source,target,gene_A,gene_B,type_gene_A,type_gene_B,MeanLR
MSC,MSC,CREB1,TGFBR3,Transcription_Factor,Ligand,0.8784302473068237
MSC,MSC,CREB1,THBS1,Transcription_Factor,Ligand,0.8784302473068237
MSC,MSC,CREB1,VEGFA,Transcription_Factor,Ligand,0.8784302473068237
MSC,MSC,MAZ,CIRBP,Transcription_Factor,Ligand,0.8847197890281677
MSC,MSC,MAZ,COL16A1,Transcription_Factor,Ligand,0.8847197890281677
MSC,MSC,MAZ,LTBP3,Transcription_Factor,Ligand,0.8847197890281677
MSC,MSC,MAZ,TNFRSF1A,Transcription_Factor,Ligand,0.8847197890281677
MSC,MSC,MAZ,VEGFA,Transcription_Factor,Ligand,0.8847197890281677
MSC,MSC,CUX1,CIRBP,Transcription_Factor,Ligand,0.8481233716011047
MSC,MSC,CUX1,GRN,Transcription_Factor,Ligand,0.8481233716011047
MSC,MSC,CUX1,NRP1,Transcription_Factor,Ligand,0.8481233716011047
MSC,MSC,CUX1,PGF,Transcription_Factor,Ligand,0.8481233716011047
MSC,MSC,CUX1,VEGFA,Transcription_Factor,Ligand,0.8481233716011047
MSC,MSC,SP4,ANP32B,Transcription_Factor,Ligand,0.8129507303237915
MSC,MSC,SP4,ANXA2,Transcription_Factor,Ligand,0.8129507303237915
MSC,MSC,SP4,APOE,Transcription_Factor,Ligand,0.8129507303237915
MSC,MSC,SP4,CIRBP,Transcription_Factor,Ligand,0.8129507303237915
MSC,MSC,SP4,HSPA8,Transcription_Factor,Ligand,0.8129507303237915
MSC,MSC,SP4,LTBP3,Transcription_Factor,Ligand,0.8129507303237915
MSC,MSC,SP4,MFGE8,Transcription_Factor,Ligand,0.8129507303237915
MSC,MSC,SP4,SOCS2,Transcription_Factor,Ligand,0.8129507303237915
MSC,MSC,SP4,THBS1,Transcription_Factor,Ligand,0.8129507303237915
MSC,MSC,SP4,TYK2,Transcription_Factor,Ligand,0.8129507303237915
MSC,MSC,FOXP1,ADGRE5,Transcription_Factor,Ligand,0.808625340461731
MSC,MSC,FOXP1,ANGPT1,Transcription_Factor,Ligand,0.808625340461731
MSC,MSC,FOXP1,ANP32B,Transcription_Factor,Ligand,0.808625340461731
MSC,MSC,FOXP1,ARF4,Transcription_Factor,Ligand,0.808625340461731
MSC,MSC,FOXP1,ARF6,Transcription_Factor,Ligand,0.808625340461731
MSC,MSC,FOXP1,BPI,Transcription_Factor,Ligand,0.808625340461731
MSC,MSC,FOXP1,BST2,Transcription_Factor,Ligand,0.808625340461731
MSC,MSC,FOXP1,CD34,Transcription_Factor,Ligand,0.808625340461731
MSC,MSC,FOXP1,CXCL12,Transcription_Factor,Ligand,0.808625340461731
MSC,MSC,FOXP1,CXCL2,Transcription_Factor,Ligand,0.808625340461731
MSC,MSC,FOXP1,FBLN1,Transcription_Factor,Ligand,0.808625340461731
MSC,MSC,FOXP1,FSTL1,Transcription_Factor,Ligand,0.808625340461731
MSC,MSC,FOXP1,GRN,Transcription_Factor,Ligand,0.808625340461731
MSC,MSC,FOXP1,HLA-DMA,Transcription_Factor,Ligand,0.808625340461731
MSC,MSC,FOXP1,HLA-E,Transcription_Factor,Ligand,0.808625340461731
MSC,MSC,FOXP1,IDE,Transcription_Factor,Ligand,0.808625340461731
MSC,MSC,FOXP1,LAMB2,Transcription_Factor,Ligand,0.808625340461731
MSC,MSC,FOXP1,LGALS3,Transcription_Factor,Ligand,0.808625340461731
MSC,MSC,FOXP1,LUM,Transcription_Factor,Ligand,0.808625340461731
MSC,MSC,FOXP1,NPTN,Transcription_Factor,Ligand,0.808625340461731
MSC,MSC,FOXP1,NRP1,Transcription_Factor,Ligand,0.808625340461731
MSC,MSC,FOXP1,PAM,Transcription_Factor,Ligand,0.808625340461731
MSC,MSC,FOXP1,PDGFC,Transcription_Factor,Ligand,0.808625340461731
MSC,MSC,FOXP1,PIK3IP1,Transcription_Factor,Ligand,0.808625340461731
MSC,MSC,FOXP1,SNCA,Transcription_Factor,Ligand,0.808625340461731
MSC,MSC,FOXP1,SOCS2,Transcription_Factor,Ligand,0.808625340461731
MSC,MSC,FOXP1,THBS1,Transcription_Factor,Ligand,0.808625340461731
MSC,MSC,FOXP1,TLN1,Transcription_Factor,Ligand,0.808625340461731
MSC,MSC,FOXP1,TNC,Transcription_Factor,Ligand,0.808625340461731
MSC,MSC,FOXP1,TOR2A,Transcription_Factor,Ligand,0.808625340461731
MSC,MSC,FOXP1,VCAN,Transcription_Factor,Ligand,0.808625340461731
MSC,MSC,FOXP1,VCL,Transcription_Factor,Ligand,0.808625340461731
MSC,MSC,FOXP1,VEGFA,Transcription_Factor,Ligand,0.808625340461731
MSC,MSC,FOXP1,VWF,Transcription_Factor,Ligand,0.808625340461731
MSC,MSC,FOXP1,ZP3,Transcription_Factor,Ligand,0.808625340461731
MSC,MSC,ZHX1,ANXA2,Transcription_Factor,Ligand,0.7907685041427612
MSC,MSC,ZHX1,CIRBP,Transcription_Factor,Ligand,0.7907685041427612
MSC,MSC,ZHX1,EPOR,Transcription_Factor,Ligand,0.7907685041427612
MSC,MSC,ZHX1,LTBP3,Transcription_Factor,Ligand,0.7907685041427612
MSC,MSC,ZHX1,TFRC,Transcription_Factor,Ligand,0.7907685041427612
MSC,MSC,ZHX1,TGFBR3,Transcription_Factor,Ligand,0.7907685041427612
MSC,MSC,ZHX1,VCL,Transcription_Factor,Ligand,0.7907685041427612
MSC,MSC,JUND,ANXA1,Transcription_Factor,Ligand,0.6572538614273071
MSC,MSC,JUND,ANXA2,Transcription_Factor,Ligand,0.6572538614273071
MSC,MSC,JUND,CIRBP,Transcription_Factor,Ligand,0.6572538614273071
MSC,MSC,JUND,NRP1,Transcription_Factor,Ligand,0.6572538614273071
MSC,MSC,JUND,PAM,Transcription_Factor,Ligand,0.6572538614273071
MSC,MSC,JUND,PLAUR,Transcription_Factor,Ligand,0.6572538614273071
MSC,MSC,JUND,S100A10,Transcription_Factor,Ligand,0.6572538614273071
MSC,MSC,JUND,SPP1,Transcription_Factor,Ligand,0.6572538614273071
MSC,MSC,JUND,TGFB1,Transcription_Factor,Ligand,0.6572538614273071
MSC,MSC,JUND,TGFBR3,Transcription_Factor,Ligand,0.6572538614273071
MSC,MSC,JUND,VCL,Transcription_Factor,Ligand,0.6572538614273071
MSC,MSC,NFYC,HLA-DRA,Transcription_Factor,Ligand,0.7352645993232727
MSC,MSC,AR,ANGPT1,Transcription_Factor,Ligand,0.6399587392807007
MSC,MSC,AR,ANGPTL4,Transcription_Factor,Ligand,0.6399587392807007
MSC,MSC,AR,APOE,Transcription_Factor,Ligand,0.6399587392807007
MSC,MSC,AR,HLA-E,Transcription_Factor,Ligand,0.6399587392807007
MSC,MSC,AR,IL6ST,Transcription_Factor,Ligand,0.6399587392807007
MSC,MSC,AR,MIF,Transcription_Factor,Ligand,0.6399587392807007
MSC,MSC,AR,NRP1,Transcription_Factor,Ligand,0.6399587392807007
MSC,MSC,AR,PPBP,Transcription_Factor,Ligand,0.6399587392807007
MSC,MSC,AR,RETN,Transcription_Factor,Ligand,0.6399587392807007
MSC,MSC,AR,S100A8,Transcription_Factor,Ligand,0.6399587392807007
MSC,MSC,AR,S100A9,Transcription_Factor,Ligand,0.6399587392807007
MSC,MSC,AR,SEMA6B,Transcription_Factor,Ligand,0.6399587392807007
MSC,MSC,AR,SERPINF1,Transcription_Factor,Ligand,0.6399587392807007
MSC,MSC,AR,TGFB1,Transcription_Factor,Ligand,0.6399587392807007
MSC,MSC,AR,TGFBR3,Transcription_Factor,Ligand,0.6399587392807007
MSC,MSC,AR,TNC,Transcription_Factor,Ligand,0.6399587392807007
MSC,MSC,AR,TNFRSF1A,Transcription_Factor,Ligand,0.6399587392807007
MSC,MSC,AR,VEGFA,Transcription_Factor,Ligand,0.6399587392807007
MSC,MSC,SNAI1,CCL2,Transcription_Factor,Ligand,0.6337460875511169
MSC,MSC,SNAI1,THBS1,Transcription_Factor,Ligand,0.6337460875511169
MSC,MSC,SP3,ADGRE5,Transcription_Factor,Ligand,0.6670423150062561
MSC,MSC,SP3,BPI,Transcription_Factor,Ligand,0.6670423150062561
MSC,MSC,SP3,FBLN1,Transcription_Factor,Ligand,0.6670423150062561
MSC,MSC,SP3,HGF,Transcription_Factor,Ligand,0.6670423150062561
MSC,MSC,SP3,PLAUR,Transcription_Factor,Ligand,0.6670423150062561
MSC,MSC,SP3,TGFB1,Transcription_Factor,Ligand,0.6670423150062561
MSC,MSC,SP3,TNC,Transcription_Factor,Ligand,0.6670423150062561
MSC,MSC,SP3,TYMP,Transcription_Factor,Ligand,0.6670423150062561
MSC,MSC,SP3,VEGFA,Transcription_Factor,Ligand,0.6670423150062561
MSC,MSC,RARG,MIF,Transcription_Factor,Ligand,0.35776981711387634
MSC,MSC,RARG,S100A8,Transcription_Factor,Ligand,0.35776981711387634
MSC,MSC,RARG,S100A9,Transcription_Factor,Ligand,0.35776981711387634
MSC,MSC,RARG,SERPINF1,Transcription_Factor,Ligand,0.35776981711387634
MSC,MSC,RELA,CCL2,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,CCL3,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,CSF1,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,CXCL12,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,CXCL2,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,CXCL3,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,FGF7,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,FST,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,HLA-A,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,HLA-F,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,IL15RA,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,MICA,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,MIF,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,NRP1,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,PLAUR,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,S100A6,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,TF,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,TFF3,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,TGFBR3,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,TNC,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,TNFSF10,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,VCAM1,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,VEGFA,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,VWF,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,WT1,ADGRE5,Transcription_Factor,Ligand,0.4097135066986084
MSC,MSC,WT1,IGF2,Transcription_Factor,Ligand,0.4097135066986084
MSC,MSC,WT1,MDK,Transcription_Factor,Ligand,0.4097135066986084
MSC,MSC,WT1,TGFB1,Transcription_Factor,Ligand,0.4097135066986084
MSC,MSC,WT1,THBS1,Transcription_Factor,Ligand,0.4097135066986084
MSC,MSC,WT1,VEGFA,Transcription_Factor,Ligand,0.4097135066986084
MSC,MSC,WT1,VEGFB,Transcription_Factor,Ligand,0.4097135066986084
MSC,MSC,BCL11A,CIRBP,Transcription_Factor,Ligand,0.5223841667175293
MSC,MSC,ZNF740,ANP32B,Transcription_Factor,Ligand,0.5922703146934509
MSC,MSC,ZNF740,CIRBP,Transcription_Factor,Ligand,0.5922703146934509
MSC,MSC,FOSB,TGFB1,Transcription_Factor,Ligand,0.615664541721344
MSC,MSC,FOXF2,CXCL12,Transcription_Factor,Ligand,0.6282151341438293
MSC,MSC,YY1,CALR,Transcription_Factor,Ligand,0.5151918530464172
MSC,MSC,YY1,CIRBP,Transcription_Factor,Ligand,0.5151918530464172
MSC,MSC,YY1,HLA-DRA,Transcription_Factor,Ligand,0.5151918530464172
MSC,MSC,YY1,PCNA,Transcription_Factor,Ligand,0.5151918530464172
MSC,MSC,YY1,TF,Transcription_Factor,Ligand,0.5151918530464172
MSC,MSC,YY1,TFRC,Transcription_Factor,Ligand,0.5151918530464172
MSC,MSC,YY1,TGFBR3,Transcription_Factor,Ligand,0.5151918530464172
MSC,MSC,YY1,THBS1,Transcription_Factor,Ligand,0.5151918530464172
MSC,MSC,YY1,VCL,Transcription_Factor,Ligand,0.5151918530464172
MSC,MSC,YY1,VEGFA,Transcription_Factor,Ligand,0.5151918530464172
MSC,MSC,YY1,VEGFB,Transcription_Factor,Ligand,0.5151918530464172
MSC,MSC,YY1,VWF,Transcription_Factor,Ligand,0.5151918530464172
MSC,MSC,NFATC1,FAM3C,Transcription_Factor,Ligand,0.4408104121685028
MSC,MSC,NFATC1,KMT2E,Transcription_Factor,Ligand,0.4408104121685028
MSC,MSC,CXXC4,ANP32B,Transcription_Factor,Ligand,0.4471215605735779
MSC,MSC,CXXC4,CIRBP,Transcription_Factor,Ligand,0.4471215605735779
MSC,MSC,CXXC4,EPOR,Transcription_Factor,Ligand,0.4471215605735779
MSC,MSC,CXXC4,LTBP3,Transcription_Factor,Ligand,0.4471215605735779
MSC,MSC,CXXC4,PCNA,Transcription_Factor,Ligand,0.4471215605735779
MSC,MSC,CXXC4,VEGFA,Transcription_Factor,Ligand,0.4471215605735779
Fibroblast,Fibroblast,E2F4,ADM,Transcription_Factor,Ligand,0.8476465940475464
Fibroblast,Fibroblast,E2F4,AGTRAP,Transcription_Factor,Ligand,0.8476465940475464
Fibroblast,Fibroblast,E2F4,AIMP1,Transcription_Factor,Ligand,0.8476465940475464
Fibroblast,Fibroblast,E2F4,ANP32B,Transcription_Factor,Ligand,0.8476465940475464
Fibroblast,Fibroblast,E2F4,ANXA2,Transcription_Factor,Ligand,0.8476465940475464
Fibroblast,Fibroblast,E2F4,ARF4,Transcription_Factor,Ligand,0.8476465940475464
Fibroblast,Fibroblast,E2F4,ARF6,Transcription_Factor,Ligand,0.8476465940475464
Fibroblast,Fibroblast,E2F4,ARPC5,Transcription_Factor,Ligand,0.8476465940475464
Fibroblast,Fibroblast,E2F4,ASRGL1,Transcription_Factor,Ligand,0.8476465940475464
Fibroblast,Fibroblast,E2F4,CALR,Transcription_Factor,Ligand,0.8476465940475464
Fibroblast,Fibroblast,E2F4,CD200,Transcription_Factor,Ligand,0.8476465940475464
Fibroblast,Fibroblast,E2F4,CD320,Transcription_Factor,Ligand,0.8476465940475464
Fibroblast,Fibroblast,E2F4,CD58,Transcription_Factor,Ligand,0.8476465940475464
Fibroblast,Fibroblast,E2F4,CD59,Transcription_Factor,Ligand,0.8476465940475464
Fibroblast,Fibroblast,E2F4,CD99,Transcription_Factor,Ligand,0.8476465940475464
Fibroblast,Fibroblast,E2F4,CIRBP,Transcription_Factor,Ligand,0.8476465940475464
Fibroblast,Fibroblast,E2F4,CKLF,Transcription_Factor,Ligand,0.8476465940475464
Fibroblast,Fibroblast,E2F4,CLEC2D,Transcription_Factor,Ligand,0.8476465940475464
Fibroblast,Fibroblast,E2F4,GRN,Transcription_Factor,Ligand,0.8476465940475464
Fibroblast,Fibroblast,E2F4,GSTO1,Transcription_Factor,Ligand,0.8476465940475464
Fibroblast,Fibroblast,E2F4,HLA-DMA,Transcription_Factor,Ligand,0.8476465940475464
Fibroblast,Fibroblast,E2F4,HSPA4,Transcription_Factor,Ligand,0.8476465940475464
Fibroblast,Fibroblast,E2F4,HSPA8,Transcription_Factor,Ligand,0.8476465940475464
Fibroblast,Fibroblast,E2F4,IDE,Transcription_Factor,Ligand,0.8476465940475464
Fibroblast,Fibroblast,E2F4,IFNAR2,Transcription_Factor,Ligand,0.8476465940475464
Fibroblast,Fibroblast,E2F4,IL6ST,Transcription_Factor,Ligand,0.8476465940475464
Fibroblast,Fibroblast,E2F4,KMT2E,Transcription_Factor,Ligand,0.8476465940475464
Fibroblast,Fibroblast,E2F4,LGALS1,Transcription_Factor,Ligand,0.8476465940475464
Fibroblast,Fibroblast,E2F4,LGALS3,Transcription_Factor,Ligand,0.8476465940475464
Fibroblast,Fibroblast,E2F4,MIF,Transcription_Factor,Ligand,0.8476465940475464
Fibroblast,Fibroblast,E2F4,NID1,Transcription_Factor,Ligand,0.8476465940475464
Fibroblast,Fibroblast,E2F4,PIK3IP1,Transcription_Factor,Ligand,0.8476465940475464
Fibroblast,Fibroblast,E2F4,S100A6,Transcription_Factor,Ligand,0.8476465940475464
Fibroblast,Fibroblast,E2F4,SOCS2,Transcription_Factor,Ligand,0.8476465940475464
Fibroblast,Fibroblast,E2F4,TFRC,Transcription_Factor,Ligand,0.8476465940475464
Fibroblast,Fibroblast,E2F4,TOR2A,Transcription_Factor,Ligand,0.8476465940475464
Fibroblast,Fibroblast,E2F4,TP53,Transcription_Factor,Ligand,0.8476465940475464
Fibroblast,Fibroblast,E2F4,VEGFA,Transcription_Factor,Ligand,0.8476465940475464
Fibroblast,Fibroblast,MAF,ADGRE5,Transcription_Factor,Ligand,-0.7032271027565002
Fibroblast,Fibroblast,MAF,CIRBP,Transcription_Factor,Ligand,-0.7032271027565002
Fibroblast,Fibroblast,MAF,LTBP3,Transcription_Factor,Ligand,-0.7032271027565002
Fibroblast,Fibroblast,MAF,TNFRSF1A,Transcription_Factor,Ligand,-0.7032271027565002
Fibroblast,Fibroblast,MAF,TP53,Transcription_Factor,Ligand,-0.7032271027565002
Fibroblast,Fibroblast,HMBOX1,ANGPT1,Transcription_Factor,Ligand,-0.6818922758102417
Fibroblast,Fibroblast,HMBOX1,KMT2E,Transcription_Factor,Ligand,-0.6818922758102417
Fibroblast,Fibroblast,TAL1,ANGPT1,Transcription_Factor,Ligand,-0.7351583242416382
Fibroblast,Fibroblast,TAL1,ANXA2,Transcription_Factor,Ligand,-0.7351583242416382
Fibroblast,Fibroblast,TAL1,AREG,Transcription_Factor,Ligand,-0.7351583242416382
Fibroblast,Fibroblast,TAL1,CALR,Transcription_Factor,Ligand,-0.7351583242416382
Fibroblast,Fibroblast,TAL1,CD200,Transcription_Factor,Ligand,-0.7351583242416382
Fibroblast,Fibroblast,TAL1,CD58,Transcription_Factor,Ligand,-0.7351583242416382
Fibroblast,Fibroblast,TAL1,CXCL2,Transcription_Factor,Ligand,-0.7351583242416382
Fibroblast,Fibroblast,TAL1,DCN,Transcription_Factor,Ligand,-0.7351583242416382
Fibroblast,Fibroblast,TAL1,DLK1,Transcription_Factor,Ligand,-0.7351583242416382
Fibroblast,Fibroblast,TAL1,EPOR,Transcription_Factor,Ligand,-0.7351583242416382
Fibroblast,Fibroblast,TAL1,ETV5,Transcription_Factor,Ligand,-0.7351583242416382
Fibroblast,Fibroblast,TAL1,FLRT2,Transcription_Factor,Ligand,-0.7351583242416382
Fibroblast,Fibroblast,TAL1,HLA-B,Transcription_Factor,Ligand,-0.7351583242416382
Fibroblast,Fibroblast,TAL1,HLA-DRB1,Transcription_Factor,Ligand,-0.7351583242416382
Fibroblast,Fibroblast,TAL1,HLA-E,Transcription_Factor,Ligand,-0.7351583242416382
Fibroblast,Fibroblast,TAL1,IDE,Transcription_Factor,Ligand,-0.7351583242416382
Fibroblast,Fibroblast,TAL1,IFNAR2,Transcription_Factor,Ligand,-0.7351583242416382
Fibroblast,Fibroblast,TAL1,IL6ST,Transcription_Factor,Ligand,-0.7351583242416382
Fibroblast,Fibroblast,TAL1,SNCA,Transcription_Factor,Ligand,-0.7351583242416382
Fibroblast,Fibroblast,TAL1,SOCS2,Transcription_Factor,Ligand,-0.7351583242416382
Fibroblast,Fibroblast,TAL1,SPARC,Transcription_Factor,Ligand,-0.7351583242416382
Fibroblast,Fibroblast,TAL1,TFRC,Transcription_Factor,Ligand,-0.7351583242416382
Fibroblast,Fibroblast,TAL1,TNC,Transcription_Factor,Ligand,-0.7351583242416382
Fibroblast,Fibroblast,TAL1,TNFRSF1A,Transcription_Factor,Ligand,-0.7351583242416382
Fibroblast,Fibroblast,TAL1,VCAM1,Transcription_Factor,Ligand,-0.7351583242416382
Fibroblast,Fibroblast,TAL1,VWF,Transcription_Factor,Ligand,-0.7351583242416382
Fibroblast,Fibroblast,FOXA1,ADM,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,AIMP1,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,ANGPT1,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,ANP32B,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,ANXA2,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,AREG,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,ARF4,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,ARF6,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,ASRGL1,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,BDNF,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,BST2,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,CD200,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,CD58,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,CD59,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,CFP,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,CLEC2D,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,CMTM2,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,DCN,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,DLK1,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,FAM3C,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,FLRT2,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,GDF15,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,GPI,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,HSPA4,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,ICAM2,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,IDE,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,IGFBP7,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,IL6ST,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,KMT2E,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,LAMA4,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,LAMB1,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,LGALS3,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,LGALS9,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,LTBP3,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,MYL9,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,NID1,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,PGF,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,PIK3IP1,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,POSTN,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,RARRES1,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,S100A10,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,S100A6,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,SERPINF1,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,SNCA,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,SOCS2,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,SPARC,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,TFRC,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,TNC,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,VEGFA,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,VWF,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOXA1,YBX1,Transcription_Factor,Ligand,-0.7043980360031128
Fibroblast,Fibroblast,FOS,ACTR2,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,ADGRE5,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,AGTRAP,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,AIMP1,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,ANGPT1,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,ANP32B,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,ANXA2,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,APOE,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,AREG,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,ARF4,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,ARF6,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,ARPC5,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,ASRGL1,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,BST2,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,CALR,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,CCL3,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,CCL5,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,CD58,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,CD59,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,CFP,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,CIRBP,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,CLEC11A,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,CLEC2B,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,CXCL2,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,DCN,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,DLK1,Transcription_Factor,Ligand,-0.7093193531036377
