group,names,scores,logfoldchanges,pvals,pvals_adj
Megakaryocyte,STAT5A,-4.038269,99.939545,5.384712015786715e-05,0.019331116136674306
Megakaryocyte,ELK4,-4.200172,37.46336,2.6671254254868095e-05,0.009574980277497647
Megakaryocyte,BCL11A,-4.3108983,32.86944,1.6259252154351965e-05,0.005837071523412355
Megakaryocyte,BRF2,-4.315551,63.629593,1.5920536468218915e-05,0.00571547259209059
Megakaryocyte,ZNF207,-4.3713794,69.462906,1.2346398503365941e-05,0.004432357062708373
Megakaryocyte,HSF2,-4.7230997,28.65578,2.3227692276003455e-06,0.0008338741527085241
Myeloid,HOXA9,3.9183984,3.6702685,8.913928113577234e-05,0.032001001927742266
Myeloid,FOXO1,3.5977545,0.106740594,0.0003209762535162918,0.11523047501234875
Myeloid,CTCF,3.5362434,0.011153332,0.0004058606792010952,0.14570398383319316
Myeloid,HES1,3.0768719,0.50037336,0.0020918512701283355,0.7509746059760725
Myeloid,HNF4A,3.0637844,0.08995275,0.0021855630773041364,0.7846171447521849
Myeloid,TP63,3.0022733,3.1765091,0.002679715650404878,0.9620179184953512
Myeloid,ESR1,2.9800243,0.0006228548,0.0028822537955815164,1.0
Myeloid,TERF1,2.8792508,0.061466545,0.003986213505854466,1.0
Myeloid,BHLHE22,2.857002,0.18021376,0.004276632531262806,1.0
Myeloid,HNF4G,2.855693,0.08421542,0.004294299142901433,1.0
Myeloid,MAFK,2.8465319,0.0049948827,0.0044198298438835925,1.0
Myeloid,MBD2,2.8334444,0.89089686,0.0046049316122770195,1.0
Myeloid,RUNX3,2.8190482,1.555952,0.004816629081049161,1.0
Myeloid,FOSL2,2.7653894,0.030652136,0.005685488177525528,1.0
Myeloid,ZNF92,2.7274356,0.14267579,0.0063828708259175745,1.0
Myeloid,XBP1,2.699952,0.014751401,0.006934950544274643,1.0
Myeloid,ZNF750,2.610957,0.08572857,0.009028928241735791,1.0
Myeloid,ASCL1,2.584782,0.004356163,0.009744062586961179,1.0
Myeloid,NR2F6,2.520653,1.1818442,0.011713727192786743,1.0
Myeloid,ERG,2.4984043,0.3620054,0.01247538095398547,1.0
Myeloid,ATF3,2.3923955,0.031691574,0.016738791294817406,1.0
Myeloid,PGR,2.3858519,0.0076727015,0.017039615773354777,1.0
Myeloid,NME2,2.3714557,0.007821874,0.017718177514139632,1.0
Myeloid,EBF1,2.3622942,2.2551746,0.018162217413430697,1.0
Myeloid,CLOCK,2.3243406,0.04257474,0.020107249443094496,1.0
Myeloid,NCOA1,2.3177967,0.15217635,0.020460367522204263,1.0
Myeloid,MEIS2,2.2471242,0.0045690406,0.024632085880544132,1.0
Myeloid,ZNF143,2.2039356,0.5057031,0.0275288793944411,1.0
Myeloid,LYL1,2.190848,3.709246,0.02846279285268446,1.0
Myeloid,MAFF,2.1633642,0.5453386,0.030513174483775413,1.0
Myeloid,STAT1,2.1450417,1.233646,0.031949508903259,1.0
Myeloid,POU2F2,1.9709779,0.78266555,0.04872639670929426,1.0
Myeloid,NR2F1,1.9264804,0.1400459,0.05404441053827253,1.0
Myeloid,ESRRA,1.9199367,0.30629635,0.05486589560516977,1.0
Myeloid,HOXB7,1.9133929,0.09684524,0.055697766540803356,1.0
Myeloid,KMT2B,1.8885267,1.1286235,0.05895527803803982,1.0
Myeloid,RELB,1.887218,2.828562,0.05913101808272089,1.0
Myeloid,TCF7L2,1.8243979,0.01076831,0.06809193518973355,1.0
Myeloid,BMAL1,1.7484905,0.18343055,0.08037914490707236,1.0
Myeloid,NR3C1,1.7419467,0.7994871,0.08151777863846586,1.0
Myeloid,STAT5B,1.7393291,13.217619,0.08197688148035094,1.0
Myeloid,SOX13,1.719698,0.17361726,0.08548736932335009,1.0
Myeloid,SMAD4,1.7183892,2.6218724,0.08572565766472467,1.0
Myeloid,ZEB2,1.677818,1.1568484,0.09338265526375375,1.0
Myeloid,BCL6,1.5639566,1.3285247,0.11782775718579619,1.0
Myeloid,SPDEF,1.5600303,0.4162206,0.11875270565298843,1.0
Myeloid,ZNF197,1.5574129,0.049091134,0.11937249378437716,1.0
Myeloid,CDX2,1.5377816,0.12805402,0.1241020215635656,1.0
Myeloid,CTCFL,1.4775791,7.4480715,0.13952047301349269,1.0
Myeloid,ZEB1,1.414759,5.4896607,0.1571391452564084,1.0
Myeloid,PAX2,1.372879,1.1275117,0.16978994386196777,1.0
Myeloid,RFX2,1.3008978,1.3296084,0.1932934377555725,1.0
Myeloid,GATA4,1.2079766,0.058653925,0.22705628916387688,1.0
Myeloid,TCF3,1.2027415,3.842119,0.22907635690234174,1.0
Myeloid,THAP11,1.1857278,1.7979293,0.23572982114203478,1.0
Myeloid,MNT,1.0404565,0.75692946,0.2981278668713283,1.0
Myeloid,ZNF382,0.92397773,1.6804317,0.35549791794435537,1.0
Myeloid,PAX3,0.87817144,0.820936,0.3798506800562176,1.0
Myeloid,FOXK2,0.859849,0.10945324,0.38987231151628643,1.0
Myeloid,MBD3,0.8114252,1.9818739,0.4171215381429445,1.0
Myeloid,MAF,0.6033339,4.826877,0.5462865912375738,1.0
Myeloid,MECP2,0.54313135,8.888934,0.5870393503479157,1.0
Myeloid,ATF1,0.45151886,0.22658952,0.6516156383456665,1.0
Myeloid,ETS2,0.4161826,7.519836,0.6772763930516672,1.0
Myeloid,FOXJ2,0.36645007,2.479637,0.7140292518534782,1.0
Myeloid,PPARD,0.27222008,10.275578,0.785452815568245,1.0
Myeloid,LEF1,0.16752005,0.049384534,0.8669608813155433,1.0
Myeloid,HHEX,0.07329002,0.09069079,0.9415753354968535,1.0
Myeloid,PPARG,-0.026175005,0.58601797,0.9791177512735101,1.0
Myeloid,KLF8,-0.03533626,0.008595351,0.9718116114566493,1.0
Myeloid,ATF7,-0.09292127,0.6709422,0.9259661064507202,1.0
Myeloid,CREB1,-0.2604413,2.1501644,0.794523380551899,1.0
Myeloid,YY1,-0.3141001,5.4055934,0.7534450337089846,1.0
Myeloid,SOX6,-0.3428926,1.7416903,0.7316792738727684,1.0
Myeloid,MEF2D,-0.44628385,10.222157,0.6553922174485065,1.0
Myeloid,ARID2,-0.46984136,1.4871576,0.638468362279488,1.0
Myeloid,NR2F2,-0.5051776,4.524227,0.6134340889779937,1.0
Myeloid,YBX1,-0.65175766,2.2599485,0.5145575241394237,1.0
Myeloid,NFAT5,-0.7944114,2.1086712,0.4269559488078014,1.0
Myeloid,MTF1,-0.8978027,0.44095016,0.36929073959528647,1.0
Myeloid,ZNF207,-1.3401604,0.86905205,0.18019323095208684,1.0
Myeloid,NFYC,-1.4749616,2.3758628,0.14022286883564644,1.0
Myeloid,RARA,-1.5037541,0.19285995,0.13264469317050473,1.0
Myeloid,ETV6,-1.7262417,4.618909,0.08430394718189099,1.0
Myeloid,NFKB1,-1.7406379,3.4161894,0.08174706859355849,1.0
Myeloid,MYB,-1.7681217,3.3227694,0.07704056648995714,1.0
Myeloid,ZNF589,-1.8257067,1.1407373,0.06789445685964797,1.0
Myeloid,ZBTB16,-1.8649691,0.075209245,0.06218572345303639,1.0
Myeloid,MYCN,-1.8780566,3.3608217,0.060373410364098525,1.0
Myeloid,MXI1,-1.8937616,5.7529097,0.058256648391776876,1.0
Myeloid,BACH1,-2.007623,6.7173924,0.04468337179056116,1.0
Myeloid,KLF5,-2.0194018,1.0205903,0.04344548266185357,1.0
Myeloid,BCL11A,-2.1633642,0.45811588,0.030513174483775413,1.0
Myeloid,SRF,-2.2772255,4.6748924,0.022772761163088004,1.0
Myeloid,NFATC1,-2.2994742,1.2462487,0.02147802177749147,1.0
Myeloid,FOXF2,-2.3007832,0.6942306,0.021403897655223186,1.0
Myeloid,NFYA,-2.323032,3.6132586,0.020177444525128825,1.0
Myeloid,SP4,-2.400248,7.962604,0.01638396470646694,1.0
Myeloid,E2F7,-2.5860906,6.454119,0.00970714098497235,1.0
Myeloid,TBP,-2.8138132,2.971064,0.0048957674710325355,1.0
Myeloid,MAX,-3.097812,5.2815766,0.0019495507720907633,0.699888727180584
Myeloid,CEBPD,-3.123987,2.5938575,0.0017841835088751223,0.6405218796861689
Myeloid,SPI1,-3.4734232,15.435322,0.0005138641867768858,0.184477243052902
Myeloid,ESR2,-3.5598009,5.5397635,0.00037113616147225293,0.1332378819685388
Myeloid,DNMT1,-3.5637271,4.4389973,0.0003656261032466192,0.1312597710655363
Myeloid,GLI1,-3.722086,1.5851945,0.0001975838005633154,0.07093258440223023
Myeloid,RARB,-4.324111,8.730338,1.5314816817257552e-05,0.005498019237395461
Myeloid,RARG,-4.390857,10.549775,1.1290463386371924e-05,0.0040532763557075205
