source,target,gene_A,gene_B,type_gene_A,type_gene_B,MeanLR
Fibroblast,Fibroblast,SRC,E2F4,Receptor,Transcription Factor,0.8476465940475464
Fibroblast,Fibroblast,SRC,E2F4,Receptor,Transcription Factor,0.8476465940475464
Fibroblast,Fibroblast,SRC,E2F4,Receptor,Transcription Factor,0.8476465940475464
Fibroblast,Fibroblast,SRC,E2F4,Receptor,Transcription Factor,0.8476465940475464
Fibroblast,Fibroblast,SRC,E2F4,Receptor,Transcription Factor,0.8476465940475464
Fibroblast,Fibroblast,SRC,E2F4,Receptor,Transcription Factor,0.8476465940475464
Fibroblast,Fibroblast,SRC,E2F4,Receptor,Transcription Factor,0.8476465940475464
Fibroblast,Fibroblast,SRC,E2F4,Receptor,Transcription Factor,0.8476465940475464
Fibroblast,Fibroblast,SRC,E2F4,Receptor,Transcription Factor,0.8476465940475464
Fibroblast,Fibroblast,SRC,E2F4,Receptor,Transcription Factor,0.8476465940475464
Fibroblast,Fibroblast,SRC,E2F4,Receptor,Transcription Factor,0.8476465940475464
Fibroblast,Fibroblast,SRC,E2F4,Receptor,Transcription Factor,0.8476465940475464
Fibroblast,Fibroblast,SRC,E2F4,Receptor,Transcription Factor,0.8476465940475464
Fibroblast,Fibroblast,SRC,E2F4,Receptor,Transcription Factor,0.8476465940475464
Fibroblast,Fibroblast,SRC,E2F4,Receptor,Transcription Factor,0.8476465940475464
Fibroblast,Fibroblast,SRC,E2F4,Receptor,Transcription Factor,0.8476465940475464
Fibroblast,Fibroblast,SRC,E2F4,Receptor,Transcription Factor,0.8476465940475464
Fibroblast,Fibroblast,SRC,E2F4,Receptor,Transcription Factor,0.8476465940475464
Fibroblast,Fibroblast,SRC,E2F4,Receptor,Transcription Factor,0.8476465940475464
Fibroblast,Fibroblast,SRC,E2F4,Receptor,Transcription Factor,0.8476465940475464
Fibroblast,Fibroblast,SRC,E2F4,Receptor,Transcription Factor,0.8476465940475464
Fibroblast,Fibroblast,SRC,E2F4,Receptor,Transcription Factor,0.8476465940475464
Fibroblast,Fibroblast,SRC,E2F4,Receptor,Transcription Factor,0.8476465940475464
Fibroblast,Fibroblast,SRC,E2F4,Receptor,Transcription Factor,0.8476465940475464
Fibroblast,Fibroblast,SRC,E2F4,Receptor,Transcription Factor,0.8476465940475464
Fibroblast,Fibroblast,SRC,E2F4,Receptor,Transcription Factor,0.8476465940475464
Fibroblast,Fibroblast,SRC,E2F4,Receptor,Transcription Factor,0.8476465940475464
Fibroblast,Fibroblast,SRC,E2F4,Receptor,Transcription Factor,0.8476465940475464
Fibroblast,Fibroblast,SRC,E2F4,Receptor,Transcription Factor,0.8476465940475464
Fibroblast,Fibroblast,SRC,E2F4,Receptor,Transcription Factor,0.8476465940475464
Fibroblast,Fibroblast,SRC,E2F4,Receptor,Transcription Factor,0.8476465940475464
Fibroblast,Fibroblast,SRC,E2F4,Receptor,Transcription Factor,0.8476465940475464
Fibroblast,Fibroblast,SRC,E2F4,Receptor,Transcription Factor,0.8476465940475464
Fibroblast,Fibroblast,GSK3B,MAF,Receptor,Transcription Factor,-0.7032271027565002
Fibroblast,Fibroblast,GSK3B,MAF,Receptor,Transcription Factor,-0.7032271027565002
Fibroblast,Fibroblast,GSK3B,MAF,Receptor,Transcription Factor,-0.7032271027565002
Fibroblast,Fibroblast,GSK3B,MAF,Receptor,Transcription Factor,-0.7032271027565002
Fibroblast,Fibroblast,GSK3B,MAF,Receptor,Transcription Factor,-0.7032271027565002
Fibroblast,Fibroblast,GSK3B,MAF,Receptor,Transcription Factor,-0.7032271027565002
Fibroblast,Fibroblast,GSK3B,MAF,Receptor,Transcription Factor,-0.7032271027565002
Fibroblast,Fibroblast,GSK3B,MAF,Receptor,Transcription Factor,-0.7032271027565002
Fibroblast,Fibroblast,GSK3B,MAF,Receptor,Transcription Factor,-0.7032271027565002
Fibroblast,Fibroblast,GSK3B,MAF,Receptor,Transcription Factor,-0.7032271027565002
Fibroblast,Fibroblast,GSK3B,MAF,Receptor,Transcription Factor,-0.7032271027565002
Fibroblast,Fibroblast,GSK3B,MAF,Receptor,Transcription Factor,-0.7032271027565002
Fibroblast,Fibroblast,GSK3B,MAF,Receptor,Transcription Factor,-0.7032271027565002
Fibroblast,Fibroblast,GSK3B,MAF,Receptor,Transcription Factor,-0.7032271027565002
Fibroblast,Fibroblast,GSK3B,MAF,Receptor,Transcription Factor,-0.7032271027565002
Fibroblast,Fibroblast,GSK3B,MAF,Receptor,Transcription Factor,-0.7032271027565002
Fibroblast,Fibroblast,GSK3B,MAF,Receptor,Transcription Factor,-0.7032271027565002
Fibroblast,Fibroblast,GSK3B,MAF,Receptor,Transcription Factor,-0.7032271027565002
Fibroblast,Fibroblast,GSK3B,MAF,Receptor,Transcription Factor,-0.7032271027565002
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.7351583242416382
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
