group,reference,names,statistic,meanchange,pvals,pvals_adj
Fibroblast,rest,CEBPB,-2.981163424833287,-0.9715759,0.0028715550642981888,0.012727015655346294
Fibroblast,rest,STAT3,-3.0177593875555084,-1.146415,0.0025465100564196156,0.011427463878183025
Fibroblast,rest,RFX2,-3.0233895356666194,-0.41216025,0.0024996026601353896,0.011358953860615252
Fibroblast,rest,HNF4G,-3.0346498318888417,-0.69708776,0.0024081510554102735,0.01108366960118318
Fibroblast,rest,NFKB2,-3.0346498318888417,-0.5956113,0.0024081510554102735,0.01108366960118318
Fibroblast,rest,NR2F6,-3.0515402762221746,-0.7550416,0.002276705018950774,0.010754435550043788
Fibroblast,rest,FOXO3,-3.05435535027773,-1.1209614,0.0022554475127236078,0.010754435550043788
Fibroblast,rest,RUNX1,-3.0571704243332856,-0.8820218,0.002234371999909835,0.010754435550043788
Fibroblast,rest,ESR2,-3.059985498388841,-0.99726695,0.0022134770879814235,0.010754435550043788
Fibroblast,rest,PKNOX1,-3.0712457946110634,-0.7187681,0.002131675915511164,0.010754435550043788
Fibroblast,rest,NFE2L2,-3.0768759427221744,-0.8501578,0.0020918233921871096,0.010728065682788177
Fibroblast,rest,NR2F2,-3.0881362389443963,-0.7981989,0.0020141610975170916,0.010479475855197621
Fibroblast,rest,ZNF766,-3.093766387055507,-0.49462175,0.0019763303967046783,0.010433861947308522
Fibroblast,rest,ESR1,-3.107841757333285,-1.2268178,0.0018845894715211445,0.010098024183225238
Fibroblast,rest,HBP1,-3.113471905444396,-0.9040931,0.0018490011273429663,0.010057445526001893
Fibroblast,rest,CREB3L1,-3.113471905444396,-0.7341822,0.0018490011273429663,0.010057445526001893
Fibroblast,rest,ZNF165,-3.119102053555507,-0.5510434,0.0018140311846663187,0.010057445526001893
Fibroblast,rest,ETV1,-3.1219171276110624,-0.797555,0.0017967750911626456,0.010057445526001893
Fibroblast,rest,ARID2,-3.1388075719443953,-0.7346423,0.001696368050044028,0.009822518225254935
Fibroblast,rest,PPARG,-3.1500678681666177,-0.8374266,0.001632325383805569,0.009606636275183593
Fibroblast,rest,DDIT3,-3.1669583124999505,-0.45545167,0.0015404239905949173,0.009216870210392922
Fibroblast,rest,TP53,-3.175403534666617,-0.83426166,0.0014962826191064992,0.00910449932642768
Fibroblast,rest,NR1H2,-3.223259793611061,-0.8862132,0.0012674054784095623,0.007844802874983325
Fibroblast,rest,REL,-3.223259793611061,-0.65537745,0.0012674054784095623,0.007844802874983325
Fibroblast,rest,SP1,-3.2260748676666164,-0.94145155,0.0012550052374861358,0.007844802874983325
Fibroblast,rest,KLF3,-3.279561274722171,-0.7716357,0.0010396862971606938,0.006786316012376165
Fibroblast,rest,CEBPD,-3.2823763487777264,-1.0380429,0.0010293612000161058,0.006786316012376165
Fibroblast,rest,SOX13,-3.2992667931110597,-0.8771814,0.0009693773417641496,0.006566159730062825
Fibroblast,rest,CTCF,-3.3583833482777252,-0.965482,0.0007839980380689117,0.005467991406880093
Fibroblast,rest,HIVEP2,-3.389349162888836,-2.0430365,0.0007005874053016726,0.005030217570066009
Fibroblast,rest,PRDM1,-3.4259451256110576,-0.70400083,0.0006126641449605828,0.004488702613078556
Fibroblast,rest,USF2,-3.4456506439999464,-0.83418095,0.0005696863366638837,0.004260779059631964
Fibroblast,rest,RELB,-3.470986310499946,-0.7264929,0.000518550434752518,0.003960842682471361
Fibroblast,rest,NR4A1,-3.4794315326666125,-0.6537662,0.0005024787473538344,0.003921518919565795
Fibroblast,rest,ZNF24,-3.4850616807777235,-0.714738,0.0004920236080646746,0.003921518919565795
Fibroblast,rest,ZNF589,-3.499137051055501,-0.73261416,0.0004667665959419315,0.0038083910896171227
Fibroblast,rest,ZNF644,-3.5132124213332787,-0.82768804,0.0004427233772807036,0.0036962254056691303
Fibroblast,rest,ATF1,-3.516027495388834,-1.0045359,0.00043805561626069945,0.0036962254056691303
Fibroblast,rest,GATA2,-3.527287791611056,-1.353518,0.000419840153888637,0.003676161347463919
Fibroblast,rest,EGR1,-3.5357330137777225,-1.1366367,0.000406645443624353,0.003649642856528568
Fibroblast,rest,KLF10,-3.538548087833278,-0.4233281,0.0004023339919708798,0.003649642856528568
Fibroblast,rest,SOX10,-3.5948495689443885,-0.676876,0.0003245790670919025,0.003066418028578763
Fibroblast,rest,MYCN,-3.662411346277721,-0.80289376,0.0002498522325490573,0.0024242419320300423
Fibroblast,rest,HIF1A,-3.6652264203332763,-1.0055542,0.00024711985482204357,0.0024242419320300423
Fibroblast,rest,FOXK2,-3.6849319387221646,-1.176032,0.00022876376320141878,0.002346462599694553
Fibroblast,rest,ARID3A,-3.7947198268888296,-0.89788115,0.00014781027211029744,0.0015607025790469642
Fibroblast,rest,EPAS1,-3.8200554933888293,-0.8453424,0.0001334216523180811,0.0014514658540057915
Fibroblast,rest,MAF,-3.8256856414999403,-0.8786274,0.00013040861703828165,0.0014514658540057915
Fibroblast,rest,MITF,-3.862281604222162,-1.1184994,0.00011233297326533544,0.0013008883032985619
Fibroblast,rest,HMBOX1,-3.8707268263888284,-1.1692784,0.00010851133645548945,0.001298518992917357
Fibroblast,rest,IRF9,-3.8763569744999398,-1.2315769,0.0001060320898031272,0.001298518992917357
Fibroblast,rest,ZEB2,-3.8988775669443836,-1.1462483,9.663962038401384e-05,0.001239057989923606
Fibroblast,rest,ZNF318,-3.946733825888827,-1.1172459,7.922454800027484e-05,0.0010533930641518025
Fibroblast,rest,NFE2L1,-3.955179048055494,-0.9486176,7.647735457731755e-05,0.0010533930641518025
Fibroblast,rest,TAL1,-4.003035306999938,-1.2201457,6.253496531962546e-05,0.0008980021019898215
Fibroblast,rest,FOXA1,-4.034001121611048,-1.8942626,5.483505579321908e-05,0.0008202410429069021
Fibroblast,rest,IRF2,-4.034001121611048,-1.2186198,5.483505579321908e-05,0.0008202410429069021
Fibroblast,rest,EGR2,-4.0649669362221585,-0.8635552,4.8039271746103036e-05,0.000783913570765954
Fibroblast,rest,STAT5A,-4.073412158388825,-0.9653802,4.6329330121235716e-05,0.000783913570765954
Fibroblast,rest,ZNF175,-4.076227232444381,-1.0218844,4.5772291179212315e-05,0.000783913570765954
Fibroblast,rest,NEUROD1,-4.12689856544438,-1.07405,3.6768847667507744e-05,0.0006947377006650148
Fibroblast,rest,STAT1,-4.135343787611046,-1.7258562,3.544236418843922e-05,0.0006947377006650148
Fibroblast,rest,GATA1,-4.155049305999936,-1.3728042,3.252174032233637e-05,0.0006867826338658092
Fibroblast,rest,FOS,-4.169124676277713,-1.3325338,3.057716990996306e-05,0.0006860752498547962
Fibroblast,rest,TFAP2C,-4.188830194666601,-1.2935885,2.8039610395588285e-05,0.0006710813421344129
Fibroblast,rest,FOXK1,-4.20853571305549,-1.3483974,2.5703090967238975e-05,0.0006591006898027708
Fibroblast,rest,HNF4A,-4.2789125644443775,-1.3619249,1.8780861565401043e-05,0.0005186407155368442
Fibroblast,rest,STAT5B,-4.425296415333264,-0.97287786,9.630994744625009e-06,0.00028812725944336485
Fibroblast,rest,ATF7,-4.447817007777709,-1.2653482,8.674738071231431e-06,0.0002831119061429167
Fibroblast,rest,STAT2,-4.605461154888817,-1.782622,4.115528077997309e-06,0.00016416384222233709
Fibroblast,rest,SOX6,-4.833482153388814,-1.3513379,1.341653117804873e-06,6.0206683661493674e-05
Fibroblast,rest,ZNF584,-4.87289319016659,-1.0213834,1.0997568753181e-06,5.640181689131399e-05
Fibroblast,rest,IKZF1,-5.047427781611033,-1.3695309,4.477979521294819e-07,2.6793244135747336e-05
Fibroblast,rest,SPI1,-5.14314029949992,-1.3978591,2.7018369417753245e-07,1.939918924194683e-05
Fibroblast,rest,CREB3,-5.193811632499919,-1.3703686,2.060316076831163e-07,1.8491336789559687e-05
Fibroblast,rest,GFI1B,-5.241667891444362,-1.4761609,1.591315929690761e-07,1.8491336789559687e-05
Fibroblast,rest,CEBPA,-5.4443532234443595,-1.744546,5.199395555242495e-08,9.332915021660278e-06
Fibroblast,rest,IRF1,-6.362067365555457,-1.9041777,1.990560970354052e-10,7.146113883571046e-08
MSC,rest,NFIC,9.712357947852647,3.2009356,2.670856848071564e-22,9.588376084576914e-20
MSC,rest,SMAD3,9.559962635790322,4.2136254,1.1779922570450131e-21,2.1144961013957985e-19
MSC,rest,SMAD4,9.291564922008915,3.2988477,1.5203625430595775e-20,1.819367176527961e-18
MSC,rest,JUN,9.248348340976316,2.6790864,2.279882677130332e-20,2.046194702724473e-18
MSC,rest,PROX1,9.223328215115336,1.7815113,2.8801856756270365e-20,2.067973315100212e-18
MSC,rest,PBX3,9.048187334088485,2.2651541,1.4536123046006351e-19,8.697446955860467e-18
MSC,rest,E2F7,8.989048854780718,3.5184731,2.493791693150719e-19,1.2789588826301546e-17
MSC,rest,NR3C1,8.900341135819065,2.2972035,5.567530151415265e-19,2.4984291554476e-17
MSC,rest,FOSL2,8.854849997890014,2.2352624,8.379642499645321e-19,3.0082916573726704e-17
MSC,rest,ESR1,8.854849997890014,2.9511614,8.379642499645321e-19,3.0082916573726704e-17
MSC,rest,TCF4,8.804809746168056,1.9644809,1.3107472844662356e-18,4.277802501121623e-17
MSC,rest,TEAD1,8.718376584102856,2.285056,2.822189443159496e-18,8.443050084118826e-17
MSC,rest,SRF,8.697905572034783,3.4384875,3.3806566532496955e-18,9.082610079535485e-17
MSC,rest,AHR,8.684258230656068,2.618288,3.812218614200825e-18,9.082610079535485e-17
MSC,rest,PGR,8.67743455996671,2.0609703,4.047959924026957e-18,9.082610079535485e-17
MSC,rest,ETS2,8.67743455996671,2.709688,4.047959924026957e-18,9.082610079535485e-17
MSC,rest,STAT3,8.659238104795088,3.2412326,4.749278590038724e-18,1.0029358904846483e-16
MSC,rest,TWIST1,8.490920894457595,2.2160313,2.0500608312653504e-17,4.088732435690337e-16
MSC,rest,MEF2A,8.4522534272179,2.4195688,2.857335416610513e-17,5.398860076648285e-16
MSC,rest,ATF2,8.295309001362671,3.3107765,1.0830330975579312e-16,1.9440444101164863e-15
MSC,rest,CDX2,8.24981786343362,1.6758367,1.5863611656828406e-16,2.711922183238761e-15
MSC,rest,OTX2,8.19067938412585,1.6332498,2.5975570252393817e-16,4.2387407820951725e-15
MSC,rest,DUX4,8.145188246196799,1.6790397,3.7869230335943627e-16,5.910892908958157e-15
MSC,rest,RXRA,8.1019716651642,1.7410862,5.407554018394081e-16,7.765247570413901e-15
MSC,rest,PRDM14,7.997342047927379,2.0319097,1.2713370488214292e-15,1.7554230789495888e-14
MSC,rest,HNF1B,7.979145592755758,1.5897017,1.4734968720258555e-15,1.959205100212156e-14
MSC,rest,ETV4,7.960949137584137,1.8006246,1.7072456052652485e-15,2.188932758179372e-14
MSC,rest,STAT1,7.929105341033801,2.5803707,2.2073025564648115e-15,2.7324883371409215e-14
MSC,rest,TCF12,7.904085215172822,1.5378984,2.699083436846246e-15,3.2299031794260074e-14
MSC,rest,ELF3,7.840397622072149,1.6522131,4.491219767142351e-15,5.201122246464851e-14
MSC,rest,TEAD4,7.817652053107623,1.7938569,5.381770261497503e-15,6.037673512117511e-14
MSC,rest,ETV1,7.8017301548324545,1.7865672,6.10641134194311e-15,6.643035368962354e-14
MSC,rest,MYBL2,7.778984585867929,1.7678502,7.310896821775483e-15,7.719446938286466e-14
MSC,rest,POU5F1,7.772160915178571,1.7750638,7.715834084779372e-15,7.914241246959414e-14
MSC,rest,MEF2C,7.758513573799855,2.1995494,8.593054827922638e-15,8.569185231178408e-14
MSC,rest,MBD3,7.694825980699182,1.4936337,1.4168687494881456e-14,1.374745624503363e-13
MSC,rest,KDM5B,7.681178639320466,1.655801,1.576314827897602e-14,1.4892026926716819e-13
MSC,rest,NR1H2,7.622040160012698,1.7562901,2.496973179612235e-14,2.2410334287019806e-13
MSC,rest,MEF2D,7.622040160012698,3.6248589,2.496973179612235e-14,2.2410334287019806e-13
MSC,rest,FOXA2,7.603843704841077,1.5986196,2.874623986560042e-14,2.517048807744037e-13
MSC,rest,ERG,7.583372692773004,1.5788724,3.3668589748101464e-14,2.8778627903734346e-13
MSC,rest,FOXM1,7.556078010015573,1.5777787,4.154047607956503e-14,3.4681467238520573e-13
MSC,rest,TP53,7.444624722089395,1.7429605,9.722038601353921e-14,7.932299677013766e-13
MSC,rest,KLF3,7.3695643445064585,1.5235736,1.7118652712455218e-13,1.3656880719492051e-12
MSC,rest,SIX2,7.349093332438385,1.3649151,1.9955581517067596e-13,1.5242667584313333e-12
MSC,rest,PPARG,7.349093332438385,1.4717929,1.9955581517067596e-13,1.5242667584313333e-12
MSC,rest,NANOG,7.30132763761288,1.6956456,2.849419357463884e-13,2.1311282277698634e-12
MSC,rest,RUNX2,7.2899548531306175,1.8384869,3.100589076039697e-13,2.2716560781596964e-12
MSC,rest,ONECUT1,7.274032954855449,1.5436125,3.4891081038660956e-13,2.497779975664299e-12
MSC,rest,SP1,7.271758397958997,1.8175648,3.5483782384088927e-13,2.497779975664299e-12
MSC,rest,FOXP2,7.219443589340586,1.6728522,5.220071667098141e-13,3.6038571701696788e-12
MSC,rest,NR2F2,7.19669802037606,1.4390112,6.168817586493358e-13,4.178500968964369e-12
MSC,rest,RELB,7.1785015652044395,1.2748283,7.047958417915627e-13,4.685587170429092e-12
MSC,rest,CEBPB,7.096617516932145,1.9692852,1.278472402560135e-12,8.344938045801609e-12
MSC,rest,TFAP2A,6.957869546248536,1.3313847,3.4545686844549017e-12,2.1757722065251045e-11
MSC,rest,NR2F6,6.944222204869821,1.3385838,3.805511145879714e-12,2.3554801747772713e-11
MSC,rest,ZNF750,6.921476635905294,1.3869503,4.469598632084942e-12,2.717597588289576e-11
MSC,rest,NR1H3,6.9192020790088415,1.856831,4.541945830010433e-12,2.717597588289576e-11
MSC,rest,RFX1,6.907829294526579,1.2678505,4.9212564867301796e-12,2.8962804569444827e-11
MSC,rest,ELK4,6.89190739625141,2.8381975,5.5049207002336365e-12,3.18752666352238e-11
MSC,rest,FOXL2,6.841867144529453,1.8657583,7.816756755847195e-12,4.4543105957922904e-11
MSC,rest,GATA6,6.835043473840095,1.2682542,8.198016388187108e-12,4.598574817748706e-11
MSC,rest,NME2,6.812297904875569,1.1500744,9.60519393721668e-12,5.305022497631982e-11
MSC,rest,XBP1,6.780454108325232,1.3054856,1.1979872766114838e-11,6.516324731871556e-11
MSC,rest,POU4F2,6.771355880739422,1.3612452,1.2758101156460491e-11,6.836057186819875e-11
MSC,rest,MAFK,6.766806766946517,1.4283282,1.3165572199041608e-11,6.950647675670496e-11
MSC,rest,ZEB1,6.734962970396181,1.2500675,1.6397168860157095e-11,8.531280609849851e-11
MSC,rest,KLF9,6.728139299706823,1.2833161,1.7184637025029714e-11,8.813263845693811e-11
MSC,rest,EGR1,6.71676651522456,1.8375287,1.8580132114315434e-11,9.394742857801747e-11
MSC,rest,MBD4,6.607587784194834,1.5455823,3.906325588712595e-11,1.947737342149752e-10
MSC,rest,ESR2,6.593940442816119,1.8787324,4.283035828663852e-11,2.1063148801237297e-10
MSC,rest,GTF2B,6.559822089369329,1.4732282,5.3872012728277634e-11,2.613520617493469e-10
MSC,rest,MYOD1,6.518880065233183,1.2133695,7.0834261143798e-11,3.390599966749798e-10
MSC,rest,ELK1,6.514330951440277,2.1698413,7.301435734868256e-11,3.404175881581433e-10
MSC,rest,HNF4G,6.514330951440277,1.2417192,7.301435734868256e-11,3.404175881581433e-10
MSC,rest,EOMES,6.484761711786393,0.9639181,8.887213185540197e-11,4.090396837960167e-10
MSC,rest,HNF4A,6.446094244546699,1.5938116,1.147693107870745e-10,5.215466148425284e-10
MSC,rest,NFKB1,6.423348675582172,1.3863662,1.3330866159178347e-10,5.982226188931282e-10
MSC,rest,CREB1,6.386955765238931,1.364862,1.6922056109141932e-10,7.500022398990067e-10
MSC,rest,TWIST2,6.3755829807566675,0.92031884,1.8226826672425463e-10,7.979793628537489e-10
MSC,rest,STAT6,6.330091842827615,2.444221,2.450153149479011e-10,1.059765036943331e-09
MSC,rest,MAZ,6.327817285931163,1.4853784,2.4865331912053384e-10,1.0626969233841863e-09
MSC,rest,SOX2,6.243658680762416,1.6533077,4.2745223066831e-10,1.7843645443014337e-09
MSC,rest,KLF4,6.214089441108532,1.0386697,5.162311898006901e-10,2.1301953694074452e-09
MSC,rest,CEBPG,6.2095403273156276,1.5606894,5.313981176681034e-10,2.1678627754869216e-09
MSC,rest,KLF6,6.191343872144007,1.2638283,5.965340738671735e-10,2.406244185599048e-09
MSC,rest,GATA2,6.170872860075933,1.9173601,6.791401767391728e-10,2.7090147049929228e-09
MSC,rest,GATA3,6.154950961800765,1.9602613,7.510072980769832e-10,2.9627650550509557e-09
MSC,rest,SOX11,6.10718526697526,1.2912747,1.0140350863344968e-09,3.956941260805264e-09
MSC,rest,NCOA3,6.016202991117155,1.0534233,1.7855564512258437e-09,6.892631892366429e-09
MSC,rest,ZNF92,6.0116538773242505,1.1251328,1.8364008337554781e-09,7.013488290619326e-09
MSC,rest,REST,6.004830206634892,1.0670676,1.915322351520059e-09,7.237902359954749e-09
MSC,rest,CUX1,5.977535523877461,1.1854117,2.2653853852862944e-09,8.47159743039354e-09
MSC,rest,SP4,5.947966284223577,1.5654085,2.714944971122948e-09,1.0048095305496272e-08
MSC,rest,FOXP1,5.91612248767324,1.1752794,3.296197796290194e-09,1.207484702926714e-08
MSC,rest,RUNX1,5.884278691122904,1.3953316,3.9979369146347956e-09,1.4497569215695875e-08
MSC,rest,GRHL2,5.720510594578316,0.9688827,1.0620440525113592e-08,3.774988265857207e-08
MSC,rest,PDX1,5.702314139406695,1.1659851,1.1819175236385545e-08,4.1598861861396184e-08
MSC,rest,SNAI2,5.69776502561379,0.88355756,1.2138819422720275e-08,4.230908905588911e-08
MSC,rest,LHX2,5.688666798027979,1.0618736,1.2803501429282379e-08,4.4196702049157444e-08
MSC,rest,ZHX1,5.6659212290634535,1.2654771,1.4623669869434043e-08,4.999902364882687e-08
MSC,rest,CTCF,5.6409011032024745,1.3514092,1.6916250862819012e-08,5.72918307523776e-08
MSC,rest,SOX10,5.606782749755685,0.9777111,2.0612212044132184e-08,6.915686097049956e-08
MSC,rest,HSF2,5.552193384240823,0.5935017,2.821072540796283e-08,9.377454093943199e-08
MSC,rest,JUND,5.531722372172749,1.2344426,3.171015240630778e-08,1.0443985976022471e-07
MSC,rest,ZNF217,5.440740096314645,0.8757565,5.305967631167011e-08,1.7007521246329973e-07
MSC,rest,ARID3A,5.438465539418192,1.0697278,5.3741401414645805e-08,1.707359567067066e-07
MSC,rest,CEBPA,5.427092754935929,1.3816037,5.727936540068445e-08,1.80379755954787e-07
MSC,rest,NFYC,5.408896299764308,1.1374958,6.34143330956541e-08,1.979630050551289e-07
MSC,rest,BATF,5.322463137699109,0.999672,1.0237153340560179e-07,3.1682224562595723e-07
MSC,rest,ZNF263,5.3133649101132985,0.9902285,1.076192242228622e-07,3.302162521026285e-07
MSC,rest,TP63,5.30654123942394,0.99153775,1.1172489317562257e-07,3.3990878516990254e-07
MSC,rest,HOXA9,5.276971999770057,0.81212234,1.3133594464883562e-07,3.962151607473276e-07
MSC,rest,ATF3,5.263324658391341,1.1012573,1.414734302819619e-07,4.2324134559353603e-07
MSC,rest,TCF7L2,5.256500987701983,1.013932,1.468219885344242e-07,4.3561234614758915e-07
MSC,rest,MAFB,5.2087352928764785,0.9609794,1.9013213344847907e-07,5.549385033171055e-07
MSC,rest,KMT2A,5.1837151670154995,1.0142827,2.1750903094464955e-07,6.297237266865257e-07
MSC,rest,TFAP2C,5.156420484258068,1.335979,2.517153018971562e-07,7.229263470486326e-07
MSC,rest,ZZZ3,5.13140035839709,0.71340716,2.8759445753642784e-07,8.19415954409346e-07
MSC,rest,TFAP4,5.069987322192869,0.8250311,3.9784220246197443e-07,1.1246090605027465e-06
MSC,rest,AR,5.065438208399964,0.95623404,4.0746193628230163e-07,1.1428033994167678e-06
MSC,rest,SNAI1,4.910768339441186,0.7859736,9.072021520179035e-07,2.5246943610420725e-06
MSC,rest,MAFG,4.897120998062471,0.9287524,9.725096033660483e-07,2.685622673910856e-06
MSC,rest,MAFF,4.8811990997873025,1.0329508,1.0544271767443672e-06,2.8896134080246395e-06
MSC,rest,SOX13,4.853904417029871,1.0675138,1.2105409975044734e-06,3.267550512060947e-06
MSC,rest,TP73,4.833433404961798,0.78513277,1.3419818472596577e-06,3.595309575867292e-06
MSC,rest,GATA4,4.762922141171766,0.6346704,1.9080947714240757e-06,5.074118688453653e-06
MSC,rest,PAX8,4.742451129103693,0.7648044,2.111477756989658e-06,5.532996458096987e-06
MSC,rest,SP3,4.726529230828525,0.90241075,2.2838992772600964e-06,5.9414481198288016e-06
MSC,rest,RARG,4.712881889449809,0.68059564,2.442377747647974e-06,6.3080115928462055e-06
MSC,rest,FOSL1,4.7083327756569044,0.92535675,2.497511340388126e-06,6.404332651423838e-06
MSC,rest,RELA,4.694685434278188,1.0539216,2.6701729690350553e-06,6.798525502720459e-06
MSC,rest,HOXB13,4.667390751520757,0.9430143,3.0504885338729116e-06,7.712150589157572e-06
MSC,rest,FOXA1,4.651468853245589,1.7648516,3.2957905870371726e-06,8.274047697526888e-06
MSC,rest,MNT,4.624174170488158,0.83406734,3.7609375801253916e-06,9.376226328229275e-06
MSC,rest,FLI1,4.601428601523631,0.94424856,4.196029937032408e-06,1.0388791361342307e-05
MSC,rest,IRF4,4.58323214635201,0.8333277,4.578432551611966e-06,1.1181342081827863e-05
MSC,rest,TERF1,4.5536629066981265,0.8300422,5.2719810662174785e-06,1.2788116234946452e-05
MSC,rest,POU2F2,4.487700756701001,0.7464906,7.199595770514118e-06,1.7116919745791843e-05
MSC,rest,LEF1,4.4308368342896856,0.59840614,9.38680975075674e-06,2.202525948053379e-05
MSC,rest,GLYR1,4.40809126532516,0.8829812,1.0428560256977544e-05,2.4310734625032067e-05
MSC,rest,NCOA2,4.36487468429256,0.73153573,1.2719565546883246e-05,2.946015504084571e-05
MSC,rest,PRDM1,4.358051013603202,0.63579726,1.312258008263703e-05,3.0198758010683933e-05
MSC,rest,PAX5,4.3444036722244865,0.69636667,1.3965450648248664e-05,3.193373746956223e-05
MSC,rest,MYB,4.310285318777697,0.7198626,1.6304404487074967e-05,3.7046083613037423e-05
MSC,rest,ZNF175,4.26934329464155,0.9236334,1.960493299530363e-05,4.4265226071157255e-05
MSC,rest,SNAPC4,4.221577599816046,0.5755135,2.4259840732168765e-05,5.4433017642803666e-05
MSC,rest,FOXO1,4.201106587747972,0.9176906,2.6561349383356836e-05,5.886126190509324e-05
MSC,rest,SPIB,4.201106587747972,0.7202231,2.6561349383356836e-05,5.886126190509324e-05
MSC,rest,ZBTB2,4.182910132576351,0.643258,2.87801178905802e-05,6.338688541544965e-05
MSC,rest,CBX2,4.180635575679898,0.6380066,2.906954281075902e-05,6.363393822599079e-05
MSC,rest,RBPJ,4.160164563611825,0.64066535,3.18018369408789e-05,6.91930876471244e-05
MSC,rest,MITF,4.139693551543751,1.0463724,3.4777007601766726e-05,7.521051643996538e-05
MSC,rest,WT1,4.135144437750847,0.4673267,3.5473145366147726e-05,7.625664183501218e-05
MSC,rest,BCL11A,4.116947982579226,0.78232676,3.839226807282214e-05,8.155517300676419e-05
MSC,rest,RARA,4.116947982579226,0.6780251,3.839226807282214e-05,8.155517300676419e-05
MSC,rest,ZNF740,4.107849754993415,0.8268536,3.9935974355847846e-05,8.433538113970222e-05
MSC,rest,NFKB2,4.082829629132436,0.7425347,4.4490640363406794e-05,9.34043268448131e-05
MSC,rest,TBX21,4.078280515339531,0.7275483,4.5370005573489994e-05,9.46966976795518e-05
MSC,rest,ESRRA,4.057809503271457,0.663756,4.953514664883282e-05,0.00010279258755451435
MSC,rest,FOSB,4.044162161892742,1.0971643,5.251056644814328e-05,0.00010834076640737606
MSC,rest,E2F1,4.035063934306931,0.8166095,5.458743155087939e-05,0.00011198221672437544
MSC,rest,FOXF2,3.9827491256885215,1.0369229,6.81226552106318e-05,0.00013816967921252438
MSC,rest,YY1,3.9782000118956162,0.5612773,6.943894929033073e-05,0.0001400482179507232
MSC,rest,NFATC1,3.846275711901365,0.6449675,0.000119926808448317,0.0002391873568496989
MSC,rest,TERF2,3.8235301429368387,0.54858327,0.00013155450041602351,0.00026092853949918475
MSC,rest,CXXC4,3.8189810291439334,0.6761222,0.00013400406667356192,0.00026145358660765615
MSC,rest,YBX1,3.8189810291439334,0.37759784,0.00013400406667356192,0.00026145358660765615
MSC,rest,TAL1,3.705253184321303,0.9207027,0.00021117968161334018,0.0004098027335091304
MSC,rest,GABPA,3.627918249841914,0.6894005,0.0002857156921393391,0.0005514620079463588
MSC,rest,GLI1,3.611996351566746,0.5524843,0.0003038488421698146,0.0005802219911646992
MSC,rest,ELF1,3.609721794670293,0.648805,0.0003065255835748431,0.0005822364259437496
MSC,rest,HIF1A,3.573328884327051,0.74529827,0.0003524716067759416,0.0006624989886521625
MSC,rest,USF1,3.559681542948336,0.61898017,0.00037130478075107006,0.0006906653693763427
MSC,rest,JUNB,3.552857872258978,0.6981912,0.00038107029238253144,0.0007040401242800249
MSC,rest,ZC3H8,3.5505833153625255,0.6030943,0.00038437845225316124,0.0007040401242800249
MSC,rest,TCF7,3.5505833153625255,0.7113575,0.00038437845225316124,0.0007040401242800249
MSC,rest,NR4A1,3.5096412912263784,0.51668036,0.0004487115886551316,0.0008135730319555164
MSC,rest,MEIS2,3.4163844584718213,0.72218466,0.0006345858651843845,0.0011448056562874073
MSC,rest,NCOA1,3.3913643326108427,0.53149,0.0006954558454137315,0.001248343242517648
MSC,rest,PBX2,3.359520536060506,0.6673905,0.0007807784810993925,0.0013876211619538708
MSC,rest,ARID2,3.359520536060506,0.68710744,0.0007807784810993925,0.0013876211619538708
MSC,rest,BCL6,3.3140293981314537,0.5865319,0.0009196183786214751,0.0016183480290446546
MSC,rest,NR5A2,3.2435181343414228,0.48129326,0.0011806329485415943,0.002067547456226499
MSC,rest,MAF,3.2344199067556123,0.5514062,0.001218901028474528,0.0021242013069046385
MSC,rest,MAX,3.2207725653768966,0.64007825,0.0012784555968393212,0.002217224923987035
MSC,rest,EBF1,3.0979464929684557,0.5572991,0.0019486660845729757,0.0033312910683890393
MSC,rest,ZNF165,3.0797500377968348,0.4949778,0.002071743894504445,0.003524910228090501
MSC,rest,RFX5,3.0570044688323086,0.59367776,0.002235609429744909,0.00378577257206803
MSC,rest,E2F6,3.0456316843500457,0.56290156,0.0023219207605848324,0.003895184827336237
MSC,rest,PAX6,3.0456316843500457,0.9565675,0.0023219207605848324,0.003895184827336237
MSC,rest,ZNF384,3.013787887799709,0.6049718,0.002580081228504674,0.0042881905603387865
MSC,rest,HSF1,3.0069642171103514,0.6394551,0.002638708216161328,0.004365420505077958
MSC,rest,EHF,2.9410020671132258,0.39649466,0.0032715235064201885,0.005362908396369167
MSC,rest,NR1H4,2.92735472573451,0.44359118,0.0034185872728588144,0.005578512867983247
MSC,rest,SATB1,2.9000600429770786,0.41725624,0.003730911847463106,0.006060621507869932
MSC,rest,SOX9,2.890961815391268,0.6446409,0.003840647821792039,0.006210777333438477
MSC,rest,HOXB7,2.886412701598363,0.45852816,0.003896608298236008,0.006273015152765592
MSC,rest,HNF1A,2.8204505516012373,0.27517533,0.004795626389972651,0.007584272572688026
MSC,rest,RUNX3,2.799979539533164,0.60539305,0.0051105845778034505,0.008046929225576486
MSC,rest,SETDB1,2.7431156171218487,0.41206473,0.006085925327985073,0.009540817435574852
MSC,rest,ATF6,2.740841060225396,0.5580589,0.006128214369610615,0.00956534329865309
MSC,rest,NR1I2,2.729468275743133,0.4725903,0.006343655242394023,0.00981625962077351
MSC,rest,ZNF143,2.681702580917628,0.41825688,0.007324854989960781,0.011189884857003918
