condition,reference,tf,scores,meanchange,pvals,pvals_adj,CellType,FDR,r,tag
"PMF,MF2",rest,STAT4,-2.756315914498935,-0.6070951,0.007872556719727246,0.03835454144346037,Megakaryocyte,0.038354541443460365,-0.35483489883305486,*
"PMF,MF2",rest,NCOA3,-2.800355880020474,-0.52832896,0.007553209422229515,0.038191580036343604,Megakaryocyte,0.038191580036343604,-0.3750150826529442,*
"PMF,MF2",rest,GATA4,-2.853718201435331,-0.4815539,0.006134936823254194,0.03287227342609337,Megakaryocyte,0.03287227342609336,-0.38174181059290735,*
"PMF,MF2",rest,PAX8,-2.890684282750954,-0.62948275,0.006074400677853801,0.03287227342609337,Megakaryocyte,0.03287227342609336,-0.3296096690581931,*
"PMF,MF2",rest,ZBTB2,-2.898582824323438,-0.76077163,0.00543306379200384,0.03127926930163442,Megakaryocyte,0.031279269301634424,-0.1967567922439214,*
"PMF,MF2",rest,SOX4,-2.9590443675451645,-0.29148662,0.00566337745015665,0.03127926930163442,Megakaryocyte,0.031279269301634424,-0.5179580513771607,*
"PMF,MF2",rest,SOX2,-2.9653672624828387,-0.56122786,0.005028535900812694,0.030087406473195955,Megakaryocyte,0.030087406473195952,-0.33465471501316546,*
"PMF,MF2",rest,NME2,-2.999626976201335,-0.6140881,0.004769927207201846,0.02945268543114295,Megakaryocyte,0.029452685431142954,-0.43555563411261233,*
"PMF,MF2",rest,PDX1,-3.002580604716649,-0.61441565,0.00484041348311263,0.02945268543114295,Megakaryocyte,0.029452685431142954,-0.3750150826529442,*
"PMF,MF2",rest,ZZZ3,-3.0109493693189004,-0.72647095,0.0037662529581300236,0.025511034188088273,Megakaryocyte,0.025511034188088273,-0.3396997609681378,*
"PMF,MF2",rest,ZBTB16,-3.13681193331923,-0.6227245,0.0026222267345829193,0.018959368994378938,Megakaryocyte,0.018959368994378938,-0.4321922701426308,*
"PMF,MF2",rest,DUX4,-3.237895954048111,-0.4584898,0.0019843914286772936,0.016567360997561592,Megakaryocyte,0.016567360997561592,-0.35147153486307325,*
"PMF,MF2",rest,HOXA9,-3.2666555155018475,-0.8729349,0.0017762588092217165,0.016075503817129258,Megakaryocyte,0.016075503817129258,-0.37333340066795345,*
"PMF,MF2",rest,SOX11,-3.3008491369534902,-0.60027075,0.0019503210955132495,0.016567360997561592,Megakaryocyte,0.016567360997561592,-0.3682883547129811,*
"PMF,MF2",rest,NFAT5,-3.3132682671263707,-1.1379719,0.0015682499715752188,0.014815835257776409,Megakaryocyte,0.014815835257776409,-0.4237838602176769,*
"PMF,MF2",rest,BATF,-3.3714843093862887,-0.78066707,0.001475167612583105,0.014313112781549588,Megakaryocyte,0.014313112781549587,-0.40024031242780594,*
"PMF,MF2",rest,HOXB13,-3.642802609207885,-0.67420477,0.0006314416905298107,0.0070839864656313135,Megakaryocyte,0.0070839864656313135,-0.4893694576323173,**
"PMF,MF2",rest,MBD4,-3.712726880478903,-0.58773494,0.0004915007581573355,0.006535139710314201,Megakaryocyte,0.006535139710314201,-0.5751352388668471,**
"PMF,MF2",rest,OTX2,-3.746073761031581,-0.6713666,0.0005214683734371539,0.006685969502283509,Megakaryocyte,0.006685969502283509,-0.44564572602255703,**
"PMF,MF2",rest,TBX21,-3.8083345154802117,-0.9666079,0.00034655808145601615,0.005183931301779575,Megakaryocyte,0.0051839313017795745,-0.4204204962476953,**
"PMF,MF2",rest,ONECUT1,-3.901447300832487,-0.6909843,0.0003800595777142753,0.005457655535976993,Megakaryocyte,0.005457655535976993,-0.5162763693921698,**
"PMF,MF2",rest,KMT2B,-4.055014206989713,-0.8014426,0.0001425797928136179,0.002694007664215201,Megakaryocyte,0.002694007664215201,-0.4742343197674003,**
"PMF,MF2",rest,ZNF165,-4.088609057106541,-0.83495617,0.00013244577965321677,0.002641557494194712,Megakaryocyte,0.002641557494194712,-0.49777786755727127,**
"PMF,MF2",rest,GLYR1,-4.196698356891878,-0.8868049,9.37234118268837e-05,0.0019792179321088967,Megakaryocyte,0.0019792179321088967,-0.48432441167734497,**
"PMF,MF2",rest,POU4F2,-4.327292536461636,-0.6558345,8.974490209276102e-05,0.0019792179321088967,Megakaryocyte,0.0019792179321088967,-0.4590991819024833,**
"PMF,MF2",rest,FOXP1,-6.302288247922426,-1.0591657,3.818708177932039e-08,8.604592467928146e-06,Megakaryocyte,8.604592467928146e-06,-0.6508109281914324,***
"PMF,MF2",rest,STAT2,5.383223888602242,0.6535164,3.780850969457371e-06,0.00022622091633919938,Fibroblast,0.00022622091633919936,0.5615771355146528,***
"PMF,MF2",rest,FOXO3,5.019245030054682,0.7503781,9.22328629335435e-06,0.0003679066421460235,Fibroblast,0.00036790664214602357,0.5091174031005734,***
"PMF,MF2",rest,HIVEP2,4.993228256776637,0.72154486,1.892384725384635e-05,0.0005661384303442367,Fibroblast,0.0005661384303442366,0.36893811812524663,***
"PMF,MF2",rest,KLF8,4.543288739735548,1.0687468,1.802887376544976e-05,0.0005661384303442367,Fibroblast,0.0005661384303442366,0.34399824533822526,***
"PMF,MF2",rest,STAT4,4.038611496216038,0.46832234,0.0002862532934368729,0.0030224980101128634,Fibroblast,0.0030224980101128634,0.3302383155246963,**
"PMF,MF2",rest,ZNF197,3.921599131311713,0.6872411,0.0002729141394449853,0.002968975032143931,Fibroblast,0.002968975032143931,0.36893811812524663,**
"PMF,MF2",rest,IRF9,3.4600974657573036,0.55467594,0.001322759870279787,0.008413138556059307,Fibroblast,0.008413138556059309,0.34657823217826195,**
"PMF,MF2",rest,SP2,3.370595826273166,0.6487036,0.0014151974935396811,0.008611116952216025,Fibroblast,0.008611116952216027,0.3224983550045862,**
"PMF,MF2",rest,ZNF274,3.186022686907769,0.5784136,0.002809853698876067,0.014125585261009883,Fibroblast,0.014125585261009885,0.3353982892047696,*
"PMF,MF2",rest,USF2,3.1152113905342573,0.61985403,0.003332594097399367,0.015537678973589255,Fibroblast,0.015537678973589257,0.3181983769378584,*
"PMF,MF2",rest,TFDP1,3.002630950574854,0.82385087,0.004691196238835358,0.01967039445143007,Fibroblast,0.01967039445143007,0.3224983550045862,*
"PMF,MF2",rest,FOXF2,2.986945721387044,0.61283016,0.003737192812547459,0.016770652746306722,Fibroblast,0.016770652746306722,0.45665767068649404,*
"PMF,MF2",rest,NFYA,2.9779180349342185,0.58914167,0.004633161508274517,0.01967039445143007,Fibroblast,0.01967039445143007,0.2493987278702133,*
"PMF,MF2",rest,NFYB,2.8968758157450782,0.617884,0.005631374390897544,0.022462926737024647,Fibroblast,0.02246292673702465,0.2949784953775281,*
"PMF,MF2",rest,MECP2,2.86716570984478,0.7791384,0.005149987894166158,0.021009609704609664,Fibroblast,0.021009609704609668,0.1513592279488191,*
"PMF,MF2",rest,PPARD,2.8027029128345355,0.47735673,0.0075178093992170625,0.026988935743189252,Fibroblast,0.026988935743189252,0.29325850415083704,*
"PMF,MF2",rest,HSF2,2.7970758632476973,0.5001765,0.008365060846921629,0.02887554657735447,Fibroblast,0.028875546577354468,0.40075795581903245,*
"PMF,MF2",rest,NFAT5,2.792001632903672,0.45581684,0.009332825941751798,0.03190937631513233,Fibroblast,0.03190937631513233,-0.1513592279488191,*
"PMF,MF2",rest,KLF1,2.7234804596387328,0.64088154,0.009976597735087384,0.0331629498786701,Fibroblast,0.0331629498786701,0.22961882876326536,*
"PMF,MF2",rest,NFKB1,2.653924950859941,0.55442715,0.010940724330964423,0.03475858437890467,Fibroblast,0.03475858437890467,0.2820785611773447,*
"PMF,MF2",rest,HOXA10,2.632397610607839,0.58448845,0.010560102108478523,0.03415384375625036,Fibroblast,0.03415384375625036,0.44547772771300176,*
"PMF,MF2",rest,GATA1,2.5603713872845524,0.4205327,0.014538694686216633,0.0424340763605835,Fibroblast,0.04243407636058351,0.26229866207039676,*
"PMF,MF2",rest,ZNF639,2.5505262374131528,0.6799754,0.014972762794456432,0.04334856325169241,Fibroblast,0.04334856325169241,0.24165876735010325,*
"PMF,MF2",rest,RFX5,2.5447752744517738,0.5360905,0.013357890286394392,0.0393072345312753,Fibroblast,0.039307234531275305,0.26573864452377904,*
"PMF,MF2",rest,E2F2,2.523881616872368,0.7044752,0.016087484134747868,0.04547564412893295,Fibroblast,0.04547564412893295,0.24767873664352216,*
"PMF,MF2",rest,SREBF1,2.4518175607398867,0.452891,0.017255171885548426,0.0469288386887264,Fibroblast,0.0469288386887264,0.2502587234835589,*
"PMF,MF2",rest,IRF3,2.427510870131915,0.51095647,0.018994955444787937,0.05014109562263874,Fibroblast,0.05014109562263874,0.2683186313638157,ns
"PMF,MF2",rest,NFYC,2.4180191154984945,0.49052283,0.02072373110798057,0.052887543182479235,Fibroblast,0.052887543182479235,0.07825960081444625,ns
"PMF,MF2",rest,THAP1,2.2856075954770403,0.53935206,0.027171795451910778,0.06635833038936033,Fibroblast,0.06635833038936034,0.2511187190969045,ns
"PMF,MF2",rest,E2F5,2.15434859593686,0.50487465,0.036994338416304604,0.08795342709571756,Fibroblast,0.08795342709571757,0.22531885069653754,ns
"PMF,MF2",rest,FOXL2,2.124457304681349,0.34584102,0.040000518411772254,0.09264636199887895,Fibroblast,0.09264636199887896,0.01977989910694795,ns
"PMF,MF2",rest,MEF2D,1.9863946325474102,0.29155055,0.055723522898333065,0.12124087709394891,Fibroblast,0.12124087709394891,-0.19005903054936946,ns
"PMF,MF2",rest,ETS2,1.9771075426069975,0.4710592,0.056401195364150766,0.12197607913090436,Fibroblast,0.12197607913090436,0.13673930252194455,ns
"PMF,MF2",rest,MYBL1,1.9327474381127214,0.42580473,0.06066348521873934,0.12845260564448693,Fibroblast,0.12845260564448693,-0.08427957010786519,ns
"PMF,MF2",rest,MEF2B,1.932648315897013,0.41547772,0.06082713916312752,0.12845260564448693,Fibroblast,0.12845260564448693,0.1590991884689292,ns
"PMF,MF2",rest,KMT2B,1.869196927146556,0.46246243,0.06950724020584192,0.13862832907720696,Fibroblast,0.13862832907720696,0.16339916653565698,ns
"PMF,MF2",rest,NRF1,1.866043615190899,0.39163467,0.06743566103159256,0.13600787814798723,Fibroblast,0.13600787814798723,0.18489905686929609,ns
"PMF,MF2",rest,MTF1,1.845289748979918,0.3258484,0.07207883998807417,0.14210015881848914,Fibroblast,0.14210015881848914,-0.07309962713437286,ns
"PMF,MF2",rest,ATF4,1.6609700102816172,0.4127329,0.10496611809327293,0.18936098691198483,Fibroblast,0.18936098691198486,0.10405946921481313,ns
"PMF,MF2",rest,ZNF207,1.6158581045634155,0.3455984,0.112931748497074,0.20271248855224783,Fibroblast,0.20271248855224783,0.1582391928555836,ns
"PMF,MF2",rest,FOXO4,1.6021070786526286,0.42997408,0.11778013857232443,0.2093221274626954,Fibroblast,0.20932212746269538,0.12211937709506997,ns
"PMF,MF2",rest,ZHX2,1.5317808855203654,0.3445983,0.13209971815190444,0.22799903277179662,Fibroblast,0.2279990327717966,0.1582391928555836,ns
"PMF,MF2",rest,TGIF2,1.5051522705266824,0.3387092,0.13951260279272984,0.2351409596365728,Fibroblast,0.2351409596365728,0.14017928497532678,ns
"PMF,MF2",rest,EGR2,1.4948008102085313,0.16440403,0.14103246481002207,0.23549141798510662,Fibroblast,0.23549141798510664,-0.028379855240403585,ns
"PMF,MF2",rest,E2F1,1.4340970393302772,0.29553843,0.158777316101558,0.2590957112748151,Fibroblast,0.2590957112748151,0.16855914021573037,ns
"PMF,MF2",rest,HHEX,1.4165400012800264,0.3246506,0.16371698943827123,0.2647495459835107,Fibroblast,0.2647495459835107,0.16167917530896586,ns
"PMF,MF2",rest,NR5A1,1.3890603775180563,0.20436527,0.17190359661834795,0.2742817386043863,Fibroblast,0.2742817386043863,-0.10147948237477644,ns
"PMF,MF2",rest,E2F3,1.3472499510645748,0.3795806,0.18601533228280218,0.29118412961578566,Fibroblast,0.29118412961578566,-0.014619925426874575,ns
"PMF,MF2",rest,FLI1,1.33600503736428,0.3270504,0.18910528969362064,0.2926241336207319,Fibroblast,0.2926241336207319,0.16339916653565698,ns
"PMF,MF2",rest,MYC,1.2727774318632092,0.27097988,0.21151946355733867,0.32176053990290077,Fibroblast,0.32176053990290077,0.10835944728154095,ns
"PMF,MF2",rest,SOX9,1.2712267596209363,0.2501253,0.20960040788308643,0.3201980699150129,Fibroblast,0.3201980699150129,0.14791924549543686,ns
"PMF,MF2",rest,KMT2A,1.2112052861455374,0.25790375,0.23305298822131945,0.34540040070491407,Fibroblast,0.3454004007049141,0.14103928058867235,ns
"PMF,MF2",rest,ZFX,1.2050751831704727,0.2721783,0.23475681830640402,0.34540040070491407,Fibroblast,0.3454004007049141,0.13673930252194455,ns
"PMF,MF2",rest,ZBTB11,1.2048479901744964,0.2654562,0.23427495594469075,0.34540040070491407,Fibroblast,0.3454004007049141,0.11093943412157765,ns
"PMF,MF2",rest,RARB,1.1924580435235947,0.26360413,0.23912277115154704,0.3503880605853281,Fibroblast,0.3503880605853281,0.15479921040220138,ns
"PMF,MF2",rest,STAT5A,1.1771320527730111,0.21280077,0.24425501969395197,0.3556461334939685,Fibroblast,0.35564613349396845,0.1281393463884889,ns
"PMF,MF2",rest,MYNN,1.1377969415413776,0.25065923,0.2620856749603304,0.37578082016232217,Fibroblast,0.37578082016232217,0.12469936393510665,ns
"PMF,MF2",rest,SMAD5,1.1013046988205413,0.2397604,0.27882995471568944,0.3952900800761695,Fibroblast,0.39529008007616956,0.1307193332285256,ns
"PMF,MF2",rest,RELA,1.0860697748835084,0.22429994,0.281940728351423,0.3952900800761695,Fibroblast,0.39529008007616956,0.1427592718153635,ns
"PMF,MF2",rest,DEAF1,1.073893126031777,0.2503677,0.2884484981307434,0.40136825902688716,Fibroblast,0.40136825902688716,0.08341957449451963,ns
"PMF,MF2",rest,CEBPZ,1.0632968079757434,0.26808798,0.294459215754368,0.40658022483006967,Fibroblast,0.4065802248300697,0.06277967977422612,ns
"PMF,MF2",rest,ZBED1,1.049227644727788,0.19597869,0.3007460638865768,0.4105240948109547,Fibroblast,0.41052409481095464,0.1307193332285256,ns
"PMF,MF2",rest,STAT6,1.0460906005151476,0.13866459,0.3007224249432454,0.4105240948109547,Fibroblast,0.41052409481095464,0.08685955694790187,ns
"PMF,MF2",rest,ZNF83,0.9966286758588551,0.19322093,0.3245666433404276,0.43477397372840865,Fibroblast,0.4347739737284086,0.1169594034149966,ns
"PMF,MF2",rest,IRF8,0.9148871018720459,0.21521115,0.36615388981702357,0.48505256990520834,Fibroblast,0.48505256990520834,-0.3078784295777116,ns
"PMF,MF2",rest,MSX2,0.8971542572526017,0.19658491,0.37210609052340915,0.49112531800699954,Fibroblast,0.4911253180069996,-0.07997959204113737,ns
"PMF,MF2",rest,ATF1,0.8883807303472129,0.17916393,0.378665487239484,0.4943677787267969,Fibroblast,0.4943677787267969,0.10233947798812201,ns
"PMF,MF2",rest,HINFP,0.8867718996503463,0.17024288,0.37884050884531695,0.4943677787267969,Fibroblast,0.4943677787267969,0.12985933761518004,ns
"PMF,MF2",rest,NFE2,0.8731378961601977,0.19232383,0.3880667557702685,0.4993403774965104,Fibroblast,0.49934037749651033,0.11351942096161434,ns
"PMF,MF2",rest,FOSB,0.8715024662978158,0.15144199,0.3873413691074198,0.4993403774965104,Fibroblast,0.49934037749651033,-0.07739960520110069,ns
"PMF,MF2",rest,GLI3,0.8421144015910298,0.25250983,0.4064235760347572,0.5210930849874209,Fibroblast,0.5210930849874208,-0.3861380303921578,ns
"PMF,MF2",rest,IRF2,0.8189130146919857,0.17303517,0.41810480622170665,0.5303873690232956,Fibroblast,0.5303873690232958,0.06019969293418942,ns
"PMF,MF2",rest,ATF2,0.8074049186789576,0.1519851,0.42380642909976807,0.5338473966554973,Fibroblast,0.5338473966554973,0.03009984646709471,ns
"PMF,MF2",rest,ADNP,0.7854349282218618,0.20621476,0.4366144524766348,0.5442520431913607,Fibroblast,0.5442520431913607,0.06449967100091723,ns
"PMF,MF2",rest,ELK4,0.7187129715431072,0.16261867,0.47692053324078376,0.5883658812145752,Fibroblast,0.5883658812145752,-0.013759929813529009,ns
"PMF,MF2",rest,TEAD2,0.6934382578715357,0.12475058,0.4909849492071303,0.6015822415199993,Fibroblast,0.6015822415199993,0.07051964029433617,ns
"PMF,MF2",rest,PAX3,0.687982212193547,0.12776333,0.4946661890784856,0.6021651204586911,Fibroblast,0.6021651204586911,-0.2167188945630819,ns
"PMF,MF2",rest,E2F4,0.6838720468292717,0.15782887,0.4979374492407985,0.6039173793156982,Fibroblast,0.6039173793156982,0.061059688547534983,ns
"PMF,MF2",rest,ZBTB2,0.6662845267008093,0.1146542,0.5069349475028918,0.6127597513587143,Fibroblast,0.6127597513587143,0.3104584164177483,ns
"PMF,MF2",rest,ZNF740,0.6380931502731272,0.103052676,0.5263190024674467,0.6340554425698435,Fibroblast,0.6340554425698435,0.04385977628062372,ns
"PMF,MF2",rest,KLF2,0.6358816714648831,0.2955637,0.5295340273795242,0.6355667684913788,Fibroblast,0.6355667684913787,-0.421397850539326,ns
"PMF,MF2",rest,RARG,0.6323402208305432,0.15146326,0.5311142912184224,0.6355667684913788,Fibroblast,0.6355667684913787,-0.07739960520110069,ns
"PMF,MF2",rest,ZBTB33,0.6107861883443042,0.13427027,0.5447615284809894,0.6497321884540703,Fibroblast,0.6497321884540703,0.1049194648281587,ns
"PMF,MF2",rest,ATF6,0.5928614656675644,0.10476482,0.5560137454443946,0.6587753617641507,Fibroblast,0.6587753617641507,-0.17199912266911263,ns
"PMF,MF2",rest,ELK1,0.5821269527673196,0.13952705,0.5643099873397395,0.663854532566087,Fibroblast,0.663854532566087,-0.07739960520110069,ns
"PMF,MF2",rest,GFI1,0.5798317440822858,0.15589303,0.5652233472727628,0.663854532566087,Fibroblast,0.663854532566087,-0.09631950869470307,ns
"PMF,MF2",rest,FOXK2,0.5092034651453036,0.1055651,0.6135185413268651,0.70593960364213,Fibroblast,0.70593960364213,0.000859995613345563,ns
"PMF,MF2",rest,CEBPD,0.483447709013685,0.107714355,0.6311718843853356,0.7216264538036162,Fibroblast,0.7216264538036161,0.03439982453382252,ns
"PMF,MF2",rest,ATF5,0.4708419539373983,0.071182355,0.6397798420322874,0.7277757625714454,Fibroblast,0.7277757625714454,-0.2511187190969045,ns
"PMF,MF2",rest,BRF2,0.4528828209797069,0.090220004,0.6522790128537563,0.7364405799698808,Fibroblast,0.7364405799698808,0.05675971048080717,ns
"PMF,MF2",rest,BHLHE40,0.4505941469101417,0.10371518,0.6543859192490027,0.7364405799698808,Fibroblast,0.7364405799698808,0.03095984208044027,ns
"PMF,MF2",rest,PIN1,0.44125104549150906,0.116698906,0.6609251481564953,0.7414754005880682,Fibroblast,0.7414754005880682,-0.1960789998427884,ns
"PMF,MF2",rest,POU2F1,0.4385669441526313,0.106488764,0.6632078572926958,0.741499214766261,Fibroblast,0.7414992147662611,0.05159973680073379,ns
"PMF,MF2",rest,IRF1,0.4049855661374955,0.05439931,0.6875761268445437,0.7595071678067421,Fibroblast,0.7595071678067421,0.06277967977422612,ns
"PMF,MF2",rest,ZNF592,0.40426170056258387,0.08261339,0.6872532429681438,0.7595071678067421,Fibroblast,0.7595071678067421,0.08341957449451963,ns
"PMF,MF2",rest,FOXK1,0.38001449975996554,0.053135186,0.7053458957032279,0.7743705705121064,Fibroblast,0.7743705705121064,0.07137963590768175,ns
"PMF,MF2",rest,THAP11,0.3720987446206382,0.074227124,0.7114889909203308,0.7787333772573133,Fibroblast,0.7787333772573133,0.025799868400366896,ns
"PMF,MF2",rest,RARA,0.33844529082391933,0.081699714,0.7367326599470326,0.797890706811062,Fibroblast,0.797890706811062,0.010319947360146759,ns
"PMF,MF2",rest,SMAD4,0.33394207336434073,0.05581537,0.7400817401675618,0.797890706811062,Fibroblast,0.797890706811062,0.03439982453382252,ns
"PMF,MF2",rest,HSF1,0.30147525559069444,0.056432366,0.7644693995675689,0.821018302144193,Fibroblast,0.821018302144193,0.0490197499606971,ns
"PMF,MF2",rest,SPDEF,0.2918293883101298,0.049892575,0.7723041032557232,0.8251701579428709,Fibroblast,0.825170157942871,-0.3809780567120845,ns
"PMF,MF2",rest,HBP1,0.28757972758225925,0.05422139,0.7748809574756692,0.8254666579636951,Fibroblast,0.825466657963695,0.01719991226691126,ns
"PMF,MF2",rest,CREB3,0.233183301752529,0.035850495,0.8165837202850252,0.8673182117820238,Fibroblast,0.8673182117820238,0.03783980698720477,ns
"PMF,MF2",rest,CXXC4,0.17807918468889322,0.03654909,0.8593878451698298,0.8950559654112927,Fibroblast,0.8950559654112928,0.04299978066727816,ns
"PMF,MF2",rest,DNMT1,0.1769663137921974,0.037189096,0.8601512759523566,0.8950559654112927,Fibroblast,0.8950559654112928,0.018919903493602386,ns
"PMF,MF2",rest,FOXJ2,0.16597445903590882,0.02799952,0.8686600236158467,0.9012975389540143,Fibroblast,0.9012975389540143,0.040419793827241465,ns
"PMF,MF2",rest,PAX5,0.12356784037776329,0.024564788,0.9020906210164864,0.9306049797267776,Fibroblast,0.9306049797267776,0.013759929813529009,ns
"PMF,MF2",rest,KLF13,0.10599589601640635,0.022389527,0.9160596184017503,0.9423077450035197,Fibroblast,0.9423077450035197,-0.0025799868400366898,ns
"PMF,MF2",rest,BHLHE22,0.09372602521100076,0.024876535,0.9257316680669061,0.9495361966743409,Fibroblast,0.9495361966743407,0.0051599736800733795,ns
"PMF,MF2",rest,GLYR1,0.08089617199148383,0.016492382,0.9358955032686731,0.9572264549101244,Fibroblast,0.9572264549101244,-0.011179942973492321,ns
"PMF,MF2",rest,ZNF644,0.046967525621236586,0.008533388,0.96274682522469,0.9735946767765175,Fibroblast,0.9735946767765176,-0.020639894720293518,ns
"PMF,MF2",rest,NR1H4,0.01825710866035095,0.001996301,0.9855090468041552,0.9911509426108197,Fibroblast,0.9911509426108197,-0.3611981576051365,ns
"PMF,MF2",rest,MXI1,-0.00802694042928695,-0.002074182,0.9936325949423046,0.9936325949423046,Fibroblast,0.9936325949423046,-0.028379855240403585,ns
"PMF,MF2",rest,SIX5,-0.014622667205586894,-0.0028235912,0.9883900764754135,0.9911509426108197,Fibroblast,0.9911509426108197,0.022359885946984643,ns
"PMF,MF2",rest,SPI1,-0.01527308517366318,-0.0033841133,0.9878702300653741,0.9911509426108197,Fibroblast,0.9911509426108197,0.00859995613345563,ns
"PMF,MF2",rest,CREB3L1,-0.04894272014752982,-0.010878831,0.9611727157668902,0.9735946767765175,Fibroblast,0.9735946767765176,-0.028379855240403585,ns
"PMF,MF2",rest,E2F6,-0.053625060685536366,-0.0109013915,0.9574759877295493,0.9735946767765175,Fibroblast,0.9735946767765176,0.0051599736800733795,ns
"PMF,MF2",rest,HES1,-0.06529534197117556,-0.009681523,0.9482137593657176,0.9670702829894676,Fibroblast,0.9670702829894677,-0.012039938586837884,ns
"PMF,MF2",rest,ELF5,-0.15084227792168578,-0.031431586,0.8806563567872792,0.9111113316617672,Fibroblast,0.9111113316617673,-0.004299978066727815,ns
"PMF,MF2",rest,TERF2,-0.1850747268076527,-0.03971514,0.8539761754620571,0.8939103719235966,Fibroblast,0.8939103719235966,0.03525982014716809,ns
"PMF,MF2",rest,MEF2C,-0.1852871132203447,-0.042569548,0.8540703553476146,0.8939103719235966,Fibroblast,0.8939103719235966,-0.07825960081444625,ns
"PMF,MF2",rest,SP4,-0.187704690880616,-0.04233793,0.8518743182174797,0.8939103719235966,Fibroblast,0.8939103719235966,-0.027519859627058017,ns
"PMF,MF2",rest,NFE2L2,-0.20253853121758292,-0.033770025,0.8403151673050631,0.8872739560662284,Fibroblast,0.8872739560662283,-0.010319947360146759,ns
"PMF,MF2",rest,HIC1,-0.22277372488513605,-0.023526408,0.8245933679676886,0.8732419442489681,Fibroblast,0.8732419442489682,0.30873842519105715,ns
"PMF,MF2",rest,ZNF318,-0.2992547794367981,-0.0590176,0.7661312847306536,0.821018302144193,Fibroblast,0.821018302144193,-0.0490197499606971,ns
"PMF,MF2",rest,DDIT3,-0.33459915721556827,-0.09140068,0.7401047503289238,0.797890706811062,Fibroblast,0.797890706811062,-0.20123897352286177,ns
"PMF,MF2",rest,BACH1,-0.35792706527510937,-0.07543565,0.7221195243940234,0.7855785129013769,Fibroblast,0.7855785129013769,-0.06019969293418942,ns
"PMF,MF2",rest,BCL6,-0.36830223257775047,-0.07560414,0.7142711077818356,0.7794022118348906,Fibroblast,0.7794022118348904,-0.04643976312066041,ns
"PMF,MF2",rest,NFIA,-0.3886901994786377,-0.097021595,0.6984842615672899,0.7691897236277825,Fibroblast,0.7691897236277825,-0.10577946044150428,ns
"PMF,MF2",rest,CDX1,-0.4336778014958487,-0.11992854,0.6671427475473602,0.741499214766261,Fibroblast,0.7414992147662611,-0.4136578900192159,ns
"PMF,MF2",rest,FOXD3,-0.43368164189701913,-0.11145461,0.6663145780976749,0.741499214766261,Fibroblast,0.7414992147662611,0.0025799868400366898,ns
"PMF,MF2",rest,TCF7,-0.45225327687053896,-0.10028869,0.6533120255447544,0.7364405799698808,Fibroblast,0.7364405799698808,-0.08341957449451963,ns
"PMF,MF2",rest,MEF2A,-0.4707634033848218,-0.10080543,0.6406048495057848,0.7277757625714454,Fibroblast,0.7277757625714454,-0.12899934200183447,ns
"PMF,MF2",rest,KLF3,-0.5014158203319145,-0.10237455,0.6191383927873989,0.7101299776698919,Fibroblast,0.7101299776698919,-0.07653960958775513,ns
"PMF,MF2",rest,ZHX1,-0.5204096546054325,-0.099854946,0.6052526428190623,0.6986678417107504,Fibroblast,0.6986678417107504,-0.06793965345429949,ns
"PMF,MF2",rest,USF1,-0.5205175655324672,-0.10815841,0.6048654185903791,0.6986678417107504,Fibroblast,0.6986678417107504,-0.06793965345429949,ns
"PMF,MF2",rest,PAX2,-0.5326409068934231,-0.21028566,0.5964628502560405,0.6929778745693157,Fibroblast,0.6929778745693157,-0.46697761804664073,ns
"PMF,MF2",rest,ZNF766,-0.5588926990571957,-0.09940982,0.5789607804130598,0.6748276628840534,Fibroblast,0.6748276628840534,-0.07137963590768175,ns
"PMF,MF2",rest,STAT1,-0.5634880675102175,-0.12011421,0.5766870358163037,0.6743669246190652,Fibroblast,0.6743669246190652,-0.11523941218830547,ns
"PMF,MF2",rest,SNAPC4,-0.5779559077623719,-0.119896404,0.5658481531064696,0.663854532566087,Fibroblast,0.663854532566087,-0.0791195964277918,ns
"PMF,MF2",rest,ZNF384,-0.5967442076097841,-0.13252047,0.5539928858218364,0.658554456986885,Fibroblast,0.658554456986885,-0.07137963590768175,ns
"PMF,MF2",rest,NCOA1,-0.6882223794696992,-0.16185728,0.4948153496805401,0.6021651204586911,Fibroblast,0.6021651204586911,-0.048159754347351535,ns
"PMF,MF2",rest,NR1I2,-0.6953060203682357,-0.13823196,0.4891653124256269,0.6014052984958905,Fibroblast,0.6014052984958905,-0.03181983769378584,ns
"PMF,MF2",rest,WT1,-0.7693661916299452,-0.16321836,0.44459882508410953,0.5503826834661907,Fibroblast,0.5503826834661908,-0.1117994297349232,ns
"PMF,MF2",rest,MEIS2,-0.7747597904161472,-0.15881404,0.44296208132375314,0.5502539349315826,Fibroblast,0.5502539349315827,-0.10061948676143088,ns
"PMF,MF2",rest,SOX6,-0.7858874718276868,-0.16224122,0.436151331593157,0.5442520431913607,Fibroblast,0.5442520431913607,-0.08427957010786519,ns
"PMF,MF2",rest,BACH2,-0.8022308612200847,-0.18595189,0.42712681562804744,0.5361486951415001,Fibroblast,0.5361486951415001,-0.14963923672212798,ns
"PMF,MF2",rest,CUX1,-0.8075187316480934,-0.16212714,0.4227306175389064,0.5338473966554973,Fibroblast,0.5338473966554973,-0.0653596666142628,ns
"PMF,MF2",rest,RBPJ,-0.8227796803539653,-0.20431817,0.41580663446858157,0.5293424885610666,Fibroblast,0.5293424885610666,-0.10663945605484983,ns
