"","Top","p.value","FDR","summary.logFC","logFC","r","tf","CellType","tag"
"MSC.MYCN",83,0.367835256060691,0.61813675180166,-0.190533351457924,-0.190533351457924,-0.0758,"MYCN","MSC","ns"
"MSC.NFE2L2",75,0.29673321974308,0.55785845311699,-0.165024393102338,-0.165024393102338,0.0349,"NFE2L2","MSC","ns"
"MSC.NFIC",4,0.000627351363544363,0.0221141355649388,0.719545275268903,0.719545275268903,0.322,"NFIC","MSC","*"
"MSC.NFKB1",9,0.00350879806225627,0.0532657388337514,-0.661023324870821,-0.661023324870821,-0.275,"NFKB1","MSC","ns"
"MSC.NFKB2",60,0.180767633663849,0.422141754809073,0.198004949641473,0.198004949641473,0.135,"NFKB2","MSC","ns"
"MSC.NFYA",33,0.0372831211814214,0.159300608684255,-0.288529123723141,-0.288529123723141,-0.238,"NFYA","MSC","ns"
"MSC.NFYB",48,0.0864749374743131,0.250588264901957,-0.230841082663077,-0.230841082663077,-0.189,"NFYB","MSC","ns"
"MSC.NR2C2",131,0.902898402267456,0.971821944425277,-0.0314005098536615,-0.0314005098536615,0.182,"NR2C2","MSC","ns"
"MSC.NR2F2",16,0.00938706077477329,0.0783632481447797,-0.894532698255224,-0.894532698255224,-0.218,"NR2F2","MSC","ns"
"MSC.NR3C1",15,0.00912915490682761,0.0783632481447797,0.785861927565696,0.785861927565696,0.192,"NR3C1","MSC","ns"
"MSC.NRF1",70,0.273851441782023,0.544600100010367,0.153426921809196,0.153426921809196,0.29,"NRF1","MSC","ns"
"MSC.PAX5",122,0.746148956192337,0.862352482156718,-0.0591358953868283,-0.0591358953868283,-0.183,"PAX5","MSC","ns"
"MSC.PAX6",76,0.304688696272815,0.561767689766933,-0.215825652317143,-0.215825652317143,-0.0147,"PAX6","MSC","ns"
"MSC.PAX8",116,0.662677343256594,0.805495736199825,0.0678065059696083,0.0678065059696083,0.26,"PAX8","MSC","ns"
"MSC.PGR",111,0.600838776304794,0.763227634765549,0.138157465110452,0.138157465110452,0.179,"PGR","MSC","ns"
"MSC.POU2F1",57,0.152940013641449,0.378325296902533,0.389159667078026,0.389159667078026,0.176,"POU2F1","MSC","ns"
"MSC.POU2F2",85,0.385171615128272,0.638931738036309,-0.219360479591144,-0.219360479591144,0.209,"POU2F2","MSC","ns"
"MSC.PPARA",35,0.0455941021850452,0.179200971584843,-0.425213887472105,-0.425213887472105,-0.175,"PPARA","MSC","ns"
"MSC.PPARG",25,0.0224984284353507,0.126891136375378,-0.557691230981435,-0.557691230981435,-0.218,"PPARG","MSC","ns"
"MSC.PRDM14",61,0.185312754009986,0.422141754809073,-0.289709594181054,-0.289709594181054,-0.121,"PRDM14","MSC","ns"
"MSC.RARA",98,0.492239180768811,0.708221678453085,-0.166547818703125,-0.166547818703125,-0.0162,"RARA","MSC","ns"
"MSC.RBPJ",95,0.473865053718582,0.701876358065475,0.250043569352715,0.250043569352715,0.184,"RBPJ","MSC","ns"
"MSC.REL",139,0.98699706147222,0.997716552853366,0.00408975469578923,0.00408975469578923,0.0571,"REL","MSC","ns"
"MSC.RELA",18,0.0106648659729298,0.0835414501212834,-0.678637642266215,-0.678637642266215,-0.225,"RELA","MSC","ns"
"MSC.RELB",89,0.440908444542275,0.688160791206461,-0.177076682191252,-0.177076682191252,-0.00682,"RELB","MSC","ns"
"MSC.RFX1",118,0.680234798569293,0.812822937273477,0.119708568009196,0.119708568009196,0.159,"RFX1","MSC","ns"
"MSC.RFX5",47,0.0863811732040213,0.250588264901957,-0.451748263320512,-0.451748263320512,-0.182,"RFX5","MSC","ns"
"MSC.RUNX1",74,0.288014058879822,0.548783544622363,-0.224297290899542,-0.224297290899542,-0.0772,"RUNX1","MSC","ns"
"MSC.RUNX3",126,0.825133932086162,0.921529112035342,-0.0593962119903345,-0.0593962119903345,-0.0641,"RUNX3","MSC","ns"
"MSC.RXRA",114,0.648650235955419,0.802277923418544,-0.0726048708398541,-0.0726048708398541,0.0269,"RXRA","MSC","ns"
"MSC.SMAD1",96,0.477873265065855,0.701876358065475,0.183221520576073,0.183221520576073,0.12,"SMAD1","MSC","ns"
"MSC.SMAD3",36,0.045753439553577,0.179200971584843,0.509639225839509,0.509639225839509,0.179,"SMAD3","MSC","ns"
"MSC.SMAD4",77,0.306780936964921,0.561767689766933,0.275262941955137,0.275262941955137,0.154,"SMAD4","MSC","ns"
"MSC.SOX2",84,0.368251681924393,0.61813675180166,0.203285694894126,0.203285694894126,0.0951,"SOX2","MSC","ns"
"MSC.SP1",132,0.92841717999324,0.986649249219572,-0.0186913127420379,-0.0186913127420379,0.0247,"SP1","MSC","ns"
"MSC.SP3",52,0.0999458463946719,0.271007006570168,0.362295146973056,0.362295146973056,0.146,"SP3","MSC","ns"
"MSC.SPI1",124,0.764259408536769,0.869036908094229,0.0587257933790176,0.0587257933790176,0.0456,"SPI1","MSC","ns"
"MSC.SPIB",141,0.997716552853366,0.997716552853366,0.000681031988610234,0.000681031988610234,0.221,"SPIB","MSC","ns"
"MSC.SREBF1",11,0.0061019826203277,0.0752129301861721,0.669758147453657,0.669758147453657,0.272,"SREBF1","MSC","ns"
"MSC.SREBF2",21,0.0156705591947981,0.105216611736501,0.660009495103912,0.660009495103912,0.326,"SREBF2","MSC","ns"
"MSC.SRF",103,0.530334682943415,0.719084546006544,0.1139016866291,0.1139016866291,0.0779,"SRF","MSC","ns"
"MSC.STAT1",30,0.028479079850471,0.133851675297214,0.385954897751392,0.385954897751392,0.198,"STAT1","MSC","ns"
"MSC.STAT2",12,0.00640110044137635,0.0752129301861721,0.43494408532493,0.43494408532493,0.271,"STAT2","MSC","ns"
"MSC.STAT3",94,0.464437332179203,0.696655998268804,0.172424349359783,0.172424349359783,0.075,"STAT3","MSC","ns"
"MSC.STAT4",110,0.585229874067695,0.750158293123136,0.0878063424457599,0.0878063424457599,0.124,"STAT4","MSC","ns"
"MSC.STAT5A",105,0.535488491707001,0.719084546006544,0.0858956174558594,0.0858956174558594,0.0499,"STAT5A","MSC","ns"
"MSC.STAT5B",79,0.348828892402807,0.61813675180166,0.127571052135478,0.127571052135478,0.146,"STAT5B","MSC","ns"
"MSC.STAT6",49,0.0870838651077725,0.250588264901957,0.342639728342766,0.342639728342766,0.181,"STAT6","MSC","ns"
"MSC.TAL1",108,0.567778803779201,0.734921251144778,0.144287343717868,0.144287343717868,0.0807,"TAL1","MSC","ns"
"MSC.TBP",50,0.0897975486160582,0.253229087097284,-0.326801833183319,-0.326801833183319,-0.136,"TBP","MSC","ns"
"MSC.TBX21",130,0.885002122895442,0.959886917909672,0.0171985165567909,0.0171985165567909,0.237,"TBX21","MSC","ns"
"MSC.TCF3",125,0.778084138046409,0.877678907716349,0.0302475111771636,0.0302475111771636,0.227,"TCF3","MSC","ns"
"MSC.TCF4",53,0.109567360359571,0.291490524730178,-0.346036777252775,-0.346036777252775,-0.0858,"TCF4","MSC","ns"
"MSC.TCF7",26,0.0236765304517534,0.128399645911432,-0.546844561840749,-0.546844561840749,-0.0219,"TCF7","MSC","ns"
"MSC.TCF7L2",62,0.187811505450371,0.422141754809073,0.294522638988464,0.294522638988464,0.134,"TCF7L2","MSC","ns"
"MSC.TEAD1",106,0.546831266076019,0.727388759591686,0.210059479772307,0.210059479772307,0.126,"TEAD1","MSC","ns"
"MSC.TFAP2A",5,0.000897596971094177,0.0253122345848558,-0.840214881095455,-0.840214881095455,-0.35,"TFAP2A","MSC","*"
"MSC.TFAP2C",29,0.0278310867088814,0.133851675297214,0.489394732029372,0.489394732029372,0.256,"TFAP2C","MSC","ns"
"MSC.TFDP1",100,0.505824031814213,0.71321188485804,-0.107754886028762,-0.107754886028762,-0.0657,"TFDP1","MSC","ns"
"MSC.THAP11",102,0.530104572645066,0.719084546006544,0.140454776157193,0.140454776157193,0.152,"THAP11","MSC","ns"
"MSC.TP53",133,0.930669149973071,0.986649249219572,-0.0178217758899637,-0.0178217758899637,-0.0269,"TP53","MSC","ns"
"MSC.TP63",82,0.366285808630509,0.61813675180166,-0.19429220161329,-0.19429220161329,-0.0333,"TP63","MSC","ns"
"MSC.TP73",46,0.073050017805691,0.223914185013096,0.270630794918252,0.270630794918252,0.36,"TP73","MSC","ns"
"MSC.TWIST1",34,0.0392307940013701,0.162692410417446,0.464180206768881,0.464180206768881,0.233,"TWIST1","MSC","ns"
"MSC.USF1",7,0.00151061332681343,0.0304280684400991,-0.535243061318472,-0.535243061318472,-0.31,"USF1","MSC","*"
"MSC.USF2",140,0.993510918623573,0.997716552853366,-0.00143219173267206,-0.00143219173267206,0.0204,"USF2","MSC","ns"
"MSC.VDR",38,0.0495763040190614,0.182212915979155,-0.379547024381031,-0.379547024381031,-0.189,"VDR","MSC","ns"
"MSC.WT1",63,0.188616528744479,0.422141754809073,0.330095497853929,0.330095497853929,0.0858,"WT1","MSC","ns"
"MSC.YY1",65,0.226872905484021,0.492139687280721,-0.257113910300044,-0.257113910300044,-0.0742,"YY1","MSC","ns"
"MSC.ZBTB33",42,0.0642460896973837,0.215683301126931,0.276948691426234,0.276948691426234,0.238,"ZBTB33","MSC","ns"
"MSC.ZEB1",73,0.28559263788287,0.548783544622363,0.186569744975674,0.186569744975674,0.148,"ZEB1","MSC","ns"
"MSC.ZNF263",24,0.0190675058819166,0.11202159705626,0.480469707333187,0.480469707333187,0.235,"ZNF263","MSC","ns"
"Fibroblast.AHR",42,0.0206203946670055,0.0688800398155452,0.341761609590829,0.341761609590829,0.104,"AHR","Fibroblast","ns"
"Fibroblast.AR",110,0.580437128508724,0.744014864724819,0.103821860844517,0.103821860844517,0.031,"AR","Fibroblast","ns"
"Fibroblast.ARNT",16,0.00112651179551369,0.00930011504325877,-0.632654858174649,-0.632654858174649,-0.446,"ARNT","Fibroblast","**"
"Fibroblast.ATF1",117,0.709970794704942,0.838974228657028,-0.0785013241908518,-0.0785013241908518,-0.0404,"ATF1","Fibroblast","ns"
"Fibroblast.ATF2",114,0.670384022533004,0.827049365567448,-0.0745121989042171,-0.0745121989042171,-0.0713,"ATF2","Fibroblast","ns"
"Fibroblast.ATF3",138,0.942118554121352,0.958001822741071,-0.0153164351059153,-0.0153164351059153,-0.274,"ATF3","Fibroblast","ns"
"Fibroblast.ATF4",29,0.00470312543838671,0.0223742969668727,0.861813436033727,0.861813436033727,0.273,"ATF4","Fibroblast","*"
"Fibroblast.ATF6",102,0.476395704055251,0.658547002664612,0.124473915290633,0.124473915290633,-0.16,"ATF6","Fibroblast","ns"
"Fibroblast.BACH1",137,0.941339411790718,0.958001822741071,0.0188118339025512,0.0188118339025512,-0.102,"BACH1","Fibroblast","ns"
"Fibroblast.BCL6",140,0.951207483572695,0.958001822741071,0.015750875763496,0.015750875763496,0.389,"BCL6","Fibroblast","ns"
"Fibroblast.BMAL1",98,0.41444782458646,0.590275329304005,-0.153584874669169,-0.153584874669169,-0.485,"BMAL1","Fibroblast","ns"
"Fibroblast.CEBPA",2,4.75178408454983e-05,0.00227279926737849,-0.839533219377853,-0.839533219377853,-0.396,"CEBPA","Fibroblast","**"
"Fibroblast.CEBPB",123,0.736311956186453,0.844064925384471,0.0624100278249541,0.0624100278249541,-0.0783,"CEBPB","Fibroblast","ns"
"Fibroblast.CEBPD",28,0.00442818151198809,0.0222990568996543,-0.583780090957772,-0.583780090957772,-0.35,"CEBPD","Fibroblast","*"
"Fibroblast.CEBPE",58,0.0601228222552978,0.146160654103396,-0.475419516621822,-0.475419516621822,0.127,"CEBPE","Fibroblast","ns"
"Fibroblast.CLOCK",99,0.414448635468769,0.590275329304005,-0.155675589156175,-0.155675589156175,-0.485,"CLOCK","Fibroblast","ns"
"Fibroblast.CREB1",67,0.129970488518129,0.273519983299347,-0.314102082065573,-0.314102082065573,-0.123,"CREB1","Fibroblast","ns"
"Fibroblast.CREM",31,0.00503142826174648,0.0228848833840727,-0.65118227454307,-0.65118227454307,-0.177,"CREM","Fibroblast","*"
"Fibroblast.CTCF",50,0.034239078458845,0.096554201253943,-0.500781969819003,-0.500781969819003,-0.205,"CTCF","Fibroblast","ns"
"Fibroblast.E2F1",106,0.507130075191538,0.674578684924593,0.161831996779057,0.161831996779057,0.0619,"E2F1","Fibroblast","ns"
"Fibroblast.E2F2",73,0.160293483517704,0.309607961315018,0.369991409451782,0.369991409451782,-0.114,"E2F2","Fibroblast","ns"
"Fibroblast.E2F3",86,0.288268012488529,0.468505061730156,0.272694473229905,0.272694473229905,-0.148,"E2F3","Fibroblast","ns"
"Fibroblast.E2F4",71,0.145693116940349,0.289334218149144,0.353897083223348,0.353897083223348,0.163,"E2F4","Fibroblast","ns"
"Fibroblast.EGR1",80,0.209141358993955,0.368611645226846,-0.276107865577632,-0.276107865577632,-0.136,"EGR1","Fibroblast","ns"
"Fibroblast.ELK1",88,0.292490804065137,0.468650038331639,0.2534539124558,0.2534539124558,-0.025,"ELK1","Fibroblast","ns"
"Fibroblast.EPAS1",34,0.00890044659286822,0.0369106755763064,-0.580839879065058,-0.580839879065058,-0.245,"EPAS1","Fibroblast","*"
"Fibroblast.ERG",97,0.396670322034254,0.576603251616802,-0.248553561730686,-0.248553561730686,-0.264,"ERG","Fibroblast","ns"
"Fibroblast.ESR1",39,0.018948396829972,0.0659063102499339,-0.415999585700432,-0.415999585700432,-0.329,"ESR1","Fibroblast","ns"
"Fibroblast.ESR2",139,0.947503739729264,0.958001822741071,0.0104879843621057,0.0104879843621057,-0.0697,"ESR2","Fibroblast","ns"
"Fibroblast.ESRRA",48,0.0280921843957818,0.0825207916626089,0.693687893962458,0.693687893962458,-0.33,"ESRRA","Fibroblast","ns"
"Fibroblast.ETS1",55,0.0549155251273963,0.140783437144779,-0.455460870213006,-0.455460870213006,-0.302,"ETS1","Fibroblast","ns"
"Fibroblast.ETS2",49,0.0296646397130966,0.0853615142764616,0.570611325821756,0.570611325821756,0.104,"ETS2","Fibroblast","ns"
"Fibroblast.ETV4",19,0.00137061731589143,0.0101714232389838,-0.815173818233573,-0.815173818233573,-0.494,"ETV4","Fibroblast","*"
"Fibroblast.FLI1",7,0.000226915178371871,0.00457072002149055,0.718284582471222,0.718284582471222,0.281,"FLI1","Fibroblast","**"
"Fibroblast.FOS",47,0.0229600132718484,0.0688800398155452,-0.538153687788498,-0.538153687788498,-0.245,"FOS","Fibroblast","ns"
"Fibroblast.FOSL1",77,0.182745571608055,0.334637994762801,-0.384154190056768,-0.384154190056768,-0.309,"FOSL1","Fibroblast","ns"
"Fibroblast.FOSL2",60,0.070932665238239,0.164994166903314,0.523969378057494,0.523969378057494,-0.0998,"FOSL2","Fibroblast","ns"
"Fibroblast.FOXA1",113,0.629895039386282,0.785975226136865,0.123875088483474,0.123875088483474,0.127,"FOXA1","Fibroblast","ns"
"Fibroblast.FOXL2",52,0.0457597296438016,0.12407926691877,0.335860281181643,0.335860281181643,0.00602,"FOXL2","Fibroblast","ns"
"Fibroblast.FOXM1",78,0.185417827156783,0.335178379860338,-0.307488060163358,-0.307488060163358,-0.166,"FOXM1","Fibroblast","ns"
"Fibroblast.FOXO1",91,0.329964480587778,0.506482474044136,0.232235269375342,0.232235269375342,0.127,"FOXO1","Fibroblast","ns"
"Fibroblast.FOXO3",20,0.00153774208442783,0.0108410816952162,0.555697421798434,0.555697421798434,0.289,"FOXO3","Fibroblast","*"
"Fibroblast.FOXO4",72,0.157276517503307,0.30799984677731,0.379419867406919,0.379419867406919,-0.0206,"FOXO4","Fibroblast","ns"
"Fibroblast.FOXP1",62,0.0854992274772989,0.194441791520954,-0.352330859449308,-0.352330859449308,-0.194,"FOXP1","Fibroblast","ns"
"Fibroblast.GATA1",36,0.0113345832953781,0.0443937845735641,0.530901551846551,0.530901551846551,0.194,"GATA1","Fibroblast","*"
"Fibroblast.GATA2",136,0.929617211681463,0.958001822741071,0.018260110339874,0.018260110339874,0.0224,"GATA2","Fibroblast","ns"
"Fibroblast.GATA3",6,0.000192070549137589,0.00451365790473335,-0.974465674100657,-0.974465674100657,-0.363,"GATA3","Fibroblast","**"
"Fibroblast.GLI2",22,0.00224265383471797,0.0143733723043288,-0.56895172053844,-0.56895172053844,-0.208,"GLI2","Fibroblast","*"
"Fibroblast.HIF1A",37,0.0123223708598809,0.0469582240876542,-0.475604251243527,-0.475604251243527,-0.211,"HIF1A","Fibroblast","*"
"Fibroblast.HNF4A",23,0.00305672738059122,0.0182009579752697,-0.630869823360031,-0.630869823360031,-0.275,"HNF4A","Fibroblast","*"
"Fibroblast.HSF1",13,0.000878267818251839,0.00930011504325877,0.559743683563438,0.559743683563438,0.314,"HSF1","Fibroblast","**"
"Fibroblast.IRF1",30,0.00476048871635589,0.0223742969668727,0.323689553269053,0.323689553269053,0.184,"IRF1","Fibroblast","*"
"Fibroblast.IRF2",127,0.816207087678333,0.906182672146811,0.0452207559858611,0.0452207559858611,-0.355,"IRF2","Fibroblast","ns"
"Fibroblast.IRF3",45,0.022728268900613,0.0688800398155452,0.521685762160702,0.521685762160702,-0.235,"IRF3","Fibroblast","ns"
"Fibroblast.IRF4",129,0.864116630853309,0.938888895402242,-0.024223067089082,-0.024223067089082,-0.451,"IRF4","Fibroblast","ns"
"Fibroblast.IRF9",10,0.000723587806993065,0.00930011504325877,0.585505604423243,0.585505604423243,0.157,"IRF9","Fibroblast","**"
"Fibroblast.JUN",105,0.492834132735362,0.661805835387486,-0.135480316427492,-0.135480316427492,-0.111,"JUN","Fibroblast","ns"
"Fibroblast.JUND",84,0.279653848675019,0.468505061730156,0.207761429590179,0.207761429590179,-0.0129,"JUND","Fibroblast","ns"
"Fibroblast.KLF4",69,0.140667287388656,0.284469223130637,-0.518452104113588,-0.518452104113588,-0.378,"KLF4","Fibroblast","ns"
"Fibroblast.KMT2A",121,0.724395298277497,0.838974228657028,-0.0585043871548211,-0.0585043871548211,-0.404,"KMT2A","Fibroblast","ns"
"Fibroblast.LEF1",63,0.0914120294028655,0.204588827711175,-0.383095799822409,-0.383095799822409,-0.291,"LEF1","Fibroblast","ns"
"Fibroblast.MAX",32,0.00816882065461929,0.0359938660094162,-0.503923617522019,-0.503923617522019,-0.345,"MAX","Fibroblast","*"
"Fibroblast.MAZ",103,0.485764449092958,0.659945566110097,0.226862412313765,0.226862412313765,-0.202,"MAZ","Fibroblast","ns"
"Fibroblast.MEF2A",61,0.0713804551851217,0.164994166903314,0.29766515008816,0.29766515008816,-0.191,"MEF2A","Fibroblast","ns"
"Fibroblast.MEF2C",54,0.0524362994844062,0.136917004209283,0.357358087924976,0.357358087924976,-0.142,"MEF2C","Fibroblast","ns"
"Fibroblast.MITF",53,0.0501142621951096,0.133322848481329,-0.462911790466117,-0.462911790466117,-0.263,"MITF","Fibroblast","ns"
"Fibroblast.MXI1",130,0.866532990511346,0.938888895402242,0.0339404309027745,0.0339404309027745,-0.355,"MXI1","Fibroblast","ns"
"Fibroblast.MYB",33,0.00845692166287715,0.0361341198322933,-0.583059288452574,-0.583059288452574,-0.292,"MYB","Fibroblast","*"
"Fibroblast.MYC",101,0.426491476489437,0.595398991930798,0.166780373951966,0.166780373951966,0.0637,"MYC","Fibroblast","ns"
"Fibroblast.MYCN",57,0.0601063041225179,0.146160654103396,0.447098313794996,0.447098313794996,0.0791,"MYCN","Fibroblast","ns"
"Fibroblast.NFE2L2",89,0.309345508910229,0.490086705127441,0.222877992960032,0.222877992960032,-0.0637,"NFE2L2","Fibroblast","ns"
"Fibroblast.NFIC",93,0.369271546497225,0.559863312431277,0.196710424965538,0.196710424965538,0.0903,"NFIC","Fibroblast","ns"
"Fibroblast.NFKB1",3,4.83574312208189e-05,0.00227279926737849,0.875885884822081,0.875885884822081,0.44,"NFKB1","Fibroblast","**"
"Fibroblast.NFKB2",122,0.725920963802535,0.838974228657028,0.0646284651717323,0.0646284651717323,-0.0593,"NFKB2","Fibroblast","ns"
"Fibroblast.NFYA",59,0.0677654868050365,0.161948027788308,0.320187455397566,0.320187455397566,0.147,"NFYA","Fibroblast","ns"
"Fibroblast.NFYB",81,0.253122399927775,0.437873096647258,0.208475566324932,0.208475566324932,0.0465,"NFYB","Fibroblast","ns"
"Fibroblast.NR2C2",133,0.901749634567089,0.952020412435326,-0.0293862389938192,-0.0293862389938192,-0.446,"NR2C2","Fibroblast","ns"
"Fibroblast.NR2F2",64,0.1105836311154,0.241271150884028,-0.216465721359097,-0.216465721359097,-0.398,"NR2F2","Fibroblast","ns"
"Fibroblast.NR3C1",43,0.0217273754748349,0.0688800398155452,-0.554699840783397,-0.554699840783397,0.179,"NR3C1","Fibroblast","ns"
"Fibroblast.NRF1",46,0.0228100659585517,0.0688800398155452,0.550307149067137,0.550307149067137,0.0353,"NRF1","Fibroblast","ns"
"Fibroblast.PAX5",85,0.282808364258775,0.468505061730156,0.343068034193027,0.343068034193027,0.553,"PAX5","Fibroblast","ns"
"Fibroblast.PAX6",15,0.00102820982112717,0.00930011504325877,-0.992390211545255,-0.992390211545255,-0.473,"PAX6","Fibroblast","**"
"Fibroblast.PAX8",65,0.111224289414623,0.241271150884028,-0.524281888460817,-0.524281888460817,-0.52,"PAX8","Fibroblast","ns"
"Fibroblast.PGR",56,0.0596144238959203,0.146160654103396,-0.571858283893632,-0.571858283893632,-0.299,"PGR","Fibroblast","ns"
"Fibroblast.POU2F1",112,0.616933863843604,0.776675667874537,0.114715026228815,0.114715026228815,0.0344,"POU2F1","Fibroblast","ns"
"Fibroblast.POU2F2",76,0.179363726782484,0.332766914162241,-0.311046094408186,-0.311046094408186,-0.45,"POU2F2","Fibroblast","ns"
"Fibroblast.PPARA",51,0.0450374906283884,0.12407926691877,-0.480949498517796,-0.480949498517796,-0.294,"PPARA","Fibroblast","ns"
"Fibroblast.PPARG",95,0.378222784008981,0.559901634075158,0.168573719312165,0.168573719312165,0.0627,"PPARG","Fibroblast","ns"
"Fibroblast.PRDM14",8,0.000331510071610819,0.00584286501214069,-0.69243756278116,-0.69243756278116,-0.374,"PRDM14","Fibroblast","**"
"Fibroblast.RARA",126,0.797905485153871,0.892894233386475,0.0727111815455067,0.0727111815455067,-0.118,"RARA","Fibroblast","ns"
"Fibroblast.RBPJ",116,0.682515554736513,0.829609424291796,0.0723340726327974,0.0723340726327974,-0.404,"RBPJ","Fibroblast","ns"
"Fibroblast.REL",17,0.00118662638854319,0.00930011504325877,-0.533019832596341,-0.533019832596341,-0.502,"REL","Fibroblast","**"
"Fibroblast.RELA",66,0.124543904464113,0.266071068627878,0.344292639265508,0.344292639265508,0.168,"RELA","Fibroblast","ns"
"Fibroblast.RELB",111,0.600080588186219,0.762264530939252,-0.101843627515026,-0.101843627515026,-0.394,"RELB","Fibroblast","ns"
"Fibroblast.RFX1",25,0.00322712020838115,0.0182009579752697,-0.808597970266887,-0.808597970266887,-0.383,"RFX1","Fibroblast","*"
"Fibroblast.RFX5",35,0.00941259424419547,0.0379193082409017,0.554830206815408,0.554830206815408,0.0731,"RFX5","Fibroblast","*"
"Fibroblast.RUNX1",44,0.0225138367236602,0.0688800398155452,-0.53629507883552,-0.53629507883552,-0.243,"RUNX1","Fibroblast","ns"
"Fibroblast.RUNX3",68,0.135116991958082,0.280169056854259,0.266527209691459,0.266527209691459,0.209,"RUNX3","Fibroblast","ns"
"Fibroblast.RXRA",107,0.521563691704655,0.687294210564078,0.128211039567327,0.128211039567327,-0.0937,"RXRA","Fibroblast","ns"
"Fibroblast.SMAD1",119,0.715477026644017,0.838974228657028,-0.0836913952463255,-0.0836913952463255,-0.113,"SMAD1","Fibroblast","ns"
"Fibroblast.SMAD3",24,0.00310088625700977,0.0182009579752697,-0.470750418040655,-0.470750418040655,-0.361,"SMAD3","Fibroblast","*"
"Fibroblast.SMAD4",90,0.317666873254701,0.497678101432365,0.154336102645576,0.154336102645576,0.0447,"SMAD4","Fibroblast","ns"
"Fibroblast.SOX2",5,8.39026668422182e-05,0.00236605520495055,-0.697915712469773,-0.697915712469773,-0.416,"SOX2","Fibroblast","**"
"Fibroblast.SP1",100,0.423573613592721,0.595398991930798,-0.163828878597163,-0.163828878597163,-0.0516,"SP1","Fibroblast","ns"
"Fibroblast.SP3",27,0.00374283188377101,0.0195458998374708,-0.724020024022528,-0.724020024022528,-0.34,"SP3","Fibroblast","*"
"Fibroblast.SPI1",131,0.87715529513573,0.938888895402242,0.0379075189277995,0.0379075189277995,0.043,"SPI1","Fibroblast","ns"
"Fibroblast.SPIB",38,0.015315589052639,0.0568288962216343,-0.797842895933657,-0.797842895933657,-0.487,"SPIB","Fibroblast","ns"
"Fibroblast.SREBF1",118,0.7099754280678,0.838974228657028,0.0693905323017582,0.0693905323017582,-0.123,"SREBF1","Fibroblast","ns"
"Fibroblast.SREBF2",141,0.959394541234541,0.959394541234541,-0.00991806238708368,-0.00991806238708368,-0.289,"SREBF2","Fibroblast","ns"
"Fibroblast.SRF",11,0.000747361978696342,0.00930011504325877,-0.747323929292377,-0.747323929292377,-0.33,"SRF","Fibroblast","**"
"Fibroblast.STAT1",87,0.289077591280309,0.468505061730156,0.233282946577789,0.233282946577789,0.0834,"STAT1","Fibroblast","ns"
"Fibroblast.STAT2",21,0.00213775081772969,0.0143534697761851,0.539011698644148,0.539011698644148,0.345,"STAT2","Fibroblast","*"
"Fibroblast.STAT3",128,0.854688382759373,0.938888895402242,-0.0323765703485751,-0.0323765703485751,-0.0972,"STAT3","Fibroblast","ns"
"Fibroblast.STAT4",9,0.00041551512630685,0.00650973697880731,0.443485032184866,0.443485032184866,0.155,"STAT4","Fibroblast","**"
"Fibroblast.STAT5A",132,0.878959816972312,0.938888895402242,-0.0200283194742573,-0.0200283194742573,-0.103,"STAT5A","Fibroblast","ns"
"Fibroblast.STAT5B",115,0.674543808796145,0.827049365567448,-0.0567753403457394,-0.0567753403457394,-0.163,"STAT5B","Fibroblast","ns"
"Fibroblast.STAT6",26,0.0034947337038145,0.0189522097014556,0.409492397082645,0.409492397082645,0.204,"STAT6","Fibroblast","*"
"Fibroblast.TAL1",75,0.170758996065758,0.321026912603626,-0.298969636545267,-0.298969636545267,-0.148,"TAL1","Fibroblast","ns"
"Fibroblast.TBP",40,0.0191537092033109,0.0659063102499339,-0.496383029795429,-0.496383029795429,-0.251,"TBP","Fibroblast","ns"
"Fibroblast.TBX21",18,0.00118724872892665,0.00930011504325877,-0.339510545204875,-0.339510545204875,-0.532,"TBX21","Fibroblast","**"
"Fibroblast.TCF3",104,0.486768360818795,0.659945566110097,-0.16139902425708,-0.16139902425708,-0.315,"TCF3","Fibroblast","ns"
"Fibroblast.TCF4",1,4.45269745804365e-05,0.00227279926737849,-1.02083956755943,-1.02083956755943,-0.488,"TCF4","Fibroblast","**"
"Fibroblast.TCF7",96,0.381209623200108,0.559901634075158,-0.296613549820285,-0.296613549820285,-0.403,"TCF7","Fibroblast","ns"
"Fibroblast.TCF7L2",125,0.796218411309428,0.892894233386475,-0.0608720830966374,-0.0608720830966374,-0.0637,"TCF7L2","Fibroblast","ns"
"Fibroblast.TEAD1",92,0.330470834128089,0.506482474044136,0.221324596783772,0.221324596783772,-0.26,"TEAD1","Fibroblast","ns"
"Fibroblast.TFAP2A",79,0.191153961011745,0.341173525350077,-0.291424497574884,-0.291424497574884,-0.169,"TFAP2A","Fibroblast","ns"
"Fibroblast.TFAP2C",12,0.000812005543404822,0.00930011504325877,-0.879435785152687,-0.879435785152687,-0.348,"TFAP2C","Fibroblast","**"
"Fibroblast.TFDP1",124,0.768545898407141,0.873911061898443,0.0756661421388364,0.0756661421388364,0.0567,"TFDP1","Fibroblast","ns"
"Fibroblast.THAP11",108,0.553687802116666,0.722870186096759,-0.161582101478807,-0.161582101478807,-0.339,"THAP11","Fibroblast","ns"
"Fibroblast.TP53",70,0.141225855454926,0.284469223130637,-0.249207305251571,-0.249207305251571,-0.159,"TP53","Fibroblast","ns"
