"","source","confidence","target","weight"
"6039","TP53","A","DDR1",1
"6041","SPI1","B","LIMD1",0.5
"6042","GTF2I","A","SIRT1",1
"6046","ETS1","A","MCL1",1
"6048","YY1","A","APH1A",1
"6056","SP1","A","ATF2",1
"6057","CEBPA","A","IL4",1
"6062","HIF1A","B","ESR1",0.5
"6067","ATF3","A","ID1",-1
"6072","ATF2","A","FN1",1
"6073","CTCF","B","PLCB1",0.5
"6084","RARA","A","PCK1",1
"6090","SOX2","A","ABCC6",1
"6092","FOXO3","A","CCNG2",1
"6095","FOXO4","A","SOD2",1
"6096","FLI1","A","ERG",1
"6097","GATA3","A","ERG",1
"6098","LYL1","A","ERG",1
"6099","ESR1","B","TLE1",0.5
"6102","SMAD4","A","RUNX1T1",1
"6106","STAT3","A","ESR2",1
"6108","CEBPA","A","HSD17B11",1
"6117","STAT1","A","LY96",1
"6119","RELA","A","TRAF2",1
"6120","KLF4","A","PFKP",1
"6122","PAX8","A","E2F1",1
"6123","SP3","A","CD2AP",1
"6133","PGR","A","CYP19A1",-1
"6134","NFKB1","A","IL17C",1
"6135","RELA","A","IL17C",1
"6143","GATA2","B","EMCN",0.5
"6146","EN1","A","UTRN",-1
"6151","STAT3","A","COPS5",1
"6152","GATA1","A","COPS5",1
"6153","CTCF","A","ATXN7",1
"6155","ESR1","B","STK11",0.5
"6164","CREB1","A","DIO2",1
"6166","STAT3","A","IRF1",1
"6167","MBD2","B","ADGRB1",0.5
"6170","SP1","A","TINF2",1
"6177","ESR1","A","RET",1
"6179","ATF4","A","CHAC1",1
"6182","HOXA10","A","EMX2",-1
"6186","STAT1","B","RARA",0.5
"6187","NFIC","A","FABP7",1
"6190","CREB1","A","AQP2",1
"6198","SMAD3","B","CDH1",0.5
"6202","TP53","B","GSN",0.5
"6208","STAT6","A","SLC26A4",1
"6211","ESR1","B","SCARB1",0.5
"6212","EGR1","A","SPRY1",1
"6213","TP53","A","MET",-1
"6214","FOXP2","A","MET",-1
"6218","ETS1","B","CCND3",0.5
"6231","CUX1","A","ECT2",-1
"6232","E2F1","A","ECT2",1
"6234","RELA","A","CSF1",1
"6236","ESR1","A","FOXP1",1
"6237","GATA1","B","RUNX1",0.5
"6241","NFKB1","A","CTCF",-1
"6253","SREBF2","A","HMGCR",1
"6256","STAT3","A","CHI3L1",1
"6258","JUNB","A","IVL",1
"6265","STAT1","A","IL12A",1
"6268","SPI1","A","HCK",1
"6271","TP53","A","PLAGL1",1
"6278","TCF7L2","A","CCND1",1
"6284","RORA","A","NR1D1",1
"6285","CTCF","A","CDKN2A",1
"6293","MYC","A","H2AZ1",1
"6295","TWIST1","A","ESR1",-1
"6304","RELA","A","IL12A",1
"6306","FOS","A","MMP7",1
"6307","SP1","A","FAS",1
"6308","PCGF2","A","HOXA7",1
"6325","GATA3","A","FOXC1",-1
"6326","ESR1","A","PBX1",1
"6327","ATF4","A","MCL1",1
"6330","E2F1","A","MCPH1",1
"6338","HNF4A","A","SOAT2",1
"6341","SP1","A","CERS2",1
"6348","HIC1","A","EPHA2",-1
"6350","RELA","A","CCL3",1
"6351","HNF4A","B","SCARB1",0.5
"6362","PPARG","A","MMP9",-1
"6368","ESR1","A","PMAIP1",1
"6372","SP1","A","MMP11",1
"6373","SPI1","B","IKZF1",0.5
"6374","ATF4","A","FGF21",1
"6375","MITF","A","OCA2",1
"6377","PPARG","A","ATP2A2",1
"6381","HMGA1","A","CDC25A",1
"6387","CEBPA","A","PER2",1
"6389","SOX2","A","NTRK3",1
"6391","FOXO1","A","CCND1",-1
"6395","STAT3","A","PIM1",1
"6402","HNF4A","A","APOA1",1
"6405","MYC","A","VHL",1
"6407","TWIST1","A","CDKN2A",1
"6408","ESR1","B","PRSS23",0.5
"6413","STAT1","A","OAS1",1
"6414","STAT2","A","OAS1",1
"6416","EGR1","B","HES1",0.5
"6420","CDX2","A","MEP1A",1
"6425","KLF4","A","RARA",-1
"6442","TP63","B","ZNF750",0.5
"6444","E2F1","A","HMGA1",1
"6448","SP1","A","STK11",1
"6451","CTCF","A","CFTR",1
"6454","EGR1","A","BCAR1",1
"6455","EGR1","A","RBL2",1
"6466","ESR1","B","FOXN1",0.5
"6471","SPI1","B","SYK",0.5
"6474","STAT1","A","GLS",1
"6478","NR2F2","A","BGLAP",1
"6481","RELA","A","MCL1",1
"6486","ESR1","A","FOSL1",1
"6494","REST","A","LIN28A",-1
"6498","E2F1","A","MUC4",1
"6499","PGR","B","EGFR",0.5
"6501","MYC","A","SRSF1",1
"6510","MYC","A","ID3",1
"6515","TFAP2A","A","FOXA1",1
"6523","STAT1","A","PML",1
"6530","FOXA1","A","CCNG2",1
"6531","TP53","A","SESN2",1
"6536","CTCF","A","RARRES1",1
"6537","USF1","A","GATA5",1
"6540","CEBPA","B","GPAM",0.5
"6545","CDX2","A","CFTR",1
"6546","SMAD4","B","SKIL",0.5
"6547","KLF4","A","VDR",-1
"6552","CEBPA","A","CXCL8",1
"6555","STAT3","A","STAT1",1
"6556","STAT1","A","STAT3",1
"6557","SP1","A","HBZ",1
"6560","RUNX1","B","RUNX2",0.5
"6561","RUNX2","B","RUNX1",0.5
"6566","FLI1","A","EYA3",1
"6573","STAT4","A","S100A4",1
"6574","ETS1","A","LTB",1
"6576","STAT3","A","USP7",-1
"6580","FOXM1","A","AURKB",1
"6582","E2F1","A","ATAD2",1
"6587","ESR1","B","RAB31",0.5
"6589","GATA2","A","ANGPT2",1
"6593","E2F1","A","RBM38",1
"6594","E2F1","A","FOXM1",1
"6595","HNF4A","A","SLC22A6",1
"6606","ATF4","B","F7",0.5
"6608","FOXO3","A","STK11",1
"6615","GATA2","A","IL1RL1",1
"6621","TFAP2C","A","RET",1
"6622","E2F1","A","CD2AP",1
"6630","TAL1","A","MYB",1
"6633","ESR1","B","FHL2",0.5
"6640","MYC","A","APC",1
"6643","ETS1","A","ATXN2",1
"6656","RELA","B","BHLHE40",0.5
"6659","ATF4","B","PPARGC1A",0.5
"6669","FOXO1","A","KLF2",1
"6677","ESR1","B","TRPS1",0.5
"6680","TP53","B","CASZ1",0.5
"6682","STAT3","A","PGF",-1
"6689","SPI1","A","FLI1",1
"6690","PAX6","A","PCSK1",1
"6697","VDR","B","CYP19A1",0.5
"6699","VDR","B","GADD45A",0.5
"6701","ATF4","A","HRK",1
"6704","EGR1","B","SRC",0.5
"6707","EGR1","A","SLC4A2",1
"6711","CDX2","A","REG4",1
"6712","FOS","A","FASN",1
"6713","MYC","A","PTEN",1
"6714","NR2F2","A","POU5F1",-1
"6715","RELA","A","IL2RA",1
"6717","TP53","B","RUNX1",0.5
"6719","FOS","A","VEGFD",1
"6720","JUN","A","VEGFD",1
"6725","SP1","A","SCTR",1
"6736","HIF1A","A","MCL1",1
"6738","SP1","A","IL3",1
"6747","FOXM1","A","CDC25A",1
"6751","HIF1A","A","ADIPOQ",1
"6754","TP53","B","AXL",0.5
"6758","MYC","A","PARP1",1
"6759","EGR1","A","MYC",1
"6760","SPI1","A","ITGAX",-1
"6777","SRF","B","EGR3",0.5
"6783","RELA","A","SOCS3",1
"6798","PPARG","A","EGFR",-1
"6801","STAT1","B","TNFRSF1A",0.5
"6802","RELA","A","EGFR",1
"6807","CDX2","A","AXIN2",1
"6815","CEBPA","A","SREBF1",1
"6819","SALL4","A","ABCA3",1
"6820","AR","A","ELF3",1
"6832","SOX9","A","HAPLN1",1
"6835","MITF","A","PPARGC1A",1
"6837","JUND","A","SOX4",1
"6843","TBP","A","LIN28B",1
"6849","ESR1","A","KRT15",1
"6858","E2F1","A","CTSV",1
"6859","RXRA","A","ABCB11",1
"6861","VDR","A","PODXL",1
"6866","SPI1","A","MPO",1
"6873","FOXO1","A","CDKN1A",1
"6875","AR","A","AKR1C3",-1
"6887","JUN","A","MMP3",1
"6888","FOS","A","MMP3",1
"6889","MYC","A","ATF4",1
"6890","CTCF","A","IPO13",1
"6893","HNF4A","A","C3",1
"6900","MYB","B","IGF1R",0.5
"6902","GATA3","B","EBF1",0.5
"6908","HNF4A","A","EPHX1",1
"6912","E2F4","B","LTBP4",0.5
"6915","SP1","B","LTBP4",0.5
"6917","ESR1","B","ABCC3",0.5
"6919","SP1","A","ABCC1",-1
"6924","BCL6","A","LITAF",-1
"6925","TP53","A","EEF1A1",1
"6935","E2F1","A","NELL2",1
"6939","NFKB1","A","BIRC5",1
"6947","AR","A","IGFBP3",1
"6948","SOX9","A","MATN1",1
"6951","KLF4","A","CCND1",1
"6954","GATA3","A","SLCO4C1",1
"6964","STAT1","A","IL1B",1
"6966","EGR1","A","CACNA1H",1
"6967","ETS1","A","THBS1",1
"6972","ZEB1","A","GRHL2",-1
"6980","STAT3","A","MMP3",1
"6984","SP1","A","SLC19A3",1
"6988","KMT2A","A","HOXA9",1
"6990","SP1","A","KIT",1
"6991","TP53","A","EI24",1
"6994","ETS1","A","IL2",-1
"6996","TFAP2C","A","ECM1",1
"6999","SPI1","A","DAPK2",1
"7000","E2F2","A","MCM5",1
"7007","TP53","B","PER2",0.5
"7022","E2F4","A","PLK4",1
"7024","E2F1","A","PLK1",1
"7027","STAT1","B","KDM6B",0.5
"7033","ESR1","A","AR",1
"7038","GATA3","A","TGFBR3",1
"7041","HNF4A","A","SLC2A2",1
"7051","TP53","A","TRIM22",1
"7052","TP53","A","BCL3",-1
"7054","IRF4","B","CIITA",0.5
"7061","SP1","A","ATP1A3",1
"7065","CDX2","A","UGT1A10",1
"7066","HNF1A","A","UGT1A10",1
"7067","STAT1","A","PPARA",1
"7070","IRF3","A","CXCL10",1
"7079","STAT3","A","CCND2",1
"7080","NFKB1","A","CDK4",1
"7082","ESR1","A","PLAC1",1
"7088","RELB","B","TRAF3",0.5
"7090","CTCF","B","RUNX1",0.5
"7098","HIF1A","A","BAX",1
"7101","STAT3","A","S100A11",1
"7106","MYCN","A","MXI1",-1
"7117","GATA2","A","AR",1
"7121","E2F1","A","UHRF1",1
"7122","AR","A","RELA",-1
"7123","RELA","A","AR",-1
"7131","RELA","B","STAT1",0.5
"7132","SOX2","A","HHAT",1
"7136","CTCF","A","WT1",1
"7146","FOXM1","A","CDC6",1
"7147","TP53","A","PIAS3",-1
"7152","ESR1","B","ME3",0.5
"7153","SOX9","A","RGR",1
"7156","MYC","A","HBA2",1
"7157","JUN","A","RHOB",1
"7159","GATA2","A","FCER1A",1
"7160","GATA2","A","MS4A2",1
"7161","SPI1","A","FCER1A",1
"7164","CTCF","A","ANG",1
"7181","STAT1","A","PRKCE",-1
"7184","REL","A","CSF2",1
"7185","MYC","A","BSG",1
"7194","CTCF","A","CELSR3",1
"7196","JUN","A","PENK",1
"7197","FOS","A","PENK",1
"7206","NFKB2","B","IL2RA",0.5
"7212","JUN","A","NTS",1
"7213","TP53","A","CKM",1
"7215","CREB1","A","FLT1",1
"7216","CEBPD","A","CFTR",1
"7217","MYB","A","CD34",1
"7219","STAT1","A","FOS",1
"7222","NFKB1","A","SELE",1
"7224","TFAP2A","A","OAT",1
"7226","POU1F1","A","GHR",1
"7228","SP1","A","KRT18",1
"7230","NFKB2","A","SELP",1
"7233","EGR1","A","MYB",-1
"7234","SPI1","A","CSF2",1
"7236","FOS","B","SPTBN1",0.5
"7240","ERF","A","ETS2",-1
"7243","GATA4","A","IL5",1
"7244","SP3","A","CDKN2B",1
"7245","EGR1","A","WT1",1
"7252","POU2F2","A","HLA-DRA",1
"7253","FOS","A","CDH1",1
"7257","RARA","A","ICAM1",1
"7260","HNF1A","A","IGFBP1",1
"7263","MYB","A","ERBB2",1
"7264","TFDP1","A","PCNA",1
"7266","FOXA1","A","SCGB1A1",1
"7269","NFIC","B","COL1A2",0.5
"7272","WT1","A","IGF1",-1
"7273","TFAP2A","A","NR3C1",1
"7277","STAT1","A","GBP1",1
"7278","EGR1","A","ACHE",1
"7281","FOXA1","A","TTR",1
"7284","USF1","A","CEACAM5",1
"7285","CEBPB","A","TNFAIP6",1
"7286","HNF1A","A","PROC",-1
"7289","GATA1","A","WT1",1
"7290","NR2F1","A","EPO",-1
"7296","RELA","A","F3",1
"7297","FOS","A","TNFAIP6",1
"7300","NFKB1","A","IFNA1",1
"7301","REL","A","IFNG",1
"7302","RELA","A","IFNA1",1
"7305","MYB","A","LCK",1
"7308","SP1","A","LDHA",1
"7309","RARA","A","HNF4A",1
"7310","HNF4A","B","RARA",0.5
"7311","TFAP2A","A","HMOX1",1
"7315","JUN","A","NPY",1
"7317","SP1","A","SPN",1
"7319","FOS","A","NQO1",1
"7320","PAX8","A","NCAM1",1
"7326","ATF2","A","TGFB2",-1
"7327","AHR","A","CYP1A2",1
"7328","POU2F1","A","IL3",1
"7330","SP1","A","NPY",1
"7331","NFKB1","A","CSF2",1
"7334","NR2F2","A","OXT",1
"7338","MAX","B","CCND1",0.5
"7339","USF1","B","CCND1",0.5
"7340","JUN","A","IGF1",1
"7341","CEBPD","B","TF",0.5
"7343","ETS1","A","ETV4",1
"7344","ETV4","A","ETS1",1
"7351","SP1","A","CDK1",1
"7352","TFAP2A","A","MYC",1
"7353","CEBPA","A","INSR",1
"7356","CEBPA","A","APOB",1
"7362","EGR1","B","NR4A1",0.5
"7364","NFKB2","A","CXCL8",1
"7365","PAX8","A","WT1",1
"7368","FOXA1","A","APOB",1
"7373","PAX8","A","TP53",-1
"7374","CEBPB","A","TOP1",1
"7376","NR2F2","A","CETP",1
"7377","NFKB1","A","CXCL1",1
"7380","SP1","A","CCK",1
"7382","CEBPA","A","SLC9A1",1
"7384","NFIC","A","C4BPB",1
"7386","TFAP2A","A","ACHE",-1
"7387","RELA","A","AGT",1
"7388","NFKB1","A","AGT",1
"7389","TP53","A","KRT8",1
"7392","JUN","A","ITGAX",1
"7393","SPI1","A","CSF1",1
"7396","WT1","A","CCN3",1
"7397","IRF1","A","EIF2AK2",1
"7400","PAX5","A","XBP1",-1
"7404","STAT3","B","FCGR1A",0.5
"7407","SPI1","A","FES",1
"7408","YY1","A","HCFC1",1
"7410","SP1","A","MPO",1
"7411","STAT3","A","LBP",1
"7413","CEBPA","A","COMT",1
"7414","GATA1","A","EPO",1
"7416","STAT5B","A","FCGR1A",1
"7422","TFAP2A","A","HOXA4",-1
"7424","EGR1","A","VAMP2",1
"7425","SP1","A","VAMP2",1
"7428","FOS","A","PLAUR",1
"7429","SREBF1","A","FDPS",1
"7431","E2F4","A","MYBL2",1
"7432","TFDP1","A","MYBL2",1
"7433","FOS","A","MELTF",1
"7438","FOS","A","CDK4",1
"7440","ESR1","B","MPPED2",0.5
"7445","ETS1","A","DNTT",1
"7446","ETV4","A","VIM",1
"7447","ERG","A","VIM",1
"7449","EGR1","A","IFNG",1
"7451","SP1","A","HSPB1",1
"7452","ETS1","A","MET",1
"7460","NFIC","A","PROC",1
"7461","AR","A","ORM1",1
"7465","ERG","A","MMP3",1
"7466","ETS2","A","MMP3",1
"7468","FOSL1","A","NQO1",1
"7470","FOXM1","A","CYP7A1",1
"7472","CEBPA","A","SOD1",1
"7475","SP3","A","MYC",1
"7476","TP53","A","HGF",1
"7477","STAT1","B","IFNGR1",0.5
"7478","PBX1","A","CYP17A1",1
"7480","GATA2","A","PECAM1",1
"7482","MYC","A","HBP1",1
"7485","EGR1","A","NFKB1",1
"7487","NFKB1","B","NFKB2",0.5
"7489","TP53","A","FANCC",1
"7493","JUN","A","SELE",1
"7497","JUN","A","TNC",1
"7498","RELA","A","TNC",1
"7500","SP1","A","IL2",1
"7505","PPARA","A","APOC3",-1
"7506","STAT2","A","IRF1",1
"7507","JUN","A","ICAM1",1
"7511","THRB","A","POR",1
"7512","TFAP2A","A","HSD17B1",-1
"7513","EGR1","A","CD19",1
"7516","HIF1A","A","TF",1
"7518","MEF2A","B","MEF2D",0.5
"7520","TP53","A","TYMS",-1
"7522","MYC","A","DNPH1",1
"7526","SPI1","A","MYB",1
"7529","SPI1","A","ITGA2B",1
"7530","SP3","A","CHRNB4",1
"7532","SP3","A","IGFBP1",1
"7534","STAT5A","A","IRF1",1
"7535","CREB1","A","DBH",1
"7536","TP53","B","CAMK4",0.5
"7540","CEBPA","A","ITGAX",1
"7550","SP1","A","MIP",1
"7551","TFAP2A","A","MIP",1
"7556","SRF","B","CALD1",0.5
"7557","ETS2","A","CHRNE",1
"7559","CEBPB","A","ADM",1
"7561","IRF1","A","IL15",1
"7562","SPI1","A","RNASE2",1
"7564","SP3","A","F2R",1
"7566","USF1","A","APEX1",1
"7568","NFKB2","B","IL6",0.5
"7569","VDR","A","HOXA10",1
"7570","HIF1A","A","AQP1",1
"7579","HLF","A","DBP",1
"7581","NFKB1","A","WT1",1
"7582","RELA","A","WT1",1
"7583","ETS2","A","ICAM1",1
"7584","SPI1","A","ICAM1",1
"7587","HOXC11","A","LCT",1
"7589","E2F4","A","CCND1",1
"7594","THRB","A","CGA",-1
"7595","USF1","A","SF1",1
"7598","SP1","A","LCAT",1
"7599","SP3","A","LCAT",1
"7603","SP1","A","TCN2",1
"7604","SP3","A","TCN2",1
"7612","USF1","A","GCK",1
"7617","EGR1","A","BCL2",1
"7618","LHX3","A","PRL",1
"7619","USF1","A","TRIM25",1
"7620","SP1","A","F7",1
"7622","CEBPA","A","S100A9",1
"7623","STAT1","A","A2M",1
"7626","STAT1","A","IDO1",1
"7631","CREB1","A","IL5RA",1
"7633","JUN","A","IL5RA",1
"7636","EPAS1","B","LDHA",0.5
"7637","HIF1A","A","ALDOA",1
"7639","SREBF1","A","FDFT1",1
"7640","YY1","A","CTCF",1
"7642","ATF2","A","APOC3",1
"7644","CREB1","A","CD4",1
"7646","TP53","A","WRN",-1
"7647","ETS1","A","TNF",1
"7648","ETS1","A","TRB",-1
"7649","SP1","A","TPMT",1
"7650","ETS1","A","ANPEP",1
"7651","MYB","A","ANPEP",1
"7652","HNF4A","A","AFP",1
"7653","MYC","A","RCC1",1
"7656","ESR1","A","MYB",1
"7658","GATA3","B","ALDH1A2",0.5
"7659","TAL1","A","ALDH1A2",1
"7660","NFATC1","A","EGR3",1
"7661","NFATC2","A","EGR3",1
"7662","PAX1","A","PDGFRA",1
"7663","HNF4A","B","GATA4",0.5
"7666","RELA","A","CCR5",1
"7668","E2F4","A","CDC25A",1
"7669","ETS1","A","FOXD1",1
"7670","SPI1","A","CXCR1",1
"7671","EGR1","A","SOD1",1
"7675","TFAP2A","B","RAD51B",0.5
"7676","USF1","A","APOA2",1
"7677","USF2","A","APOA2",1
"7678","TFAP2A","A","PVR",1
"7686","TP53","A","SESN1",1
"7690","SPI1","A","TFEC",1
"7694","AHR","A","FOS",1
"7695","AR","A","CRISP1",1
"7697","AR","A","PRKCD",1
"7698","AR","A","SORD",1
"7699","ARNT","A","UGT1A6",1
"7700","ASCL1","A","PCSK6",-1
"7701","ATF1","A","BCL2",1
"7702","ATF1","A","UGT8",1
"7704","ATF3","A","CCL5",1
"7705","CEBPA","A","ALOX5AP",1
"7706","CEBPA","A","F9",1
"7707","CEBPA","A","GAPDH",1
"7708","CEBPA","A","IGF2",1
"7709","CEBPA","A","STAR",1
"7710","CEBPA","A","THOC1",1
"7711","CEBPA","A","SMYD2",1
"7713","CEBPB","A","FASLG",1
"7714","CEBPB","A","BCL2L1",1
"7715","CEBPB","A","CSH2",1
"7716","CEBPB","A","GFER",-1
"7717","CEBPB","A","S100A9",1
"7719","CEBPD","A","ALOX5AP",1
"7720","CEBPD","A","GAPDH",1
"7724","CREB1","A","PCSK1",1
"7726","CREB1","A","UGT8",1
"7727","CREB1","A","UXT",1
"7732","E2F1","A","BMP4",1
"7734","E2F1","A","DCC",1
"7736","E2F1","A","EYA2",1
"7739","E2F1","A","MEIS1",1
"7740","E2F1","A","MAP3K5",1
"7744","E2F1","A","SAFB",1
"7745","E2F1","A","H4C6",1
"7747","E2F1","A","SMARCA5",1
"7748","E2F1","A","H2BC11",1
"7749","E2F1","A","DGKI",1
"7752","E2F1","A","CBX5",1
"7754","E2F1","A","CDCA4",1
"7758","E2F2","A","MAP3K5",1
"7761","E2F3","A","MAP3K5",1
"7763","E2F4","A","CDC6",1
"7764","E2F4","A","CDC25C",1
"7765","E2F4","A","CYP27B1",1
"7766","E2F4","A","DDX11",1
"7767","E2F4","A","DHPS",1
"7768","E2F4","A","EPAS1",1
"7771","E2F4","A","MAP3K5",1
"7772","E2F4","A","MFAP1",1
"7774","E2F4","A","MTHFD1",1
"7775","E2F4","A","NASP",1
"7776","E2F4","A","PCNA",1
"7777","E2F4","A","RBBP5",1
"7778","E2F4","A","RECQL",1
"7779","E2F4","A","RPA3",1
"7780","E2F4","A","RRM1",1
"7781","E2F4","A","TTK",-1
"7782","E2F4","A","TYMS",1
"7784","E2F4","A","H3C12",1
"7786","E2F4","A","UXT",1
"7787","E2F4","A","SMARCA5",1
"7788","E2F4","A","YBX3",1
"7790","E2F4","A","H2BC11",1
"7791","E2F4","A","DLEU1",1
"7793","E2F4","A","PGRMC1",1
"7794","E2F4","A","UBE2C",1
"7795","E2F4","B","OIP5",0.5
"7796","E2F4","A","CBX5",1
"7797","E2F4","A","ANAPC15",1
"7800","E2F4","A","DROSHA",1
"7803","E2F4","A","NUSAP1",1
"7805","E2F4","A","CDCA4",1
"7807","E2F4","A","PRR11",1
"7809","E2F4","A","CENPO",1
"7810","E2F4","A","BORA",1
"7811","E2F4","A","WDR76",1
"7839","ELK1","A","PTPRZ1",1
"7841","ERG","A","NOS3",1
"7846","ESR1","A","BCL9",1
"7847","ESR1","A","CAPN2",1
"7848","ESR1","A","CD86",1
"7849","ESR1","A","CEACAM3",1
"7850","ESR1","A","CLDN4",1
"7852","ESR1","A","EDN3",1
"7853","ESR1","A","FBLN2",1
"7855","ESR1","A","GSN",1
"7859","ESR1","A","LGALS8",1
"7860","ESR1","A","MB",1
"7861","ESR1","A","NOTCH2",1
"7863","ESR1","A","POR",1
"7867","ESR1","A","SPARC",1
"7871","ESR1","A","TRH",1
"7872","ESR1","A","TYMS",1
"7874","ESR1","A","SPATA2",1
"7875","ESR1","A","TRIM16",1
"7876","ESR1","A","CCT6B",1
"7877","ESR1","A","NEK6",1
"7878","ESR1","A","SEC61B",1
"7881","ESR1","A","NID2",1
"7883","ESR1","A","POFUT1",1
"7885","ESR1","A","NBPF1",1
"7887","ESR1","A","ARID5B",1
"7888","ESR1","A","NBPF4",1
"7889","ESR1","A","NBPF15",1
"7890","ESR1","A","NOTCH2NLA",1
"7893","ESR2","B","BCL9",0.5
"7894","ESR2","B","CAPN2",0.5
"7903","ESR2","B","NIPSNAP2",0.5
"7912","ESR2","B","PBX1",0.5
"7938","ETS1","A","EGR1",1
"7940","ETS1","A","JAK3",1
"7942","ETS1","A","MYB",1
"7943","ETS1","A","VWF",1
"7944","ETS2","A","JAK3",1
"7946","ETV4","A","AGTR1",1
"7948","FOXO1","A","PCK2",1
"7955","FOS","A","NAT1",1
"7957","FOS","A","CD40LG",1
"7959","FOS","A","CSTA",1
"7960","FOS","A","IL1A",1
"7961","FOS","A","MAF",1
"7962","FOS","A","LOXL4",1
"7964","FOSL2","A","CLU",1
"7965","FOSL2","A","IVL",1
"7966","FOSL2","A","PLAUR",1
"7967","FOSL2","A","UGT2B15",1
"7968","NR5A2","A","CYP11B1",1
"7969","GABPA","A","TOMM70",1
"7970","GATA1","A","CYBB",1
"7971","GATA1","A","NFE2",1
"7975","GATA2","A","CYBB",-1
"7977","GATA2","A","MYC",1
"7979","GATA2","A","WT1",1
"7980","GATA3","A","APBA1",1
"7981","GATA3","A","RHOH",1
"7983","GATA3","A","ATP2B1",1
"7984","GATA3","A","CD8A",1
"7985","GATA3","A","CD8B",1
"7986","GATA3","A","CD40LG",1
"7987","GATA3","A","SEPTIN7",1
"7989","GATA3","A","ABCC2",1
"7991","GATA3","A","EDN1",1
"7992","GATA3","A","EGFR",1
"7993","GATA3","A","EPHA7",1
"7994","GATA3","A","EPO",-1
"7995","GATA3","A","GRM7",1
"7997","GATA3","A","ITPK1",1
"7999","GATA3","A","NRCAM",1
"8000","GATA3","A","PDE3A",1
"8004","GATA3","A","RBMS1",1
"8007","GATA3","A","SST",1
"8008","GATA3","A","SVIL",1
"8009","GATA3","A","TLR5",1
"8015","GATA3","A","SLIT2",1
"8017","GATA3","B","VGLL4",0.5
"8018","GATA3","A","ARNT2",1
"8019","GATA3","A","UST",1
"8021","GATA3","A","BLCAP",1
"8022","GATA3","A","ZNF507",1
"8025","GATA3","A","ATXN10",1
"8026","GATA3","A","MYRIP",1
"8027","GATA3","A","PDE7B",1
"8030","GATA3","A","GCNT4",1
"8031","GATA3","A","TET2",1
"8033","GATA3","A","GALNT10",1
"8034","GATA3","A","SLC24A3",1
"8035","GATA3","A","FNDC3B",1
"8037","GATA3","A","ZXDC",1
"8038","GATA3","A","SPEF2",1
"8039","GATA3","A","FBXO11",1
"8041","GATA3","A","NETO1",1
"8044","GATA3","A","BPIFB1",1
"8048","GATA3","A","ST8SIA6",1
"8049","GATA6","A","APOA1",1
"8052","NR3C1","A","ATP1B1",-1
"8055","NR3C1","A","RLN1",1
"8057","FOXA1","A","CEBPA",1
"8058","FOXA1","A","IFI27",1
"8059","HNF4A","A","CEBPA",1
"8060","CEBPA","A","HNF4A",1
"8061","HNF4A","A","AKR1C4",1
"8062","HNF4A","A","FABP2",1
"8063","HNF4A","A","GFER",-1
"8064","HNF4G","A","AKR1C4",1
"8068","IRF8","A","CYBB",1
"8071","RBPJ","A","NFKB1",1
"8073","IRF1","A","CYBB",1
"8077","JUN","A","NAT1",1
"8078","JUN","A","CSTA",1
"8079","JUN","A","IL1A",1
"8080","JUN","A","MMP12",1
"8081","JUN","A","NTRK1",1
"8082","JUN","A","PPARA",1
"8083","JUN","A","UGT2B15",1
"8084","JUNB","A","PTGS2",1
"8086","JUND","A","CD40LG",1
"8087","JUND","A","CLU",1
"8088","JUND","A","CSTA",1
"8091","JUND","A","NQO2",1
"8093","SMAD3","A","POR",1
"8094","SMAD4","A","BGLAP",1
"8095","MAF","A","ITGB7",1
"8099","MITF","A","HOXB4",1
"8100","NR3C2","A","ATP1B1",-1
"8101","MYBL2","A","MYB",1
"8102","MYC","A","ACADM",1
"8103","MYC","A","ACO2",1
"8104","MYC","A","ACOX1",1
"8105","MYC","A","ACP5",1
"8106","MYC","A","ACP3",1
"8107","MYC","A","ACTG1",1
"8108","MYC","A","ACYP2",1
"8109","MYC","A","ADCY9",1
"8110","MYC","A","AHSG",1
"8112","MYC","A","ALDH9A1",-1
"8113","MYC","A","AMD1",1
"8114","MYC","A","AMPD2",1
"8115","MYC","A","AMPD3",1
"8116","MYC","A","APEX1",1
"8117","MYC","A","APP",1
"8118","MYC","A","ARF1",1
"8119","MYC","A","ARF4",1
"8120","MYC","A","RHOG",1
"8121","MYC","A","ARSB",1
"8122","MYC","A","ASCL2",1
"8123","MYC","A","ATP1A2",1
"8124","MYC","A","ATP6V1G2",1
"8125","MYC","A","AVP",1
"8126","MYC","A","BCL3",1
"8127","MYC","A","BLK",1
"8128","MYC","A","BMP4",1
"8130","MYC","A","BRCA2",1
"8131","MYC","A","ZFP36L1",-1
"8132","MYC","A","CASP8",1
"8133","MYC","A","CASP9",1
"8134","MYC","A","CBS",1
"8135","MYC","A","CCKBR",1
"8136","MYC","A","CCNB1",1
"8137","MYC","A","TNFRSF8",1
"8138","MYC","A","CD63",1
"8139","MYC","A","CD79B",1
"8140","MYC","A","CDC25C",1
"8141","MYC","A","CEACAM5",1
"8142","MYC","A","CHRNB1",1
"8143","MYC","A","CLCN6",1
"8145","MYC","A","COL4A1",1
"8147","MYC","A","CRAT",1
"8148","MYC","A","CST5",1
"8149","MYC","A","CSTB",1
"8150","MYC","A","DCK",1
"8151","MYC","A","ACE",1
"8152","MYC","A","DDX11",1
"8153","MYC","A","DKC1",1
"8155","MYC","A","EGR3",1
