,Neural,MSC,Fibroblast,Megakaryocyte,Myeloid
COX7B,0.05343700150968326,-0.20742737609701625,0.33606799296982875,-0.15622417418679838,-0.038271709167469685
ATP7A,0.08141397080941996,0.02893759934205664,-0.12849154998068069,-0.12849154998068069,-0.12849154998068069
PGK1,-0.23430098454347553,-0.03270026772263517,0.34507293352300805,0.5891881199240904,0.007011509451670969
CYSLTR1,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
P2RY10,0.0,0.0,0.0,0.0,0.0
ITM2A,-0.10436934199979167,-0.10436934199979167,-0.10436934199979167,0.741022328198521,-0.10436934199979167
HMGN5,-0.11174999323504002,0.16401363330062155,0.19997723398120887,0.041674708984829646,-0.11174999323504003
SH3BGRL,-0.09875828841303126,-0.09170645224555307,0.07397147833870439,0.5551144359773507,-0.14104615168918883
TIMM8A,-0.06415002990995841,-0.06415002990995841,0.4733829793355551,-0.06415002990995841,-0.06415002990995841
BTK,-0.08954070982492493,-0.15653935916599945,-0.0768178402586823,0.7842370242615115,-0.15653935916599945
RPL36A,-0.34977049541626704,-0.1954625101885214,0.6100356381951262,0.4907984002546083,0.7103031726331541
GLA,-0.058884132369462126,0.06932692518408282,-0.12717460698127284,0.32703610181286297,-0.12717460698127284
HNRNPH2,0.1720932870542861,-0.10169076510738759,-0.20078770975480845,-0.1283546584189337,-0.20078770975480845
ARMCX6,0.025605661663365923,-0.16043078791608842,-0.16043078791608842,0.18822996432443395,0.17386384440977787
ARMCX3,-0.10526005645931398,0.11380075146236783,0.043084298470069046,0.29121717665090946,-0.16404654145096303
BEX5,0.0,0.0,0.0,0.0,0.0
BEX1,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.6136089817474284
BEX4,-0.060856434633869874,0.03180132126144153,-0.037818746472919385,0.35954889539541324,-0.19269857725934522
TCEAL8,-0.16109078644577685,0.04302353100700494,-0.04803550688001831,0.4000478438803895,0.23154823676924413
BEX2,0.07503262426968352,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
WBP5,-0.24849083266825586,0.07575368238821323,0.14876548309880894,0.8506710987775546,-0.24849083266825592
NGFRAP1,-0.3082038557583167,-0.057630847575277776,0.3045562670284919,1.1866433438245032,-0.3082038557583167
TCEAL4,-0.14866034171327028,0.4471700940085444,0.025839813866992776,-0.08638476924233278,-0.14866034171327025
TCEAL3,-0.08410434133894158,-0.08410434133894158,-0.0841043413389416,0.5971408235064852,-0.08410434133894158
TCEAL1,-0.11845796187358186,-0.001842529357740884,-0.11845796187358185,0.6505796561932242,-0.11845796187358185
MORF4L2,-0.014049322887591337,-0.119959329579861,0.29260990686779315,0.1376268003450773,-0.2244765215954305
PLP1,0.0,0.0,0.0,0.0,0.0
TBC1D8B,0.0,0.0,0.0,0.0,0.0
PRPS1,-0.06415002990995841,-0.06415002990995841,0.4733829793355551,-0.06415002990995841,-0.06415002990995841
TSC22D3,-0.20002607735948055,0.6324370286976754,-0.13510751187519776,0.16350555757126087,-0.41624098368179835
PSMD10,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
NXT2,-0.09006806638590617,-0.09006806638590618,-0.09006806638590617,0.6394832713399338,-0.09006806638590616
AMMECR1,0.008812183201389235,-0.1584777529747703,0.5233712512024475,-0.15847775297477032,-0.1584777529747703
ALG13,-0.15412248387996083,0.3443287209860173,0.20990779273836674,-0.07176326646442595,-0.15412248387996083
PLS3,0.0,0.0,0.0,0.0,0.0
PGRMC1,-0.17899045612456543,0.15352863639855865,-0.17899045612456543,0.5020154335193919,0.1154038314979388
SLC25A5,-0.16815089432765046,-0.046442696681684686,0.35854142328584837,0.4867934471184554,-0.16925706029321183
UBE2A,0.13822428991876962,-0.022121735088376275,-0.15767167813505775,-0.11667063001093549,-0.2749807776229137
SEPT6,-0.18538548598046162,0.08779491512027297,0.09544493898973691,0.5985728845255524,-0.18538548598046162
RPL39,-0.3825136425941039,0.020861171993009315,0.36785408600717084,0.24276031149029612,1.0377718566941447
UPF3B,-0.06113036953586103,0.22816841371589633,-0.13403455426691965,0.08787153126057785,-0.13403455426691965
RNF113A,-0.08960467280421118,-0.0896046728042112,0.22176417196423054,0.3352032936337392,-0.08960467280421121
NDUFA1,-0.285725346077158,0.25860153319521373,-0.05767993862031258,0.18559489162367296,0.671071091537178
NKAP,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.45546521236070486,-0.06415002990995841
LAMP2,-0.12521737985393802,0.009062672319694131,-0.12521737985393802,0.6697193117460275,-0.12521737985393802
MCTS1,-0.09571994609453739,-0.005270228328897879,0.1708737784563597,0.3202689228909797,-0.15584922222868
C1GALT1C1,0.0,0.0,0.0,0.0,0.0
THOC2,0.0032375057434300748,0.032576281700556986,0.12081295611277296,-0.07827381456090024,-0.13539998856673338
XIAP,-0.12655824424769313,0.1530157019477063,0.20913399888177314,0.11742358701431825,-0.12655824424769313
STAG2,-0.001310112753017938,0.15658073065073988,-0.1397909928126262,0.02780824354982743,-0.18721876906421323
SH2D1A,-0.08940277766739249,-0.0894027776673925,-0.08940277766739249,0.6347597214384865,-0.08940277766739248
SMARCA1,0.0,0.0,0.0,0.0,0.0
SASH3,0.0,0.0,0.0,0.0,0.0
ZDHHC9,0.0,0.0,0.0,0.0,0.0
UTP14A,0.0,0.0,0.0,0.0,0.0
AIFM1,0.08592944417764893,-0.10432013850284157,-0.10432013850284157,0.03040787469634393,-0.10432013850284157
RBMX2,-0.0769648750948435,-0.0769648750948435,0.44736777787366444,0.03959571530383114,-0.0769648750948435
RAP2C,0.01961614855211749,-0.035825535318242126,0.22920519293228436,-0.13374543400527436,-0.13374543400527436
MBNL3,-0.02232083225705727,-0.08666189869993643,0.3910154096615149,-0.08666189869993643,-0.08666189869993643
PHF6,-0.06415002990995841,-0.06415002990995841,0.4733829793355552,-0.06415002990995841,-0.06415002990995841
HPRT1,-0.042957135255497984,-0.13832841626977244,-0.06558520477723151,0.55576053528597,-0.13832841626977244
MOSPD1,0.2212127516465677,-0.2577712839941892,-0.10411007832640132,-0.10657011551227767,-0.2577712839941892
SMIM10,-0.13699032242094647,0.05184825731922429,-0.13699032242094647,0.3879517069921957,0.22332694099763434
FAM127A,-0.17767469954566048,0.20416243461759398,0.19440046217814574,0.2781503913078611,-0.17767469954566048
FAM127B,-0.08620065673436832,-0.15189606888944657,0.5518184786527356,0.15294182111200255,-0.15189606888944657
MMGT1,-0.09066740451756898,0.35896890768180373,-0.09066740451756897,-0.09066740451756898,-0.09066740451756897
FHL1,-0.22667806385173428,0.19832181170406113,-0.22667806385173428,0.9152477899395142,-0.22667806385173428
MAP7D3,-0.13882251387036865,0.07065702887176498,0.1315081334993895,0.38217030287669945,-0.13882251387036865
HTATSF1,-0.018638156488379885,0.07188950656954435,0.016797184606930044,0.026566762737726478,-0.11822754482356063
RBMX,0.039748038419473504,0.10603955539402307,-0.1318342758723119,-0.04282022389432003,-0.1973877304418044
ATP11C,0.0,0.0,0.0,0.0,0.0
LDOC1,-0.10990905508190288,0.4351501364467176,-0.10990905508190288,-0.10990905508190288,-0.10990905508190288
FMR1,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
IDS,0.0732275329091311,0.08816138237379671,-0.09623710498692961,-0.14026560536446184,-0.2401107485471264
LINC00893,0.0,0.0,0.0,0.0,0.0
TMEM185A,-0.09056532188523403,-0.09056532188523403,-0.09056532188523402,0.6430137853851616,-0.09056532188523404
HMGB3,-0.11190365467877395,-0.031137511158412207,0.19519190726850622,0.18192781104636355,0.12784990124379564
VMA21,-0.09720800787366088,0.023146004309760368,-0.16229428011893637,0.3307699630294175,0.19724251753210392
CETN2,-0.10457371451809161,-0.041815399442910316,0.00380460933066058,0.5788225222498959,-0.16146951040683316
HAUS7,-0.10934643876080877,0.4329226350938143,-0.10934643876080877,-0.10934643876080877,-0.10934643876080877
BGN,-0.24032287869447316,0.9514824176883223,-0.24032287869447316,-0.24032287869447316,-0.24032287869447316
FAM58A,-0.11229020366102237,-0.11229020366102238,0.03347329113493174,0.6563557343571699,-0.11229020366102238
SLC6A8,0.14944655491611422,-0.1277711003862961,-0.1277711003862961,-0.1277711003862961,-0.1277711003862961
BCAP31,-0.1629503073267579,0.014359785519183103,0.038579192190555396,0.7375658544608148,-0.24778118596494095
IDH3G,-0.06545310151202087,-0.14315263658599056,0.09883796861303493,0.14724396652740054,0.3070263685417329
SSR4,-0.33111272593069935,-0.10215813899790932,0.196091795362554,1.020670849088673,0.2514602859548531
ARHGAP4,-0.13452865173264345,-0.13452865173264345,-0.13452865173264345,0.49405023836204315,0.4669102903626504
NAA10,0.008964191754090736,0.04806783311673053,-0.03471409546160697,0.13513171093245668,-0.27854590690282865
HCFC1,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.6136089817474284
IRAK1,-0.10924712310495556,-0.10924712310495556,0.6478430815887809,0.043800709507906,-0.10924712310495555
MECP2,0.0317419968823532,0.02878859054431821,-0.10287019493561045,0.06021788971995778,-0.16474111417222503
FLNA,-0.30366417826879477,0.32438142642078927,-0.04158278325858254,0.8997798781031537,-0.33355641552649506
EMD,-0.10779543526803344,-0.07957605790396534,-0.0769716386156039,0.7322787089913321,-0.1636464418510176
RPL10,-0.25346910764529723,-0.07099480821433987,0.3354077112852501,0.6420473080676071,0.12517577345545705
TAZ,0.0,0.0,0.0,0.0,0.0
CH17-340M24.3,-0.12093640236287136,0.2632452952990991,-0.12093640236287136,0.2311516839285012,-0.12093640236287136
ATP6AP1,-0.13418139284287858,0.012826320754997915,0.2128271640410692,0.04833470385873237,0.2946868438458489
GDI1,-0.13250925431036475,0.04074230374676133,0.07084192222496875,0.5051041347908234,-0.18969026909040207
FAM50A,-0.026139687589774255,0.0015666987730751562,-0.08595734053276556,0.10994355012537953,0.08892752790708083
PLXNA3,-0.06415002990995843,0.25398175107208026,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843
LAGE3,-0.07942507863519688,-0.12934608739058312,0.44026310289196585,0.1730628477344899,-0.11851949246178652
UBL4A,-0.06060623412654055,-0.18841237610547515,-0.12735484184330165,0.8015626571740831,-0.18841237610547515
FAM3A,0.0767179391475203,-0.05009625525332861,-0.050516744965406105,-0.04499685119776787,-0.14446963205127647
G6PD,-0.04544248318294689,-0.012362050077826689,-0.16172951212295714,0.4701744400232445,-0.16172951212295714
IKBKG,0.005230945435870838,0.16064268621246452,-0.10313850625888163,-0.10313850625888163,-0.10313850625888163
DKC1,-0.06579406258559199,0.17522028419912816,-0.009590991320461545,0.08000978364637797,-0.14517450770734497
MPP1,0.25134428758725963,-0.4927015602911422,-0.13154246699939642,0.1781961037704737,-0.2408406663321228
F8A1,-0.13239568581491679,0.35653260749988547,-0.13239568581491679,0.14142649020506542,-0.13239568581491679
FUNDC2,0.08377102796947906,-0.2515126223716229,0.17069616663718357,-0.016563392211717747,-0.06571842184777958
BRCC3,-0.06415002990995843,-0.06415002990995843,0.4733829793355553,-0.06415002990995843,-0.06415002990995843
VBP1,-0.05536250426811184,-0.08111148016031065,0.4161762634292956,0.09432894780279431,-0.2053876985934629
CLIC2,0.31271122186062233,-0.1253000159175471,-0.3522433666881696,-0.3522433666881695,-0.3522433666881696
VAMP7,-0.04380156435349737,-0.021411214051766703,-0.1697329530648041,0.4927012751832697,-0.1697329530648041
FBXO25,0.0073236915992574555,0.13539382985505527,-0.09090916002456763,-0.09090916002456763,-0.09090916002456763
ERICH1,-0.1092779438267714,0.22804842717587967,-0.10927794382677142,0.22490699519908047,-0.10927794382677142
CLN8,0.17304060777102934,-0.10023319036916475,-0.0901736393096319,-0.22366200381673387,-0.22366200381673385
CTD-2336O2.1,0.2272065160132443,-0.2133554956449704,-0.2865793049326518,-0.0030195550127307125,-0.2865793049326518
ARHGEF10,-0.11064699679473512,0.438071783228135,-0.11064699679473512,-0.11064699679473512,-0.11064699679473512
AGPAT5,0.0,0.0,0.0,0.0,0.0
DEFA4,-0.2621167864500978,-0.2769910930118406,-0.2928966417661343,-0.24059722412578954,2.5496331728253354
DEFA1,-0.2449986749778245,-0.2449986749778245,-0.2449986749778245,-0.2449986749778245,2.3434655867444083
DEFA1B,-0.27114128002587146,-0.27114128002587146,-0.27114128002587146,-0.2711412800258715,2.593525287203988
DEFA3,-0.22675577993438784,-0.3421357180064353,-0.32280052412732,-0.34357916482499895,2.6882559860612623
MSRA,-0.09195751316317809,-0.16283953079054397,-0.09435167591868239,0.6129422148034549,0.11418741915438027
MTMR9,-0.10823076645244485,0.08653222821326065,0.26985719847950196,0.08484051775749091,-0.10823076645244485
NEIL2,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
FDFT1,0.21490184099029458,-0.2336961423369556,-0.1567837540824023,-0.050539636921105906,-0.28499901045127496
CTSB,0.22834612597084697,-0.10318748221445886,-0.1890557061703258,-0.18355037947207334,-0.4143240268315097
DLC1,-0.12717210079495336,0.3674994344951496,0.10261808072086082,-0.12717210079495336,-0.12717210079495336
TUSC3,0.0,0.0,0.0,0.0,0.0
ZDHHC2,0.0897484272627028,-0.10212074631130738,-0.1021207463113074,0.008745717467311294,-0.1021207463113074
CNOT7,-0.09596479220684413,0.04035101781877724,0.3479455816519377,0.1214587092991378,-0.21579679534060273
VPS37A,0.07441034163293561,0.043906536453098256,-0.127870470110861,-0.127870470110861,-0.127870470110861
PCM1,0.32602898472669306,-0.27874233808694365,-0.27874233808694365,-0.27874233808694365,-0.27874233808694365
ASAH1,0.18974105644957776,-0.2157768229994018,-0.3645431004859287,0.2759435743295421,-0.3645431004859287
INTS10,-0.044406575952843585,0.2116080941138442,-0.12361780358285966,0.034428856048293974,-0.12361780358285966
LPL,-0.12778137182958155,0.5059099211212004,-0.12778137182958155,-0.12778137182958155,-0.12778137182958155
DOK2,-0.15898061167180147,-0.15898061167180147,-0.032704535673808294,1.0066954694050636,-0.15898061167180147
DMTN,0.2656529940539066,-0.3224664244941001,-0.1194283486877503,-0.08581655131379577,-0.3441026905420868
REEP4,0.16889993820960164,-0.15418633986813768,-0.015690344694557205,-0.26885852371463365,-0.12351681384154216
POLR3D,0.0,0.0,0.0,0.0,0.0
PPP3CC,0.02399218124605698,0.10187329181814982,-0.18653144928707702,0.06735732547600945,-0.18653144928707702
SORBS3,-0.06415002990995841,-0.06415002990995841,0.4733829793355552,-0.06415002990995841,-0.06415002990995841
PDLIM2,-0.12257781470316662,0.4915393710542494,-0.17855363753316797,-0.03573082610596082,-0.17855363753316797
CCAR2,-0.14885016487151229,0.04560690383341586,0.5292739199829671,0.08370300967702443,-0.14885016487151229
BIN3,0.03892467752446937,0.09625590984202528,-0.1106841885975586,-0.1106841885975586,-0.1106841885975586
R3HCC1,-0.023918012624709724,0.10675318486692861,-0.14884833340818823,0.1729341564237923,-0.14884833340818823
LOXL2,0.0,0.0,0.0,0.0,0.0
SLC25A37,0.722025096973074,-0.7089298344493198,-0.08933590267388931,-0.7678057767314888,-0.8914928040643538
ADAM28,0.0,0.0,0.0,0.0,0.0
KCTD9,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
PPP2R2A,0.11332138383936452,-0.0780878892759244,-0.07632378531391117,-0.07554314865408145,-0.19069583398968123
BNIP3L,0.5022999061242612,-0.4864095115455197,-0.4100699892582907,-0.29884139060072223,-0.5028805223336844
DPYSL2,-0.12391114892185227,0.2918952976648036,0.21180930988035349,-0.12391114892185227,-0.12391114892185227
PTK2B,0.0,0.0,0.0,0.0,0.0
CLU,-0.2822903079756628,-0.1331294339439743,0.056965650757549925,1.4577291982852252,-0.31495752452159737
CCDC25,-0.005065687198360964,-0.09014517766700247,0.3366263823534717,-0.09014517766700246,-0.09014517766700247
PNOC,0.0,0.0,0.0,0.0,0.0
FZD3,0.0,0.0,0.0,0.0,0.0
SARAF,-0.1409903552425806,0.016990032141604574,0.260696378621259,0.39819881664218804,-0.19772831595877258
LEPROTL1,-0.04401021774945485,-0.12202490107520675,-0.12202490107520676,0.2127483629545009,0.35063633839869757
RP11-51J9.5,-0.1169064851437067,0.17698475386893,-0.1169064851437067,0.35001368746634426,-0.1169064851437067
DCTN6,-0.06276578376339595,0.11183435407334028,0.14897480840565802,0.017388599224567477,-0.14313230385193185
RBPMS,0.0,0.0,0.0,0.0,0.0
GTF2E2,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.45546521236070475,-0.06415002990995841
GSR,-0.06920428201414056,0.16513775418121382,-0.06940744068122526,0.16490733973961608,-0.14240325137950788
PPP2CB,-0.1243004146672267,0.14678409770093792,0.2464267936798647,0.08139193920045254,-0.12430041466722672
NRG1,0.0,0.0,0.0,0.0,0.0
MAK16,0.0,0.0,0.0,0.0,0.0
ZNF703,0.0,0.0,0.0,0.0,0.0
PROSC,-0.08986198814583769,0.3557801163325003,-0.08986198814583769,-0.08986198814583769,-0.08986198814583768
RAB11FIP1,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.4554652123607047,-0.06415002990995841
EIF4EBP1,-0.15899496650003817,0.03881761797435351,0.2610863533826057,0.2814011862160965,-0.0047029072746743875
ASH2L,0.024738882999638567,0.16977032447375795,-0.13523781457528858,-0.13523781457528858,-0.13523781457528858
LSM1,-0.026710541922748486,-0.031022558683655114,0.13942618760120723,0.15858924849617798,-0.18649351410753995
PLPP5,-0.03880989725420636,-0.06716809540596261,0.24184911708687912,0.11221158523285787,-0.11921855587573704
WHSC1L1,-0.1055910138338023,0.11232267659331077,-0.1646654385376316,0.496166173342349,-0.1646654385376316
FGFR1,-0.15373162582166003,0.4166661948522803,0.17065774871766115,-0.15373162582166003,-0.15373162582166003
TACC1,-0.10005080900344711,0.26500928652914596,0.10756999367436293,-0.03695699703956378,-0.1648080146483338
PLEKHA2,0.0,0.0,0.0,0.0,0.0
TM2D2,-0.05984695327837094,0.20246546804382143,-0.09558766725801139,0.12437053675375885,-0.18160969213478872
GOLGA7,0.003089224789562601,-0.16823501618621559,-0.16823501618621559,0.5548581152792252,-0.16823501618621559
GPAT4,-0.09484418966168982,-0.09484418966168982,0.5516352554961376,0.04846361627876476,-0.09484418966168982
ANK1,0.21393926463822358,-0.24052113849191947,-0.040988928129485444,-0.1500258983915503,-0.2820089559076265
KAT6A,-0.021411753377798583,0.002505765686077362,0.29208976827337785,-0.11689187585343966,-0.11689187585343966
AP3M2,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
POLB,-0.06415002990995843,-0.06415002990995843,0.47338297933555523,-0.06415002990995843,-0.06415002990995843
VDAC3,-0.14499854396460624,-0.1908585264240006,0.23767004662077373,0.8303082169382534,-0.26999013657991744
SMIM19,-0.13356217485091848,0.09567923550251596,-0.005251844484862443,0.4498304851770573,-0.13356217485091848
THAP1,-0.0909073026204402,-0.0909073026204402,-0.0909073026204402,0.6454418486051254,-0.0909073026204402
RNF170,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.4554652123607047,-0.06415002990995841
HOOK3,-0.08725766631877348,0.34546912787432754,-0.08725766631877346,-0.08725766631877346,-0.08725766631877345
FNTA,-0.09250179343848118,-0.09250179343848118,0.05223768633579207,0.5168479029647522,-0.09250179343848118
HGSNAT,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.45546521236070475,-0.06415002990995841
SPIDR,-0.06415002990995841,-0.06415002990995841,0.4733829793355552,-0.06415002990995841,-0.06415002990995841
CEBPD,-0.24793671271488668,0.9816269850344493,-0.24793671271488668,-0.24793671271488668,-0.24793671271488668
PRKDC,-0.11013974195373297,0.2835138604908976,0.1476164916659294,-0.11013974195373297,-0.11013974195373297
UBE2V2,-0.028977404474700003,-0.17255607089730463,-0.018343113454709636,0.25360232784830766,0.20106944477702934
SNAI2,0.0,0.0,0.0,0.0,0.0
PCMTD1,0.16037538703171733,-0.041394375278966805,-0.15713057573726155,-0.1888183437695702,-0.24836443258327295
RB1CC1,0.27993057596493526,-0.28593424746651475,-0.20935919627145252,-0.28593424746651475,-0.11704357679765016
ATP6V1H,-0.13723047126585805,0.1645717173905176,0.23592274723173964,0.1206779933011675,-0.13723047126585805
TCEA1,0.07512994282543338,-0.05715989924389552,0.024267784491946186,0.0932317966452618,-0.39627992100530224
LYPLA1,-0.147102320502698,-0.147102320502698,0.09429993097415912,0.8110709658081939,-0.147102320502698
MRPL15,-0.026390867799506595,-0.1266791443258219,0.10400283064835254,0.3020197832067228,-0.1266791443258219
TGS1,0.0,0.0,0.0,0.0,0.0
LYN,-0.15887015444774777,-0.15887015444774777,0.3359197534478091,0.6496811856133039,-0.15887015444774777
RPS20,-0.23410725727354045,-0.15413059720437208,0.25267342362231454,0.5854315042111311,0.3861712028812904
CHCHD7,-0.18433518532825324,-0.18433518532825324,0.5561657347319808,0.5929622597723719,-0.18433518532825327
IMPAD1,-0.10674296246776767,-0.0056758007090520635,0.2507102436456484,0.24726057007227945,-0.10674296246776767
UBXN2B,0.0,0.0,0.0,0.0,0.0
SDCBP,0.12824778724871405,-0.21877109114458904,-0.03513133160799527,0.14390903808726602,-0.3018448361633582
RAB2A,-0.1728104062123583,0.13267572191732824,0.1682355137813997,0.06480252475776273,0.2622064991061554
ASPH,-0.13998105935302735,0.2510947769930189,0.3721803696755721,-0.13998105935302735,-0.13998105935302735
GGH,-0.10267810566860756,-0.12220303263944972,0.2395548678170999,0.22476182411814039,0.1651282845207381
YTHDF3,-0.06415002990995843,0.25398175107208026,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843
ARMC1,-0.10290891582951722,-0.10290891582951722,-0.10290891582951722,0.7306533023895724,-0.10290891582951722
MTFR1,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843,0.45546521236070475,-0.06415002990995843
CRH,0.0,0.0,0.0,0.0,0.0
RRS1,-0.10852473622528976,0.13011346240424507,0.12905018681914798,0.1510941438283605,-0.10852473622528974
VCPIP1,0.0246091548903476,-0.0895352767013543,-0.0895352767013543,0.20956125330392836,-0.0895352767013543
COPS5,-0.0732347059868361,-0.002077987414390262,0.21211198009236068,0.24300978287630345,-0.2233666284842089
ARFGEF1,0.0,0.0,0.0,0.0,0.0
SULF1,0.0,0.0,0.0,0.0,0.0
TRAM1,-0.09866393095605698,0.0811842645454633,0.06714689140354407,0.3646914534427755,-0.25285531085371166
TERF1,-0.11131359891990536,0.2597283893638826,0.194484577343246,-0.11131359891990536,-0.11131359891990536
RPL7,-0.25246822202187624,0.016592049159661733,0.2797060749667689,0.533440090030383,0.14559789489908362
STAU2,0.0,0.0,0.0,0.0,0.0
UBE2W,-0.0023303312836456223,-0.11621595584071635,0.19755262471934257,0.09665066024796509,-0.11621595584071635
TCEB1,-0.18413908420602873,0.14398243043934483,-0.14575936007336285,0.8452223612721761,-0.3287483068039316
TMEM70,-0.1376467867849246,0.1838655018168669,-0.01127996967034868,0.3300008582459484,-0.1376467867849246
LY96,-0.10816481392506601,0.2807517798149633,-0.10816481392506602,0.13273974242592074,-0.10816481392506602
ZFHX4,0.0,0.0,0.0,0.0,0.0
PEX2,0.05151665951691562,-0.08097293109445287,-0.08097293109445287,0.0802800058215063,-0.08097293109445287
TPD52,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.45546521236070475,-0.06415002990995841
ZBTB10,0.0,0.0,0.0,0.0,0.0
PAG1,0.0,0.0,0.0,0.0,0.0
FABP5,-0.15194278943090173,0.17175777940582385,0.16953588581120427,0.11004038946730257,0.016682993601375297
IMPA1,-0.09907989282743014,0.18364147083000348,0.0884784381528271,0.06038262515336363,-0.09907989282743014
ZFAND1,-0.03926876645220106,0.006203082615560135,-0.09581402222395809,0.3566413343367483,-0.1663688083097215
LRRCC1,0.0,0.0,0.0,0.0,0.0
C8orf59,-0.17623935832211712,-0.10150347251645117,0.11707110197738296,0.8949144297914308,-0.24043550285668736
CA1,0.29524953832798456,-0.5545692449559974,0.1762699792395501,-0.2182845967833149,-0.19379768627555863
CA3,0.07503262426968349,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843
CA2,0.18533959971847835,-0.5328957358667523,0.2741480258393731,0.17404670229172928,-0.33990599691706047
WWP1,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
RMDN1,-0.1073072503258422,0.025627378963099384,-0.1073072503258422,0.5447549161415417,-0.10730725032584221
CPNE3,-0.1254664135577542,0.22796777443734928,-0.1254664135577542,0.31353569586805247,-0.1254664135577542
NBN,-0.06415002990995843,-0.06415002990995843,0.4733829793355552,-0.06415002990995843,-0.06415002990995843
DECR1,-0.11257753953275895,-7.746407161995247e-05,-0.1044161918131118,0.6503346990768876,-0.16823874967600053
RP11-662G23.1,0.0,0.0,0.0,0.0,0.0
C8orf88,-0.05305069285671142,0.06106074046159815,0.250047839968777,-0.04366926296367617,-0.13006991968916853
TMEM55A,-0.1283380404037601,0.1661612739577728,-0.04762345583564079,0.3521604416603444,-0.1283380404037601
OTUD6B-AS1,-0.09178471024488719,0.16712168632999058,0.13646219691042244,0.09043159825090348,-0.1991055104639793
PDP1,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
GEM,0.0,0.0,0.0,0.0,0.0
KIAA1429,0.0750326242696835,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843
NDUFAF6,-0.13481511042137018,-0.02758612228755582,0.1763576977432825,-0.04849317687519194,0.5561493230862723
TP53INP1,0.057379009461633365,0.05451396518485229,-0.11094674821659381,-0.11094674821659381,-0.1109467482165938
PLEKHF2,0.004406239676736287,0.04687079293218006,-0.13714570331176726,0.14471362915802038,-0.13714570331176726
UQCRB,0.04295214665450396,-0.2599796641818645,0.10665918059138327,0.340037937441718,-0.2332996191649885
PTDSS1,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.45546521236070464,-0.06415002990995841
SDC2,0.0,0.0,0.0,0.0,0.0
CPQ,-0.061302578970113396,0.19219253904015005,0.16116576577761565,-0.13632741086538683,-0.13632741086538683
MTDH,-0.13092485132361115,0.1301760610279084,0.21502835270430334,0.18466260236826698,-0.1517714757215602
RPL30,-0.15047559722691048,-0.13491422211819876,0.4491290208086125,0.31664585791171473,0.040867236191499186
STK3,-0.15221405631203838,0.40571208086123345,0.08542606600017691,-0.060278342469346394,-0.15221405631203838
OSR2,0.016777075476455145,0.11313296688637155,-0.09051887598530708,-0.09051887598530708,-0.09051887598530708
COX6C,-0.18572478188182004,0.15122756077464233,-0.2594836428552143,0.7357170917856607,-0.0502374790418369
POLR2K,-0.11409499133057913,-0.013337301423922181,-0.0975995434313617,0.58073428616976,-0.05041195768635965
RNF19A,0.2080572776940235,-0.07219466868742716,-0.2763355325736461,-0.17984762140723637,-0.2763355325736461
PABPC1,0.0005450515806083073,-0.17090992749481845,0.4115412239110169,0.23202744320180654,-0.4600860051850315
YWHAZ,-0.12936137884139604,-0.037202378884926036,0.03393617389336427,0.530758350588691,-0.02589167673785046
ZNF706,-0.08240340193260605,0.02353505404480772,-0.010025707966919786,0.43528571161651575,-0.2039940195303697
UBR5,-0.08250881811006561,0.2869004974086928,0.0971352415176832,-0.1440388443153096,-0.1440388443153096
KLF10,-0.10967674726485861,0.217211556686115,-0.1096767472648586,0.24478734246057257,-0.10967674726485858
AZIN1,-0.040011519862297715,-0.00333731737959641,0.2787135806133815,-0.024753061165657987,-0.1171862272452501
ATP6V1C1,-0.055453232214052496,0.07401236839781344,-0.05884695300931749,0.24669091169209076,-0.1352178155222389
BAALC,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.4554652123607047,-0.06415002990995841
