cluster,reference,gene,scores,meanchange,pvals,pvals_adj,tag,meanchange_tag
MSC,rest,CLOCK,-2.545454926693778,-0.27021417,0.011557237494266811,0.02116325307391715,*,ns
MSC,rest,BMAL1,-2.5454564281846705,-0.26658487,0.01155718918095213,0.02116325307391715,*,ns
MSC,rest,MAX,-2.73857030366158,-0.31632125,0.00723280796460796,0.014164248930690588,*,ns
MSC,rest,NFYA,-2.8543246879976283,-0.33975005,0.005416767634303798,0.010910917663383365,*,ns
MSC,rest,FOXO4,-3.0274612323546606,-0.46158457,0.003171246618513237,0.006575673135446566,**,ns
MSC,rest,WT1,-3.078063164606449,-0.46909267,0.002895328659992597,0.006093154344163525,**,ns
MSC,rest,EPAS1,-3.0835881928305344,-0.44804758,0.002758907537289991,0.005912572565120924,**,ns
MSC,rest,E2F3,-3.187397694857699,-0.4022348,0.0017254776394585503,0.003801442924432119,**,ns
MSC,rest,FOXO3,-3.2421093879119125,-0.49933398,0.0016568905245453135,0.0037082787930299873,**,ns
MSC,rest,CEBPD,-3.321097335718634,-0.36228245,0.001204266460371579,0.0027387350147160105,**,ns
MSC,rest,E2F2,-3.777757306404099,-0.46692437,0.0002215333074143677,0.0005577892204540329,***,ns
MSC,rest,ATF3,-4.246700280492053,-0.65969735,4.304353111901443e-05,0.0001238599568934905,***,ns
MSC,rest,TCF7L2,-4.404451772956064,-0.70989776,4.716440604231604e-05,0.00013300362503933122,***,ns
MSC,rest,NFE2L2,-4.416607630640005,-0.5897528,2.008802909018733e-05,6.222627378023994e-05,***,ns
MSC,rest,NFKB2,-4.467564500062717,-0.6815232,2.0300770169439985e-05,6.222627378023994e-05,***,ns
MSC,rest,IRF1,-4.648912893291386,-0.6735662,1.0816408433884085e-05,3.546775788785246e-05,***,ns
MSC,rest,MYC,-5.263209126251206,-0.9760325,1.8421609140468604e-06,6.335236314161154e-06,***,ns
MSC,rest,STAT5A,-6.39932193325748,-0.8557036,2.7090027933541283e-09,1.3641764066533288e-08,***,ns
MSC,rest,GATA1,-6.712262589942182,-0.81092024,6.536931399892945e-10,3.832359172914964e-09,***,ns
MSC,rest,STAT5B,-6.911069241587649,-0.90174603,1.9367756206883208e-10,1.1873276631176226e-09,***,ns
MSC,rest,CREM,-7.168615017294239,-1.2210976,1.3018818149925535e-09,7.060205227459617e-09,***,ns
MSC,rest,STAT4,-9.934042596170965,-1.4005045,5.274316859865953e-16,3.7183933862054965e-14,***,ns
Megakaryocyte,rest,NFYA,8.971338973094278,1.0223609,8.587064736810057e-12,4.035920426300727e-10,***,***
Megakaryocyte,rest,NFYB,8.454860960403746,1.1139673,1.6770839795366165e-10,5.911721027866573e-09,***,***
Megakaryocyte,rest,REL,7.561691896244594,1.4942392,5.5469287484273845e-09,1.5642339070565225e-07,***,***
Megakaryocyte,rest,CEBPD,7.046097832316429,1.0605408,1.7875563278127944e-08,3.600649174594343e-07,***,***
Megakaryocyte,rest,JUND,6.2713620835283805,2.0268738,5.928097306752115e-07,6.962948983257694e-06,***,***
Megakaryocyte,rest,CREM,6.244086063985762,0.65418303,1.598579746006999e-08,3.600649174594343e-07,***,**
Megakaryocyte,rest,ATF3,5.5869735250018575,1.4633532,2.577209953692066e-06,2.0188144637254516e-05,***,***
Megakaryocyte,rest,USF2,5.549122870376772,1.0850139,3.2448994344552238e-06,2.408056948727298e-05,***,***
Megakaryocyte,rest,USF1,5.2816427292280315,0.88912326,5.623575610168583e-06,3.44749635232074e-05,***,**
Megakaryocyte,rest,TBP,4.69881697392932,0.6934402,3.64328897501132e-05,0.0001834656233844986,***,**
Megakaryocyte,rest,SRF,4.546235407481152,0.71954894,4.9599253877449287e-05,0.00021854671239751093,***,**
Megakaryocyte,rest,VDR,4.469396115312547,0.604182,4.442040221783498e-05,0.0002020411842811204,***,**
Megakaryocyte,rest,ZEB1,4.168703436083832,0.8909054,0.00020735766151298377,0.000749677699316172,***,**
Megakaryocyte,rest,ESR2,4.071210009227383,0.43552464,0.0001238628521354969,0.00048512950419736284,***,*
Megakaryocyte,rest,ETS1,4.01391531563044,0.84443384,0.000276082720407996,0.0009731915894381859,***,**
Megakaryocyte,rest,FOSL1,3.6386671315874457,1.0725895,0.0009728352132784365,0.0030485073352593795,**,***
Megakaryocyte,rest,TCF3,3.4610970503881395,0.5558063,0.0009729278729551211,0.0030485073352593795,**,**
Megakaryocyte,rest,GATA1,3.1735798083930375,0.6628851,0.0030408369835757737,0.007145966911403069,**,**
Megakaryocyte,rest,MAX,3.1597421690356726,0.5752327,0.0031624109722130705,0.007309835198066278,**,**
Megakaryocyte,rest,FOSL2,2.962485761955986,0.94273496,0.00573240382355106,0.012246499077586355,*,**
Megakaryocyte,rest,HIF1A,2.847102109173132,0.46384007,0.006962794024383407,0.014437558197618537,*,*
Megakaryocyte,rest,FLI1,2.5973766022247657,0.44196033,0.013088701259123562,0.025632039965783643,*,*
Megakaryocyte,rest,PPARG,2.4467601332947524,0.53024805,0.019701323065257445,0.037038487362683996,*,**
Megakaryocyte,rest,BACH1,2.2434623543525225,0.5576219,0.0313067396711985,0.05659295248255113,ns,**
Megakaryocyte,rest,MYC,2.2122697110269067,0.5675765,0.033869614019194236,0.05906714542067693,ns,**
Megakaryocyte,rest,IRF1,2.1341389702990483,0.4110833,0.03895307195394961,0.06698028226227921,ns,*
Megakaryocyte,rest,SPI1,2.04274487664238,0.45908606,0.0486270476288394,0.08260739416465487,ns,*
Megakaryocyte,rest,GLI2,1.9001630361267028,0.31233388,0.06513312804699271,0.10556058683478128,ns,*
Megakaryocyte,rest,CREB1,1.8789881216642195,0.305731,0.06735339087432642,0.10670457709017896,ns,*
Megakaryocyte,rest,RFX5,1.872283282077336,0.4457656,0.07026385104421273,0.10799665177316484,ns,*
Megakaryocyte,rest,FOXO1,1.5979779847707765,0.30119428,0.11785649476666307,0.16956903838877033,ns,*
Megakaryocyte,rest,WT1,1.4493507137704498,0.3443785,0.15645810512681776,0.2150590909499205,ns,*
Megakaryocyte,rest,FOXO4,1.4461895117066221,0.3720134,0.15709990331802703,0.2150590909499205,ns,*
Megakaryocyte,rest,TP63,1.2145663279306413,0.21471655,0.23295239126513806,0.30134208411361896,ns,*
Megakaryocyte,rest,PAX6,1.18797975814293,0.19871947,0.2430930328496324,0.31160106937998333,ns,*
Megakaryocyte,rest,TFDP1,1.030465094663047,0.18556738,0.3092516060646084,0.38932568263490874,ns,*
Megakaryocyte,rest,SPIB,0.9099477397251651,0.25999588,0.36939645804794397,0.4529121789979139,ns,*
Megakaryocyte,rest,THAP11,0.861561289566998,0.19169897,0.3947067824060999,0.4797728993039662,ns,*
Megakaryocyte,rest,TAL1,0.7621468891423095,0.15826559,0.450936024149048,0.5434357214103911,ns,*
Megakaryocyte,rest,RUNX3,0.6381308801284711,0.09353174,0.526858030496924,0.6218299081827641,ns,*
Megakaryocyte,rest,IRF3,0.5317617544570357,0.07503864,0.5977616732504387,0.6965652556058831,ns,*
Megakaryocyte,rest,ATF6,0.4683287303153658,0.08265521,0.642369734551354,0.7363750615588692,ns,*
Megakaryocyte,rest,RELA,0.4169019572039199,0.087959915,0.6792219874334874,0.7625892325593402,ns,*
Megakaryocyte,rest,E2F3,0.4138262021163168,0.1028703,0.6814627184572827,0.7625892325593402,ns,*
Megakaryocyte,rest,POU2F1,0.3832758481185611,0.08685634,0.7037119882320677,0.7647005551738917,ns,*
Megakaryocyte,rest,ERG,0.38158585375600396,0.08010911,0.7050430650539428,0.7647005551738917,ns,*
Megakaryocyte,rest,POU2F2,0.19447822224426412,0.043780282,0.8470357101686796,0.8963976151200156,ns,*
Megakaryocyte,rest,EPAS1,0.14968709315425593,0.027144417,0.8817612406979856,0.9075060944409924,ns,*
Megakaryocyte,rest,NFKB1,0.07868908135642042,0.014554784,0.9377269508349446,0.9444250004837657,ns,*
Megakaryocyte,rest,RUNX1,-0.018160360093181116,-0.0043673217,0.9856174989924881,0.9856174989924881,ns,ns
Megakaryocyte,rest,TFAP2A,-0.08175152004557122,-0.011413172,0.935198457371215,0.9444250004837657,ns,ns
Megakaryocyte,rest,KLF4,-0.09916573418455904,-0.020216264,0.9215657004108886,0.9415997373763427,ns,ns
Megakaryocyte,rest,EGR1,-0.15091241686964696,-0.025215097,0.8807724578925136,0.9075060944409924,ns,ns
Megakaryocyte,rest,ARNT,-0.17965062173789026,-0.020683467,0.8582530357532063,0.8963976151200156,ns,ns
Megakaryocyte,rest,NFE2L2,-0.18498086348430867,-0.03594689,0.8541083739914329,0.8963976151200156,ns,ns
Megakaryocyte,rest,PPARA,-0.20830850793112426,-0.039358452,0.8360844455956441,0.8930902032498925,ns,ns
Megakaryocyte,rest,YY1,-0.3286119720348019,-0.06300196,0.7443440714292825,0.8011642295536552,ns,ns
Megakaryocyte,rest,E2F4,-0.38668311502072494,-0.08042972,0.7012273731428085,0.7647005551738917,ns,ns
Megakaryocyte,rest,E2F2,-0.40184242539132725,-0.10402957,0.6902455583327138,0.7647005551738917,ns,ns
Megakaryocyte,rest,PAX8,-0.44121677370658335,-0.14790574,0.6622575022226964,0.7530508694629049,ns,ns
Megakaryocyte,rest,TBX21,-0.5170843009055236,-0.091042295,0.6089496334132718,0.7037860517317321,ns,ns
Megakaryocyte,rest,TCF4,-0.6351473395427303,-0.09864403,0.5292169431342673,0.6218299081827641,ns,ns
Megakaryocyte,rest,TP53,-0.6395993610652854,-0.0961791,0.5255991293548393,0.6218299081827641,ns,ns
Megakaryocyte,rest,NRF1,-0.9400005737127209,-0.13943104,0.3525132009921105,0.4360031696481367,ns,ns
Megakaryocyte,rest,STAT4,-1.0049867825906664,-0.14262201,0.318773253465536,0.3977613162711555,ns,ns
Megakaryocyte,rest,NR3C1,-1.1696836905565748,-0.1775112,0.24880929270099486,0.3160550474850475,ns,ns
Megakaryocyte,rest,TP73,-1.2866860116263394,-0.27818733,0.2053059896080179,0.2680383753215789,ns,ns
Megakaryocyte,rest,CEBPE,-1.2913714256039943,-0.19810234,0.2011166510103028,0.26502287656497847,ns,ns
Megakaryocyte,rest,TCF7L2,-1.3452158557720695,-0.17199922,0.18535620680299036,0.2465587279171853,ns,ns
Megakaryocyte,rest,STAT5B,-1.3856351456366578,-0.2155436,0.1713701447614611,0.2301256229653906,ns,ns
Megakaryocyte,rest,NR2F2,-1.4390735806359845,-0.27153343,0.15864821940670162,0.21509037438793202,ns,ns
Megakaryocyte,rest,ETV4,-1.490422990314185,-0.18415783,0.14266646284062814,0.19916803228246105,ns,ns
Megakaryocyte,rest,SP3,-1.5758295510684637,-0.29809314,0.12332730864832758,0.17556584659709049,ns,ns
Megakaryocyte,rest,PAX5,-1.576909124879149,-0.3601702,0.12451478482063155,0.17556584659709049,ns,ns
Megakaryocyte,rest,AR,-1.6060149863465767,-0.2564489,0.11546083388815398,0.16956903838877033,ns,ns
Megakaryocyte,rest,BCL6,-1.6077579428853157,-0.3556409,0.11672658956161246,0.16956903838877033,ns,ns
Megakaryocyte,rest,IRF2,-1.6260170203181399,-0.26054183,0.10988107438812982,0.16308664724975055,ns,ns
Megakaryocyte,rest,SP1,-1.7878220328320809,-0.2630046,0.08053678100924025,0.12080517151386037,ns,ns
Megakaryocyte,rest,SMAD4,-1.811202882794614,-0.24906997,0.07586596654663844,0.11502259444167763,ns,ns
Megakaryocyte,rest,ESRRA,-1.832102873739877,-0.21048114,0.07046590044773876,0.10799665177316484,ns,ns
Megakaryocyte,rest,SREBF2,-1.8517971103036825,-0.22098765,0.06810930452564615,0.10670457709017896,ns,ns
Megakaryocyte,rest,SMAD1,-1.8778670893760858,-0.31217372,0.06696664434206567,0.10670457709017896,ns,ns
Megakaryocyte,rest,MAZ,-1.928066225668958,-0.26421264,0.05951923341010637,0.09758385942819765,ns,ns
Megakaryocyte,rest,JUN,-1.9849930932036655,-0.28723842,0.05333777015373194,0.08847794813736712,ns,ns
Megakaryocyte,rest,SREBF1,-1.9984181467215878,-0.33089152,0.05132307284443477,0.08614944370315837,ns,ns
Megakaryocyte,rest,RBPJ,-2.1640723065104375,-0.23749244,0.03338930927258397,0.05906714542067693,ns,ns
Megakaryocyte,rest,IRF4,-2.2217110524822625,-0.9097752,0.03393218992251654,0.05906714542067693,ns,ns
Megakaryocyte,rest,NFKB2,-2.3336702390096864,-0.47331482,0.0244977412773833,0.044859500261182406,*,ns
Megakaryocyte,rest,TEAD1,-2.3479048501574034,-0.3218398,0.021915747742066036,0.04065947936356989,*,ns
Megakaryocyte,rest,MYCN,-2.4398088811796623,-0.46154383,0.018803971314931004,0.035829188586557724,*,ns
Megakaryocyte,rest,STAT3,-2.5041194465523855,-0.34537226,0.01532018283445932,0.029591038077517316,*,ns
Megakaryocyte,rest,SMAD3,-2.6019332951050287,-0.3689507,0.01171407446687941,0.023263161969436574,*,ns
Megakaryocyte,rest,STAT5A,-2.61625805300297,-0.3706151,0.010974614929265878,0.022106010071806983,*,ns
Megakaryocyte,rest,STAT6,-2.7453126000191985,-0.3616762,0.008200349350163555,0.01675723562859509,*,ns
Megakaryocyte,rest,MXI1,-2.815095340565456,-0.36359614,0.006582774812160417,0.013853302216636101,*,ns
Megakaryocyte,rest,TCF7,-2.9322502815230647,-0.29445106,0.004691350942309639,0.010176622813317831,*,ns
Megakaryocyte,rest,LEF1,-2.9370582600377975,-0.36123574,0.004486876458942279,0.009885149698607208,**,ns
Megakaryocyte,rest,ESR1,-3.065775951577299,-0.5292886,0.0037494117159479062,0.008391540507121504,**,ns
Megakaryocyte,rest,FOS,-3.112975720522431,-0.68910223,0.0035837440466619393,0.00815012758998925,**,ns
Megakaryocyte,rest,ATF1,-3.1312138375153906,-0.5036433,0.002987189082064053,0.007138875602898838,**,ns
Megakaryocyte,rest,STAT1,-3.2096939618310025,-0.62807846,0.002649135986141886,0.006440140931827688,**,ns
Megakaryocyte,rest,GATA3,-3.2412919904468938,-0.7111168,0.0025754774563572645,0.006370917918357444,**,ns
Megakaryocyte,rest,NFIC,-3.303315535274648,-0.34974217,0.0013947405402527035,0.0037105361542571925,**,ns
Megakaryocyte,rest,FOXL2,-3.3109248596820984,-0.41114825,0.0016704501749605007,0.004282426812171465,**,ns
Megakaryocyte,rest,RARA,-3.32126901911322,-0.6172585,0.0018997708504266983,0.004783351605538651,**,ns
Megakaryocyte,rest,FOXO3,-3.406797812790399,-0.45401114,0.001103915783417568,0.0031765739890178995,**,ns
Megakaryocyte,rest,PGR,-3.428668859592093,-0.31122622,0.0010251696534364686,0.003075508960309406,**,ns
Megakaryocyte,rest,RFX1,-3.4373012930207563,-0.5560927,0.0013902361276936516,0.0037105361542571925,**,ns
Megakaryocyte,rest,HNF4A,-3.459252064806755,-0.8701513,0.0014903849427298998,0.0038915606837947384,**,ns
Megakaryocyte,rest,PRDM14,-3.498657707444881,-0.5460618,0.001153123085785326,0.0031880461783476656,**,ns
Megakaryocyte,rest,RELB,-3.507084688722821,-0.60163826,0.0009996550082137135,0.003064159916481165,**,ns
Megakaryocyte,rest,CEBPA,-3.5390588335957385,-0.68779236,0.0010646839496747836,0.003127509102169677,**,ns
Megakaryocyte,rest,ZNF263,-3.5427047621531114,-0.82329196,0.0011510256474676365,0.0031880461783476656,**,ns
Megakaryocyte,rest,RXRA,-3.5428354993836577,-0.51485,0.0009207344956805332,0.0030485073352593795,**,ns
Megakaryocyte,rest,FOXP1,-3.5450216542722504,-0.5499906,0.0009677749869737258,0.0030485073352593795,**,ns
Megakaryocyte,rest,CTCF,-3.662455234166502,-0.662672,0.00074244048448084,0.0025532709344341085,**,ns
Megakaryocyte,rest,MEF2C,-3.865101620038204,-0.35279563,0.00020297475161691134,0.000749677699316172,***,ns
Megakaryocyte,rest,ZBTB33,-4.005358776508237,-0.41679296,0.00014672091430303533,0.0005591256463980536,***,ns
Megakaryocyte,rest,ATF4,-4.231352471971503,-0.72443837,0.0001048104210043476,0.0004222362674746575,***,ns
Megakaryocyte,rest,KMT2A,-4.35043989912413,-0.5522157,4.005727630875367e-05,0.00019476123998394025,***,ns
Megakaryocyte,rest,STAT2,-4.4419260785774455,-0.8250488,5.879992401016408e-05,0.0002512360389525192,***,ns
Megakaryocyte,rest,E2F1,-4.490477484002744,-0.8231329,6.099898056634265e-05,0.0002529663605839504,***,ns
Megakaryocyte,rest,TFAP2C,-4.607904656242501,-0.93923086,4.382210919679299e-05,0.0002020411842811204,***,ns
Megakaryocyte,rest,CEBPB,-4.755877309526869,-0.7673435,2.3196171944162507e-05,0.0001211355645972931,***,ns
Megakaryocyte,rest,NR2C2,-4.862803678903689,-0.5131551,2.4922298519068835e-06,2.0188144637254516e-05,***,ns
Megakaryocyte,rest,ATF2,-5.054139929867361,-0.5889891,4.055279833877894e-06,2.7228307456037288e-05,***,ns
Megakaryocyte,rest,SOX2,-5.081121614936502,-0.730142,7.154489881665313e-06,4.035132293259236e-05,***,ns
Megakaryocyte,rest,MEF2A,-5.0869585125052845,-0.44387662,1.3152687260154636e-06,1.1590805648011273e-05,***,ns
Megakaryocyte,rest,FOXM1,-5.108950039708029,-0.6286754,4.6750604836500676e-06,2.9962887645211798e-05,***,ns
Megakaryocyte,rest,TWIST1,-5.143357050264266,-0.8638602,8.856024576275286e-06,4.8026902509800594e-05,***,ns
Megakaryocyte,rest,BMAL1,-5.24920724357694,-0.56707525,6.419740197329788e-07,6.962948983257694e-06,***,ns
Megakaryocyte,rest,CLOCK,-5.249208021579934,-0.5747958,6.419717129538683e-07,6.962948983257694e-06,***,ns
Megakaryocyte,rest,MITF,-5.273713908167493,-1.0613128,6.004576342993929e-06,3.527688601508933e-05,***,ns
Megakaryocyte,rest,GATA2,-5.313683504894865,-0.95368505,4.010859938493657e-06,2.7228307456037288e-05,***,ns
Megakaryocyte,rest,ETS2,-5.383328612018797,-0.6796316,1.1656547040443504e-06,1.0957154218016894e-05,***,ns
Megakaryocyte,rest,IRF9,-5.477955084125638,-0.81582916,8.254430916174369e-07,8.313391137004185e-06,***,ns
Megakaryocyte,rest,AHR,-5.538317952229356,-0.52019775,3.015823757446288e-07,4.2523114979992655e-06,***,ns
Megakaryocyte,rest,ELK1,-6.139591978197653,-0.8009505,6.143249848609287e-08,1.0827477858173868e-06,***,ns
Megakaryocyte,rest,FOXA1,-6.38384928989748,-1.2366171,1.6510490428141115e-07,2.5866435004087745e-06,***,ns
Megakaryocyte,rest,HSF1,-8.932352183995881,-0.94231284,6.274088045273753e-14,4.423232071917996e-12,***,ns
Megakaryocyte,rest,MYB,-11.205286236758983,-1.0520699,3.447221541510232e-22,4.860582373529427e-20,***,ns
Myeloid,rest,CEBPA,11.231313757287055,1.5807518,2.590076932160719e-13,9.130021185866535e-12,***,***
Myeloid,rest,CREM,5.669264508997842,0.5902199,3.6945756943408575e-07,1.929389529266892e-06,***,**
Myeloid,rest,CEBPE,5.35640883839996,2.1950321,1.9016456218634853e-05,6.703300817068786e-05,***,***
Myeloid,rest,SPI1,5.3296238086858105,1.1370119,1.2787516092064056e-05,4.6231788948231586e-05,***,***
Myeloid,rest,CEBPB,5.034803308687134,1.0524403,2.8564635326055467e-05,9.589556145175765e-05,***,***
Myeloid,rest,TBX21,4.618383577167624,0.14907718,6.954918286545741e-06,2.801838509722713e-05,***,*
Myeloid,rest,CEBPD,4.010260649890696,1.0205328,0.0005103920253547419,0.001308459555909429,**,***
Myeloid,rest,MYC,3.3223054344134058,0.49112338,0.0019791901177685554,0.004429615977862958,**,*
Myeloid,rest,TBP,3.322004071304859,0.3795336,0.002113050483017695,0.004655314345398359,**,*
Myeloid,rest,PPARG,3.0968616481010494,0.6102513,0.004502934930774338,0.009201649641147561,**,**
Myeloid,rest,LEF1,2.8798671769886304,1.3248355,0.008566300501349449,0.01701194888296158,*,***
Myeloid,rest,NFYB,2.7731642078762295,0.43044442,0.009568227668647107,0.018737779184433916,*,*
Myeloid,rest,MAX,2.595741288539541,0.43742925,0.014603154610496978,0.02709269473789571,*,*
Myeloid,rest,NFYA,2.533538222821501,0.44754794,0.017392687804703176,0.030654612255789346,*,*
Myeloid,rest,PAX8,2.5279237986377314,0.14519365,0.012132874360970013,0.023118044390496917,*,*
Myeloid,rest,MYB,2.139639560268628,0.9069045,0.04321610978160978,0.06924399408189749,ns,**
Myeloid,rest,TCF3,2.100997067044421,0.46522105,0.043800844807609124,0.0693923496390212,ns,*
Myeloid,rest,SPIB,1.9569315158930731,0.15820844,0.05161286460981924,0.08086015455538348,ns,*
Myeloid,rest,TWIST1,1.8982543116724717,0.30214825,0.06724745064132269,0.09980937410975262,ns,*
Myeloid,rest,ESR2,1.6412991232603489,0.2115666,0.10907430409429344,0.15379476877295375,ns,*
Myeloid,rest,SREBF2,1.257213247814309,0.23173578,0.21832709191804076,0.27485821393253346,ns,*
Myeloid,rest,TFDP1,1.0517974270956374,0.2968232,0.30328993158060147,0.3655032508791864,ns,*
Myeloid,rest,ATF4,0.9635666457235547,0.14378813,0.3405088250792605,0.4068791892896248,ns,*
Myeloid,rest,POU2F2,0.9409929363038925,0.20395146,0.35584583914087287,0.4112644534333039,ns,*
Myeloid,rest,TCF7,0.765332106221906,0.12152231,0.45037683842194176,0.5162856440446649,ns,*
Myeloid,rest,E2F2,0.6712256876424024,0.17344338,0.5078588234510655,0.5728647528528018,ns,*
Myeloid,rest,NRF1,0.647653936470474,0.14442676,0.5230079643526507,0.580662385619872,ns,*
Myeloid,rest,GLI2,0.6215310758225804,0.10095748,0.539159229968516,0.5939175892621934,ns,*
Myeloid,rest,TCF7L2,0.5312997796008889,0.04564721,0.5970097342280983,0.6377149433800141,ns,*
Myeloid,rest,MYCN,0.41403908030641745,0.10067666,0.6820352276168511,0.7123479043998223,ns,*
Myeloid,rest,E2F3,0.40551221901868467,0.096223086,0.6881883227320429,0.7134893640089562,ns,*
Myeloid,rest,SREBF1,0.3886779784610573,0.07150099,0.7000532217831686,0.7204927319082246,ns,*
Myeloid,rest,PAX5,0.30514414971612747,0.01843416,0.7605459624886387,0.7770795703688266,ns,*
Myeloid,rest,MAZ,0.2933200643486433,0.06957957,0.7716483297053367,0.7827511833701616,ns,*
Myeloid,rest,VDR,0.23276609753310484,0.06542456,0.8178891159111084,0.8237311810247591,ns,*
Myeloid,rest,E2F4,-0.22214169614069285,-0.039970815,0.8256844223177232,0.8256844223177232,ns,ns
Myeloid,rest,IRF4,-0.4603681809444212,-0.13411108,0.6491776276636672,0.6830898917953513,ns,ns
Myeloid,rest,NFKB2,-0.4693821999543921,-0.11921802,0.6425215747113251,0.6811694889796754,ns,ns
Myeloid,rest,MXI1,-0.5888686216456805,-0.0971905,0.5599883339948709,0.6027355350631817,ns,ns
Myeloid,rest,ZNF263,-0.6016628513559351,-0.09980731,0.5513898465413682,0.598045910479484,ns,ns
Myeloid,rest,PRDM14,-0.611817791496053,-0.08603978,0.5447369381552187,0.5954101417045413,ns,ns
Myeloid,rest,RUNX1,-0.6534918763227007,-0.14554922,0.5190400382137452,0.580662385619872,ns,ns
Myeloid,rest,ARNT,-0.6926799557332414,-0.08781208,0.4937733690730167,0.5614681051556077,ns,ns
Myeloid,rest,WT1,-0.9296767694131662,-0.09372658,0.35553710875618894,0.4112644534333039,ns,ns
Myeloid,rest,USF1,-0.9394401647072168,-0.175577,0.35562534074600727,0.4112644534333039,ns,ns
Myeloid,rest,TFAP2C,-0.9572412114104355,-0.16168477,0.3449644172305867,0.40873935150851026,ns,ns
Myeloid,rest,RUNX3,-1.1061097295503532,-0.16681051,0.27724625201328895,0.33699759942994606,ns,ns
Myeloid,rest,ESRRA,-1.1855633671997625,-0.088450074,0.23707289802831405,0.2911681295755959,ns,ns
Myeloid,rest,ATF6,-1.2043536842282851,-0.17231952,0.23747755249073424,0.2911681295755959,ns,ns
Myeloid,rest,ATF3,-1.2075140167313254,-0.19213888,0.233164989474538,0.2909403850965474,ns,ns
Myeloid,rest,BMAL1,-1.2706144703754079,-0.10324898,0.20515167997283704,0.26059807996549567,ns,ns
Myeloid,rest,CLOCK,-1.2706163098847467,-0.10465485,0.20515102600687846,0.26059807996549567,ns,ns
Myeloid,rest,BACH1,-1.3183211657128637,-0.21938938,0.19572573597029055,0.25318650249367863,ns,ns
Myeloid,rest,RARA,-1.3307195013610122,-0.26665932,0.19351918987280753,0.25265005344505426,ns,ns
Myeloid,rest,NR2F2,-1.3742080488383737,-0.15631634,0.1759174456036908,0.23181644701047105,ns,ns
Myeloid,rest,POU2F1,-1.5518256196353233,-0.25925457,0.12951125084629084,0.17227439971063216,ns,ns
Myeloid,rest,YY1,-1.5611750753017475,-0.20061684,0.12668897981014052,0.17012520145933155,ns,ns
Myeloid,rest,GATA3,-1.581809089305106,-0.1788185,0.1186190251610902,0.1623813839583856,ns,ns
Myeloid,rest,RELA,-1.5912083892270161,-0.25608194,0.12109400201941317,0.16417552196862747,ns,ns
Myeloid,rest,RFX5,-1.6077874423029008,-0.15309036,0.11303713628080028,0.15780431896626573,ns,ns
Myeloid,rest,ZEB1,-1.6104174628422268,-0.2089245,0.11597686892097307,0.16032096586134512,ns,ns
Myeloid,rest,SRF,-1.6655170761480647,-0.17580302,0.101659873818249,0.14777363101415575,ns,ns
Myeloid,rest,NFE2L2,-1.6687565120378565,-0.327965,0.10490770423106117,0.15093863567938393,ns,ns
Myeloid,rest,BCL6,-1.6708931141542485,-0.4869046,0.10748600322318472,0.15308612580271763,ns,ns
Myeloid,rest,PPARA,-1.7860730340363347,-0.34940618,0.08475400930626771,0.1244824511685807,ns,ns
Myeloid,rest,TP63,-1.8909204068690504,-0.098742366,0.059938474949219896,0.08990771242382985,ns,ns
Myeloid,rest,IRF3,-1.9233570319566426,-0.11065628,0.055726586457656845,0.08540705098401755,ns,ns
Myeloid,rest,ZBTB33,-1.9779458358485302,-0.31508094,0.05700688990950473,0.08642980083053943,ns,ns
Myeloid,rest,RFX1,-2.0084648267933773,-0.28558367,0.0526002886945629,0.08150154621904801,ns,ns
Myeloid,rest,PGR,-2.0410485017506637,-0.113755435,0.042368434545815334,0.06866608357425244,ns,ns
Myeloid,rest,JUND,-2.1085915225832004,-0.33071268,0.04121151409487172,0.06756771496949898,ns,ns
Myeloid,rest,IRF1,-2.174170430769048,-0.3585241,0.036514033461468594,0.06057033785961261,ns,ns
Myeloid,rest,TP53,-2.256777624373186,-0.3860755,0.03132803342882894,0.05258634182696287,ns,ns
Myeloid,rest,FOXO1,-2.3708630537297326,-0.4528623,0.024363338711821933,0.04138832238996256,*,ns
Myeloid,rest,JUN,-2.4132542512832855,-0.32676515,0.021078983811953313,0.036245569725431914,*,ns
Myeloid,rest,KLF4,-2.4364428480999587,-0.16262376,0.015613716825681226,0.02822479580026991,*,ns
Myeloid,rest,SP3,-2.473163339385331,-0.4425648,0.019309591604891842,0.03361299279370061,*,ns
Myeloid,rest,FOXP1,-2.4985765174856485,-0.3426045,0.01706182510374875,0.030452118223146498,*,ns
Myeloid,rest,ETV4,-2.5029049897419835,-0.23519702,0.015270913012697607,0.027963619932342372,*,ns
Myeloid,rest,E2F1,-2.5946563062791648,-0.45776755,0.014319836397563564,0.0269212924274195,*,ns
Myeloid,rest,ATF1,-2.680142178875347,-0.5273305,0.01190620558811097,0.02299691764278968,*,ns
Myeloid,rest,RELB,-2.932774995255355,-0.37307483,0.0047467233074397295,0.009561256947842883,**,ns
Myeloid,rest,NR2C2,-3.0002723726880234,-0.26057032,0.0030006307009018533,0.006314760131748676,**,ns
Myeloid,rest,STAT4,-3.063915507483947,-0.48276526,0.003970358358174086,0.008232654830919797,**,ns
Myeloid,rest,FOXM1,-3.207612665146903,-0.4433305,0.002893867263010386,0.006182352789158551,**,ns
Myeloid,rest,IRF9,-3.2739804289766608,-0.57485497,0.0023179076229641275,0.005028076535968338,**,ns
