gene,Fibroblast,MSC,Megakaryocyte,Myeloid,Neural,var
THAP1,0.09706576,0.07311115,-0.27939695,-0.22719479,0.6589508,0.13946435051059075
THAP11,-0.14597102,-0.6456644,-0.38009495,-0.26251677,0.34501815,0.1333327097233264
TP53,-0.68228006,1.0318778,-0.58204377,-0.54019207,-0.20312825,0.502924320231483
TP63,-0.17300887,0.49296832,-0.57080215,-0.83014405,-0.3812398,0.25140663990902173
TP73,-0.33776987,0.5521897,-0.41653663,-0.6503266,-0.15983424,0.20900880002236305
TWIST1,-0.466988,0.9719655,-1.1056066,-0.4264625,-0.50921917,0.58857121444489
TWIST2,-0.016338639,0.65778255,-0.50807464,-0.40106022,-0.19662805,0.21186953688500526
USF1,-0.25657648,0.5892811,0.47558185,-0.38123703,0.15222752,0.18516607948293923
USF2,-0.048404958,0.622579,0.80733466,-0.28667665,0.5724453,0.22391281109703914
VDR,-0.07248295,-0.023108713,0.9757383,0.29748333,0.1774682,0.17764652225425778
WT1,-0.19497746,0.540378,0.14338419,-0.46056607,0.13838735,0.1440760621557186
XBP1,-0.58780897,0.8753083,-0.83477336,-0.74175817,-0.21827689,0.4879960881540148
YBX1,-0.5307806,0.22110708,-0.24193135,0.06745166,-0.09087874,0.08395587497762268
YY1,-0.3714641,0.3964958,-0.082768254,-0.77505344,-0.1092363,0.18430069194605192
ZBED1,0.28616774,0.25939584,1.1045331,-0.028360829,-0.040550508,0.21789769278131726
ZBTB11,0.017794436,-0.1724888,-0.05643553,-0.79020613,0.148316,0.13353718286794666
ZBTB16,0.23231791,-0.17963766,-0.12426963,0.25632593,0.03711316,0.039730287111264306
ZBTB2,0.1545938,0.36110753,-0.8159975,0.36641437,-0.22789454,0.2502777185769974
ZBTB33,0.334818,0.36613867,0.6041104,-0.06541491,0.042172343,0.07213820397407394
ZBTB7A,-0.47331977,0.11530613,-0.17619295,-0.12870324,0.029918524,0.051423776880325504
ZC3H8,-0.05740794,0.43095642,-0.10499053,-0.5400266,-0.19696712,0.12164512217617426
ZEB1,-0.44626042,0.75259835,0.22419564,-0.87052745,-0.49461985,0.41974178345446794
ZEB2,-0.59512776,0.06783705,-0.5886704,-0.9889278,0.88274443,0.5409500529473452
ZFX,0.3176503,-0.09418624,0.8198478,-0.45902652,-0.056668486,0.23504098797088158
ZHX1,-0.084099405,0.8534911,0.087674126,-0.38346535,-0.13998455,0.22189699861032264
ZHX2,-0.18155915,0.2874224,0.50838417,-0.65417314,0.24497955,0.2133944676571014
ZKSCAN1,-0.34389612,0.17924748,0.76049274,-0.25197926,-0.0773452,0.1960031742953336
ZNF143,-0.39902434,0.25341246,-0.35509548,-0.63832074,-0.009241285,0.12334133701820077
ZNF165,-0.7262248,0.2014514,-0.44306985,-0.083247535,-0.2306043,0.123964010110608
ZNF175,-0.65952337,0.74473846,-0.44505686,-0.80565006,0.37328023,0.46264308729520387
ZNF197,0.18469794,-0.15615748,-0.24458557,-0.4213599,0.7619729,0.2183410068741617
ZNF207,0.29793018,0.16696325,0.63306123,-0.43781215,-0.45218214,0.22622607682103207
ZNF217,-0.4367875,0.65609074,-0.3302227,-0.11742206,-0.37443438,0.2029016709143423
ZNF24,-0.4122151,0.108198225,0.34055364,-0.09540181,0.532363,0.13631918613154698
ZNF263,-0.42123038,0.55996853,-0.040428568,-0.55870706,-0.45250186,0.21071718224732444
ZNF274,0.26303968,-0.2007583,-0.5068742,-0.34356442,1.2796,0.5183811885652214
ZNF318,-0.42195562,0.53075796,-0.03851014,-0.6966097,0.71350956,0.3635185070438199
ZNF382,0.026431639,-1.0416002,0.34654057,0.40163293,0.41818264,0.3843335580622067
ZNF384,-0.4484296,0.4931222,-0.15032582,-1.1111465,0.3245502,0.4119052622214409
ZNF584,-0.6436519,0.11071231,0.6527357,-0.038947694,0.5772033,0.2751707573713752
ZNF589,-0.33048958,0.14044844,0.69380164,-0.22950035,0.50668794,0.199434234362244
ZNF592,0.056805443,0.005210093,0.06914472,0.028725961,-0.027088437,0.0015167274459633219
ZNF639,0.28696445,-0.07253307,0.27517065,-0.8189511,0.33142665,0.23596303637018173
ZNF644,-0.35403106,0.11693766,0.029269518,-0.5320272,0.7746429,0.25568788497980305
ZNF740,-0.38647538,0.3881963,-0.33450955,-1.0229475,-0.068151735,0.2643828006566745
ZNF750,-0.7768719,0.6484644,-0.5929278,-0.65734285,-0.5072182,0.3384120748332993
ZNF766,-0.38692302,-0.12111263,-0.3248697,-0.41421184,0.6177097,0.1859559918168972
ZNF83,-0.16183928,-0.30942088,0.4649348,0.12009345,0.65717536,0.1663821831489552
ZNF92,-0.4151945,0.71068907,-0.9038009,-0.7206313,-0.28306136,0.39351163846623666
ZZZ3,-0.16931152,0.41478884,-0.19461694,0.0019816833,-0.5044357,0.11306597109153865
