cluster,gene,scores,logfoldchanges,pvals,pvals_adj,tag,log_fc_tag
MSC,CBR1,1.2033736,2.129344,0.23301424916998142,1.0,ns,ns
MSC,WDFY2,1.2032652,3.284318,0.23386617107484917,1.0,ns,ns
MSC,MTX1,1.2027097,3.685653,0.23450271635983894,1.0,ns,ns
MSC,TRIM22,1.2026924,3.0658407,0.2342326971777365,1.0,ns,ns
MSC,TMED2,1.2023273,1.3030355,0.23248908323702666,1.0,ns,ns
MSC,INTS6,1.2016752,2.2186646,0.2337164920592877,1.0,ns,ns
MSC,RNF167,1.2014979,1.5131257,0.2333950696255775,1.0,ns,ns
MSC,SOS1,1.2012715,3.1999798,0.2345203139745999,1.0,ns,ns
MSC,ACD,1.200938,3.315476,0.23513357049748332,1.0,ns,ns
MSC,ERH,1.200209,1.0693892,0.23323681929461587,1.0,ns,ns
MSC,TMEM161A,1.1998804,3.1827292,0.2350396355477175,1.0,ns,ns
MSC,CHAMP1,1.1997496,2.332521,0.23455724930427244,1.0,ns,ns
MSC,PLEC,1.1990064,2.3436756,0.23431013576167142,1.0,ns,ns
MSC,MARCKSL1,1.1968749,1.9242868,0.23488945845560225,1.0,ns,ns
MSC,VAMP4,1.1967983,2.3609993,0.2354246030169969,1.0,ns,ns
MSC,LARS,1.1965171,3.4672668,0.2370114986091205,1.0,ns,ns
MSC,PAK1,1.1950213,3.16947,0.23689283239927586,1.0,ns,ns
MSC,EXOC1,1.1947091,3.1718807,0.23703043365086024,1.0,ns,ns
MSC,RNF4,1.1946106,3.191337,0.23707723808228517,1.0,ns,ns
MSC,SCFD1,1.1940936,2.1304748,0.2364582959168198,1.0,ns,ns
MSC,KDM4C,1.1938804,3.3941803,0.2376242513948359,1.0,ns,ns
MSC,NIN,1.1926887,3.3482566,0.23803954286649312,1.0,ns,ns
MSC,ANKRD13C,1.1923696,3.0354054,0.2381818505876184,1.0,ns,ns
MSC,RCN2,1.1919292,2.0911531,0.2375537582816786,1.0,ns,ns
MSC,VKORC1,1.1906819,1.3437021,0.23730133091342206,1.0,ns,ns
MSC,ANXA6,1.1902508,2.3243432,0.23796517445509727,1.0,ns,ns
MSC,NT5C3B,1.1901418,4.4860196,0.2396913963101666,1.0,ns,ns
MSC,PLOD3,1.1899449,3.1333432,0.23883878542113743,1.0,ns,ns
MSC,PIN4,1.1893209,1.5625857,0.23778211186825737,1.0,ns,ns
MSC,NR2C2AP,1.1893072,3.440275,0.23948412564413274,1.0,ns,ns
MSC,MRPS6,1.1881062,1.824612,0.2388248667211717,1.0,ns,ns
MSC,UHRF1BP1L,1.1879909,3.1452315,0.23958536880692843,1.0,ns,ns
MSC,UBP1,1.1879869,3.0966856,0.23958339806326096,1.0,ns,ns
MSC,GART,1.1868218,3.0260682,0.24023911671679532,1.0,ns,ns
MSC,KHSRP,1.1865357,3.1345425,0.24016501776895055,1.0,ns,ns
MSC,POM121C,1.1860408,3.1640532,0.24042051362177824,1.0,ns,ns
MSC,PRMT3,1.186017,3.0966656,0.24035269436517948,1.0,ns,ns
MSC,METTL15,1.1848919,3.010782,0.24099121029127105,1.0,ns,ns
MSC,TMED1,1.1841354,3.1092508,0.24109718896667554,1.0,ns,ns
MSC,DPP9,1.1837977,3.2952027,0.24186130417147178,1.0,ns,ns
MSC,TCF4,1.182821,1.7099559,0.24058505407090325,1.0,ns,ns
MSC,C19orf43,1.1827416,0.9269573,0.24001760527245888,1.0,ns,ns
MSC,NOL8,1.1818422,3.5895813,0.24253481059072893,1.0,ns,ns
MSC,NR2C2,1.1807089,3.1151588,0.2424324893203926,1.0,ns,ns
MSC,U2AF1L4,1.1807063,2.1498847,0.24179815028221202,1.0,ns,ns
MSC,SBNO1,1.1801136,3.1472552,0.24273287345209116,1.0,ns,ns
MSC,WWTR1,1.1801066,2.00905,0.24111373257263502,1.0,ns,ns
MSC,TERF1,1.1790167,3.0900774,0.243082336949272,1.0,ns,ns
MSC,EMC7,1.178986,2.3829193,0.24304439363555458,1.0,ns,ns
MSC,NUDT2,1.1788745,2.115358,0.2425874496146221,1.0,ns,ns
MSC,GTF2IRD2B,1.1787609,3.3389864,0.24350658411642065,1.0,ns,ns
MSC,SMARCE1,1.1784377,1.7378285,0.2424559885597154,1.0,ns,ns
MSC,TCF7L2,1.1784085,3.1363397,0.24336159304664956,1.0,ns,ns
MSC,CCDC12,1.178267,1.6634332,0.2424113573197003,1.0,ns,ns
MSC,AK2,1.1774282,2.022395,0.24323505575474383,1.0,ns,ns
MSC,KLHL36,1.1758957,3.0683851,0.2442748772066389,1.0,ns,ns
MSC,INSR,1.173744,2.4116693,0.24454703900973546,1.0,ns,ns
MSC,MKLN1,1.1733398,3.0586283,0.24528831410209395,1.0,ns,ns
MSC,SMCHD1,1.1729839,2.7305336,0.2452271910204239,1.0,ns,ns
MSC,NT5C2,1.1729125,3.6279874,0.24610068217439987,1.0,ns,ns
MSC,POLR3H,1.1727153,4.0755777,0.2464338888683941,1.0,ns,ns
MSC,FLYWCH1,1.1719707,3.6211612,0.24647280030703533,1.0,ns,ns
MSC,IQGAP1,1.1711177,2.266965,0.24537800451495803,1.0,ns,ns
MSC,SPCS2,1.1708869,1.1512052,0.2447254007156529,1.0,ns,ns
MSC,PHACTR2,1.1703255,3.653705,0.24715211822130587,1.0,ns,ns
MSC,RNU12,1.1701314,1.5927466,0.24516778700903485,1.0,ns,ns
MSC,FAM26F,1.1697469,2.190028,0.24603377998118234,1.0,ns,ns
MSC,AP5Z1,1.1694704,3.0936737,0.24689633099555158,1.0,ns,ns
MSC,TBP,1.1691864,3.0295477,0.24692599429638742,1.0,ns,ns
MSC,CH17-340M24.3,1.1688781,2.8975446,0.247289144476011,1.0,ns,ns
MSC,APLNR,1.1682135,3.8196359,0.2481156533438186,1.0,ns,ns
MSC,FAM207A,1.1671423,2.1596665,0.24767282732531506,1.0,ns,ns
MSC,ZC3H3,1.1667669,3.08008,0.2479464919143791,1.0,ns,ns
MSC,TRA2A,1.16628,1.3046904,0.24688626778369127,1.0,ns,ns
MSC,TNFRSF1A,1.1657639,1.9929819,0.24786254382518266,1.0,ns,ns
MSC,TMEM14C,1.1657354,1.1808095,0.2468247658813661,1.0,ns,ns
MSC,ITSN2,1.1649728,2.2113118,0.24803024588543715,1.0,ns,ns
MSC,ARHGDIA,1.1642767,1.1787792,0.24752843610608932,1.0,ns,ns
MSC,ALDH3B1,1.1633688,3.0179982,0.2492234617013976,1.0,ns,ns
MSC,CTSZ,1.1632905,2.0401256,0.24874375669619825,1.0,ns,ns
MSC,UTP23,1.1631017,2.9021268,0.24949794177185408,1.0,ns,ns
MSC,FRMD6,1.1623849,3.0643594,0.2496788183390432,1.0,ns,ns
MSC,BAZ1B,1.1618978,2.1089602,0.2493255692397053,1.0,ns,ns
MSC,PCYT1A,1.161646,2.879027,0.25008803353890025,1.0,ns,ns
MSC,ZNF701,1.1615131,3.0226262,0.24999778058169672,1.0,ns,ns
MSC,ATXN7,1.1612576,3.0256765,0.2500967391040201,1.0,ns,ns
MSC,SNHG9,1.1605858,1.1136851,0.24891694693405772,1.0,ns,ns
MSC,JMJD1C,1.1599693,1.4985597,0.24941557559831298,1.0,ns,ns
MSC,LEPROT,1.1586735,1.2825533,0.24984109047240893,1.0,ns,ns
MSC,TIMM10,1.1583817,2.043313,0.25064601181755297,1.0,ns,ns
MSC,AC104389.1,1.1561447,3.3099966,0.2525693047963886,1.0,ns,ns
MSC,NOP56,1.155936,2.082701,0.2516831460613078,1.0,ns,ns
MSC,KAT2A,1.155767,3.002665,0.2522723238183058,1.0,ns,ns
MSC,IL6ST,1.155701,1.5840368,0.2513301783563662,1.0,ns,ns
MSC,MTERF4,1.1555173,2.8131783,0.25267670086604027,1.0,ns,ns
MSC,UBE3B,1.1548232,3.2202768,0.2530349813571608,1.0,ns,ns
MSC,CDC42EP3,1.1546037,2.340872,0.2525067882311247,1.0,ns,ns
MSC,ATAD1,1.1544203,3.345719,0.2533339207800703,1.0,ns,ns
MSC,REC8,1.1541113,3.1013937,0.25311533965816885,1.0,ns,ns
MSC,HP,1.1530011,3.0545533,0.2534670732490038,1.0,ns,ns
MSC,THG1L,1.152963,2.9830558,0.25341481730963933,1.0,ns,ns
MSC,CHRNB1,1.1526159,3.2265449,0.2538996326228498,1.0,ns,ns
MSC,PXK,1.1524928,2.8377876,0.25394582948937,1.0,ns,ns
MSC,GINM1,1.1499323,2.8357158,0.25484752850678055,1.0,ns,ns
MSC,TNFSF10,1.1498929,3.2316163,0.255039801514836,1.0,ns,ns
MSC,TBCD,1.1494097,2.1888537,0.2543932902940922,1.0,ns,ns
MSC,PICALM,1.148959,1.7337406,0.25392308716955725,1.0,ns,ns
MSC,QARS,1.1489499,2.802533,0.2552261736297416,1.0,ns,ns
MSC,MED1,1.1473099,3.2104123,0.25605120272958365,1.0,ns,ns
MSC,RWDD1,1.1470475,1.3551867,0.2545194738056192,1.0,ns,ns
MSC,ZBTB38,1.1465095,3.0602005,0.25618616249694676,1.0,ns,ns
MSC,DCXR,1.1456548,1.3825035,0.2554796317118052,1.0,ns,ns
MSC,S100A10,1.1448295,1.2003701,0.25528365054723084,1.0,ns,ns
MSC,DDB2,1.1445665,1.8579066,0.2556848206064767,1.0,ns,ns
MSC,MFSD14B,1.1444896,3.0407481,0.2569760412402322,1.0,ns,ns
MSC,SH3BP5,1.1437168,2.305422,0.2568440879933534,1.0,ns,ns
MSC,RNF216,1.1429446,4.1920524,0.2585200329872524,1.0,ns,ns
MSC,NFYC,1.1427467,2.6919937,0.2579603024729648,1.0,ns,ns
MSC,GPBP1,1.1424406,1.1760083,0.25646610950633014,1.0,ns,ns
MSC,C1orf131,1.1423212,1.942059,0.2572859296932579,1.0,ns,ns
MSC,KMT2E,1.1423109,1.2807115,0.25652200273352216,1.0,ns,ns
MSC,RGS3,1.1412503,1.992656,0.2578894515603635,1.0,ns,ns
MSC,GPATCH8,1.141193,2.0452235,0.25757519688545677,1.0,ns,ns
MSC,RFC1,1.1405739,2.1930351,0.2583836495457136,1.0,ns,ns
MSC,TSPYL1,1.1395237,2.06107,0.25845950700831183,1.0,ns,ns
MSC,CDV3,1.139296,1.5664426,0.25818422963849286,1.0,ns,ns
MSC,MPHOSPH6,1.1390775,2.127497,0.25839254895867686,1.0,ns,ns
MSC,C1orf56,1.1389129,3.014515,0.2592621686945954,1.0,ns,ns
MSC,TMEM208,1.136615,1.6298753,0.25938889821275835,1.0,ns,ns
MSC,ATP5F1,1.1362242,1.1989846,0.2590761939473408,1.0,ns,ns
MSC,HNRNPA2B1,1.1356146,0.8039526,0.2589892550569478,1.0,ns,ns
MSC,P4HTM,1.1350597,2.8210537,0.2610079729019923,1.0,ns,ns
MSC,PTCD3,1.1340882,2.8329167,0.26135408588305126,1.0,ns,ns
MSC,SNHG25,1.1338054,1.0461693,0.25993780312096687,1.0,ns,ns
MSC,GLS,1.133516,2.87933,0.26125820964191165,1.0,ns,ns
MSC,STAG1,1.1321772,2.8826845,0.26183087426505386,1.0,ns,ns
MSC,ST8SIA1,1.131671,2.876648,0.2620574170317873,1.0,ns,ns
MSC,SIGIRR,1.1314213,2.0113199,0.2615960447161163,1.0,ns,ns
MSC,NIT2,1.1300606,2.6590714,0.26338578518151634,1.0,ns,ns
MSC,YME1L1,1.1299571,1.8330528,0.26193850074446673,1.0,ns,ns
MSC,KBTBD6,1.129911,2.8516896,0.26274345709738417,1.0,ns,ns
MSC,INO80,1.1297938,2.9691176,0.2629703926967559,1.0,ns,ns
MSC,KANSL2,1.1297174,2.9275947,0.26295589874143765,1.0,ns,ns
MSC,RP11-195F19.5,1.1284785,2.8536563,0.2633384737284257,1.0,ns,ns
MSC,VEGFA,1.1281062,3.07264,0.26385557575074975,1.0,ns,ns
MSC,ZC3H4,1.1277603,2.8598526,0.26364438104923077,1.0,ns,ns
MSC,NSUN2,1.1276522,2.6490958,0.26424319865578083,1.0,ns,ns
MSC,HOOK2,1.1270595,2.7021778,0.26419134422706037,1.0,ns,ns
MSC,DLEU2,1.1268849,1.7844771,0.26321021877154527,1.0,ns,ns
MSC,NRIP1,1.1267419,2.8467171,0.26462468593485217,1.0,ns,ns
MSC,ETS2,1.1244235,2.101372,0.2641317184399279,1.0,ns,ns
MSC,TIMMDC1,1.1202679,1.7146322,0.2663395548993669,1.0,ns,ns
MSC,C6orf48,1.1197456,1.1238996,0.2659432621336031,1.0,ns,ns
MSC,ITSN1,1.1197261,1.9689345,0.2663985539345719,1.0,ns,ns
MSC,CCDC109B,1.1195887,2.7098873,0.26729527845321416,1.0,ns,ns
MSC,TIMM8B,1.1186278,1.1139202,0.26640244944907215,1.0,ns,ns
MSC,TSFM,1.1159712,2.5532598,0.2690881870025198,1.0,ns,ns
MSC,CDK5RAP3,1.1149108,2.7008462,0.2693843352506568,1.0,ns,ns
MSC,TUBGCP6,1.1145644,2.8753667,0.2692844997008381,1.0,ns,ns
MSC,SAR1A,1.1143265,1.5458354,0.2688053241395537,1.0,ns,ns
MSC,KDSR,1.1142533,2.127889,0.26862537075126475,1.0,ns,ns
MSC,PHKB,1.1140106,2.1906254,0.2692507789172879,1.0,ns,ns
MSC,TMEM245,1.113879,2.241267,0.269075162679515,1.0,ns,ns
MSC,DONSON,1.1134752,2.8787277,0.2697748300129905,1.0,ns,ns
MSC,EEFSEC,1.1123577,2.6741073,0.270459473486292,1.0,ns,ns
MSC,CD320,1.1117117,2.7601194,0.2703471167328072,1.0,ns,ns
MSC,NSUN4,1.1105534,2.7882564,0.2708211325344209,1.0,ns,ns
MSC,BACE1-AS,1.1091399,2.861388,0.2715838304256918,1.0,ns,ns
MSC,PHOSPHO1,1.1091037,1.9756209,0.271003242942853,1.0,ns,ns
MSC,STK40,1.1088451,3.507314,0.27250791407530306,1.0,ns,ns
MSC,CTHRC1,1.1082555,2.7597604,0.2718082956074154,1.0,ns,ns
MSC,TIPRL,1.1078807,1.8344587,0.27174150697596905,1.0,ns,ns
MSC,ANKHD1,1.1074119,2.9078193,0.2726999272125673,1.0,ns,ns
MSC,GAS2L1,1.1070808,2.0683746,0.27271000216710134,1.0,ns,ns
MSC,AKT3,1.1057181,2.7813663,0.272923965464868,1.0,ns,ns
MSC,BRD7,1.1039915,2.7629008,0.27432154666036973,1.0,ns,ns
MSC,TBK1,1.0984969,2.5618105,0.2763275062384839,1.0,ns,ns
MSC,TMX1,1.0971292,2.810367,0.27755645943751495,1.0,ns,ns
MSC,PTPMT1,1.0962002,1.526158,0.27631176466825674,1.0,ns,ns
MSC,SGK1,1.0955391,2.829505,0.277422897176767,1.0,ns,ns
MSC,MAU2,1.0946399,2.8320267,0.2778401162121529,1.0,ns,ns
MSC,CDC42BPA,1.0941502,1.9089475,0.2772902586238491,1.0,ns,ns
MSC,DSE,1.0938797,3.7103467,0.2790921212584303,1.0,ns,ns
MSC,SNX21,1.0938098,2.6021569,0.27843412382762917,1.0,ns,ns
MSC,KDM2A,1.0927603,2.7657917,0.27851553898256864,1.0,ns,ns
MSC,AKAP17A,1.0927136,2.8886561,0.2788105297577923,1.0,ns,ns
MSC,COX7A1,1.0903294,2.0338564,0.2793436322601746,1.0,ns,ns
MSC,CMSS1,1.0897117,1.9129678,0.2801135867185796,1.0,ns,ns
MSC,DCAF10,1.0894645,2.778872,0.28000161038163773,1.0,ns,ns
MSC,TNRC6C,1.0894403,2.6874907,0.27984587678986594,1.0,ns,ns
MSC,HAPLN3,1.0892543,2.115057,0.2795156362665684,1.0,ns,ns
MSC,RAMP2,1.088523,2.7381797,0.2803593549485524,1.0,ns,ns
MSC,GIGYF1,1.0883949,1.9524277,0.27996072085916823,1.0,ns,ns
MSC,TMEM147,1.0878823,1.2369821,0.27972272686373195,1.0,ns,ns
MSC,CHURC1,1.0870409,1.1139548,0.27998659674054593,1.0,ns,ns
MSC,HOXA9,1.086454,2.69248,0.28114127754451396,1.0,ns,ns
MSC,TM2D2,1.083528,1.6275653,0.2817915941759052,1.0,ns,ns
MSC,SIPA1,1.083279,2.9048498,0.2829444170553909,1.0,ns,ns
MSC,ERICH1,1.0827993,2.7591012,0.2829187342212279,1.0,ns,ns
MSC,NAPRT,1.0817955,1.9825044,0.28327640025920364,1.0,ns,ns
MSC,RBM42,1.0815794,1.3570284,0.28249065475481955,1.0,ns,ns
MSC,MRPS30,1.0809536,2.4940064,0.2840411089023925,1.0,ns,ns
MSC,UTRN,1.0808778,2.7449563,0.2837164008542182,1.0,ns,ns
MSC,WRNIP1,1.0801284,3.0315423,0.28451289749795394,1.0,ns,ns
MSC,RB1,1.0791067,1.8923806,0.28392645128423805,1.0,ns,ns
MSC,KCTD7,1.0788827,2.5532646,0.2848329117714259,1.0,ns,ns
MSC,ELK4,1.0788552,2.8855698,0.28487360202447587,1.0,ns,ns
MSC,MAPK6,1.0781652,2.5100842,0.2850085601197794,1.0,ns,ns
MSC,CREB3L4,1.0781056,2.6642585,0.2854439065383789,1.0,ns,ns
MSC,ELMSAN1,1.0777267,2.9919293,0.28552244966007595,1.0,ns,ns
MSC,FAM73A,1.0773426,2.7127545,0.28522289414329266,1.0,ns,ns
MSC,CBY1,1.076852,2.718012,0.2862337492164381,1.0,ns,ns
MSC,MUS81,1.0762646,2.8502567,0.2859671045872925,1.0,ns,ns
MSC,SGF29,1.0758126,2.482332,0.2862222691164566,1.0,ns,ns
MSC,MLF1,1.0757834,2.652705,0.2857999253701183,1.0,ns,ns
MSC,DGCR8,1.0745265,2.6897426,0.28643900417976365,1.0,ns,ns
MSC,ARID1A,1.0733413,3.0310764,0.2875358782400027,1.0,ns,ns
MSC,ZFYVE27,1.0726552,1.8812227,0.28711642007119387,1.0,ns,ns
MSC,DNAL4,1.0721035,2.5862029,0.288042671910261,1.0,ns,ns
MSC,CRIM1,1.071945,2.6645563,0.2875482552284145,1.0,ns,ns
MSC,FAM179B,1.0717698,2.637907,0.2875798073071948,1.0,ns,ns
MSC,OXLD1,1.0703173,1.5091571,0.28769392336323685,1.0,ns,ns
MSC,ATAD2B,1.0696306,2.6572804,0.28903713721674495,1.0,ns,ns
MSC,TRPC4AP,1.0666745,2.5619717,0.2904359322441148,1.0,ns,ns
MSC,S100PBP,1.0665963,3.045867,0.2906015252836171,1.0,ns,ns
MSC,MRPL24,1.0664154,1.8279502,0.29011457291166937,1.0,ns,ns
MSC,ADK,1.066185,2.3720143,0.290625998117257,1.0,ns,ns
MSC,PTPN1,1.0656635,2.6262155,0.2903003893755167,1.0,ns,ns
MSC,BRIX1,1.0645111,2.4159584,0.29147607395450614,1.0,ns,ns
MSC,CPNE3,1.0639035,2.4619892,0.29145318104180695,1.0,ns,ns
MSC,SRGAP2,1.0632747,2.0101023,0.2911569458409391,1.0,ns,ns
MSC,THOP1,1.0627269,3.4200811,0.29269751305792024,1.0,ns,ns
MSC,KLF10,1.0612601,2.6325102,0.29231401067799073,1.0,ns,ns
MSC,NFATC3,1.06092,2.4562821,0.29279649343494113,1.0,ns,ns
MSC,TGM2,1.0601672,2.0572515,0.29237620065088615,1.0,ns,ns
MSC,USP8,1.0595795,2.7864728,0.29333917576713137,1.0,ns,ns
MSC,ROCK1,1.0591794,2.6136434,0.2931857472664836,1.0,ns,ns
MSC,LCOR,1.0585846,2.1296842,0.29322581877176507,1.0,ns,ns
MSC,PRKAR1A,1.0585729,1.3141673,0.29294656347336356,1.0,ns,ns
MSC,PMM1,1.0579534,2.3285613,0.2942136446951575,1.0,ns,ns
MSC,POLR2G,1.05709,1.322557,0.2933935498672386,1.0,ns,ns
MSC,CCPG1,1.0564369,1.9504156,0.29429197252097083,1.0,ns,ns
MSC,SLC35A5,1.055441,2.4237163,0.29530800769486215,1.0,ns,ns
MSC,USP33,1.0552772,1.7316238,0.29476044273974733,1.0,ns,ns
MSC,UPF3B,1.0540473,2.309853,0.29597984597298244,1.0,ns,ns
MSC,PLGRKT,1.0528032,2.2356493,0.29677504158966433,1.0,ns,ns
MSC,SRSF5,1.0526476,0.78379893,0.2951990017916138,1.0,ns,ns
MSC,GMPPB,1.0514685,2.280601,0.2972581768841599,1.0,ns,ns
MSC,POLR2B,1.0508001,2.3283236,0.29752090867511405,1.0,ns,ns
MSC,TBL1XR1,1.05071,1.5449492,0.2967602723439144,1.0,ns,ns
MSC,CRLS1,1.0501546,2.5089045,0.29792204017570467,1.0,ns,ns
MSC,PRKCSH,1.049855,1.9500921,0.29733206327251976,1.0,ns,ns
MSC,TCEA2,1.0486854,2.2967458,0.2987117346320414,1.0,ns,ns
MSC,ATG101,1.0468451,2.4007258,0.29940939373509484,1.0,ns,ns
MSC,ZNF644,1.0462716,2.3853846,0.2994240606711432,1.0,ns,ns
MSC,UNKL,1.0451467,2.430054,0.29996610439977867,1.0,ns,ns
MSC,TAF2,1.0441499,2.674886,0.3002245760681403,1.0,ns,ns
MSC,SRSF4,1.0414879,1.7760438,0.3013324309297557,1.0,ns,ns
MSC,FBXW5,1.0408609,1.6960573,0.3015514526553584,1.0,ns,ns
MSC,UBE2G2,1.0406889,1.765221,0.3012449611966674,1.0,ns,ns
MSC,AP5B1,1.0406526,2.577485,0.30166064436735907,1.0,ns,ns
MSC,PSMA4,1.0401859,1.0316126,0.30108565723544173,1.0,ns,ns
MSC,HECTD1,1.039458,1.4606844,0.3016308026652003,1.0,ns,ns
MSC,NAMPT,1.0393935,2.004326,0.3018068851434678,1.0,ns,ns
MSC,PRPF38A,1.0392423,2.4659898,0.30268995754666794,1.0,ns,ns
MSC,GSE1,1.0389746,2.421714,0.3028076087604241,1.0,ns,ns
MSC,AKR1A1,1.0385199,3.0847852,0.30381557468541476,1.0,ns,ns
MSC,U2SURP,1.0382674,1.3811948,0.3024119444177029,1.0,ns,ns
MSC,BTRC,1.0377226,2.353791,0.30325439862216247,1.0,ns,ns
MSC,GBP4,1.0368903,2.6293042,0.3035021189917546,1.0,ns,ns
MSC,COX19,1.0367055,2.4799113,0.3037632857859888,1.0,ns,ns
MSC,SMAGP,1.036593,2.5341384,0.3034624318536697,1.0,ns,ns
MSC,RBM14,1.0355346,1.7494478,0.30377175202765705,1.0,ns,ns
MSC,ATXN3,1.0353391,1.9539627,0.3040402673793386,1.0,ns,ns
MSC,ING4,1.0338151,2.346417,0.30508925025985506,1.0,ns,ns
MSC,SMG9,1.0331709,2.7279177,0.30544201646117236,1.0,ns,ns
MSC,PGGT1B,1.0316663,2.4752448,0.3060586492164148,1.0,ns,ns
MSC,AAMDC,1.0316106,2.3993077,0.30602367996689084,1.0,ns,ns
MSC,SMPD1,1.0304815,2.6276639,0.30648497634808314,1.0,ns,ns
MSC,ATG12,1.0302088,1.4449956,0.30590751855967035,1.0,ns,ns
MSC,APEX1,1.0291638,1.328535,0.3062101850178369,1.0,ns,ns
MSC,FAM127A,1.0268911,1.6659471,0.30790313674802483,1.0,ns,ns
MSC,NPRL2,1.0264367,2.3019912,0.30842751310895533,1.0,ns,ns
MSC,FHL1,1.0262446,1.3767552,0.3080265383471781,1.0,ns,ns
MSC,TMEM30A,1.0259912,2.2462711,0.3088588049913612,1.0,ns,ns
MSC,C16orf13,1.0255477,1.7269765,0.30858251921718716,1.0,ns,ns
MSC,PLIN2,1.0242604,1.4989221,0.3085832656227181,1.0,ns,ns
MSC,HLA-B,1.022945,0.5809599,0.3089052829069974,1.0,ns,ns
MSC,MMAB,1.0223141,2.3928115,0.310386336219756,1.0,ns,ns
MSC,RASD1,1.0213939,2.3065274,0.31089432641901327,1.0,ns,ns
MSC,PTBP1,1.0198098,1.3901395,0.31082980502092067,1.0,ns,ns
MSC,ZDHHC14,1.0197976,2.4818192,0.3112052531011654,1.0,ns,ns
MSC,CEBPZOS,1.0197836,2.213089,0.3116729052180191,1.0,ns,ns
MSC,SEC23A,1.0182891,2.2842875,0.31243154210453894,1.0,ns,ns
MSC,HN1L,1.017647,2.6503894,0.3134224072720303,1.0,ns,ns
MSC,MT2A,1.0173087,0.7701021,0.3117012518244624,1.0,ns,ns
MSC,MGAT2,1.0172552,2.2459707,0.3130833579613022,1.0,ns,ns
MSC,SF3B1,1.0162106,1.2567652,0.31245080998783614,1.0,ns,ns
MSC,CTD-2035E11.3,1.0156134,2.579732,0.31344346720050287,1.0,ns,ns
MSC,PARK7,1.0146731,0.8073942,0.31285880180502096,1.0,ns,ns
MSC,SYNC,1.0144023,2.4971917,0.31382648832228294,1.0,ns,ns
MSC,ZNF638,1.01422,1.688024,0.313612642303798,1.0,ns,ns
MSC,ATP2B1,1.0138141,2.51366,0.31413363133214833,1.0,ns,ns
MSC,STX10,1.0134932,1.828372,0.31433131825439714,1.0,ns,ns
MSC,RDX,1.0126555,1.523937,0.31431136646824664,1.0,ns,ns
MSC,PHF10,1.0117892,2.554948,0.3152172821437881,1.0,ns,ns
MSC,DUSP12,1.0115317,2.4121523,0.3153407542951775,1.0,ns,ns
MSC,NUP160,1.0110235,2.2442718,0.3156647435300471,1.0,ns,ns
MSC,ZFAND2B,1.010653,1.3529543,0.31518696828770326,1.0,ns,ns
MSC,C1orf21,1.0084939,2.940286,0.31737632867193616,1.0,ns,ns
MSC,FLNB,1.0078095,1.6701154,0.31664882036108816,1.0,ns,ns
MSC,ITFG2,1.0071657,2.2673242,0.31756180506864873,1.0,ns,ns
MSC,FAM3C,1.0069238,1.7104516,0.31723031786203376,1.0,ns,ns
MSC,FUBP3,1.0061002,2.122958,0.3182023255264144,1.0,ns,ns
MSC,FAAP100,1.0049863,2.2205024,0.3186821640287317,1.0,ns,ns
MSC,MRPS21,1.0045311,0.91998935,0.31786153842058007,1.0,ns,ns
MSC,NEU1,1.0042593,1.5342218,0.3179512302311734,1.0,ns,ns
MSC,INTS10,1.003928,2.3268666,0.319154581711527,1.0,ns,ns
MSC,PAIP1,1.0032942,1.8805557,0.3195865231257302,1.0,ns,ns
MSC,NSD1,1.0018923,1.5081357,0.3193570153390223,1.0,ns,ns
MSC,KMT5B,1.0015135,2.2547083,0.3202279484938634,1.0,ns,ns
MSC,CRK,1.0010183,2.8242083,0.3208074876504396,1.0,ns,ns
MSC,COA4,1.0005746,1.7167466,0.3207494461059935,1.0,ns,ns
MSC,UPF3A,1.0000646,1.5153003,0.3207745293658752,1.0,ns,ns
MSC,MED23,1.0,25.75445,0.3223252185211163,1.0,ns,ns
MSC,CDKAL1,1.0,26.024002,0.3223252185211163,1.0,ns,ns
MSC,UBE3C,1.0,25.83095,0.3223252185211163,1.0,ns,ns
MSC,OTULIN,1.0,25.921011,0.3223252185211163,1.0,ns,ns
MSC,NUP155,1.0,25.7151,0.3223252185211163,1.0,ns,ns
MSC,NPAT,1.0,26.18817,0.3223252185211163,1.0,ns,ns
MSC,ERO1A,1.0,25.235483,0.3223252185211163,1.0,ns,ns
MSC,KRIT1,1.0,25.694572,0.3223252185211163,1.0,ns,ns
MSC,FTX,1.0,25.844584,0.3223252185211163,1.0,ns,ns
MSC,RBM12,1.0,26.024002,0.3223252185211163,1.0,ns,ns
MSC,ZNF670,1.0,25.7151,0.3223252185211163,1.0,ns,ns
MSC,UVRAG,1.0,25.80985,0.3223252185211163,1.0,ns,ns
MSC,RPGR,1.0,26.024002,0.3223252185211163,1.0,ns,ns
MSC,RPL3L,1.0,25.694572,0.3223252185211163,1.0,ns,ns
MSC,ITCH,1.0,25.844584,0.3223252185211163,1.0,ns,ns
MSC,TRIM44,1.0,25.80985,0.3223252185211163,1.0,ns,ns
MSC,RPS6KA5,1.0,26.125937,0.3223252185211163,1.0,ns,ns
MSC,KLHDC10,1.0,26.18817,0.3223252185211163,1.0,ns,ns
MSC,NAA25,1.0,25.844584,0.3223252185211163,1.0,ns,ns
MSC,GSTZ1,1.0,26.24,0.3223252185211163,1.0,ns,ns
MSC,YTHDF3,1.0,25.80985,0.3223252185211163,1.0,ns,ns
