cluster_py_wilcox,gene,scores_py_wilcox,logfoldchanges_py_wilcox,pvals_py_wilcox,pvals_adj_py_wilcox,tag_py_wilcox,cluster_py_t_test,scores_py_t_test,logfoldchanges_py_t_test,pvals_py_t_test,pvals_adj_py_t_test,tag_py_t_test,tag
Megakaryocyte,FOXA1,-7.680335,0.34016073,1.5867306272723183e-14,5.696362951907622e-12,***,Fibroblast,-6.309518,0.32712334,6.9745404258657156e-09,2.503860012885792e-06,***,
Megakaryocyte,FOXA1,-7.680335,0.34016073,1.5867306272723183e-14,5.696362951907622e-12,***,Megakaryocyte,-8.289611,0.34016073,9.583908988261464e-11,3.440623326785866e-08,***,
Megakaryocyte,PRDM14,-8.162385,1.3476367,3.2847237545303553e-16,1.1792158278763977e-13,***,Megakaryocyte,-8.959884,1.3476367,1.4940054171593234e-12,5.363479447601971e-10,***,
Megakaryocyte,ESR1,-8.249804,1.8033762,1.5865482152972788e-16,5.695708092917231e-14,***,Megakaryocyte,-8.506403,1.8033762,1.861698622808476e-11,6.683498055882429e-09,***,
Neural,GFI1,8.990742,0.15918322,2.4556832981567187e-19,8.815903040382621e-17,,,,,,,,***
Neural,MYBL1,8.035942,0.6419919,9.286294298754909e-16,3.333779653253013e-13,,,,,,,,***
Neural,MEF2D,7.6922135,1.7190094,1.4461077133325464e-14,5.191526690863842e-12,,,,,,,,***
Neural,FOXL2,7.015174,1.4523941,2.296630648280224e-12,8.244904027326004e-10,,,,,,,,***
Neural,HNF1A,7.0134377,1.2257234,2.325321412151579e-12,8.347903869624169e-10,,,,,,,,***
Neural,FOXO4,6.468334,0.7817032,9.90892261231434e-11,3.557303217820848e-08,,,,,,,,***
Neural,NFYC,6.211406,1.6317778,5.251254292897112e-10,1.8852002911500642e-07,,,,,,,,***
Neural,ATF6,4.386871,0.42245367,1.1499309669313456e-05,0.0041282521712835,,,,,,,,**
Neural,RARA,4.305279,2.4661195,1.667756128433025e-05,0.0059872445010745,,,,,,,,**
Neural,PITX1,-7.430078,0.66611755,1.0853381185361662e-13,3.8963638455448366e-11,,,,,,,,***
Neural,ZNF382,-7.7078376,0.9450266,1.2796731032664147e-14,4.59402644072643e-12,,,,,,,,***
MSC,HIC1,7.6824284,1.4231951,1.5610072851173273e-14,5.604016153571205e-12,,,,,,,,***
MSC,HSF2,6.9066434,1.9464349,4.96255796177811e-12,1.7815583082783411e-09,,,,,,,,***
MSC,HOXA10,5.445581,0.703578,5.1636522820809424e-08,1.8537511692670585e-05,,,,,,,,***
MSC,STAT6,4.982265,2.7833796,6.284430191678707e-07,0.0002256110438812,,,,,,,,***
MSC,TBP,4.671951,1.8616112,2.9835231880841554e-06,0.0010710848245222,,,,,,,,**
MSC,ZBTB2,4.6417813,0.035088636,3.454180991682009e-06,0.0012400509760138,,,,,,,,**
MSC,SRF,4.574978,2.3833833,4.762706458721699e-06,0.001709811618681,,,,,,,,**
MSC,FOXM1,4.294833,1.7616116,1.7482482878783528e-05,0.0062762113534832,,,,,,,,**
MSC,ARID2,4.262509,2.213653,2.0214463486024943e-05,0.0072569923914829,,,,,,,,**
MSC,SP3,4.1913953,2.5564117,2.772444338313163e-05,0.0099530751745442,,,,,,,,**
MSC,SMAD1,4.053478,1.5123326,5.0461816991980473e-05,0.0181157923001209,,,,,,,,*
MSC,ETV6,4.051323,1.8317575,5.0928906149187855e-05,0.0182834773075584,,,,,,,,*
MSC,NR1I2,4.0233083,2.321536,5.738630775588119e-05,0.0206016844843613,,,,,,,,*
MSC,KLF1,4.018998,1.7148927,5.844608378013451e-05,0.0209821440770682,,,,,,,,*
MSC,CREB5,-3.8940108,0.8592453,9.860028951346172e-05,0.0353975039353327,,,,,,,,*
MSC,GLI3,-3.9155602,2.868931,9.01944943577833e-05,0.0323798234744442,,,,,,,,*
MSC,CREM,-3.9177153,2.1638255,8.939220619614764e-05,0.032091802024417,,,,,,,,*
MSC,EHF,-4.0965767,1.1487315,4.193043228628793e-05,0.0150530251907773,,,,,,,,*
MSC,SPDEF,-5.288269,1.0157149,1.2347921516858486e-07,4.4329038245521965e-05,,,,,,,,***
MSC,GFI1,-5.7515855,0.10859954,8.841046098994154e-09,3.1739355495389013e-06,,,,,,,,***
MSC,SOX4,-6.2019715,0.1469442,5.57601086013379e-10,2.0017878987880305e-07,,,,,,,,***
MSC,E2F3,-6.671753,0.81550455,2.527661961868592e-11,9.074306443108244e-09,,,,,,,,***
MSC,PIN1,-6.9001784,1.724915,5.19372822711742e-12,1.8645484335351536e-09,,,,,,,,***
MSC,CDX1,-7.6242447,0.8154837,2.454676074433916e-14,8.812287107217757e-12,,,,,,,,***
MSC,KLF2,-7.706133,0.48628336,1.2968747057444626e-14,4.6557801936226195e-12,,,,,,,,***
MSC,FOXP3,-8.777147,1.3419499,1.6767293046818768e-18,6.019458203807938e-16,,,,,,,,***
Fibroblast,SP3,4.4177694,3.2833905,9.9724628335075e-06,0.0035801141572291,,,,,,,,**
Fibroblast,ZNF165,4.282652,2.0259337,1.846791612073189e-05,0.0066299818873427,,,,,,,,**
Fibroblast,VDR,4.2395706,1.3449711,2.239477678972065e-05,0.0080397248675097,,,,,,,,**
Fibroblast,ZNF589,4.0887866,3.7395577,4.336352048932766e-05,0.0155675038556686,,,,,,,,*
Fibroblast,ZC3H8,3.9947917,3.0509734,6.475116013795066e-05,0.0232456664895242,,,,,,,,*
Fibroblast,MEF2B,-3.8772979,2.9354966,0.0001056230391911,0.0379186710696157,,,,,,,,*
Fibroblast,E2F2,-3.9497523,0.7505581,7.823208828616114e-05,0.0280853196947318,,,,,,,,*
Fibroblast,TERF1,-4.1788654,0.4695205,2.9296697753599035e-05,0.010517514493542,,,,,,,,*
Fibroblast,TBX21,-4.241529,0.9801003,2.2200237789959992e-05,0.0079698853665956,,,,,,,,**
Fibroblast,FLI1,-4.2904844,1.0436726,1.7828365088933548e-05,0.0064003830669271,,,,,,,,**
Fibroblast,KLF3,-4.3962293,2.023019,1.1014768533206436e-05,0.0039543019034211,,,,,,,,**
Fibroblast,PCGF2,-4.4765167,0.685999,7.587078424946454e-06,0.0027237611545557,,,,,,,,**
Fibroblast,FOXO4,-4.480433,1.0406085,7.449175231078375e-06,0.0026742539079571,,,,,,,,**
Fibroblast,MEIS2,-4.498057,0.34020206,6.857727898368027e-06,0.0024619243155141,,,,,,,,**
Fibroblast,IRF8,-4.691922,0.55494046,2.706503226850522e-06,0.0009716346584393,,,,,,,,***
Fibroblast,SPDEF,-4.697797,0.68057203,2.629830102772582e-06,0.0009441090068953,,,,,,,,***
Fibroblast,MSX2,-4.877954,1.0712183,1.0719193394724805e-06,0.0003848190428706,,,,,,,,***
Megakaryocyte,ZBTB33,4.753066,1.722445,2.003550338267488e-06,0.000719274571438,,,,,,,,***
Megakaryocyte,STAT5A,4.5682383,1.817909,4.918406671460787e-06,0.0017657079950544,,,,,,,,**
Megakaryocyte,PAX5,4.4683313,4.344155,7.883207290724229e-06,0.0028300714173699,,,,,,,,**
Megakaryocyte,ZNF207,4.4608383,1.8057563,8.163960059540833e-06,0.0029308616613751,,,,,,,,**
Megakaryocyte,ELF5,4.0362344,2.0278652,5.431590400374143e-05,0.0194994095373431,,,,,,,,*
Megakaryocyte,ZFX,3.9588068,1.3668003,7.532512531671516e-05,0.0270417199887007,,,,,,,,*
Megakaryocyte,STAT2,3.8613977,3.8195627,0.0001127402121848,0.0404737361743605,,,,,,,,*
Megakaryocyte,NFE2L1,-3.8264303,0.9999529,0.0001300149243904,0.0466753578561615,,,,,,,,*
Megakaryocyte,SOX4,-3.828928,0.8903666,0.0001287026499471,0.046204251331037,,,,,,,,*
Megakaryocyte,SNAI2,-3.8539047,1.5369058,0.0001162488593871,0.0417333405199758,,,,,,,,*
Megakaryocyte,KLF2,-3.8638954,1.6758642,0.0001115930323063,0.0400618985979939,,,,,,,,*
Megakaryocyte,CDX1,-3.8988628,0.51869136,9.664553011346705e-05,0.0346957453107346,,,,,,,,*
Megakaryocyte,ELF3,-3.9238396,2.5544522,8.714882249599171e-05,0.031286427276061,,,,,,,,*
Megakaryocyte,ERG,-3.9737928,1.4636471,7.073708826486158e-05,0.0253946146870853,,,,,,,,*
Megakaryocyte,FOXK2,-4.0437274,2.9563022,5.260803457500251e-05,0.0188862844124259,,,,,,,,*
Megakaryocyte,SATB1,-4.098676,0.81291777,4.155195809641459e-05,0.0149171529566128,,,,,,,,*
Megakaryocyte,NR2F2,-4.1361413,7.6434727,3.531945998674126e-05,0.0126796861352401,,,,,,,,*
Megakaryocyte,KLF3,-4.1711087,1.828803,3.0312110890796637e-05,0.0108820478097959,,,,,,,,*
Megakaryocyte,MNT,-4.176104,2.1870859,2.965441258433408e-05,0.0106459341177759,,,,,,,,*
Megakaryocyte,CDX2,-4.2185645,2.7644892,2.458626310635516e-05,0.0088264684551815,,,,,,,,**
Megakaryocyte,ADNP,-4.221062,0.3305027,2.4315384841096507e-05,0.0087292231579536,,,,,,,,**
Megakaryocyte,GATA4,-4.2710156,1.2263894,1.945848145730526e-05,0.0069855948431725,,,,,,,,**
Megakaryocyte,IKZF1,-4.3009877,1.9941595,1.7003856359100873e-05,0.0061043844329172,,,,,,,,**
Megakaryocyte,NR2F1,-4.3884063,0.7635323,1.1418443373588404e-05,0.0040992211711182,,,,,,,,**
Megakaryocyte,NFE2,-4.44835,1.3403777,8.653238907155035e-06,0.0031065127676686,,,,,,,,**
Megakaryocyte,ATF3,-4.4608383,2.581444,8.163960059540833e-06,0.0029308616613751,,,,,,,,**
Megakaryocyte,IRF8,-4.4983034,4.4861717,6.849785284027173e-06,0.0024590729169657,,,,,,,,**
Megakaryocyte,TP73,-4.52328,0.76889294,6.088853543677213e-06,0.0021858984221801,,,,,,,,**
Megakaryocyte,FOXO1,-4.5507545,0.84362346,5.345386039903104e-06,0.0019189935883252,,,,,,,,**
Megakaryocyte,ZNF143,-4.600708,0.8114572,4.21057315843832e-06,0.0015115957638793,,,,,,,,**
Megakaryocyte,HHEX,-4.63068,2.422461,3.6446669806569512e-06,0.0013084354460558,,,,,,,,**
Megakaryocyte,CLOCK,-4.700615,0.51101035,2.5937938130680578e-06,0.0009311719788914,,,,,,,,***
Megakaryocyte,GRHL2,-4.730587,1.0824481,2.238717301375383e-06,0.0008036995111937,,,,,,,,***
Megakaryocyte,MEIS2,-4.7730474,0.4201852,1.8145921263948795e-06,0.0006514385733757,,,,,,,,***
Megakaryocyte,ESRRA,-4.778043,0.7303554,1.770099086641068e-06,0.0006354655721041,,,,,,,,***
Megakaryocyte,HNF1A,-4.8130097,1.8367603,1.4867388266135395e-06,0.0005337392387542,,,,,,,,***
Megakaryocyte,BMAL1,-4.8155074,1.1752518,1.4682615921339676e-06,0.000527105911576,,,,,,,,***
Megakaryocyte,ASCL1,-4.88794,0.51225364,1.0189654726085824e-06,0.0003658086046664,,,,,,,,***
Megakaryocyte,SETDB1,-4.8904376,0.42312753,1.0061198968527946e-06,0.0003611970429701,,,,,,,,***
Megakaryocyte,MEIS1,-4.9154143,0.4775615,8.859484671626383e-07,0.0003180554997113,,,,,,,,***
Megakaryocyte,ZNF92,-5.0228143,0.67323744,5.091979264515622e-07,0.0001828020555961,,,,,,,,***
Megakaryocyte,CBX2,-5.055284,1.1158639,4.297509187040064e-07,0.0001542805798147,,,,,,,,***
Megakaryocyte,GATA1,-5.3075485,0.5923452,1.1110938763996283e-07,3.9888270162746654e-05,,,,,,,,***
Megakaryocyte,HOXA1,-5.412451,4.788722,6.216796201737614e-08,2.2318298364238032e-05,,,,,,,,***
Megakaryocyte,PPARA,-5.7471385,2.0472205,9.076637776313673e-09,3.2585129616966085e-06,,,,,,,,***
,KLF10,,,,,,Neural,-8.507267,3.8972454,5.648653392424674e-15,2.027866567880458e-12,,***
,TWIST2,,,,,,Fibroblast,4.120436,3.5030086,7.748970822104892e-05,0.0278188052513565,,*
,SNAI1,,,,,,Fibroblast,3.9844952,2.639521,0.0001372416398303,0.0492697486990976,,*
