Neural_n,Neural_l,Neural_p,MSC_n,MSC_l,MSC_p,Fibroblast_n,Fibroblast_l,Fibroblast_p,Megakaryocyte_n,Megakaryocyte_l,Megakaryocyte_p,Myeloid_n,Myeloid_l,Myeloid_p
IGHV3-72,0.0,1.0,SELO,1.6228621,0.8334897196928053,DPH2,1.058526,1.0,ZNF580,0.9429657,0.9834599896612608,SHISA7,0.0,1.0
EPG5,0.0,1.0,TCEAL8,1.2075832,0.8334897196928053,CNTLN,0.58180535,1.0,AEN,1.5682622,0.9834599896612608,RP11-53B2.3,0.0,1.0
SNCA-AS1,0.0,1.0,RAB27A,1.5077169,0.8334897196928053,IKZF5,0.5941653,1.0,SNRPG,0.46310532,0.9834599896612608,ARHGEF19,0.0,1.0
SCG5,0.0,1.0,S100PBP,2.065366,0.8334897196928053,AP1S1,0.5496313,1.0,LINC00152,0.45657206,0.9834599896612608,RSG1,0.0,1.0
SMAD7,0.0,1.0,PCIF1,1.9312861,0.8334897196928053,VKORC1,0.3508995,1.0,PPM1B,1.5577878,0.9834599896612608,NEK2,0.0,1.0
RP11-115D19.1,0.0,1.0,CYB5D2,1.9507519,0.8334897196928053,GLTSCR2,0.37611857,1.0,OTUB1,0.88481843,0.9834599896612608,C1orf74,0.0,1.0
MALT1,0.0,1.0,PLGRKT,1.473367,0.8334897196928053,FKBP3,0.48857397,1.0,NEURL3,1.8420196,0.9834599896612608,LRSAM1,0.0,1.0
PGBD4,0.0,1.0,MED10,1.0354147,0.8334897196928053,ARMC8,0.5861003,1.0,BBS12,1.8352678,0.9834599896612608,ASS1,0.0,1.0
BUB1B,0.0,1.0,LRRC16A,2.5591934,0.8334897196928053,DUSP2,0.81275356,1.0,IMPDH2,0.8417142,0.9834599896612608,CTSE,0.0,1.0
SERPINB8,0.0,1.0,RAP1GDS1,2.802686,0.8334897196928053,VEGFB,0.8352508,1.0,SNX8,1.0424101,0.9834599896612608,KLHDC8A,0.0,1.0
HERC3,0.0,1.0,PDE4DIP,1.7754523,0.8334897196928053,ZNF350,0.86861706,1.0,ARHGEF1,1.5508336,0.9834599896612608,RARA-AS1,0.0,1.0
ZSCAN29,0.0,1.0,TRPC4AP,1.9775298,0.8334897196928053,RGS2,0.85315716,1.0,SNRPA1,1.027549,0.9834599896612608,RP11-634H22.1,0.0,1.0
SLC6A19,0.0,1.0,TCTEX1D2,2.661276,0.8334897196928053,LYRM2,0.6734883,1.0,PDE4DIP,1.0035069,0.9834599896612608,LRRN2,0.0,1.0
AP4E1,0.0,1.0,NUDT8,1.8792882,0.8334897196928053,NOC4L,0.7105967,1.0,CCDC12,0.76267266,0.9834599896612608,TRIM14,0.0,1.0
PIGB,0.0,1.0,R3HCC1,1.5561861,0.8334897196928053,TSC22D2,0.8416828,1.0,BRE,0.97273725,0.9834599896612608,AC006116.17,0.0,1.0
LINC01094,0.0,1.0,PSMD14,1.234877,0.8334897196928053,UBE2J2,0.511407,1.0,RPA1,1.0549449,0.9834599896612608,ADCK2,0.0,1.0
STK35,0.0,1.0,FRMD4B,1.7544134,0.8334897196928053,IMP3,0.53793746,1.0,DGKZ,1.0645579,0.9834599896612608,AGK,0.0,1.0
CPXM1,0.0,1.0,APIP,2.5594099,0.8334897196928053,BCL7A,0.8460606,1.0,KIAA1143,1.1625576,0.9834599896612608,CLEC5A,0.0,1.0
PARP16,0.0,1.0,UNKL,2.4352193,0.8334897196928053,RNF6,0.83841974,1.0,C10orf76,1.8332583,0.9834599896612608,KIF14,0.0,1.0
ARL9,0.0,1.0,SH3TC1,2.6189585,0.8334897196928053,ZFR,0.80685,1.0,APPL1,0.94252455,0.9834599896612608,TSTD2,0.0,1.0
OXT,0.0,1.0,PTPRE,1.8741187,0.8334897196928053,SUCLG1,0.4627474,1.0,ADGRE5,1.1103585,0.9834599896612608,PNMT,0.0,1.0
ACSBG1,0.0,1.0,TAF2,2.6912153,0.8334897196928053,RP11-140K17.3,1.042416,1.0,TMEM18,1.1827044,0.9834599896612608,RP11-452F19.3,0.0,1.0
AVP,0.0,1.0,GLRX3,1.1611243,0.8334897196928053,PRKCI,0.83440757,1.0,EIF4E3,1.8319294,0.9834599896612608,PDE3B,0.0,1.0
AP5S1,0.0,1.0,CLK2,2.5490804,0.8334897196928053,SLC12A2,0.80622023,1.0,ZNF430,1.4883407,0.9834599896612608,DHRS11,0.0,1.0
GUF1,0.0,1.0,LMBR1L,2.6961765,0.8334897196928053,ARF6,0.40292805,1.0,SACM1L,1.8241953,0.9834599896612608,ZSCAN21,0.0,1.0
RASSF2,0.0,1.0,DLST,1.4259927,0.8334897196928053,ATMIN,0.8406607,1.0,TSSC4,0.81596154,0.9834599896612608,MCM3AP,0.0,1.0
SLC23A2,0.0,1.0,EBPL,1.2796426,0.8334897196928053,LMO4,0.33398733,1.0,AKAP13,1.0405958,0.9834599896612608,CCL18,0.0,1.0
IGHV1-46,0.0,1.0,MYL12B,0.6257237,0.8334897196928053,ANKRD11,0.47016,1.0,LSS,1.814491,0.9834599896612608,PIGW,0.0,1.0
RP11-326K13.4,0.0,1.0,ZNF281,2.5552356,0.8334897196928053,STIP1,0.42028362,1.0,ZNF24,0.8276569,0.9834599896612608,TRIM66,0.0,1.0
RP11-286E11.1,0.0,1.0,TLE3,2.5664337,0.8334897196928053,SMIM10L1,0.5334363,1.0,ANGEL2,1.6133415,0.9834599896612608,EXO1,0.0,1.0
IGHV3-13,0.0,1.0,ZKSCAN1,1.8261824,0.8334897196928053,GOLGA5,0.78566796,1.0,NCOA4,0.44683057,0.9834599896612608,PILRA,0.0,1.0
AFMID,0.0,1.0,IFT22,1.8537362,0.8334897196928053,KCNN4,0.8943379,1.0,SIRPA,1.8078121,0.9834599896612608,TRIM5,0.0,1.0
LIN52,0.0,1.0,TPM2,0.71566486,0.8334897196928053,PDLIM7,0.35118648,1.0,PTK2,1.8060575,0.9834599896612608,TRIM68,0.0,1.0
RP11-290F5.1,0.0,1.0,MPV17,1.438991,0.8334897196928053,CDPF1,0.8310215,1.0,CENPU,1.8092571,0.9834599896612608,C1orf159,0.0,1.0
MCM3AP,0.0,1.0,ILF3-AS1,1.2946062,0.8334897196928053,DERL1,0.4808664,1.0,STX8,0.86533463,0.9834599896612608,AC090587.5,0.0,1.0
TRAPPC11,0.0,1.0,HIGD2A,0.8539683,0.8334897196928053,P3H1,0.7995307,1.0,CCDC28A,0.9151405,0.9834599896612608,RP13-726E6.2,0.0,1.0
CBX2,0.0,1.0,MLF2,0.81294036,0.8334897196928053,SF3A3,0.5842491,1.0,BRD4,0.7065102,0.9834599896612608,PANK4,0.0,1.0
VIPAS39,0.0,1.0,ORAI2,1.5875298,0.8334897196928053,MIF,0.26805085,1.0,APOC1,0.7793706,0.9834599896612608,P2RY14,0.0,1.0
CBX4,0.0,1.0,AP5B1,2.5967762,0.8334897196928053,LHPP,0.7269551,1.0,IRAK1,1.2078817,0.9834599896612608,CRACR2B,0.0,1.0
NEIL3,0.0,1.0,TOX4,1.0920073,0.8334897196928053,MAPKAPK3,0.54141974,1.0,LAMP5,1.5178092,0.9834599896612608,AP006621.8,0.0,1.0
TBC1D16,0.0,1.0,RPL13A,0.4476446,0.8334897196928053,KCTD7,0.83917886,1.0,ZNF143,1.5195326,0.9834599896612608,DFFB,0.0,1.0
CTD-2561B21.11,0.0,1.0,C19orf43,0.67053837,0.8334897196928053,FAM111A,0.5421993,1.0,FAM103A1,0.7403898,0.9834599896612608,PANO1,0.0,1.0
CEP131,0.0,1.0,MUL1,2.3375082,0.8334897196928053,MCM5,0.5586148,1.0,MRPL15,1.2577667,0.9834599896612608,FAM89A,0.0,1.0
BAHCC1,0.0,1.0,BTRC,2.3554957,0.8334897196928053,BBIP1,0.6851873,1.0,MRPL4,1.2928381,0.9834599896612608,MRM1,0.0,1.0
CTD-2341M24.1,0.0,1.0,IMPDH1,1.932165,0.8334897196928053,WDR75,0.8880812,1.0,ELMO1,1.799244,0.9834599896612608,ZCWPW1,0.0,1.0
GALNTL6,0.0,1.0,TTTY14,2.5523474,0.8334897196928053,MTA1,0.7215278,1.0,MRPS2,1.4795866,0.9834599896612608,URB2,0.0,1.0
DICER1-AS1,0.0,1.0,ARHGEF1,2.3393826,0.8334897196928053,DNAJC14,1.0222132,1.0,NUFIP2,1.0198383,0.9834599896612608,AGFG2,0.0,1.0
PDE6G,0.0,1.0,ATXN10,1.3482364,0.8334897196928053,TIMP1,0.23359351,1.0,RMDN3,1.0563854,0.9834599896612608,JMJD4,0.0,1.0
AK7,0.0,1.0,BDP1,1.7805469,0.8334897196928053,GPBP1,0.31936675,1.0,LRRC42,1.7821535,0.9834599896612608,ATXN7L1,0.0,1.0
IGHV1-3,0.0,1.0,MGRN1,1.782591,0.8334897196928053,HTATSF1,0.6636495,1.0,CCDC25,1.0439442,0.9834599896612608,DUS4L,0.0,1.0
ABHD18,0.0,1.0,SNRPD3,0.9270931,0.8334897196928053,PHLDA1,0.78208095,1.0,MINCR,1.5813112,0.9834599896612608,HSD17B6,0.0,1.0
COLEC12,0.0,1.0,MBNL2,1.2136081,0.8334897196928053,AURKA,0.78865385,1.0,C20orf27,0.82291234,0.9834599896612608,MAMLD1,0.0,1.0
MFSD8,0.0,1.0,RPS19BP1,0.7471487,0.8334897196928053,IKBIP,0.48346797,1.0,FRYL,0.9840108,0.9834599896612608,RP11-524N5.1,0.0,1.0
NDUFV2-AS1,0.0,1.0,PQBP1,1.2535396,0.8334897196928053,RP11-1398P2.1,0.8612833,1.0,VBP1,0.7623411,0.9834599896612608,NPIPB15,0.0,1.0
ZNF519,0.0,1.0,TMEM106C,1.224832,0.8334897196928053,PYROXD2,1.0144844,1.0,PRPF3,1.7786255,0.9834599896612608,PROSER3,0.0,1.0
NUDT6,0.0,1.0,VDAC1,0.9817434,0.8334897196928053,EAF2,0.6195714,1.0,ENDOG,1.4962945,0.9834599896612608,PEX11G,0.0,1.0
RBBP8,0.0,1.0,ANKRD13A,2.5164347,0.8334897196928053,PUS7L,0.49667513,1.0,RARS,1.5272572,0.9834599896612608,CTLA4,0.0,1.0
CH17-262H11.1,0.0,1.0,BAK1,1.7459166,0.8334897196928053,C2orf49,0.56691396,1.0,ARF4-AS1,1.7730819,0.9834599896612608,DPEP2,0.0,1.0
CTA-384D8.34,0.0,1.0,ZNF277,2.5420563,0.8334897196928053,COQ5,0.8078343,1.0,ALKBH4,1.6349105,0.9834599896612608,PLA2G15,0.0,1.0
AQP4-AS1,0.0,1.0,SMG9,2.7523384,0.8334897196928053,MPHOSPH9,0.57514256,1.0,THRAP3,0.6864374,0.9834599896612608,BUB1B,0.0,1.0
LINC01534,0.0,1.0,ILVBL,1.8989437,0.8334897196928053,ACKR1,0.41655278,1.0,ZWINT,1.0282878,0.9834599896612608,PGBD4,0.0,1.0
VPS9D1,0.0,1.0,GDI1,1.0180068,0.8334897196928053,ATG12,0.43016455,1.0,STK10,1.7685093,0.9834599896612608,SCG5,0.0,1.0
BLMH,0.0,1.0,RAB24,1.8761086,0.8334897196928053,MALSU1,0.5018875,1.0,SET,0.6091938,0.9834599896612608,KRBOX1,0.0,1.0
RP3-508I15.22,0.0,1.0,ARL16,1.4704549,0.8334897196928053,EBLN3,0.5273109,1.0,ENOPH1,1.2183077,0.9834599896612608,MARVELD3,0.0,1.0
CTA-212A2.4,0.0,1.0,TRIM69,1.3479748,0.8334897196928053,XRCC3,0.8000783,1.0,PBX2,1.0488224,0.9834599896612608,COG8,0.0,1.0
TSACC,0.0,1.0,ARPC5L,1.212894,0.8334897196928053,ANAPC2,0.8164581,1.0,MRPL12,0.75952524,0.9834599896612608,ZNF620,0.0,1.0
SLC25A44,0.0,1.0,RANBP1,0.7991906,0.8334897196928053,MGST2,0.7400733,1.0,PPCDC,1.7604125,0.9834599896612608,TRMT10A,0.0,1.0
UBQLN4,0.0,1.0,STX10,1.1244502,0.8334897196928053,PRDX5,0.2088749,1.0,PYCR1,1.7608904,0.9834599896612608,RCAN3,0.0,1.0
ZNF682,0.0,1.0,RNASET2,1.228967,0.8334897196928053,LPAR4,0.84876394,1.0,USP28,1.6017154,0.9834599896612608,TMEM231,0.0,1.0
PKLR,0.0,1.0,CEP170,2.3994534,0.8334897196928053,LDOC1,0.7589285,1.0,BAD,0.6339434,0.9834599896612608,ZNF565,0.0,1.0
FAAP24,0.0,1.0,MAP2K1,2.6335795,0.8334897196928053,HSPD1,0.34791973,1.0,TP53,1.1797134,0.9834599896612608,ZNF619,0.0,1.0
MICALL1,0.0,1.0,FAM160B1,1.7065566,0.8334897196928053,RPS6KB1,0.8165743,1.0,MBIP,1.2237761,0.9834599896612608,KDM4B,0.0,1.0
MUC1,0.0,1.0,SENP7,2.4950006,0.8334897196928053,HEBP1,0.39821944,1.0,CANX,0.62068534,0.9834599896612608,RP11-286E11.1,0.0,1.0
PROSER3,0.0,1.0,MFSD14A,1.641676,0.8334897196928053,CCNA2,0.5607864,1.0,COPS6,0.5629165,0.9834599896612608,NUDT6,0.0,1.0
ZNF565,0.0,1.0,ZDHHC24,2.4160361,0.8334897196928053,WRAP73,0.84992534,1.0,GLB1,1.5487671,0.9834599896612608,IGHV3-72,0.0,1.0
CTA-228A9.4,0.0,1.0,LYRM2,1.7174045,0.8334897196928053,EXOC5,0.73824155,1.0,HIST1H2BE,1.5524077,0.9834599896612608,XYLB,0.0,1.0
ZNF566,0.0,1.0,TUBB,0.572984,0.8334897196928053,HBS1L,0.8035222,1.0,COPA,1.4622434,0.9834599896612608,AC007325.4,0.0,1.0
ZNF260,0.0,1.0,YWHAZ,0.84901696,0.8334897196928053,NGDN,0.6980378,1.0,CEP104,1.493088,0.9834599896612608,WWOX,0.0,1.0
S100A3,0.0,1.0,PSME2,0.7280694,0.8334897196928053,GNPTAB,0.6605719,1.0,ERLIN2,1.5542716,0.9834599896612608,IGHV3-53,0.0,1.0
RRNAD1,0.0,1.0,FAM65C,0.85400826,0.8334897196928053,LARP7,0.41943192,1.0,ARCN1,1.2123152,0.9834599896612608,IGHV5-51,0.0,1.0
MKL1,0.0,1.0,CAMTA1,0.7527581,0.8334897196928053,AFF1,0.5352034,1.0,FOXN2,1.5580754,0.9834599896612608,TERF2,0.0,1.0
ZNF585B,0.0,1.0,MTDH,0.70779264,0.8334897196928053,RCAN1,0.64868844,1.0,PIAS2,1.554609,0.9834599896612608,SNCA-AS1,0.0,1.0
ZNF793-AS1,0.0,1.0,STARD3,2.3263397,0.8334897196928053,SURF1,0.43294093,1.0,SURF1,0.6639633,0.9834599896612608,SAMD11,0.0,1.0
RFX5,0.0,1.0,SP110,2.658549,0.8334897196928053,RTFDC1,0.36764485,1.0,MT-CO3,0.31640965,0.9834599896612608,N4BP1,0.0,1.0
GRAMD4,0.0,1.0,NSMCE1,1.3856864,0.8334897196928053,SRSF1,0.41154853,1.0,APEX1,0.7249126,0.9834599896612608,GUF1,0.0,1.0
PRX,0.0,1.0,ZDHHC14,2.495348,0.8334897196928053,PRDM2,0.75722784,1.0,TOP3B,1.5414593,0.9834599896612608,SULT1A4,0.0,1.0
ZNF45,0.0,1.0,CALCOCO2,0.9971381,0.8334897196928053,CLIP2,0.78000104,1.0,SPHK1,0.97205436,0.9834599896612608,ARL9,0.0,1.0
ZNF687,0.0,1.0,ATPAF1,2.3375375,0.8334897196928053,DHX15,0.7632009,1.0,TPP1,0.9828268,0.9834599896612608,RP11-347C12.1,0.0,1.0
XXbac-B476C20.9,0.0,1.0,ST3GAL1,2.3052852,0.8334897196928053,PI4KA,0.83872133,1.0,IFT22,1.4045633,0.9834599896612608,KCNA3,0.0,1.0
RP11-196G18.23,0.0,1.0,ATG16L2,1.8243449,0.8334897196928053,DPP7,0.38619357,1.0,CGGBP1,0.73371613,0.9834599896612608,PIP5KL1,0.0,1.0
PIAS3,0.0,1.0,FAM134C,2.2711482,0.8334897196928053,FAM114A1,0.74725235,1.0,AP2B1,0.6290651,0.9834599896612608,LINC01094,0.0,1.0
BRD1,0.0,1.0,COASY,1.2623379,0.8334897196928053,MAP7D1,0.48736727,1.0,EMCN,1.3995974,0.9834599896612608,CXCR6,0.0,1.0
FAM72D,0.0,1.0,ING3,1.7385534,0.8334897196928053,USP22,0.52247226,1.0,INO80C,1.0706166,0.9834599896612608,PARP16,0.0,1.0
CCDC61,0.0,1.0,IFFO1,2.5642126,0.8334897196928053,ATP13A1,0.7878707,1.0,UTP11L,0.8948501,0.9834599896612608,RP11-196G11.6,0.0,1.0
PGPEP1,0.0,1.0,KAT6A,1.7983904,0.8334897196928053,ST6GAL1,0.96992475,1.0,SYNGR2,1.1681159,0.9834599896612608,TRAIP,0.0,1.0
RP3-323A16.1,0.0,1.0,RCAN1,1.7815156,0.8334897196928053,GCSH,0.59835136,1.0,COPS4,0.8545717,0.9834599896612608,ZNF561,0.0,1.0
HKR1,0.0,1.0,HN1L,2.6695158,0.8334897196928053,ANP32B,0.22529683,1.0,SMARCD1,0.89608955,0.9834599896612608,ADCY7,0.0,1.0
PEX11G,0.0,1.0,PXK,2.1958342,0.8334897196928053,ACOT7,0.80170137,1.0,SYPL1,0.7552846,0.9834599896612608,CNEP1R1,0.0,1.0
IGLV2-8,0.0,1.0,ACD,2.3041852,0.8334897196928053,ZNF720,0.72648585,1.0,SLC35C2,1.00294,0.9834599896612608,ZNF426,0.0,1.0
RP4-800J21.3,0.0,1.0,CTD-2035E11.3,2.6063871,0.8334897196928053,RHBDD2,0.5319843,1.0,CISH,1.4431366,0.9834599896612608,PTPN23,0.0,1.0
NEK2,0.0,1.0,RAD54L2,2.246256,0.8334897196928053,AIP,0.4346215,1.0,MED28,0.65776086,0.9834599896612608,LPCAT2,0.0,1.0
C1orf74,0.0,1.0,KLHDC4,2.5528152,0.8334897196928053,PPARA,0.82466334,1.0,PMS2,1.724396,0.9834599896612608,PIGB,0.0,1.0
CTSE,0.0,1.0,LMAN1,1.3066418,0.8334897196928053,EIF5B,0.30458808,1.0,BTN2A1,1.4503089,0.9834599896612608,ADGRG3,0.0,1.0
IGLC7,0.0,1.0,ZNHIT3,1.2149243,0.8334897196928053,AP1G2,0.7536624,1.0,SPCS1,0.43633673,0.9834599896612608,AP4E1,0.0,1.0
BCR,0.0,1.0,TWISTNB,2.8584278,0.8334897196928053,TAF8,0.73577857,1.0,HEG1,1.5241832,0.9834599896612608,HERC3,0.0,1.0
KLHDC8A,0.0,1.0,RBM33,1.1981647,0.8334897196928053,LGALS9,0.46894702,1.0,DNAJC7,0.8141957,0.9834599896612608,SETD6,0.0,1.0
LRRN2,0.0,1.0,COLGALT1,2.4829895,0.8334897196928053,CKLF,0.35730335,1.0,SYNE2,0.9296305,0.9834599896612608,PDP2,0.0,1.0
LRP5L,0.0,1.0,TMEM42,2.222685,0.8334897196928053,RAD52,0.82168514,1.0,TCEA3,1.3712873,0.9834599896612608,CES2,0.0,1.0
KIF14,0.0,1.0,QARS,1.484764,0.8334897196928053,MTCH2,0.5307175,1.0,HAUS7,1.3736476,0.9834599896612608,RP11-115D19.1,0.0,1.0
KDM4B,0.0,1.0,NUP160,2.2453523,0.8334897196928053,STIM2,0.72917783,1.0,MANEA-AS1,1.5072526,0.9834599896612608,ZSCAN29,0.0,1.0
HMCN1,0.0,1.0,KANSL1,1.425731,0.8334897196928053,COPG1,0.7026373,1.0,TSSC1,1.1377834,0.9834599896612608,IGHV1-46,0.0,1.0
FAM129A,0.0,1.0,CNOT2,1.7752942,0.8334897196928053,MRPL43,0.34068558,1.0,HN1L,1.2139769,0.9834599896612608,IGHV3-13,0.0,1.0
ZNF426,0.0,1.0,ORAI1,1.5777526,0.8334897196928053,APC,0.83720326,1.0,SESTD1,1.240094,0.9834599896612608,C5orf22,0.0,1.0
CD5L,0.0,1.0,GRIPAP1,1.7472601,0.8334897196928053,CTSZ,0.3929213,1.0,HNRNPA2B1,0.36061764,0.9834599896612608,MTRNR2L1,0.0,1.0
ZNF561,0.0,1.0,SPAG9,1.042514,0.8334897196928053,SHQ1,0.816526,1.0,PIGP,1.1020128,0.9834599896612608,RP11-849F2.7,0.0,1.0
RNASEL,0.0,1.0,ATG101,1.3805585,0.8334897196928053,RNF141,0.7085511,1.0,ICE1,1.0260592,0.9834599896612608,PIK3R5,0.0,1.0
MR1,0.0,1.0,RPS6KA5,2.4544647,0.8334897196928053,TGOLN2,0.50419676,1.0,VAPB,0.9801718,0.9834599896612608,ZNF585B,0.0,1.0
ZNF653,0.0,1.0,SMIM10L1,1.2652549,0.8334897196928053,MARCKS,0.24987856,1.0,COX19,1.1446133,0.9834599896612608,ZNF410,0.0,1.0
METTL18,0.0,1.0,TTLL7,1.4083732,0.8334897196928053,POLD4,0.55162305,1.0,SNX19,1.6918497,0.9834599896612608,MPRIP-AS1,0.0,1.0
C1orf112,0.0,1.0,MRPS9,1.7506335,0.8334897196928053,ATL3,0.7240543,1.0,MAP7D1,0.864999,0.9834599896612608,SLAMF1,0.0,1.0
PATZ1,0.0,1.0,PCNP,0.8579912,0.8334897196928053,KIAA1715,0.86730665,1.0,DDX56,1.370269,0.9834599896612608,DCAF4,0.0,1.0
ZNF788,0.0,1.0,FUBP3,2.132472,0.8334897196928053,COL4A3BP,0.6337497,1.0,MFF,0.6840841,0.9834599896612608,DPF3,0.0,1.0
ZNF563,0.0,1.0,ABHD2,2.253007,0.8334897196928053,SYAP1,0.48105827,1.0,PSMG3,0.79950285,0.9834599896612608,SLC6A19,0.0,1.0
C19orf57,0.0,1.0,BEX5,2.4288876,0.8334897196928053,EVI5,0.8153137,1.0,VGLL4,0.7093287,0.9834599896612608,DRC3,0.0,1.0
RP3-455J7.4,0.0,1.0,GMPPB,1.6226754,0.8334897196928053,RBBP5,0.73550427,1.0,CCDC43,1.330271,0.9834599896612608,FLJ35934,0.0,1.0
XXbac-B135H6.18,0.0,1.0,FAAP100,2.2262485,0.8334897196928053,HPS1,0.32993647,1.0,ZFYVE16,1.4003859,0.9834599896612608,NUDT7,0.0,1.0
PODNL1,0.0,1.0,MTHFD1,1.6075064,0.8334897196928053,TRADD,0.5439555,1.0,PROSC,1.4203074,0.9834599896612608,ZFYVE26,0.0,1.0
FCGR3B,0.0,1.0,PLXNA3,1.9676383,0.8334897196928053,ATP1B3,0.69920796,1.0,CBLB,0.79656166,0.9834599896612608,CTC1,0.0,1.0
WARS2,0.0,1.0,CCND2,1.4468399,0.8334897196928053,PDCD5,0.32779232,1.0,SCOC,0.8185954,0.9834599896612608,CHAF1B,0.0,1.0
GDAP2,0.0,1.0,TAMM41,2.5567286,0.8334897196928053,GABBR1,0.74506277,1.0,MT1X,0.75884634,0.9834599896612608,FGR,0.0,1.0
AMPD1,0.0,1.0,DCAF16,2.4646487,0.8334897196928053,CBWD1,0.58433664,1.0,DLEU1,0.8470912,0.9834599896612608,WDR89,0.0,1.0
IQCC,0.0,1.0,INO80D,1.4238552,0.8334897196928053,UTP11L,0.5003278,1.0,ATAD2B,1.1150074,0.9834599896612608,RP11-192H23.6,0.0,1.0
ZNF628,0.0,1.0,FAM208B,1.7062747,0.8334897196928053,GPAA1,0.4442289,1.0,TMC8,1.2194431,0.9834599896612608,ZFP64,0.0,1.0
RP11-414C23.1,0.0,1.0,GOLPH3,1.4391353,0.8334897196928053,ACACA,0.7441433,1.0,GTF2IRD2B,1.5019174,0.9834599896612608,SGK494,0.0,1.0
C21orf62,0.0,1.0,AARS,1.6383544,0.8334897196928053,SLC25A1,0.46190712,1.0,CRBN,0.95128936,0.9834599896612608,OSGIN1,0.0,1.0
EXO5,0.0,1.0,CCDC59,1.6780055,0.8334897196928053,TWF1,0.68863475,1.0,ERO1B,1.3121188,0.9834599896612608,NEK8,0.0,1.0
AP000304.12,0.0,1.0,CYCS,0.84030694,0.8334897196928053,MRAS,0.77850485,1.0,ZNF224,1.3897989,0.9834599896612608,CD84,0.0,1.0
SETD4,0.0,1.0,EPN1,1.4415928,0.8334897196928053,FLI1,0.6076198,1.0,TDG,0.77388877,0.9834599896612608,BLMH,0.0,1.0
DOPEY2,0.0,1.0,SCAMP3,1.8277386,0.8334897196928053,GOLGA7,0.46919134,1.0,IREB2,0.92877436,0.9834599896612608,RP11-848P1.4,0.0,1.0
AC006116.17,0.0,1.0,ITGA5,1.3805926,0.8334897196928053,ZNF22,0.39318797,1.0,TNPO3,1.1100997,0.9834599896612608,SCLY,0.0,1.0
COL9A2,0.0,1.0,EXTL2,2.2580292,0.8334897196928053,KRAS,0.5026676,1.0,AC009403.2,1.3832916,0.9834599896612608,RP11-290F5.1,0.0,1.0
ZBTB21,0.0,1.0,AKAP8,2.3317811,0.8334897196928053,HEG1,0.794703,1.0,NCOR1,0.6070393,0.9834599896612608,LIN52,0.0,1.0
TRIT1,0.0,1.0,PWWP2A,1.4801555,0.8334897196928053,KDM4C,0.8037954,1.0,POLR2J3,0.5725512,0.9834599896612608,TLDC1,0.0,1.0
NCDN,0.0,1.0,B4GALT7,1.3481344,0.8334897196928053,NDUFS4,0.2904881,1.0,RNF167,0.60859513,0.9834599896612608,CTD-2341M24.1,0.0,1.0
ZNF547,0.0,1.0,EMID1,2.2099154,0.8334897196928053,LSP1,0.3149732,1.0,SPCS2,0.4968682,0.9834599896612608,MFSD8,0.0,1.0
ABCG1,0.0,1.0,ACAP2,1.7933784,0.8334897196928053,BEST1,0.49691793,1.0,CDC42BPB,1.0545655,0.9834599896612608,CH17-262H11.1,0.0,1.0
SIK1,0.0,1.0,PCBP4,1.6339012,0.8334897196928053,ARSA,0.73745084,1.0,IKZF1,1.3778014,0.9834599896612608,IGHV1-3,0.0,1.0
HIPK1-AS1,0.0,1.0,PREB,1.8446848,0.8334897196928053,PSMC3,0.30619547,1.0,CALM2,0.33559722,0.9834599896612608,ABHD18,0.0,1.0
FABP3,0.0,1.0,MLXIP,0.9371997,0.8334897196928053,FBXO7,0.18801084,1.0,BAG5,0.9530657,0.9834599896612608,ZNF566,0.0,1.0
RP11-266K22.2,0.0,1.0,HEMK1,2.605208,0.8334897196928053,AP3D1,0.728575,1.0,MRPL22,0.589886,0.9834599896612608,CA5A,0.0,1.0
SMPDL3B,0.0,1.0,SMC2,1.7036638,0.8334897196928053,XYLT2,0.77381504,1.0,EP400NL,1.461566,0.9834599896612608,ZNF260,0.0,1.0
RP11-288L9.1,0.0,1.0,RNASEH2B,1.6954541,0.8334897196928053,UBE2E1,0.6379383,1.0,EIF4A2,0.40785816,0.9834599896612608,COLQ,0.0,1.0
CEP85,0.0,1.0,COX7C,0.5160322,0.8334897196928053,BRAP,0.7754232,1.0,OTUD6B-AS1,0.6861884,0.9834599896612608,AK7,0.0,1.0
ICOSLG,0.0,1.0,PPP1R32,24.898624,0.8334897196928053,PANK2,0.5101025,1.0,OSBPL10,1.4641795,0.9834599896612608,DICER1-AS1,0.0,1.0
ZNF773,0.0,1.0,TCEANC2,24.898624,0.8334897196928053,SWI5,0.418708,1.0,NFYA,1.4557778,0.9834599896612608,RP11-356C4.3,0.0,1.0
RSG1,0.0,1.0,OTULIN,24.898624,0.8334897196928053,CLEC2B,0.523591,1.0,FAM50A,0.72374725,0.9834599896612608,SLC43A2,0.0,1.0
ARHGEF19,0.0,1.0,PRRG4,24.849396,0.8334897196928053,ZMYM3,0.7772309,1.0,MSRB2,0.79321414,0.9834599896612608,PRRT3,0.0,1.0
TRPM2,0.0,1.0,IGLV3-25,24.114477,0.8334897196928053,GLO1,0.44706923,1.0,NDUFS6,0.39534748,0.9834599896612608,MTRNR2L3,0.0,1.0
FBXO6,0.0,1.0,ANO5,24.187275,0.8334897196928053,ELOVL6,0.49998012,1.0,RHBDD2,0.92788297,0.9834599896612608,GALNTL6,0.0,1.0
