group,names,scores,logfoldchanges,pvals,pvals_adj
MSC,TUBB,1.2296938,0.572984,0.2188118045392865,1.0
MSC,MIF,1.227344,0.99728954,0.21969331471029796,1.0
MSC,UBXN1,1.2265608,0.87485343,0.21998771706389864,1.0
MSC,RGS3,1.2261691,3.4972575,0.22013502434774757,1.0
MSC,LDHA,1.2253859,0.80081135,0.22042985118647207,1.0
MSC,CSTB,1.2234278,0.9695415,0.2211681570603794,1.0
MSC,ZNF292,1.2191199,2.9319649,0.22279866521145253,1.0
MSC,STT3B,1.2183367,3.049389,0.2230960432247201,1.0
MSC,FKBP7,1.2179451,6.323587,0.22324483869208667,1.0
MSC,PEAK1,1.2179451,6.386399,0.22324483869208667,1.0
MSC,TP53I13,1.2179451,6.3320775,0.22324483869208667,1.0
MSC,TM2D2,1.2175535,2.9842386,0.22339370514800283,1.0
MSC,NHLRC3,1.2175535,2.9712021,0.22339370514800283,1.0
MSC,SYNE1,1.2171619,5.748041,0.22354264260349455,1.0
MSC,CELF1,1.2167702,2.8979053,0.22369165106957112,1.0
MSC,FAM200B,1.2167702,2.9753525,0.22369165106957112,1.0
MSC,RALGAPA2,1.2163786,5.9636497,0.22384073055722453,1.0
MSC,TERF1,1.2155954,5.2070947,0.22413910264114967,1.0
MSC,ZNF75A,1.2148122,5.022496,0.22443775894287898,1.0
MSC,B3GAT3,1.212854,2.8031132,0.2251856437226316,1.0
MSC,PRKAR2A,1.2124624,4.8251967,0.22533543402699507,1.0
MSC,UBLCP1,1.2124624,4.7110233,0.22533543402699507,1.0
MSC,ITGA10,1.2124624,4.7275405,0.22533543402699507,1.0
MSC,ITGA1,1.2124624,4.8184376,0.22533543402699507,1.0
MSC,COX7A1,1.2120707,2.6027884,0.22548529547275797,1.0
MSC,SDCCAG8,1.2116791,4.6454,0.22563522807071323,1.0
MSC,LGMN,1.2116791,4.0418215,0.22563522807071323,1.0
MSC,GOLIM4,1.2116791,3.7240613,0.22563522807071323,1.0
MSC,MT1M,1.2116791,4.5402007,0.22563522807071323,1.0
MSC,TRIP11,1.2116791,4.1532,0.22563522807071323,1.0
MSC,RXRB,1.2116791,4.41818,0.22563522807071323,1.0
MSC,DLGAP4,1.2116791,3.9196374,0.22563522807071323,1.0
MSC,RBFA,1.2112875,2.9871495,0.22578523183163735,1.0
MSC,MRPL40,1.209721,2.443614,0.22638595871996114,1.0
MSC,USP34,1.2073712,2.5197961,0.22728918576297585,1.0
MSC,ILF3,1.2069796,2.0997133,0.22743997302300223,1.0
MSC,COX6B1,1.2038467,0.48746407,0.228648838463122,1.0
MSC,DDAH2,1.2034551,2.1764987,0.2288002677206078,1.0
MSC,GCC2,1.2007138,1.9441898,0.22986227189544028,1.0
MSC,NDUFB4,1.1979724,0.9401947,0.23092777750261118,1.0
MSC,HNRNPA3,1.1913148,0.6116063,0.23353003285357332,1.0
MSC,TPM2,1.1877902,0.71566486,0.2349160832315179,1.0
MSC,MSRB2,1.1850488,2.9611795,0.23599814218652904,1.0
MSC,MYC,1.1850488,3.0148227,0.23599814218652904,1.0
MSC,RPL3,1.1842656,0.5497492,0.2363079484462287,1.0
MSC,DAB2,1.1834823,2.8794637,0.23661804220604532,1.0
MSC,SDF2,1.1811326,2.7729883,0.23755004924868262,1.0
MSC,CCDC107,1.1811326,2.7539108,0.23755004924868262,1.0
MSC,COMMD2,1.1803493,4.8265796,0.23786129377004084,1.0
MSC,TSPYL1,1.1803493,2.7966783,0.23786129377004084,1.0
MSC,CCDC12,1.1795661,2.0704384,0.23817282617063873,1.0
MSC,MRPL32,1.1787828,2.700394,0.2384846465254521,1.0
MSC,PAM,1.1779996,4.4226074,0.2387967549091713,1.0
MSC,MMP2,1.1768248,1.3368322,0.23926545770163377,1.0
MSC,TNS2,1.1764331,4.1571355,0.23942183606066647,1.0
MSC,C12orf10,1.1748667,4.018797,0.24004807021695274,1.0
MSC,RPS29,1.1744751,0.55262935,0.2402048089819424,1.0
MSC,CDKN1C,1.1740834,3.8428462,0.24036161985558857,1.0
MSC,DNM3OS,1.1733001,4.0026784,0.2406754579652851,1.0
MSC,SPATA20,1.1733001,3.8942873,0.2406754579652851,1.0
MSC,EGLN2,1.172517,1.7119284,0.24098958461873266,1.0
MSC,USP8,1.172517,3.6328685,0.24098958461873266,1.0
MSC,HIF1A,1.172517,2.0467799,0.24098958461873266,1.0
MSC,CNBP,1.1717336,0.33663988,0.2413039998883345,1.0
MSC,AKT2,1.1717336,3.6171758,0.2413039998883345,1.0
MSC,APEX1,1.1701672,1.8378344,0.24193369656417318,1.0
MSC,NFIA,1.1701672,3.442211,0.24193369656417318,1.0
MSC,CNIH4,1.1701672,1.5310932,0.24193369656417318,1.0
MSC,ARL4C,1.1686007,2.4338114,0.24256454856626408,1.0
MSC,NGFRAP1,1.1678175,1.0226706,0.24288040799259714,1.0
MSC,PSME2,1.166251,0.7280694,0.24351299404919113,1.0
MSC,RAB5C,1.1646844,1.1256635,0.24414673684543897,1.0
MSC,CUTA,1.163118,0.70484746,0.24478163693856714,1.0
MSC,ROMO1,1.1615515,0.5442596,0.24541769488113374,1.0
MSC,TRAPPC2L,1.1607683,1.1786506,0.24573615821735162,1.0
MSC,PGAM1,1.1607683,1.2471244,0.24573615821735162,1.0
MSC,SURF4,1.1584185,1.4296399,0.24669328650140498,1.0
MSC,MTDH,1.1541107,0.70779264,0.24845479868877884,1.0
MSC,SMAD2,1.148628,2.848061,0.2507094224128624,1.0
MSC,RPN1,1.1462783,2.3813982,0.25168004870903093,1.0
MSC,ARHGDIA,1.1458867,1.45138,0.2518420742265345,1.0
MSC,SRSF9,1.1447117,1.6221429,0.25232858716623696,1.0
MSC,CCT2,1.1435369,1.8849776,0.25281575484933816,1.0
MSC,MRPL43,1.1431452,1.6853682,0.25297828961153124,1.0
MSC,TDG,1.1431452,2.648857,0.25297828961153124,1.0
MSC,SDHD,1.1431452,2.606188,0.25297828961153124,1.0
MSC,HM13,1.1431452,2.6723173,0.25297828961153124,1.0
MSC,TMEM126B,1.1419704,3.8530362,0.25346633060880763,1.0
MSC,PAPSS1,1.1419704,4.1775637,0.25346633060880763,1.0
MSC,LTBP4,1.1404039,3.8069093,0.2541180712141111,1.0
MSC,STAT2,1.1372709,3.6254938,0.2554250488912755,1.0
MSC,DHRSX,1.1372709,3.5562801,0.2554250488912755,1.0
MSC,MRPL3,1.1368793,2.3587708,0.25558874904002626,1.0
MSC,FLOT1,1.1368793,1.5205683,0.25558874904002626,1.0
MSC,MUM1,1.1364877,3.6279817,0.25575252208876065,1.0
MSC,SHPRH,1.1364877,3.7693205,0.25575252208876065,1.0
MSC,GOLGA2,1.1364877,3.2129955,0.25575252208876065,1.0
MSC,PHF3,1.136096,2.3884616,0.2559163680448141,1.0
MSC,ETS1,1.1357044,3.3230538,0.2560802869155031,1.0
MSC,CCNL2,1.1353128,2.3916445,0.25624427870812483,1.0
MSC,RUFY3,1.1349212,3.0723047,0.25640834342995766,1.0
MSC,APBB1IP,1.1349212,3.4043343,0.25640834342995766,1.0
MSC,RWDD1,1.1333547,0.91043615,0.2570653317542937,1.0
MSC,NUMA1,1.1333547,3.170715,0.2570653317542937,1.0
MSC,NEMF,1.1333547,3.3459556,0.2570653317542937,1.0
MSC,DLX5,1.1333547,3.220039,0.2570653317542937,1.0
MSC,GPS2,1.1310049,3.083927,0.25805300334240167,1.0
MSC,SIRT2,1.1302217,2.7191505,0.25838281119352413,1.0
MSC,DAAM2,1.1286552,2.9992745,0.2590433032166911,1.0
MSC,GPX4,1.1274804,0.23528627,0.2595394392345981,1.0
MSC,LMAN2,1.1255223,1.2289499,0.2603677941037872,1.0
MSC,PLEC,1.1243473,2.0765126,0.2608656842296483,1.0
MSC,NDUFB1,1.1227809,0.6290889,0.261530561514551,1.0
MSC,S100A16,1.1200396,0.87494284,0.26269691336677303,1.0
MSC,CAMTA1,1.1176898,0.7527581,0.2636994981611406,1.0
MSC,ERH,1.1172981,0.83029115,0.26386685191799275,1.0
MSC,RPL5,1.1169065,0.47574615,0.2640342789179744,1.0
MSC,SERP1,1.1129904,1.0399057,0.2657125786806821,1.0
MSC,TCEA2,1.112207,4.423591,0.2660491181793543,1.0
MSC,CHST12,1.1090741,2.5770137,0.2673982096341445,1.0
MSC,GABPB1,1.1090741,4.0779786,0.2673982096341445,1.0
MSC,TRMT112,1.1086825,0.78633946,0.2675671761799915,1.0
MSC,VGLL4,1.1035914,2.3799624,0.2697704208686911,1.0
MSC,PCSK7,1.1004584,3.1820323,0.2711324330894961,1.0
MSC,PTCH2,1.0996752,3.1885178,0.2714736710229412,1.0
MSC,SYNE2,1.0996752,3.141661,0.2714736710229412,1.0
MSC,CTDSP2,1.098892,2.9857523,0.2718152029961515,1.0
MSC,ARID4B,1.0981086,2.0896952,0.2721570290527965,1.0
MSC,MIER1,1.0973254,3.1109052,0.27249914923622165,1.0
MSC,GINM1,1.0965422,3.0096319,0.272841563589449,1.0
MSC,CMTM8,1.0965422,27.670374,0.272841563589449,1.0
MSC,CORO6,1.0965422,27.307137,0.272841563589449,1.0
MSC,ARHGEF10,1.0965422,27.29453,0.272841563589449,1.0
MSC,STEAP4,1.0965422,27.99609,0.272841563589449,1.0
MSC,BICC1,1.0965422,27.157745,0.272841563589449,1.0
MSC,WDR60,1.0965422,27.621788,0.272841563589449,1.0
MSC,LINC01268,1.0965422,27.92369,0.272841563589449,1.0
MSC,COL16A1,1.0965422,27.794281,0.272841563589449,1.0
MSC,COL14A1,1.0965422,27.827871,0.272841563589449,1.0
MSC,NDRG2,1.0965422,27.351051,0.272841563589449,1.0
MSC,IL1R1,1.0965422,27.520582,0.272841563589449,1.0
MSC,KIAA1109,1.0965422,27.387354,0.272841563589449,1.0
MSC,RAB11B,1.0965422,1.1843175,0.272841563589449,1.0
MSC,LINC01116,1.0965422,27.453573,0.272841563589449,1.0
MSC,SDC4,1.0965422,27.596817,0.272841563589449,1.0
MSC,PLTP,1.0965422,27.518904,0.272841563589449,1.0
MSC,DTWD1,1.0949757,2.8865497,0.27352727497577745,1.0
MSC,ATP6V1G1,1.0949757,0.9839821,0.27352727497577745,1.0
MSC,VPS4B,1.0949757,2.9735818,0.27352727497577745,1.0
MSC,TMEM2,1.0941925,2.9249895,0.27387057209330035,1.0
MSC,MAP7D3,1.0941925,2.7386467,0.27387057209330035,1.0
MSC,PTPN12,1.0934092,2.9774907,0.2742141635494689,1.0
MSC,DYNLT1,1.0934092,1.3808086,0.2742141635494689,1.0
MSC,PSMD5-AS1,1.092626,2.8536925,0.27455804938568107,1.0
MSC,NF1,1.0910594,2.9073398,0.2752467043621978,1.0
MSC,PHF1,1.0910594,2.464923,0.2752467043621978,1.0
MSC,PLPP5,1.0887097,2.4121199,0.2762818956934904,1.0
MSC,CHMP5,1.0879265,1.483592,0.2766275486610462,1.0
MSC,PTMS,1.0871433,0.6058929,0.2769734962892869,1.0
MSC,SLBP,1.0871433,1.4440938,0.2769734962892869,1.0
MSC,RPL36,1.0867517,0.560519,0.2771465806132959,1.0
MSC,HNRNPU,1.08636,1.2461582,0.2773197386169932,1.0
MSC,RPL9,1.0859684,0.45289272,0.2774929703051754,1.0
MSC,LAMTOR4,1.0828354,0.629737,0.27888147702084054,1.0
MSC,HNRNPUL1,1.0808773,1.2149618,0.2797516896844724,1.0
MSC,HSPE1,1.0808773,0.6720481,0.2797516896844724,1.0
MSC,NAP1L4,1.0800941,1.6082288,0.28010029096450506,1.0
MSC,SYPL1,1.0793108,1.7705625,0.2804491872781997,1.0
MSC,WBP5,1.0777444,1.0564511,0.2811478651481556,1.0
MSC,HLA-DPA1,1.076961,1.6342853,0.2814976467743764,1.0
MSC,TMEM9B,1.0761778,1.9383425,0.2818477235741781,1.0
MSC,RARRES3,1.0753946,1.1095145,0.28219809558170783,1.0
MSC,ZNF428,1.0734365,1.5748384,0.28307531735542624,1.0
MSC,SEPT2,1.0726533,1.5824242,0.28342672285409787,1.0
MSC,DNAJB14,1.0722616,3.6508083,0.2836025363603789,1.0
MSC,MYL12B,1.0706952,0.6257237,0.284306528859371,1.0
MSC,CNIH1,1.0683454,2.836681,0.28536473346620916,1.0
MSC,TMEM230,1.0675621,1.8100357,0.2857180593555838,1.0
MSC,NEDD8,1.0671705,0.41503745,0.28589483313385344,1.0
MSC,TMEM109,1.0671705,2.1868203,0.28589483313385344,1.0
MSC,TUFM,1.0667789,1.7851553,0.28607168080621936,1.0
MSC,AFF4,1.0667789,3.0257323,0.28607168080621936,1.0
MSC,CANX,1.0659957,1.7300992,0.2864255978482383,1.0
MSC,WBSCR22,1.0632544,2.3631392,0.2876666357044124,1.0
MSC,NIPBL,1.062471,1.9401215,0.28802188327135814,1.0
MSC,TMEM243,1.0620794,2.8830495,0.28819961795970717,1.0
MSC,PRR4,1.0609046,5.925273,0.2887332656862053,1.0
MSC,PLXNB2,1.0609046,6.040606,0.2887332656862053,1.0
MSC,ZNF83,1.0609046,6.5325875,0.2887332656862053,1.0
MSC,TARBP1,1.0601213,5.7824326,0.28908940058960997,1.0
MSC,LINC00685,1.0601213,5.733214,0.28908940058960997,1.0
MSC,LAMB2,1.0601213,5.177982,0.28908940058960997,1.0
MSC,DSE,1.0593381,5.457878,0.2894458313267707,1.0
MSC,CYBRD1,1.0593381,1.3821893,0.2894458313267707,1.0
MSC,BOD1,1.0593381,5.1096997,0.2894458313267707,1.0
MSC,KRIT1,1.0593381,5.514639,0.2894458313267707,1.0
MSC,BRD3,1.0593381,4.9833302,0.2894458313267707,1.0
MSC,TOM1,1.0585549,4.9386387,0.28980255792458887,1.0
MSC,CLIC4,1.0585549,1.9423943,0.28980255792458887,1.0
MSC,USP11,1.0585549,5.061467,0.28980255792458887,1.0
MSC,HLA-DMA,1.0585549,1.962205,0.28980255792458887,1.0
MSC,UBE2G2,1.0581633,2.9521952,0.28998103217955773,1.0
MSC,SLC52A2,1.0581633,2.8068182,0.28998103217955773,1.0
MSC,DCAF10,1.0569884,4.7491302,0.29051689880809684,1.0
MSC,RAB13,1.0569884,1.3987443,0.29051689880809684,1.0
MSC,C1orf56,1.0569884,4.7046638,0.29051689880809684,1.0
MSC,TMEM170A,1.0569884,4.6991534,0.29051689880809684,1.0
MSC,MBTPS1,1.0562052,4.193071,0.29087451314588375,1.0
MSC,CTSO,1.0562052,4.3898053,0.29087451314588375,1.0
MSC,EPS8,1.0554218,4.153456,0.2912324234485205,1.0
MSC,STAT6,1.0554218,4.45558,0.2912324234485205,1.0
MSC,DYNC2LI1,1.0554218,4.1955266,0.2912324234485205,1.0
MSC,HOXA10,1.0554218,4.346302,0.2912324234485205,1.0
MSC,GBAS,1.0554218,3.999529,0.2912324234485205,1.0
MSC,ATN1,1.0554218,4.074335,0.2912324234485205,1.0
MSC,UBE2E3,1.0538554,1.0454189,0.29194913204877637,1.0
MSC,SUN1,1.0534638,2.444296,0.29212849421582177,1.0
MSC,RNF115,1.0511141,2.2216525,0.2932062215933299,1.0
MSC,IKBIP,1.0511141,2.5150392,0.2932062215933299,1.0
MSC,FERMT2,1.0471978,2.2269194,0.29500835663685665,1.0
MSC,IQGAP1,1.0471978,2.4134204,0.29500835663685665,1.0
MSC,GALNT1,1.0456313,2.210617,0.2957312841376406,1.0
MSC,UBE2I,1.0393654,0.85078955,0.2986348467775286,1.0
MSC,ATP5G1,1.036624,0.29945105,0.29991112052876345,1.0
MSC,HLA-DPB1,1.0358407,1.6250491,0.30027643724526587,1.0
MSC,NELFCD,1.0354491,3.4074113,0.3004592067928973,1.0
MSC,RP11-386I14.4,1.0330994,2.8257492,0.3015573808567654,1.0
MSC,TRIM13,1.0323162,2.9479208,0.30192403198321105,1.0
MSC,DNPH1,1.0291831,1.6799651,0.3033936024112128,1.0
MSC,LENG8,1.0276167,2.7490718,0.30413016737434506,1.0
MSC,TCEB2,1.027225,0.3451879,0.3043144940237056,1.0
MSC,CETN3,1.0268334,2.8027036,0.30449889483967374,1.0
MSC,TMED10,1.0268334,1.4203886,0.30449889483967374,1.0
MSC,HSD17B4,1.0244837,5.2421865,0.30560685731945936,1.0
MSC,CDC42SE1,1.0229173,1.9243513,0.3063469824926882,1.0
MSC,MT-ND6,1.0229173,2.5775683,0.3063469824926882,1.0
MSC,SERINC3,1.0225255,1.5588992,0.3065321992387311,1.0
MSC,NCBP3,1.022134,4.360011,0.30671749016851246,1.0
MSC,HNRNPA1L2,1.0213507,2.1650257,0.30708829458440223,1.0
MSC,WDFY2,1.0205675,4.005879,0.3074593957503565,1.0
MSC,AMOTL2,1.0205675,3.904064,0.3074593957503565,1.0
MSC,MRPS26,1.0197842,1.8146678,0.3078307936760186,1.0
MSC,FAM118A,1.0197842,2.4223638,0.3078307936760186,1.0
MSC,HACD3,1.0197842,3.8692005,0.3078307936760186,1.0
MSC,DAZAP2,1.0197842,1.4247909,0.3078307936760186,1.0
MSC,QTRT1,1.0197842,4.1057534,0.3078307936760186,1.0
MSC,RP11-81H14.2,1.0193926,2.82382,0.3080166039266562,1.0
MSC,CSRP2,1.019001,3.8251297,0.3082024883706752,1.0
MSC,RASD1,1.019001,4.038985,0.3082024883706752,1.0
MSC,BCAP29,1.019001,3.7980363,0.3082024883706752,1.0
MSC,RSL1D1,1.019001,1.9211149,0.3082024883706752,1.0
MSC,RBM28,1.019001,3.8178697,0.3082024883706752,1.0
MSC,TATDN1,1.0182178,3.4903991,0.3085744798432557,1.0
MSC,ACSL3,1.0182178,3.7581873,0.3085744798432557,1.0
MSC,LAMB1,1.0182178,3.712158,0.3085744798432557,1.0
MSC,ZC3H7A,1.0182178,3.623045,0.3085744798432557,1.0
MSC,ZNF791,1.0174345,3.6916814,0.3089467681023327,1.0
MSC,YME1L1,1.0174345,2.1822126,0.3089467681023327,1.0
MSC,MYO6,1.0166513,3.3191218,0.3093193531561216,1.0
MSC,LRRFIP1,1.0150847,1.6740093,0.3100654136789057,1.0
MSC,BTBD7,1.0150847,2.2363455,0.3100654136789057,1.0
MSC,NKTR,1.0150847,1.7822177,0.3100654136789057,1.0
MSC,U2SURP,1.0150847,1.0954547,0.3100654136789057,1.0
MSC,GON4L,1.0150847,2.3145518,0.3100654136789057,1.0
MSC,KLF10,1.0150847,3.6158562,0.3100654136789057,1.0
MSC,RCN2,1.0143015,2.143496,0.31043888916254125,1.0
MSC,TBC1D2B,1.0143015,3.5137386,0.31043888916254125,1.0
MSC,PHF11,1.0143015,3.2083712,0.31043888916254125,1.0
MSC,TMEM173,1.0135183,2.056593,0.3108126614701684,1.0
MSC,KPNB1,1.0135183,1.6331999,0.3108126614701684,1.0
MSC,MTRNR2L8,1.0115602,2.159158,0.31174839088546935,1.0
MSC,MARCKSL1,1.0103853,1.698757,0.312310719063671,1.0
MSC,CAST,1.0103853,1.7034079,0.312310719063671,1.0
MSC,SLC44A2,1.0088189,1.6094995,0.3130615289543025,1.0
MSC,AKR1A1,1.0088189,1.1635827,0.3130615289543025,1.0
MSC,ARL5A,1.0072523,1.0961435,0.313813526290177,1.0
MSC,SCAND1,1.0072523,0.5948271,0.313813526290177,1.0
MSC,ZBTB20,1.0060775,1.640145,0.31437830357115226,1.0
MSC,GOLGA4,1.0056858,1.8069898,0.31456671110106904,1.0
MSC,PCF11,1.0025529,1.397882,0.31607664323806595,1.0
MSC,AHNAK,1.0017697,1.5933741,0.31645486847466453,1.0
MSC,BIRC2,0.99941987,1.2031896,0.3175913254876127,1.0
MSC,PICALM,0.99863666,1.285319,0.31797073826056776,1.0
MSC,IFI35,0.99550366,1.6322472,0.3194913581810881,1.0
MSC,RPP25L,0.9939372,2.8000646,0.32025344941818257,1.0
MSC,LRPAP1,0.9923707,1.5459918,0.3210167281488576,1.0
MSC,SRSF4,0.99158746,2.6449165,0.32139881281652993,1.0
MSC,TIMMDC1,0.990021,2.5378473,0.3221638727378182,1.0
MSC,NFIB,0.9896293,5.0703826,0.32235532325377947,1.0
MSC,PSMC5,0.98845446,0.7979423,0.3229301200777772,1.0
MSC,COX14,0.98845446,1.1151943,0.3229301200777772,1.0
MSC,ARHGAP10,0.98806286,3.7369943,0.3231218674423464,1.0
MSC,APMAP,0.9857131,3.9795449,0.3242739100244766,1.0
MSC,LYPLA2,0.98492986,3.7906284,0.3246585178741467,1.0
MSC,SBF2,0.98414665,3.551075,0.32504342254047813,1.0
MSC,TMEM87A,0.9817969,3.4090047,0.32619991736513543,1.0
MSC,DDX6,0.98140526,2.159772,0.32639292619590055,1.0
MSC,C5orf24,0.9802304,3.3256342,0.32697239785551047,1.0
MSC,MLLT6,0.9802304,3.0807347,0.32697239785551047,1.0
MSC,ZCCHC11,0.9794472,3.288095,0.3273590832566986,1.0
MSC,FAM133B,0.9790555,1.3821018,0.327552537242211,1.0
MSC,LAMTOR1,0.97748905,0.41324827,0.32832709505501567,1.0
MSC,PRPF38B,0.97748905,1.6676898,0.32832709505501567,1.0
MSC,IFNAR1,0.97709745,2.9332192,0.3285209199695227,1.0
MSC,NDRG1,0.9767058,2.1012056,0.32871481906591793,1.0
MSC,BAD,0.9763142,1.1737415,0.3289087923428433,1.0
MSC,MKNK2,0.9763142,2.827371,0.3289087923428433,1.0
MSC,PSMB10,0.9755309,1.4872129,0.3292969614327358,1.0
MSC,ZSCAN16-AS1,0.9755309,1.4417095,0.3292969614327358,1.0
MSC,GPX8,0.9755309,2.7137887,0.3292969614327358,1.0
MSC,POGZ,0.9747477,2.7814403,0.3296854272278712,1.0
MSC,SDF2L1,0.97435606,1.316257,0.3298797713862628,1.0
MSC,ANKS3,0.9731812,2.7204943,0.3304632488866903,1.0
MSC,BIRC6,0.9731812,2.759824,0.3304632488866903,1.0
MSC,PDLIM4,0.9731812,2.6199975,0.3304632488866903,1.0
MSC,TMEM147,0.9720063,0.4443434,0.3310473938923193,1.0
MSC,SNF8,0.97083145,0.9462952,0.33163220635956003,1.0
MSC,FLNA,0.9696566,0.7780141,0.3322176862429289,1.0
MSC,DYNLL1,0.966132,0.2007333,0.3339781299065263,1.0
MSC,CFLAR,0.9649571,1.9441,0.3345662789616348,1.0
MSC,JMJD1C,0.9645655,1.5256876,0.3347624769072719,1.0
MSC,NAP1L1,0.9645655,0.47973827,0.3347624769072719,1.0
MSC,RBBP4,0.9539917,1.8573872,0.3400878340032125,1.0
MSC,DEK,0.9520336,0.7279152,0.3410799376833249,1.0
MSC,ZCCHC9,0.951642,3.602616,0.34127858057378246,1.0
MSC,FAM195B,0.9500755,1.3428749,0.3420738925551313,1.0
MSC,VPS13C,0.94890064,3.4922051,0.34267115389944947,1.0
MSC,BABAM1,0.94890064,2.3303668,0.34267115389944947,1.0
MSC,MOCS2,0.94850904,3.5143042,0.34287038906653045,1.0
MSC,MRPL11,0.94850904,1.6501148,0.34287038906653045,1.0
MSC,LINC00657,0.9477258,3.5579486,0.3432690814608643,1.0
MSC,SMARCE1,0.9477258,2.1341949,0.3432690814608643,1.0
MSC,TPM4,0.9473342,0.4609926,0.34346853868193694,1.0
MSC,PNRC2,0.9469425,0.8576461,0.3436680699147865,1.0
MSC,CMTM3,0.9461593,3.4080236,0.344067354403194,1.0
MSC,POLR2G,0.94576764,2.021066,0.3442671076523809,1.0
MSC,PARP10,0.9445928,3.1714225,0.3448668113811437,1.0
MSC,INTS6,0.94380957,3.014771,0.3452669838185686,1.0
MSC,NACA,0.94380957,0.34087393,0.3452669838185686,1.0
MSC,CHURC1,0.94224304,1.3677689,0.3460682164571576,1.0
MSC,LTBP3,0.94224304,3.0656538,0.3460682164571576,1.0
MSC,CHID1,0.94224304,1.9054967,0.3460682164571576,1.0
MSC,LAMP2,0.94145983,2.857306,0.346469276603908,1.0
MSC,MGAT1,0.94145983,1.9976919,0.346469276603908,1.0
MSC,CLIP1,0.94145983,2.8976665,0.346469276603908,1.0
MSC,UGCG,0.94145983,2.99694,0.346469276603908,1.0
MSC,SNRPD3,0.94145983,0.9270931,0.346469276603908,1.0
MSC,RALGAPA1,0.9398933,27.249973,0.34727228441341174,1.0
MSC,COL5A3,0.9398933,27.675486,0.34727228441341174,1.0
MSC,SKI,0.9398933,27.512732,0.34727228441341174,1.0
MSC,PRRC2B,0.9398933,26.905077,0.34727228441341174,1.0
MSC,HTRA1,0.9398933,26.801268,0.34727228441341174,1.0
MSC,CCDC71,0.9398933,27.34658,0.34727228441341174,1.0
MSC,ENPEP,0.9398933,27.365732,0.34727228441341174,1.0
MSC,CRH,0.9398933,26.840967,0.34727228441341174,1.0
MSC,TMEM150C,0.9398933,27.353546,0.34727228441341174,1.0
MSC,HOXB-AS1,0.9398933,27.63543,0.34727228441341174,1.0
MSC,ZNF397,0.9398933,27.425209,0.34727228441341174,1.0
MSC,VASN,0.9398933,27.101147,0.34727228441341174,1.0
MSC,FMO3,0.9398933,27.222872,0.34727228441341174,1.0
MSC,RSPO1,0.9398933,27.428566,0.34727228441341174,1.0
MSC,RBM5,0.9391101,1.870536,0.34767423201945036,1.0
MSC,U2AF1,0.9391101,2.7347105,0.34767423201945036,1.0
MSC,ZNF24,0.93832684,1.8550638,0.3480764753878972,1.0
MSC,ATF6B,0.93832684,2.6122837,0.3480764753878972,1.0
MSC,ITGB1BP1,0.9375436,1.2540388,0.3484790144894345,1.0
MSC,TMEM263,0.9375436,2.5604506,0.3484790144894345,1.0
MSC,EMC4,0.9375436,1.1938184,0.3484790144894345,1.0
MSC,MESDC2,0.93676037,1.8434758,0.3488818492943603,1.0
MSC,SFRP4,0.93676037,2.6967835,0.3488818492943603,1.0
MSC,ASH1L,0.9359771,1.5194645,0.34928497977258777,1.0
MSC,GIGYF1,0.93519384,2.586182,0.3496884058936447,1.0
MSC,SCPEP1,0.93441063,1.7666148,0.3500921276266743,1.0
MSC,EBLN3,0.93441063,2.4500782,0.3500921276266743,1.0
MSC,MFSD10,0.93441063,1.8484944,0.3500921276266743,1.0
MSC,CPNE1,0.93441063,2.2699275,0.3500921276266743,1.0
MSC,PDRG1,0.93441063,2.4655833,0.3500921276266743,1.0
MSC,TM9SF3,0.9320609,1.4511074,0.3513050661832442,1.0
MSC,CLU,0.9289279,0.97269136,0.35292645422011604,1.0
MSC,MYLIP,0.92775303,0.74059564,0.35353569317359035,1.0
MSC,RAN,0.9203122,0.4276129,0.357409630980003,1.0
MSC,NUTM2B-AS1,0.9179625,2.3950582,0.3586385116328529,1.0
MSC,TCF4,0.9171792,1.0207794,0.35904872823993916,1.0
MSC,RNF167,0.9167876,1.7079285,0.35925394709426994,1.0
MSC,YIPF3,0.91561276,0.963944,0.3598700458002342,1.0
MSC,POMP,0.913263,0.47362944,0.36110423239760026,1.0
MSC,OAS1,0.91247976,0.94127095,0.36151621716693005,1.0
MSC,MPG,0.91208816,1.6506257,0.3617223200099521,1.0
MSC,NDUFAF3,0.91208816,0.91405046,0.3617223200099521,1.0
MSC,FAM127A,0.90934676,2.1773956,0.36316710130271823,1.0
MSC,LSM8,0.90934676,1.2548659,0.36316710130271823,1.0
MSC,CEBPZOS,0.90895516,3.072449,0.36337379304997086,1.0
MSC,NCL,0.9081719,1.0771765,0.36378739730458687,1.0
MSC,PUS7L,0.9073887,3.0429635,0.3642012958690767,1.0
MSC,TTC9C,0.9073887,2.922607,0.3642012958690767,1.0
MSC,ADM,0.9073887,2.7934904,0.3642012958690767,1.0
MSC,MANF,0.906997,1.167929,0.3644083555035794,1.0
MSC,COX6A1,0.90582216,0.32105836,0.3650299757485935,1.0
MSC,ZFAS1,0.9046473,0.5321788,0.36565225788653877,1.0
MSC,DNM2,0.9038641,5.7473702,0.366067480286962,1.0
MSC,DNAJC10,0.9038641,6.0142455,0.366067480286962,1.0
MSC,HLA-DRB5,0.9038641,6.0659566,0.366067480286962,1.0
MSC,PIGT,0.9038641,5.6466084,0.366067480286962,1.0
MSC,CMTM6,0.9038641,1.7960341,0.366067480286962,1.0
