cluster,gene,scores,logfoldchanges,pvals,pvals_adj,tag,log_fc_tag
MSC,ZCCHC10,1.2716136,3.6877089,0.2090258152165224,1.0,ns,ns
MSC,MT2A,1.2708039,0.9659137,0.20687086408370786,1.0,ns,ns
MSC,VHL,1.2702646,2.829641,0.20812018158791298,1.0,ns,ns
MSC,C19orf70,1.2701992,1.4209542,0.20716053251382566,1.0,ns,ns
MSC,CPQ,1.2692006,2.7682593,0.20835143289292624,1.0,ns,ns
MSC,ARL1,1.2690326,1.9367673,0.2077334676698376,1.0,ns,ns
MSC,MARCH7,1.2685031,2.7497468,0.20851371520895212,1.0,ns,ns
MSC,GPALPP1,1.2683092,3.7998688,0.21028289909842296,1.0,ns,ns
MSC,INTS5,1.2681202,26.453754,0.210871557591612,1.0,ns,ns
MSC,CCT8,1.2680254,2.021743,0.20822929347782304,1.0,ns,ns
MSC,TMEM87B,1.2679893,2.7534583,0.20878104617232363,1.0,ns,ns
MSC,MLLT10,1.2667956,26.549902,0.2113408794281346,1.0,ns,ns
MSC,B3GAT3,1.266275,2.0282347,0.20899587604663755,1.0,ns,ns
MSC,ERAL1,1.2657846,26.467329,0.21169963116128848,1.0,ns,ns
MSC,KIAA2026,1.2649288,2.7130625,0.20971432038358276,1.0,ns,ns
MSC,VPS37A,1.2641976,26.5651,0.21226370095377778,1.0,ns,ns
MSC,ANKRD36,1.2641976,26.5651,0.21226370095377778,1.0,ns,ns
MSC,RNF113A,1.2641976,26.5651,0.21226370095377778,1.0,ns,ns
MSC,GLG1,1.2640433,1.605356,0.20946084339221066,1.0,ns,ns
MSC,SAR1B,1.2637818,2.8252885,0.21044150485835347,1.0,ns,ns
MSC,ILVBL,1.2632587,2.665307,0.21024280138701967,1.0,ns,ns
MSC,FKBP9,1.2630991,2.684043,0.210377816206981,1.0,ns,ns
MSC,UBXN6,1.2627301,1.7591449,0.21009509111374314,1.0,ns,ns
MSC,FAM3C,1.2626984,2.5936718,0.21119371763779213,1.0,ns,ns
MSC,RNF145,1.2625663,2.4553344,0.21091674281877335,1.0,ns,ns
MSC,TMED4,1.2621033,2.1412926,0.21031487355776846,1.0,ns,ns
MSC,C2orf68,1.2618703,2.4373739,0.2111046182371082,1.0,ns,ns
MSC,PI4KB,1.2600404,26.589653,0.21374657013108778,1.0,ns,ns
MSC,DDX50,1.2582057,2.4053679,0.2114791822968101,1.0,ns,ns
MSC,RPLP1,1.2580886,0.7866694,0.21179607196107927,1.0,ns,ns
MSC,FAM117A,1.2570591,2.684002,0.2124687935764765,1.0,ns,ns
MSC,THUMPD1,1.2565141,3.526628,0.2142715217775248,1.0,ns,ns
MSC,RUNDC1,1.25643,26.61122,0.21504064854915084,1.0,ns,ns
MSC,EIF2B3,1.2563002,2.4588861,0.21225019715946358,1.0,ns,ns
MSC,IFITM10,1.2554044,26.52875,0.21540932016773026,1.0,ns,ns
MSC,RTN4,1.2551142,1.2563275,0.21258705800194858,1.0,ns,ns
MSC,DAP3,1.2541378,26.536373,0.21586526069211182,1.0,ns,ns
MSC,ARF1,1.2520359,1.1249945,0.2136049785981886,1.0,ns,ns
MSC,C2orf49,1.251631,26.551554,0.2167697475716423,1.0,ns,ns
MSC,MCFD2,1.2514685,1.800802,0.21412412564664685,1.0,ns,ns
MSC,KLF6,1.2512304,1.5783862,0.21427616013777231,1.0,ns,ns
MSC,FAM73A,1.2510016,2.5088887,0.2152919562842476,1.0,ns,ns
MSC,TRAPPC12,1.2507744,26.645485,0.21707944078532446,1.0,ns,ns
MSC,RPS9,1.2503633,0.7956945,0.2143767408319292,1.0,ns,ns
MSC,WDR6,1.2502047,2.6867847,0.215027934584438,1.0,ns,ns
MSC,DNASE1L3,1.2500412,3.5533576,0.2165743717924718,1.0,ns,ns
MSC,IFI27L1,1.2488021,2.7451744,0.21567124576222363,1.0,ns,ns
MSC,IKZF5,1.2487309,2.8422837,0.21592791798493416,1.0,ns,ns
MSC,LSP1,1.2479727,1.4557633,0.21541583212771026,1.0,ns,ns
MSC,EMG1,1.2474536,2.9479225,0.21662278909148042,1.0,ns,ns
MSC,ZNF720,1.2467402,2.7923222,0.2165341298406192,1.0,ns,ns
MSC,FZR1,1.2466028,2.6826377,0.21627550337756443,1.0,ns,ns
MSC,HIST1H1C,1.2446524,2.6113079,0.21761900768495804,1.0,ns,ns
MSC,ERGIC1,1.2446486,2.0169446,0.21685011037719962,1.0,ns,ns
MSC,ALG3,1.2444634,26.595638,0.2193714135194483,1.0,ns,ns
MSC,HECTD1,1.2444527,2.6137512,0.2176977043841408,1.0,ns,ns
MSC,TXNDC17,1.2427604,1.8927499,0.2176052894081018,1.0,ns,ns
MSC,CBX5,1.2424419,1.7610806,0.21746415754761825,1.0,ns,ns
MSC,RAB4A,1.2423733,1.7775841,0.21742404867619972,1.0,ns,ns
MSC,MSRB1,1.2422832,3.4262853,0.2193424253686902,1.0,ns,ns
MSC,SON,1.2418988,1.0037962,0.21730400298142924,1.0,ns,ns
MSC,P4HB,1.2412215,1.0681664,0.2175483167502731,1.0,ns,ns
MSC,COX7B,1.240001,1.5411193,0.21813720781814103,1.0,ns,ns
MSC,RNPS1,1.2397897,2.3778586,0.2190291956126577,1.0,ns,ns
MSC,SRSF2,1.2397239,1.2317007,0.21819141057633168,1.0,ns,ns
MSC,SLC25A6,1.239709,0.90588737,0.2181308398214528,1.0,ns,ns
MSC,SAMM50,1.2393183,2.726195,0.21912339663009173,1.0,ns,ns
MSC,SLC39A3,1.2390071,1.958114,0.2193794790370274,1.0,ns,ns
MSC,TIMM13,1.2389897,1.1923615,0.2183819499864504,1.0,ns,ns
MSC,APOLD1,1.2372497,2.3749998,0.21990707755136332,1.0,ns,ns
MSC,RALB,1.2363994,2.1413496,0.21973309795796292,1.0,ns,ns
MSC,SIKE1,1.2358854,2.3536768,0.22043862780563583,1.0,ns,ns
MSC,XIST,1.2353948,3.7451944,0.222169138252345,1.0,ns,ns
MSC,EIF5,1.2341255,1.1795031,0.22017659887422358,1.0,ns,ns
MSC,SVBP,1.2340568,2.7052047,0.22104921950742737,1.0,ns,ns
MSC,MGRN1,1.233693,3.3872616,0.22244963871443563,1.0,ns,ns
MSC,PDS5B,1.2329625,3.4344034,0.2227936849734047,1.0,ns,ns
MSC,BTN3A2,1.2321674,1.9917796,0.22143130246414,1.0,ns,ns
MSC,CDK2AP2,1.2313277,2.3005466,0.2224935157683105,1.0,ns,ns
MSC,GTF2A2,1.2301701,1.485839,0.2217447934174518,1.0,ns,ns
MSC,STAG2,1.2301433,2.1441264,0.22198748387517384,1.0,ns,ns
MSC,RNF167,1.2295264,2.1611326,0.22208664579222095,1.0,ns,ns
MSC,UTP6,1.2284747,2.664739,0.22382130167516748,1.0,ns,ns
MSC,IRF2,1.2284688,2.3134563,0.22274429087940464,1.0,ns,ns
MSC,CYC1,1.2262223,1.580174,0.22319193804004134,1.0,ns,ns
MSC,ANAPC13,1.2261195,2.1512463,0.22341260950176284,1.0,ns,ns
MSC,DNAJC4,1.225858,2.3563633,0.22418035821940366,1.0,ns,ns
MSC,HIGD2A,1.2256757,1.3790758,0.22356937218490447,1.0,ns,ns
MSC,USP5,1.2241255,2.6048684,0.2245276792840298,1.0,ns,ns
MSC,YIPF2,1.224009,2.4639714,0.2256326707029487,1.0,ns,ns
MSC,GRN,1.2233874,1.5138086,0.2244359303503144,1.0,ns,ns
MSC,MRPL21,1.2220367,2.1653783,0.22517267923240517,1.0,ns,ns
MSC,AKT2,1.2219421,3.0441735,0.22630800409666277,1.0,ns,ns
MSC,PDIA3,1.2216522,1.495378,0.224873081734405,1.0,ns,ns
MSC,PPP1CC,1.2211337,1.4266871,0.22509188954268539,1.0,ns,ns
MSC,RALY,1.2205062,1.7132237,0.22547022467118139,1.0,ns,ns
MSC,MEST,1.2205042,2.6082375,0.22591198929873685,1.0,ns,ns
MSC,DERA,1.2188005,2.5895486,0.22652400007605794,1.0,ns,ns
MSC,LINC00969,1.2187773,2.4122372,0.22664866546044654,1.0,ns,ns
MSC,TNIP1,1.2181777,2.125675,0.22694148956820717,1.0,ns,ns
MSC,GOLGA7,1.2179308,2.0774252,0.22651787048368102,1.0,ns,ns
MSC,MRPL10,1.217896,2.4538999,0.22750498139374298,1.0,ns,ns
MSC,GPS1,1.2162839,2.6595292,0.22762366420546556,1.0,ns,ns
MSC,TMEM63B,1.2154208,2.5996344,0.22777031413931081,1.0,ns,ns
MSC,RPL27,1.2151275,0.8180718,0.22743782885008454,1.0,ns,ns
MSC,EIF2A,1.213583,2.5970786,0.22850957162581217,1.0,ns,ns
MSC,MAF1,1.2134414,1.6368448,0.22820543131192628,1.0,ns,ns
MSC,CYLD,1.2130235,2.4113512,0.22913260086862194,1.0,ns,ns
MSC,APPL1,1.2125529,1.8897573,0.22877303827441442,1.0,ns,ns
MSC,HLA-DMA,1.212386,1.6904285,0.22872289875415389,1.0,ns,ns
MSC,WDR61,1.2115065,2.0755918,0.22890480048581666,1.0,ns,ns
MSC,CPNE3,1.2113531,1.6197302,0.2290857621488889,1.0,ns,ns
MSC,HDDC2,1.2106923,2.2934463,0.22981203984880783,1.0,ns,ns
MSC,VPS4A,1.2105815,2.3711252,0.22998241046703138,1.0,ns,ns
MSC,NDUFB6,1.2099732,1.6597264,0.2293204593379018,1.0,ns,ns
MSC,RER1,1.2098229,1.3259696,0.2293719548676869,1.0,ns,ns
MSC,SNRPD3,1.2097853,1.4593078,0.22938383211521032,1.0,ns,ns
MSC,MAD2L2,1.2086568,3.2445571,0.2316995798011858,1.0,ns,ns
MSC,METTL9,1.2086198,1.3105085,0.22978435557136,1.0,ns,ns
MSC,PARK7,1.2080655,1.0357435,0.22999914876621644,1.0,ns,ns
MSC,SPHK1,1.2063056,2.2937617,0.23147723992507535,1.0,ns,ns
MSC,GPANK1,1.2060645,3.2087207,0.2326784991484927,1.0,ns,ns
MSC,PCNXL4,1.2051758,2.7490392,0.2321112945354909,1.0,ns,ns
MSC,PWWP2A,1.2047191,1.930831,0.23164753758564455,1.0,ns,ns
MSC,CBR4,1.2044497,2.3996172,0.23243774965343503,1.0,ns,ns
MSC,PTPMT1,1.2037491,1.9987909,0.2322273663700965,1.0,ns,ns
MSC,TOX4,1.2029335,1.7711915,0.23259249961849837,1.0,ns,ns
MSC,PPT1,1.2000104,2.3075836,0.23395054881251948,1.0,ns,ns
MSC,METTL3,1.1970941,2.3062587,0.23502933555740566,1.0,ns,ns
MSC,DYNLRB1,1.1964216,1.2056713,0.2345150383946064,1.0,ns,ns
MSC,PABPN1,1.1956793,1.4652904,0.23491434123472366,1.0,ns,ns
MSC,CHURC1,1.1953402,2.5520353,0.2354512250473457,1.0,ns,ns
MSC,KIFAP3,1.1951337,2.1270368,0.23537072384294974,1.0,ns,ns
MSC,RPS25,1.1950184,0.7903856,0.23512037539355726,1.0,ns,ns
MSC,RGMB,1.1934556,3.1800807,0.23745574547283857,1.0,ns,ns
MSC,RPS24,1.1925876,0.7781409,0.23607167613902927,1.0,ns,ns
MSC,NTPCR,1.192551,3.1592085,0.23780821119342638,1.0,ns,ns
MSC,LOX,1.1924114,1.8872561,0.23638747920861056,1.0,ns,ns
MSC,ITM2C,1.1922828,1.8016946,0.2365605600711291,1.0,ns,ns
MSC,BCAS2,1.1894484,2.256639,0.2379916411400384,1.0,ns,ns
MSC,MMP14,1.1889025,1.9368994,0.23789159252079742,1.0,ns,ns
MSC,AIMP1,1.1882552,2.2742245,0.23841371413602833,1.0,ns,ns
MSC,TNFAIP3,1.1873984,3.1274157,0.23978359737710925,1.0,ns,ns
MSC,ACAA1,1.1873319,2.3333972,0.23880337480372804,1.0,ns,ns
MSC,LGALS8,1.1870692,2.286998,0.2389887827938058,1.0,ns,ns
MSC,ATRX,1.1861619,2.0713968,0.2387511385353586,1.0,ns,ns
MSC,HINT2,1.1858749,1.6284416,0.2388478248068937,1.0,ns,ns
MSC,PGS1,1.1856666,3.2843027,0.24068312260858826,1.0,ns,ns
MSC,FAM204A,1.1845615,2.1001832,0.23951040917661792,1.0,ns,ns
MSC,SMCO4,1.1832299,2.0842087,0.24000316033048413,1.0,ns,ns
MSC,OGFR,1.1826502,3.1613731,0.24165541684987507,1.0,ns,ns
MSC,TMEM134,1.1812532,2.2618706,0.24118585468091036,1.0,ns,ns
MSC,NAP1L1,1.1808857,1.0389917,0.24056638878586808,1.0,ns,ns
MSC,CCAR1,1.1808249,2.229372,0.24129866655186394,1.0,ns,ns
MSC,CBLB,1.1801275,1.8418357,0.24145262640111959,1.0,ns,ns
MSC,RPL14,1.1789142,0.8043777,0.24139097552298014,1.0,ns,ns
MSC,PARL,1.1788616,3.0902963,0.24308899001420803,1.0,ns,ns
MSC,ARPC1A,1.1774546,1.9091475,0.24227977757117347,1.0,ns,ns
MSC,BSG,1.1757842,1.1445496,0.2426235061077508,1.0,ns,ns
MSC,NASP,1.1757284,1.6704009,0.24275027261722867,1.0,ns,ns
MSC,RP11-294J22.6,1.1752862,2.4812973,0.2432306366409278,1.0,ns,ns
MSC,RTFDC1,1.1751807,1.9136518,0.24318087469057179,1.0,ns,ns
MSC,DPP7,1.1748744,1.618053,0.24341452440877165,1.0,ns,ns
MSC,PREPL,1.174704,2.0355742,0.24329693643784842,1.0,ns,ns
MSC,MLLT6,1.173567,2.480258,0.2438629536104161,1.0,ns,ns
MSC,WBP5,1.172474,1.5419283,0.24397774053371815,1.0,ns,ns
MSC,SOS2,1.1714344,2.5280778,0.24484171310308014,1.0,ns,ns
MSC,ACOT11,1.1713339,3.3837607,0.2464969484226426,1.0,ns,ns
MSC,RAB5B,1.1710584,3.2673225,0.24647782794690387,1.0,ns,ns
MSC,SLC39A1,1.1707302,2.4925811,0.24507694601008914,1.0,ns,ns
MSC,COL5A2,1.1705363,2.2994325,0.24558229786448718,1.0,ns,ns
MSC,TMEM18,1.1703659,2.2778788,0.24560384828746434,1.0,ns,ns
MSC,PTPRE,1.1701301,3.071934,0.24650170381382638,1.0,ns,ns
MSC,IFT22,1.1698722,2.643661,0.24577475084098202,1.0,ns,ns
MSC,DERL3,1.1694448,3.069175,0.24677163629567303,1.0,ns,ns
MSC,ATXN3,1.1692494,3.4831412,0.24742603909777272,1.0,ns,ns
MSC,TP53I11,1.1684521,1.871143,0.24587371784533896,1.0,ns,ns
MSC,NELFA,1.1676925,3.0682373,0.24748673150415534,1.0,ns,ns
MSC,MRPS33,1.1671343,1.6404808,0.24638227601607945,1.0,ns,ns
MSC,DSEL,1.1670865,1.8943905,0.2464919073701505,1.0,ns,ns
MSC,DNAJC7,1.1670188,1.5634764,0.24628075013770792,1.0,ns,ns
MSC,C6orf203,1.1668689,2.4879408,0.24658305946356868,1.0,ns,ns
MSC,XBP1,1.1665941,1.6788329,0.24641435044045254,1.0,ns,ns
MSC,ZFAND6,1.1660466,1.7655414,0.24656459100928693,1.0,ns,ns
MSC,BOD1L1,1.164599,3.0667524,0.2487347137268832,1.0,ns,ns
MSC,PRDM2,1.1639862,3.2782838,0.24932928076187663,1.0,ns,ns
MSC,GAR1,1.1638745,3.046885,0.2490293502713684,1.0,ns,ns
MSC,OXA1L,1.1638461,2.8709497,0.24937074984108357,1.0,ns,ns
MSC,TSN,1.1633592,2.4575293,0.24793343127332243,1.0,ns,ns
MSC,FBXW5,1.1628122,1.7955743,0.24823266166375563,1.0,ns,ns
MSC,ATP6AP1,1.1626806,2.0446346,0.24815536166782962,1.0,ns,ns
MSC,THOP1,1.1621279,3.0902164,0.24981017454559706,1.0,ns,ns
MSC,RBM25,1.1617016,1.3534949,0.24827412183018027,1.0,ns,ns
MSC,PSMD14,1.1609336,2.0369663,0.2487809114331457,1.0,ns,ns
MSC,KLC1,1.1596226,2.2105894,0.24980137185737852,1.0,ns,ns
MSC,AKAP13,1.1590374,2.321597,0.25013111322464043,1.0,ns,ns
MSC,KLK4,1.1579643,3.0412543,0.25138773630096206,1.0,ns,ns
MSC,HLA-DPA1,1.1577135,1.3980589,0.24999113466518655,1.0,ns,ns
MSC,ATP6V0D1,1.1576847,2.2225006,0.25041613763375026,1.0,ns,ns
MSC,CBX7,1.157634,2.5422478,0.25046089074049077,1.0,ns,ns
MSC,CSNK2A1,1.1565616,1.9557914,0.2508537810649939,1.0,ns,ns
MSC,WIPF1,1.1560047,3.7659447,0.2529727664891128,1.0,ns,ns
MSC,HDDC3,1.1557726,2.0389242,0.2509535232035922,1.0,ns,ns
MSC,ZFR,1.1531272,2.2464216,0.252529892512779,1.0,ns,ns
MSC,JAK1,1.1528009,1.5429239,0.25213294048652074,1.0,ns,ns
MSC,ERICH1,1.1517297,2.3212867,0.2532698156220533,1.0,ns,ns
MSC,PSMD9,1.1513808,2.5023458,0.25298042486016703,1.0,ns,ns
MSC,COA4,1.1508381,1.603397,0.2529664117881264,1.0,ns,ns
MSC,TXNDC12,1.1507956,1.8552196,0.2530427551398731,1.0,ns,ns
MSC,SLC16A1-AS1,1.150416,2.1580946,0.253437990680098,1.0,ns,ns
MSC,MYL6B,1.149722,1.8562294,0.2534815136135852,1.0,ns,ns
MSC,ATP5A1,1.1491554,1.2259266,0.25335557306356193,1.0,ns,ns
MSC,TNFRSF25,1.1491084,3.0468545,0.25504887178911423,1.0,ns,ns
MSC,TOR1A,1.1472857,2.062347,0.2549956634163926,1.0,ns,ns
MSC,MACF1,1.1472514,1.4768033,0.2542221836757545,1.0,ns,ns
MSC,BAZ2A,1.1465275,3.2696888,0.2564322791577887,1.0,ns,ns
MSC,SMU1,1.1461354,3.3506756,0.25668060635524603,1.0,ns,ns
MSC,RIF1,1.1451695,2.411405,0.25533853426754627,1.0,ns,ns
MSC,RPP38,1.1449747,2.9541702,0.2565564336480322,1.0,ns,ns
MSC,ZBTB20,1.1448929,1.5628357,0.2551189321592868,1.0,ns,ns
MSC,NUDC,1.1446682,1.6184872,0.2553308603606707,1.0,ns,ns
MSC,PPP2R1A,1.1435167,1.8565127,0.25603545549167206,1.0,ns,ns
MSC,COPS3,1.1433698,2.160505,0.25636772889695786,1.0,ns,ns
MSC,MAP2K7,1.1430517,2.2450867,0.25718612918401934,1.0,ns,ns
MSC,ANKRD10,1.1419559,2.9496794,0.2578172195982053,1.0,ns,ns
MSC,RBM8A,1.1416143,1.5348815,0.25662636378405357,1.0,ns,ns
MSC,FLII,1.141301,2.1389859,0.2571708927982623,1.0,ns,ns
MSC,ADAM10,1.140818,2.1508288,0.2573322180609408,1.0,ns,ns
MSC,ASCC2,1.1407733,1.8716389,0.257107151522413,1.0,ns,ns
MSC,AP2B1,1.1405487,1.9157795,0.2573259402057823,1.0,ns,ns
MSC,IGF2R,1.1387547,2.898574,0.25908140038947747,1.0,ns,ns
MSC,SLC39A7,1.1381379,2.0432003,0.2581430565716392,1.0,ns,ns
MSC,MRPL3,1.1367012,1.7582349,0.2589379330720999,1.0,ns,ns
MSC,CDC42,1.1366004,1.1357788,0.2585468468293764,1.0,ns,ns
MSC,LINC00667,1.1354804,2.1618526,0.2596493476010537,1.0,ns,ns
MSC,CNTRL,1.1351981,2.9283228,0.26057923863220894,1.0,ns,ns
MSC,ALDOA,1.13431,1.0989468,0.2595294096471858,1.0,ns,ns
MSC,IWS1,1.133761,1.8854765,0.26009818486324376,1.0,ns,ns
MSC,IDS,1.1305438,2.156843,0.2617732359496212,1.0,ns,ns
MSC,LRRC32,1.1302441,2.9044032,0.26260506203163453,1.0,ns,ns
MSC,PPA2,1.1301165,3.6339014,0.26355904113048834,1.0,ns,ns
MSC,MID1IP1,1.1299083,1.7560226,0.26157527810434583,1.0,ns,ns
MSC,CD320,1.1294509,2.9416645,0.26304631781369636,1.0,ns,ns
MSC,SLC43A3,1.128979,1.7769326,0.26194332396990827,1.0,ns,ns
MSC,EIF4EBP2,1.1286008,2.2438712,0.2627227964665289,1.0,ns,ns
MSC,COPA,1.1269089,2.8601387,0.26395347898552785,1.0,ns,ns
MSC,ZMYM4,1.1260086,2.940751,0.2644585591301061,1.0,ns,ns
MSC,FKBP5,1.1259025,3.2765481,0.26502144122001536,1.0,ns,ns
MSC,CYR61,1.1258448,1.6399586,0.2636663698060912,1.0,ns,ns
MSC,PRPF6,1.1256537,2.05997,0.2640304241130487,1.0,ns,ns
MSC,C1orf35,1.1256021,2.8552496,0.26449471821989523,1.0,ns,ns
MSC,STX5,1.1254872,3.1961803,0.26510519198138094,1.0,ns,ns
MSC,AIDA,1.1254064,1.5805528,0.26344782015830037,1.0,ns,ns
MSC,PXDN,1.1251807,2.0021813,0.2640998283591799,1.0,ns,ns
MSC,TNS2,1.1250231,2.9089606,0.26480552491280274,1.0,ns,ns
MSC,ARHGAP21,1.1238518,2.8573375,0.2652205678723152,1.0,ns,ns
MSC,MRPS22,1.1235863,2.1344225,0.2644557235114314,1.0,ns,ns
MSC,SMG6,1.1214085,2.8430693,0.26623617240280567,1.0,ns,ns
MSC,DHRS7B,1.121309,2.198002,0.2657109157899558,1.0,ns,ns
MSC,CIT,1.1212996,2.8502822,0.26628252712810085,1.0,ns,ns
MSC,ACTN4,1.1207991,1.3087381,0.2651847270742964,1.0,ns,ns
MSC,SCAF11,1.1202835,1.56172,0.26548887660572434,1.0,ns,ns
MSC,KMT2A,1.1199629,2.377868,0.26580859589999634,1.0,ns,ns
MSC,SLC29A1,1.1194321,1.8152846,0.2660699993460688,1.0,ns,ns
MSC,LAMC1,1.1182525,1.6850913,0.2665518065063521,1.0,ns,ns
MSC,MAGEF1,1.1181943,2.0990174,0.2668142854800787,1.0,ns,ns
MSC,SNU13,1.1162279,1.2214497,0.2672342861376784,1.0,ns,ns
MSC,MEF2D,1.1158624,2.8813064,0.2686675237269752,1.0,ns,ns
MSC,PPP4R3B,1.1153623,2.3877742,0.26783819305933854,1.0,ns,ns
MSC,LTBP1,1.1152192,2.932622,0.26903156751656543,1.0,ns,ns
MSC,CD248,1.1146854,2.8216622,0.2690531418008193,1.0,ns,ns
MSC,ARID1A,1.114505,2.8136985,0.26912583635356196,1.0,ns,ns
MSC,UBE2Z,1.1140367,2.0727959,0.2685260565830983,1.0,ns,ns
MSC,MRPL9,1.1139094,2.2046409,0.2689217735422009,1.0,ns,ns
MSC,NT5C2,1.1136459,2.8146958,0.2694916735269333,1.0,ns,ns
MSC,GPX1,1.111238,0.91642576,0.2692416210031178,1.0,ns,ns
MSC,CH17-373J23.1,1.1108845,2.821738,0.27069028889127206,1.0,ns,ns
MSC,POGZ,1.1089579,2.4353461,0.2706447909780893,1.0,ns,ns
MSC,RALGDS,1.1086564,2.798717,0.2715928938221539,1.0,ns,ns
MSC,PDE7B,1.1081638,2.832878,0.27186434913373086,1.0,ns,ns
MSC,ANAPC5,1.1059194,2.07032,0.2723289638737536,1.0,ns,ns
MSC,CLSTN1,1.1050863,2.6179497,0.27351360679515807,1.0,ns,ns
MSC,TIMM9,1.1050011,2.78301,0.27318205243580046,1.0,ns,ns
MSC,CDYL,1.1043587,2.7747457,0.27341471058403094,1.0,ns,ns
MSC,SPCS2,1.1034565,1.31188,0.2725957738923671,1.0,ns,ns
MSC,MANBAL,1.1030294,2.08433,0.2732959826717578,1.0,ns,ns
MSC,ZNF770,1.1028994,2.7733555,0.274035162387804,1.0,ns,ns
MSC,DDIT3,1.1028583,2.410081,0.27323377942939836,1.0,ns,ns
MSC,SNHG7,1.1018054,2.1595542,0.2740338984619891,1.0,ns,ns
MSC,CDC42EP1,1.1013049,2.0619016,0.2740071991856456,1.0,ns,ns
MSC,GLIPR2,1.1009207,1.7846625,0.2739911375613024,1.0,ns,ns
MSC,ALG8,1.1006165,2.7696636,0.2750342621494601,1.0,ns,ns
MSC,COL12A1,1.1000285,2.7608685,0.27525929913499847,1.0,ns,ns
MSC,HNRNPUL1,1.0997386,1.2883313,0.27421577457462726,1.0,ns,ns
MSC,TMEM256,1.0992683,1.5994023,0.27452166653180643,1.0,ns,ns
MSC,EIF2B4,1.0991389,2.2992845,0.2746336827022337,1.0,ns,ns
MSC,MORF4L1,1.0984396,0.9673556,0.27479177350660533,1.0,ns,ns
MSC,RAD21,1.0983405,2.7568047,0.275988168534945,1.0,ns,ns
MSC,EXOSC9,1.0979459,2.2705028,0.27568063579175495,1.0,ns,ns
MSC,UBE2K,1.096799,1.5129592,0.27562358743797905,1.0,ns,ns
MSC,SMTN,1.0960675,2.824043,0.277094274357608,1.0,ns,ns
MSC,TGS1,1.0960121,3.231745,0.2777492861117035,1.0,ns,ns
MSC,HTT,1.0960108,2.7552757,0.2769965822561797,1.0,ns,ns
MSC,ZNF37A,1.0950087,2.8853214,0.2776885571926717,1.0,ns,ns
MSC,TCEAL8,1.0948402,1.6524605,0.276642534080098,1.0,ns,ns
MSC,CMPK1,1.0947571,1.8483962,0.27643064381015264,1.0,ns,ns
MSC,PIGP,1.0946912,2.0428002,0.27683553526733906,1.0,ns,ns
MSC,CCDC6,1.0935544,2.428727,0.27737504359381254,1.0,ns,ns
MSC,NUDT8,1.0934129,2.7532928,0.2780975733205604,1.0,ns,ns
MSC,RNF7,1.0926389,1.2886515,0.2773724508448759,1.0,ns,ns
MSC,NUBP2,1.0925564,2.0563552,0.27780712770005256,1.0,ns,ns
MSC,HSBP1,1.0922345,1.5058488,0.27778359137603403,1.0,ns,ns
MSC,OSBPL9,1.0921867,2.5482666,0.2789649066338242,1.0,ns,ns
MSC,VASP,1.0914835,2.7172654,0.2789440212621503,1.0,ns,ns
MSC,TUBB,1.091404,0.9498863,0.27782742239734726,1.0,ns,ns
MSC,UBE2H,1.0908525,1.9151384,0.2782100292545839,1.0,ns,ns
MSC,INTS10,1.0905726,2.7578835,0.2793994017682132,1.0,ns,ns
MSC,FKBP11,1.0904335,2.083135,0.27879967748028434,1.0,ns,ns
MSC,PHYKPL,1.089376,1.6503097,0.27902139473331766,1.0,ns,ns
MSC,CDC5L,1.0892633,2.1256933,0.27943148956965097,1.0,ns,ns
MSC,COA1,1.0890204,2.0205517,0.27929089124399215,1.0,ns,ns
MSC,ACIN1,1.0889908,1.8515292,0.278937264460822,1.0,ns,ns
MSC,MYH9,1.0882349,1.204192,0.2793606737600256,1.0,ns,ns
MSC,CEP170,1.0877764,2.7235281,0.28053625425673867,1.0,ns,ns
MSC,SIPA1,1.0875609,2.712588,0.28062564625940695,1.0,ns,ns
MSC,DYNLT3,1.0863864,2.7772462,0.2812561030496423,1.0,ns,ns
MSC,SNHG18,1.0857699,2.7096043,0.28140360093589245,1.0,ns,ns
MSC,UBE2J2,1.0856806,2.7094014,0.2814548209727407,1.0,ns,ns
MSC,KIAA1143,1.0847448,2.0176358,0.2811652351772358,1.0,ns,ns
MSC,GDI1,1.0845538,1.3666953,0.28096656976649736,1.0,ns,ns
MSC,RBBP7,1.0845156,1.8724638,0.28093993257918565,1.0,ns,ns
MSC,MTHFD1,1.082815,2.2675326,0.2817898920249317,1.0,ns,ns
MSC,GALNT2,1.082621,1.7051426,0.281836774424909,1.0,ns,ns
MSC,PARP12,1.0825332,2.6971605,0.28281489119421505,1.0,ns,ns
MSC,SMC5,1.0808805,2.8137536,0.2838161607082916,1.0,ns,ns
MSC,RANBP1,1.0807399,1.5990076,0.28283226897638786,1.0,ns,ns
MSC,FRMD4B,1.0805153,2.694966,0.28372131058153427,1.0,ns,ns
MSC,SS18L2,1.080188,2.6911454,0.2838402926490984,1.0,ns,ns
MSC,G3BP2,1.0799766,1.7614495,0.28302316478603357,1.0,ns,ns
MSC,AKT1S1,1.0797721,2.024856,0.28339229970061197,1.0,ns,ns
MSC,FAM208B,1.0797505,2.6827917,0.2840246922497323,1.0,ns,ns
MSC,TPD52L2,1.0796635,1.7198005,0.2833264500508855,1.0,ns,ns
MSC,TEX30,1.0790895,2.6751637,0.28431591154111346,1.0,ns,ns
MSC,CDC73,1.0786833,2.0889945,0.2839975980201144,1.0,ns,ns
