cluster,reference,gene,scores,meanchange,pvals,pvals_adj,tag,meanchange_tag
Fibroblast,rest,RUNX3,-2.7498586164546586,-0.31752297,0.0067651652442854635,0.017519106679844642,*,ns
Fibroblast,rest,RELB,-2.777350866950838,-0.35328108,0.0064050684931447,0.016784084591525163,*,ns
Fibroblast,rest,ZNF384,-2.800007355061532,-0.330444,0.005819526155893901,0.01536183742621993,*,ns
Fibroblast,rest,ZNF197,-2.813204100483958,-0.3252977,0.0055691666004872775,0.014809857848703206,*,ns
Fibroblast,rest,USF2,-2.8142463079482423,-0.31184858,0.005539452610822841,0.014809857848703206,*,ns
Fibroblast,rest,BHLHE40,-2.8487028918365644,-0.37121552,0.005245901565512879,0.014159989939993409,*,ns
Fibroblast,rest,TFAP2A,-2.868699452910103,-0.3844489,0.00477751525548724,0.012993393763029692,*,ns
Fibroblast,rest,ZBTB11,-2.9311491905257476,-0.3892465,0.00400725415023503,0.010981711755224242,*,ns
Fibroblast,rest,THAP11,-2.9345914965120725,-0.37078506,0.0038744469618591823,0.010782375653546096,*,ns
Fibroblast,rest,SP2,-2.952215884645516,-0.38641778,0.003703625368947902,0.010452809630138938,*,ns
Fibroblast,rest,ZNF639,-2.953689045913882,-0.36079004,0.0037269070547570585,0.010452809630138938,*,ns
Fibroblast,rest,HNF4G,-2.9908943728080644,-0.352095,0.003337089405406137,0.009508056321752407,**,ns
Fibroblast,rest,PRDM14,-3.0065528216449446,-0.29016283,0.003043430720450232,0.008811222811626076,**,ns
Fibroblast,rest,ATF4,-3.0236961281117787,-0.35106987,0.003009862349310363,0.008784882791889596,**,ns
Fibroblast,rest,GLI3,-3.04063591479281,-0.2928336,0.0026131292919860734,0.00788330601531933,**,ns
Fibroblast,rest,NANOG,-3.045537069982393,-0.32757625,0.0027243066082576683,0.008082860102185976,**,ns
Fibroblast,rest,SOX9,-3.0510324340194,-0.37811884,0.0027746334828184028,0.008164700166654153,**,ns
Fibroblast,rest,GLYR1,-3.0740334418882425,-0.35344088,0.002563980538472482,0.007800584858573059,**,ns
Fibroblast,rest,SMAD4,-3.139893241291802,-0.3324002,0.001953165801145284,0.005993047201804761,**,ns
Fibroblast,rest,NR5A2,-3.1908734387049336,-0.40932006,0.001805231278357592,0.005684894990617329,**,ns
Fibroblast,rest,STAT2,-3.2195675501238163,-0.2129988,0.0015243190908520495,0.004930004987530502,**,ns
Fibroblast,rest,SOX11,-3.2700998802951347,-0.35523736,0.0013351079286211638,0.004357306785227253,**,ns
Fibroblast,rest,GATA1,-3.283463510990772,-0.2738585,0.0012586530636725347,0.00417879507673612,**,ns
Fibroblast,rest,TFAP4,-3.2984864416510957,-0.38675383,0.0012687706500396575,0.00417879507673612,**,ns
Fibroblast,rest,RBPJ,-3.2996195131744277,-0.39375722,0.001218171563082444,0.004119043893969104,**,ns
Fibroblast,rest,MAF,-3.304127743059843,-0.40861255,0.001227681606280485,0.004119043893969104,**,ns
Fibroblast,rest,STAT4,-3.3235622346485245,-0.2253541,0.0010215020213767757,0.0035603808317889556,**,ns
Fibroblast,rest,FOXP1,-3.3537023620703232,-0.40302697,0.0010160154214033823,0.0035603808317889556,**,ns
Fibroblast,rest,KMT2B,-3.358916088510316,-0.3928224,0.0009925061896268507,0.0035278190304558355,**,ns
Fibroblast,rest,NR2F6,-3.3601709540493956,-0.4368583,0.0010615421612196428,0.0036643618834408826,**,ns
Fibroblast,rest,TP53,-3.4503210881553823,-0.41263393,0.0007513143424944254,0.0027244631207626133,**,ns
Fibroblast,rest,DUX4,-3.5342420471495863,-0.39710364,0.0005360610303906685,0.0020046448948984373,**,ns
Fibroblast,rest,ONECUT1,-3.5437425561516784,-0.38268268,0.0005226604935944399,0.0019751064968463574,**,ns
Fibroblast,rest,HSF2,-3.5698816427951066,-0.37843123,0.00042802598259161995,0.0016785847920852554,**,ns
Fibroblast,rest,SOX6,-3.580088347999694,-0.3953402,0.0005161891247773371,0.001971403146756,**,ns
Fibroblast,rest,MECP2,-3.599682592520354,-0.8191085,0.0005892312775624605,0.002180763181906426,**,ns
Fibroblast,rest,PAX5,-3.6011699098650376,-0.48074454,0.00047954814917833483,0.0018511589844626044,**,ns
Fibroblast,rest,HMBOX1,-3.6621219125660414,-0.38487998,0.00036428076715311195,0.0014530755045329689,**,ns
Fibroblast,rest,ATF6,-3.696296742104836,-0.46702242,0.0002885159979613258,0.0011905430260702983,**,ns
Fibroblast,rest,IRF2,-3.7055045278844467,-0.36419106,0.0002971742805114894,0.0012123359852684622,**,ns
Fibroblast,rest,TFAP2C,-3.7404689425708355,-0.40082547,0.00025683302672293526,0.0010847418422768678,**,ns
Fibroblast,rest,IRF9,-3.830496643773625,-0.292235,0.0002045821742530458,0.0008848795247812462,***,ns
Fibroblast,rest,ARID3A,-3.871354868637694,-0.4907254,0.00018432921244378097,0.0008070022837477728,***,ns
Fibroblast,rest,ZHX2,-3.874911396045678,-0.51156235,0.0001833991774709765,0.0008070022837477728,***,ns
Fibroblast,rest,E2F2,-3.912416857506127,-0.46734232,0.00015199645062345917,0.000682084072172773,***,ns
Fibroblast,rest,TCF7,-3.989843260345491,-0.49157715,0.00011296259878663442,0.000513336366637997,***,ns
Fibroblast,rest,JUN,-4.007956180618464,-0.46255264,9.497481595855622e-05,0.00043712767857848305,***,ns
Fibroblast,rest,TBX21,-4.081072929694806,-0.5144557,8.224392502338045e-05,0.0003884943300446524,***,ns
Fibroblast,rest,IRF1,-4.114500216932699,-0.3408006,5.743811739640459e-05,0.00028246964582615404,***,ns
Fibroblast,rest,ATF1,-4.157146569275259,-0.49943578,6.476642782211675e-05,0.00031001530117519884,***,ns
Fibroblast,rest,FOSB,-4.194856081972058,-0.53537136,4.491546567036931e-05,0.00022395350243975805,***,ns
Fibroblast,rest,TGIF2,-4.267349029507477,-0.5443658,3.699671546639702e-05,0.00019249015728168883,***,ns
Fibroblast,rest,MEIS2,-4.271911482832552,-0.47201243,3.462985643906256e-05,0.00018282527149446264,***,ns
Fibroblast,rest,TERF1,-4.2887504524582205,-0.50672275,3.445524646743736e-05,0.00018282527149446264,***,ns
Fibroblast,rest,SIX2,-4.319980885578007,-0.45430917,2.6161204833504388e-05,0.00014449034669581655,***,ns
Fibroblast,rest,KLF8,-4.347746486540178,-0.8185209,4.1403863252340016e-05,0.00021216555674296968,***,ns
Fibroblast,rest,MAFB,-4.392953236517975,-0.47362366,1.880333262103495e-05,0.00011066223624510732,***,ns
Fibroblast,rest,FOXK2,-4.469676968844764,-0.45109016,1.6233617353418222e-05,9.946642217596731e-05,***,ns
Fibroblast,rest,CTCF,-4.479800986195991,-0.4824919,1.552246989858559e-05,9.946642217596731e-05,***,ns
Fibroblast,rest,BCL6,-4.500227702078852,-0.5533928,1.5938999909758547e-05,9.946642217596731e-05,***,ns
Fibroblast,rest,GTF2B,-4.5307115615918665,-0.47592294,1.1421954314739623e-05,7.593484442576897e-05,***,ns
Fibroblast,rest,FLI1,-4.537782052807775,-0.560883,1.2790734589971703e-05,8.348861305090621e-05,***,ns
Fibroblast,rest,HSF1,-4.681290125642071,-0.53649104,6.026379295784803e-06,4.2420983670328315e-05,***,ns
Fibroblast,rest,FOXO3,-4.695950107272798,-0.3775175,7.51329658496189e-06,5.1003435305913914e-05,***,ns
Fibroblast,rest,FOXF2,-4.720565631514952,-0.79483414,7.529755073017931e-06,5.1003435305913914e-05,***,ns
Fibroblast,rest,PCGF2,-4.846949326100923,-0.5102965,2.7125711755710343e-06,2.0719426638936198e-05,***,ns
Fibroblast,rest,FOS,-4.8644464250285315,-0.5022681,2.9323162873774554e-06,2.193128223267722e-05,***,ns
Fibroblast,rest,HBP1,-4.916853792324639,-0.5587381,3.0024946732705217e-06,2.199786913681872e-05,***,ns
Fibroblast,rest,ETS2,-4.977655344037502,-0.5047968,1.3545469420023085e-06,1.0806274492862862e-05,***,ns
Fibroblast,rest,NFYA,-5.004953857991015,-0.6241554,1.4775647758727913e-06,1.153142944648548e-05,***,ns
Fibroblast,rest,RARA,-5.076046597222946,-0.64743435,1.3232601699611788e-06,1.0796600023092345e-05,***,ns
Fibroblast,rest,RELA,-5.141644849632337,-0.7296269,1.1502642803635112e-06,9.603369224430245e-06,***,ns
Fibroblast,rest,FOXL2,-5.141713011795592,-0.55143094,5.7446807236641e-07,5.1558509494885295e-06,***,ns
Fibroblast,rest,MEF2B,-5.1518581948695505,-0.56929934,6.947682839693965e-07,6.0834588767076424e-06,***,ns
Fibroblast,rest,GATA3,-5.219778706492647,-0.49719456,5.177784313954435e-07,4.8916436018674794e-06,***,ns
Fibroblast,rest,NFYC,-5.224286444295062,-0.57821834,4.116257468399292e-07,4.10482341987596e-06,***,ns
Fibroblast,rest,CXXC4,-5.319864521703672,-0.6831554,4.659296458189808e-07,4.520776833757138e-06,***,ns
Fibroblast,rest,RFX5,-5.331117170921756,-0.8113063,5.431345093521338e-07,4.999622791215795e-06,***,ns
Fibroblast,rest,TERF2,-5.35071783801739,-0.6826354,3.9511784234414585e-07,4.052780154329953e-06,***,ns
Fibroblast,rest,MEF2C,-5.419171503182214,-0.5720115,1.8867009184849182e-07,1.9921342051061343e-06,***,ns
Fibroblast,rest,KLF3,-5.482529942512811,-0.544554,1.357132044346359e-07,1.5225325122510714e-06,***,ns
Fibroblast,rest,NFAT5,-5.498976536390456,-0.45915517,1.2204089370050025e-07,1.4540251072476738e-06,***,ns
Fibroblast,rest,E2F1,-5.5101691362473595,-0.6560911,1.5495724940703e-07,1.6857470465795082e-06,***,ns
Fibroblast,rest,PPARG,-5.613876511775748,-0.7049659,1.2555648558406098e-07,1.4540251072476738e-06,***,ns
Fibroblast,rest,RUNX1,-5.62980774562466,-0.61131245,1.2523607249765925e-07,1.4540251072476738e-06,***,ns
Fibroblast,rest,MEF2A,-5.9458233433475955,-0.6070399,1.616294973887207e-08,2.320999582502029e-07,***,ns
Fibroblast,rest,NFKB2,-6.010581072108637,-0.7367011,2.2484441452542923e-08,3.10458249287035e-07,***,ns
Fibroblast,rest,NR1H3,-6.276025933710096,-0.6404437,1.5178507930146518e-09,2.6633171843745714e-08,***,ns
Fibroblast,rest,SOX2,-6.326006111632022,-0.5815592,1.6321163803966734e-09,2.6633171843745714e-08,***,ns
Fibroblast,rest,MITF,-6.397660811387213,-0.6446463,1.1183640619227192e-09,2.1131194643697697e-08,***,ns
Fibroblast,rest,NFYB,-6.472246258066251,-0.87886924,1.592477178610412e-09,2.6633171843745714e-08,***,ns
Fibroblast,rest,HNF4A,-6.606502339648473,-0.69954824,7.907151564527794e-10,1.5770374509252654e-08,***,ns
Fibroblast,rest,MEF2D,-6.867498986109461,-0.6693326,5.7194143763381185e-11,1.4666212579324175e-09,***,ns
Fibroblast,rest,GATA2,-6.915832380797956,-0.6172472,6.93349940192941e-11,1.6594175235284387e-09,***,ns
Fibroblast,rest,ZNF740,-7.083732687139192,-0.82833457,3.0662441033614036e-11,8.46755102389803e-10,***,ns
Fibroblast,rest,TAL1,-7.390844816972103,-0.7572996,5.991434530582314e-12,1.9553863604355004e-10,***,ns
Fibroblast,rest,STAT1,-7.664426120889834,-0.7215393,1.4252639804078922e-12,5.6852196551825916e-11,***,ns
Fibroblast,rest,CEBPA,-7.7091543599139385,-0.8656162,3.1906419759149855e-12,1.1454404693534798e-10,***,ns
Fibroblast,rest,KMT2A,-7.8700282592613995,-0.8559345,7.643580585542287e-13,3.430056787762101e-11,***,ns
Fibroblast,rest,NFKB1,-7.923892419949823,-1.0088648,5.137264854038711e-13,2.6346829751427102e-11,***,ns
Fibroblast,rest,HIVEP2,-7.9513361670880975,-0.645178,6.143679491690944e-14,5.513952343792622e-12,***,ns
Fibroblast,rest,SPI1,-8.354867179664044,-1.1638355,4.4176944172352344e-13,2.6346829751427102e-11,***,ns
Fibroblast,rest,FOXA1,-8.80077902758044,-0.78764516,1.087273969442086e-15,1.301104516765696e-13,***,ns
Fibroblast,rest,SOX10,-9.73555485005573,-1.0120033,3.2208382189167412e-19,5.78140460295555e-17,***,ns
Fibroblast,rest,HMGA1,-9.901176517860899,-1.0383532,1.0482880960523672e-19,3.763354264827998e-17,***,ns
MSC,rest,STAT1,12.984967543458508,1.4270619,5.172286254728677e-20,1.856850765447595e-17,***,***
MSC,rest,HIVEP2,12.218417969617818,1.4343793,7.218947748509447e-19,1.2958011208574457e-16,***,***
MSC,rest,NFKB1,11.703420199333703,1.9721293,8.405292798595853e-17,5.029166857826519e-15,***,***
MSC,rest,NR1H3,11.287228312328306,1.7720944,1.2245052333597008e-16,5.4949672347016575e-15,***,***
MSC,rest,FOXP2,10.995291746641302,1.4938977,1.196375907159467e-16,5.4949672347016575e-15,***,***
MSC,rest,JUN,10.915566625676401,1.4006885,6.937989885901307e-17,4.9814767380771386e-15,***,***
MSC,rest,USF2,10.604661758343944,1.3037853,2.9810564093182614e-16,1.189110278828062e-14,***,***
MSC,rest,STAT2,10.424946887533078,0.9500415,5.929446913957696e-15,1.7738928684256775e-13,***,**
MSC,rest,TCF4,10.422245291700644,1.2295624,6.639837690095898e-17,4.9814767380771386e-15,***,***
MSC,rest,USF1,9.956262890010887,1.4124498,4.092134897676051e-15,1.3355240256960928e-13,***,***
MSC,rest,HIF1A,9.947585974426245,1.2562044,1.0188748572512803e-15,3.657760737532096e-14,***,***
MSC,rest,ZHX1,9.786601832346781,1.4225882,1.696452850572021e-14,4.350189809681111e-13,***,***
MSC,rest,RELA,9.75015218726327,1.6018744,5.257419187956637e-14,1.1796334302977706e-12,***,***
MSC,rest,NR1H2,9.730872044100835,1.2841467,1.0505472653884354e-14,2.901126679034218e-13,***,***
MSC,rest,STAT3,9.6221332867441,1.631445,3.1698968289063067e-13,5.989436639880864e-12,***,***
MSC,rest,ETV4,9.482566576490862,1.3082613,4.997168058519961e-14,1.1796334302977706e-12,***,***
MSC,rest,IRF1,9.462752421084808,1.1065226,1.2630645594916987e-13,2.6672951579854108e-12,***,***
MSC,rest,SP1,9.256385624385898,1.3843324,1.7903429582742445e-13,3.5707395667802985e-12,***,***
MSC,rest,NR2F2,9.075715624602815,1.3682061,5.443614172529279e-13,9.771287439690055e-12,***,***
MSC,rest,SOX13,8.541901767580834,1.2707349,4.99559226484811e-12,8.540083919430816e-11,***,***
MSC,rest,SMAD3,8.277394253138812,1.1950798,1.9487660570772393e-11,3.0417696282205604e-10,***,***
MSC,rest,ELF3,8.22854063409257,1.1564788,1.1488696954028778e-11,1.8747464574983321e-10,***,***
MSC,rest,SP4,7.712355561595592,1.1855788,9.286959172959977e-11,1.3336073372370526e-09,***,***
MSC,rest,E2F7,7.677934772988632,1.0825903,7.837127816717449e-11,1.1723037025839852e-09,***,***
MSC,rest,MBD4,7.429785786879104,1.2216723,3.5041371143504283e-10,4.337880082937254e-09,***,***
MSC,rest,ESR2,7.37125625554562,1.1405177,2.590371406545669e-10,3.4442345738885005e-09,***,***
MSC,rest,PPARG,7.362751977456282,1.2287183,6.122618928660472e-10,6.660667258754877e-09,***,***
MSC,rest,CUX1,7.300948827138565,1.1940371,5.966164460897086e-10,6.660667258754877e-09,***,***
MSC,rest,AHR,7.3007374188062055,0.9622358,2.0232601267966007e-10,2.793655328922999e-09,***,**
MSC,rest,CEBPB,7.296518502060208,1.2247992,9.608120946684842e-10,1.0145045352528995e-08,***,***
MSC,rest,ATF2,7.2556461464798385,1.288094,1.1042523215424573e-09,1.1208542941674065e-08,***,***
MSC,rest,TP53,7.204017940045387,1.0279202,6.101163025782088e-10,6.660667258754877e-09,***,***
MSC,rest,NR1H4,7.197882808602619,0.8822459,2.6722127397476243e-09,2.459806086075377e-08,***,**
MSC,rest,MYBL2,7.160335208679209,0.936927,5.826804930396028e-10,6.660667258754877e-09,***,**
MSC,rest,ZNF318,6.971464785742741,0.89582765,1.6123257229162744e-09,1.5643917149376826e-08,***,**
MSC,rest,ESR1,6.960856235154849,1.0275702,2.43102180904514e-09,2.2966758669663297e-08,***,***
MSC,rest,SMAD4,6.945001983675429,1.2772992,4.54377919155921e-09,3.7935272785343176e-08,***,***
MSC,rest,FOSL2,6.883542365549778,0.9676637,2.807588708900409e-09,2.519810866238117e-08,***,**
MSC,rest,FOXF2,6.83711014070292,1.4849368,6.104818840708771e-09,4.7552146157227184e-08,***,***
MSC,rest,KLF6,6.801543439673844,0.9751727,3.5640331882608388e-09,3.1207022306966854e-08,***,**
MSC,rest,AR,6.794605242374052,1.258887,6.225489886879325e-09,4.7552146157227184e-08,***,***
MSC,rest,PROX1,6.7162624506497055,0.9578221,4.847194925825149e-09,3.9548704053891555e-08,***,**
MSC,rest,HBP1,6.678705661396877,0.8305962,4.328148988524671e-09,3.6995368735246594e-08,***,**
MSC,rest,ETV1,6.663611694098217,1.0076758,8.229076296581049e-09,6.154663313484576e-08,***,***
MSC,rest,NR3C1,6.581966082183065,0.9854179,1.187943193170658e-08,8.362188359769925e-08,***,**
MSC,rest,HHEX,6.581467469397341,0.9230076,8.40504890160035e-09,6.157984807499032e-08,***,**
MSC,rest,TEAD2,6.57190951188835,0.9845667,5.2988680081966494e-09,4.2273191443168825e-08,***,**
MSC,rest,TFAP2A,6.521754625722096,1.1010481,1.1604400375249576e-08,8.331959469429195e-08,***,***
MSC,rest,CEBPA,6.26375308361479,0.86466473,2.4557157665840096e-08,1.6953883850070374e-07,***,**
MSC,rest,NFIC,6.235116777944973,0.8343379,3.3622233712235594e-08,2.277430547677845e-07,***,**
MSC,rest,JUND,6.098865040473526,0.90336955,7.686876831820449e-08,5.110349597451002e-07,***,**
MSC,rest,RFX5,5.994713854101236,1.0377474,8.606610011620988e-08,5.617769080312609e-07,***,***
MSC,rest,ZBED1,5.91132574372171,0.9140221,1.0166734408205422e-07,6.517602950974548e-07,***,**
MSC,rest,FOXO3,5.768138211997871,0.5723554,2.535966049323004e-07,1.5430708672999293e-06,***,**
MSC,rest,ELK1,5.7433143476484485,0.9995245,3.620777963704388e-07,2.13091686716373e-06,***,**
MSC,rest,ZNF217,5.6921645819070195,0.8368303,2.6563448381088e-07,1.5893796614684319e-06,***,**
MSC,rest,NANOG,5.546170428386757,0.80300605,5.354322882379034e-07,3.051114150435037e-06,***,**
MSC,rest,RXRA,5.530962457054609,0.78827256,4.943905018215215e-07,2.862680486353649e-06,***,**
MSC,rest,RUNX2,5.480782328413067,0.87913,8.636461895330969e-07,4.844515344412216e-06,***,**
MSC,rest,MEF2A,5.441279221231941,0.81846386,8.825285166701929e-07,4.8742728843784505e-06,***,**
MSC,rest,PGR,5.286644318152776,0.7947134,1.6847775075939564e-06,8.836811466886227e-06,***,**
MSC,rest,ZNF175,5.279503174013302,0.7291828,1.3221022529466567e-06,7.084100131460444e-06,***,**
MSC,rest,HNF4G,5.2621675921125375,0.7871279,1.6984400869502778e-06,8.836811466886227e-06,***,**
MSC,rest,CEBPD,5.228872903662459,0.7773684,1.9098873594846554e-06,9.657036085281567e-06,***,**
MSC,rest,NR2F6,5.212317469454047,0.7516797,1.7299425577034967e-06,8.872133974507934e-06,***,**
MSC,rest,MYCN,5.129161568033752,0.7960621,3.1510567008202644e-06,1.5083058074593e-05,***,**
MSC,rest,ATF4,5.107709480531569,0.83656675,3.5833525320515767e-06,1.6926625776401526e-05,***,**
MSC,rest,ELK4,5.102535283896186,0.8846177,3.1085830435430804e-06,1.5080828549080622e-05,***,**
MSC,rest,MEF2C,5.037200268568853,0.87190014,4.547866995085665e-06,2.066688925614878e-05,***,**
MSC,rest,ERG,4.9926160616364665,0.81613266,5.645781003178262e-06,2.533544225176245e-05,***,**
MSC,rest,TEAD1,4.912750116735948,0.74037415,7.193061981070414e-06,3.111215965306359e-05,***,**
MSC,rest,FOXP1,4.890170872898947,0.79063547,6.761170820660132e-06,2.960073566606082e-05,***,**
MSC,rest,HSF2,4.874922627706594,0.69905293,4.501105426595452e-06,2.066688925614878e-05,***,**
MSC,rest,TBP,4.851136145192213,0.71572304,6.2499522013791345e-06,2.770040543574209e-05,***,**
MSC,rest,ETS2,4.794194034306026,0.86296177,1.1435577876827341e-05,4.8298499503306065e-05,***,**
MSC,rest,MAZ,4.718920558411271,0.77305686,1.3960351943238494e-05,5.760650974278873e-05,***,**
MSC,rest,STAT6,4.715635977989394,0.73021984,1.2158920544871207e-05,5.075642413498562e-05,***,**
MSC,rest,SRF,4.643978895717775,0.7009677,1.6158901750108307e-05,6.445606364765425e-05,***,**
MSC,rest,ATF3,4.6333538101019425,0.5659552,1.5190466687579534e-05,6.127390495327025e-05,***,**
MSC,rest,ARID2,4.599690747664045,0.6747432,1.792775109821175e-05,7.072596312371449e-05,***,**
MSC,rest,HNF1B,4.597273687079146,0.737256,2.2573829652683474e-05,8.71398370463803e-05,***,**
MSC,rest,FOXL2,4.595419677501241,0.8407938,2.0599453146009696e-05,8.038264868932044e-05,***,**
MSC,rest,PAX6,4.592960093497085,0.6669612,1.4884868923802121e-05,6.072349935960183e-05,***,**
MSC,rest,GRHL2,4.344572678942051,0.73198605,5.208278871529557e-05,0.00019476792863324074,***,**
MSC,rest,TWIST1,4.25589788017758,0.60844827,6.246903549412698e-05,0.00023119983239578955,***,**
MSC,rest,ONECUT1,4.237185627972651,0.6444216,7.240347815419838e-05,0.0002652331495648696,***,**
MSC,rest,KDM5B,4.223130354218582,0.66871715,8.315074880991776e-05,0.00029851118822760473,***,**
MSC,rest,MEF2D,4.21327446610937,0.78785,7.701579199616027e-05,0.0002792794881476923,***,**
MSC,rest,ESRRA,4.121760331866371,0.7043538,0.00011857365873020613,0.00040158437249192454,***,**
MSC,rest,GATA6,4.1214136038310585,0.6929372,0.00011729613459859641,0.0004010410697228201,***,**
MSC,rest,FOXM1,4.1144491560355085,0.65305513,0.00010609383905786688,0.00037340870805660986,***,**
MSC,rest,ETV6,4.055857584990521,0.61140805,0.00011426356191833283,0.0003982584342590435,***,**
MSC,rest,CDX2,4.040093117940748,0.60543394,0.00014477446638184606,0.00047682599478057557,***,**
MSC,rest,MTF1,4.011078222433328,0.505421,0.0001798089722025341,0.0005815443335199076,***,**
MSC,rest,SMAD1,4.006838893992956,0.5995815,0.0001529400849150188,0.0004991408225862886,***,**
MSC,rest,EGR2,3.991088036648832,0.91568863,0.00021920081744141272,0.0006842877692301493,***,**
MSC,rest,KLF1,3.928414777106701,0.41772312,0.00020955004293519514,0.0006598988194187285,***,*
MSC,rest,SIX5,3.8755081048160176,0.5505277,0.0002083557115606919,0.0006598988194187285,***,**
MSC,rest,HNF4A,3.866232523129355,0.5294961,0.00023936965940699954,0.0007344761344197678,***,**
MSC,rest,PRDM1,3.838368111757046,0.6339601,0.0002821909474037531,0.0008513155472096416,***,**
MSC,rest,MYB,3.831902062528931,0.49133718,0.00023026878371289541,0.000712642184076978,***,*
MSC,rest,CREB3,3.7870064380984183,0.42428032,0.0003269707506859172,0.0009701033016218535,***,*
MSC,rest,SP3,3.7106688344006815,0.57411385,0.00039969519707226415,0.0011761522602372362,**,**
MSC,rest,PBX3,3.6942696601480267,0.5035768,0.0004278553249494757,0.001238710174652111,**,**
MSC,rest,PRDM14,3.6728702875380828,0.44539165,0.0004347057882058664,0.0012484750237272482,**,*
MSC,rest,VDR,3.6421337056960317,0.52968633,0.0004612820747008258,0.0013039390930519406,**,**
MSC,rest,KLF9,3.6364856379975588,0.49658018,0.0005185701010198277,0.0014320512789701395,**,*
MSC,rest,SMAD5,3.625322828807466,0.51430786,0.0004920768297629533,0.0013694231153868234,**,**
MSC,rest,GATA2,3.6247573265564546,0.5135631,0.0005624145190190338,0.001529597063089645,**,**
MSC,rest,FOXJ2,3.61342984842512,0.576699,0.0005819188625067382,0.0015707433957888647,**,**
MSC,rest,STAT5A,3.6097536707616604,0.4787409,0.0005465489030391275,0.0014977943220690593,**,*
MSC,rest,NR1I2,3.552012827416024,0.6623788,0.0007351384131201016,0.00192638460080377,**,**
MSC,rest,ZBTB33,3.53245013634983,0.55559474,0.0007213462245270069,0.0019041418720970255,**,**
MSC,rest,CREB3L1,3.4669870069428232,0.52742636,0.0009223462381829868,0.002399436952954292,**,**
MSC,rest,TFCP2,3.450505877691029,0.9038904,0.001134576686150725,0.0029093787880579308,**,**
MSC,rest,NFYC,3.406869100229077,0.51991546,0.0010217740365186096,0.0026389703533106533,**,**
MSC,rest,ELF1,3.385966915256842,0.612581,0.001250824247528549,0.0031622951046672474,**,**
MSC,rest,CXXC4,3.380697311033213,0.5384224,0.001179807976029952,0.003003908251026615,**,**
MSC,rest,RARG,3.372795306288058,0.5481288,0.0012682546603621197,0.003183940021468538,**,**
MSC,rest,YY1,3.3321128483759543,0.51504505,0.0013324202799078614,0.003298888830944291,**,**
MSC,rest,MBD1,3.327680426293566,0.51181483,0.0013932051636580951,0.0034257579024195624,**,**
MSC,rest,HOXA9,3.3191748444535234,0.5382341,0.001483876000423817,0.0036238876472935396,**,**
MSC,rest,NME2,3.281130030542022,0.58095324,0.0017322957011191818,0.004118504349018452,**,**
MSC,rest,KLF3,3.275579240695238,0.47433084,0.0016340760482846384,0.003927790554301161,**,*
MSC,rest,KMT2A,3.2668452638094703,0.46838716,0.0016411381146105128,0.003927790554301161,**,*
MSC,rest,EGR1,3.236202811387342,0.4224989,0.001786590913523805,0.004219645644441092,**,*
MSC,rest,RFX1,3.234268052050735,0.6657662,0.0020303380464448016,0.004672380504318486,**,**
MSC,rest,REST,3.2254766261680627,0.45147243,0.0018495687221957067,0.0043398377207075735,**,*
MSC,rest,PPARA,3.2194657321738225,0.50680774,0.0019523217726047158,0.0045511916647083955,**,**
MSC,rest,POU5F1,3.1986068025422534,0.4790646,0.0021331456006591374,0.004877702360742869,**,*
MSC,rest,REL,3.1615536255584535,0.54909194,0.00243603299980631,0.005465849043315408,**,**
MSC,rest,KLF10,3.159275970854508,0.4310891,0.001968990594210556,0.004560436279494126,**,*
MSC,rest,ATF6,3.142608653227907,0.594072,0.002489319957610141,0.0055164559554446956,**,**
MSC,rest,CREB1,3.0772775956643534,0.4466262,0.00289758698349061,0.006342888579714201,**,*
MSC,rest,BCL11A,3.0653230558022253,0.45886636,0.0030125992537913477,0.006515199591030685,**,*
MSC,rest,TCF12,3.0504408643322054,0.4417245,0.0032396600130524048,0.0069642990699749305,**,*
MSC,rest,DDIT3,2.9697792212728964,0.3447013,0.004355125819187899,0.009143217363090386,**,*
MSC,rest,LHX2,2.963014165630322,0.44597596,0.004036033024350019,0.008573584945216903,**,*
MSC,rest,ZEB1,2.9251034497098534,0.4343385,0.004707954017043558,0.009826485419294404,**,*
MSC,rest,SIX2,2.9083994992499718,0.47270313,0.004977092954891821,0.010268829717276802,*,*
MSC,rest,RELB,2.802275583449422,0.53174347,0.006922260140151984,0.014119837444969103,*,**
MSC,rest,ARID3A,2.7707233542105967,0.43573943,0.007276773312004801,0.01475910519214533,*,*
MSC,rest,HIC1,2.761411088928624,0.34825873,0.006389613812160192,0.013107836334660053,*,*
MSC,rest,FOXA2,2.740929510035308,0.45732445,0.00805083434370817,0.015955888365829344,*,*
MSC,rest,GLI1,2.7319161156830023,0.52105814,0.008087668949575416,0.015955888365829344,*,**
MSC,rest,BACH1,2.731608684869337,0.43724406,0.008089057611646074,0.015955888365829344,*,*
MSC,rest,FOXA1,2.7250663830849056,0.32426286,0.00779550622540073,0.015722397387184617,*,*
MSC,rest,ATF7,2.718017230757826,0.33681488,0.008272409165659803,0.0162283873796277,*,*
MSC,rest,JUNB,2.7031923728350407,0.4345236,0.008753322169328682,0.017078492710809766,*,*
MSC,rest,SOX9,2.6713383428823563,0.43582636,0.009510498248655056,0.018455507412254945,*,*
MSC,rest,FOXD3,2.6155606720646705,0.58200455,0.011444539189144459,0.02197106721338428,*,**
MSC,rest,XBP1,2.5918288805177307,0.44861796,0.012044437407953325,0.022997577562356108,*,*
