gene,Fibroblast,MSC,Megakaryocyte,Myeloid,Neural,var
YY1,-0.1382222,0.5097537,-0.70845544,0.010935588,0.31452602,0.21997081490873233
ZBED1,0.09018906,0.5464206,0.84227204,-0.035292115,-1.0880021,0.5439593216128925
ZBTB11,-0.24766175,-0.22724141,0.23785219,-0.37674412,0.32403705,0.09992321490649562
ZBTB16,0.56980205,-0.10646748,0.49845487,0.05906139,-0.5234691,0.20312434243054797
ZBTB2,0.039939605,0.07070256,-0.055225868,0.3800375,0.12471244,0.02671709117287467
ZBTB33,0.20054774,0.25670558,0.4812261,-0.13193388,-0.8895482,0.2862550821274074
ZBTB7A,0.01707613,0.113361105,-0.3542801,-0.065441184,0.18640997,0.04389283532547602
ZC3H8,0.47389582,0.37414312,-0.38707656,0.41006714,-0.19993664,0.15811129350813263
ZEB1,0.14149842,0.52639866,-0.07069032,0.25229412,0.10441488,0.048669551862940266
ZEB2,-0.2580422,-0.16204299,-0.49926162,-0.40143695,-0.0028463579,0.038216565473166195
ZFX,0.04547205,0.057727188,0.52604276,0.2221407,-0.37096012,0.10572946191754383
ZHX1,0.01575554,1.0805441,-0.5322623,0.107726134,-0.5359071,0.4365592351232262
ZHX2,-0.52615744,0.15245478,-0.18334985,-0.9781438,0.027950095,0.20922239092960498
ZKSCAN1,-0.025798256,0.17573318,0.039635804,-0.2413484,-0.13648272,0.025726721099841313
ZNF143,-0.091791004,-0.12013155,-0.55923295,-0.14037028,0.56714195,0.1633081081381193
ZNF165,0.6795387,0.31867954,0.39188632,-0.14571412,-0.18996076,0.13796442882388826
ZNF175,-0.24043806,0.48203892,-0.83275455,-0.27694634,-0.0521913,0.22342202460695493
ZNF197,-0.50254315,-0.67001164,-0.6446623,-0.17776354,0.21920347,0.14150696129124724
ZNF207,-0.04766825,0.44946328,0.78372586,0.35559386,-0.22977918,0.16346024872968146
ZNF217,0.43554,0.8135274,0.021065012,-0.58784,-0.28986436,0.31268573601691535
ZNF24,-0.20239192,-0.11440242,-0.40536824,-0.23912607,-0.26712173,0.01127767396683117
ZNF263,0.06272941,-0.019039668,-0.09312944,0.27145445,0.47232702,0.05333220431884127
ZNF274,-0.31537396,-0.8920248,-0.74579066,-0.66718537,-0.23839259,0.0797074637139616
ZNF318,-0.362938,0.42366397,-0.3038604,-0.8656235,-0.570763,0.2286156507924712
ZNF382,0.4234905,-0.6803593,0.41317734,0.23498727,-0.25403023,0.232232626084861
ZNF384,-0.31590912,0.23647219,-0.76288265,-0.098548986,0.17640479,0.16541429600682273
ZNF584,-0.19078851,-0.13050283,-0.11939176,-0.36535767,-0.44425848,0.021471954058625342
ZNF589,0.124118514,-0.37757644,0.0027686988,-0.65896034,-0.53966457,0.11583533096608123
ZNF592,-0.025807953,-0.03418524,0.26788312,-0.10927628,-0.06554548,0.02240371550110623
ZNF639,-0.3930109,-0.41696194,0.09238027,-0.47104925,0.14290462,0.09011120415033351
ZNF644,-0.36256444,-0.13211171,-0.5508804,-0.35271272,-0.19790085,0.026598719590099695
ZNF740,-0.48952806,0.24239025,-0.60373265,-0.23612711,0.74271995,0.3116418441558051
ZNF750,0.11111623,0.56757295,-0.41807777,-0.18593056,0.60458744,0.20427248814443683
ZNF766,-0.2875132,-0.45797464,-0.45507595,-0.32861552,0.2560323,0.08721468899823348
ZNF83,-0.35506022,-0.23358731,-0.09186981,-0.26500082,-0.31000656,0.010032972696251474
ZNF92,0.41720858,0.4544165,-0.44110042,-0.72119385,0.23451796,0.287403899997605
ZZZ3,0.40471885,0.45449045,0.53185403,0.20782249,-0.20628436,0.08777582164391225
