"source","target","gene_A","gene_B","type_gene_A","type_gene_B","MeanLR"
"Megakaryocyte","Megakaryocyte","TGFBR1","MAX","Receptor","Transcription Factor",-0.476198552137421
"Megakaryocyte","Megakaryocyte","FZD5","MYB","Receptor","Transcription Factor",0.290048336592291
"Megakaryocyte","Megakaryocyte","INSR","MYB","Receptor","Transcription Factor",0.290048336592291
"Megakaryocyte","Megakaryocyte","ITGB1","MYB","Receptor","Transcription Factor",0.290048336592291
"Megakaryocyte","Megakaryocyte","NCL","MYB","Receptor","Transcription Factor",0.290048336592291
"Megakaryocyte","Megakaryocyte","NTRK2","MYB","Receptor","Transcription Factor",0.290048336592291
"Megakaryocyte","Megakaryocyte","PTPRF","MYB","Receptor","Transcription Factor",0.290048336592291
"Megakaryocyte","Megakaryocyte","RYK","MYB","Receptor","Transcription Factor",0.290048336592291
"Megakaryocyte","Megakaryocyte","TGFBR1","MYB","Receptor","Transcription Factor",0.290048336592291
"Megakaryocyte","Megakaryocyte","TGFBR1","NEUROD1","Receptor","Transcription Factor",-0.323084582008577
"Megakaryocyte","Megakaryocyte","LRP6","NFAT5","Receptor","Transcription Factor",1.9700639127946
"Megakaryocyte","Megakaryocyte","TGFBR1","NFAT5","Receptor","Transcription Factor",1.9700639127946
"Megakaryocyte","Megakaryocyte","INSR","NRF1","Receptor","Transcription Factor",-0.393986424054831
"Megakaryocyte","Megakaryocyte","ITGB1","NRF1","Receptor","Transcription Factor",-0.393986424054831
"Megakaryocyte","Megakaryocyte","MET","NRF1","Receptor","Transcription Factor",-0.393986424054831
"Megakaryocyte","Megakaryocyte","NTRK2","NRF1","Receptor","Transcription Factor",-0.393986424054831
"Megakaryocyte","Megakaryocyte","PDGFRB","NRF1","Receptor","Transcription Factor",-0.393986424054831
"Megakaryocyte","Megakaryocyte","PTPRF","NRF1","Receptor","Transcription Factor",-0.393986424054831
"Megakaryocyte","Megakaryocyte","TGFBR1","NRF1","Receptor","Transcription Factor",-0.393986424054831
"Megakaryocyte","Megakaryocyte","DIP2A","PAX8","Receptor","Transcription Factor",-0.730164907966161
"Megakaryocyte","Megakaryocyte","INSR","PAX8","Receptor","Transcription Factor",-0.730164907966161
"Megakaryocyte","Megakaryocyte","PDGFRB","PAX8","Receptor","Transcription Factor",-0.730164907966161
"Megakaryocyte","Megakaryocyte","ITGB1","PDX1","Receptor","Transcription Factor",-0.771649763920943
"Megakaryocyte","Megakaryocyte","PTPRF","PDX1","Receptor","Transcription Factor",-0.771649763920943
"Megakaryocyte","Megakaryocyte","TGFBR1","PDX1","Receptor","Transcription Factor",-0.771649763920943
"Megakaryocyte","Megakaryocyte","CD40","SMAD1","Receptor","Transcription Factor",-0.064931068278862
"Megakaryocyte","Megakaryocyte","FGFR1","SMAD1","Receptor","Transcription Factor",-0.064931068278862
"Megakaryocyte","Megakaryocyte","INSR","SMAD1","Receptor","Transcription Factor",-0.064931068278862
"Megakaryocyte","Megakaryocyte","ITGB1","SMAD1","Receptor","Transcription Factor",-0.064931068278862
"Megakaryocyte","Megakaryocyte","LPP","SMAD1","Receptor","Transcription Factor",-0.064931068278862
"Megakaryocyte","Megakaryocyte","PDGFRB","SMAD1","Receptor","Transcription Factor",-0.064931068278862
"Megakaryocyte","Megakaryocyte","PTPRF","SMAD1","Receptor","Transcription Factor",-0.064931068278862
"Megakaryocyte","Megakaryocyte","TGFBR1","SMAD1","Receptor","Transcription Factor",-0.064931068278862
"Megakaryocyte","Megakaryocyte","TNFRSF14","SMAD1","Receptor","Transcription Factor",-0.064931068278862
"Megakaryocyte","Megakaryocyte","INSR","SOX2","Receptor","Transcription Factor",-1.08169670271103
"Megakaryocyte","Megakaryocyte","ITGB1","SOX2","Receptor","Transcription Factor",-1.08169670271103
"Megakaryocyte","Megakaryocyte","MET","SOX2","Receptor","Transcription Factor",-1.08169670271103
"Megakaryocyte","Megakaryocyte","NTRK2","SOX2","Receptor","Transcription Factor",-1.08169670271103
"Megakaryocyte","Megakaryocyte","PDGFRB","SOX2","Receptor","Transcription Factor",-1.08169670271103
"Megakaryocyte","Megakaryocyte","PTPRF","SOX2","Receptor","Transcription Factor",-1.08169670271103
"Megakaryocyte","Megakaryocyte","TGFBR1","SOX2","Receptor","Transcription Factor",-1.08169670271103
"Megakaryocyte","Megakaryocyte","LRP6","SOX9","Receptor","Transcription Factor",-0.570212969666507
"Megakaryocyte","Megakaryocyte","TGFBR1","SOX9","Receptor","Transcription Factor",-0.570212969666507
"Megakaryocyte","Megakaryocyte","FGFR1","SP1","Receptor","Transcription Factor",-0.518116648093162
"Megakaryocyte","Megakaryocyte","INSR","SP1","Receptor","Transcription Factor",-0.518116648093162
"Megakaryocyte","Megakaryocyte","ITGB1","SP1","Receptor","Transcription Factor",-0.518116648093162
"Megakaryocyte","Megakaryocyte","LPP","SP1","Receptor","Transcription Factor",-0.518116648093162
"Megakaryocyte","Megakaryocyte","MET","SP1","Receptor","Transcription Factor",-0.518116648093162
"Megakaryocyte","Megakaryocyte","NTRK2","SP1","Receptor","Transcription Factor",-0.518116648093162
"Megakaryocyte","Megakaryocyte","PDGFRB","SP1","Receptor","Transcription Factor",-0.518116648093162
"Megakaryocyte","Megakaryocyte","PTPRF","SP1","Receptor","Transcription Factor",-0.518116648093162
"Megakaryocyte","Megakaryocyte","TGFBR1","SP1","Receptor","Transcription Factor",-0.518116648093162
"Megakaryocyte","Megakaryocyte","ITGB1","SRF","Receptor","Transcription Factor",-0.550049653852143
"Megakaryocyte","Megakaryocyte","LRP6","SRF","Receptor","Transcription Factor",-0.550049653852143
"Megakaryocyte","Megakaryocyte","PTPRF","SRF","Receptor","Transcription Factor",-0.550049653852143
"Megakaryocyte","Megakaryocyte","TGFBR1","SRF","Receptor","Transcription Factor",-0.550049653852143
"Megakaryocyte","Megakaryocyte","INSR","STAT4","Receptor","Transcription Factor",1.5548439227395
"Megakaryocyte","Megakaryocyte","ITGB1","STAT4","Receptor","Transcription Factor",1.5548439227395
"Megakaryocyte","Megakaryocyte","PTPRF","STAT4","Receptor","Transcription Factor",1.5548439227395
"Megakaryocyte","Megakaryocyte","INSR","TAL1","Receptor","Transcription Factor",-0.719771103347821
"Megakaryocyte","Megakaryocyte","ITGB1","TAL1","Receptor","Transcription Factor",-0.719771103347821
"Megakaryocyte","Megakaryocyte","MET","TAL1","Receptor","Transcription Factor",-0.719771103347821
"Megakaryocyte","Megakaryocyte","NTRK2","TAL1","Receptor","Transcription Factor",-0.719771103347821
"Megakaryocyte","Megakaryocyte","PDGFRB","TAL1","Receptor","Transcription Factor",-0.719771103347821
"Megakaryocyte","Megakaryocyte","PTPRF","TAL1","Receptor","Transcription Factor",-0.719771103347821
"Megakaryocyte","Megakaryocyte","TGFBR1","TAL1","Receptor","Transcription Factor",-0.719771103347821
"Megakaryocyte","Megakaryocyte","INSR","TBP","Receptor","Transcription Factor",-0.212434359033265
"Megakaryocyte","Megakaryocyte","MYLK","TBP","Receptor","Transcription Factor",-0.212434359033265
"Megakaryocyte","Megakaryocyte","ITGB1","TFAP2A","Receptor","Transcription Factor",-1.10320980191131
"Megakaryocyte","Megakaryocyte","PTPRF","TFAP2A","Receptor","Transcription Factor",-1.10320980191131
"Megakaryocyte","Megakaryocyte","INSR","TFDP1","Receptor","Transcription Factor",-0.0723480190108988
"Megakaryocyte","Megakaryocyte","INSR","ZBTB16","Receptor","Transcription Factor",0.542982853713702
"Megakaryocyte","Megakaryocyte","ITGB1","ZBTB16","Receptor","Transcription Factor",0.542982853713702
"Megakaryocyte","Megakaryocyte","MET","ZBTB16","Receptor","Transcription Factor",0.542982853713702
"Megakaryocyte","Megakaryocyte","PDGFRB","ZBTB16","Receptor","Transcription Factor",0.542982853713702
"Megakaryocyte","Megakaryocyte","PTPRF","ZBTB16","Receptor","Transcription Factor",0.542982853713702
"Megakaryocyte","Megakaryocyte","ITGB1","ZHX1","Receptor","Transcription Factor",-0.459769706766139
"Megakaryocyte","Megakaryocyte","PTPRF","ZHX1","Receptor","Transcription Factor",-0.459769706766139
"Megakaryocyte","Megakaryocyte","INSR","ZNF24","Receptor","Transcription Factor",-0.202391272961587
"Neural","Neural","BATF","LAMC1","Transcription Factor","Ligand",0.0175176476887451
"Neural","Neural","CEBPA","APOE","Transcription Factor","Ligand",0.322022095368268
"Neural","Neural","CEBPA","BMP4","Transcription Factor","Ligand",0.322022095368268
"Neural","Neural","CEBPA","CXCL14","Transcription Factor","Ligand",0.322022095368268
"Neural","Neural","CEBPA","JAM3","Transcription Factor","Ligand",0.322022095368268
"Neural","Neural","CEBPA","LAMC1","Transcription Factor","Ligand",0.322022095368268
"Neural","Neural","CEBPA","SEMA7A","Transcription Factor","Ligand",0.322022095368268
"Neural","Neural","CEBPA","SPARC","Transcription Factor","Ligand",0.322022095368268
"Neural","Neural","CEBPA","TLN1","Transcription Factor","Ligand",0.322022095368268
"Neural","Neural","CTCF","APOE","Transcription Factor","Ligand",0.587079492099317
"Neural","Neural","CTCF","BMP4","Transcription Factor","Ligand",0.587079492099317
"Neural","Neural","CTCF","CALR","Transcription Factor","Ligand",0.587079492099317
"Neural","Neural","CTCF","COL6A3","Transcription Factor","Ligand",0.587079492099317
"Neural","Neural","CTCF","CXCL14","Transcription Factor","Ligand",0.587079492099317
"Neural","Neural","CTCF","JAM3","Transcription Factor","Ligand",0.587079492099317
"Neural","Neural","CTCF","LAMC1","Transcription Factor","Ligand",0.587079492099317
"Neural","Neural","CTCF","LGALS1","Transcription Factor","Ligand",0.587079492099317
"Neural","Neural","CTCF","SEMA7A","Transcription Factor","Ligand",0.587079492099317
"Neural","Neural","CTCF","SPARC","Transcription Factor","Ligand",0.587079492099317
"Neural","Neural","CTCF","TLN1","Transcription Factor","Ligand",0.587079492099317
"Neural","Neural","E2F1","BMP4","Transcription Factor","Ligand",0.685095546228522
"Neural","Neural","E2F1","CALR","Transcription Factor","Ligand",0.685095546228522
"Neural","Neural","E2F1","APOE","Transcription Factor","Ligand",0.685095546228522
"Neural","Neural","E2F1","COL6A3","Transcription Factor","Ligand",0.685095546228522
"Neural","Neural","E2F1","LAMC1","Transcription Factor","Ligand",0.685095546228522
"Neural","Neural","E2F4","BMP4","Transcription Factor","Ligand",0.108889498702623
"Neural","Neural","E2F4","CALR","Transcription Factor","Ligand",0.108889498702623
"Neural","Neural","E2F4","CD99","Transcription Factor","Ligand",0.108889498702623
"Neural","Neural","E2F4","LAMC1","Transcription Factor","Ligand",0.108889498702623
"Neural","Neural","E2F4","LGALS1","Transcription Factor","Ligand",0.108889498702623
"Neural","Neural","E2F4","SEMA7A","Transcription Factor","Ligand",0.108889498702623
"Neural","Neural","E2F4","TLN1","Transcription Factor","Ligand",0.108889498702623
"Neural","Neural","EBF1","LAMC1","Transcription Factor","Ligand",0.245415739910195
"Neural","Neural","EGR1","BMP4","Transcription Factor","Ligand",0.44280483555598
"Neural","Neural","EGR1","CALR","Transcription Factor","Ligand",0.44280483555598
"Neural","Neural","EGR1","COL6A3","Transcription Factor","Ligand",0.44280483555598
"Neural","Neural","EGR1","CXCL14","Transcription Factor","Ligand",0.44280483555598
"Neural","Neural","EGR1","JAM3","Transcription Factor","Ligand",0.44280483555598
"Neural","Neural","EGR1","LAMC1","Transcription Factor","Ligand",0.44280483555598
"Neural","Neural","EGR1","LGALS1","Transcription Factor","Ligand",0.44280483555598
"Neural","Neural","EGR1","SEMA7A","Transcription Factor","Ligand",0.44280483555598
"Neural","Neural","EGR1","SPARC","Transcription Factor","Ligand",0.44280483555598
"Neural","Neural","EGR1","TLN1","Transcription Factor","Ligand",0.44280483555598
"Neural","Neural","ELK1","TLN1","Transcription Factor","Ligand",-0.484032531505192
"Neural","Neural","ESR1","SPARC","Transcription Factor","Ligand",0.216846413471667
"Neural","Neural","ESR1","APOE","Transcription Factor","Ligand",0.216846413471667
"Neural","Neural","ESR1","BMP4","Transcription Factor","Ligand",0.216846413471667
"Neural","Neural","ESR1","COL6A3","Transcription Factor","Ligand",0.216846413471667
"Neural","Neural","ESR1","CXCL14","Transcription Factor","Ligand",0.216846413471667
"Neural","Neural","ESR1","JAM3","Transcription Factor","Ligand",0.216846413471667
"Neural","Neural","ESR1","LAMC1","Transcription Factor","Ligand",0.216846413471667
"Neural","Neural","FOXA2","LAMC1","Transcription Factor","Ligand",0.308429466108188
"Neural","Neural","FOXK2","TLN1","Transcription Factor","Ligand",0.41837057392553
"Neural","Neural","FOXO1","LAMC1","Transcription Factor","Ligand",0.193875421221669
"Neural","Neural","GATA2","BMP4","Transcription Factor","Ligand",0.579437750163205
"Neural","Neural","GATA2","CD99","Transcription Factor","Ligand",0.579437750163205
"Neural","Neural","GATA2","COL6A3","Transcription Factor","Ligand",0.579437750163205
"Neural","Neural","GATA2","JAM3","Transcription Factor","Ligand",0.579437750163205
"Neural","Neural","GATA2","LAMC1","Transcription Factor","Ligand",0.579437750163205
"Neural","Neural","GATA3","BMP4","Transcription Factor","Ligand",0.765389953581504
"Neural","Neural","GATA3","COL6A3","Transcription Factor","Ligand",0.765389953581504
"Neural","Neural","GATA3","CXCL14","Transcription Factor","Ligand",0.765389953581504
"Neural","Neural","GATA3","LAMC1","Transcription Factor","Ligand",0.765389953581504
"Neural","Neural","GATA3","SPARC","Transcription Factor","Ligand",0.765389953581504
"Neural","Neural","GATA4","LAMC1","Transcription Factor","Ligand",0.104307062071387
"Neural","Neural","GLI3","BMP4","Transcription Factor","Ligand",0.137114649489939
"Neural","Neural","HBP1","BMP4","Transcription Factor","Ligand",0.140931591356727
"Neural","Neural","HBP1","LAMC1","Transcription Factor","Ligand",0.140931591356727
"Neural","Neural","HIF1A","LGALS1","Transcription Factor","Ligand",-0.581067130317415
"Neural","Neural","HNF1B","LAMC1","Transcription Factor","Ligand",-0.139191930162423
"Neural","Neural","HNF4A","APOE","Transcription Factor","Ligand",0.573021677134959
"Neural","Neural","HNF4A","BMP4","Transcription Factor","Ligand",0.573021677134959
"Neural","Neural","HNF4A","CALR","Transcription Factor","Ligand",0.573021677134959
"Neural","Neural","HNF4A","LAMC1","Transcription Factor","Ligand",0.573021677134959
"Neural","Neural","HNF4A","LGALS1","Transcription Factor","Ligand",0.573021677134959
"Neural","Neural","HNF4A","SEMA7A","Transcription Factor","Ligand",0.573021677134959
"Neural","Neural","HNF4A","SPARC","Transcription Factor","Ligand",0.573021677134959
"Neural","Neural","HNF4A","TLN1","Transcription Factor","Ligand",0.573021677134959
"Neural","Neural","HNF4G","CD99","Transcription Factor","Ligand",0.151879427975827
"Neural","Neural","MBD3","BMP4","Transcription Factor","Ligand",-0.00362533192852822
"Neural","Neural","NFIC","LAMC1","Transcription Factor","Ligand",-0.0330543555260637
"Neural","Neural","PAX8","LAMC1","Transcription Factor","Ligand",0.33172459476486
"Neural","Neural","POU2F2","SEMA7A","Transcription Factor","Ligand",0.117433220490635
"Neural","Neural","POU5F1","BMP4","Transcription Factor","Ligand",0.289745200693986
"Neural","Neural","PPARG","APOE","Transcription Factor","Ligand",0.112587357312455
"Neural","Neural","PRDM14","BMP4","Transcription Factor","Ligand",0.51300298064967
"Neural","Neural","PRDM14","COL6A3","Transcription Factor","Ligand",0.51300298064967
"Neural","Neural","PRDM14","CXCL14","Transcription Factor","Ligand",0.51300298064967
"Neural","Neural","PRDM14","LAMC1","Transcription Factor","Ligand",0.51300298064967
"Neural","Neural","PRDM14","SPARC","Transcription Factor","Ligand",0.51300298064967
"Neural","Neural","PRDM14","TLN1","Transcription Factor","Ligand",0.51300298064967
"Neural","Neural","RUNX1","COL6A3","Transcription Factor","Ligand",0.510355360306428
"Neural","Neural","RUNX1","CXCL14","Transcription Factor","Ligand",0.510355360306428
"Neural","Neural","RUNX1","JAM3","Transcription Factor","Ligand",0.510355360306428
"Neural","Neural","RUNX1","LAMC1","Transcription Factor","Ligand",0.510355360306428
"Neural","Neural","RUNX1","SEMA7A","Transcription Factor","Ligand",0.510355360306428
"Neural","Neural","RUNX3","LAMC1","Transcription Factor","Ligand",0.262457917896983
"Neural","Neural","SATB1","SPARC","Transcription Factor","Ligand",0.272536300225614
"Neural","Neural","SMAD5","TLN1","Transcription Factor","Ligand",-0.920873938190747
"Neural","Neural","SOX10","LAMC1","Transcription Factor","Ligand",0.775741134488662
"Neural","Neural","SOX2","BMP4","Transcription Factor","Ligand",0.743678452333463
"Neural","Neural","SOX2","LAMC1","Transcription Factor","Ligand",0.743678452333463
"Neural","Neural","SOX2","LMAN1","Transcription Factor","Ligand",0.743678452333463
"Neural","Neural","SOX2","SEMA7A","Transcription Factor","Ligand",0.743678452333463
"Neural","Neural","SP1","CXCL14","Transcription Factor","Ligand",-0.390558071154692
"Neural","Neural","SP1","CD99","Transcription Factor","Ligand",-0.390558071154692
"Neural","Neural","SP1","APOE","Transcription Factor","Ligand",-0.390558071154692
"Neural","Neural","SP1","SPARC","Transcription Factor","Ligand",-0.390558071154692
"Neural","Neural","SRF","TLN1","Transcription Factor","Ligand",-0.194332250326552
"Neural","Neural","STAT2","APOE","Transcription Factor","Ligand",-0.608813718930376
"Neural","Neural","TAL1","BMP4","Transcription Factor","Ligand",0.756022741146501
"Neural","Neural","TAL1","CALR","Transcription Factor","Ligand",0.756022741146501
"Neural","Neural","TAL1","COL6A3","Transcription Factor","Ligand",0.756022741146501
"Neural","Neural","TAL1","CXCL14","Transcription Factor","Ligand",0.756022741146501
"Neural","Neural","TAL1","JAM3","Transcription Factor","Ligand",0.756022741146501
"Neural","Neural","TAL1","LAMC1","Transcription Factor","Ligand",0.756022741146501
"Neural","Neural","TAL1","SEMA7A","Transcription Factor","Ligand",0.756022741146501
"Neural","Neural","TAL1","SPARC","Transcription Factor","Ligand",0.756022741146501
"Neural","Neural","TEAD1","LAMC1","Transcription Factor","Ligand",-0.0829238217369585
"Neural","Neural","TEAD2","APOE","Transcription Factor","Ligand",-0.659645515842178
"Neural","Neural","TEAD2","SPARC","Transcription Factor","Ligand",-0.659645515842178
"Neural","Neural","TFAP2A","APOE","Transcription Factor","Ligand",0.168194675240465
"Neural","Neural","TFAP2A","LAMC1","Transcription Factor","Ligand",0.168194675240465
"Neural","Neural","USF1","APOE","Transcription Factor","Ligand",-0.584815996901745
"Neural","Neural","USF2","APOE","Transcription Factor","Ligand",-0.513444849848033
"Neural","Neural","USF2","CALR","Transcription Factor","Ligand",-0.513444849848033
"Neural","Neural","VDR","CALR","Transcription Factor","Ligand",-0.691890816213982
"Neural","Neural","ZBED1","CALR","Transcription Factor","Ligand",-0.864412848018561
"Neural","Neural","ZEB1","LAMC1","Transcription Factor","Ligand",-0.0814040682038762
"Neural","Neural","ZNF143","LAMC1","Transcription Factor","Ligand",0.492604715777703
"Neural","Neural","ZNF263","CALR","Transcription Factor","Ligand",0.313528661489757
"Neural","Neural","ZNF263","LGALS1","Transcription Factor","Ligand",0.313528661489757
"Neural","Neural","ZNF263","SEMA7A","Transcription Factor","Ligand",0.313528661489757
"Neural","Neural","ZNF318","LGALS1","Transcription Factor","Ligand",-0.32372612905436
"MSC","MSC","GATA1","ANGPT1","Transcription Factor","Ligand",-0.38759026759015
"MSC","MSC","GATA1","VCL","Transcription Factor","Ligand",-0.38759026759015
"MSC","MSC","GATA1","WNT5B","Transcription Factor","Ligand",-0.38759026759015
"MSC","MSC","HSF1","FBLN1","Transcription Factor","Ligand",-0.395131444883403
"MSC","MSC","HSF1","WNT5B","Transcription Factor","Ligand",-0.395131444883403
"MSC","MSC","PKNOX1","VCL","Transcription Factor","Ligand",-0.653147551533337
"Fibroblast","Fibroblast","ARNT","VEGFA","Transcription Factor","Ligand",0.117346835530225
"Fibroblast","Fibroblast","ARNT","ALCAM","Transcription Factor","Ligand",0.117346835530225
"Fibroblast","Fibroblast","ARNT","INHBA","Transcription Factor","Ligand",0.117346835530225
"Fibroblast","Fibroblast","ATF3","CCL5","Transcription Factor","Ligand",0.0659721540494242
"Fibroblast","Fibroblast","BMAL1","COL12A1","Transcription Factor","Ligand",-0.135512989612166
"Fibroblast","Fibroblast","CDX2","LGALS3","Transcription Factor","Ligand",-0.0642125504210695
"Fibroblast","Fibroblast","CEBPA","SPP1","Transcription Factor","Ligand",-0.701423547393341
"Fibroblast","Fibroblast","CEBPA","VEGFA","Transcription Factor","Ligand",-0.701423547393341
"Fibroblast","Fibroblast","CEBPA","S100A9","Transcription Factor","Ligand",-0.701423547393341
"Fibroblast","Fibroblast","CEBPA","CSF1","Transcription Factor","Ligand",-0.701423547393341
"Fibroblast","Fibroblast","CEBPA","CCL5","Transcription Factor","Ligand",-0.701423547393341
"Fibroblast","Fibroblast","CEBPA","CXCL12","Transcription Factor","Ligand",-0.701423547393341
"Fibroblast","Fibroblast","CEBPA","MIF","Transcription Factor","Ligand",-0.701423547393341
"Fibroblast","Fibroblast","CEBPA","ALCAM","Transcription Factor","Ligand",-0.701423547393341
"Fibroblast","Fibroblast","CEBPA","APOE","Transcription Factor","Ligand",-0.701423547393341
"Fibroblast","Fibroblast","CEBPA","BMP5","Transcription Factor","Ligand",-0.701423547393341
"Fibroblast","Fibroblast","CEBPA","CD59","Transcription Factor","Ligand",-0.701423547393341
"Fibroblast","Fibroblast","CEBPA","COL12A1","Transcription Factor","Ligand",-0.701423547393341
"Fibroblast","Fibroblast","CEBPA","DKK1","Transcription Factor","Ligand",-0.701423547393341
"Fibroblast","Fibroblast","CEBPA","FBLN1","Transcription Factor","Ligand",-0.701423547393341
"Fibroblast","Fibroblast","CEBPA","FSTL1","Transcription Factor","Ligand",-0.701423547393341
"Fibroblast","Fibroblast","CEBPA","GAS6","Transcription Factor","Ligand",-0.701423547393341
"Fibroblast","Fibroblast","CEBPA","HLA-DMB","Transcription Factor","Ligand",-0.701423547393341
"Fibroblast","Fibroblast","CEBPA","HLA-DPB1","Transcription Factor","Ligand",-0.701423547393341
"Fibroblast","Fibroblast","CEBPA","INHBA","Transcription Factor","Ligand",-0.701423547393341
"Fibroblast","Fibroblast","CEBPA","KITLG","Transcription Factor","Ligand",-0.701423547393341
"Fibroblast","Fibroblast","CEBPA","LAMA4","Transcription Factor","Ligand",-0.701423547393341
"Fibroblast","Fibroblast","CEBPA","LAMC1","Transcription Factor","Ligand",-0.701423547393341
"Fibroblast","Fibroblast","CEBPA","LGALS3","Transcription Factor","Ligand",-0.701423547393341
"Fibroblast","Fibroblast","CEBPA","LGALS3BP","Transcription Factor","Ligand",-0.701423547393341
"Fibroblast","Fibroblast","CEBPA","MFGE8","Transcription Factor","Ligand",-0.701423547393341
"Fibroblast","Fibroblast","CEBPA","SEMA7A","Transcription Factor","Ligand",-0.701423547393341
"Fibroblast","Fibroblast","CEBPA","SPARC","Transcription Factor","Ligand",-0.701423547393341
"Fibroblast","Fibroblast","CEBPA","TGFB1","Transcription Factor","Ligand",-0.701423547393341
"Fibroblast","Fibroblast","CEBPA","THBS1","Transcription Factor","Ligand",-0.701423547393341
"Fibroblast","Fibroblast","CEBPA","TLN1","Transcription Factor","Ligand",-0.701423547393341
"Fibroblast","Fibroblast","CEBPA","VCAN","Transcription Factor","Ligand",-0.701423547393341
"Fibroblast","Fibroblast","CEBPA","WNT5B","Transcription Factor","Ligand",-0.701423547393341
"Fibroblast","Fibroblast","CREM","WNT5B","Transcription Factor","Ligand",0.2128939307338
"Fibroblast","Fibroblast","CTCF","HLA-E","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","VEGFA","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","ALCAM","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","APOE","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","BDNF","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","BMP5","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","CALR","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","CD59","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","CLEC11A","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","COL12A1","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","COL6A3","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","CSF1","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","CXCL12","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","DCN","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","DKK1","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","FAM3C","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","FBLN1","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","FSTL1","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","GAS6","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","GRN","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","HLA-C","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","HLA-DMA","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","HLA-DMB","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","HLA-DPB1","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","HLA-DRB1","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","INHBA","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","KITLG","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","LAMA4","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","LAMC1","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","LGALS1","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","LGALS3","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","LGALS3BP","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","LTBP3","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","LUM","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","MDK","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","MFGE8","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","MIF","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","POMC","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","S100A9","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","SEMA7A","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","SPARC","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","SPP1","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","TGFB1","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","THBS1","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","TLN1","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","VCAN","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","CTCF","WNT5A","Transcription Factor","Ligand",-0.416198399069627
