"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
"IRF4",1.48113670734865e-07,1.75231004336664,0.898,0.714,5.43577171596955e-05,"MSC","IRF4"
"NFKB2",1.7443527718285e-07,1.99629057334849,0.918,0.733,6.40177467261061e-05,"MSC","NFKB2"
"CBX2",2.00399895805408e-07,2.92164041673639,0.816,0.413,7.35467617605848e-05,"MSC","CBX2"
"YBX1",2.97783237082204e-07,2.14304388018443,0.837,0.913,0.000109286448009169,"MSC","YBX1"
"IRF3",3.44066316340575e-07,1.07797263814997,0.959,0.903,0.000126272338096991,"MSC","IRF3"
"HOXB13",5.31323098644234e-07,5.46080194170326,0.755,0.466,0.000194995577202434,"MSC","HOXB13"
"E2F5",5.34411851510735e-07,0.919101447282818,0.98,0.898,0.00019612914950444,"MSC","E2F5"
"GABPA",6.46169641358208e-07,1.18426917858605,0.878,0.888,0.000237144258378462,"MSC","GABPA"
"GTF2B",1.13299365222742e-06,2.80108191901166,0.755,0.563,0.000415808670367464,"MSC","GTF2B"
"NR2C2",1.33376981322523e-06,1.29307393550488,0.959,0.927,0.00048949352145366,"MSC","NR2C2"
"ARNT",1.39258648867602e-06,2.87255976756955,0.755,0.432,0.000511079241344097,"MSC","ARNT"
"SOX11",1.55895700038134e-06,4.47427212218302,0.755,0.369,0.000572137219139951,"MSC","SOX11"
"DEAF1",1.98489276881277e-06,1.13488344901129,0.98,0.786,0.000728455646154286,"MSC","DEAF1"
"NFE2",2.04973508633238e-06,1.35425872379423,0.898,0.806,0.000752252776683984,"MSC","NFE2"
"RARB",2.09262349294978e-06,1.9472117119705,0.837,0.466,0.000767992821912569,"MSC","RARB"
"ZNF589",2.13838377276155e-06,1.07506623658785,0.939,0.816,0.000784786844603489,"MSC","ZNF589"
"POU2F2",2.30390936472606e-06,1.44778345297479,0.857,0.811,0.000845534736854465,"MSC","POU2F2"
"TCF3",2.56112754776152e-06,1.26260857975144,0.918,0.835,0.000939933810028479,"MSC","TCF3"
"RFX1",4.27089178919601e-06,2.46128075112497,0.755,0.461,0.00156741728663493,"MSC","RFX1"
"HMGN3",4.88678503284231e-06,1.05829296604889,0.959,1,0.00179345010705313,"MSC","HMGN3"
"MAFG",5.09099310583427e-06,2.63608247884655,0.776,0.602,0.00186839446984118,"MSC","MAFG"
"NR1H4",7.44491359709257e-06,4.85758229979956,0.673,0.029,0.00273228329013297,"MSC","NR1H4"
"ZNF592",9.07239223223057e-06,1.20156095326218,0.878,0.709,0.00332956794922862,"MSC","ZNF592"
"WT1",2.23597190048001e-05,1.55817124179525,0.816,0.665,0.00820601687476166,"MSC","WT1"
"REL",2.60416568244237e-05,2.39170039259232,0.755,0.34,0.0095572880545635,"MSC","REL"
"MEIS2",2.73282879648094e-05,4.0075528677415,0.755,0.408,0.0100294816830851,"MSC","MEIS2"
"CEBPZ",2.94869163830722e-05,0.953724917324458,0.939,0.893,0.0108216983125875,"MSC","CEBPZ"
"POU2F1",5.60621393724409e-05,2.62654485999624,0.714,0.466,0.0205748051496858,"MSC","POU2F1"
"MEF2B",5.6081782709852e-05,1.43107738019776,0.898,0.743,0.0205820142545157,"MSC","MEF2B"
"PPARD",5.75806125684259e-05,2.07755135172064,0.776,0.306,0.0211320848126123,"MSC","PPARD"
"PAX3",6.54236291661547e-05,0.382655479492421,0.286,0.083,0.0240104719039788,"MSC","PAX3"
"ZNF165",8.06121333521454e-05,1.45503611115277,0.878,0.714,0.0295846529402374,"MSC","ZNF165"
"SPIB",9.13828197268232e-05,2.3898846151413,0.735,0.539,0.0335374948397441,"MSC","SPIB"
"ZNF143",0.000101700218299002,1.90262160627517,0.796,0.626,0.0373239801157337,"MSC","ZNF143"
"FOXL2",0.000111513600576052,3.34935643544313,0.694,0.165,0.0409254914114111,"MSC","FOXL2"
"FOXK1",0.000121347754532904,1.19955812151923,0.939,0.806,0.0445346259135758,"MSC","FOXK1"
"NFYC",0.000126135572279565,2.27039151031891,0.735,0.218,0.0462917550266005,"MSC","NFYC"
"CREB5",0.000128875891736278,1.41682582519577,0.286,0.112,0.0472974522672142,"MSC","CREB5"
"GLI1",0.000138325872627411,2.0972050330053,0.714,0.359,0.0507655952542597,"MSC","GLI1"
"SOX101",0.000170341298200804,1.12904822131302,0.837,0.539,0.062515256439695,"MSC","SOX10"
"EOMES",0.000184789668536843,5.46870492794065,0.653,0.379,0.0678178083530213,"MSC","EOMES"
"GATA4",0.000226626984785662,3.35514720739416,0.714,0.306,0.0831721034163379,"MSC","GATA4"
"TWIST2",0.000305316798057693,1.38712979621693,0.755,0.301,0.112051264887173,"MSC","TWIST2"
"ATF6",0.000320787497864378,3.16238323777758,0.694,0.223,0.117729011716227,"MSC","ATF6"
"HSF1",0.000357404728142686,0.942344513219155,0.918,0.879,0.131167535228366,"MSC","HSF1"
"NCOA3",0.000580607979617852,3.9892918236587,0.653,0.379,0.213083128519752,"MSC","NCOA3"
"ZNF766",0.000614012253214555,1.80955329085247,0.776,0.583,0.225342496929742,"MSC","ZNF766"
"EBF1",0.000719037595168282,1.49274836876491,0.755,0.743,0.263886797426759,"MSC","EBF1"
"E2F2",0.000753524768780989,1.80585725149515,0.714,0.476,0.276543590142623,"MSC","E2F2"
"MAFB1",0.000840363046512579,3.00325540024221,0.673,0.51,0.308413238070116,"MSC","MAFB"
"TERF2",0.000958315123789986,2.1736610102201,0.714,0.529,0.351701650430925,"MSC","TERF2"
"ELF5",0.00106665017667867,1.09042349665077,0.918,0.796,0.391460614841072,"MSC","ELF5"
"GLI3",0.00158097385705462,2.57046252912183,0.327,0.083,0.580217405539047,"MSC","GLI3"
"ZNF197",0.00164771459703671,1.03344090025298,0.796,0.743,0.604711257112471,"MSC","ZNF197"
"TP73",0.0020963412650769,2.23463934758481,0.673,0.539,0.769357244283221,"MSC","TP73"
"MEF2D",0.00211067773964026,3.41460974136243,0.653,0.146,0.774618730447975,"MSC","MEF2D"
"NFE2L1",0.00261714892642376,1.70037858859959,0.755,0.529,0.960493655997518,"MSC","NFE2L1"
"POU4F21",0.00262682344660955,1.70065196167923,0.796,0.602,0.964044204905706,"MSC","POU4F2"
"IRF8",0.00385192942047026,3.48712140837469,0.327,0.024,1,"MSC","IRF8"
"ZBTB16",4.20330131246459e-09,1.10367353079064,0.938,0.466,1.54261158167451e-06,"Fibroblast","ZBTB16"
"SIX51",5.08577323744709e-09,0.726982212098824,1,0.995,1.86647877814308e-06,"Fibroblast","SIX5"
"PBX31",7.14172019484424e-09,0.552190205212734,1,0.911,2.62101131150784e-06,"Fibroblast","PBX3"
"LHX21",8.69255439875854e-08,1.10168785968393,0.922,0.429,3.19016746434438e-05,"Fibroblast","LHX2"
"ZNF1651",4.16744695590122e-07,0.633162426078653,0.984,0.665,0.000152945303281575,"Fibroblast","ZNF165"
"YBX11",4.5179385852523e-07,5.29577491965924,0.906,0.895,0.000165808346078759,"Fibroblast","YBX1"
"PAX61",4.57273239563621e-07,0.394520756397815,1,0.995,0.000167819278919849,"Fibroblast","PAX6"
"PRDM11",7.90165165004472e-07,0.764772615914941,0.922,0.613,0.000289990615556641,"Fibroblast","PRDM1"
"KLF51",9.56033048432397e-07,0.357323681224184,1,0.942,0.00035086412877469,"Fibroblast","KLF5"
"MSX2",1.28462802195066e-06,1.30829063017591,0.094,0.136,0.000471458484055893,"Fibroblast","MSX2"
"E2F71",1.44838869292801e-06,0.207802773463321,1,0.995,0.00053155865030458,"Fibroblast","E2F7"
"ZNF5891",1.94039258472277e-06,0.706582644050469,0.969,0.796,0.000712124078593258,"Fibroblast","ZNF589"
"SP31",2.03570518068478e-06,0.84653720291475,0.891,0.503,0.000747103801311315,"Fibroblast","SP3"
"HMGN31",2.74563979567289e-06,0.502890368691525,1,0.99,0.00100764980501195,"Fibroblast","HMGN3"
"IRF81",2.91607080307034e-06,0.337838642398021,0.047,0.094,0.00107019798472681,"Fibroblast","IRF8"
"SPDEF2",3.20770484323351e-06,0.50192801095021,0.016,0.073,0.0011772276774667,"Fibroblast","SPDEF"
"E2F41",5.16963687650118e-06,0.089775507674311,1,1,0.00189725673367593,"Fibroblast","E2F4"
"KLF131",1.32409167203318e-05,0.432069041237462,1,0.969,0.00485941643636178,"Fibroblast","KLF13"
"ZBTB331",1.52702415035037e-05,0.123611953642913,1,0.995,0.00560417863178587,"Fibroblast","ZBTB33"
"NR5A1",1.55862136140793e-05,0.0218302934068211,0.109,0.131,0.0057201403963671,"Fibroblast","NR5A1"
"EPAS11",1.87120334031465e-05,0.630539888730874,0.953,0.874,0.00686731625895475,"Fibroblast","EPAS1"
"DDIT3",2.25583336809858e-05,0.0284521475940718,0.172,0.178,0.0082789084609218,"Fibroblast","DDIT3"
"MYC1",2.39064043755436e-05,0.284919089232264,1,1,0.00877365040582449,"Fibroblast","MYC"
"ZC3H81",2.60714997263496e-05,0.425689766122258,0.969,0.822,0.00956824039957032,"Fibroblast","ZC3H8"
"SMAD11",2.74618983355516e-05,0.275544425845292,1,0.969,0.0100785166891474,"Fibroblast","SMAD1"
"VDR1",2.86725557251991e-05,0.148131775512544,1,0.995,0.0105228279511481,"Fibroblast","VDR"
"NR2C21",3.34636603285106e-05,0.428573205117584,0.969,0.921,0.0122811633405634,"Fibroblast","NR2C2"
"RXRA1",3.73872977450396e-05,0.358803654045913,1,0.906,0.0137211382724295,"Fibroblast","RXRA"
"SMAD51",3.96777411872685e-05,0.0391407735466678,1,1,0.0145617310157275,"Fibroblast","SMAD5"
"JUND1",5.78943291535201e-05,0.310820413466474,1,0.869,0.0212472187993419,"Fibroblast","JUND"
"HIF1A1",6.55586390805343e-05,0.112039256379207,1,0.974,0.0240600205425561,"Fibroblast","HIF1A"
"SRF1",9.0223017552091e-05,0.188736447518349,1,0.995,0.0331118474416174,"Fibroblast","SRF"
"DNMT1",0.000117691909824296,0.636753588508657,0.953,0.759,0.0431929309055167,"Fibroblast","DNMT1"
"ELF51",0.000139097376242006,0.309079749062173,0.984,0.764,0.0510487370808162,"Fibroblast","ELF5"
"NFE2L21",0.000157833822219609,0.252905266746618,1,0.979,0.0579250127545966,"Fibroblast","NFE2L2"
"HOXA101",0.000160123318960258,0.105056657005888,0.938,0.948,0.0587652580584146,"Fibroblast","HOXA10"
"RUNX21",0.000166732209949256,0.527441193063189,0.812,0.644,0.061190721051377,"Fibroblast","RUNX2"
"SREBF2",0.00018030422636135,0.877582051458066,0.906,0.759,0.0661716510746154,"Fibroblast","SREBF2"
"PAX31",0.000224635209081447,1.55407124580719,0.109,0.126,0.082441121732891,"Fibroblast","PAX3"
"MAZ1",0.000245613118132252,0.235566574682448,0.969,0.88,0.0901400143545364,"Fibroblast","MAZ"
"MBD31",0.000261085642479359,0.47878714212596,0.891,0.738,0.0958184307899248,"Fibroblast","MBD3"
"FOXM11",0.000330148606761964,0.235056926344672,1,0.948,0.121164538681641,"Fibroblast","FOXM1"
"HNF1A",0.000348843298801925,0.0505667212196883,0.172,0.141,0.128025490660306,"Fibroblast","HNF1A"
"TBP1",0.000464663630836753,0.152256609225181,1,0.932,0.170531552517088,"Fibroblast","TBP"
"NR3C21",0.000603259116533951,0.161961223092348,1,0.995,0.22139609576796,"Fibroblast","NR3C2"
"ZNF3181",0.00078682086078512,0.204405382284382,1,0.995,0.288763255908139,"Fibroblast","ZNF318"
"GRHL21",0.000844157968005992,0.458342218822747,0.766,0.565,0.309805974258199,"Fibroblast","GRHL2"
"PROX11",0.000856307210030654,0.243922952691206,0.969,0.743,0.31426474608125,"Fibroblast","PROX1"
"ZFX1",0.00100597860361894,0.119404598159638,1,0.995,0.36919414752815,"Fibroblast","ZFX"
"TEAD41",0.0010633517693412,0.47655326391847,0.812,0.628,0.39025009934822,"Fibroblast","TEAD4"
"MYB1",0.00129806072843098,0.320272946893194,0.984,0.812,0.476388287334171,"Fibroblast","MYB"
"TEAD11",0.00131569789195487,0.492236531541358,0.766,0.565,0.482861126347439,"Fibroblast","TEAD1"
"MAX1",0.00134308944335394,0.364600241641077,1,0.932,0.492913825710895,"Fibroblast","MAX"
"ZNF2171",0.00148639772396336,0.440396992021828,0.859,0.628,0.545507964694551,"Fibroblast","ZNF217"
"CREM",0.00161196758273605,0.744421988088442,0.969,0.77,0.59159210286413,"Fibroblast","CREM"
"BACH11",0.00192958234897365,0.0345706447143099,1,0.984,0.708156722073331,"Fibroblast","BACH1"
"TWIST11",0.00221524188331817,0.480483353245911,0.844,0.639,0.812993771177768,"Fibroblast","TWIST1"
"PIN11",0.00244061505504832,1.74888407065153,0.125,0.094,0.895705725202732,"Fibroblast","PIN1"
"NFE2L11",0.00265613253308144,0.911815681311482,0.75,0.513,0.97480063964089,"Fibroblast","NFE2L1"
"CREB51",0.00312454205324365,0.74820411822365,0.188,0.131,1,"Fibroblast","CREB5"
"NEUROD11",0.00329981405252652,0.410141168427774,0.906,0.838,1,"Fibroblast","NEUROD1"
"MNT1",0.00405669216663871,0.278405222359765,0.891,0.791,1,"Fibroblast","MNT"
"FOXP32",0.0047570548791196,4.48180798780699,0.062,0.016,1,"Fibroblast","FOXP3"
"ZNF5841",0.00484721085494602,0.154988312328099,0.891,0.607,1,"Fibroblast","ZNF584"
"SNAI21",0.00509019863919548,0.58369426304042,0.875,0.733,1,"Fibroblast","SNAI2"
"FOSL21",0.00540758125777654,0.285325962673586,0.797,0.681,1,"Fibroblast","FOSL2"
"TWIST21",0.00688318464883862,2.18275817694766,0.594,0.319,1,"Fibroblast","TWIST2"
"E2F51",0.00813156480501232,0.369098830981985,0.984,0.89,1,"Fibroblast","E2F5"
"ELF31",0.00846612904975001,0.15483132165834,0.859,0.702,1,"Fibroblast","ELF3"
"ZNF921",0.00927843838436274,0.921258317404364,0.672,0.424,1,"Fibroblast","ZNF92"
"MBD2",0.00976875652472154,1.96979139928299,0.594,0.435,1,"Fibroblast","MBD2"
"NFAT5",7.23485277813798e-11,8.15559403454654,0.794,0.036,2.65519096957664e-08,"Megakaryocyte","NFAT5"
"MYC2",1.09852788540393e-10,0.970568854463828,1,1,4.0315973394324e-08,"Megakaryocyte","MYC"
"STAT4",1.05757073532576e-08,5.68563728310613,0.735,0.213,3.88128459864553e-06,"Megakaryocyte","STAT4"
"ZNF2071",1.66639877464593e-08,1.05515316022147,1,0.955,6.11568350295058e-06,"Megakaryocyte","ZNF207"
"ZBED11",8.73445060554983e-08,0.706591969764374,1,1,3.20554337223679e-05,"Megakaryocyte","ZBED1"
"SMAD52",1.97795415055202e-07,0.731317751045627,1,1,7.25909173252592e-05,"Megakaryocyte","SMAD5"
"PAX51",2.58470112085908e-07,1.06057364365372,0.971,0.878,9.48585311355283e-05,"Megakaryocyte","PAX5"
"STAT5A1",6.22504801143998e-07,0.831549446266218,1,0.982,0.000228459262019847,"Megakaryocyte","STAT5A"
"TEAD21",6.99055715009412e-07,0.716994141354598,1,0.914,0.000256553447408454,"Megakaryocyte","TEAD2"
"SPI11",1.27103100582145e-06,0.670925696429641,1,1,0.000466468379136474,"Megakaryocyte","SPI1"
"HIVEP21",3.10838030350375e-06,0.701056026156281,0.882,0.276,0.00114077557138588,"Megakaryocyte","HIVEP2"
"RFX51",3.62271673232716e-06,0.880514725755655,1,0.869,0.00132953704076407,"Megakaryocyte","RFX5"
"ZFX2",3.89434436421593e-06,0.736435960738517,1,0.995,0.00142922438166725,"Megakaryocyte","ZFX"
"ZBTB332",5.12764226626113e-06,0.534847591519,1,0.995,0.00188184471171783,"Megakaryocyte","ZBTB33"
"ETS11",6.65144519944314e-06,0.557887875492987,1,1,0.00244108038819563,"Megakaryocyte","ETS1"
"ELF52",6.80857492241321e-06,0.844513965237501,0.971,0.796,0.00249874699652565,"Megakaryocyte","ELF5"
"BCL11A1",1.21616057769372e-05,0.683246360559929,1,0.955,0.00446330932013597,"Megakaryocyte","BCL11A"
"STAT21",1.33225239064015e-05,0.452969930840287,1,0.778,0.00488936627364934,"Megakaryocyte","STAT2"
"SIX52",1.52728852279039e-05,0.709794988367902,1,0.995,0.00560514887864072,"Megakaryocyte","SIX5"
"NFKB11",4.04453900062551e-05,0.0382681507400904,0.971,0.819,0.0148434581322956,"Megakaryocyte","NFKB1"
"TBX211",4.40849976977503e-05,1.22302328191641,0.882,0.719,0.0161791941550744,"Megakaryocyte","TBX21"
"DNMT11",8.94280232797444e-05,0.817509973949403,0.912,0.792,0.0328200845436662,"Megakaryocyte","DNMT1"
"BCL61",0.000136073176118287,1.07892443277983,0.912,0.837,0.0499388556354113,"Megakaryocyte","BCL6"
"ZBTB111",0.000173169855065372,0.472399397773019,0.971,0.896,0.0635533368089914,"Megakaryocyte","ZBTB11"
"HOXA102",0.00020472770900252,2.73814953037511,0.971,0.941,0.075135069203925,"Megakaryocyte","HOXA10"
"USF21",0.000223983291842327,0.362670131270194,1,0.968,0.0822018681061339,"Megakaryocyte","USF2"
"E2F42",0.000269634313349012,0.326254933818869,1,1,0.0989557929990875,"Megakaryocyte","E2F4"
"TGIF21",0.000305746515763037,0.443622292740702,1,0.991,0.112208971285035,"Megakaryocyte","TGIF2"
"MYBL1",0.000410504793488017,0.137393257999572,0.118,0.167,0.150655259210102,"Megakaryocyte","MYBL1"
"VDR2",0.000455785181616116,0.338454719287714,1,0.995,0.167273161653115,"Megakaryocyte","VDR"
"ZNF3182",0.000460076045222614,0.473242093847765,1,0.995,0.168847908596699,"Megakaryocyte","ZNF318"
"ZNF6391",0.000464413411631267,0.643388206787012,1,0.991,0.170439722068675,"Megakaryocyte","ZNF639"
"NFATC11",0.000564677816601205,0.61368126491757,1,0.95,0.207236758692642,"Megakaryocyte","NFATC1"
"ZBTB161",0.000981236985384825,1.03894434451381,0.882,0.538,0.360113973636231,"Megakaryocyte","ZBTB16"
"ZNF5921",0.00119213401236366,0.713355448582962,0.941,0.71,0.437513182537464,"Megakaryocyte","ZNF592"
"PAX21",0.00157860734851762,1.72196839515663,0.029,0.059,0.579348896905967,"Megakaryocyte","PAX2"
"PAX62",0.0018655100400532,0.272082394926926,1,0.995,0.684642184699525,"Megakaryocyte","PAX6"
"HIC11",0.00207960633507816,0.679278213546955,1,0.968,0.763215524973685,"Megakaryocyte","HIC1"
"ETV61",0.00208938225728173,0.550503105824328,0.941,0.638,0.766803288422396,"Megakaryocyte","ETV6"
"ZNF831",0.00209861563150335,0.685882788453858,0.971,0.819,0.770191936761731,"Megakaryocyte","ZNF83"
"CREM1",0.00247871144612402,1.05591020299515,0.882,0.81,0.909687100727517,"Megakaryocyte","CREM"
"MAF1",0.00251991307864741,0.917533104007441,0.912,0.869,0.924808099863599,"Megakaryocyte","MAF"
"ZNF5892",0.00262560052252463,0.729954528618675,0.912,0.828,0.963595391766538,"Megakaryocyte","ZNF589"
"BRF21",0.00273586733461389,0.491225967204917,0.971,0.968,1,"Megakaryocyte","BRF2"
"NR5A11",0.00312666715460846,0.950911854206479,0.118,0.127,1,"Megakaryocyte","NR5A1"
"TCF31",0.00432282167949908,0.944204500567732,0.912,0.842,1,"Megakaryocyte","TCF3"
"NFYA1",0.00432282167949908,0.623728156332493,1,0.932,1,"Megakaryocyte","NFYA"
"ZZZ31",0.00435570944140943,0.67017425427353,0.882,0.597,1,"Megakaryocyte","ZZZ3"
"FOXP33",0.00447471347827237,2.74702410101807,0.029,0.027,1,"Megakaryocyte","FOXP3"
"NFYB1",0.00453115799055916,0.639128559266149,1,0.941,1,"Megakaryocyte","NFYB"
"HMGN32",0.00463869297999357,0.336038959983583,1,0.991,1,"Megakaryocyte","HMGN3"
"RUNX3",0.00471137042979067,1.18595556145443,0.794,0.611,1,"Megakaryocyte","RUNX3"
"MYB2",0.0049751010264092,0.570407429661136,1,0.833,1,"Megakaryocyte","MYB"
"USF11",0.00537503989404663,0.219806373383485,1,0.941,1,"Megakaryocyte","USF1"
"E2F52",0.00607512406955228,0.749003565324863,0.971,0.905,1,"Megakaryocyte","E2F5"
"SPDEF3",0.00618764777332841,2.65771239230258,0.059,0.059,1,"Megakaryocyte","SPDEF"
"BHLHE221",0.00626095373093406,0.938278294154343,0.735,0.552,1,"Megakaryocyte","BHLHE22"
"STAT5B1",0.00665317144730286,0.951196522513486,0.941,0.855,1,"Megakaryocyte","STAT5B"
"NR3C22",0.00766460413797095,1.1725049959862,0.971,1,1,"Megakaryocyte","NR3C2"
"LYL1",0.00844344747174624,1.73083503072756,0.765,0.683,1,"Megakaryocyte","LYL1"
"SP21",0.00875927438880472,0.517345486132955,0.971,0.9,1,"Megakaryocyte","SP2"
"ZNF5842",0.00914964726170015,0.585987500079634,0.941,0.638,1,"Megakaryocyte","ZNF584"
"MEF2B1",0.00949093277742525,0.669910548898094,0.912,0.751,1,"Megakaryocyte","MEF2B"
"SREBF11",0.00984168005663475,0.504922165187691,0.912,0.955,1,"Megakaryocyte","SREBF1"
"RARG1",0.000227013639390173,2.19787434859851,1,0.512,0.0833140056561934,"Myeloid","RARG"
"SPI12",0.000543898265963784,1.81186261660934,1,1,0.199610663608709,"Myeloid","SPI1"
"RARB1",0.000565070811954591,2.24596660533308,1,0.524,0.207380987987335,"Myeloid","RARB"
"BCL62",0.00200684002761679,2.07800893686495,1,0.843,0.736510290135362,"Myeloid","BCL6"
"POU2F21",0.00226684264055792,1.88288167550031,1,0.815,0.831931249084755,"Myeloid","POU2F2"
"CEBPA1",0.00313575073969271,1.10696402913573,1,1,1,"Myeloid","CEBPA"
"NR3C23",0.00332282173266883,4.91105348145332,1,0.996,1,"Myeloid","NR3C2"
"CEBPE",0.00415792987646826,4.30934899824585,0.857,0.242,1,"Myeloid","CEBPE"
"RARA1",0.00444135852791562,1.70087211447577,1,0.976,1,"Myeloid","RARA"
"MYB3",0.00458825710742428,1.78977495254741,1,0.851,1,"Myeloid","MYB"
"LYL11",0.00489570483791286,3.1070904986392,0.857,0.69,1,"Myeloid","LYL1"
"HIC12",0.00543170076671701,3.18162604539345,1,0.972,1,"Myeloid","HIC1"
"ELF53",0.0055669049355377,1.52854504068745,1,0.815,1,"Myeloid","ELF5"
"XBP1",0.00652075854582587,0.364179279742208,0.143,0.46,1,"Myeloid","XBP1"
"TWIST22",0.00716279765422563,0.473106998562062,0,0.399,1,"Myeloid","TWIST2"
"NRF11",0.00762339609102472,1.58472266441561,1,0.964,1,"Myeloid","NRF1"
"BHLHE222",0.00810620327371775,2.38329497046059,0.857,0.569,1,"Myeloid","BHLHE22"
"DEAF11",0.00810782284900166,1.51561957373326,1,0.819,1,"Myeloid","DEAF1"
"NME2",0.00881788643111717,2.04157161498846,0.143,0.383,1,"Myeloid","NME2"
"STAT5B2",0.00973300815031949,2.00326319198245,1,0.863,1,"Myeloid","STAT5B"
