"","Fibroblast","Megakaryocyte","MSC","Myeloid","Neural"
"SOX6",-0.212899184598909,-0.0109125551570544,1.12294704397351,0.616455603734051,-0.448940789021485
"SOX9",-0.116767877361533,-0.176905019984082,1.23600532256274,0.345451323288732,-0.490044606316817
"SP1",0.0715671514676777,-0.200771691628906,1.50511539470736,0.085736858070469,-0.713909628967353
"SP2",-0.13035517024308,0.257383927262384,0.826590835677261,1.10100316718589,-0.481369264850006
"SP3",0.393345488807573,-0.487772631361273,0.975251877915741,-0.233587437833307,-0.542000710598412
"SP4",0.00351016191853719,0.0285957423882856,1.40192159628708,0.353458429607759,-0.716487849795141
"SPDEF",-0.0492569266449439,0.0873084898764489,-0.00552228184436448,-0.199254831540836,0.0183102007983847
"SPI1",-0.333663008420805,0.534750186664728,1.20189925312155,1.75866625757015,-0.673572287263525
"SPIB",-0.125665429501429,-0.130257217652781,0.673322017328511,0.362792293238749,-0.228326653598835
"SREBF1",0.0229178841656202,0.287701376123432,0.965393758874525,0.649563138408881,-0.62475076760901
"SREBF2",0.337503799259128,-0.0757620834232565,0.0341325484391001,0.910543652126597,-0.268026066877183
"SRF",0.203403817140168,-0.244631903144758,1.24509109725918,-0.311008336281492,-0.629037277245333
"STAT1",-0.125944921027561,0.0144166279379944,1.64710830889245,0.365836393021505,-0.74949358703969
"STAT2",-0.229969221480252,0.263678514793136,1.50792064545284,0.166350323723111,-0.686134685361203
"STAT3",-0.108794808579044,-0.365185916014797,1.57280380832184,-0.307067309168666,-0.549888381683442
"STAT4",-0.190468976680344,1.53842716830769,-0.513421225613852,-0.394831812794282,-0.120743034359214
"STAT5A",-0.127843291388906,0.629552514853619,1.07315046660534,0.90794300499019,-0.714483056977487
"STAT5B",-0.0323875560680845,0.449601966559694,0.816207116170317,1.33059862731396,-0.619029726318965
"STAT6",-0.0762219792097617,-0.376288123255148,1.11983831918048,-0.514293612613503,-0.33267346031138
"TAL1",-0.341518502829482,-0.272731128389713,1.16353603676906,0.556694234775672,-0.294852305928479
"TBP",0.148503757043539,-0.0329236249221514,1.24048640721299,0.412572716661697,-0.713432476965363
"TBX21",-0.274338277236812,0.547962866187917,0.797627309785655,1.43793133698509,-0.497250943026
"TCF12",0.0278987963198092,-0.346637462670399,1.24381755534564,0.347367484900003,-0.528499820197134
"TCF3",-0.115678651664627,0.450843629347142,0.686536031689427,0.918234101379902,-0.475179742115921
"TCF4",0.0204643416307078,-0.297524551019927,1.47363470457741,-0.371471804122902,-0.601996841832875
"TCF7",-0.211345635850367,-0.0886116242426615,1.14637239042558,0.244593289983984,-0.409361230119477
"TCF7L2",0.0136365792777584,-0.599643899748151,0.909259825214628,-0.192225438665887,-0.234584176704901
"TEAD1",0.144570474153445,-0.759888517358717,1.29706434800132,-0.568828548516893,-0.425650039287829
"TEAD2",0.00712167051809124,0.604995824331089,1.23515497112043,0.506516405050207,-0.842513399610569
"TEAD4",0.214780552195043,-0.829748912955087,1.08915243565349,-0.778483396208675,-0.331223543302672
"TERF1",-0.312178041794883,-0.0160053190648029,0.244584921304135,0.938653331599299,0.019488525326516
"TERF2",-0.418252109253572,-0.233866651524064,0.48780755288812,0.800476283914418,0.051620763021069
"TFAP2A",-0.161186022408061,-0.728276923609162,1.45029458312815,-0.132403941597052,-0.3471315459928
"TFAP2C",0.00855343244317828,-0.107394074050548,1.47302822087438,0.655675566306201,-0.729347850946862
"TFAP4",-0.197392166837831,-0.484814450423017,1.24070396014899,0.278858425958475,-0.33296745581194
"TFCP2",0.0785529083372282,-0.346680336093707,0.88365571673801,-0.413210677671322,-0.333137723592671
"TFDP1",-0.078257753150878,0.232555103273758,0.76342773592523,1.06228524338397,-0.472696367066095
"TGIF2",-0.0419193088650392,0.463053361379218,1.1380519015262,0.6290778416075,-0.725040263223437
"THAP1",-0.0784325680273964,0.125990936819613,0.737096377164196,0.912310131495785,-0.41354357326366
"THAP11",-0.0783310525749333,-0.125785972928883,0.383200181697444,0.679460661108868,-0.141021020659
"TP53",-0.124441627227821,-0.182069185328681,1.5332526813944,0.017803033730479,-0.604944417630531
"TP63",0.149130306248179,-0.721915472164276,0.879229942114391,-0.620400821792853,-0.23503638571637
"TP73",0.112025966481455,-0.471273239518912,0.568610167613058,0.102600793837898,-0.195311638426487
"TWIST1",0.180444578641573,-0.907296248443006,1.14911359431921,0.0412568864584307,-0.369264801117312
"TWIST2",0.56872099461719,-0.499622264495395,0.405613338737533,-0.461219267308347,-0.357005003857798
"USF1",0.0133774850839635,0.179860850439773,1.47243450126327,0.0662252012012115,-0.787963316144898
"USF2",-0.156129791818858,0.290734341272974,1.49168667312004,0.337286097155004,-0.746003075146944
"VDR",0.233570502681372,0.363521411816819,1.14061581618804,0.982889082835509,-0.891867710360815
"WT1",0.122622261853887,0.0730534908402571,0.592496443910652,-0.671061799043872,-0.343233035698341
"XBP1",-0.0800885104843894,-0.707504062308665,0.96599874102614,-0.61692867838384,-0.136976581901965
"YBX1",0.229817312495498,-0.214120860595489,0.0918815885492476,0.299967858736693,-0.138912589995398
"YY1",-0.103725875218339,-0.433931191288075,1.22156433221511,0.40654285026347,-0.40901322487739
"ZBED1",0.219538991186444,0.767176659032207,1.1310289236424,0.239278796994742,-0.962671986935329
"ZBTB11",-0.133735665455781,0.37758733190131,0.866029399686472,0.395069267001929,-0.489899130189358
"ZBTB16",0.612851693757721,0.605826536764304,0.254051062111773,-0.309739681845118,-0.694068662584569
"ZBTB2",-0.0257003922711627,-0.201310794573252,-0.178481814105052,0.34729051941094,0.146573934416989
"ZBTB33",0.282781721973435,0.571852428628814,1.08232697724214,0.393567607487442,-0.924059484326302
"ZBTB7A",0.0221736521170275,-0.235670152757057,0.848713663481113,0.418631803734774,-0.375482382955127
"ZC3H8",0.304579453655628,-0.20945060610995,1.04133382785525,0.687607353870306,-0.675350232358628
"ZEB1",0.0161971189429061,-0.0239726615998927,1.21928652816808,0.657419092941521,-0.639292263849268
"ZEB2",-0.0192578146702103,-0.153585715734511,0.896112936316611,0.10333669709553,-0.378004715696196
"ZFX",0.247203539211301,0.693641565405146,0.941763248651354,0.608329642872232,-0.889203429874457
"ZHX1",0.140517121074786,-0.170855890032374,1.45382941257004,0.453605297237385,-0.768285879052267
"ZHX2",-0.130148651740142,0.311355564651702,1.15428220306868,-0.0504670632395043,-0.578842910836409
"ZKSCAN1",0.0862563994955772,0.256170107384133,1.07903527634353,0.336726542041101,-0.687722847068296
"ZNF143",-0.0791139150567699,-0.542113378132953,0.594834257372208,0.0492304399629615,-0.0593697650576761
"ZNF165",0.380229463866223,0.266633309644851,0.656408405114027,-0.145048226435771,-0.639097945355446
"ZNF175",-0.0585034170884383,-0.464019722683848,1.31807755293385,0.374925313776464,-0.47217215866617
"ZNF197",-0.124089783798558,-0.19909601644045,0.426353047276295,0.863197194068181,-0.121016524286463
"ZNF207",0.0958227181884628,0.852147650283656,0.80638184575417,0.220563447422864,-0.754082461857625
"ZNF217",0.219359656343647,-0.0404831653601356,1.20200434087878,-0.591358035847189,-0.667537592434443
"ZNF24",0.0891401392184867,0.0235249458660509,1.02700038827832,0.263670520982465,-0.580926037048951
"ZNF263",0.0494188418147391,0.15105024119245,1.23782723411713,0.839723315552883,-0.740892195616793
"ZNF274",0.37725548986494,-0.290210710043323,-0.757199635182499,-0.170960319360307,0.237844724253282
"ZNF318",0.269561002444624,0.486745375879981,1.00656554948115,0.261174284901367,-0.841100780745162
"ZNF382",0.303470086155822,0.298568915716499,-0.730043602409486,0.198820344987292,0.0475937173744577
"ZNF384",-0.108282364145863,-0.293046215331424,1.2864186585625,0.534359061919955,-0.493875099766327
"ZNF584",0.111435172151025,0.274369076796121,0.904867332905268,-0.0154107586386582,-0.600901224065557
"ZNF589",0.426324302292781,0.444524513218718,0.638642657403874,-0.152862550502043,-0.719030110449997
"ZNF592",0.0510930214361492,0.425901842143663,0.618481122441036,0.215623328638887,-0.490748062424566
"ZNF639",-0.0947281899189175,0.5057503521538,0.871078132270376,0.101604201076431,-0.539870947596058
"ZNF644",-0.0156156322678352,-0.119379440704487,1.02583383936354,0.208276345345664,-0.462034565318211
"ZNF740",-0.396825966495071,-0.400812820907209,1.09524498380628,0.310223394838276,-0.166475942612335
"ZNF750",-0.148658868154975,-0.649081627591414,0.999566203120494,-0.273631853547118,-0.153271070079682
"ZNF766",-0.0941974352611905,-0.0543986152918034,0.547250183611595,0.216529852418611,-0.202502764230306
"ZNF83",0.00132629122885558,0.422677311084031,0.825512760658962,0.279533946541702,-0.562997763500839
"ZNF92",0.234066816558678,-0.600306477831824,0.928699183549347,-0.82663073221509,-0.339501988929562
"ZZZ3",0.140350636984601,0.359091309049337,0.821306121489621,0.20715269934719,-0.622629842803105
