group,names,scores,logfoldchanges,pvals,pvals_adj
Fibroblast,PAX8,-0.82773536,0.11507108,0.41133454652817103,0.5968841550791826
Fibroblast,TERF2,-0.83215064,0.13414478,0.40886779099093307,0.5966810445761991
Fibroblast,ZNF263,-0.8354732,0.35631782,0.4070573634902189,0.5966810445761991
Fibroblast,PROX1,-0.8633986,0.36244458,0.39160219851335887,0.5785398735238512
Fibroblast,PGR,-0.8658838,0.19134572,0.39043802781744796,0.5785398735238512
Fibroblast,TP73,-0.8669469,0.24018452,0.38968105935426345,0.5785398735238512
Fibroblast,FOXA2,-0.88066655,0.11856458,0.3822876899386609,0.5718386695332469
Fibroblast,EBF1,-0.92277914,0.16282903,0.36012482044442906,0.5420950806615198
Fibroblast,KMT2A,-0.9478886,0.47746882,0.34725879186553277,0.5327602832466934
Fibroblast,DUX4,-0.94850343,0.18364032,0.34704577511716883,0.5327602832466934
Fibroblast,RBPJ,-0.957489,0.53472114,0.34264665750713785,0.5325114720565475
Fibroblast,LEF1,-0.95776707,0.5033875,0.342338758024623,0.5325114720565475
Fibroblast,SPIB,-0.96135724,0.17466566,0.3405686339074039,0.5325114720565475
Fibroblast,ZEB1,-0.98116374,3.0148737,0.330824550388095,0.5231982977503352
Fibroblast,CREB5,-0.9950564,2.760818,0.32399107991839937,0.5146583968615281
Fibroblast,GRHL2,-0.99638957,0.28778684,0.3234192362702377,0.5146583968615281
Fibroblast,FOXO1,-1.0024294,0.2104255,0.3204529413636848,0.5135830622748341
Fibroblast,NCOA3,-1.0147598,0.12657523,0.31458661238732627,0.5087233957074331
Fibroblast,KDM5B,-1.0154512,0.6115708,0.3142668491545973,0.5087233957074331
Fibroblast,TFAP2A,-1.0380129,1.0122917,0.3037266529602913,0.500173708315342
Fibroblast,PAX2,-1.0384674,3.679757,0.30582136029673573,0.5013235997558362
Fibroblast,RUNX2,-1.0460064,0.29349133,0.3000653732572512,0.4964215161260515
Fibroblast,BHLHE22,-1.0525926,0.3740595,0.2971411230586398,0.4938595517502393
Fibroblast,BCL6,-1.0605667,0.9286635,0.29349962881035113,0.4900761243856561
Fibroblast,RFX1,-1.0701907,1.8017169,0.28914717439926063,0.4850646523800681
Fibroblast,KLF9,-1.0765613,0.47020045,0.2863245596359893,0.4825845864287331
Fibroblast,HNF1B,-1.0780959,0.3718941,0.28561460018248636,0.4825845864287331
Fibroblast,TEAD4,-1.0851046,0.17742288,0.28254530393396493,0.48072873986868914
Fibroblast,GATA6,-1.0959414,0.4075238,0.2778089071159145,0.4771932902134608
Fibroblast,TFAP4,-1.1030248,0.26094943,0.274842501225201,0.47436758624926517
Fibroblast,FLI1,-1.1050383,1.0028926,0.27403258980859524,0.47436758624926517
Fibroblast,TEAD1,-1.1148037,0.2490968,0.26970196624738624,0.4700145916641343
Fibroblast,NCOA1,-1.1161499,0.31274384,0.2691429627719886,0.4700145916641343
Fibroblast,ONECUT1,-1.1374017,0.14985254,0.2602579945367587,0.46025921201328257
Fibroblast,CLOCK,-1.1404055,0.13924237,0.25939658006921035,0.46025921201328257
Fibroblast,MBD2,-1.1428717,0.44166994,0.25810246593977165,0.46025921201328257
Fibroblast,NR3C1,-1.1453784,0.5486779,0.2570273460022655,0.46025921201328257
Fibroblast,POU5F1,-1.1538911,0.18393724,0.2534616165324255,0.45922523637525847
Fibroblast,CEBPG,-1.1571364,0.1759662,0.25232019869354455,0.45922523637525847
Fibroblast,KLF4,-1.1580291,0.5080321,0.25188731532785236,0.45922523637525847
Fibroblast,HOXB13,-1.1726543,0.12648426,0.2459007568917169,0.4550431532171463
Fibroblast,CDX2,-1.1850922,0.4405243,0.24099928321468672,0.4482836407983033
Fibroblast,ZNF143,-1.1859413,0.3028546,0.24068236181725114,0.4482836407983033
Fibroblast,HNF1A,-1.1993219,0.3831475,0.23584383895783168,0.44797850891990243
Fibroblast,EOMES,-1.206459,0.13633655,0.2327344587053379,0.4455410186787064
Fibroblast,CREM,-1.2114722,0.81478983,0.23083577763034108,0.44553787187791644
Fibroblast,PPARA,-1.2229149,0.67499405,0.2264921275342498,0.43951715559349014
Fibroblast,GABPA,-1.2242341,0.37491262,0.2260042680340189,0.43951715559349014
Fibroblast,FOSL2,-1.2269579,0.41375265,0.2249718746712984,0.43951715559349014
Fibroblast,ADNP,-1.2323805,0.49193963,0.22308045780134803,0.43951715559349014
Fibroblast,ZNF217,-1.249473,0.785825,0.21669115022691426,0.4321784607303457
Fibroblast,POU2F2,-1.2764812,0.31053162,0.20717035904832667,0.4154980944041859
Fibroblast,MBD3,-1.309366,0.89297384,0.1957965748674995,0.4044093902824507
Fibroblast,NCOA2,-1.3099914,0.21778329,0.19562321304100705,0.4044093902824507
Fibroblast,MYOD1,-1.3504658,0.17545846,0.18251356052647383,0.38317174402926374
Fibroblast,SREBF2,-1.40122,0.4721484,0.16671767627236653,0.3627372471623005
Fibroblast,ELF3,-1.4039187,0.5782715,0.1658823873322674,0.3627372471623005
Fibroblast,PBX3,-1.4241797,2.8867774,0.15997634004254768,0.35234052806916943
Fibroblast,TBX21,-1.4529519,0.27828887,0.15185946604972297,0.34073467694906595
Fibroblast,SNAI2,-1.454345,0.3854465,0.1514359618647565,0.34073467694906595
Fibroblast,MAFF,-1.5722717,0.48053026,0.12153974206597558,0.28518148628552437
Fibroblast,FOXP3,-1.5880138,1.9195006,0.11886168664452579,0.2825916920886408
Fibroblast,ASCL1,-1.5942439,0.2287101,0.11655455016213694,0.2789538900547144
Fibroblast,TCF7,-1.6256199,3.7337441,0.1096458421777041,0.2678526296126742
Fibroblast,CTCFL,-1.6266702,1.1287582,0.10942713408806179,0.2678526296126742
Fibroblast,ZBTB7A,-1.6329724,0.8174421,0.10837022413055028,0.2678526296126742
Fibroblast,MEIS1,-1.6779512,0.1771657,0.09894495917428411,0.2592791265953868
Fibroblast,XBP1,-1.6988634,0.2640172,0.09491079894661947,0.25239242090249175
Fibroblast,YBX1,-1.7104856,1.9569846,0.09443094445693868,0.25239242090249175
Fibroblast,SETDB1,-1.7567111,0.2132432,0.08443656143642705,0.236818168403729
Fibroblast,FOSL1,-1.7702975,0.612959,0.08226889915631196,0.2344010698183809
Fibroblast,TCF3,-1.8028071,0.8575798,0.07683797649497352,0.22426693952597965
Fibroblast,NR5A2,-1.8171619,0.34713098,0.07484395606571405,0.2220576878313334
Fibroblast,NR1H3,-1.8470283,3.19313,0.0711075711637717,0.2134458336397028
Fibroblast,TCF12,-1.853387,0.7697406,0.06911847624412984,0.21309689240759871
Fibroblast,ESRRA,-1.8605843,0.51482165,0.06811759111297336,0.21309689240759871
Fibroblast,MAFG,-1.8801551,0.32943502,0.06529298143591251,0.2111727958152486
Fibroblast,MEIS2,-1.8930278,0.305313,0.06355996765340831,0.2074366217052144
Fibroblast,LYL1,-1.9147644,0.46143347,0.060682009081695534,0.20171149315119163
Fibroblast,PBX2,-1.9268347,0.73102766,0.059080126980617445,0.19868916271988563
Fibroblast,MYBL2,-1.9399087,2.2105176,0.057435860649898904,0.1982641728203241
Fibroblast,SOX2,-2.0041723,0.09011806,0.04996895746746344,0.17938855730819372
Fibroblast,ZNF750,-2.0173051,0.21672733,0.04847016756584881,0.17576555713272446
Fibroblast,ATF3,-2.0536458,2.708909,0.0447311150733494,0.1655512403230148
Fibroblast,NANOG,-2.0628533,0.6254226,0.04381819265873733,0.16386178296340312
Fibroblast,PRDM14,-2.1244948,0.17442316,0.03805816284213505,0.14435814139786057
Fibroblast,GATA3,-2.1854677,0.08780839,0.033093678773482134,0.13055638109538556
Fibroblast,MNT,-2.2567918,3.918077,0.02800936065519418,0.11692279622342687
Fibroblast,KLF10,-2.2577033,2.4616485,0.028755300319620092,0.1173085547129956
Fibroblast,PCGF2,-2.2695954,0.6051028,0.027591784027910893,0.1165347113649413
Fibroblast,TCF7L2,-2.270754,0.75530636,0.02755154412022496,0.1165347113649413
Fibroblast,NFKB2,-2.2935476,0.804294,0.02565516865385458,0.11331202393241974
Fibroblast,PKNOX1,-2.3575795,1.436828,0.021917288871273706,0.10087572698445206
Fibroblast,ZNF766,-2.3809195,0.87645245,0.02086074223197697,0.09969464849704088
Fibroblast,RUNX1,-2.4615142,0.16154501,0.01694135666529536,0.08566122595550753
Fibroblast,HNF4G,-2.5103352,0.5915192,0.015012682425182819,0.08044108941254674
Fibroblast,KLF6,-2.5356693,1.3257539,0.014045694521433914,0.07757545127991962
Fibroblast,KLF3,-2.5413103,2.9321268,0.013844180274680323,0.07757545127991962
Fibroblast,NR4A1,-2.5627332,0.4402874,0.013102446065638896,0.07603028365204538
Fibroblast,ESR1,-2.5862417,0.43163738,0.012336744700334707,0.0739991586027997
Fibroblast,RFX2,-2.6056082,0.99024653,0.012367547398796606,0.0739991586027997
Fibroblast,RELB,-2.631229,1.2216084,0.01097231886440242,0.07034040129143694
Fibroblast,NR2F2,-2.642283,3.7034988,0.010659832597822064,0.07034040129143694
Fibroblast,NR2F6,-2.6950214,0.60489744,0.009311859608325115,0.06428764614209069
Fibroblast,SOX10,-2.7088144,0.71038616,0.0089546418802391,0.06303365558834974
Fibroblast,CTCF,-2.7342744,0.17769425,0.008354669024488875,0.06303365558834974
Fibroblast,EGR1,-2.7753758,0.7767698,0.007511100282448681,0.06270895352090876
Fibroblast,PPARG,-2.8171282,1.8509696,0.006682033774406243,0.0571154791669486
Fibroblast,GATA2,-2.8722389,0.3104596,0.0057465857654294345,0.05273238919990654
Fibroblast,PRDM1,-2.936307,2.114965,0.0048117686645371485,0.0479840264046899
Fibroblast,MAF,-3.0786202,2.1698658,0.0032216939612941618,0.036893220201503645
Fibroblast,TAL1,-3.1936095,0.31995678,0.002313632081379693,0.029664068471975346
Fibroblast,FOXA1,-3.204152,0.17696385,0.0022392883068944724,0.029664068471975346
Fibroblast,TFAP2C,-3.3516123,0.22700186,0.001450785562584206,0.02504353092839393
Fibroblast,HMBOX1,-3.384873,3.634777,0.0013765154444289756,0.02504353092839393
Fibroblast,FOS,-3.4215195,2.0198972,0.0011996515555143467,0.02504353092839393
Fibroblast,HNF4A,-3.625265,0.33075216,0.000624203421794236,0.01673178386003333
Fibroblast,CEBPA,-4.674901,1.4649606,1.8999554165718375e-05,0.0034104199727464485
Megakaryocyte,REL,5.249659,4.407355,2.2701414933853565e-06,0.0001629961592250686
Megakaryocyte,DNMT1,4.8600307,2.4110494,9.427894764287471e-06,0.000344480069279942
Megakaryocyte,NFATC1,4.858168,2.7656944,9.595545105290864e-06,0.000344480069279942
Megakaryocyte,ZBED1,4.7494454,3.441734,1.3867661925727052e-05,0.00041487421927800095
Megakaryocyte,NFIA,4.5022435,4.11849,4.16491926170019e-05,0.0009744862732160653
Megakaryocyte,SMAD5,4.421846,4.8198066,4.499357590500411e-05,0.0009744862732160653
Megakaryocyte,PAX6,4.280146,2.132529,0.00011878461884402287,0.002030651341190677
Megakaryocyte,ETS1,4.062455,2.5961125,0.00016194191270861555,0.002422381110933041
Megakaryocyte,VDR,3.9364204,1.7675033,0.00022418589642587782,0.002682757893896338
Megakaryocyte,SIX5,3.5682144,1.7572033,0.000747915652683728,0.007551857107964142
Megakaryocyte,KLF5,3.4820383,2.397942,0.001033955161390772,0.007733122977901816
Megakaryocyte,TEAD2,3.469879,1.5598748,0.0009996205928833617,0.007733122977901816
Megakaryocyte,ZFX,3.4444897,1.7681183,0.0010716798750929036,0.007851695411394946
Megakaryocyte,ZNF207,3.4262304,2.141635,0.0011312945301064337,0.008058507109546255
Megakaryocyte,SRF,3.1371813,2.8905556,0.00269083126705604,0.016947516225844183
Megakaryocyte,BCL11A,2.9311092,1.983444,0.0048888712903596004,0.024042531414234198
Megakaryocyte,ESR2,2.9013364,1.7498636,0.005304684798105748,0.025163688397917557
Megakaryocyte,SPI1,2.875616,2.8413603,0.00569345071576114,0.02654478970075648
Megakaryocyte,NFAT5,2.8553565,3.1243913,0.006049441931899085,0.027842944276304762
Megakaryocyte,HIVEP2,2.7656322,3.393988,0.0076657332689404846,0.03153660745682491
Megakaryocyte,ZKSCAN1,2.7119613,1.8728083,0.009079603545691374,0.036217529698924486
Megakaryocyte,NFYB,2.601054,1.3388548,0.012153909138617176,0.04545055604962048
Megakaryocyte,MYC,2.472604,2.5857196,0.01672270850631361,0.05457683957969624
Megakaryocyte,KLF13,2.4292774,1.6380451,0.01860809932465967,0.059117766880998415
Megakaryocyte,ETV6,2.2975202,1.719956,0.025216035321912925,0.07359802179322553
Megakaryocyte,JUND,2.2417345,2.8038504,0.02993576367515508,0.083358173779328
Megakaryocyte,BACH2,2.2307243,2.042004,0.029581568991278506,0.083358173779328
Megakaryocyte,NFYA,2.186348,1.3316964,0.032847917753798944,0.08861574948084439
Megakaryocyte,SMAD1,2.146099,1.4132713,0.036155692990216,0.09544039546682019
Megakaryocyte,ZBTB33,1.9664047,0.99847555,0.05410251030172791,0.12948534132213546
Megakaryocyte,NEUROD1,1.9497111,1.911363,0.05659435848141123,0.13366693878175415
Megakaryocyte,ETV4,1.9165488,1.9838837,0.06052839756251562,0.13929291490348147
Megakaryocyte,MAX,1.8263804,1.5532357,0.07343818504224407,0.16375346851034547
Megakaryocyte,ELF1,1.7850434,2.4069092,0.08010740503819479,0.17535706346775567
Megakaryocyte,STAT5A,1.7454073,0.79257786,0.08719042345210454,0.1852151598775475
Megakaryocyte,PPARD,1.7438143,1.4330506,0.08653291912384736,0.18491260693726908
Megakaryocyte,USF2,1.7011511,0.90844065,0.09434300961295722,0.19691360727355606
Megakaryocyte,ZNF589,1.5630156,1.1461505,0.12373729342061288,0.2362855762659576
Megakaryocyte,NRF1,1.5358531,0.9261511,0.1300470717726291,0.24171028500681335
Megakaryocyte,ZHX2,1.5341265,0.89690906,0.13043639320816164,0.24171028500681335
Megakaryocyte,HMGN3,1.4552621,0.8072723,0.15098808211446235,0.2710236073954599
Megakaryocyte,USF1,1.4357347,0.75941,0.15646217199409101,0.27806890963306274
Megakaryocyte,ZNF584,1.3691167,1.5717129,0.1763042320205159,0.3050564940588704
Megakaryocyte,ATF5,1.3279144,2.5504594,0.1895373087473197,0.32096176339758387
Megakaryocyte,SP4,1.3075107,0.761673,0.19632077664570943,0.3293418636252789
Megakaryocyte,ELF5,1.1639901,1.0055404,0.24929619366649378,0.39600590055872237
Megakaryocyte,NR2C2,1.1323528,1.5934151,0.26252023159863336,0.40679561590010627
Megakaryocyte,CREB3L1,1.0435029,0.63543355,0.3010604482931381,0.4496779430669442
Megakaryocyte,FOSB,1.0418518,1.1855738,0.3018729367106784,0.4496779430669442
Megakaryocyte,JUNB,1.005631,1.2644861,0.3192960330452032,0.46978391747224574
Megakaryocyte,TGIF2,0.91054606,0.43262637,0.3664024997184385,0.525229754721059
Megakaryocyte,RFX5,0.8872536,0.71829647,0.378931330362836,0.5376930735188068
Megakaryocyte,CREB3,0.85854536,0.59392977,0.3941311838868147,0.5414314447234155
Megakaryocyte,ELK4,0.8357305,0.60370916,0.4080277286986522,0.5567402395391677
Megakaryocyte,SPDEF,0.8281819,2.2591276,0.4109642436709734,0.5567402395391677
Megakaryocyte,MEF2A,0.7940935,3.575579,0.43083312581114896,0.5759265578850101
Megakaryocyte,MYNN,0.7745844,0.613181,0.44190108308198583,0.587564773431233
Megakaryocyte,E2F7,0.77083683,0.569945,0.44426521511620976,0.5885284584011782
Megakaryocyte,FOXO4,0.73005503,1.2149509,0.4683458423532765,0.6114042087448227
Megakaryocyte,TBP,0.71903175,0.43788233,0.47503782668058836,0.6156627428820621
Megakaryocyte,ZNF83,0.7156854,0.50546324,0.4770709940643916,0.6160736937738006
Megakaryocyte,SREBF1,0.64074147,0.37045068,0.524305292961952,0.6581314691375553
Megakaryocyte,ZNF639,0.6344264,0.45861027,0.52830754713011,0.6607618593431465
Megakaryocyte,NFKB1,0.5767068,0.48446134,0.5663963142029347,0.6916199891117468
Megakaryocyte,SNAI1,0.53321034,0.53459144,0.5960448136340939,0.7132669603154657
Megakaryocyte,TFDP1,0.51450616,0.27649498,0.6090039413023518,0.7215591251734135
Megakaryocyte,NR1I2,0.40209836,0.3231409,0.6891699751475562,0.7929872470447842
Megakaryocyte,CEBPD,0.39838296,0.24818029,0.6918113000588471,0.7934832483103069
Megakaryocyte,ATF6,0.38246876,0.65833145,0.7035225553063496,0.8043458514489793
Megakaryocyte,ZNF24,0.33204964,0.5859238,0.7410871698369315,0.82368512065467
Megakaryocyte,ZNF592,0.2924965,0.35683408,0.7709529903498739,0.8505930396226443
Megakaryocyte,HINFP,0.2905945,0.7248925,0.7724048214957717,0.8505930396226443
Megakaryocyte,BACH1,0.18110137,0.13964462,0.8570388681830756,0.918438667694699
Megakaryocyte,NFE2L2,0.17668582,0.13789962,0.8604061056517611,0.91930295216959
Megakaryocyte,SOX9,0.13138768,0.08831582,0.8959237013147638,0.9459900258000006
Megakaryocyte,HIF1A,0.10789257,0.06487914,0.9144611584094049,0.9581403422459938
Megakaryocyte,STAT5B,0.09524344,0.21383764,0.924452760375859,0.9647632005085273
Megakaryocyte,WT1,0.084202334,0.05543703,0.933186212507584,0.9684647317806254
Megakaryocyte,ZHX1,0.06888422,0.052937414,0.9453188904097996,0.9740457533642001
Megakaryocyte,YY1,0.06687937,0.113640726,0.9469135596771749,0.9740457533642001
Megakaryocyte,NR1H2,0.0487452,0.030374158,0.961290365887792,0.9752607738450244
Megakaryocyte,HIC1,0.03210581,0.034192167,0.974575634692158,0.9855567686041824
Megakaryocyte,E2F4,0.014148649,0.01339608,0.9887626647604641,0.9933240980392075
Megakaryocyte,ZZZ3,-0.008403291,0.009621919,0.9933240980392075,0.9933240980392075
Megakaryocyte,PKNOX1,-0.009686778,0.011058803,0.992306028899498,0.9933240980392075
Megakaryocyte,CDX1,-0.01993808,0.024773613,0.9841724526233215,0.9924660407072259
Megakaryocyte,TBX21,-0.048258476,0.011276991,0.9616777547106926,0.9752607738450244
Megakaryocyte,ZBTB11,-0.049284942,0.07856917,0.9608665600323982,0.9752607738450244
Megakaryocyte,CDX2,-0.05502277,0.025254836,0.9563098763766926,0.9752607738450244
Megakaryocyte,PROX1,-0.07875676,0.036772892,0.9375000157398335,0.9699207655636896
Megakaryocyte,KLF6,-0.10668472,0.106825694,0.9154377086082893,0.9581403422459938
Megakaryocyte,IRF4,-0.14770584,0.03976862,0.8830909508275847,0.9351907119383567
Megakaryocyte,TERF1,-0.18584791,0.022498148,0.8532213859877267,0.9170852621844128
Megakaryocyte,KDM5B,-0.20430025,0.15612341,0.838838915137028,0.9070577425728706
Megakaryocyte,BHLHE22,-0.31229922,0.12198392,0.755939883628605,0.8376000562428061
Megakaryocyte,GABPA,-0.35141551,0.12841067,0.726557471323492,0.8176618564424252
Megakaryocyte,SREBF2,-0.37404695,0.16525082,0.7098070744229907,0.8089547292630276
Megakaryocyte,ZBTB7A,-0.44593474,0.30282092,0.6575540263348303,0.7639543542207252
Megakaryocyte,PPARG,-0.47232893,0.5472598,0.6385836315946245,0.7541168544160204
Megakaryocyte,NR1H4,-0.5214717,1.2523791,0.6059328236609209,0.7202976281267239
Megakaryocyte,TERF2,-0.5383756,0.09117682,0.5924079926175763,0.7132669603154657
Megakaryocyte,PBX2,-0.5522612,0.29391146,0.5830425743533634,0.7047551656325166
Megakaryocyte,TCF12,-0.5681424,0.31638622,0.5722330376230882,0.6943675165249592
Megakaryocyte,REST,-0.6171483,1.1326799,0.5395524976157329,0.6679287815312004
Megakaryocyte,KLF2,-0.64861965,1.5860802,0.5193249218566836,0.6541671822685944
Megakaryocyte,BMAL1,-0.6994978,0.11077546,0.48709036524728433,0.6245194325849109
Megakaryocyte,TFAP2A,-0.7227027,0.8085031,0.47288429552395084,0.6150922539605013
Megakaryocyte,ZNF217,-0.7434,0.5509182,0.46034707072338577,0.6053648292662839
Megakaryocyte,ELF3,-0.75843906,0.36493838,0.45135341215459224,0.5957201285422743
Megakaryocyte,YBX1,-0.85690355,0.9277926,0.3951393830572002,0.5414314447234155
Megakaryocyte,POU2F1,-0.8583038,0.38230577,0.39428001349050656,0.5414314447234155
Megakaryocyte,NFKB2,-0.8663536,0.41372502,0.38995239938313764,0.5405131713457391
Megakaryocyte,GLI3,-0.8709624,2.0846317,0.38874843782669266,0.5405131713457391
Megakaryocyte,FOSL1,-0.87634265,0.37824193,0.3848892175742066,0.5405131713457391
Megakaryocyte,BATF,-0.9088076,0.2346393,0.36722191764620005,0.525229754721059
Megakaryocyte,ZNF143,-0.96442705,0.2658225,0.33904500217468125,0.49680471747228805
Megakaryocyte,NR1H3,-1.0211183,2.1249654,0.3118140266669097,0.460663520878274
Megakaryocyte,PAX2,-1.0317833,3.2336159,0.30762291383520435,0.4563496944910676
Megakaryocyte,MNT,-1.0674117,2.2564466,0.2904983909731138,0.4419022133870672
Megakaryocyte,NR2F2,-1.0723135,1.9471692,0.2881625442046949,0.44021426965738497
Megakaryocyte,TP73,-1.1314787,0.31246784,0.26269481731938504,0.40679561590010627
Megakaryocyte,ZNF750,-1.1565078,0.14116593,0.25223598538826275,0.39891065530566666
Megakaryocyte,TFAP4,-1.2090719,0.29691848,0.23206036575061356,0.37470524961940016
Megakaryocyte,HES1,-1.2350224,0.27779034,0.22187916285493856,0.363719723584123
Megakaryocyte,ETV1,-1.2723851,5.1776986,0.20868036325462969,0.3452361769972906
Megakaryocyte,TP63,-1.2925326,0.2108326,0.20142659571908683,0.33633557145652176
Megakaryocyte,HOXB7,-1.3256723,0.87661594,0.19044624022493878,0.32098685559038975
Megakaryocyte,CTCFL,-1.3448707,1.0215466,0.18398082583707936,0.3145196022643404
Megakaryocyte,GATA6,-1.3721151,0.49703372,0.17543300297847722,0.3050564940588704
Megakaryocyte,RELB,-1.4400908,0.7999537,0.15521999020996385,0.27723371385759715
Megakaryocyte,GRHL2,-1.5130452,0.42438015,0.13621864885227186,0.24574118059279196
Megakaryocyte,ARNT,-1.5345513,0.19104321,0.13040942083990664,0.24171028500681335
Megakaryocyte,NR2F1,-1.5467383,0.3673173,0.12797264898099073,0.24171028500681335
Megakaryocyte,RUNX1,-1.5494025,0.11559381,0.12673520295087273,0.2407298299437212
Megakaryocyte,FOSL2,-1.5677816,0.48556387,0.12238940434791244,0.23522505777570915
Megakaryocyte,CLOCK,-1.5929817,0.17392874,0.11676818594216795,0.22782488452846897
Megakaryocyte,NR5A2,-1.5972985,0.33975425,0.11567115561982932,0.2269177315164958
Megakaryocyte,MYOD1,-1.6053822,0.20026393,0.11409517150687344,0.22505586028004157
Megakaryocyte,ADNP,-1.6267838,0.60396737,0.10935294250288796,0.22179495117817388
Megakaryocyte,NCOA2,-1.6706667,0.23726495,0.100435193092483,0.20603562468686512
Megakaryocyte,NR3C1,-1.6772504,0.7348811,0.09890085015930268,0.2040540529148831
Megakaryocyte,RFX1,-1.6960033,2.4831991,0.09527103346830251,0.19770116193711332
Megakaryocyte,SPIB,-1.7041138,0.28119445,0.09386234724486768,0.19691360727355606
Megakaryocyte,TEAD1,-1.7538722,0.34421194,0.08478488383457802,0.18226211554858388
Megakaryocyte,CEBPG,-1.7684394,0.25533003,0.08225714467278579,0.1789716056820006
Megakaryocyte,EGR1,-1.8321465,0.61409056,0.07206917385357961,0.16170520883396924
Megakaryocyte,NCOA1,-1.9158158,0.45010898,0.060417999203648425,0.13929291490348147
Megakaryocyte,FOXO1,-2.0311325,0.35754317,0.0468389775290743,0.11438906757100459
Megakaryocyte,ZNF766,-2.0681846,0.80555165,0.043159324862410205,0.10835103234688996
Megakaryocyte,TEAD4,-2.07894,0.28512612,0.04205551713352092,0.10632345528826767
Megakaryocyte,PCGF2,-2.0981421,0.59036016,0.04039097823217927,0.10283944103086778
Megakaryocyte,MAFB,-2.1216924,0.22961195,0.03861636155907748,0.0997357827317181
Megakaryocyte,HNF1A,-2.1418464,0.5891896,0.03729694647086517,0.09702611436985939
Megakaryocyte,SOX4,-2.2212224,0.5290564,0.03048308631712809,0.08418021529114604
Megakaryocyte,SNAPC4,-2.2257707,0.83750844,0.029953215647725105,0.083358173779328
Megakaryocyte,GTF2B,-2.3161643,0.2539413,0.024110878058615302,0.0721317101920241
Megakaryocyte,IRF8,-2.3625658,5.6165137,0.02222617028379517,0.06705205993178544
Megakaryocyte,MAFG,-2.3697484,0.40190807,0.021227042890242454,0.06462984984426344
Megakaryocyte,PGR,-2.3752143,0.44451052,0.020865765011995278,0.06457594516643365
Megakaryocyte,ESR1,-2.4329028,0.43105897,0.018128139290942362,0.05810716076293132
Megakaryocyte,FOS,-2.4440353,1.76591,0.01763481057521125,0.057035108076584136
Megakaryocyte,GATA2,-2.467598,0.28253582,0.016576361994745936,0.05457683957969624
Megakaryocyte,CTCF,-2.469287,0.15855868,0.016586642591163606,0.05457683957969624
Megakaryocyte,HOXA9,-2.4710171,0.6883472,0.016432189391399284,0.05457683957969624
Megakaryocyte,EOMES,-2.5013056,0.24805681,0.015266589208533575,0.05170476911192032
Megakaryocyte,MAFF,-2.511649,0.6866965,0.014927629496509717,0.051509204435740204
Megakaryocyte,LHX2,-2.5542002,1.1283789,0.013292496565047838,0.04774132755955703
Megakaryocyte,MEIS2,-2.556792,0.39563885,0.01323863387180553,0.04774132755955703
Megakaryocyte,ESRRA,-2.5715947,0.6561751,0.012804680098422479,0.047390517065295575
Megakaryocyte,HNF4A,-2.6410918,0.27943766,0.01062422675937912,0.04101180007115166
Megakaryocyte,NCOA3,-2.6471257,0.27009028,0.010441105656558175,0.04074301011635201
Megakaryocyte,XBP1,-2.6800516,0.376954,0.009575138358267498,0.03777444692986848
Megakaryocyte,NR2F6,-2.7157276,0.61999094,0.008699714389794961,0.035092106358835855
Megakaryocyte,ERG,-2.7598262,0.5320727,0.007730421883567109,0.03153660745682491
Megakaryocyte,MAFK,-2.8020422,0.31115562,0.006896166323184046,0.030191752561256984
Megakaryocyte,ASCL1,-2.9370859,0.35399136,0.004748123575573428,0.023674671717095287
Megakaryocyte,SOX10,-2.9676702,0.7678548,0.004355410864820487,0.022337035721007925
Megakaryocyte,ZBTB2,-2.9823024,1.3609442,0.004217429751524754,0.02194285914199111
Megakaryocyte,FOXA2,-3.0238333,0.30176127,0.0037187450594187,0.020227719338353232
Megakaryocyte,TCF7L2,-3.039319,0.97935903,0.003555729501958034,0.01963856755696822
Megakaryocyte,GATA4,-3.054764,0.67968607,0.003517408248962426,0.01963856755696822
Megakaryocyte,ZNF92,-3.0825164,0.3703286,0.003178354844590389,0.01840369982593467
Megakaryocyte,PRDM1,-3.0921988,2.094157,0.0030960050791683635,0.018220751203630207
Megakaryocyte,PDX1,-3.1080503,0.26273277,0.0029442299720273657,0.017616309332630406
Megakaryocyte,TFAP2C,-3.1202037,0.22757849,0.0028326075371382306,0.01723569670902754
Megakaryocyte,SIX2,-3.122127,0.303166,0.002804432648923467,0.01723569670902754
Megakaryocyte,PRDM14,-3.272365,0.23137389,0.0017997249104041906,0.01196483783027971
Megakaryocyte,LEF1,-3.3432643,1.2304235,0.0014684769063888067,0.009946853007426069
Megakaryocyte,POU5F1,-3.3552766,0.38775975,0.0014210935755513228,0.009811011415825478
Megakaryocyte,DUX4,-3.456582,0.46039492,0.0011448018456458467,0.008058507109546255
Megakaryocyte,PAX8,-3.4591668,0.36355913,0.0010261673191403415,0.007733122977901816
Megakaryocyte,SOX11,-3.4876363,0.3703013,0.000944147871324887,0.007733122977901816
Megakaryocyte,SOX2,-3.502157,0.1337296,0.0008953836502332384,0.007733122977901816
Megakaryocyte,GATA3,-3.5109344,0.12311598,0.0008843410579170998,0.007733122977901816
Megakaryocyte,NME2,-3.519861,0.43651667,0.0008527476427653531,0.007733122977901816
Megakaryocyte,CEBPA,-3.5265841,1.2740363,0.0008371574467186463,0.007733122977901816
Megakaryocyte,MBD2,-3.557161,0.9210105,0.0007572892921635352,0.007551857107964142
