,Neural,MSC,Fibroblast,Megakaryocyte,Myeloid
MGAT4B,1.1648223645893996,0.9165817790922344,0.4944620253164558,0.0,0.0
SQSTM1,1.9413706076490007,2.696168704408122,0.3162955465587045,0.0,0.0
TBC1D9B,0.0,0.43549259808558416,0.44899425287356315,0.0,0.0
RNF130,21.44259538526204,0.29577048210588586,0.0,1.4277555682467165,0.561324726354196
MAPK9,0.0,0.0,0.0,0.0,0.0
CNOT6,0.0,0.0,0.0,0.0,0.0
MGAT1,0.0,0.9674993590149559,0.36085450346420317,2.197697052693899,3.0854674483184206
LINC00847,0.0,0.3737758839799656,0.0,0.0,0.6004924037710923
ZFP62,0.0,0.24708795234452915,0.0,0.0,0.0
GNB2L1,11.455441708860674,7.221217672291966,20.047247303528707,35.28459144466791,6.048761789756986
DUSP22,1.868111339435831,0.0,0.3756009615384615,0.0,0.0
FOXC1,0.0,1.154283715918988,0.0,0.0,0.0
GMDS,0.0,5.591788865252298,0.6275100401606424,0.0,0.0
GMDS-AS1,0.0,0.18028412778538982,0.0,0.0,0.0
SERPINB1,5.116192131807082,0.07672241829062453,0.44138418079096037,2.8509870395173693,5.400818223960931
SERPINB9,0.0,0.40367821907585677,0.0,0.0,0.0
SERPINB6,0.0,2.0153681212605665,0.8954796188838742,1.1015642211940957,0.0
NQO2,0.0,0.942248421015111,1.8855770871788526,0.0,1.7623095338963803
TUBB2A,2.986012887002986,0.0,0.0,0.0,0.0
PSMG4,1.7070672584499824,0.454372530346524,1.1890552662037037,1.4072614691809737,0.0
PRPF4B,0.0,0.7256941326947233,1.3481203768099856,0.0,5.324330124977299
ECI2,0.0,0.3082804118626302,0.0,0.0,0.0
CDYL,0.0,0.533534931164951,0.45289855072463764,0.0,0.0
LYRM4,0.0,0.32548904729355854,0.0,0.0,0.0
LY86,0.0,0.0,0.0,0.8805917576611482,0.0
RREB1,0.0,0.675848177342382,0.0,0.7801529099703541,0.0
SSR1,1.8335166850018327,1.1277731005079505,1.3220950852896467,0.0,0.561324726354196
SNRNP48,0.0,0.0,0.0,0.0,0.0
TXNDC5,0.0,0.0,0.0,0.0,0.0
EEF1E1,0.0,0.0,0.0,0.0,0.561324726354196
SLC35B3,0.0,0.0,0.0,0.0,0.0
TMEM14C,0.0,1.2708993421639465,0.5501760563380281,3.2068903163421414,0.561324726354196
TMEM14B,1.868111339435831,0.8858764449438189,0.0,0.5612932195779073,0.6004924037710923
SMIM13,0.0,0.03836120914531226,0.0,0.0,0.0
NEDD9,0.0,0.5141938465170937,0.0,0.0,0.0
ADTRP,0.0,0.0,0.0,0.0,0.0
HIVEP1,0.0,0.0,0.0,1.4072614691809737,0.0
PHACTR1,0.0,0.05112265347020572,0.0,0.0,0.0
TBC1D7,2.97941314454823,0.18028412778538982,0.0,0.0,0.0
NOL7,1.9040365575019047,0.41169090904098526,1.0533136126791143,4.170145324276224,0.0
MCUR1,0.0,0.5636192442507777,0.0,0.0,0.0
JARID2,0.0,0.0,0.0,0.0,0.0
DTNBP1,0.0,0.0,0.0,0.0,0.0
MYLIP,1.868111339435831,1.5768777246245256,0.0,0.0,0.0
GMPR,0.0,0.3751500600240097,1.0914179104477613,0.5744485294117647,0.0
ATXN1,1.1001100110011,0.15650431951921873,0.0,0.0,0.0
NUP153,1.4349261013057835,0.5711938954256055,0.0,0.0,0.0
DEK,5.446420360744611,1.1835524111674625,1.823565003987162,1.085180120094367,3.6859598520895127
ID4,0.0,0.6273883624169146,0.0,0.0,0.0
E2F3,0.0,0.0,0.0,0.0,0.0
SOX4,0.0,15.413724826521053,3.4759985456614113,0.0,0.0
MRS2,0.0,0.0,0.0,0.0,0.0
TDP2,0.0,0.0,0.6250000000000001,0.0,0.0
ACOT13,7.94204878363294,0.08447087444249222,0.0,0.0,0.0
C6orf62,1.8335166850018327,1.4303940036348222,0.8763313888526114,1.463729132498803,3.0854674483184206
GMNN,0.0,0.17964932451853977,1.258369323120382,1.1811953697141504,0.561324726354196
FAM65B,0.0,0.6825472663981982,0.0,1.3130252100840334,0.0
LRRC16A,0.0,0.13295220368277608,0.272212543554007,0.0,0.0
TRIM38,0.0,0.9244330709396208,0.0,0.0,4.802173076039999
HIST1H2AB,0.0,0.0,0.0,0.0,0.0
HIST1H1C,0.0,0.9898440066731411,0.0,1.3491635186184567,0.6004924037710923
HIST1H4C,0.0,1.049331698748179,6.251952121163581,2.584409836820248,9.447066008365857
HIST1H2BC,0.0,0.0,0.0,0.5612932195779073,0.561324726354196
HIST1H2AC,0.0,0.11895785551187063,0.7240722617504695,0.9771350400625366,0.0
HIST1H1E,0.0,0.0,0.3182281059063137,0.0,0.0
RP1-34B20.21,0.0,0.09930979691146533,0.0,0.0,0.0
HIST1H2BG,0.0,0.09930979691146533,0.0,0.0,0.0
HIST1H2AE,0.0,0.0,0.0,0.0,0.0
HIST1H1D,0.0,0.0,0.6364562118126271,0.9771350400625366,0.0
BTN3A2,0.0,0.6928423248134248,0.3867574257425743,1.5534961887759522,0.0
BTN3A1,0.0,0.4075272379116679,0.0,0.0,0.0
BTN3A3,0.0,0.0,0.0,0.5974348838326438,0.0
BTN2A1,0.0,0.09930979691146533,0.6275100401606424,0.0,0.0
ABT1,0.0,0.15067413682436046,0.0,0.0,2.7685492801771865
HIST1H2AJ,0.0,0.0,0.0,0.0,0.561324726354196
HIST1H2BN,0.0,0.0,0.0,0.0,1.1226494527083921
HIST1H2AL,0.0,0.0,0.5600358422939069,0.0,0.0
HIST1H1B,0.0,0.0,0.0,0.0,1.7623095338963803
ZSCAN16-AS1,1.8001800180018002,1.1781011783758921,0.0,0.0,0.0
TRIM27,0.0,0.0,0.8180628272251307,1.1718834132444085,0.0
HLA-F,0.0,0.9472779746683164,0.0,0.28253376278465275,3.3298740065313828
HLA-A,0.0,25.490544969098856,1.4511383760395749,18.761585952389538,4.682294455614016
ZNRD1,0.0,0.7163842735792899,0.0,0.0,0.0
PPP1R11,2.476795521953696,0.6008165868393188,2.3682521344196648,0.3723008190618019,0.0
TRIM10,0.0,0.0,0.0,0.0,0.0
TRIM26,0.0,0.2093144950287808,0.0,0.0,0.0
HCG18,0.0,1.3139932666418812,0.0,0.0,0.561324726354196
RPP21,0.0,0.3865182436611008,0.0,0.0,0.0
HLA-E,0.0,11.152348948518423,1.1429001942747465,8.20928042535186,0.6004924037710923
GNL1,0.0,0.09567821502722046,0.0,1.4072614691809737,0.0
ABCF1,0.0,0.5474328469363453,1.2376286153460065,0.0,2.7685492801771865
PPP1R10,0.0,0.52734272003375,0.7548309178743962,1.965896728357914,0.0
MRPS18B,0.0,1.4023341095494608,0.0,0.0,0.0
C6orf136,0.0,0.0,0.0,0.0,0.0
DHX16,0.0,0.0,0.0,0.0,0.0
PPP1R18,0.0,0.23715878168630528,1.2329766536964983,2.5865697555203457,0.0
NRM,0.0,0.05112265347020572,0.0,1.3491635186184567,0.561324726354196
TUBB,6.553008567744924,3.7371337424668067,6.244678653414063,4.3808739115879405,0.6004924037710923
FLOT1,0.0,1.038995175556699,2.211120944786747,0.28253376278465275,1.1618171301252882
IER3,0.0,2.5552546224992443,2.2613635947798967,0.0,0.561324726354196
XXbac-BPG299F13.17,0.0,0.0,0.0,0.0,0.0
HLA-C,0.0,13.007238497411294,0.7911594721767593,24.15781350664818,3.969534087719371
HLA-B,0.0,49.99149565394304,1.5591865236502431,43.493860738412934,3.0024620188554616
MICA,0.0,0.3082804118626302,0.5191029900332226,0.0,0.0
DDX39B,1.7370158068438422,0.09335809069145183,0.0,0.0,1.1226494527083921
NFKBIL1,0.0,0.18603612821609955,0.0,0.3723008190618019,0.0
LTB,0.0,0.0,0.0,15.546759949583144,0.0
LST1,0.0,0.0,0.4155585106382978,7.1085844607251945,11.727886300088068
NCR3,0.0,0.0,0.0,1.3491635186184567,0.0
AIF1,0.0,0.0,0.0,3.8888381463867763,3.0854674483184206
PRRC2A,1.2223444566678892,1.0970146813275514,1.0245125277833909,0.9771350400625366,3.0854674483184206
BAG6,0.0,0.5146381696770778,0.0,0.0,0.0
APOM,0.0,0.52734272003375,0.0,0.0,0.0
C6orf47,0.0,0.29879835764429874,1.368238883563159,0.0,0.0
GPANK1,0.0,0.18315638346234772,0.0,0.0,0.561324726354196
CSNK2B,0.0,0.6398279818430885,0.9195613991276262,2.924632797824998,0.561324726354196
DDAH2,1.9801980198019802,0.8096861149661696,1.3819298145723016,0.0,0.0
CLIC1,0.0,2.5005650783525852,5.603645800441363,14.009797746709937,1.1576753878212551
VARS,0.0,0.17947930585141506,0.0,0.0,0.0
LSM2,0.0,0.37603510176778127,5.051102120626111,0.0,0.0
HSPA1A,0.0,1.8860048959337072,0.0,0.0,0.0
HSPA1B,0.0,1.9132971051545515,0.0,0.0,0.0
C6orf48,0.0,1.8701280613280462,3.305044053594618,2.0503308246096554,1.1576753878212551
NEU1,0.0,0.09567821502722046,0.5501760563380281,1.3308490817141332,0.0
EHMT2,0.0,0.14777815543306383,0.0,0.0,0.0
NELFE,0.0,0.969008887489415,0.44899425287356315,1.8742324571842006,4.802173076039999
STK19,0.0,0.6854815375004891,0.6325910931174088,0.0,0.0
ATF6B,0.0,1.354913327728074,0.7267441860465117,0.0,0.0
FKBPL,0.0,0.0,0.0,0.0,0.0
PPT2,0.0,0.0,0.0,0.0,0.0
RNF5,0.0,0.58385850622754,1.3186002466525724,3.2972713317530102,0.0
PBX2,0.0,1.1595547309833025,0.0,0.6875394547089868,0.0
GPSM3,0.0,0.09868550901985552,0.0,3.2810303745394105,0.561324726354196
HLA-DRA,0.0,1.328697589518226,0.0,5.194247309343313,0.0
HLA-DRB5,0.0,0.7472718289309455,0.0,0.0,0.0
HLA-DRB1,0.0,3.2194994410707065,0.3693853427895981,0.9936406995230525,0.0
HLA-DQA1,0.0,0.07672241829062453,0.0,1.190759704691593,0.0
HLA-DQB1,0.0,0.0,0.0,0.0,0.0
HLA-DOB,0.0,0.0,0.0,0.0,0.0
TAP2,0.0,0.23635651507663313,0.0,0.0,0.0
PSMB8,3.170873194568712,1.3164024074800469,0.0,8.665119634119224,0.0
PSMB8-AS1,0.0,0.42876528002539105,0.0,0.0,0.0
PSMB9,0.0,4.48501604906725,0.46641791044776115,4.244276096071634,0.0
TAP1,0.0,0.37570215724258793,0.0,0.5612932195779073,0.561324726354196
HLA-DMB,0.0,0.33346672002134187,0.7476076555023923,1.01419878296146,0.0
HLA-DMA,0.0,1.1605653796513518,0.7476076555023923,2.8852365074028854,0.0
BRD2,1.3751375137513757,0.5574653663895829,0.44138418079096037,1.1100201730458616,0.0
HLA-DPA1,0.0,1.2510483207202887,0.0,5.654388408924545,3.8402457757296475
HLA-DPB1,0.0,0.9518527008548847,1.0245125277833909,4.6292657819560175,0.0
RXRB,0.0,0.49746942004503003,0.0,0.0,0.0
SLC39A7,1.3751375137513757,0.5308491540351649,0.0,0.3723008190618019,0.0
HSD17B8,2.631983628470373,0.0,0.0,0.0,0.0
RING1,0.0,0.2759623428126103,0.0,0.0,0.0
RPS18,24.157796647109162,30.709950162470918,106.41194078671188,87.34424224825223,11.122633522114226
WDR46,0.0,0.04223543722124611,0.4155585106382978,0.0,0.0
PFDN6,7.286299278099083,0.15650431951921873,0.0,2.0624400107593024,0.0
TAPBP,0.0,0.8188133396872611,0.0,0.5650675255693055,0.6004924037710923
DAXX,0.0,0.5064060363599533,0.0,0.0,0.0
KIFC1,0.0,0.0,0.0,0.0,0.0
PHF1,0.0,0.8789703058232571,0.8095854922279793,0.0,0.0
CUTA,8.200144258901132,4.317513080274894,3.8654831441741875,1.4783641560929859,0.0
BAK1,0.0,0.7311414769519027,0.0,0.8805917576611482,0.0
UQCC2,7.02471768891217,1.0171601895096736,0.3535067873303168,0.0,0.0
LEMD2,0.0,0.8146864482225836,0.0,0.0,0.0
HMGA1,0.0,0.0,3.693740189948554,0.0,0.0
C6orf1,6.463051017506463,0.33346672002134187,1.076376580408838,1.9104600939166771,0.0
NUDT3,0.0,1.2411490085077093,1.0727513071741486,0.7801529099703541,1.719000114175451
RPS10,1.1648223645893996,8.096068940042988,4.7798324295582315,10.186817252876411,11.201620389979302
C6orf106,0.0,0.32548904729355854,0.0,0.0,0.0
RP11-140K17.3,0.0,0.0,0.0,0.0,0.0
SNRPC,1.1512779184895237,1.0386780858127291,2.063397129186603,2.823029343160464,0.6004924037710923
TAF11,0.0,0.0,1.4009875972179395,0.0,0.0
DEF6,0.0,0.0,0.0,0.31490112104799095,0.0
RPL10A,3.4912244704210607,11.75047992410782,27.253407757533097,26.926431312468146,2.8416495668838424
FKBP5,0.0,0.2976771337362414,0.0,0.0,0.6004924037710923
SRPK1,0.0,0.0,0.0,0.0,0.6004924037710923
MAPK14,0.0,0.6464700552866839,0.0,0.0,0.561324726354196
MAPK13,0.0,0.0,0.0,1.4072614691809737,0.0
KCTD20,0.0,0.5545653773365912,2.149462010782184,0.0,0.0
STK38,0.0,0.52734272003375,0.0,0.6304772712943699,0.0
SRSF3,0.0,2.459852584058915,5.7649003422897875,8.035980062223246,0.561324726354196
CDKN1A,0.0,0.6260282290536056,2.086278504506724,0.7801529099703541,0.0
CPNE5,0.0,0.0,0.0,0.0,0.0
PPIL1,0.0,0.03836120914531226,0.0,1.085304970696766,0.0
C6orf89,0.0,0.0,0.0,0.0,0.561324726354196
MTCH1,0.0,1.917897470178335,3.447309379029973,0.0,0.0
PIM1,0.0,0.2818807080843387,0.0,2.678853338108572,0.0
RNF8,0.0,0.5933895654785336,0.0,0.28253376278465275,0.0
CCDC167,0.0,0.6036995787000952,0.9560202121821839,2.9765992844762574,0.0
ZFAND3,0.0,0.3580014336107846,0.0,1.3248542660307365,0.0
GLO1,0.0,0.7810812456854271,1.2516399135669083,0.5744485294117647,1.1618171301252882
SAYSD1,1.7070672584499824,0.10843869960311435,0.0,0.0,0.0
DAAM2,2.2002200220022,1.132925805109477,1.006757107283669,0.0,0.0
OARD1,0.0,0.4398418768452742,0.0,0.0,0.0
MDFI,0.0,3.3135922394270803,0.3693853427895981,0.0,0.0
CCND3,0.0,0.5029335085640939,0.0,5.257854277325167,2.280324840529647
TAF8,0.0,0.04223543722124611,0.0,0.0,0.0
MRPS10,0.0,0.9410364550782817,0.777363184079602,0.0,0.0
UBR2,0.0,0.0,0.0,0.0,0.0
TBCC,1.9801980198019802,0.0,0.0,0.0,0.0
GLTSCR1L,1.064622591291387,0.8628313941835879,0.0,0.0,0.0
RPL7L1,0.0,1.282322665545868,0.9651936326918507,0.31523863564718496,0.0
C6orf226,0.0,0.0,0.0,0.0,0.0
CNPY3,0.0,1.1540603522030104,1.6461561084670873,1.989048787824624,1.7581677915923473
PPP2R5D,0.0,0.0,0.0,0.0,0.0
MEA1,1.269357705001269,0.374344834515946,1.325675087108014,0.0,3.0854674483184206
KLHDC3,0.0,0.15067413682436046,0.5918560606060607,0.8805917576611482,0.0
RRP36,0.0,0.0,0.0,0.0,0.0
MRPL2,1.1512779184895237,3.1859917854997883,0.0,0.0,0.0
SRF,0.0,0.3082804118626302,0.0,0.0,0.0
DNPH1,0.0,2.0985828220229417,2.2491558757509535,1.367376368279826,0.0
POLR1C,0.0,0.4398418768452742,0.0,0.0,0.0
YIPF3,0.0,1.1016581018463913,0.5122950819672131,0.0,0.0
XPO5,0.0,0.3737758839799656,0.0,0.0,0.0
MAD2L1BP,0.0,0.0,0.0,0.0,0.0
MRPS18A,0.0,0.5064060363599533,0.0,0.0,0.0
VEGFA,0.0,0.7344538350418531,0.7548309178743962,0.0,3.8402457757296475
MRPL14,9.062671375149545,0.2428518230261351,4.595553088823024,0.9697357028944457,0.0
TMEM63B,1.3563000135630003,0.5725769996380877,0.0,0.0,0.0
SLC29A1,0.0,0.9189873048031038,2.182886395433443,0.0,0.0
HSP90AB1,57.02626994668901,3.381320705467302,4.0916947876185965,7.470207948838317,0.0
SLC35B2,0.0,0.2608807741519482,0.0,0.0,0.0
CDC5L,0.0,0.5976696250306457,0.7947877943901274,0.0,0.0
CD2AP,0.0,0.0,0.0,0.0,0.0
RHAG,0.0,0.0,0.0,0.0,0.0
MCM3,1.1380448389666553,0.0,0.0,0.0,0.0
EFHC1,0.0,0.7089643436731731,0.0,0.0,0.0
TRAM2,0.0,0.2093144950287808,0.5260942760942761,0.0,0.0
TMEM14A,0.0,0.8720624121346442,0.0,0.0,0.0
FBXO9,0.0,0.21396628692079345,1.2993483351124273,0.0,7.608796707810979
ELOVL5,0.0,0.09567821502722046,0.45289855072463764,0.0,0.0
GCLC,0.0,0.0,0.0,0.0,0.0
BMP5,0.0,5.301673097090015,0.3162955465587045,0.0,0.0
DST,3.83074021687883,1.8236525781884674,1.1524017408045122,0.0,0.0
ZNF451,0.0,0.32548904729355854,0.3693853427895981,0.0,0.0
BAG2,0.0,0.04223543722124611,0.0,0.0,0.0
RAB23,0.0,0.52734272003375,0.0,0.0,0.0
PTP4A1,1.45602795573675,0.0,0.5225752508361204,0.8805917576611482,0.0
PHF3,0.0,1.662342151420657,0.0,0.0,0.0
LMBRD1,0.0,0.0,0.0,0.0,0.0
SMAP1,5.454878040497259,0.0,0.272212543554007,0.8994423457456379,0.0
B3GAT2,0.0,0.0,0.0,0.0,0.0
OGFRL1,0.0,0.03836120914531226,0.0,0.0,0.0
MB21D1,0.0,0.09930979691146533,0.0,0.0,0.0
MTO1,0.0,0.10843869960311435,0.0,0.0,0.0
EEF1A1,42.743482946312376,35.83357747555285,30.069820968827237,94.79562575509787,12.973970364760335
COX7A2,1.269357705001269,4.169929594662344,6.653802601617491,6.390536188968659,1.1618171301252882
TMEM30A,3.1214944154513975,0.08059664636655837,0.0,0.0,4.440738179500739
SENP6,0.9340556697179155,0.11895785551187063,0.6377551020408164,0.0,0.0
MYO6,2.1523891519586735,2.186521088534189,0.272212543554007,0.0,0.0
PHIP,1.5715857300015714,0.9087737299407416,0.44899425287356315,0.0,4.201680672268907
HMGN3,0.0,0.8841795633247722,1.459863507029373,0.0,0.0
FAM46A,0.0,0.18028412778538982,0.5191029900332226,0.3723008190618019,1.6839741790625875
PGM3,0.0,0.0,0.0,0.0,0.0
NT5E,0.0,0.4475667422270528,1.199832714302559,0.0,0.0
SYNCRIP,1.8335166850018327,0.5318818452350011,0.8095854922279793,0.0,0.0
ZNF292,1.8335166850018327,0.6126526606722276,0.0,0.0,0.561324726354196
ORC3,0.0,0.13791365224846658,0.0,0.0,0.0
AKIRIN2,4.08834660487146,0.3978228271408758,0.0,0.0,4.201680672268907
RNGTT,0.0,0.34970842741230473,0.0,0.0,0.0
PNRC1,1.7680339462517678,4.046619550070102,1.187094155844156,1.1948697676652875,0.561324726354196
PM20D2,0.0,0.7922726455412163,0.0,0.0,0.0
UBE2J1,0.0,0.0,0.0,0.0,0.0
LYRM2,0.0,0.45466782859556193,0.6275100401606424,0.0,0.0
CASP8AP2,2.4946156587489727,0.0,0.0,1.22040517451794,0.0
MAP3K7,0.0,0.09567821502722046,0.8180628272251307,0.0,0.0
MANEA,0.0,0.0,0.0,0.0,0.0
UFL1,0.0,0.5782664978607884,0.5918560606060607,0.0,0.0
NDUFAF4,0.0,0.0,0.45289855072463764,0.0,0.0
PNISR,8.312606492075565,4.257551943400147,3.6109378173876268,2.767286652286598,1.1226494527083921
CCNC,1.3751375137513757,0.5948097174258705,0.4944620253164558,0.3723008190618019,0.0
ASCC3,1.8335166850018327,0.10843869960311435,0.0,0.31523863564718496,0.0
PRDM1,0.0,0.0,0.0,0.31490112104799095,0.0
ATG5,0.0,0.22251956500663594,0.3756009615384615,0.0,0.561324726354196
QRSL1,0.0,0.05112265347020572,0.0,0.0,0.0
CD24,0.0,0.0,0.0,0.0,23.78310348613063
C6orf203,1.5001500150015,0.5048324867086625,0.0,0.0,0.0
SEC63,0.0,0.8496927436100317,0.0,0.0,0.0
OSTM1,0.0,0.14777815543306383,0.0,0.0,0.0
SNX3,1.3945056477478728,2.6960710276979194,2.1446786445849795,4.1305219901406005,0.0
FOXO3,0.0,1.3331846338804751,0.6403688524590163,0.0,0.0
CD164,0.0,2.5271632383168465,1.847345319847096,0.0,0.0
SMPD2,0.0,0.8927700502764212,0.0,0.0,0.0
MICAL1,0.0,0.0,0.5723443223443222,1.7948537039297048,0.561324726354196
WASF1,2.9145771720029146,0.2510229183924492,0.0,0.8805917576611482,0.0
CDC40,1.3945056477478728,0.04223543722124611,0.0,0.5612932195779073,4.201680672268907
SLC22A16,0.0,0.0,0.0,0.0,0.0
CDK19,2.4607277029030468,0.8461617617468031,0.0,0.0,0.0
AMD1,8.052885000564778,3.8831556957141515,1.127813598134293,0.5744485294117647,0.0
GTF3C6,0.0,1.04871787349037,1.7865028110929748,5.352247447220199,0.0
RPF2,0.0,0.03836120914531226,0.0,0.0,0.0
REV3L,0.0,0.0,0.0,0.0,0.0
FYN,0.0,0.2886991016741655,0.0,0.28253376278465275,0.0
FAM229B,2.2002200220022,0.0,0.5681818181818181,1.1355893708834888,0.0
LAMA4,0.0,3.289317204106664,2.5410003315363596,0.0,0.0
MARCKS,0.0,11.841495145932969,4.230810389988982,0.0,1.1618171301252882
HDAC2,3.3364980333649807,0.64756227174703,0.6403688524590163,1.3546014393821189,0.0
NT5DC1,0.0,0.14092094624110163,0.0,0.0,0.0
DSE,0.0,1.174158609069535,0.0,0.0,0.0
TSPYL1,0.0,1.0098260413680613,0.3867574257425743,0.0,0.6004924037710923
FAM26F,0.0,0.0,0.0,0.0,0.0
RWDD1,3.6410523643457466,1.591242846840522,3.576468963612141,3.1762950509761976,0.561324726354196
DCBLD1,0.0,0.23163771270263162,0.6250000000000001,0.0,0.0
GOPC,1.45602795573675,0.14092094624110163,1.0165939667857893,0.9487666034155595,0.0
NUS1,0.0,0.21039343572480543,0.5765682656826568,0.0,0.0
CEP85L,0.0,0.28033191298497423,0.0,0.0,3.0854674483184206
ASF1A,12.608069837467378,0.194865528664531,0.0,0.0,0.0
MAN1A1,0.0,0.3737758839799656,0.0,0.0,0.0
GJA1,0.0,1.6414830953758495,0.45289855072463764,0.0,0.0
SERINC1,0.0,0.6345654691875735,1.0568168735729226,0.0,0.0
HDDC2,0.0,0.6515573676748678,0.8905724282506359,0.0,0.0
NCOA7,0.0,0.7829478076020058,0.0,0.0,0.561324726354196
TRMT11,0.0,0.0,0.8012820512820514,0.0,0.0
CENPW,0.0,0.0,0.6056201550387595,1.4854426619132506,0.0
ECHDC1,0.0,0.29700413859437585,0.0,2.853617145463596,0.0
ARHGAP18,0.0,0.0,1.3161074288870478,0.0,0.0
SAMD3,0.0,0.0,0.0,1.3679890560875514,0.0
EPB41L2,0.0,1.865420533592274,0.7561427685321724,0.0,0.0
AKAP7,0.0,0.4321522290411974,0.0,0.0,0.0
ENPP1,0.0,0.791701307006376,1.4236829822638901,0.0,0.0
CTGF,0.0,28.18499966009504,3.077934465891393,0.0,0.0
STX7,0.0,0.44217926875933083,0.7070135746606333,1.190759704691593,0.561324726354196
RPS12,16.56338816510988,29.284905645879643,87.41654302043202,99.94090901566845,11.289996185697746
TBPL1,0.0,0.7621894058100038,1.8869570481767335,0.0,0.0
SGK1,1.207437816952427,0.0,0.8095854922279793,0.0,2.7685492801771865
HBS1L,0.0,0.2688822564598962,0.0,0.0,0.0
AHI1,0.0,1.5508285354836528,1.3678837992698865,0.0,0.0
PDE7B,0.0,0.9046505824818938,0.6913716814159291,0.0,0.0
BCLAF1,2.0082375631363365,1.2210333803347146,0.0,2.2486058643640945,1.1226494527083921
IFNGR1,0.0,2.2138733416419676,0.0,0.0,3.8402457757296475
TNFAIP3,0.0,0.38896381954732057,0.0,0.28253376278465275,0.0
PERP,0.0,0.0,0.7335680751173708,0.0,0.0
HEBP2,0.0,0.0,0.6275100401606424,0.0,0.0
CCDC28A,0.0,0.0,0.8012820512820514,0.0,0.0
ABRACL,0.0,0.0,0.0,2.6438742917981664,0.0
CITED2,0.0,1.2957349392888355,1.2164043182808957,1.7948537039297048,8.241816277813488
VTA1,0.0,0.22188476173978589,1.1258810387866838,0.31523863564718496,0.0
AIG1,7.849333172284946,1.638211144276846,0.3693853427895981,0.0,0.0
FUCA2,0.0,0.0,0.0,0.0,0.0
PHACTR2,0.0,1.3999040385910926,1.479773974027039,1.800180960051159,0.0
SF3B5,0.0,2.704680121614577,3.5858631585345426,2.3632912336285865,0.6004924037710923
UTRN,0.0,0.3658188145479995,0.3867574257425743,0.3723008190618019,3.8402457757296475
RAB32,0.0,0.0,1.9347191479568606,0.0,0.561324726354196
SASH1,1.8335166850018327,0.1960438354015958,0.0,0.0,0.0
TAB2,0.0,0.2893841275377615,0.0,0.0,0.0
PPIL4,0.0,0.23040480885661963,0.0,0.0,0.0
GINM1,0.0,1.9436439681976274,1.440214505681215,0.0,0.0
KATNA1,0.0,0.6825472663981982,0.0,0.0,0.0
LATS1,0.0,0.18613936457837607,0.3867574257425743,0.0,0.0
NUP43,0.0,0.0,0.3535067873303168,0.0,0.0
PCMT1,1.3751375137513757,0.3845893734915476,0.0,0.0,0.561324726354196
AKAP12,0.0,1.006672376983823,0.44899425287356315,0.0,0.0
SYNE1,0.0,1.509726575997167,0.0,0.0,0.0
FBXO5,0.0,0.03836120914531226,0.0,0.0,0.6004924037710923
MTRF1L,0.0,0.0,0.5122950819672131,0.0,0.0
TFB1M,0.0,0.0,0.0,0.0,0.0
ARID1B,0.0,0.0,0.6250000000000001,0.0,0.0
TMEM242,0.0,1.074398600241638,0.3693853427895981,0.0,0.0
SNX9,0.0,0.5112084475965414,0.7891414141414144,0.0,0.0
GTF2H5,0.0,1.9449431547852596,1.6264463887703324,0.0,0.0
TULP4,0.0,0.885423458364783,0.0,0.0,0.0
TMEM181,0.0,0.3766117007637643,0.0,2.0617871273752986,0.0
DYNLT1,0.0,2.1603204106528016,3.8224662846932844,0.9487666034155595,0.0
SYTL3,0.0,0.0,0.0,0.0,0.0
EZR,0.0,0.6357683260219976,1.1895155798877812,0.9123360048806347,0.0
TAGAP,0.0,0.0,0.0,0.0,0.0
SOD2,0.0,3.8042340307777707,0.0,0.0,0.0
WTAP,1.8335166850018327,0.43044887994850384,2.4049396936688296,3.262804647325555,0.0
ACAT2,0.0,0.04223543722124611,0.0,0.0,0.0
TCP1,0.0,0.3282723505406514,0.8095854922279793,1.3248542660307365,0.0
MRPL18,1.868111339435831,0.7891461188283694,1.462564324919383,0.28253376278465275,0.6004924037710923
IGF2R,0.0,0.29374818814938763,0.0,0.31490112104799095,0.0
MAP3K4,0.0,0.2688822564598962,0.0,0.0,0.0
QKI,38.78325579595937,0.7391319013663549,0.8640686041600677,0.9487666034155595,0.0
SFT2D1,0.0,0.9047495262976593,0.6377551020408164,1.6828901771355422,1.1618171301252882
MPC1,0.0,1.1929060746994085,0.0,0.9936406995230525,0.0
RNASET2,0.0,0.6656534773515754,0.4155585106382978,2.5267726180650105,3.3690416839482786
C6orf120,0.0,0.3962830333874038,0.0,0.0,0.0
PHF10,0.0,0.17947930585141506,0.0,0.0,0.0
PSMB1,5.804888021009775,2.3327355333009843,0.0,4.502030682479235,0.0
PDCD2,0.8919810900008921,0.29879835764429874,0.0,0.31490112104799095,0.0
FAM20C,0.0,3.1277308887231463,0.0,0.0,0.0
SUN1,0.0,1.3745621532473722,0.978613486348635,0.0,0.0
COX19,0.0,0.2818807080843387,0.0,0.28253376278465275,0.0
C7orf50,0.0,0.7415003684947702,2.948241867565363,0.0,0.0
GPR146,0.0,0.18603612821609955,0.0,0.0,0.0
ZFAND2A,0.0,1.0683184550557587,0.816637630662021,0.0,0.0
MICALL2,0.0,0.14777815543306383,0.5501760563380281,0.0,0.561324726354196
INTS1,0.0,0.0,0.6079766536964982,0.0,0.0
PSMG3,0.0,0.24767570417409304,0.5332764505119454,2.530358888332607,0.0
MAD1L1,0.0,0.0,0.6079766536964982,0.0,0.0
