source,target,gene_A,gene_B,type_gene_A,type_gene_B,MeanLR
MSC,MSC,BIRC3,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,BIRC5,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,BMPR1B,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,CAMK2A,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,CAMK2B,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,CAMK2D,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,CAMK2G,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,CAMKK1,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,CASP3,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,CDK1,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,CDK2,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,CDK4,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,CDK5,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,CDK6,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,CDK9,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,CHEK1,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,CHEK2,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,CHUK,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,CSK,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,CSNK1A1,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,CSNK1G2,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,CSNK2A2,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,DAPK1,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,DAPK3,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,DYRK1A,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,EGFR,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,EIF2AK2,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,FGR,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,GSK3A,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,GSK3B,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,HDAC3,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,HDAC4,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,HIPK2,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,HSP90AA1,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,HSP90AB1,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,IKBKE,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,ILK,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,INSR,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,IRAK1,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,ITGB1,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,JAK2,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,LATS2,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,LMTK2,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,LYN,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,MAP3K1,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,MAP3K5,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,MAPK1,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,MAPK10,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,MAPK11,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,MAPK12,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,MAPK14,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,MAPK3,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,MAPK8,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,MAPK9,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,MAPKAPK2,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,MDM2,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,MTOR,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,NLRC4,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,PAK1,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,PDK1,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,PDPK1,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,PIK3CA_PIK3R1,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,PIK3CA,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,PIK3R1,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,PIM1,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,PKD1,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,PKN2,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,PLCG1,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,PLCG2,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,PLK1,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,PRKAA1,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,PRKACA,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,PRKACB,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,PRKCA,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,PRKCB,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,PRKCD,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,PRKCE,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,PRKCZ,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,PRKD1,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,PRKG1,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,PTEN,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,PTK2,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,PTPN1,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,PTPRF,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,RACK1,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,RAF1,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,RET,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,ROCK2,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,RPS6KA3,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,RPS6KB1,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,SENP1,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,SGK1,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,SIRT1,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,SRC,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,STK38,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,TBK1,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,TGFBR1,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,TGFBR2,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,TNK2,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,XIAP,SP3,Receptor,Transcription Factor,0.46117451786994934
MSC,MSC,SMAD1,ANGPT1,Transcription_Factor,Ligand,0.5207341909408569
MSC,MSC,SMAD1,ANXA1,Transcription_Factor,Ligand,0.5207341909408569
MSC,MSC,SMAD1,ANXA2,Transcription_Factor,Ligand,0.5207341909408569
MSC,MSC,SMAD1,CIRBP,Transcription_Factor,Ligand,0.5207341909408569
MSC,MSC,SMAD1,FYN,Transcription_Factor,Ligand,0.5207341909408569
MSC,MSC,SMAD1,SPP1,Transcription_Factor,Ligand,0.5207341909408569
MSC,MSC,SMAD1,VCL,Transcription_Factor,Ligand,0.5207341909408569
MSC,MSC,SMAD1,VEGFA,Transcription_Factor,Ligand,0.5207341909408569
MSC,MSC,ABL1,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,ACAT1,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,ACVR1,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,ACVRL1,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,AKT2,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,ALK,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,APP,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,ATM,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,AURKA,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,BIRC2,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,BIRC3,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,BMPR1A_BMPR1B_BMPR2,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,BMPR1A,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,BMPR1B,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,BMX,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,BTK,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,CAMKK1,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,CAPN1,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,CASP2,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,CASP3,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,CD40,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,CDK1,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,CDK2,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,CDK5,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,CDK9,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,CHEK1,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,CHEK2,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,CHUK,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,CILK1,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,CREBBP_EP300,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,CSK,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,CSNK1A1,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,CSNK1G2,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,CSNK2A2,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,CSNK2B,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,EGFR,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,EIF2AK2,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,EPHA1,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,EPHB1,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,ERBB2,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,ERBB4,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,ERN1,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,FES,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,FGFR1,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,FGR,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,GNAI2,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,GSK3A,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,GSK3B,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,HCK,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,HIPK2,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,HSP90AA1,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,HSP90AB1,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,IGF1R,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,IKBKB,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,IKBKE,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,ILK,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,INSR,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,IRAK1,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,IRAK2,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,ITGB1,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,ITK,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,JAK2,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,LATS2,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,LCK,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,LIMK1,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,LIMK2,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,LPP,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,LRRC4,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,LTBR,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,LYN,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,MAP3K1,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,MAP3K14,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,MAP3K4,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,MAP3K5,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,MAP3K7,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,MAP3K8,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,MAP4K2,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,MAP4K3,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,MAP4K4,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,MAP4K5,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,MAPK1,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,MAPK14,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,MAPK3,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,MAPK7,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,MAPK8,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,MAPK9,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,MAPKAPK2,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,MATK,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,MDM2,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,MTOR,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,NLK,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,NLRC4,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,NRK,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,NTRK1,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,PAK1,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,PAK2,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,PDGFRA,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,PDGFRB,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,PDK1,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,PDPK1,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,PIK3CA_PIK3R1,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,PIK3CA,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,PIK3CG,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,PIK3R1,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,PKN2,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,PLK1,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,PLK2,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,PRKAA1,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,PRKAA2,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,PRKACA,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,PRKACB,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,PRKCA,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,PRKCB,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,PRKCD,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,PRKCI,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,PRKCZ,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,PRKD1,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,PRKD2,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,PRKG1,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,PRNP,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,PTEN,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,PTGS2,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,PTK2,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,PTK2B,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,PTPN1,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,PTPRF,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,PTPRG,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,PTPRO,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,PTPRR,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,PTPRT,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,RACK1,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,RET,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,RIPK1,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,RIPK3,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,RPS6KA1,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,RPS6KA3,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,RPS6KB1,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,SENP1,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,SGK1,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,SIRT1,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,SRC,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,SRPK2,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,STK38,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,STK4,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,SYK,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,TBK1,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,TGFBR1,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,TGFBR2,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,TNFRSF11A,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,TNFRSF14,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,TNIK,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,TNK2,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,WNK1,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,XIAP,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,YES1,SMAD1,Receptor,Transcription Factor,0.5207341909408569
MSC,MSC,NR1I2,CCL2,Transcription_Factor,Ligand,0.5178152918815613
MSC,MSC,NR1I2,DBP,Transcription_Factor,Ligand,0.5178152918815613
MSC,MSC,NR1I2,EFEMP2,Transcription_Factor,Ligand,0.5178152918815613
MSC,MSC,NR1I2,HP,Transcription_Factor,Ligand,0.5178152918815613
MSC,MSC,NR1I2,THBS1,Transcription_Factor,Ligand,0.5178152918815613
MSC,MSC,NR1I2,TNFRSF1A,Transcription_Factor,Ligand,0.5178152918815613
MSC,MSC,PKNOX1,ADGRE5,Transcription_Factor,Ligand,-0.6531475782394409
MSC,MSC,PKNOX1,FYN,Transcription_Factor,Ligand,-0.6531475782394409
MSC,MSC,PKNOX1,TGFBR3,Transcription_Factor,Ligand,-0.6531475782394409
MSC,MSC,PKNOX1,VCL,Transcription_Factor,Ligand,-0.6531475782394409
MSC,MSC,SREBF2,ADGRE5,Transcription_Factor,Ligand,-0.7084258198738098
MSC,MSC,SREBF2,CIRBP,Transcription_Factor,Ligand,-0.7084258198738098
MSC,MSC,SREBF2,FAS,Transcription_Factor,Ligand,-0.7084258198738098
MSC,MSC,SREBF2,GPI,Transcription_Factor,Ligand,-0.7084258198738098
MSC,MSC,SREBF2,VEGFA,Transcription_Factor,Ligand,-0.7084258198738098
MSC,MSC,CASP1,SREBF2,Receptor,Transcription Factor,-0.7084258198738098
MSC,MSC,MAPK1,SREBF2,Receptor,Transcription Factor,-0.7084258198738098
MSC,MSC,MAPK3,SREBF2,Receptor,Transcription Factor,-0.7084258198738098
MSC,MSC,PRKAA1,SREBF2,Receptor,Transcription Factor,-0.7084258198738098
MSC,MSC,ZNF274,TFRC,Transcription_Factor,Ligand,-0.7124515175819397
MSC,MSC,N,ZNF274,Receptor,Transcription Factor,-0.7124515175819397
MSC,MSC,G,ZNF274,Receptor,Transcription Factor,-0.7124515175819397
MSC,MSC,F,ZNF274,Receptor,Transcription Factor,-0.7124515175819397
MSC,MSC,R,ZNF274,Receptor,Transcription Factor,-0.7124515175819397
MSC,MSC,SPDEF,PLAUR,Transcription_Factor,Ligand,-0.11419253796339035
MSC,MSC,C,SPDEF,Receptor,Transcription Factor,-0.11419253796339035
MSC,MSC,D,SPDEF,Receptor,Transcription Factor,-0.11419253796339035
MSC,MSC,K,SPDEF,Receptor,Transcription Factor,-0.11419253796339035
MSC,MSC,1,SPDEF,Receptor,Transcription Factor,-0.11419253796339035
MSC,MSC,1,SPDEF,Receptor,Transcription Factor,-0.11419253796339035
MSC,MSC,A,SPDEF,Receptor,Transcription Factor,-0.11419253796339035
MSC,MSC,AURKA,SOX4,Receptor,Transcription Factor,-0.02949398383498192
MSC,MSC,BIRC2,SOX4,Receptor,Transcription Factor,-0.02949398383498192
MSC,MSC,BIRC3,SOX4,Receptor,Transcription Factor,-0.02949398383498192
MSC,MSC,CDK1,SOX4,Receptor,Transcription Factor,-0.02949398383498192
MSC,MSC,CDK2,SOX4,Receptor,Transcription Factor,-0.02949398383498192
MSC,MSC,EPHB2,SOX4,Receptor,Transcription Factor,-0.02949398383498192
MSC,MSC,FGR,SOX4,Receptor,Transcription Factor,-0.02949398383498192
MSC,MSC,HIPK2,SOX4,Receptor,Transcription Factor,-0.02949398383498192
MSC,MSC,IL5RA,SOX4,Receptor,Transcription Factor,-0.02949398383498192
MSC,MSC,IRAK1,SOX4,Receptor,Transcription Factor,-0.02949398383498192
MSC,MSC,MAP3K1,SOX4,Receptor,Transcription Factor,-0.02949398383498192
MSC,MSC,NLRC4,SOX4,Receptor,Transcription Factor,-0.02949398383498192
MSC,MSC,SRC,SOX4,Receptor,Transcription Factor,-0.02949398383498192
MSC,MSC,ULK1,SOX4,Receptor,Transcription Factor,-0.02949398383498192
MSC,MSC,XIAP,SOX4,Receptor,Transcription Factor,-0.02949398383498192
MSC,MSC,ATM,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,AURKA,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,CAMKK1,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,CASP3,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,CDK1,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,CDK2,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,CDK9,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,CSNK2A2,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,DAPK1,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,EGFR,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,FGR,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,GSK3A,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,GSK3B,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,HSP90AA1,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,HSP90AB1,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,IKBKE,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,ILK,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,ITGB1,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,LYN,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,MAP2K1,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,MAP3K11,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,MAP3K8,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,MAPK1,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,MAPK14,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,MAPK3,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,MAPK8,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,MAPK9,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,MAPKAPK2,PIN1,Receptor,Transcription Factor,-0.38005709648132324
