source,target,gene_A,gene_B,type_gene_A,type_gene_B,MeanLR
MSC,MSC,ITK,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,JAK1,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,JAK2,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,JAK3,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,LAT,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,LATS2,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,LCK,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,LIMK1,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,LIMK2,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,LMTK2,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,LPP,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,LTK,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,LYN,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,MAP2K1,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,MAP2K4,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,MAP2K5,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,MAP2K6,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,MAP2K7,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,MAP3K11,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,MAP3K13,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,MAP3K14,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,MAP3K4,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,MAP3K5,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,MAP3K7,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,MAP3K8,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,MAPK1,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,MAPK10,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,MAPK11,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,MAPK12,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,MAPK14,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,MAPK3,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,MAPK8,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,MAPK9,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,MAPKAPK2,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,MAPKAPK3,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,MAS1,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,MATK,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,MCL1,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,MDM2,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,MET,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,MTOR,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,NLK,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,NOS1,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,NOX1,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,NRK,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,NSD1,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,NTRK1,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,NTRK2,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PAK1,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PAK2,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PDGFRA,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PDGFRB,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PDK1,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PDPK1,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PIK3CA_PIK3R1,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PIK3CA,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PIK3CG,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PIK3R1,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PIM1,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PIP5K1C,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PKD1,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PKN2,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PLCG1,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PLCG2,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PLD1,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PLK1,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PLK3,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PPM1D,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PRKAA1,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PRKAA2,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PRKAB1,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PRKACA,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PRKACB,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PRKACG,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PRKCA,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PRKCB,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PRKCD,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PRKCE,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PRKCI,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PRKCQ,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PRKCZ,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PRKD1,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PRKD2,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PRKG1,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PRNP,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PSEN1,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PTEN,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PTGS2,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PTK2,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PTK2B,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PTPN1,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PTPRF,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PTPRG,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PTPRO,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PTPRR,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,PTPRT,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,RACK1,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,RAF1,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,RET,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,RIPK1,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,ROCK1,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,ROCK2,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,ROR2,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,RPS6KA1,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,RPS6KA2,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,RPS6KA3,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,RPS6KA5,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,RPS6KB1,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,SENP1,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,SGK1,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,SIK1,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,SIK2,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,SIRT1,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,SOS1,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,SRC,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,STK38,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,STRADB,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,SYK,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,TBK1,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,TEC,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,TGFBR1,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,TGFBR2,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,TLR2,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,TLR3,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,TNFRSF11A,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,TNK2,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,TRIO,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,TYR,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,UHMK1,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,VRK1,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,YES1,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,ZAP70,SP1,Receptor,Transcription Factor,0.9723134636878967
MSC,MSC,SP4,ANP32B,Transcription_Factor,Ligand,0.8129507303237915
MSC,MSC,SP4,ANXA2,Transcription_Factor,Ligand,0.8129507303237915
MSC,MSC,SP4,APOE,Transcription_Factor,Ligand,0.8129507303237915
MSC,MSC,SP4,CIRBP,Transcription_Factor,Ligand,0.8129507303237915
MSC,MSC,SP4,HSPA8,Transcription_Factor,Ligand,0.8129507303237915
MSC,MSC,SP4,LTBP3,Transcription_Factor,Ligand,0.8129507303237915
MSC,MSC,SP4,MFGE8,Transcription_Factor,Ligand,0.8129507303237915
MSC,MSC,SP4,SOCS2,Transcription_Factor,Ligand,0.8129507303237915
MSC,MSC,SP4,THBS1,Transcription_Factor,Ligand,0.8129507303237915
MSC,MSC,SP4,TYK2,Transcription_Factor,Ligand,0.8129507303237915
MSC,MSC,P,SP4,Receptor,Transcription Factor,0.8129507303237915
MSC,MSC,R,SP4,Receptor,Transcription Factor,0.8129507303237915
MSC,MSC,K,SP4,Receptor,Transcription Factor,0.8129507303237915
MSC,MSC,C,SP4,Receptor,Transcription Factor,0.8129507303237915
MSC,MSC,B,SP4,Receptor,Transcription Factor,0.8129507303237915
MSC,MSC,ZHX1,ANXA2,Transcription_Factor,Ligand,0.7907685041427612
MSC,MSC,ZHX1,CIRBP,Transcription_Factor,Ligand,0.7907685041427612
MSC,MSC,ZHX1,EPOR,Transcription_Factor,Ligand,0.7907685041427612
MSC,MSC,ZHX1,LTBP3,Transcription_Factor,Ligand,0.7907685041427612
MSC,MSC,ZHX1,TFRC,Transcription_Factor,Ligand,0.7907685041427612
MSC,MSC,ZHX1,TGFBR3,Transcription_Factor,Ligand,0.7907685041427612
MSC,MSC,ZHX1,VCL,Transcription_Factor,Ligand,0.7907685041427612
MSC,MSC,ATM,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,BIRC2,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,BIRC3,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,CAMKK1,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,CASP3,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,CDK1,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,CDK2,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,CSNK2A2,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,EGFR,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,FGR,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,GSK3A,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,GSK3B,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,HIPK2,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,HSP90AA1,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,HSP90AB1,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,IKBKE,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,ILK,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,IRAK1,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,ITGB1,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,LYN,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,MAP2K1,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,MAP3K1,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,MAPK1,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,MAPK14,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,MAPK3,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,MAPK8,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,MAPKAPK2,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,MTOR,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,NLRC4,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,PAK1,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,PDK1,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,PDPK1,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,PIK3CA_PIK3R1,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,PIK3CA,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,PIK3R1,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,PKN2,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,PRKACA,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,PRKCA,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,PRKCB,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,PRKCZ,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,PRNP,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,PTEN,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,PTPN1,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,PTPRF,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,RET,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,RPS6KA3,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,SENP1,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,SIRT1,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,SRC,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,TBK1,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,TNK2,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,XIAP,ZHX1,Receptor,Transcription Factor,0.7907685041427612
MSC,MSC,SNAI1,CCL2,Transcription_Factor,Ligand,0.6337460875511169
MSC,MSC,SNAI1,THBS1,Transcription_Factor,Ligand,0.6337460875511169
MSC,MSC,ABL1,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,ADRB2,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,AGTR1,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,ATM,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,AURKA,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,BCR,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,BMPR1B,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,CAMKK1,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,CAPN1,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,CASP3,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,CDK1,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,CDK2,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,CDK4,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,CDK5,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,CHEK1,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,CHRNA7,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,CLK1,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,CSNK1A1,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,CSNK1G2,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,CSNK2A2,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,CSNK2B,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,DYRK1A,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,EGFR,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,EIF2AK2,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,EZR,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,FGR,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,FZD1,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,FZD2,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,FZD3,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,FZD4,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,FZD5,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,GNAQ,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,GSK3A,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,GSK3B,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,HSP90AA1,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,HSP90AB1,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,IGF1R,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,IKBKE,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,ILK,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,ITGB1,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,JAK2,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,LATS2,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,LIMK1,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,LMTK2,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,LYN,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,MAP2K1,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,MAP3K13,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,MAP3K5,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,MAPK1,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,MAPK10,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,MAPK14,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,MAPK3,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,MAPK8,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,MAPK9,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,MAPKAPK2,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,MET,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,MST1R,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,MTOR,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,PAK1,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,PDK1,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,PDPK1,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,PIK3CA_PIK3R1,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,PIK3CA,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,PIK3R1,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,PIM1,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,PIP5K1C,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,PKN2,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,PLCG1,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,PLD1,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,PLK1,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,PLK4,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,PRKAA1,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,PRKACA,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,PRKCA,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,PRKCB,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,PRKCD,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,PRKCI,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,PRKCQ,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,PRKCZ,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,PRKD1,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,PRKG1,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,PRNP,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,PTEN,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,PTK2,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,PTPN1,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,PTPRF,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,RACK1,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,RAF1,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,RET,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,ROCK1,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,RPS6KA3,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,RPS6KB1,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,RYK,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,SENP1,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,SIRT1,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,SLK,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,SRC,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,STK11,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,STK38,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,TBK1,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,TGFBR1,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,TNK2,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,TRIO,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,WNK1,SNAI1,Receptor,Transcription Factor,0.6337460875511169
MSC,MSC,SP3,ADGRE5,Transcription_Factor,Ligand,0.6670423150062561
MSC,MSC,SP3,BPI,Transcription_Factor,Ligand,0.6670423150062561
MSC,MSC,SP3,FBLN1,Transcription_Factor,Ligand,0.6670423150062561
MSC,MSC,SP3,HGF,Transcription_Factor,Ligand,0.6670423150062561
MSC,MSC,SP3,PLAUR,Transcription_Factor,Ligand,0.6670423150062561
MSC,MSC,SP3,TGFB1,Transcription_Factor,Ligand,0.6670423150062561
MSC,MSC,SP3,TNC,Transcription_Factor,Ligand,0.6670423150062561
MSC,MSC,SP3,TYMP,Transcription_Factor,Ligand,0.6670423150062561
MSC,MSC,SP3,VEGFA,Transcription_Factor,Ligand,0.6670423150062561
MSC,MSC,ABL1,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,AKT2,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,AKT3,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,ATM,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,AURKA,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,BIRC2,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,BIRC3,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,BIRC5,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,BMPR1B,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,CAMK2A,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,CAMK2B,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,CAMK2D,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,CAMK2G,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,CAMKK1,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,CASP3,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,CDK1,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,CDK2,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,CDK4,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,CDK5,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,CDK6,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,CDK9,SP3,Receptor,Transcription Factor,0.6670423150062561
