,Neural,MSC,Fibroblast,Megakaryocyte,Myeloid
AAMP,0.8694140149539207,0.4399806452799207,0.0,0.023652739933393882,0.0
PNKD,2.495876507640677,0.8634690107151602,1.983512916698473,0.4559173262475421,0.0
TMBIM1,0.9157394695961166,0.3224960054170551,0.8869067227529585,1.3537466577437471,0.0
CTDSP1,0.0,1.2578395990409867,2.154813531734083,1.3077873993615277,0.5644391418276825
USP37,0.0,0.019180604572656128,0.0,0.0,0.41203131437989293
RQCD1,0.10432968179447055,0.05646259811541485,0.2566815261262096,0.3262239868340129,0.0
BCS1L,0.32073656719227917,0.28240963566383137,0.2133009409436504,0.0,0.0
RNF25,0.04518609894851947,0.27049951379847914,0.03345057760784884,0.0,0.0
WNT10A,0.0,0.0,0.0,0.0,0.0
CNPPD1,1.7420042477721005,0.0,0.5629679671226706,0.2657312925170067,1.0686200009913418
FAM134A,1.514156969822877,0.3808194461564881,0.0,0.02420229244114002,0.31123560535325245
ZFAND2B,0.24087114742315496,0.41818656094910794,0.03976018206022907,0.08040732841236305,0.5402485143165857
ATG9A,0.9757589308059944,0.3424451558542665,0.5803029966938537,0.0,0.0
ANKZF1,0.1613913386361336,0.22684527082996211,0.21899568578499007,0.8743047952173786,0.0
STK16,0.18295857633701887,0.0,0.3116721209287828,1.6234036870090056,0.14011489421325482
TUBA4A,13.291435400314864,0.42117991519013953,0.056485470864153495,3.5451155939393133,0.14011489421325482
DNAJB2,0.6382050795048032,0.28398658546240935,0.5812263876780007,0.20172331835188584,0.0
DNPEP,0.6929671954108778,0.9688646958902286,0.0,0.08265953751647545,0.0
GMPPA,0.0,0.07309514063505057,0.0,0.0,0.0
CHPF,0.0,0.332744482117075,0.6959777880768997,0.0,0.0
OBSL1,0.0,0.1067744250246672,0.0,0.0,0.0
FARSB,0.07837789116446035,0.03836120914531226,0.21670426793104547,1.1128636380315735,0.4334633723450369
ACSL3,0.0,0.6628532052313649,0.21899568578499007,0.08589884551951622,0.0
SERPINE2,0.0,0.832518354696371,1.6168991421111034,0.5821114212526084,0.0
DOCK10,0.0,0.0,0.0,0.0,0.0
MFF,0.29498448048154396,0.5399721392330885,0.30520429875060373,0.3479470159374832,0.0
TRIP12,0.7344260494742336,0.3198606309205388,0.011517446628152326,0.0,0.0
SP110,0.05832094013355495,0.1665016807772722,0.0,0.0,0.0
SP140,0.0,0.0,0.0,0.16729122055674522,0.0
SP140L,0.0,0.054219349801557175,0.01672528880392442,0.0,0.0
SP100,0.8840865829190567,1.0712445187981414,0.3306878306878307,1.2952022112238601,1.7009696373970205
CAB39,0.7696451935657661,0.16922191762277056,0.0,0.0,0.0
ITM2C,0.0,0.6400235634666716,0.4865469761105434,1.3885113543176106,0.0
PSMD1,1.952550599830647,0.3835090704203452,0.7265329845975008,0.6918621297208212,0.0
NCL,1.7682268392905542,1.3112706378219157,1.0547149669112021,0.7184155381150917,0.6459948320413436
PTMA,26.613931491642738,21.931652490109972,26.113657313305406,36.40969893976336,14.256638664258292
PDE6D,0.37861578070573987,0.16352694924123493,0.0,0.6520133589509032,0.0
COPS7B,0.0,0.6280601372924213,0.20068943756224777,0.0,0.0
EIF4E2,0.17271605255820827,0.31420167588945436,1.4906649839694932,1.0194379037652166,0.9310986964618249
GIGYF2,0.47844951482366155,0.06647610184138804,0.0,0.3468906808276328,0.13097576948264572
INPP5D,0.0,0.0,0.0,0.02420229244114002,0.13097576948264572
ARL4C,0.0,1.463114092703585,0.0,2.9125691618597473,0.0
COPS8,0.06234841541502223,0.8975676817266632,0.8366111246288734,0.12088031192424027,0.0
COL6A3,1.0657192680430065,3.6941542478528673,0.5514199062586159,0.8885924611005837,0.0
LRRFIP1,0.0,0.9352545274959428,0.8232897500012412,1.4074807445783297,0.7769706015239893
UBE2F,0.6039175815845298,0.046679045345725916,1.3263274663012656,2.6062563415922275,0.0
ILKAP,2.8828390553545447,0.14138517502359102,0.8032790992974203,0.0,1.6917597029555418
HES6,1.2942040058478244,0.16215790495623272,1.1606654306453803,0.09826249611237237,0.0
TWIST2,0.0,1.0017503375502523,0.35962167799474953,0.0,0.0
NDUFA10,0.04188078216548771,0.38336430255789683,0.011517446628152326,0.5843084783721553,0.0
MYEOV2,0.05575814347685479,1.2804860510276812,5.970796878946694,2.42834051072236,1.1338023561941462
GPC1,0.0,0.03836120914531226,0.8027273142732334,0.0,0.0
DUSP28,0.0,0.0,0.14882219509437908,0.07022351793784783,0.0
RNPEPL1,0.12038040207054292,0.0,0.42105977151830987,0.14710159570679007,0.8714835212718874
MTERF4,0.0,1.1814379369549053,0.011517446628152326,0.7526448398697033,0.0
PPP1R7,0.5341900777956404,0.35136820149418574,0.42500743763015847,1.3909149990138117,0.0
HDLBP,0.158609313538891,0.9131751774448089,2.0033073529996863,0.07982682140756182,0.4334633723450369
SEPT2,0.2689143594931095,1.422580574002849,0.6095628215443883,0.8703885925494164,0.896057347670251
STK25,0.0,0.42142240490738553,1.5709788827383395,0.19856963217231133,0.0
THAP4,0.06234841541502223,0.0,0.01672528880392442,0.6567933855585488,0.0
ATG4B,0.19981865081295014,0.49400055557860956,0.4992585637746928,0.5187713875030696,0.6872852233676977
DTYMK,0.7371265993160362,0.10324185239903311,1.6471740922932165,0.34600449815330814,0.0
ING5,0.0,0.02556132673510286,0.21899568578499007,0.30517578125,0.0
CHL1,0.0,3.088238373361916,0.0,0.0,0.0
TRNT1,0.08150756390193012,0.015648031947022023,0.01672528880392442,0.0,0.0
CRBN,0.19177455496289703,0.1796401127707384,0.3073384826429247,0.27289979534314224,0.0
SUMF1,0.0,0.634343919610704,0.285975749256463,0.0,0.0
BHLHE40,0.0,0.4398416146614421,0.0,0.0,0.0
ARL8B,1.5825308973949703,0.2890539473051854,0.0,0.023652739933393882,0.0
THUMPD3-AS1,1.158458646303766,3.003955967944836,0.9375670489408752,1.007665090649331,0.27109066369590057
THUMPD3,0.04518609894851947,0.2895746441273126,0.7932482052759358,0.0,0.0
SETD5,0.3624792350530513,0.2581012380251574,0.3564427018356799,0.023652739933393882,0.0
MTMR14,0.1115162869537096,0.21579104065460336,0.0,0.3122055048673881,0.0
OGG1,0.0,0.2525762780359669,0.42669397508107176,0.0,0.0
CAMK1,0.0,0.0,0.03345057760784884,0.850835775063634,0.0
TADA3,0.255154113084303,0.04934275450992776,1.581558636982214,0.6802167360614694,0.0
ARPC4,0.7574301382593246,1.0457081718906642,1.1620443544873174,3.8970632957644895,3.7776976462285363
RPUSD3,0.0,0.0816980114704008,0.3468609087755809,0.7764580156943526,0.14011489421325482
JAGN1,0.0848719457849622,0.15296595201201948,0.01672528880392442,0.4223104629177597,0.45351473922902485
EMC3,4.494741859914083,1.5587085710444855,0.17900480133287208,1.1914932510276308,0.6872852233676977
BRK1,0.8363735899686475,1.7085567388793523,2.2522687046824004,6.531363102693262,1.3662946159021512
VHL,0.0,0.24598024665547757,0.0,0.6483402489626556,0.0
SEC13,0.0,0.23701615796738873,0.3205027389282388,0.0,0.0
ATG7,0.1885476177008503,0.1430330285969652,0.05408796867224855,0.0,0.0
VGLL4,0.04648352159159578,0.8410719844947011,0.508991600689169,0.36513742922629217,0.0
TAMM41,0.0,0.4024815215644603,0.0,0.7070135746606334,0.0
TIMP4,0.0,2.177995526479672,0.0,0.0,0.0
MKRN2,0.0,0.25185446106703985,0.0,0.0,0.0
RAF1,0.0,0.2099654581451978,0.06560541530040087,0.3959660194835851,0.7199424046076314
RPL32,23.189281452315615,21.76831948810532,43.76457609460146,45.20528323952006,31.486410471335596
IQSEC1,0.0,0.3091887910809436,0.4107144032290568,1.3406657756964298,0.0
NUP210,0.0,0.0,0.0,0.0,0.6127450980392158
TMEM43,0.0,0.7701721463202665,0.4353315049410125,0.6318990693990695,0.0
XPC,0.0,0.6829089398614627,0.0,0.0,0.0
LSM3,0.23046038087890208,0.9638265425069495,2.8587425508111166,2.231971041766402,0.0
CCDC174,0.13944505400717874,0.40306547290307837,0.0,0.3200909599294064,0.0
FGD5-AS1,0.0,0.15451325222057466,0.6226732477120108,0.0,0.0
NR2C2,0.08791827117511564,0.4443452875653847,0.0,0.0,0.0
MRPS25,0.0,0.14661036828524515,0.27520336986265065,0.08585164835164835,0.0
RBSN,0.0,0.0922757452077067,0.3402749421532599,0.0,0.0
SH3BP5,0.0,0.727072767937123,0.35065970408476316,0.05178985747431222,0.6459948320413436
BTD,0.029884377344055843,0.3186211093987491,0.0,0.09100174723354688,0.0
ANKRD28,0.579609343302614,1.2481483682369874,0.01672528880392442,0.40903141361256545,1.1113679263453906
DPH3,0.6435286728235597,0.7368584553859512,0.7796145074585156,0.1049459961992469,0.0
RFTN1,0.0,0.2322670746992893,0.01672528880392442,0.0,0.0
SATB1,0.05988310817284661,0.0,0.26949093163015064,0.0,0.0
RAB5A,3.7406914299925753,0.1446105820196882,0.9381064954509799,0.0,0.13097576948264572
KAT2B,0.10851375220698235,0.0,0.5378064257091507,0.16729122055674522,0.0
UBE2E2,1.6785299611287798,0.0,0.14530659691950013,0.028617216117216113,0.0
UBE2E1,0.0,0.07124939839934186,0.5571341021783943,0.29090089021447946,0.13097576948264572
RPL15,28.44078068798264,11.256776671778121,34.78966775806499,40.76275777594782,7.428797303694135
TOP2B,1.3608807316879912,0.3098631637169471,0.5589454881058178,0.0,0.14011489421325482
NGLY1,0.03968584683644273,0.0,0.14980311271534782,0.02420229244114002,0.0
SLC4A7,0.0,0.1232318322264597,0.0,0.0,0.0
CMC1,1.4217476244540588,0.44412154829551875,0.4671279669440364,1.02270856444711,0.0
AZI2,0.10025077442654472,0.2826655026425997,0.436826077358966,0.4778287461773701,0.14011489421325482
RBMS3,0.0,2.8954878408143907,0.7898472454587424,0.0,0.0
TGFBR2,0.0,1.9243970965899402,0.0,0.0,0.0
STT3B,0.0,1.2328013107555689,0.7329634051715171,0.09079023823358512,0.0
GPD1L,0.0,0.49934083616444647,0.0,0.0,0.0
CMTM8,0.0,1.2334247958294386,0.0,0.0,0.0
CMTM7,0.0,0.4833188706954108,0.4887585532746822,0.1530362389813908,1.2784951964584215
CMTM6,0.09465394517643497,0.8641420656593994,0.47276376159368105,1.2073996231065482,0.43802014892685054
DYNC1LI1,0.0,0.1361640873002056,0.0,0.0140184819666248,0.0
GLB1,0.0,0.04029832318327919,0.0,0.02420229244114002,0.0
CRTAP,0.06284920590028345,0.8134088461315837,0.028242735432076747,0.07702180099949615,0.0
PDCD6IP,0.06234841541502223,0.039953334505297804,0.0,0.14012018097659362,0.0
EPM2AIP1,0.2700551816027804,0.31340384075321154,2.270966546104385,0.2915111940298507,0.14011489421325482
LRRFIP2,1.0592545509357034,0.02556132673510286,1.0291918057881209,1.7703140626404938,0.27109066369590057
GOLGA4,0.37252106708868293,0.7876940303359575,0.9229775254972541,0.5278716216216216,0.0
CTDSPL,0.0,0.30362469452217283,0.0,0.23989075131405363,0.896057347670251
VILL,0.0,0.0,0.0,0.0,0.0
ACAA1,0.0,0.6926846568096918,0.05408796867224855,0.8294533654312497,0.13097576948264572
OXSR1,0.06284920590028345,0.0,0.1330778239114234,0.08391514500537058,0.0
EXOG,0.0,0.13533264764791855,0.5155767314208756,0.1530362389813908,0.0
CSRNP1,0.0,0.08565670641404417,0.0,0.0,0.0
CX3CR1,0.0,0.0,0.0,2.3188255341084827,0.0
SLC25A38,0.47441646672308413,0.08982466225926988,0.21899568578499007,0.052239256374389614,0.8865248226950353
RPSA,2.5207456590375044,4.617783310171723,34.83297732039058,20.402575319971053,3.7507372900788813
MOBP,40.40933883216358,0.0,0.0,0.0,0.0
EIF1B,5.220189821141999,1.6834915405255684,1.7012224436421541,1.8325633215516108,2.9739460665109383
ENTPD3-AS1,0.0,0.1344411282299481,0.2784840636522051,0.6045077585207544,0.0
RPL14,6.554905022883089,8.092182686465689,14.787960013543955,19.52083948229036,6.929316943393834
CTNNB1,1.366261900184323,1.0999773448157084,0.29736145672752035,0.30216265729768016,0.0
TRAK1,0.1449023358256535,0.2283507117559683,0.0,0.0,0.0
SEC22C,0.0,0.0,0.22880986813416135,0.02420229244114002,0.5602240896358545
SS18L2,0.3622262227570049,0.37772177472822865,0.21287864835180426,0.6620944919089495,0.0
NKTR,0.08080612187179301,1.2731762274230791,1.333692279583372,0.9258713324440055,0.27109066369590057
HIGD1A,0.17324116903140863,0.35241907032013803,0.7210627559700757,0.765571395267169,0.0
POMGNT2,0.06234841541502223,0.07388907771653193,0.352547153181738,0.0,0.0
SNRK,0.0,0.16079855303739277,0.30374825344754264,0.0,0.0
ANO10,0.0,0.25707135433929,0.0,0.47516206930700616,0.0
ABHD5,1.6868423568307962,1.092896835408795,0.18740287883635315,0.09793362697199537,0.0
KIAA1143,0.0,0.2921800883171804,0.44162497350987284,0.6778436477541965,0.45351473922902485
TMEM42,0.0,0.4737736309591277,0.22880986813416135,0.057234432234432225,0.0
ZDHHC3,0.22685007732562015,0.3588673320117706,0.4281889176825486,1.4136810467258885,0.6184291898577613
EXOSC7,0.0,0.2536095389097077,0.028242735432076747,0.7734673388411467,0.0
SACM1L,0.0,0.0,0.4318348663471087,0.09100174723354688,0.0
LTF,0.0,0.0,0.0,0.0,29.76147096982418
CCDC12,0.0,1.5627492047470983,0.6934145325226423,1.0218960858335329,1.1113679263453906
SETD2,1.231673072684721,0.4726329829139653,0.0,0.167470525187567,0.0
RP11-708J19.1,0.0,0.14661036828524515,0.21899568578499007,0.0,0.0
ELP6,0.0,0.015648031947022023,0.11881423394522662,0.786624503605334,0.4334633723450369
SMARCC1,0.9389671361502347,0.13533264764791855,0.0,0.0,0.0
DHX30,0.324322421029263,0.6945482962047108,0.5738593909823188,0.6869469878094894,0.0
MAP4,0.8858180529719198,0.442089141672812,1.1894414898262033,0.467814371257485,0.0
CAMP,0.15968828846092425,0.0,0.0,0.0,63.52856794517259
NME6,0.0,0.8165076405233849,0.0,0.0,0.980392156862745
TMA7,2.7995453918307907,5.739437235997862,8.574125149236346,7.538710995495405,7.716122481009525
SHISA5,0.10965359170605785,1.1019435140270009,0.6691736648853364,1.2541609908589797,0.14011489421325482
UQCRC1,1.7356902635908793,0.0,1.3047059048212737,0.7455216699579144,0.0
IP6K2,1.1731753182901512,0.967792977238796,0.03976018206022907,0.6214349949525606,0.0
PRKAR2A,0.0,1.1572165769148826,0.28074903843454335,0.0,0.0
ARIH2,2.3337991325774943,0.3146539892592425,0.011517446628152326,0.0,0.980392156862745
P4HTM,0.0,1.0234511150293606,0.18102168639803048,0.028617216117216113,0.0
WDR6,0.17260425296879314,0.2625950902732496,0.6628499644722791,0.0,0.0
DALRD3,0.0,0.4619335335251426,0.05408796867224855,0.02420229244114002,0.0
NDUFAF3,1.4433836236946538,1.8026761678219212,1.2407459474110916,2.947856911977437,0.0
IMPDH2,1.5498249831787287,0.06232707729274794,0.9914850430388484,0.22947263123307238,0.0
QRICH1,0.0731282816316382,0.0980219177007979,0.0,0.0,0.0
QARS,0.9389671361502347,0.5774597706675394,0.0,1.2481960366005995,0.0
LAMB2,0.0,0.6063237441004679,0.05408796867224855,0.0,0.0
CCDC71,0.0,1.061858675397632,0.0,0.0,0.0
KLHDC8B,0.0,0.0,0.0,0.3023929087253664,0.0
USP4,0.03968584683644273,0.0733999543742133,0.0,0.056205035971223026,0.0
GPX1,7.0087002187573715,4.96975440032049,11.663756978941963,43.090095916674066,3.6232870180215597
RHOA,7.4491857705040685,3.006029815472168,3.084565668186901,4.720847133803858,0.27012425715829286
TCTA,0.0902853015529072,0.10519671786240271,0.9800944903159572,0.2657312925170067,0.0
DAG1,0.0,0.0,0.0,0.0,0.0
APEH,0.0,0.0,0.41424140461023234,0.0,0.9718172983479104
RNF123,0.2703935916942873,0.17627407746040724,0.5742442517434407,0.023652739933393882,0.0
GMPPB,0.0,0.7743367063452217,0.3257105811040109,0.7704488104987359,0.6313131313131314
IP6K1,0.26372004387861425,0.46303468410136955,0.20136120172365193,0.0,0.0
FAM212A,0.06234841541502223,0.0,0.03455233988445697,0.27459075519695986,0.0
UBA7,0.0,0.09421285924567363,0.21899568578499007,0.5137407857153569,0.0
RBM6,0.579609343302614,2.5057444836055307,0.5194535348813049,0.0,0.13097576948264572
RBM5,1.2026039945753098,1.0847096069576525,0.3053168375749021,0.17668908375310133,0.0
GNAI2,2.7268970216173973,0.9874363222225624,1.9315113524690768,0.8419609226997705,2.593401476710944
IFRD2,0.742798352324116,0.20676548717000628,1.2461109524045002,0.8102850031053802,1.4968591849220492
TUSC2,0.4704735485494367,0.06107105311592086,0.27570995312930796,1.2207002476678745,0.14011489421325482
RASSF1,0.0,0.015648031947022023,0.21766575247050632,0.5745956645223893,0.980392156862745
NPRL2,0.9897944170244636,0.4199364540515927,0.0,0.08589884551951622,0.0
CYB561D2,0.0,0.6026268690673258,0.0,0.0,0.0
TMEM115,0.4836005015774964,0.0,1.41378515705316,0.0,0.0
CISH,0.36961274548777406,0.0,0.0,0.6975446428571428,0.0
MAPKAPK3,0.0,0.06141604179390224,0.3399148563608596,0.7483390440182878,0.0
MANF,1.0627071150699694,1.1506526707384939,0.5170012887067589,2.0659248734959816,0.13097576948264572
RBM15B,0.0,0.5234217094990912,0.8887382173656762,0.0,0.0
RAD54L2,0.0,0.32376456329658304,0.14530659691950013,0.13876554174067499,0.0
TEX264,0.0,0.7760442838690409,0.595640241480595,1.041541630909339,0.0
RRP9,0.0,0.26982391878795164,0.4282883060096643,0.02950339879154079,0.0
ABHD14B,0.05204917606154295,1.2900640619988981,0.01672528880392442,1.2456185711044279,0.0
ABHD14A,0.8192659965365161,0.18483145858642488,0.01672528880392442,0.0,0.5995203836930456
RPL29,5.615783626958497,15.495487960074083,49.40265435823851,32.82156997006015,7.636615251478909
ALAS1,0.0,0.1479969522150167,0.6074965068950852,0.3351215105674863,0.2619515389652915
TWF2,0.0,0.2743207367905997,0.04496802423600117,0.7378560579292135,0.0
PPM1M,0.0,0.0,0.279290601871247,0.25778413538258427,0.0
WDR82,0.0,0.15107278593132747,0.1873290622307145,0.18200349446709377,0.43802014892685054
BAP1,0.1467031212379779,0.2685859534603836,0.0,0.0,0.13097576948264572
PHF7,0.0,0.14371945961483185,0.5430650591940916,0.05178985747431222,0.0
NISCH,0.0,0.5140743518370559,0.0,0.0,0.0
NT5DC2,0.0,0.019180604572656128,3.1558756864567723,0.0,0.0
SMIM4,0.8694140149539207,0.12490318125453448,0.4865469761105434,0.08177335484215079,0.0
PBRM1,0.7378558427340391,0.711621822811385,0.0,0.3887228333913378,0.0
GNL3,0.0,0.08460485807125528,0.7951447017566733,0.052269956050609995,0.0
GLT8D1,0.0,0.6255311232328018,0.285975749256463,0.758495145631068,0.0
SPCS1,2.209837456327703,3.130763109224069,3.463976523700173,1.9983934950501099,1.6178121303892539
TMEM110,0.0,0.0,0.0,0.0,0.0
TKT,1.0520561858342892,0.13640327976547986,0.0,2.1454881071039607,2.6813364772347197
DCP1A,0.1885476177008503,0.10375809538414675,0.0,0.3652553353141492,0.0
ACTR8,0.0,0.0,0.0,0.0,0.0
SELK,4.946157075303743,2.3842339453384325,1.6209027937518856,2.0508386719446263,1.050208119046017
WNT5A,0.0,0.04783910751361022,0.7626852151710997,0.0,0.0
CCDC66,0.4205520321185317,0.14405846117270812,0.0,0.0140184819666248,0.0
FAM208A,1.4490233582565348,0.5104779013459597,0.0,0.167470525187567,0.41203131437989293
ARHGEF3,0.0,0.1541402059313151,0.0,0.0,0.0
APPL1,0.6706908115358821,0.7424822270115226,0.42669397508107176,1.1060248335742138,1.4878328754686716
ARF4,4.031454713551094,1.0112190752852452,1.3103710200404965,1.2331587542870832,0.14011489421325482
SLMAP,1.0248856976280343,0.30666089155912335,0.285975749256463,0.0,0.13097576948264572
FLNB,0.0,0.7889824267420757,0.6415775005836376,0.48756979667632844,0.0
DNASE1L3,0.0,2.552593529030247,0.3447011625112488,0.9498322820780816,0.0
PXK,0.0,0.2250230266281617,0.01672528880392442,0.08391514500537058,0.13097576948264572
PDHB,0.0,0.24673789697316856,0.0,0.0140184819666248,0.0
FHIT,0.0,0.03728199354275871,0.30374825344754264,0.0,0.0
C3orf14,0.0,0.0,0.39824771007566706,0.0,0.0
THOC7,0.5165216556179403,0.3296094545020284,2.482269509915632,1.0135037492632712,0.46425255338904353
ATXN7,0.07405103597399326,0.4655987561325635,0.30374825344754264,0.0,0.0
PSMD6,1.319019468747814,0.2098064389884899,0.33199098887961936,1.1334468055717135,0.0
SLC25A26,0.0,0.4882335709403378,0.01672528880392442,0.46214188975136167,0.0
SUCLG2,0.0,0.06730924559797533,0.21766575247050632,0.023652739933393882,1.3153736811368937
TMF1,2.08918890160569,1.159708552846892,0.5811805261253373,0.02420229244114002,0.0
UBA3,0.2714608438121491,0.18785107862129397,0.14530659691950013,0.29571843709857765,0.0
ARL6IP5,0.4330072289945512,0.7742973530698871,0.27500524808776844,4.153272064667905,1.4229654335653328
FOXP1,4.118170794294994,1.4061258378293522,0.8922721455128717,1.1483798481920626,0.9310986964618249
EIF4E3,0.539636285143813,0.0,0.0,0.167470525187567,0.0
RYBP,0.4984511508573368,0.07521622519083551,0.6973633125706857,0.0,0.0
PPP4R2,0.7411817055187647,0.03728199354275871,0.5464770571775559,0.7167431192660552,0.2619515389652915
GBE1,0.0,0.019180604572656128,0.0,0.0369385342789598,0.8865248226950353
CHMP2B,0.3376306728698658,0.39932766839318934,0.011517446628152326,0.7455223253788653,0.0
CGGBP1,0.756516310065979,0.443096478195446,0.37861578070573987,1.0048850165784713,0.0
C3orf38,0.24173557669535842,0.1541402059313151,0.0,0.0,0.0
ARL13B,0.06575400113096881,0.3891127407127093,0.0,0.0,0.0
NSUN3,2.1593162705869675,0.06730924559797533,0.0,0.4253236910902061,0.45351473922902485
MTRNR2L12,0.4057161245687705,3.3882474448645854,2.4530234251411347,1.3209166915866897,0.5995203836930456
CLDND1,3.827607583617683,0.7654050818248255,0.0,1.1261594541236004,0.6105006105006104
ST3GAL6,0.0,0.0,0.0,0.0,0.0
DCBLD2,0.0,0.0,0.5270925574530888,0.0,0.0
COL8A1,0.0,1.0811322180866745,0.7050408793348064,0.0,0.0
CMSS1,0.0,0.7311187136256039,1.2759286186173993,0.19146477916647514,0.0
TBC1D23,0.34806596332274453,0.10224530694041142,0.0,0.0,0.0
NIT2,0.0,1.3870151557850223,0.0,0.08232290734989692,0.0
TOMM70A,0.6431281754453664,0.054219349801557175,0.0,0.060591274212353684,0.0
TMEM45A,0.0,0.16978823787833713,0.45369992287101313,0.023652739933393882,0.0
TFG,0.8694140149539207,0.4843010793462661,0.0,0.3984215826503794,0.0
SENP7,0.0,0.2576275905253549,0.0,0.7038288288288288,0.0
TRMT10C,0.0,0.2864350983412171,0.0,0.0,0.14011489421325482
PCNP,0.6600751974711623,0.9348353943460017,0.24909619187627877,0.907104734092815,0.5345922117674955
ZBTB11,0.15750315107671842,0.796611715429213,0.0,0.1500960614793468,0.0
RPL24,13.623802200684057,9.540211121877222,19.95745442759052,17.819622341941862,7.08876181509292
NFKBIZ,0.0,5.125240307612882,0.39956327237976996,0.13876554174067499,0.0
ALCAM,0.0,0.0,1.0842266596314831,0.29818702290076327,0.0
CBLB,0.0,0.6767731079809455,1.4769818410581663,0.4032861275556082,0.0
BBX,1.2334679339688908,0.6821863273543333,0.26615564782284684,0.7403958591994491,0.0
CD47,1.120445992584066,1.9838974992737417,0.14705696937730336,1.2676175129011402,0.2619515389652915
IFT57,0.06234841541502223,0.374435126867457,0.21766575247050632,0.0,0.0
DZIP3,0.0,0.11514835311158554,0.6474160842712494,0.0,0.0
CD96,0.0,0.0,0.0,0.0,0.0
CD200,0.0,1.0795373447963288,0.36082846214909425,0.0,0.0
ATG3,6.184478321112645,0.4641055808144616,0.5457812342400864,0.45402318737316893,0.0
CCDC80,0.0,6.671851787942634,4.934386644751686,0.0,0.0
C3orf17,0.08236553825879253,0.2390983757443385,0.9357498828841342,0.06683799052498093,0.0
NAA50,0.27385334992226507,0.13533264764791855,0.4468489515691648,0.8990593179510354,0.0
CCDC191,0.9028530155290722,0.0,0.4301075268817205,0.0,0.0
RP11-553L6.2,0.0,0.0,0.0,0.7267441860465116,0.0
TIGIT,0.0,0.0,0.0,0.7267441860465116,0.0
ZBTB20,1.5904100308523206,0.7572760636604384,0.6809531763724976,0.0,0.0
B4GALT4,0.0,0.0,0.11881423394522662,0.0,0.0
TMEM39A,0.8536064874093043,0.021117718610623056,0.0,0.0,0.0
POGLUT1,0.0,0.0,0.0,0.02420229244114002,0.0
TIMMDC1,0.08080612187179301,0.749910039939723,0.22481838757180272,0.15170718496045324,0.0
COX17,0.7667150897936418,0.7710895773859905,0.8194864113647001,2.6932964763676246,3.5060184662302833
GSK3B,2.428132874486005,0.0,0.0,0.0,0.0
LRRC58,0.1449023358256535,0.5059260166674394,0.0,0.0,0.0
FSTL1,0.0,9.397772724252315,4.098683016254521,0.0,0.0
NDUFB4,0.758318768950208,2.2086247871779685,2.0168488803592974,3.6162318667143123,1.939944327628928
HCLS1,0.0,0.0,0.2584780810587262,2.1749681516086645,0.0
GOLGB1,0.4233413316558027,0.7721214151964149,1.455133671609206,0.1530362389813908,0.13097576948264572
IQCB1,0.0,0.15210721325315268,0.31526570007569493,0.16729122055674522,0.0
EAF2,0.0,0.057911927540596264,0.03976018206022907,0.07592269598400386,0.13097576948264572
CSTA,0.0,0.1500891601769701,0.0,0.6325910931174088,3.940794787776356
CCDC58,0.0,0.19402938878371143,0.0,0.0,0.0
FAM162A,1.7757272669349204,0.16224146821024005,0.5063547873038183,1.025654838452308,0.0
PARP9,0.2833390826339801,0.3599849609456629,0.0,0.44580002401356555,0.0
DTX3L,0.13283277273524136,0.10224530694041142,0.1350840222618469,0.0,0.0
PARP14,0.4320289157552247,2.679578752070422,0.8319546307744929,0.09100174723354688,0.0
HACD2,1.7722670304829928,0.2867427013712031,0.0,0.0,0.0
CCDC14,0.0,1.2341577721813457,0.8427177821295,0.34788087160592907,0.0
UMPS,0.24320228220319223,0.16673336001067093,0.7346480703490132,0.0,0.5602240896358545
ITGB5,0.0,1.1307470847958818,0.0,0.0,0.0
ZNF148,0.9028530155290722,0.23623069649991055,0.0,0.0,0.0
SNX4,0.35036087169784885,0.0,0.4007108863822129,0.12201337541216005,0.0
OSBPL11,0.0,0.3198538442717752,0.0,0.0,0.0
SLC41A3,0.0,0.13104076598032857,0.0,0.0,0.0
TPRA1,1.2393669179526232,0.09287057233307817,0.011517446628152326,0.11253236112258669,0.0
ABTB1,1.0596216913781629,0.217933089777359,0.0,0.4627524275474537,0.0
MGLL,0.06575400113096881,0.3679287037785464,0.0,1.1744928572570525,0.13097576948264572
SEC61A1,0.0,0.6028354838167387,2.8236284315526112,0.5582774892136537,1.4211170344625306
RUVBL1,0.0,0.0,0.17067759003242872,0.0,0.0
RPN1,0.8865045884882086,0.581904432369591,0.011517446628152326,0.2594679882756318,0.0
RAB7A,4.820806532522827,0.8324432570668316,0.9333766781167702,2.4717898546398875,0.0
ISY1,0.18758289792117394,0.2656774156887117,0.9295331875977036,0.2733298760065167,0.0
CNBP,10.845323340192284,2.422293078257351,0.5986167133191929,2.8778260866428917,0.0
COPG1,0.0,0.1658097823795038,0.47578266247977913,0.40310940822199537,0.0
HMCES,0.10748152317806987,0.07388907771653193,0.0,0.0,0.0
H1FX,0.40889701619941266,2.5884339134154435,2.461800769634741,0.8692875933786652,1.7824427457669338
MBD4,0.0,0.6803398546990023,0.5629679671226706,0.3727321584300293,0.4112055579091554
PLXND1,0.0,0.6953170595001368,0.0,0.13876554174067499,0.0
ATP2C1,0.08741495734356766,0.4643042790072235,0.0,0.023652739933393882,0.0
NUDT16,0.170102742056202,0.16827148818528836,0.2783844208309235,0.023652739933393882,0.0
