,Neural,MSC,Fibroblast,Megakaryocyte,Myeloid
HNRNPU,0.08328891257995737,2.088361617421733,1.82577231839748,0.17321195233745978,0.0
EFCAB2,0.2755731922398589,0.4168555765659382,0.0,0.36740249506206946,0.0
SMYD3,0.0,0.0,0.03693525987648849,0.4952947003467063,0.0
SCCPDH,0.0,0.66260270341903,0.0,0.3515408726889089,0.0
TRIM58,19.104199393826683,1.0200136187483841,1.6695877051150823,0.5726765813377745,0.0
SH3YL1,0.0,0.750300120048019,0.0,0.0,0.0
ACP1,2.758604016174341,1.9867155712200337,1.7510264167445624,5.003393432948356,0.0
TMEM18,0.0,0.0,0.43466122812658786,0.06105006105006104,0.0
PXDN,0.0,0.3697398991395851,0.0,0.0,0.0
TSSC1,0.15915457091927682,0.0,0.5805178218971322,0.050459178524573614,0.0
TRAPPC12,0.0,0.4388852315119595,0.513136288998358,0.0598121897242658,0.0
ADI1,0.0,0.6478781988986071,0.7836455466889909,3.277511158567589,1.5294282683725389
RNASEH1,0.0,0.1633960229408016,0.05363627099189556,0.0,0.0
RPS7,7.582128411532844,10.086059654120438,21.594665758331946,15.953633589012515,10.927908622526434
CMPK2,0.6736684368263316,0.0,0.8841732979664014,0.0,0.0
AC092580.4,0.0,0.0,0.0,0.0,0.0
ID2,9.214343225875211,2.3383939589919724,2.8832260543166095,2.7264276805945866,0.0
KIDINS220,0.5848099104967359,0.8828197638926716,0.0,0.0,0.0
MBOAT2,0.9518989782147675,0.0,0.0,0.0,0.8066467693796887
ITGB1BP1,0.2681252681252681,2.34113903639703,0.19784407285217515,0.6799606533347453,0.0
CPSF3,0.05683368191324906,0.24440914090186977,0.0,0.029906094862132908,1.3754912923759575
IAH1,0.0,0.4698844028565961,0.14420780186027962,0.8704183749160684,0.0
ADAM17,0.18001152073732718,0.7985046586556821,0.4236211132762856,0.0,0.0
YWHAQ,0.7763025329164381,0.8687250834731495,0.6748521656764543,1.5068958278471531,1.7512464139486954
RRM2,0.11077632045373985,0.0,0.8472422265525713,0.11457214129638574,0.0
HPCAL1,1.3274514349736584,0.3384438352455411,0.05363627099189556,1.488903755114337,0.8964589870013449
ODC1,2.70344656881209,0.0,1.4112100764604192,3.151838818308046,0.0
PDIA6,0.1490579537324112,0.909918489961582,2.2543079209806693,0.848139551733141,0.796305144131231
PQLC3,0.0,0.6403486698756409,0.0,0.3769817215921295,0.0
ROCK2,0.18001152073732718,0.07990666901059561,0.5805178218971322,0.3259392505755729,0.0
LINC00570,0.7538964201198822,0.0,0.6801333061280012,0.24306306016590043,0.0
LPIN1,0.0,1.1264482948695038,0.0,0.1936858415649816,0.0
TRIB2,0.0,0.6695792089290806,0.0,0.0,0.0
NBAS,0.0,0.0,0.0,0.3476647129212054,0.0
DDX1,0.0,0.4876692151350098,0.4605563731527741,0.4167947394737878,0.0
SMC6,0.0,0.07456398708551742,0.03693525987648849,0.0,0.0
RDH14,0.0,0.0,0.0,0.19413706076490003,0.0
LAPTM4A,1.166306221843734,5.225814955198036,1.2713767459808958,0.8181476922979001,0.0
SDC1,0.0,0.0,0.0,0.0,0.0
PUM2,0.5934741735051497,0.24440914090186977,0.0,0.174449823663255,0.0
RHOB,0.0,3.991688171299426,6.7483770098407065,0.0788022064617809,0.0
ATAD2B,0.17928858290304067,1.1417104405533265,0.0,0.050459178524573614,0.0
UBXN2A,0.0,1.4058812531892464,0.0,0.0,0.0
MFSD2B,0.6707536483839454,0.0,0.0,0.06105006105006104,0.0
SF3B6,1.1149441958257316,1.63848318592518,3.5836890089636992,1.2905907925108793,1.3362738822063887
TP53I3,0.0,0.0,0.0,0.1199040767386091,0.0
ITSN2,0.0,1.1091098412019,0.0,0.9073572076591064,0.796305144131231
NCOA1,0.0,0.5987175309245455,0.0,0.0,0.0
PTRHD1,0.12958739373833714,0.3139576049647659,0.31766232208507666,0.34753946705963684,0.7992327365728902
POMC,0.0,0.0,0.0,0.570956397619434,1.2675877804537963
ASXL2,0.0,0.7387026536402165,0.03693525987648849,0.8568980291345327,0.0
RAB10,1.1356520118158007,0.7710883306113236,1.7410542136295246,0.5570304958300938,0.8066467693796887
HADHA,0.7460161880239758,0.0,0.9580438177193784,0.9796508029474189,0.0
HADHB,0.6682109764789738,1.1056680181517862,0.7874058481117923,2.8840962690402177,0.0
SLC35F6,0.16720171214553242,0.4409583006457709,0.0,0.32647730982696704,0.0
CENPA,0.0,0.0,0.09057153086838406,0.0,0.0
MAPRE3,0.0,0.0,0.0,0.0,0.0
TMEM214,0.0,0.35741091532935415,0.0,0.0,0.0
OST4,7.809956808574945,4.824701396153991,8.378622920143039,33.67066779169941,7.531867168056404
EMILIN1,0.0,3.9070599533736865,0.0,0.31992599144425554,0.0
KHK,0.0,0.0,0.0,0.7558578987150416,0.0
PREB,0.0,0.66260270341903,0.0,0.029906094862132908,0.0
ATRAID,0.0,0.31504252926102955,0.05363627099189556,2.0116190700070864,0.0
MPV17,0.0,0.49636177380688357,0.0,0.7841676134878759,0.0
EIF2B4,0.1710821419661071,0.8373763144034995,0.0,0.0,0.0
SNX17,0.7842839428509841,0.3932208721638944,0.6993808144505035,0.8056011932362798,0.0
PPM1G,0.2855881363534425,0.12518425557617616,0.8231511010254308,0.15372229294010437,0.0
NRBP1,0.8250154657409519,1.1737709273678347,0.03693525987648849,0.2818724948378174,0.0
GPN1,0.0,0.0,0.0,0.06294058408862035,0.0
SUPT7L,0.0,0.0,0.0,0.0,0.0
MRPL33,0.0,0.4010359630336292,0.6915531767918615,1.3400904762819976,0.4059594852433727
BRE,0.08779322938614975,0.3663943135602535,0.7042683007527879,0.14039112414066565,0.0
FOSL2,0.0,0.0,0.0,0.0,0.0
PPP1CB,4.20625739207068,0.5382998180322215,0.513136288998358,2.1056791547553,1.4524966249952413
WDR43,0.0,0.6478781988986071,0.6543883416501092,0.050459178524573614,0.0
YPEL5,5.270865320810173,1.6183305307237201,1.5325670498084287,1.4324763776100589,0.4059594852433727
LBH,0.24094419809951573,0.6965243435258062,1.389364228465957,1.1825807012939862,0.0
DPY30,0.3294675803900896,0.2504423462771432,0.6371565947137813,0.4295268841842467,0.5653870074065699
YIPF4,0.5015897710843361,1.6271134241632939,0.05363627099189556,0.12210012210012208,0.0
BIRC6,0.24870672502984473,0.9387922424391966,0.0,0.0,0.0
LTBP1,0.0,0.8064821197397402,0.0,0.051631557207765376,0.0
RASGRP3,0.0,0.031296063894044046,0.0,0.1199040767386091,0.0
FAM98A,0.0,0.9955201592832253,0.0,0.0598121897242658,0.0
RP11-490M8.1,0.0,0.0,0.0,0.0,0.0
CRIM1,0.0,0.5177044129634775,0.9319664492078283,0.0,0.0
FEZ2,0.0,0.43178951524175674,0.0,1.7288763702647907,0.0
EIF2AK2,0.3689868804664723,0.5732630130703966,0.8285779524765708,0.3878229023298816,0.0
CEBPZOS,0.14400921658986174,0.7835047011728985,0.0,0.21315696530376751,0.0
CEBPZ,0.0,0.7019167124374025,0.0,0.0,0.0
PRKD3,0.0,0.34918022690504275,0.34690904044959414,0.0,0.0
QPCT,0.0,0.0,0.17345452022479707,0.0,0.0
CDC42EP3,0.0,1.1516811761737866,0.4659832246039142,0.510906575862614,0.0
CYP1B1,0.0,5.357009452249933,0.0,0.0,0.0
ATL2,0.0,0.0,0.0,0.0,0.0
HNRNPLL,0.09349289454001498,0.0,0.03693525987648849,0.06294058408862035,0.0
GALM,0.0,0.0,0.0,0.0,0.0
SRSF7,1.3585796126463767,9.459294690096089,4.248336545836432,0.7348486653306383,0.0
MORN2,0.0,0.0,0.09057153086838406,0.0,0.0
THUMPD2,0.0,0.0,1.7133934648323914,0.050459178524573614,0.0
EML4,0.0,1.819451262235461,0.6174530817736207,0.0,0.0
COX7A2L,1.4177943353877882,0.24434903920952847,2.448877251989059,1.2631609689584347,2.503894430731782
MTA3,0.0,0.0,0.0,0.0,0.0
ZFP36L2,0.384720333574013,10.924228717658421,1.5443885194287188,0.5819599630947816,0.0
PLEKHH2,0.0,0.0,0.0,0.0,0.0
DYNC2LI1,0.26652452025586354,0.5413305905916743,0.0,0.0,0.0
PPM1B,0.0,0.0,0.0,0.778816199376947,0.0
PREPL,0.0,0.16978505212401104,0.0,0.029906094862132908,0.0
EPAS1,0.0,3.9339189953379297,1.0737876434804015,0.1832508704416346,0.0
RHOQ,0.0,0.0,0.0,0.0,0.0
PIGF,0.11091393078970717,0.3620029063151811,0.03693525987648849,0.8159928495008605,0.0
CRIPT,3.0468693832110874,0.42887237710819326,0.0,0.21275075568936236,0.7819831091648421
MCFD2,0.0,1.3052811845935035,1.8639328984156573,0.7703651386886137,0.0
CALM2,14.986096976439532,5.9524517647738575,4.837032370559251,4.750667000580925,3.981066614830674
BCYRN1,0.0,0.0,0.03693525987648849,0.09095615591219394,0.0
MSH6,0.15500992063492067,0.2128067076674257,0.4236211132762856,0.029906094862132908,0.0
FBXO11,0.0,0.2128067076674257,0.0,0.0,0.0
FOXN2,0.0,0.2826615410707219,0.0,0.1936858415649816,0.0
CHAC2,0.40233258499248714,0.031296063894044046,0.587006808751335,0.050459178524573614,0.0
ERLEC1,0.0,0.8453093251818384,0.0,0.3885003885003885,0.0
PSME4,0.3832679480632032,0.35057196430643267,0.0,0.778816199376947,0.0
ACYP2,0.0,0.031296063894044046,0.43320048518454357,0.31423659853249347,0.5653870074065699
SPTBN1,0.0,0.3604599875280137,0.0,0.0,0.0
RTN4,0.0,2.2591737583461695,2.2368517873843157,1.6152586696561622,0.8066467693796887
RPS27A,13.689809438773151,18.126372421859713,39.494525161559444,27.740822518647224,29.83075036081551
MTIF2,0.0,0.0,0.0,0.0,0.0
CCDC88A,0.0,0.6965243435258062,0.0,0.0,0.0
CFAP36,0.0,0.6287448774262826,0.03693525987648849,0.051631557207765376,0.0
PPP4R3B,0.21681636117311548,0.44045034741984807,0.6174530817736207,0.0,0.0
EFEMP1,0.0,0.0,0.0,0.0,0.0
BCL11A,0.0,0.0,0.0,0.0,0.0
REL,0.0,0.5500852632157985,0.0,0.0,0.0
PEX13,0.11580507689457108,0.0,0.0,0.0,0.0
C2orf74,0.0,0.07456398708551742,0.0,0.06105006105006104,0.0
AHSA2,0.0,0.31542756206037287,0.43320048518454357,0.0,0.0
USP34,0.34545774195939344,2.7663547631470973,0.0,0.0,0.0
XPO1,0.0,1.7454272097540489,0.17345452022479707,0.09095615591219394,0.0
CCT4,0.9598519347133136,0.10995777621393385,1.8207760695185373,0.21666287702872472,0.0
COMMD1,0.24635622583073075,1.115516688156152,0.6379169057999658,1.0366142955974076,0.8066467693796887
B3GNT2,0.5173610989714826,0.0,0.05363627099189556,0.1643131754655918,0.0
EHBP1,0.0,0.0,0.0,0.0,0.0
MDH1,0.05683368191324906,0.2706652952958371,0.0,1.3651658592631908,0.7763975155279503
UGP2,0.10928484000699422,0.2706652952958371,0.03693525987648849,0.13082445191128014,0.9640412609659691
AC074289.1,0.0,0.0,0.0,0.0,0.0
AFTPH,0.9692698241055838,0.0,0.0,0.0,0.0
SERTAD2,1.31895628608054,0.10995777621393385,0.0,0.029906094862132908,0.0
SLC1A4,0.0,0.0,0.0,0.051631557207765376,0.0
RAB1A,0.4693349201041862,0.06259212778808809,0.1811430617367681,0.8541633118569298,0.4059594852433727
ACTR2,0.28988868274582563,0.295318255441136,0.6341540928890278,1.261026780374767,2.37934942903887
C1D,1.3450378323890937,0.0,0.4162309988645523,0.13082445191128014,0.6055468087683177
PNO1,0.12958739373833714,0.0,0.0,0.0,0.0
PPP3R1,1.9080855229731193,0.0,0.03693525987648849,0.029906094862132908,0.0
CNRIP1,0.0,0.385059684251059,0.0,0.0,0.0
PLEK,0.1829625292740047,0.0,0.670935975955177,7.7304925690811706,0.0
ARHGAP25,0.0,0.1857667199901571,0.0,0.050459178524573614,0.0
ANTXR1,0.0,0.0,0.0,0.0,0.0
GFPT1,0.0,0.17748634516414522,0.0,0.0,0.0
NFU1,0.11287700921076396,0.26442843231004687,1.0144966393284849,1.5956201957654634,0.0
AAK1,0.8152485632757868,0.8968925061819888,0.0,0.0,0.0
ANXA4,0.0,0.14619028127010114,0.0,0.2647885225115329,0.796305144131231
GMCL1,0.09478313618441005,0.0,0.0,0.0,0.0
SNRNP27,0.0,0.2826615410707219,1.8148820326678765,0.5081092285335027,0.0
MXD1,0.1829625292740047,0.0,0.0,0.3853564547206165,0.0
PCBP1,4.180010377325986,0.8746711105257968,2.7120149243793232,3.314849818476813,4.626551486083698
TIA1,0.1330636576538216,1.5766746791408708,0.0,0.22199481247094813,0.7763975155279503
PCYOX1,0.0,0.0,0.0,0.0,0.0
SNRPG,1.1931535410717322,2.0220497143469403,5.370500000035187,1.7787788173753034,1.6854694477673753
FAM136A,0.0,0.0,0.901942956893147,0.102090735732339,0.0
ADD2,0.0,0.0,1.437819896237746,0.1936858415649816,0.0
TEX261,0.0,0.0,0.05363627099189556,0.16094420780310636,0.0
NAGK,0.0,0.031296063894044046,0.9003331232556044,0.050459178524573614,0.7992327365728902
MCEE,0.0,0.0,0.42676681461249577,0.0788022064617809,0.0
MPHOSPH10,0.0,0.11582385508119254,0.3625947278726567,0.0,0.0
PAIP2B,0.0,0.0,0.0,0.0,0.0
ZNF638,0.33839746702044865,0.5624043694086667,0.0,0.051631557207765376,0.0
SFXN5,0.0,1.0378894782020822,0.7957952130572002,0.7558578987150416,0.0
PRADC1,0.1490579537324112,0.6478781988986071,0.09057153086838406,0.27100417553675576,0.0
CCT7,0.4852484472049691,1.7380295317128511,0.5006373343654728,0.102090735732339,0.9640412609659691
TPRKB,0.22810314605914625,0.0,0.14420780186027962,0.3654584900638005,0.0
DUSP11,0.0,0.0,0.6303977809998109,0.566893424036281,0.0
DGUOK,1.149357070982025,1.172143405062462,0.6763730047051999,2.434015316011105,0.0
BOLA3,0.46944216209844053,0.6248679477268725,1.4426918950587317,1.175638822943359,0.5653870074065699
MOB1A,0.3491583905596644,0.591441317936121,0.7207998951563789,1.0886983346427064,0.0
MTHFD2,0.11287700921076396,0.3970459779242436,0.11080577962946546,0.4794565444125824,0.5713306290350225
WDR54,0.12033115132845591,0.0,0.0,0.029906094862132908,0.0
MOGS,0.0,0.0,0.0,0.0,0.0
MRPL53,0.32860996618300514,0.13461849119595065,0.07387051975297698,0.45775320459324115,0.0
TTC31,0.0,0.3932208721638944,1.4337945372428134,0.0,0.0
PCGF1,0.0,0.0,0.0,0.0788022064617809,0.0
AUP1,0.28730841862061046,0.24457626740988447,0.8612448841057204,1.1873853672318169,0.0
HTRA2,0.528701354609878,0.9286600199502875,1.0486153485877625,0.553752057242863,0.0
HK2,0.0,0.0,0.0,0.0,0.0
POLE4,0.0,1.6321224471177609,1.5751852889320588,0.8561430292992169,2.120377986220363
EVA1A,0.0,0.0,0.0,0.0,0.0
MRPL19,0.0,0.0,0.21038978010128556,0.0,0.0
SUCLG1,0.2688968067385998,0.0,0.8317750914976604,0.5770523884426424,0.0
TMSB10,2.0237359531801102,44.38557290765148,34.30747033465003,27.10182452219949,17.0112526198286
KCMF1,0.0,0.2874389192296637,0.0,0.06105006105006104,0.0
TGOLN2,0.1185733257446405,1.045704570430849,0.0,0.06294058408862035,0.0
ELMOD3,0.0,0.35741091532935415,0.0,0.0,0.0
CAPG,0.0,0.0,0.0,0.0,0.5713306290350225
MAT2A,1.6981433632561724,1.7134842325202848,2.6624230861211373,0.2089250708735901,0.0
GGCX,0.0,0.0,0.05363627099189556,0.051631557207765376,0.0
VAMP8,0.36350675170160834,0.06259212778808809,1.0791833920949427,5.318367503394365,4.598612036775135
VAMP5,0.18711582934440416,2.614621960668921,0.05363627099189556,1.0817853087053009,0.5374321491911648
RNF181,1.118403584427222,0.6351171624887275,2.033381343726171,0.6970781461635049,1.7478776894661656
USP39,0.1173268256054064,0.0,0.03693525987648849,0.24531739877274697,0.0
C2orf68,0.0,0.0,0.6840340519917065,0.4887585532746822,0.0
GNLY,0.0,0.0,0.0,4.837822979659152,0.0
IMMT,0.0,0.0,0.5544794773594893,0.051631557207765376,0.0
MRPL35,0.10604004071937563,0.0,0.09057153086838406,0.9478541850467267,0.0
KDM3A,0.20866797583455582,0.0,0.0,0.0,0.0
CHMP3,0.271997151448014,0.30700126868995786,0.0,0.1576044129235618,0.4059594852433727
RNF103,0.3294675803900896,0.0,0.0,0.0,0.0
CD8A,0.0,0.0,0.0,0.0,0.0
CD8B,0.0,0.0,0.0,0.0,0.0
AC133644.2,0.0,0.0,0.0,0.0,0.0
LINC00152,4.836233757995779,1.9350065242119785,7.615779878804715,2.294847086678918,0.7819831091648421
RP11-1399P15.1,0.0,0.0,0.0,0.0,0.0
KRCC1,0.0,0.0,0.0,0.1936858415649816,0.0
EIF2AK3,0.0,0.0,0.3625947278726567,0.0,0.0
RPIA,1.7927934987525096,0.031296063894044046,0.19784407285217515,0.40454607421578465,1.205192221816263
IGKV1-12,0.0,0.0,0.0,0.0,0.0
IGKV4-1,0.0,0.0,0.0,0.4887585532746822,0.0
IGKV1-9,0.40851392103233053,0.0,0.0,0.029906094862132908,0.0
IGKV3-11,0.0,0.0,0.05363627099189556,0.0,0.0
IGKV3-15,0.0,0.0,1.0708931248661382,0.0,0.0
IGKV3-20,0.0,0.0,0.4236211132762856,0.5314596595250547,0.0
MAL,0.962562718249643,0.0,1.5145710789662123,0.06294058408862035,0.0
MRPS5,0.719774559315282,0.0,1.1781656668499294,0.0,0.0
FAHD2A,0.0,0.13461849119595065,0.0,0.029906094862132908,0.0
ANKRD36C,0.0,0.0,0.0,0.0,0.0
DUSP2,0.0,0.11582385508119254,0.4659832246039142,0.43945445953764695,0.0
STARD7,0.38232983782263424,0.0,0.03693525987648849,0.9073572076591064,0.0
CIAO1,0.0,0.10995777621393385,0.38102495713469225,0.0,0.0
SNRNP200,0.37455957171404325,0.0,0.0,0.051631557207765376,0.0
ARID5A,0.0,0.0,0.5805178218971322,0.1199040767386091,0.0
ANKRD39,0.0,0.0,1.8148820326678765,0.152006216962255,0.0
SEMA4C,0.0,0.0,0.0,0.0,0.0
FAM178B,0.3308840845932834,0.0,0.5473453749315819,0.17901897601145722,0.7819831091648421
ANKRD36,0.0,1.0935703214500498,1.1436640832339025,0.06105006105006104,0.0
ANKRD36B,0.0,0.0,0.0,0.0,0.0
COX5B,3.703025254282487,2.122938240311012,9.537294144097967,3.4777660267090016,6.365090074902419
ACTR1B,0.23249831351969594,0.0,0.38102495713469225,0.1199040767386091,0.0
ZAP70,0.0,0.0,0.0,0.0,0.0
TMEM131,0.0,0.0,0.8642295393656556,0.0,0.0
INPP4A,0.0,0.16978505212401104,0.0,0.0,0.0
COA5,0.1185733257446405,0.0,0.17345452022479707,0.3839972876013971,1.156336725254394
UNC50,0.1185733257446405,0.0,0.5544794773594893,0.1832508704416346,0.0
MGAT4A,0.0,0.0,0.0,0.0,0.0
MITD1,0.4694910965957885,0.8471308519168408,0.0,0.3503548563709735,0.0
TXNDC9,0.19065549065048235,0.07990666901059561,0.0,0.31850638346242144,0.0
EIF5B,1.064074449445447,3.098399649059148,1.9278443880262395,0.7406017105021576,0.5374321491911648
REV1,0.0,0.31542756206037287,0.43320048518454357,0.09095615591219394,0.0
AFF3,0.0,0.0,0.0,0.0,0.0
PDCL3,0.0,0.0,0.0,0.1538967400008143,0.0
RPL31,8.670409890593742,13.822164652508182,30.75259491300354,17.861742014331615,21.960219017419785
CNOT11,0.14856192060850962,0.0,0.0,0.0,0.0
RNF149,0.09478313618441005,0.0,0.0,0.0,0.7763975155279503
MAP4K4,0.0,2.192930221809201,0.9615427790318245,0.06105006105006104,0.0
IL1R2,0.0,0.0,0.0,0.0,0.0
IL1R1,0.0,0.7317833102054758,0.0,0.0,0.0
MRPS9,0.08779322938614975,0.4251700680272109,0.5562539138025376,0.21315696530376751,0.0
RP11-332H14.2,0.0,0.0,0.0,0.0,0.0
C2orf49,0.4182089987738766,0.0,1.0270423465775953,0.31927638282564885,0.0
FHL2,0.605579598533425,0.30700126868995786,0.39952998774914517,2.2688338448250125,0.0
NCK2,0.0,0.0,0.0,0.0,0.0
UXS1,0.2016175331669883,0.13461849119595065,0.05363627099189556,0.19493741468309225,1.17827265229174
GCC2,1.1348185730835179,0.7461888973958711,2.089106000237682,0.06105006105006104,0.0
LIMS1,0.08593427746459506,0.3856629810098477,0.32535086359704773,8.02916001442042,0.4059594852433727
RANBP2,0.0,0.5051525560719338,0.0,0.0,0.0
LINC00116,0.0,0.942996466460246,1.8904210326291473,0.6440757851402776,0.0
BCL2L11,0.2241181149233553,0.0,0.0,0.0,0.0
MIR4435-2HG,1.2168047426970179,2.7652039842665643,0.7805549448838375,1.6464432678239558,0.6055468087683177
TMEM87B,0.0,0.0,0.0,0.0,0.0
ZC3H8,0.0,1.2485580914107495,0.05363627099189556,0.0,0.0
ZC3H6,0.40062321224786207,0.5500852632157985,0.0,0.5897087823243948,0.0
CHCHD5,0.0,0.0,1.0141987829614603,0.2846419974771755,0.0
SLC20A1,0.35857716580608134,1.6705827246875762,0.9800478096462774,0.1936858415649816,0.0
PSD4,0.0,0.0,0.0,0.0,0.0
RP11-65I12.1,0.0,1.2027467132427518,1.8639328984156573,0.0,0.0
SLC35F5,0.0,0.0,1.0141987829614603,0.1199040767386091,0.0
ACTR3,1.0474423607307188,0.8364001338240213,0.778138820505765,1.989797914279724,2.577800811931665
DDX18,0.0,1.30579284457801,0.09057153086838406,0.29603315571343997,0.5374321491911648
INSIG2,0.0,1.5951454598257317,0.17345452022479707,0.0,0.0
AC093901.1,0.0,0.0,0.38102495713469225,0.0,0.0
C2orf76,0.3052596153925955,0.0,0.5934900153487868,0.09284667895075326,0.0
DBI,0.09233269315999411,1.329915454412103,0.8611016845942637,2.965005821832901,0.0
PTPN4,0.3907194206647092,0.0,1.2567559740057068,0.980392156862745,0.0
RALB,0.0,0.0,0.12750679074487253,0.22054273649767886,0.0
INHBB,0.0,0.0,0.0,0.0,0.0
CLASP1,0.4164182930063149,0.2826615410707219,0.0,0.0,0.0
NIFK,0.0,0.2706652952958371,0.5991032787479489,0.050459178524573614,0.0
TSN,0.19817397110675958,0.640072456400076,0.0,0.029906094862132908,0.0
GYPC,31.46733389724208,9.033090473700067,23.428967344091255,6.615149452564092,7.9356029099197976
BIN1,0.0,0.2826615410707219,0.0,0.1832508704416346,0.0
MAP3K2,0.0,0.8849186112439698,0.0,0.0,0.0
IWS1,0.0,0.6965243435258062,0.6710893527655163,0.0,0.0
WDR33,0.30369290573372204,0.34918022690504275,0.5340393565962869,0.0,0.0
POLR2D,0.08328891257995737,0.16978505212401104,0.0,0.12210012210012208,0.0
SAP130,0.0,0.0,0.0,0.0,0.0
SMPD4,0.0,0.9717415290279083,0.03693525987648849,0.050459178524573614,0.0
MZT2B,1.2614066995989541,0.9421619801647162,1.212113648403533,3.9984387756156936,1.705575971858816
CCDC115,0.0,0.9764671418806756,0.03693525987648849,0.12588116817724068,0.0
IMP4,0.09233269315999411,0.256148057484035,0.03693525987648849,0.2740511149516881,0.0
PTPN18,0.0,0.2706652952958371,0.0,0.3885003885003885,0.5631899076368553
FAM168B,0.5064011960804428,0.0,0.0,0.051631557207765376,0.0
PLEKHB2,0.0,0.0,0.09057153086838406,0.1838028348629472,0.0
MZT2A,0.18001152073732718,0.8690742475278281,1.3751905514895968,0.3756510691506683,4.269294588017732
LYPD1,0.0,0.0,0.0,0.0,0.0
CCNT2,0.0,0.0,0.0,0.0,0.0
RAB3GAP1,0.0,0.39076654867998567,0.0,0.06294058408862035,0.0
R3HDM1,0.0,0.0,0.03693525987648849,0.0,0.0
UBXN4,0.3828711576119867,1.5861182864514076,0.42676681461249577,0.051631557207765376,0.5631899076368553
DARS,0.0,0.11120273290463965,0.6009816459234775,0.08153765206989828,0.0
CXCR4,0.2755731922398589,0.0,6.269592476489028,0.9588966751013978,0.0
HNMT,0.24596615505706418,2.398409413075039,0.0,0.0,0.0
SPOPL,1.7072452424436484,0.0,0.0,0.051631557207765376,0.0
ARHGAP15,0.0,0.0,0.0,0.0598121897242658,0.0
ZEB2,0.412119319132952,4.5532719492498845,0.645744543458608,0.7317714693670505,0.0
ORC4,0.29668035479230925,2.163179449921485,0.0,0.09095615591219394,0.0
MBD5,0.07784281977830367,0.0,0.5029184844804027,0.0,0.0
LYPD6B,0.0,0.0,0.0,0.0,0.0
MMADHC,2.315143353663178,0.0,2.6344664380289595,0.8294508604872725,0.0
RND3,0.0,2.8579361791395717,0.0,0.0,0.0
RBM43,0.0,0.2519526329050138,0.0,0.0,0.0
NMI,0.7745889243124722,0.7944944041176683,0.14420780186027962,1.6138309203565018,0.0
TNFAIP6,0.0,2.395121454021858,0.0,0.0,0.0
RIF1,0.0,1.2565669023154566,0.0,0.06294058408862035,0.0
ARL5A,0.3130751783911488,0.11582385508119254,2.2182978142925474,0.7763797378346808,0.0
PRPF40A,0.5603819038472931,0.7445687325074752,0.0,0.17971626646287492,1.156336725254394
ARL6IP6,0.0,0.6397710472678845,0.0,0.3879051118927063,0.0
NR4A2,0.0,0.11582385508119254,0.0,0.19413706076490003,0.0
CYTIP,0.0,0.0,0.0,0.0,0.0
DAPL1,0.0,0.0,0.0,0.0,0.0
BAZ2B,0.3263465623217181,0.44543015522758345,0.0,0.6225104655404069,0.0
MARCH7,1.0158241724329842,0.031296063894044046,0.7801095256341376,0.0,0.0
CD302,0.0,2.307551695552659,0.0,0.0,0.0
RBMS1,0.0,1.6309983669846018,1.8784283223271157,0.3259392505755729,0.0
TANK,2.35714561789001,1.3926152416483044,0.10727254198379112,0.510906575862614,0.0
PSMD14,0.318120122158127,0.44840161145947494,0.23477933272866364,0.3259392505755729,0.9433916344345374
IFIH1,0.6964196722310625,0.7611388260488412,0.0,0.0,0.0
GCA,0.11388483965014577,0.9955201592832253,0.0,0.5974465983264163,1.588316486014696
COBLL1,0.0,0.0,0.0,0.06105006105006104,0.0
PPIG,0.7752721364521508,3.3937832221403097,1.6755861342151774,0.9578163861836799,0.5374321491911648
SSB,0.7705222337495209,0.9064113921868757,2.1886140138068155,0.1838028348629472,0.0
METTL5,0.19841269841269843,0.07456398708551742,0.0,0.5626298462530471,0.0
GORASP2,0.0,0.16978505212401104,0.0,0.06294058408862035,0.0
TLK1,0.0,0.0,0.0,0.18095413778867014,0.0
CYBRD1,1.5943334171054757,0.8702722984354428,0.42676681461249577,0.5055554579756975,0.8964589870013449
DYNC1I2,0.15500992063492067,0.92598227753496,1.4447473612627877,1.2145332305968188,0.0
HAT1,0.0884016973125884,0.0,0.17345452022479707,0.08153765206989828,0.0
ITGA6,0.0,0.0,0.0,0.0,0.0
AC078883.3,0.0,0.0,0.0,0.0,0.0
AC093818.1,0.20557631661051293,0.0,0.0,0.0,0.0
PDK1,0.0,0.0,0.0,0.0,0.0
AC013461.1,1.350231930916782,0.0,0.0,0.0,0.0
CDCA7,0.0,0.0,0.0,0.0,0.0
SP3,0.10479543930248159,0.6865748389633239,0.8642295393656556,0.0,0.0
OLA1,0.09233269315999411,0.06259212778808809,0.593189173679026,1.469313599179594,0.0
CIR1,1.7891680788954887,0.9589398486806858,0.03693525987648849,0.4181332778135621,0.0
WIPF1,0.0,1.5084390967294972,1.0708931248661382,1.2554126137550878,0.0
ATP5G3,0.9607975141816835,3.449401936963572,6.859603782628366,3.0110538364486827,2.949958424523432
KIAA1715,0.0,0.0,0.38102495713469225,0.0788022064617809,0.0
HOXD-AS2,0.0,0.0,0.0,0.0,0.0
MTX2,0.0,0.47018129540600356,0.0,0.0,0.0
LINC01116,0.0,1.1589167475144295,0.0,0.0,0.0
HNRNPA3,0.5266138965331629,3.37339401319947,3.5218331018221973,1.2139700374268563,0.7763975155279503
NFE2L2,1.3674487646114117,0.3019613591898811,1.8639328984156573,0.09095615591219394,0.0
AGPS,0.0,0.0,0.0,0.1413498417941641,0.0
