source,target,gene_A,gene_B,type_gene_A,type_gene_B,MeanLR
Megakaryocyte,MSC,APP,LRP1,Ligand,Receptor,0.308235736480566
Megakaryocyte,MSC,CD99,CD81,Ligand,Receptor,0.962386180795827
Megakaryocyte,MSC,DLK1,NOTCH3,Ligand,Receptor,0.768940914957177
Megakaryocyte,MSC,TGFB1,ITGB1,Ligand,Receptor,0.540332815657206
Megakaryocyte,MSC,TGFB1,TGFBR3,Ligand,Receptor,0.423017436014052
Megakaryocyte,MSC,PF4,LRP1,Ligand,Receptor,1.9941194549923
Megakaryocyte,MSC,LGALS1,ITGB1,Ligand,Receptor,0.598794624979703
Megakaryocyte,MSC,CALR,LRP1,Ligand,Receptor,0.390418536853536
Megakaryocyte,MSC,TIMP1,CD63,Ligand,Receptor,1.42802532817951
Megakaryocyte,MSC,TGFB1,ENG,Ligand,Receptor,0.556457554858681
Megakaryocyte,MSC,F13A1,ITGB1,Ligand,Receptor,0.685490498072233
Megakaryocyte,MSC,SERPINE2,LRP1,Ligand,Receptor,0.311327271486178
Megakaryocyte,MSC,LRPAP1,LRP1,Ligand,Receptor,0.273630812673572
Megakaryocyte,MSC,PSAP,LRP1,Ligand,Receptor,0.491389157866603
Megakaryocyte,MSC,HLA-B,CANX,Ligand,Receptor,1.8319985971891
Megakaryocyte,MSC,HSP90B1,LRP1,Ligand,Receptor,0.297532852350648
Megakaryocyte,MSC,PDAP1,PDGFRB,Ligand,Receptor,0.357782755535686
Megakaryocyte,MSC,SPARC,FGFR1,Ligand,Receptor,0.368522292869448
Megakaryocyte,MSC,SPARC,ENG,Ligand,Receptor,0.476029955108414
Megakaryocyte,Megakaryocyte,LGALS9,CD47,Ligand,Receptor,0.276535554107135
Megakaryocyte,Megakaryocyte,APP,CD74,Ligand,Receptor,0.619625858554824
Megakaryocyte,Megakaryocyte,APP,RPSA,Ligand,Receptor,0.937094671531949
Megakaryocyte,Megakaryocyte,TGFB1,ITGB1,Ligand,Receptor,0.653555019768467
Megakaryocyte,Megakaryocyte,TGFB1,CXCR4,Ligand,Receptor,0.436715669277372
Megakaryocyte,Megakaryocyte,PPBP,ACKR1,Ligand,Receptor,1.91743726255115
Megakaryocyte,Megakaryocyte,PF4,ACKR1,Ligand,Receptor,1.88670548572635
Megakaryocyte,Megakaryocyte,LGALS1,ITGB1,Ligand,Receptor,0.712016829090964
Megakaryocyte,Megakaryocyte,GZMA,F2R,Ligand,Receptor,0.309658209561448
Megakaryocyte,Megakaryocyte,CCL5,ACKR1,Ligand,Receptor,1.34593642800033
Megakaryocyte,Megakaryocyte,MIF,CD74_CXCR4,Ligand,Receptor,0.778368366955738
Megakaryocyte,Megakaryocyte,MIF,TNFRSF14,Ligand,Receptor,0.564482360387348
Megakaryocyte,Megakaryocyte,CALR,ITGA2B,Ligand,Receptor,0.550644318883298
Megakaryocyte,Megakaryocyte,LGALS1,CD69,Ligand,Receptor,0.581785148819633
Megakaryocyte,Megakaryocyte,GNAS,PTGDR,Ligand,Receptor,0.655701440905773
Megakaryocyte,Megakaryocyte,TIMP1,CD63,Ligand,Receptor,1.51682002886253
Megakaryocyte,Megakaryocyte,TGFB1,ENG,Ligand,Receptor,0.451508844647469
Megakaryocyte,Megakaryocyte,F13A1,ITGB1,Ligand,Receptor,0.798712702183494
Megakaryocyte,Megakaryocyte,LTB,TNFRSF1A,Ligand,Receptor,0.281800214986966
Megakaryocyte,Megakaryocyte,HLA-B,CANX,Ligand,Receptor,1.85804333790474
Megakaryocyte,Megakaryocyte,MYL9,CD69,Ligand,Receptor,1.08027270219111
Megakaryocyte,Megakaryocyte,CALM1,MYLK,Ligand,Receptor,0.516007442726253
Megakaryocyte,Megakaryocyte,CALM3,MYLK,Ligand,Receptor,1.08457502705312
Megakaryocyte,Megakaryocyte,TGFB1,CAV1,Ligand,Receptor,0.459635487124453
Megakaryocyte,Megakaryocyte,CALM3,GP6,Ligand,Receptor,0.982747929630288
Megakaryocyte,Megakaryocyte,HMGB1,CXCR4,Ligand,Receptor,0.847109334676341
Megakaryocyte,Megakaryocyte,CALM1,GP6,Ligand,Receptor,0.414180345303416
Megakaryocyte,Megakaryocyte,LCN2,FCGR2A,Ligand,Receptor,0.662230492377346
Megakaryocyte,Fibroblast,APP,CD74,Ligand,Receptor,0.618801604180132
Megakaryocyte,Fibroblast,APP,RPSA,Ligand,Receptor,0.806645766286909
Megakaryocyte,Fibroblast,B2M,TFRC,Ligand,Receptor,2.72498344690355
Megakaryocyte,Fibroblast,TGFB1,ITGB1,Ligand,Receptor,0.447214433497789
Megakaryocyte,Fibroblast,PPBP,ACKR1,Ligand,Receptor,1.99892941542533
Megakaryocyte,Fibroblast,PF4,ACKR1,Ligand,Receptor,1.96819763860053
Megakaryocyte,Fibroblast,CCL5,ACKR1,Ligand,Receptor,1.42742858087451
Megakaryocyte,Fibroblast,CXCL3,ACKR1,Ligand,Receptor,0.232973163969523
Megakaryocyte,Fibroblast,TIMP1,CD63,Ligand,Receptor,1.04326088223638
Megakaryocyte,Fibroblast,TGFB1,ENG,Ligand,Receptor,0.534401112313942
Megakaryocyte,Fibroblast,F13A1,ITGB1,Ligand,Receptor,0.592372115912817
Megakaryocyte,Fibroblast,SPARC,ENG,Ligand,Receptor,0.453973512563675
Megakaryocyte,Myeloid,TIMP1,CD63,Ligand,Receptor,1.22995200481002
Fibroblast,Neural,LGALS9,SLC1A5,Ligand,Receptor,0.423726535454623
Fibroblast,MSC,LGALS9,LRP1,Ligand,Receptor,0.313455277866923
Fibroblast,MSC,LGALS9,CD47,Ligand,Receptor,0.276081245618271
Fibroblast,MSC,LGALS9,MRC2,Ligand,Receptor,0.333085441787665
Fibroblast,MSC,VWF,LRP1,Ligand,Receptor,0.397851123679524
Fibroblast,MSC,CALR,ITGAV,Ligand,Receptor,0.446204825096258
Fibroblast,MSC,CALR,LRP1,Ligand,Receptor,0.491374820911331
Fibroblast,MSC,COL18A1,ITGA11_ITGB1,Ligand,Receptor,0.319245495193386
Fibroblast,MSC,TIMP1,CD63,Ligand,Receptor,1.04220146624281
Fibroblast,MSC,PSAP,LRP1,Ligand,Receptor,0.425281899060488
Fibroblast,MSC,HSP90B1,LRP1,Ligand,Receptor,0.331873006967124
Fibroblast,MSC,LGALS3,ENG,Ligand,Receptor,0.595005369891609
Fibroblast,MSC,VWF,ITGB1,Ligand,Receptor,0.423401446056998
Fibroblast,Megakaryocyte,LGALS9,CD47,Ligand,Receptor,0.304788874762159
Fibroblast,Megakaryocyte,LGALS1,ITGB1,Ligand,Receptor,0.629628890642827
Fibroblast,Megakaryocyte,MIF,CD74_CXCR4,Ligand,Receptor,0.573591499605028
Fibroblast,Megakaryocyte,CALR,ITGA2B,Ligand,Receptor,0.651600602941092
Fibroblast,Megakaryocyte,LGALS1,CD69,Ligand,Receptor,0.499397210371496
Fibroblast,Megakaryocyte,GNAS,PTGDR,Ligand,Receptor,0.442023323382127
Fibroblast,Megakaryocyte,TIMP1,CD63,Ligand,Receptor,1.13099616692583
Fibroblast,Megakaryocyte,MYL9,CD69,Ligand,Receptor,0.358573586720251
Fibroblast,Megakaryocyte,CALM1,MYLK,Ligand,Receptor,0.474554307563268
Fibroblast,Megakaryocyte,CALM3,MYLK,Ligand,Receptor,0.473758548529601
Fibroblast,Megakaryocyte,HMGB1,CXCR4,Ligand,Receptor,0.944909411145567
Fibroblast,Megakaryocyte,CALM1,GP6,Ligand,Receptor,0.372727210140432
Fibroblast,Megakaryocyte,VWF,ITGB1,Ligand,Receptor,0.536623650168259
Fibroblast,Fibroblast,LGALS3,ENG,Ligand,Receptor,0.57294892734687
Fibroblast,Fibroblast,VWF,ITGB1,Ligand,Receptor,0.330283063897581
Myeloid,Neural,LTF,TFRC,Ligand,Receptor,1.08964411798301
Myeloid,MSC,ITGB2,THY1,Ligand,Receptor,0.4042517676085
Myeloid,MSC,S100A8,CD36,Ligand,Receptor,2.9054937820714
Myeloid,MSC,S100A9,CD36,Ligand,Receptor,2.65197844875656
Myeloid,MSC,S100A12,CD36,Ligand,Receptor,0.41829162145636
Myeloid,MSC,CLEC11A,ITGB1,Ligand,Receptor,0.433868135577437
Myeloid,MSC,CLEC11A,ITGA11,Ligand,Receptor,0.343060215982195
Myeloid,MSC,LTF,LRP1,Ligand,Receptor,0.936319215128209
Myeloid,MSC,SLPI,PLSCR1,Ligand,Receptor,0.930479200465195
Myeloid,Megakaryocyte,ITGB2,CD226,Ligand,Receptor,0.319055719411055
Myeloid,Megakaryocyte,S100A8,CD36,Ligand,Receptor,3.18855232228103
Myeloid,Megakaryocyte,S100A8,CD68,Ligand,Receptor,3.04270414435713
Myeloid,Megakaryocyte,S100A9,CD36,Ligand,Receptor,2.93503698896619
Myeloid,Megakaryocyte,S100A9,CD68,Ligand,Receptor,2.7891888110423
Myeloid,Megakaryocyte,MIF,CD74_CXCR4,Ligand,Receptor,0.8113806157879
Myeloid,Megakaryocyte,MIF,TNFRSF14,Ligand,Receptor,0.59749460921951
Myeloid,Megakaryocyte,GRN,TNFRSF1A,Ligand,Receptor,0.354071738141466
Myeloid,Megakaryocyte,S100A12,CD36,Ligand,Receptor,0.701350161665991
Myeloid,Megakaryocyte,TFF3,CXCR4,Ligand,Receptor,0.327267026420361
Myeloid,Megakaryocyte,CLEC11A,ITGB1,Ligand,Receptor,0.547090339688698
Myeloid,Megakaryocyte,GNAI2,F2R,Ligand,Receptor,0.289068415261261
Myeloid,Megakaryocyte,GNAI2,CAV1,Ligand,Receptor,0.318093288637433
Myeloid,Megakaryocyte,SLPI,PLSCR1,Ligand,Receptor,0.905803970541697
Myeloid,Megakaryocyte,CALM1,MYLK,Ligand,Receptor,0.504730056088353
Myeloid,Megakaryocyte,CALM3,MYLK,Ligand,Receptor,0.455139645134374
Myeloid,Megakaryocyte,S100A8,CD69,Ligand,Receptor,3.00365763111131
Myeloid,Megakaryocyte,GNAI2,S1PR4,Ligand,Receptor,0.295987491791492
Myeloid,Megakaryocyte,CALM1,GP6,Ligand,Receptor,0.402902958665517
Myeloid,Megakaryocyte,RETN,CAP1,Ligand,Receptor,1.61014506884873
Myeloid,Megakaryocyte,LCN2,FCGR2A,Ligand,Receptor,1.0867729367919
Myeloid,Fibroblast,S100A8,CD36,Ligand,Receptor,2.94337139129369
Myeloid,Fibroblast,S100A9,CD36,Ligand,Receptor,2.68985605797885
Myeloid,Fibroblast,S100A12,CD36,Ligand,Receptor,0.456169230678649
Myeloid,Fibroblast,CLEC11A,ITGB1,Ligand,Receptor,0.340749753418021
Myeloid,Fibroblast,SLPI,PLSCR1,Ligand,Receptor,0.98106375986371
Myeloid,Fibroblast,LTF,TFRC,Ligand,Receptor,0.963061237817673
Myeloid,Myeloid,S100A8,ITGB2,Ligand,Receptor,2.9946582084015
Myeloid,Myeloid,S100A9,ITGB2,Ligand,Receptor,2.74114287508666
