"","Fibroblast","Megakaryocyte","MSC","Myeloid","Neural"
"SOX2",-0.367887275810774,-0.365834963621365,1.17621280721364,-0.748785524123927,-0.167576612423794
"SOX4",-0.0962228162578077,-0.721301513725057,0.0726760682468429,0.166944362722046,0.152041601754694
"SOX6",-0.729397320091128,0.0773852561066838,-0.0181557480608964,-0.962264951683282,0.373684733420906
"SOX9",-0.0407495024492027,0.470528935317801,0.491552780927145,-0.986797678390372,-0.127891715633561
"SP1",-0.283354814970841,0.520294807570972,0.85907939498571,-0.854406840511409,-0.266384710852788
"SP2",0.565083653637908,0.355637485391118,0.152649952174653,-0.617373444637094,-0.181578651313729
"SP3",-0.292458694006063,-0.167355793188773,0.746400331873454,-0.609536248515487,-0.0808241662866429
"SP4",0.060115803075895,0.674541218847902,0.649313005154641,-0.668398529995602,-0.343060409976042
"SPDEF",-0.222682790957566,0.273577524843966,-0.209739875609042,-0.298721333688675,0.137484997965473
"SPI1",-0.44955429834532,1.33519138137563,0.279437745939752,-0.109157417611907,-0.341075854778826
"SPIB",-0.270046767060786,-0.231900477310857,0.681000046979991,-0.429386551141826,-0.077720902336331
"SREBF1",0.126253315857415,0.703667992858165,0.064478242641742,-0.596970518173269,-0.126790159973841
"SREBF2",-0.121433456790161,0.282669798506981,-0.139407287167713,-0.332694693812276,0.0850393867911214
"SRF",-0.0675473389657485,0.861929932647314,1.11034110968906,-0.5587153998703,-0.584422190421068
"STAT1",-0.19741053219603,0.528911306151346,0.819151205737634,-1.12407092796377,-0.218100102578865
"STAT2",-0.525181151496655,-0.126560453974785,-0.0461657307576683,-0.864552399789282,0.36762404477612
"STAT3",-0.369094333970753,-0.217986056548463,1.26095755716694,-0.834080860955397,-0.226426277835716
"STAT4",-0.224516144473336,-0.00744199712548674,-0.812931548110266,-0.539981829571709,0.526673714652175
"STAT5A",-0.413550197016731,0.802994413823866,-0.0419373349314995,-0.785961543772678,0.0717425733677164
"STAT5B",-0.611528082069621,0.578367810221786,0.152099184042009,-0.762393443301399,0.0934416897432083
"STAT6",-0.175459548217416,-0.163086069004792,0.892958720776238,-0.756414244015006,-0.146219113725373
"TAL1",-0.588123023966891,0.941266437556375,0.63669970187957,-1.01663593088396,-0.169625753691245
"TBP",-0.11658170319266,0.519796982559432,0.390280515652019,-0.9490026323019,-0.0849082572160824
"TBX21",-0.289898887163145,0.2764793445738,0.713208362107651,-0.439078261067052,-0.220854663823352
"TCF12",-0.37538396507166,-0.0871025756197181,1.14131077848104,-0.584750170585152,-0.258712160414669
"TCF3",-0.304499709645681,0.770515209234959,0.448341221637898,-0.445359231621216,-0.232235912770476
"TCF4",-0.331289428613938,-0.417845420010949,1.23265866893323,-0.665193971159735,-0.204982655454659
"TCF7",-0.212223836635901,-0.33585210619372,0.698788461698872,-0.91762535073748,0.0276321686783052
"TCF7L2",-0.374882159119692,-0.463214166345019,0.920075932305328,-0.776495405512147,-0.0219314174228581
"TEAD1",-0.279131408426949,-0.286145744771624,1.31779495383393,-0.537061440517051,-0.317324610878929
"TEAD2",0.0593451440503161,0.927981874358529,0.367610442603905,-0.28832414235745,-0.365552873407008
"TEAD4",-0.27072010553813,-0.371267707208644,1.15717514435007,-0.571184041648199,-0.219423525342678
"TERF1",-0.119458720231091,0.147955344288974,0.677186887253479,-0.393692735208602,-0.224121267924912
"TERF2",-0.20513604841857,0.119091129370344,0.57181399134282,-0.599530536338935,-0.105834568901558
"TFAP2A",-0.144961466558328,0.150007148547171,0.994632790685796,-0.794757529701198,-0.27458853113125
"TFAP2C",-0.0293841246956111,0.740365714028656,0.522458791290835,-1.01040178442773,-0.211786353000895
"TFAP4",-0.238236248096687,-0.18006554618044,0.758548463762687,-0.555526073664391,-0.107865691516728
"TFCP2",-0.0952117985698419,-0.359492841826881,0.52378934533401,-0.39151383329104,-0.0278118959137562
"TFDP1",0.29512999656341,0.575851249554139,-0.144900510663401,-0.753791353623643,-0.0124730467063602
"TGIF2",-0.0124370313506791,0.234626128628158,-0.00710750424563728,-0.752285297905179,0.0979707108051805
"THAP1",0.031324305308147,0.0557730903090514,-0.0194371298636424,-0.681460154331444,0.125396476336909
"THAP11",0.102836799806844,0.300626203974401,-0.437466466436168,-0.425429932418557,0.171604392744361
"TP53",-0.339749230606186,0.0668743612930076,1.12694391090959,-0.72508779894955,-0.274077994731616
"TP63",0.034663222340743,-0.273161847744993,0.754367295682821,-0.517402974865505,-0.159590241804316
"TP73",-0.181061298084345,-0.202353111995256,0.688638791233273,-0.522401334201048,-0.0929169560669878
"TWIST1",-0.190308070873278,-0.811432649549432,1.21677742787466,-0.164183724036917,-0.231999596171441
"TWIST2",0.0752334911899405,-0.576484100054186,0.857359749656597,-0.358038534006772,-0.16663383655268
"USF1",-0.164699062807621,0.556202381873659,0.585478630884462,-0.772209551523636,-0.203905641634677
"USF2",-0.248091660808152,0.654777681413389,0.362194819069311,-0.90300415705553,-0.0841707392953941
"VDR",0.0349456464168055,1.10250920154617,0.0588774923204036,-0.376307843777289,-0.252844790261561
"WT1",-0.27683487097247,0.14048116565432,0.425921394053118,-0.562569717071252,-0.0367613261374277
"XBP1",-0.397056026103316,-0.595981270354252,0.904151678374957,-0.463399837620994,-0.037956902745235
"YBX1",-0.545312939308082,-0.389441607884785,0.34214474239413,0.209659740025099,0.0527683667731098
"YY1",-0.112773270353649,0.273353486185039,0.614157786880492,-0.826279260378337,-0.143031145658375
"ZBED1",0.143126753019163,0.691763020989148,0.335338636417792,-0.41648230563102,-0.283536309126685
"ZBTB11",0.0913084396078529,0.667779005557474,0.0404816289399588,-0.819933422311217,-0.0518432680379636
"ZBTB16",0.135797172475898,-0.0442406914152344,-0.105923547236375,0.103783809776193,0.00171722259272955
"ZBTB2",0.189467173400147,-0.827516617057245,0.395167676294007,0.46502533357019,-0.0957843600661396
"ZBTB33",0.193729946191041,0.560042375229668,0.298116674227107,-0.505404799661656,-0.226811128047682
"ZBTB7A",-0.33349877400877,0.0266935693568765,0.338016287277108,-0.264769445113137,-0.0143075310127506
"ZC3H8",0.125286220972697,0.432002496825633,0.66029661382966,-0.587945252221032,-0.316296148120955
"ZEB1",-0.154043516614861,0.690195734469682,0.91032044304618,-0.709850761989222,-0.39747985924795
"ZEB2",-0.630921174353367,-0.326756647640324,0.0124737704068248,-1.18538382562169,0.488857381471624
"ZFX",0.254779947135352,0.490748726378735,-0.0406194059063847,-0.524367457700708,-0.0719667664442684
"ZHX1",-0.0288239773668331,0.361353521016574,0.733610537760013,-0.576166467494077,-0.291962481113712
"ZHX2",-0.029619577850586,0.397573721375655,0.177549296667669,-0.796985501353229,-0.0128347579392356
"ZKSCAN1",-0.128828022152345,0.794714958937273,0.316716993409127,-0.439009212644733,-0.227922829570701
"ZNF143",-0.306678468971098,-0.114882061037584,0.454968004795569,-0.572972671567791,0.0287953271639791
"ZNF165",-0.521006487434746,0.0529345670195064,0.579336788218203,-0.0673901964596187,-0.118896223027663
"ZNF175",-0.594843337107251,-0.284318758742171,0.672136028036713,-1.01322233386837,0.144191677174548
"ZNF197",0.0630279475599439,0.0936760840780543,-0.282357409407454,-0.843299160315369,0.255297328094987
"ZNF207",0.574555570417938,0.210354377043224,0.248098185898378,-0.363002759616919,-0.239111522243287
"ZNF217",-0.223220064101305,-0.289901402614825,0.87596630458924,-0.179737811087247,-0.210874601182888
"ZNF24",-0.401501091706959,0.404864223893768,0.0239464737175457,-0.621303128745559,0.1126267829614
"ZNF263",0.07417641648181,0.946516259824039,0.636021649214506,-0.642918388751422,-0.418969122704658
"ZNF274",-0.104816329799369,-0.919939759164689,-0.540146300056361,-0.727713636901411,0.65930757759479
"ZNF318",-0.54945635583829,0.328422134019591,0.0992507598355047,-0.958750236611213,0.207763736686076
"ZNF382",-0.0383993411672149,0.316548807321708,-1.1305680132,0.336833401583559,0.350605188255146
"ZNF384",-0.266499066260338,0.385843815499502,0.46499995003252,-1.19366903033028,0.00734418395149657
"ZNF584",-0.751851023589572,0.450841434556431,-0.0260999903500993,-0.514123412388381,0.190912273745468
"ZNF589",-0.429010766881422,0.553208527155602,0.00746353160365494,-0.747794692628919,0.113201975953387
"ZNF592",0.140890522874636,0.327647235158821,0.11235257340893,-0.164423701612624,-0.139631903375681
"ZNF639",0.305235659572145,0.335822721585531,0.0311231926336588,-0.922105039112136,0.00675771147653054
"ZNF644",-0.44270921824469,0.0732269512436363,-0.0200942050009028,-0.997842257845196,0.308720953279202
"ZNF740",-0.0708142534446063,0.199703312397494,0.62133254350607,-1.06368905638463,-0.0885529674730564
"ZNF750",-0.413051068445421,-0.21712172363601,1.01493813797766,-0.348586087209872,-0.20734246483108
"ZNF766",-0.318478260986119,0.12350949469289,-0.153359056371023,-0.730739833240186,0.266537452272456
"ZNF83",-0.256352774760718,0.320554080700987,-0.401390509434166,-0.436284010540096,0.245716743318998
"ZNF92",-0.209526934119903,-0.552712723735514,0.87822312759646,-0.461679414016817,-0.0871128922169389
"ZZZ3",0.0545321877678124,0.30416095460595,0.692593425866502,-0.00441686268817124,-0.397694215259605
