"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
"STAT5A",1.67555581579583e-05,0.696490589669533,1,1,0.00614928984397069,"Megakaryocyte","STAT5A"
"ELF11",1.87500945110578e-05,0.984455670649453,0.967,0.967,0.0068812846855582,"Megakaryocyte","ELF1"
"MAF1",2.09695281889156e-05,1.2466460380109,0.933,0.831,0.00769581684533201,"Megakaryocyte","MAF"
"ETV41",2.12310273004723e-05,0.941305083947271,1,0.93,0.00779178701927333,"Megakaryocyte","ETV4"
"NR4A11",2.4022516389821e-05,2.20512089611811,0.833,0.615,0.0088162635150643,"Megakaryocyte","NR4A1"
"TCF31",2.92273288913391e-05,1.21835518117862,0.967,0.85,0.0107264297031214,"Megakaryocyte","TCF3"
"NEUROD11",3.68015732188656e-05,1.10923097168658,1,0.948,0.0135061773713237,"Megakaryocyte","NEUROD1"
"HIC1",3.8604905383707e-05,1.38595138786777,0.933,0.948,0.0141680002758205,"Megakaryocyte","HIC1"
"NRF1",5.0228017292936e-05,0.837790514726775,1,0.991,0.0184336823465075,"Megakaryocyte","NRF1"
"ZKSCAN1",5.14336599563008e-05,1.05550587031506,0.933,0.981,0.0188761532039624,"Megakaryocyte","ZKSCAN1"
"JUND1",5.85702515533397e-05,1.16634823741345,1,0.915,0.0214952823200757,"Megakaryocyte","JUND"
"MEF2B1",9.0085858261795e-05,1.06002522599773,0.967,0.812,0.0330615099820788,"Megakaryocyte","MEF2B"
"CTCF1",0.000128221729107946,0.856853000536897,1,1,0.0470573745826161,"Megakaryocyte","CTCF"
"MAX1",0.000156883234410172,0.815678845372518,1,0.962,0.057576147028533,"Megakaryocyte","MAX"
"ZEB11",0.000202317381153424,1.04015362718171,0.967,0.901,0.0742504788833065,"Megakaryocyte","ZEB1"
"CREB31",0.000216058942908077,0.781672235925524,1,0.981,0.0792936320472642,"Megakaryocyte","CREB3"
"FOXP31",0.000235687060402849,2.87084172977082,0.1,0.056,0.0864971511678456,"Megakaryocyte","FOXP3"
"USF21",0.000243555395036135,0.565371676168776,1,0.991,0.0893848299782615,"Megakaryocyte","USF2"
"NFIL3",0.000302048710548255,1.66781524276082,0.967,0.991,0.11085187677121,"Megakaryocyte","NFIL3"
"NR1H4",0.000398051953280808,0.271338180736164,0.1,0.164,0.146085066854057,"Megakaryocyte","NR1H4"
"RARA1",0.000410864978980596,0.83695769514736,1,0.944,0.150787447285879,"Megakaryocyte","RARA"
"EGR11",0.000442102796731333,0.747683926092735,1,1,0.162251726400399,"Megakaryocyte","EGR1"
"MEF2A1",0.00047554638939845,0.632250323866018,0.967,0.85,0.174525524909231,"Megakaryocyte","MEF2A"
"SP41",0.0005060755560254,0.783525313992094,1,0.995,0.185729729061322,"Megakaryocyte","SP4"
"POU2F21",0.000660697666496176,1.44350486725358,0.9,0.638,0.242476043604097,"Megakaryocyte","POU2F2"
"USF11",0.000753527447616023,0.539582344134261,1,0.995,0.27654457327508,"Megakaryocyte","USF1"
"HNF4A1",0.000792351335717459,0.71973676184356,1,1,0.290792940208307,"Megakaryocyte","HNF4A"
"PPARD",0.000816518175653153,0.985658035369266,0.933,0.77,0.299662170464707,"Megakaryocyte","PPARD"
"NFAT5",0.000995892770070174,1.85556708713086,0.667,0.254,0.365492646615754,"Megakaryocyte","NFAT5"
"MBD31",0.00110969731727111,1.1755185680821,0.9,0.709,0.407258915438497,"Megakaryocyte","MBD3"
"ZBTB11",0.00117664028406423,1.03744611211954,0.967,0.948,0.431826984251573,"Megakaryocyte","ZBTB11"
"ZBTB33",0.00117664028406423,0.558178603066088,1,1,0.431826984251573,"Megakaryocyte","ZBTB33"
"CREB3L1",0.00124729789080781,0.881065904543742,0.967,0.953,0.457758325926466,"Megakaryocyte","CREB3L1"
"SOX91",0.00132185560121096,0.542972051953795,1,0.991,0.485121005644421,"Megakaryocyte","SOX9"
"CEBPA1",0.00134760806588193,0.549958617472437,1,1,0.494572160178667,"Megakaryocyte","CEBPA"
"TBP",0.00141402747573775,0.52525269268908,1,0.991,0.518948083595753,"Megakaryocyte","TBP"
"FOS1",0.00144143035915648,0.61447945426887,1,1,0.529004941810427,"Megakaryocyte","FOS"
"ELK41",0.00146932199760879,0.528085898924695,1,0.972,0.539241173122427,"Megakaryocyte","ELK4"
"HMGA1",0.00172693271995076,1.15971614045958,0.133,0.117,0.63378430822193,"Megakaryocyte","HMGA1"
"SP11",0.00176021371956465,0.600175176845799,1,0.981,0.645998435080225,"Megakaryocyte","SP1"
"E2F71",0.00179373212346947,0.365355141479842,1,0.995,0.658299689313297,"Megakaryocyte","E2F7"
"SREBF1",0.00184511087946441,0.846601524816144,1,0.986,0.677155692763439,"Megakaryocyte","SREBF1"
"CEBPD",0.00195194713281167,0.528216605504141,1,0.977,0.716364597741881,"Megakaryocyte","CEBPD"
"CREB5",0.00197928760857351,3.32647853094543,0.6,0.155,0.726398552346479,"Megakaryocyte","CREB5"
"TFAP2C1",0.00208375230374425,0.759717205345451,1,1,0.764737095474141,"Megakaryocyte","TFAP2C"
"HIF1A1",0.00222367603116678,0.611541287528991,1,0.986,0.816089103438207,"Megakaryocyte","HIF1A"
"KLF13",0.00255294280377011,0.781901064216808,1,1,0.936930008983631,"Megakaryocyte","KLF13"
"RUNX31",0.00274624207108403,2.65569490056173,0.767,0.479,1,"Megakaryocyte","RUNX3"
"SNAI21",0.00282211174369971,1.8434746260394,0.733,0.653,1,"Megakaryocyte","SNAI2"
"CDX1",0.00291248090420492,2.47834980966807,0.167,0.136,1,"Megakaryocyte","CDX1"
"RFX51",0.00323096390699918,0.591604899327,1,0.967,1,"Megakaryocyte","RFX5"
"ZFX",0.00328937780645563,0.500616911051507,1,0.991,1,"Megakaryocyte","ZFX"
"E2F41",0.00392869790214862,0.567505110561202,1,1,1,"Megakaryocyte","E2F4"
"ZNF589",0.00501370595828443,0.680452234075105,1,0.958,1,"Megakaryocyte","ZNF589"
"TFDP1",0.0051890909576887,0.680443435025643,1,0.977,1,"Megakaryocyte","TFDP1"
"FLI11",0.00560413863417088,0.989197733380546,0.867,0.784,1,"Megakaryocyte","FLI1"
"NR2C2",0.00663555303739768,1.37164123821279,0.967,0.953,1,"Megakaryocyte","NR2C2"
"MYNN",0.00680418708438443,0.637496554039047,1,0.986,1,"Megakaryocyte","MYNN"
"STAT5B",0.00686124836899166,0.805551408604566,0.967,0.911,1,"Megakaryocyte","STAT5B"
"ELF5",0.00691873923288707,1.19429013119675,0.967,0.934,1,"Megakaryocyte","ELF5"
"KLF41",0.00709381725412163,1.2579052133823,0.867,0.746,1,"Megakaryocyte","KLF4"
"MYC1",0.00709381725412163,0.766783719754812,1,1,1,"Megakaryocyte","MYC"
"STAT11",0.00721273533085176,0.53334810860651,1,1,1,"Megakaryocyte","STAT1"
"E2F2",0.00816315432860949,1.50151391774848,0.8,0.563,1,"Megakaryocyte","E2F2"
"NFKB11",0.0083661889092715,0.584017883211437,0.967,0.972,1,"Megakaryocyte","NFKB1"
"SATB11",0.00843484585810204,2.0284101922589,0.7,0.573,1,"Megakaryocyte","SATB1"
"RARG1",5.55924431950712e-08,1.808764555991,0.913,0.677,2.04024266525911e-05,"Myeloid","RARG"
"GLI11",3.09518307427967e-07,2.42659575548208,0.913,0.373,0.000113593218826064,"Myeloid","GLI1"
"RARB1",3.07878079367267e-06,1.35166175898353,0.913,0.764,0.00112991255127787,"Myeloid","RARB"
"GFI1",0.00101621641546396,1.32864381161531,0.391,0.168,0.372951424475274,"Myeloid","GFI1"
"NFIL31",0.00106204988737004,0.653083699154037,1,0.986,0.389772308664805,"Myeloid","NFIL3"
"DNMT11",0.00127280750289036,0.618304926898017,1,0.868,0.467120353560762,"Myeloid","DNMT1"
"MSC",0.00375709697965154,0.706100126270554,0,0.023,1,"Myeloid","MSC"
"NFAT51",0.0041892254149929,0.370731151063032,0.565,0.277,1,"Myeloid","NFAT5"
"PAX2",0.00596355133691448,3.20516410146695,0,0.05,1,"Myeloid","PAX2"
"HIC11",0.00808614761656051,0.537554524915083,1,0.941,1,"Myeloid","HIC1"
