cluster,reference,gene,scores,meanchange,pvals,pvals_adj,tag,meanchange_tag
CD14+ Monocytes,rest,NFKBIZ,-0.7203341968382391,0.039912254,0.47131925448041745,0.49492591834903943,ns,*
CD14+ Monocytes,rest,CDX1,-0.7531308697075297,-0.06709334,0.45137127585860737,0.4764474578507522,ns,ns
CD14+ Monocytes,rest,CTBP1,-0.7841386331475864,-0.0596716,0.4329587687111235,0.45780683717628357,ns,ns
CD14+ Monocytes,rest,JARID2,-0.7844036567667322,0.006621857,0.43280329339462276,0.45780683717628357,ns,*
CD14+ Monocytes,rest,NR3C2,-0.8111710423004562,-0.01616241,0.41726745273277976,0.44275499347561975,ns,ns
CD14+ Monocytes,rest,NR5A1,-0.8982975570946325,-0.020062521,0.36902693458005487,0.3922524059871912,ns,ns
CD14+ Monocytes,rest,ESRRB,-0.9719741232171603,0.044135563,0.3310634221161881,0.353134316923934,ns,*
CD14+ Monocytes,rest,YBX3,-1.008481126754492,-0.06753957,0.31322354371946703,0.3352815397560492,ns,ns
CD14+ Monocytes,rest,BHLHE41,-1.0484334373407187,-0.008355146,0.2944389547029519,0.3157299549548408,ns,ns
CD14+ Monocytes,rest,GRHL3,-1.102564511551245,-0.04048043,0.27021632881301694,0.2912970353161601,ns,ns
CD14+ Monocytes,rest,HHEX,-1.1974429672054354,-0.028369993,0.23113394474318139,0.2500523815015201,ns,ns
CD14+ Monocytes,rest,HSF1,-1.224144096834373,-0.056576967,0.2208978735427617,0.23940446900891105,ns,ns
CD14+ Monocytes,rest,SNAI2,-1.2268605889306174,-0.06663704,0.21987499353776063,0.23872142155528295,ns,ns
CD14+ Monocytes,rest,NR0B2,-1.2678067380886409,-0.033738256,0.20486697533884168,0.22322423119357662,ns,ns
CD14+ Monocytes,rest,PAX7,-1.2943422279556125,-0.08681883,0.1955472363901689,0.21422111662202287,ns,ns
CD14+ Monocytes,rest,MSC,-1.3453261466887825,-0.044095725,0.17851993344926487,0.19627508053734727,ns,ns
CD14+ Monocytes,rest,ZFP42,-1.3943555162307524,-0.022149622,0.16321027404975663,0.1809052541959693,ns,ns
CD14+ Monocytes,rest,FEV,-1.4233756025272157,-0.014728438,0.1546273011585695,0.17187093072104254,ns,ns
CD14+ Monocytes,rest,ETV1,-1.4776391885473148,-0.031833053,0.13950437921522135,0.15591665912289446,ns,ns
CD14+ Monocytes,rest,TCF7,-1.5354143375210956,-0.028171927,0.12468208412095888,0.13960719547982137,ns,ns
CD14+ Monocytes,rest,ATF2,-1.5724513882967188,-0.07195842,0.1158459045305123,0.13043390732324348,ns,ns
CD14+ Monocytes,rest,NRF1,-1.5857688251587945,-0.06731322,0.1127917599754761,0.1272307793415389,ns,ns
CD14+ Monocytes,rest,ID3,-1.631485399461442,-0.07620871,0.10278793816954482,0.11616183347041498,ns,ns
CD14+ Monocytes,rest,PROP1,-1.6380447340353002,0.028798997,0.101412362386555,0.11503491852803253,ns,*
CD14+ Monocytes,rest,FOXJ1,-1.6511634031830165,-0.091986954,0.09870521368420623,0.1121734017196213,ns,ns
CD14+ Monocytes,rest,ESRRG,-1.6618306038536343,-0.030717209,0.09654674413118834,0.10992588095835676,ns,ns
CD14+ Monocytes,rest,JUNB,-1.8049433581923573,-0.09434867,0.0710835460020612,0.08123833828806994,ns,ns
CD14+ Monocytes,rest,REST,-1.8774273180287289,-0.06493327,0.06045955027089763,0.06988480335495391,ns,ns
CD14+ Monocytes,rest,NPAS2,-1.9112840853746027,0.053052396,0.055968083112719114,0.06494006590178095,ns,*
CD14+ Monocytes,rest,NEUROD2,-1.9207255518066713,0.011278272,0.05476631650623137,0.06377896312592422,ns,*
CD14+ Monocytes,rest,BCL6,-1.9434844551008155,-0.12573293,0.05195765179322604,0.06063388155524267,ns,ns
CD14+ Monocytes,rest,PROX1,-1.9450745968156902,-0.029743455,0.05176600080986603,0.06052640094692028,ns,ns
CD14+ Monocytes,rest,TGIF1,-1.96707155720479,-0.044437215,0.04917496178494399,0.057607662360782165,ns,ns
CD14+ Monocytes,rest,DLX3,-1.9712456792063362,-0.019240826,0.04869578134840934,0.05715643833944571,ns,ns
CD14+ Monocytes,rest,SMARCC1,-2.007885194553241,-0.04948744,0.04465549282718782,0.05261732488164767,ns,ns
CD14+ Monocytes,rest,SP7,-2.010866710268631,-0.024685204,0.04433953744977055,0.052346483047496103,ns,ns
CD14+ Monocytes,rest,E2F2,-2.06214878057334,-0.050163567,0.03919357335849227,0.0464516424989538,*,ns
CD14+ Monocytes,rest,SOX10,-2.0826881110571382,-0.051736355,0.03727966184028408,0.04426959843533734,*,ns
CD14+ Monocytes,rest,E2F7,-2.2115558458667754,-0.16728123,0.026997369136714827,0.03224833091379689,*,ns
CD14+ Monocytes,rest,HIC1,-2.266051327553627,-0.050230466,0.02344824080486781,0.02806403623889691,*,ns
CD14+ Monocytes,rest,SMARCA5,-2.2841060616079334,0.01187408,0.022365298431493714,0.026820712911929345,*,*
CD14+ Monocytes,rest,TWIST1,-2.2964296598982123,-0.08334601,0.021651326722919913,0.026015823414101396,*,ns
CD14+ Monocytes,rest,HDAC7,-2.307626907807122,-0.07456467,0.02101989658803027,0.025307123020836444,*,ns
CD14+ Monocytes,rest,ETV7,-2.3530784584906237,-0.03558919,0.01861870510344515,0.022460660124790973,*,ns
CD14+ Monocytes,rest,STOX1,-2.3540722970624204,0.054855272,0.01856899913101116,0.022445231553985655,*,*
CD14+ Monocytes,rest,E2F1,-2.36116167887457,-0.08746868,0.018217786197968655,0.02206456973777877,*,ns
CD14+ Monocytes,rest,SPDEF,-2.370768785068605,-0.106327,0.01775113180696949,0.02154229169388713,*,ns
CD14+ Monocytes,rest,EBF1,-2.378520725928619,-0.3214572,0.017382259722397417,0.02113682782243526,*,ns
CD14+ Monocytes,rest,PAX2,-2.40813711536816,0.011366457,0.01603415772851814,0.019575839154496042,*,*
CD14+ Monocytes,rest,FOXO1,-2.4207919931823714,-0.0756796,0.015486736076731624,0.01894554433531756,*,ns
CD14+ Monocytes,rest,TADA2A,-2.474293636297426,-0.07643518,0.013349992161681099,0.01636450652077038,*,ns
CD14+ Monocytes,rest,ID4,-2.5373692576541225,-0.009105712,0.011168907787630562,0.013802227509917444,*,ns
CD14+ Monocytes,rest,GATA5,-2.569536499427942,-0.038739927,0.010183466358592283,0.01261007646848087,*,ns
CD14+ Monocytes,rest,ARX,-2.582721424480445,-0.034142673,0.009802443765073771,0.01216303226360174,*,ns
CD14+ Monocytes,rest,NFIC,-2.603989569916894,-0.11024523,0.009214556091907388,0.011456953177668082,*,ns
CD14+ Monocytes,rest,POU2F1,-2.6933687854738095,-0.075749576,0.0070733981528488185,0.00884902484965449,**,ns
CD14+ Monocytes,rest,ATF5,-2.710396553003926,-0.13215315,0.006720280797512323,0.008424599432757716,**,ns
CD14+ Monocytes,rest,SMAD6,-2.7598234579746146,-0.110994354,0.005783260455495823,0.007295067130583942,**,ns
CD14+ Monocytes,rest,PURA,-2.796131693797587,-0.14969674,0.0051718321349200225,0.006550987370898695,**,ns
CD14+ Monocytes,rest,SMARCA4,-2.8066663826586318,-0.17115593,0.005005705423549567,0.006353797280831183,**,ns
CD14+ Monocytes,rest,PARK7,-2.81918874866327,-0.014103701,0.004814519825954565,0.006162585377221843,**,ns
CD14+ Monocytes,rest,SMAD2,-2.8566895907723984,-0.09122662,0.004280842596249317,0.005526013372653046,**,ns
CD14+ Monocytes,rest,TBX3,-2.863050157631897,-0.101757616,0.0041958413701375956,0.005427811814986507,**,ns
CD14+ Monocytes,rest,KDM5B,-2.87119963392063,-0.06223142,0.004089171900035357,0.005301101311772915,**,ns
CD14+ Monocytes,rest,NEUROG3,-2.9312937395619363,-0.008361876,0.0033755343987077855,0.004404130717627325,**,ns
CD14+ Monocytes,rest,HOXC6,-2.9473607964726494,-0.12553228,0.0032049901604870603,0.004199642279258907,**,ns
CD14+ Monocytes,rest,FOXD3,-2.964090412431227,-0.13912433,0.0030357907815182,0.003986524395600573,**,ns
CD14+ Monocytes,rest,ISL1,-2.9879425381543476,-0.07032204,0.002808623545425515,0.003696197219953925,**,ns
CD14+ Monocytes,rest,SETBP1,-3.0618509999436276,-0.009797126,0.0021997292053338325,0.0029138025203550547,**,ns
CD14+ Monocytes,rest,KDM2A,-3.0676152636600484,-0.12004087,0.0021577422748783838,0.0028644264260394266,**,ns
CD14+ Monocytes,rest,KDM5D,-3.1309227806834974,-0.08119774,0.0017425797357295248,0.0023234396476393662,**,ns
CD14+ Monocytes,rest,FOXI1,-3.1332417373510233,-0.011734635,0.001728869898323821,0.0023102261498480947,**,ns
CD14+ Monocytes,rest,EGR2,-3.1531847646917432,-0.13907617,0.001614995522053194,0.0021628133863619866,**,ns
CD14+ Monocytes,rest,KDM5A,-3.1539798355491806,-0.128277,0.0016106021394251867,0.0021616911716788377,**,ns
CD14+ Monocytes,rest,ZNF236,-3.1936339945638688,-0.057338018,0.0014049411911017853,0.0018898323986501892,**,ns
CD14+ Monocytes,rest,GLI2,-3.1951247524215636,-0.10265195,0.0013977040980926358,0.0018842662785816466,**,ns
CD14+ Monocytes,rest,ZNF354C,-3.215995362429294,-0.13865662,0.0012999293278172163,0.001756348958473039,**,ns
CD14+ Monocytes,rest,MTA3,-3.229379055196156,-0.094306,0.001240593425396873,0.001679912700760131,**,ns
CD14+ Monocytes,rest,MTF1,-3.2769507948328243,-0.11674321,0.0010493465464014476,0.0014241131701162504,**,ns
CD14+ Monocytes,rest,SRY,-3.3065671842723656,-0.087213166,0.000944466987658122,0.0012846441353381167,**,ns
CD14+ Monocytes,rest,TEAD4,-3.427881745936348,-0.046767205,0.0006083103750729769,0.0008348819594681038,***,ns
CD14+ Monocytes,rest,EGR4,-3.4298694230799414,-0.21004224,0.0006038717773314342,0.0008306652502658642,***,ns
CD14+ Monocytes,rest,KDM5C,-3.435169895462857,-0.04137829,0.0005921824423273365,0.0008164329363605909,***,ns
CD14+ Monocytes,rest,SMAD1,-3.4596183243290555,-0.12646866,0.0005409415513497373,0.0007491855654228708,***,ns
CD14+ Monocytes,rest,NR1D1,-3.4857894067197015,-0.12482904,0.0004906871300495978,0.000681136472762912,***,ns
CD14+ Monocytes,rest,KLF1,-3.5092439970141034,-0.11262447,0.00044938243979196225,0.0006252277423192518,***,ns
CD14+ Monocytes,rest,ARID4A,-3.5230914811144705,-0.080558,0.00042654410459479604,0.0005948137972331101,***,ns
CD14+ Monocytes,rest,BCOR,-3.5566832248411986,0.003076382,0.00037556656903071234,0.0005249298252199381,***,*
CD14+ Monocytes,rest,SREBF2,-3.5785476734207258,-0.097954065,0.00034550885047459457,0.0004840308320012753,***,ns
CD14+ Monocytes,rest,ARID1B,-3.611344346290016,0.0014336407,0.00030461388776993354,0.0004287158420465731,***,*
CD14+ Monocytes,rest,TRPS1,-3.6705108692643122,-0.07361925,0.00024206617547220535,0.0003414761825686795,***,ns
CD14+ Monocytes,rest,SALL4,-3.782615860162979,-0.022018075,0.00015518881852162093,0.00022201129802622478,***,ns
CD14+ Monocytes,rest,NR6A1,-3.8768980126740913,-0.011955678,0.00010579667864981045,0.00015278950265815855,***,ns
CD14+ Monocytes,rest,PHOX2A,-3.925331079072983,-0.009739608,8.661053125954344e-05,0.0001259789545593359,***,ns
CD14+ Monocytes,rest,FOSL1,-3.936329559267533,-0.11576414,8.273733387287451e-05,0.0001206338105388674,***,ns
CD14+ Monocytes,rest,HLF,-3.9662772282310064,-0.12942612,7.30039448013284e-05,0.00010695517696194619,***,ns
CD14+ Monocytes,rest,SOX11,-4.031473038540869,-0.041695505,5.5428355943831543e-05,8.140202998514392e-05,***,ns
CD14+ Monocytes,rest,TLX1,-4.073280514461117,-0.17822552,4.635553615052228e-05,6.824253263805702e-05,***,ns
CD14+ Monocytes,rest,FOXF1,-4.148911629774845,-0.008532643,3.340597278681196e-05,4.929813459801377e-05,***,ns
CD14+ Monocytes,rest,GTF2IRD1,-4.182635885311146,-0.07965219,2.881486856859577e-05,4.28348168452475e-05,***,ns
CD14+ Monocytes,rest,HDAC4,-4.212484170417439,-0.178536,2.5257742054453755e-05,3.782440189435439e-05,***,ns
CD14+ Monocytes,rest,MBD2,-4.227590516708749,-0.18521768,2.3620716199137777e-05,3.54602356767303e-05,***,ns
CD14+ Monocytes,rest,HOXB4,-4.228650611185332,-0.046433896,2.350971108462379e-05,3.5380951335275405e-05,***,ns
CD14+ Monocytes,rest,HEY2,-4.2424980952857,-0.047425285,2.2104541804751055e-05,3.3348787635951963e-05,***,ns
CD14+ Monocytes,rest,ZKSCAN7,-4.273770882344902,-0.044047207,1.9219453419199122e-05,2.9068228056898175e-05,***,ns
CD14+ Monocytes,rest,NONO,-4.295966610448361,-0.1536585,1.7393376327720252e-05,2.6372002013102027e-05,***,ns
CD14+ Monocytes,rest,IRF3,-4.371432086000123,-0.22451419,1.234342455759203e-05,1.8903783705329858e-05,***,ns
CD14+ Monocytes,rest,ZNF148,-4.393660942055975,-0.20952189,1.1145760513724149e-05,1.7112682808950207e-05,***,ns
CD14+ Monocytes,rest,MEF2C,-4.40634894782258,-0.17836863,1.051275589600011e-05,1.6181659708273588e-05,***,ns
CD14+ Monocytes,rest,MTF2,-4.447030073361457,-0.09410134,8.706565270508376e-06,1.3435511889515463e-05,***,ns
CD14+ Monocytes,rest,NFYA,-4.505202757763957,-0.17482102,6.630959779680088e-06,1.0284753943993607e-05,***,ns
CD14+ Monocytes,rest,PEG3,-4.544625021111893,-0.06283188,5.503313569595183e-06,8.60158007792769e-06,***,ns
CD14+ Monocytes,rest,UBTF,-4.599882445703788,-0.058262736,4.227294251199699e-06,6.624213671983033e-06,***,ns
CD14+ Monocytes,rest,ZBTB33,-4.6164464219004,-0.059730962,3.903667444155565e-06,6.132893555675926e-06,***,ns
CD14+ Monocytes,rest,MAFG,-4.642816272005405,-0.1099395,3.4369195551173797e-06,5.413593496143438e-06,***,ns
CD14+ Monocytes,rest,ATOH1,-4.643611342862842,-0.009970315,3.4237134599698796e-06,5.406799438082304e-06,***,ns
CD14+ Monocytes,rest,MED1,-4.644638309387032,-0.13582486,3.4067275913021436e-06,5.39398535289506e-06,***,ns
CD14+ Monocytes,rest,GABPA,-4.6815097204006895,-0.22209191,2.847698914788979e-06,4.5206290866623995e-06,***,ns
CD14+ Monocytes,rest,HOXD3,-4.692176921071307,-0.058841914,2.7031320505760514e-06,4.313659545276218e-06,***,ns
CD14+ Monocytes,rest,NFE2L1,-4.715432743651349,-0.05112773,2.411975588185916e-06,3.8591609410974655e-06,***,ns
CD14+ Monocytes,rest,CTCFL,-4.773804195768208,-0.16605702,1.807781513498787e-06,2.900082216905706e-06,***,ns
CD14+ Monocytes,rest,SATB1,-4.784603908248399,-0.25355172,1.7132484955996983e-06,2.755701283927557e-06,***,ns
CD14+ Monocytes,rest,HOXD1,-4.8493359272247565,-0.115680575,1.2387548293793717e-06,2.0030929155921753e-06,***,ns
CD14+ Monocytes,rest,LITAF,-4.88226511190362,-0.16248055,1.048741268923091e-06,1.709476384732545e-06,***,ns
CD14+ Monocytes,rest,POU4F2,-4.932950879065252,-0.19495198,8.099652989135484e-07,1.327382484472877e-06,***,ns
CD14+ Monocytes,rest,FOXP3,-4.992912472896984,-0.21293938,5.947551547888792e-07,9.826389513903222e-07,***,ns
CD14+ Monocytes,rest,FOXO3,-5.143644656286149,-0.23181903,2.694589923404304e-07,4.500853498433563e-07,***,ns
CD14+ Monocytes,rest,HCFC1,-5.160937447435411,-0.21744293,2.4571627935198545e-07,4.1269474543095896e-07,***,ns
CD14+ Monocytes,rest,ZNF395,-5.214008427169355,-0.24594897,1.8480306680930644e-07,3.121118461668286e-07,***,ns
CD14+ Monocytes,rest,NKX2-2,-5.220368994028854,-0.25482798,1.7856698616264352e-07,3.032646021980091e-07,***,ns
CD14+ Monocytes,rest,SATB2,-5.244949934704625,-0.20987988,1.5632477038551779e-07,2.6698163032133376e-07,***,ns
CD14+ Monocytes,rest,DLX5,-5.378356198992133,-0.10663459,7.516898592332519e-08,1.2874012237008933e-07,***,ns
CD14+ Monocytes,rest,RREB1,-5.3858099882806085,-0.10943272,7.211912111257137e-08,1.2386560914249544e-07,***,ns
CD14+ Monocytes,rest,LYL1,-5.405289224287824,-0.1870046,6.47038991517752e-08,1.1176128035306626e-07,***,ns
CD14+ Monocytes,rest,BCLAF1,-5.5168641679481984,-0.1129418,3.4510195559213e-08,5.994913971429001e-08,***,ns
CD14+ Monocytes,rest,HOXA5,-5.534024447287888,-0.14247333,3.129653232301348e-08,5.4522325651553576e-08,***,ns
CD14+ Monocytes,rest,ZBTB7B,-5.5524435888185195,-0.23927939,2.8170363846253978e-08,4.921718740954718e-08,***,ns
CD14+ Monocytes,rest,SIX1,-5.616711816461372,-0.10564425,1.94625624951809e-08,3.410155042383282e-08,***,ns
CD14+ Monocytes,rest,TWIST2,-5.665939953717701,-0.2579931,1.4622072791709644e-08,2.5694278200460876e-08,***,ns
CD14+ Monocytes,rest,GTF3A,-5.692309803822707,-0.20794249,1.2533217662600286e-08,2.2216315856737536e-08,***,ns
CD14+ Monocytes,rest,BATF,-5.702977004493325,-0.23717245,1.1773287036405093e-08,2.0930288064720165e-08,***,ns
CD14+ Monocytes,rest,PAX8,-5.7390864726019375,-0.2533182,9.518861040633627e-09,1.707217555370279e-08,***,ns
CD14+ Monocytes,rest,TFDP2,-5.770094236041994,-0.15401974,7.922721478709473e-09,1.4293812044674657e-08,***,ns
CD14+ Monocytes,rest,POU4F1,-5.7828816256657785,-0.2047711,7.343173707926172e-09,1.3327312281848098e-08,***,ns
CD14+ Monocytes,rest,BCL11A,-5.951635415156856,-0.1163297,2.6547623553434664e-09,4.9060653861666496e-09,***,ns
CD14+ Monocytes,rest,GFI1B,-5.9710483952592845,-0.16919371,2.3573379742145596e-09,4.383062655420343e-09,***,ns
CD14+ Monocytes,rest,PATZ1,-5.9883411864085465,-0.25926512,2.1199199666494573e-09,3.953715766021074e-09,***,ns
CD14+ Monocytes,rest,NKX6-1,-6.004110091747721,-0.0979335,1.9238413590013826e-09,3.6213484404731905e-09,***,ns
CD14+ Monocytes,rest,TBPL2,-6.015241083751844,-0.28300506,1.7961917963332894e-09,3.3915671185423602e-09,***,ns
CD14+ Monocytes,rest,NR2E1,-6.103162669403457,-0.16377833,1.0398990906022594e-09,1.9696531061874573e-09,***,ns
CD14+ Monocytes,rest,NR0B1,-6.200691361249105,-0.21597871,5.621566104916779e-10,1.0680975599341878e-09,***,ns
CD14+ Monocytes,rest,BHLHE40,-6.202877806107058,-0.17471814,5.54398856894405e-10,1.056659890256421e-09,***,ns
CD14+ Monocytes,rest,PAX5,-6.240444904120973,-0.29846522,4.3632806465499025e-10,8.36868969432915e-10,***,ns
CD14+ Monocytes,rest,ID1,-6.2493894512671435,-0.24008775,4.1206027450747403e-10,7.928248319637475e-10,***,ns
CD14+ Monocytes,rest,CTBP2,-6.279204608421044,-0.1375132,3.4030949563373125e-10,6.589432272143586e-10,***,ns
CD14+ Monocytes,rest,HOXB1,-6.285962710709262,-0.11608155,3.2582815312505085e-10,6.329185849841244e-10,***,ns
CD14+ Monocytes,rest,TEF,-6.288215411472001,-0.109116375,3.2113611040773033e-10,6.25803702333013e-10,***,ns
CD14+ Monocytes,rest,NFIX,-6.311206210432897,-0.13677388,2.768689861301783e-10,5.412744166146251e-10,***,ns
CD14+ Monocytes,rest,YBX1,-6.3313480054879765,-0.33004642,2.430285031530459e-10,4.797445776527659e-10,***,ns
CD14+ Monocytes,rest,TCF3,-6.377727138838489,-0.24991788,1.7973536852933144e-10,3.57121255117103e-10,***,ns
CD14+ Monocytes,rest,ARID5B,-6.38143746950653,-0.16906318,1.754333554571628e-10,3.4971632825559013e-10,***,ns
CD14+ Monocytes,rest,ENO1,-6.3889906426521845,-0.27133346,1.6698427587701772e-10,3.350707581954679e-10,***,ns
CD14+ Monocytes,rest,LMX1B,-6.393959835511168,-0.08759838,1.6164390531731659e-10,3.265099482821544e-10,***,ns
CD14+ Monocytes,rest,MECP2,-6.395682489035615,-0.20189169,1.5983182339587895e-10,3.2392582874898137e-10,***,ns
CD14+ Monocytes,rest,HNF1A,-6.51043771612574,-0.23090905,7.493213356554489e-11,1.5237035855468659e-10,***,ns
CD14+ Monocytes,rest,XBP1,-6.549263676330598,-0.31511775,5.782146211882123e-11,1.1797130526256145e-10,***,ns
CD14+ Monocytes,rest,NOTCH1,-6.576892388626545,-0.22473697,4.803821754023638e-11,9.83408628433122e-11,***,ns
CD14+ Monocytes,rest,CREM,-6.663886391611149,-0.41612697,2.6667964340395838e-11,5.496312650495142e-11,***,ns
CD14+ Monocytes,rest,HEY1,-6.928048683994708,-0.18022726,4.266849212755846e-12,8.976623949327178e-12,***,ns
CD14+ Monocytes,rest,NAB2,-6.979794545632922,-0.3562488,2.956120461952563e-12,6.240698753010967e-12,***,ns
CD14+ Monocytes,rest,MYBL1,-7.00742325792887,-0.24747679,2.4274708334922122e-12,5.142516608931237e-12,***,ns
CD14+ Monocytes,rest,FOXG1,-7.112240099301028,-0.15737467,1.1417440778567045e-12,2.4357206994276363e-12,***,ns
CD14+ Monocytes,rest,MSX2,-7.127445829449517,-0.15336199,1.0224849269377386e-12,2.1889818154160036e-12,***,ns
CD14+ Monocytes,rest,NCOA2,-7.178032212753968,-0.21099958,7.07218998616353e-13,1.5193962938471473e-12,***,ns
CD14+ Monocytes,rest,ELK3,-7.1784960040874735,-0.33179325,7.048245047701097e-13,1.5193962938471473e-12,***,ns
CD14+ Monocytes,rest,SOX9,-7.230241865725687,-0.3437798,4.82134589379566e-13,1.043195125775004e-12,***,ns
CD14+ Monocytes,rest,ERG,-7.233753428679369,-0.3088029,4.698244610930822e-13,1.0201902583735498e-12,***,ns
CD14+ Monocytes,rest,ABL1,-7.280198817934668,-0.39799762,3.333285614730337e-13,7.263934242853208e-13,***,ns
CD14+ Monocytes,rest,MYBL2,-7.452994217617718,-0.2023161,9.124528422299744e-14,2.0247128761891403e-13,***,ns
CD14+ Monocytes,rest,HOXA10,-7.531109929360938,-0.25813785,5.031080847282983e-14,1.1204751484058805e-13,***,ns
CD14+ Monocytes,rest,NFAT5,-7.558341106228167,-0.31548893,4.082423075167497e-14,9.159089408493868e-14,***,ns
CD14+ Monocytes,rest,MAFB,-7.559732480228682,-0.21056432,4.038991895641177e-14,9.095211379814206e-14,***,ns
CD14+ Monocytes,rest,HESX1,-7.770227489735221,-0.33104432,7.834529170213773e-15,1.7773857221977516e-14,***,ns
CD14+ Monocytes,rest,TAF1,-7.933482039129023,-0.32295513,2.130853909597597e-15,4.944882355096713e-15,***,ns
CD14+ Monocytes,rest,MLXIPL,-8.03776883326289,-0.3130999,9.148901850240198e-16,2.1476958783575448e-15,***,ns
CD14+ Monocytes,rest,RORA,-8.159215906736444,-0.26768392,3.372064097600411e-16,8.040058711141372e-16,***,ns
CD14+ Monocytes,rest,ERF,-8.163323772833204,-0.3289587,3.259293317936921e-16,7.801772981518299e-16,***,ns
CD14+ Monocytes,rest,SKIL,-8.348244003092175,-0.30898035,6.928532430608694e-17,1.6917862320522434e-16,***,ns
CD14+ Monocytes,rest,TCF21,-8.469028517517865,-0.33851373,2.4744809616824253e-17,6.066469454447236e-17,***,ns
CD14+ Monocytes,rest,RORC,-8.559666595265723,-0.20772985,1.1319438878104892e-17,2.786323416148897e-17,***,ns
CD14+ Monocytes,rest,DLX4,-8.570135028221982,-0.2634713,1.0336376985960527e-17,2.554681791652033e-17,***,ns
CD14+ Monocytes,rest,NR2F1,-8.833038458414599,-0.3645625,1.0186997860605402e-18,2.5699978005178775e-18,***,ns
CD14+ Monocytes,rest,TRIM28,-8.875674133144676,-0.41034204,6.951108678765237e-19,1.768315513259106e-18,***,ns
CD14+ Monocytes,rest,NFIL3,-9.055857066211416,-0.3176036,1.3549944305421638e-19,3.490833109193371e-19,***,ns
CD14+ Monocytes,rest,KLF13,-9.184393521497121,-0.66756654,4.1385276489265076e-20,1.0753097480971439e-19,***,ns
CD14+ Monocytes,rest,PHF20,-9.254359756951608,-0.5237993,2.155181246806598e-20,5.648061198527636e-20,***,ns
CD14+ Monocytes,rest,POU2F3,-9.29027045734586,-0.45084283,1.538967683831238e-20,4.0682276163886635e-20,***,ns
CD14+ Monocytes,rest,E2F3,-9.769333776904258,-0.256472,1.5245124330653637e-22,4.137962318320273e-22,***,ns
CD14+ Monocytes,rest,BCL3,-9.820781486970933,-0.2499125,9.163041911055632e-23,2.498264341668979e-22,***,ns
CD14+ Monocytes,rest,NRL,-10.039094693242271,-0.27821225,1.0261155009823613e-23,2.8750148598952795e-23,***,ns
CD14+ Monocytes,rest,FOXA2,-10.206755260304373,-0.32439548,1.8494638532881773e-24,5.230111733949822e-24,***,ns
CD14+ Monocytes,rest,MEIS1,-10.374813362795193,-0.47355196,3.2284260645796024e-25,9.215413367438489e-25,***,ns
CD14+ Monocytes,rest,NR4A3,-10.404827287663453,-0.49048698,2.3568308595850234e-25,6.759213031262708e-25,***,ns
CD14+ Monocytes,rest,SOX17,-10.581067994395399,-0.4372546,3.6477629260493525e-26,1.0561142185895268e-25,***,ns
CD14+ Monocytes,rest,NEUROG2,-10.622742958506073,-0.35702208,2.335944196710067e-26,6.828144574998656e-26,***,ns
CD14+ Monocytes,rest,DLX2,-10.65961436951973,-0.43270648,1.5724809377024667e-26,4.6411087870053384e-26,***,ns
CD14+ Monocytes,rest,POU3F2,-10.744852591027493,-0.38039774,6.266193867122135e-27,1.8584614005903696e-26,***,ns
CD14+ Monocytes,rest,FOXC2,-11.102833244588659,-0.44536728,1.2152916677355025e-28,3.75074788823952e-28,***,ns
CD14+ Monocytes,rest,ATF7,-11.17962383823615,-0.6176084,5.130699357574983e-29,1.5997257484131228e-28,***,ns
CD14+ Monocytes,rest,IRF5,-11.209902786723555,-0.7092429,3.645935948332935e-29,1.14264384360125e-28,***,ns
CD14+ Monocytes,rest,ZBTB16,-11.212751790629373,-0.4324157,3.530437377639005e-29,1.1121792360645157e-28,***,ns
CD14+ Monocytes,rest,MZF1,-11.246476046165673,-0.39578983,2.4103069043277304e-29,7.67259998864534e-29,***,ns
CD14+ Monocytes,rest,GATA3,-11.360701226017508,-0.36331868,6.561582194776436e-30,2.1108158594836363e-29,***,ns
CD14+ Monocytes,rest,HDAC1,-11.447628973097324,-0.56663024,2.4166537719146057e-30,7.815561134702554e-30,***,ns
CD14+ Monocytes,rest,MAF,-11.527798617888923,-0.5025289,9.555588958347636e-31,3.1235473584276144e-30,***,ns
CD14+ Monocytes,rest,KLF8,-11.73199931644075,-0.5152883,8.737024395368039e-32,2.8714112607479825e-31,***,ns
CD14+ Monocytes,rest,ZXDC,-12.01272558502092,-0.59384656,3.04636346766286e-33,1.0176862573291313e-32,***,ns
CD14+ Monocytes,rest,NR4A1,-12.12456555230044,-0.49772695,7.82741865791859e-34,2.658698627941063e-33,***,ns
CD14+ Monocytes,rest,NANOG,-12.178762882415754,-0.4632781,4.033535971226701e-34,1.3855310002857821e-33,***,ns
CD14+ Monocytes,rest,ZBTB14,-12.179557953273191,-0.7970667,3.994409180840079e-34,1.3798868079265728e-33,***,ns
CD14+ Monocytes,rest,TRERF1,-12.246807696631434,-0.48713,1.7473972618560274e-34,6.070957344048369e-34,***,ns
CD14+ Monocytes,rest,ESRRA,-13.178034438404929,-0.5052903,1.1741005130035845e-39,4.406500690778885e-39,***,ns
CD14+ Monocytes,rest,RCOR2,-13.198242489364794,-0.55870754,8.980591027405681e-40,3.3914281643867415e-39,***,ns
CD14+ Monocytes,rest,CREB3,-13.464458714796734,-0.5861445,2.53166652583651e-41,9.680838035903133e-41,***,ns
CD14+ Monocytes,rest,HLX,-13.560794800356227,-0.80560076,6.839098916176448e-42,2.6485172872836185e-41,***,ns
