,B cells,CD14+ Monocytes,CD4 T cells,CD8 T cells,Dendritic cells,FCGR3A+ Monocytes,Megakaryocytes,NK cells
KDM5C,-0.34127197,-0.44738647,-0.41486892,-0.4209702,-0.5726929,-0.3784284,-0.4959582,-0.43130365
KDM5D,0.08558188,-0.2305355,-0.19097763,-0.24461131,-0.043933816,-0.08813293,0.09485206,-0.27494556
KLF1,-0.18225105,-0.35292,-0.26769766,-0.31697106,-0.12280259,-0.26283297,1.2946916,-0.16409494
KLF10,-0.06414838,-0.65483856,-0.006640996,0.06821585,-0.50402117,0.07964994,0.7684036,-0.2497192
KLF11,-0.1865937,-0.074710615,-0.3079498,-0.19794518,0.08287837,0.06182892,-0.05572884,-0.14235918
KLF13,-0.026505083,-0.042952675,0.17163335,2.578092,-0.011495932,-0.078131855,3.6416042,1.9706296
KLF15,-0.40720797,-0.020665808,-0.3277846,-0.19468051,-0.31234217,0.32935813,-0.17543744,0.2509714
KLF2,0.16928683,0.12442215,-0.12292715,-0.40953282,-0.12944864,0.12542877,-0.081980295,-0.12903415
KLF3,1.7552379,-0.12933008,1.6635237,0.91157234,0.14434765,0.17408215,-0.2503394,0.365249
KLF4,0.6350489,1.2248243,1.0523199,0.90267617,1.3177402,1.2161146,-0.008703045,0.5608067
KLF5,0.2850114,-0.7885955,-0.08586766,0.37227544,-0.9859455,-0.37962678,0.4326146,0.68165135
KLF6,1.1723552,2.05067,1.3006,1.1549573,2.342635,1.2626885,0.5670276,1.4103227
KLF7,-0.056493096,0.03303646,-0.034778647,-0.07789684,0.33847386,0.039323464,0.11497119,-0.18959445
KLF8,-0.7491575,-1.5128101,-1.1044102,-0.91881114,-1.8221852,-1.1339145,-0.52841336,-0.63127613
KLF9,2.3811684,2.4935288,2.650685,2.2926693,2.240282,2.9398053,0.71408933,1.7999412
KMT2A,2.9578805,2.090333,1.823083,1.8297577,3.0716774,1.923269,1.0375971,1.606868
KMT2B,-0.029848091,0.5725531,-0.001369723,0.13104868,0.51595515,0.23046252,-0.044360217,-0.03294737
LEF1,0.38850224,1.1728221,0.8171045,0.720394,0.9678319,0.85094553,-0.36116824,0.16803415
LHX2,1.6448425,0.8185939,1.7062619,1.6898549,1.2831782,1.3258735,1.6159967,1.8294983
LITAF,-0.22227547,-0.20340504,-0.08802747,0.124507084,0.05615886,-0.08732469,-0.18379283,0.40805238
LMO2,0.07702897,0.25114685,-0.043137237,0.27308026,0.2506767,0.54656315,1.0246061,0.39265415
LMX1B,-0.4787675,-0.6698945,-0.5730749,-0.62119144,-0.71619725,-0.6754444,-0.4239879,-0.69341993
LRRFIP1,0.5817439,1.1946628,0.59950274,0.7603756,1.1389909,1.6990578,0.97305936,1.2216387
LYL1,0.23850563,-0.07977542,0.03721009,0.18222962,0.20587742,-0.25525874,0.63656914,0.45975015
MAF,0.34966275,0.42830268,0.98195696,1.2874745,0.8588762,0.9739047,1.6142838,1.0186425
MAFA,-0.35730112,0.19358553,-0.3168838,-0.26409015,0.45383692,0.25514725,1.9064133,-0.21650988
MAFB,-0.56980824,-0.45054346,-0.10050713,-0.15663372,-0.58162344,-0.38038838,-0.4067941,-0.4795056
MAFG,-0.11656095,-0.092270784,-0.04431127,0.13634926,-0.00394143,0.19986777,-0.1709618,0.37875807
MAFK,-0.011846852,0.970135,0.12594663,0.18242243,0.8045535,0.10599835,0.066062726,0.16484599
MAX,2.963882,3.8961458,2.7163725,2.9486089,3.9761183,3.971124,3.5272021,3.6637895
MAZ,-0.38743782,-0.17935845,-0.33239123,-0.37962618,-0.059079666,-0.37188503,-0.17226814,-0.66737485
MBD1,1.4295181,2.329154,1.9476739,2.3629222,2.0022235,2.3812551,4.657433,2.703649
MBD2,0.93367743,-0.26373348,-0.30056766,-0.29626328,0.29230207,0.066117555,0.4777217,-0.514187
MECOM,1.2397839,1.802807,1.6792198,1.3979301,1.7675533,1.9091932,0.5961316,1.3744528
MECP2,0.4395447,0.46558702,0.7502323,0.6774044,0.5618426,0.59459585,0.59697986,0.6417979
MED1,0.13670586,-0.31985575,-0.21667162,-0.2530359,-0.14847751,-0.42602983,-0.33715898,-0.27016142
MEF2A,1.4781001,2.042539,1.8815875,1.9681852,1.8851349,2.3058758,1.8718143,2.248583
MEF2C,1.060719,0.8899847,1.1663512,1.0586947,0.9446787,0.67773765,-0.24906382,0.9156452
MEF2D,0.576217,1.1952988,1.0184025,0.98708516,0.8614924,0.53064483,-0.11814198,0.6115536
MEIS1,-0.29926747,-0.93027973,-0.2483004,-0.71419835,-0.5501894,-0.7536793,3.421875,-1.8925052
MEOX2,0.09608327,0.48880532,-0.056563284,0.17867619,0.4883887,0.6959244,0.55332035,0.38785458
MITF,0.5039301,0.8406246,0.4746438,0.5858076,1.0294968,0.9841379,-0.027688162,2.0840847
MLXIPL,0.73499644,0.38597268,0.67942244,0.7000127,0.40963936,0.5104007,-0.020695684,1.0867543
MNT,-0.21807261,0.10481271,-0.1371534,-0.16673581,0.31287628,-0.1699833,1.0656953,-0.089089446
MSC,0.1315181,0.27303097,0.28188542,0.44832298,0.360423,0.60082245,-0.12651758,0.47839072
MSX1,0.40872282,3.1968381,1.3811884,2.0612063,2.0143569,3.333493,2.2736864,2.1228364
MSX2,0.17802192,0.18290247,0.3975207,0.31421602,0.14427891,0.47672272,0.08908985,0.21127401
MTA1,0.34055275,1.1953057,0.6721987,0.59247524,1.4267898,1.0834581,-0.18735151,0.41897672
MTA3,0.0708524,0.007880157,0.09533411,0.13520515,0.3383609,0.0009557478,0.13429682,0.19364932
MTF1,-0.4123877,-0.05634131,0.15674078,0.1316128,-0.10737841,0.3321543,0.27591088,0.0032075448
MTF2,-0.21741882,-0.27918866,-0.18649594,-0.14241864,-0.24599212,-0.17106225,-0.24625978,-0.18344556
MXD1,-0.86130804,0.10421867,-0.525911,-0.32629463,0.17947027,0.13637508,1.3240533,0.4568152
MXI1,0.069312,0.08141165,-0.075524725,-0.073483855,0.19701605,0.04302683,2.6178806,0.22407947
MYB,3.395102,6.2819304,3.2892823,3.666446,5.550983,5.0668154,3.335937,3.2635927
MYBL1,0.11707039,-0.17022695,0.14051253,0.019453274,-0.0735624,-0.109602064,0.060961414,-0.14271961
MYBL2,-0.30099747,-0.534794,-0.29008177,-0.35352042,-0.7129274,-0.62061244,1.063654,-0.4380827
MYC,16.397018,13.491121,16.8803,15.905394,15.938361,14.093343,7.2218194,13.555361
MYCN,1.3895842,1.4385953,0.754183,1.4227546,1.7421702,2.0079124,1.136313,1.9316113
MYF5,0.22074665,0.58385026,0.35530725,0.485097,0.71614677,0.7831148,1.3672572,0.8401063
MYF6,0.0026802493,0.8622109,-0.058681488,-0.0017435377,0.17074217,0.9810879,-0.29179117,0.0792445
MYOD1,1.4723555,2.6779406,1.4972475,1.8601662,1.9949446,2.3517416,2.7075543,2.2521925
MYOG,1.501075,1.8588829,1.5997586,2.5036438,2.5870845,2.2141395,3.4736056,3.4541602
MZF1,0.15762043,-0.30533636,0.21138005,-0.096897684,-0.2316175,-0.4980979,-0.4135656,0.12715134
NAB2,0.17222372,-0.19440773,0.2003254,0.29749352,0.07484876,-0.4950411,0.3684169,0.21514821
NANOG,0.9555352,0.314012,0.73137283,0.7018481,0.49884564,0.79748726,0.56781113,0.94498086
NCOA1,-0.7984154,-0.7406742,-0.9299117,-0.8973993,-0.8037367,-0.7745191,-0.669114,-0.65382594
NCOA2,-0.015504896,-0.4658981,-0.29227164,-0.2545777,-0.26487646,-0.48607656,-0.33071205,-0.27461278
NCOA3,0.6640347,1.7207608,0.62696534,0.69972926,1.712605,2.2370164,0.85812724,1.3107537
NCOR1,-0.19620259,-0.0210647,-0.11636025,-0.041437045,0.47455052,-0.09216311,-0.1712891,-0.12848684
NCOR2,-0.6321119,-0.55532837,-0.6986779,-0.61986315,-0.39682037,-0.8221905,-0.362132,-0.5888033
NEUROD1,1.33308,0.7999131,0.56650764,0.31772563,0.83224535,0.662902,1.3992399,0.21042167
NEUROD2,-0.30020535,-0.28387082,-0.29310483,-0.30934173,-0.32678857,-0.28832245,-0.22782947,-0.27558842
NEUROD6,1.412378,3.3396356,1.5521528,2.122384,3.9400337,4.258735,3.6553812,2.976721
NEUROG1,-0.19634013,0.2558827,0.010909453,-0.05602565,0.24632747,0.025855977,1.6588687,-0.25200555
NEUROG2,0.08201276,-0.04508176,0.2931061,0.39278743,-0.17830358,0.42238522,1.2428644,0.71611094
NEUROG3,-0.2990098,-0.29070234,-0.28080064,-0.27187032,-0.25486302,-0.31797796,-0.2526707,-0.2530243
NFAT5,2.1411777,1.5406129,1.8756129,1.8349366,2.223252,1.8092985,0.07000128,1.2528487
NFATC1,-0.89526206,-0.23786195,-0.85496396,-0.9717899,-0.67471385,-0.18408364,0.22352093,-0.99418193
NFATC2,-0.41972667,0.066346616,-0.0794988,0.81744045,-0.0059009297,-0.008499958,0.7650992,0.8383774
NFATC3,1.5495948,1.8271999,1.7627293,1.4676604,1.7435911,1.596148,1.0123099,1.6195016
NFATC4,-0.40661067,0.1227556,-0.35845748,-0.2572155,-0.23622736,-0.40986764,-0.16079685,-0.19066241
NFE2,-0.35037413,-0.19050665,-0.40534854,-0.39799544,-0.36757806,-0.11577516,-0.0006681601,-0.18347694
NFE2L1,-0.40735322,-0.43937615,-0.36347136,-0.36407107,-0.4841218,-0.52277464,-0.37868187,-0.4263549
NFE2L2,-0.2442873,3.2153387,0.18054709,0.14577998,2.1593077,2.8426745,2.7533326,-0.027297853
NFE2L3,-0.37025902,-0.16487063,-0.39485392,-0.45981824,-0.3812361,-0.07292116,-2.041904,-0.33197293
NFIA,0.34650543,2.3422382,0.48010835,0.74971855,2.0676887,1.8730909,0.72983056,1.2698548
NFIB,-0.143063,0.0986862,-0.09092009,0.032008894,-0.04525459,0.16304371,0.072684795,0.16948655
NFIC,0.9456466,1.0784417,1.3395516,1.2206856,0.86570287,0.6706143,1.8231914,1.0624722
NFIL3,-0.15062183,0.12486152,0.61199313,0.56735975,0.47598323,0.23491104,0.14449409,0.46708485
NFIX,-0.04344285,-0.16869713,-0.016666636,-0.003438055,-0.41982952,-0.12452061,-0.23687027,0.025227224
NFKB,3.3565874,4.9257336,3.2581184,3.7757766,5.362103,4.9969025,3.7457814,4.432214
NFKB1,3.135568,3.971594,3.522046,4.092831,3.9238186,3.4665658,1.9033127,4.0181475
NFKB2,2.2759254,2.2317455,3.2755523,4.888359,2.080001,1.967748,4.78154,4.349209
NFKBIB,-0.10342149,0.8251923,0.16997753,2.0883114,0.73280656,0.73872477,3.7156098,1.7789719
NFKBIZ,-0.40786222,-0.34012333,-0.4047174,-0.38607147,-0.5270373,-0.22337362,-0.048682928,-0.2720507
NFYA,1.4918762,1.8332943,2.0392234,2.087016,2.1392133,2.3756876,2.4704406,2.3270268
NFYB,5.3084073,5.0007944,3.8790245,4.356519,5.7755766,5.6064615,5.5555754,4.7123656
NFYC,0.77237016,1.111775,1.2474024,0.90879387,1.0757459,0.9795391,0.23978837,0.74326557
NKRF,-0.20246793,0.8822265,-0.1660399,-0.08027786,0.11822604,1.535419,-0.08045627,-0.06324817
NKX2-1,0.969067,1.6993417,1.1225594,1.3171006,1.1985774,2.0629377,2.577432,1.5568187
NKX2-2,1.5582979,1.1051822,1.3961391,1.3565357,1.1052384,1.4801134,0.19134487,0.7164567
NKX2-5,-0.30297706,-0.16421345,-0.46813998,-0.14077762,0.033306766,0.34460667,-0.042234786,0.46595928
NKX3-1,-0.7289269,-0.7323637,-0.8638208,-0.5871708,-0.58749443,-0.5227369,-1.126883,-0.61368024
NKX6-1,0.017268183,-0.47288024,-0.44008777,-0.40809333,-0.57313454,-0.5269589,-0.30948368,-0.50474566
NONO,-0.06817007,-0.16876611,0.016983509,-0.048128504,0.17961515,-0.20909926,0.788658,-0.004021641
NOTCH1,-0.064296626,-0.0048961323,0.4255596,0.058332752,0.032664046,0.048188142,0.026009882,-0.1148981
NOTO,4.0403876,1.930238,1.0075517,1.4840928,3.2123559,2.0759678,1.375885,1.2038163
NPAS2,-0.38997033,-0.35437363,-0.40339825,-0.395984,-0.39933747,-0.4490125,-0.3789195,-0.46380436
NPM1,3.107796,2.2982872,3.0677698,2.9935837,2.7227347,2.4895768,0.9784185,2.5801914
NR0B1,-0.06393712,-0.28853577,-0.06623028,-0.07746061,0.016753502,-0.14608812,-0.21802521,-0.06430521
NR0B2,0.96946055,1.0189942,1.1320407,1.0369899,1.2378316,0.9255319,-0.18873176,0.8811623
NR1D1,0.34278885,0.1910835,0.3076847,0.31625873,0.23278017,0.30888397,-0.0114893755,0.37534633
NR1H2,-0.367538,-0.42906237,-0.41933802,-0.4244081,-0.63391566,-0.6473396,-0.37342685,-0.37301084
NR1H3,2.237814,2.6584325,0.7544603,0.8493753,2.5361063,1.5804993,0.80232966,0.6355165
NR1H4,0.37048125,0.20130433,-0.23176609,-0.15200613,0.40791065,0.11750889,-0.36433855,-0.3737999
NR1I2,1.2793134,1.4573226,1.0558822,1.0822409,1.7446722,1.8408653,1.5342418,0.9440251
NR1I3,1.1138294,0.82150805,-0.1363011,0.018814305,2.0085475,0.66454744,0.8636671,-0.20487487
NR2C1,2.910904,2.7012553,0.81728274,0.9850814,3.8855522,3.0697348,1.6058553,0.70941716
NR2C2,0.4999668,0.19319598,-0.2183333,-0.22363429,0.51080954,0.15600361,0.1853781,-0.6130094
NR2E1,-0.07235153,-0.3022972,-0.1256387,-0.13321422,-0.57117414,-0.2982295,-0.36524153,-0.11043298
NR2F1,2.4639077,2.4019136,3.006198,2.8894608,2.398938,2.3624773,0.3844553,2.119092
NR2F2,0.093014516,0.31141388,0.27314612,0.2694844,0.62670654,0.21725766,0.022909027,0.21195687
NR3C1,-0.15184866,2.1951485,0.17079328,0.02433635,1.5184385,2.140572,0.08152108,0.29633203
NR3C2,0.13703765,0.23431687,0.20358159,0.32533458,0.34894645,0.33081198,1.1164557,0.51093984
NR4A1,0.7827728,-0.00085346587,0.4990447,0.55195403,0.19872789,0.085277766,-0.239168,0.27703306
NR4A2,0.6095708,1.4238803,0.9364439,0.9663176,1.4728136,2.149347,1.695573,0.912808
NR4A3,0.06268048,-0.61593205,-0.09418856,-0.23064364,-0.6060957,-0.023822641,-0.39358222,-0.5169452
NR5A1,0.12892374,0.20123617,0.26531488,0.19556212,0.28131595,0.31696162,-0.24432078,0.09003101
NR5A2,-0.35577723,-0.29321998,-0.3550336,-0.4200027,-0.13157253,-0.36380035,-0.37371656,-0.43726304
NR6A1,-0.12405622,-0.20007409,-0.20481776,-0.17388557,-0.17312849,-0.24361654,-0.021132883,-0.2013484
NRF1,0.056717347,0.07771556,0.11829288,0.13625225,0.4560361,0.47562644,-0.32645276,0.20695749
NRG1,-0.12883815,1.5622957,0.24685146,0.4696456,1.3149654,1.7187083,0.5515293,0.7712921
NRL,-0.17361018,-0.510977,-0.20477347,-0.17927933,-0.53901637,-0.5526828,-0.48517403,-0.27204514
NSD2,-0.42746225,-0.19652942,-0.4175707,-0.3239964,0.025340494,-0.49930903,-0.3517061,-0.27472797
NUPR1,-0.009724279,0.22563882,-0.027063465,-0.080633864,0.5064873,0.07275715,0.5976041,-0.0011596809
OLIG2,0.019382907,0.32083797,0.17472135,0.2641357,0.13974844,0.50689256,0.41557306,0.41361254
ONECUT1,-0.3693242,3.423959,-0.38267568,-0.4405831,0.42016408,1.3055038,-0.08814175,-0.463768
OTX2,-0.23950185,-0.47685674,-0.58549756,-0.6072104,-0.64858645,-0.50550383,-0.38163605,-0.5426495
OVOL1,-0.2179838,0.6209188,0.020722,0.70518816,1.2101463,0.5809058,-0.051268827,1.355824
PARK7,-0.13279425,-0.04353146,-0.032522876,0.12491073,0.14836314,-0.2178917,-0.18730927,0.06265499
PATZ1,0.22134174,0.039407782,0.21251841,0.7285062,0.15293679,0.24508095,0.35250872,0.3103883
PAX2,-0.32141635,-0.3552734,-0.36268222,-0.36566862,-0.37564498,-0.4601736,-0.32150206,-0.40959287
PAX3,1.6702034,0.2122714,1.4247286,1.0082016,0.8825736,0.2600989,0.22893329,0.2846251
PAX5,1.2286918,-0.24912052,-0.14254779,-0.23849656,-0.070209995,-0.2587678,0.7548596,-0.29348752
PAX6,-0.30156252,0.24733895,-0.45490116,-0.41461265,-0.14185566,0.5942285,1.8680861,-0.35062435
PAX7,-0.17691712,0.1753921,0.19045864,0.53863233,0.5337159,0.15757851,0.2192553,1.2440989
PAX8,1.1853778,1.1842374,1.369916,1.7502074,1.3977991,1.3274981,1.21217,1.9972109
PBRM1,-0.3671175,-0.16119467,-0.3817905,-0.31836304,-0.055183392,-0.25386336,-0.152922,-0.3635945
PBX1,0.26852208,1.4839853,0.6314034,0.56855774,1.5936766,1.7868091,2.7558348,-0.063778594
PBX2,0.457024,0.8722889,0.39743286,0.5765085,0.88857394,1.1327163,6.798653,0.75800884
PDX1,-0.42012024,-0.28445566,-0.6117788,-0.4449473,-0.061990846,-0.39169785,0.86575276,-0.24319403
PEG3,-0.38009077,-0.4174466,-0.38089964,-0.281785,-0.47676405,-0.5160712,-0.3539952,-0.06567225
PGR,-1.0930043,0.017036151,-1.4872195,-1.2112386,-0.21263698,-0.8507551,-0.65139616,-0.9642641
PHF20,1.6708916,1.3579613,1.7660607,2.1317434,1.2995088,2.17828,2.641298,2.47368
PHOX2A,-0.316319,-0.29902565,-0.26912853,-0.31054786,-0.20815167,-0.3423088,0.03208916,-0.33451554
PITX1,-0.9513877,-0.6820833,-1.134312,-1.0447143,-0.94982684,-0.65310246,0.28017133,-0.7961756
PITX2,0.059393145,1.2897388,0.17317212,0.14975087,1.1414875,1.0104637,1.5709035,0.58619535
PITX3,-0.44089538,0.29610878,-0.3697459,-0.3780731,0.567178,-0.1608634,-0.22124076,-0.52121454
PKNOX1,-0.1372715,-0.2191644,-0.35967317,-0.30553278,-0.36858675,0.060813956,3.9288878,-0.14338812
PLAG1,0.0084693115,0.24158363,0.29770052,0.23349257,-0.08573076,0.31460807,-0.25978595,-0.19098343
PLAGL1,-0.4793375,-0.35482904,-0.31224167,-0.42870948,-0.54857516,-0.26510715,-0.16061802,-0.5550413
PLAGL2,-0.23106223,0.5154556,-0.24027488,-0.2516423,0.35352227,0.390237,-0.16958876,-0.32943505
PML,-0.30236962,0.43381757,-0.15688445,-0.12006227,0.19597456,1.098301,-0.029935192,0.14144722
POU1F1,0.94017357,1.5898497,1.1980162,1.0777142,1.7071476,1.4629651,1.1856261,0.9008909
POU2AF1,0.15835397,0.34960136,0.096265614,0.5775247,0.9490373,0.2973858,-0.25205663,1.1315463
POU2F1,-1.4947717,-0.58647877,-0.28964883,-0.37651205,-0.67594105,-0.19017874,-0.31902203,-0.53431004
POU2F2,3.1930823,3.2039185,0.6490742,1.0361875,4.507801,3.7450445,0.69095004,1.5699722
POU2F3,0.6701408,0.11454901,0.65006787,0.49278253,0.45702678,0.10930657,-0.14918013,0.39261264
POU3F1,1.3384659,0.06401225,0.83019686,0.76812047,0.47198156,0.074490085,-0.0398008,0.21835873
POU3F2,0.80843467,0.4821205,0.77990955,1.064802,0.23459134,0.7922438,1.5088742,1.3375721
POU4F1,-0.16963083,-0.30159822,-0.020945484,-0.11926355,-0.1912213,-0.36139297,0.3197501,-0.21300279
POU4F2,0.37796453,0.20822692,0.31049564,0.5230069,0.56491846,0.5482554,0.2866568,0.73297966
POU5F1,0.7821012,-0.6854848,0.09611627,-0.2631079,-0.6669585,-0.6941566,-0.45130748,-0.6589905
PPARA,-2.0286562,-1.879462,-2.1554337,-1.3877558,-1.8270721,-0.964551,1.4172894,-1.3097305
PPARD,0.44053417,2.017736,0.8509439,0.9520768,1.759134,3.573608,3.052416,1.0141279
PPARG,-0.33245257,0.19694504,-0.38749453,-0.84412104,0.018797845,0.72600645,-0.5223827,-0.8382382
PPARGC1A,1.0483632,1.7310058,1.1318096,0.97864676,2.03124,2.242184,0.82978064,0.96451914
PRDM1,0.02255671,-0.41371027,0.05565956,0.62460077,-0.024893481,-0.08692111,1.350117,2.008259
PRDM2,-0.110336915,1.008274,-0.28828463,-0.2229249,0.3826066,1.4242878,0.58753514,-0.09781084
PREB,-0.42159843,-0.5468387,-0.6426695,-0.6470747,-0.7055367,-0.6846041,-0.36211342,-0.683703
PROP1,-0.2870554,-0.37285978,-0.4334312,-0.42678684,-0.43668592,-0.3922546,-0.19211356,-0.38973585
PROX1,0.21409899,0.09592963,0.100193344,0.04340454,0.100093216,0.43685654,-0.07368452,0.009850668
PURA,1.2617226,0.07099335,-0.06380237,-0.011624962,0.20138684,0.3409223,1.0091358,0.30958974
RARA,1.3728164,2.898544,1.0703576,0.90901995,2.809026,2.9699006,0.36539462,1.1012131
RARB,1.082828,2.5622795,1.2082249,1.4928113,2.535649,1.9761096,2.3009808,1.9177829
RARG,0.5157869,0.7770758,0.503446,0.35178682,0.3214813,0.58372366,1.5376347,0.25809586
RB1,-0.9759361,-0.9820093,-1.283636,-0.9980134,-0.80884314,-0.9306167,-0.2570753,-0.7686657
RBPJ,-0.18617219,1.1225656,-0.031066058,-0.18647663,1.0258274,1.3601896,0.42678747,0.18615052
RCOR2,1.0236797,0.5835371,1.1182992,1.2940816,0.7568575,0.93397725,1.5110909,1.5313935
REL,3.9664342,5.0850005,2.4778767,3.45274,5.5764585,4.4397593,4.090242,3.6164079
RELA,3.765098,4.945848,3.8952513,4.563524,5.071547,4.509701,2.4725158,4.6320915
RELB,1.3486419,1.3717825,2.168496,3.5237017,1.5354643,1.1072079,2.1376777,2.181203
REST,0.38259235,0.30533364,0.34615886,0.39315727,0.39232045,0.33503106,0.19634278,0.52097636
RFX1,8.807111,5.7576036,3.7550628,4.395269,8.834182,6.261125,3.0326009,4.3664274
RFX5,11.430997,5.4441624,0.829065,2.0259147,12.733823,6.2716904,2.1906388,1.6121529
RFXANK,12.8931875,6.1718845,0.9146914,2.1360545,14.513601,7.0403085,2.5758498,1.6428494
RFXAP,13.760159,6.683415,1.0685666,2.3365495,15.594528,7.6475763,2.6408598,1.7297118
RORA,0.60153556,-0.43999296,-0.3478053,-0.32693604,-0.19796064,-0.27581495,0.96726763,-0.27389058
RORC,-0.2054253,-0.35095054,-0.13220704,0.07761474,-0.32607144,-0.42529383,-0.15356469,-0.22035061
RREB1,0.030587409,-0.0919665,0.009470681,0.06729548,0.049592484,-0.20589471,0.43856823,0.114299566
RUNX1,1.1712118,2.4483879,1.5678426,2.0792842,2.2916644,2.23133,4.0530906,2.8168576
RUNX2,-0.45881614,0.9388661,-0.14039516,-0.20060603,0.6548873,0.6489811,0.26187968,-0.12383474
RUNX3,0.21099128,-0.31071866,-0.6864292,-0.07643585,-0.4963966,-0.27647352,0.6612723,1.1413839
RXRA,-0.7928982,-0.57168907,-0.7557766,-0.70795405,-0.6918203,-0.55212533,-0.19843584,-0.41211382
RXRB,-0.38419163,-0.28899845,-0.4171217,-0.33360922,-0.4376695,-0.43054092,-0.24674222,-0.24862626
SALL2,-0.04305431,0.27886522,-0.1231726,-0.034214236,0.32142782,0.37191328,-0.011926865,0.16882151
SALL3,0.53462833,1.1452997,0.49698463,0.5401733,1.5636196,1.3458664,0.08956227,0.69437355
SALL4,-0.24589466,-0.27302057,-0.24889782,-0.18807185,-0.37178105,-0.3399702,-0.30972278,-0.28571635
SATB1,0.7735752,0.6686434,0.89483094,1.2472571,0.7848324,1.2760913,1.2038792,0.44937515
SATB2,0.16586076,0.13416275,0.50895077,0.25928536,-0.03003709,0.22473371,-0.08994643,-0.06301102
SETBP1,-0.0993717,-0.25913292,-0.25222608,-0.28211537,-0.124989085,-0.29005828,-0.006357541,-0.5075181
SFPQ,1.4851373,2.211291,1.6200805,1.882635,2.1266274,2.1393454,4.1885304,2.221149
SIM2,-0.05511116,0.44404677,0.0322098,0.16021359,0.6769358,0.9754335,0.18689553,0.14654765
SIN3A,0.9357523,1.8817555,1.2703635,1.7191817,2.2741401,4.9267316,0.7594834,2.9882326
SIRT1,0.14531726,0.55312353,0.12540825,0.22364418,0.57569295,0.5978579,0.3399854,0.17308076
SIX1,0.06123195,-0.17207171,-0.098639034,-0.06515558,-0.053129993,-0.11523029,-0.19733223,-0.056163795
SKIL,0.34673536,0.3901166,0.6935203,0.7733966,0.74876386,0.6545535,-0.13761972,1.4835324
SMAD1,0.26140502,0.5178095,0.8036491,0.66375405,0.853314,0.466079,0.28905228,0.42864048
SMAD2,-0.20933437,-0.20188633,-0.060100928,-0.10616861,-0.18868077,-0.39623404,0.16639806,-0.006404255
SMAD3,1.1177099,2.0760868,1.4311117,1.0853417,2.0977066,2.0845094,1.244058,0.7165919
SMAD4,1.0977471,1.3395439,0.6806501,0.76484674,1.8380641,1.2238622,0.052183684,1.1555016
SMAD5,-0.2962547,0.3128371,-0.07333956,0.13673845,0.7157686,0.36080107,-0.18907636,0.34259516
SMAD6,0.014528612,-0.039105337,0.09084238,0.1086165,-0.20482746,-0.025216507,0.0061419406,0.15058553
SMAD7,1.2439415,0.9340417,0.44864613,0.5024466,0.99020344,0.49521422,0.2549001,0.40590066
SMARCA1,-0.5213348,0.7413293,-0.60798204,-0.49320105,0.5064994,1.0927014,-0.1421978,-0.0497459
SMARCA4,-2.0072956,-2.666306,-2.787641,-2.3267255,-2.3144267,-2.7055628,-0.6956907,-1.7651209
SMARCA5,-0.30812547,-0.3791406,-0.3983084,-0.40323088,-0.45639497,-0.49059412,-0.28929892,-0.39305043
SMARCC1,0.04874117,-0.034083296,-0.03858037,0.08023968,0.19208878,0.17990017,-0.2087853,0.028521575
SNAI1,-0.11398345,0.72947043,0.32235163,1.1822525,0.6031481,0.8054421,1.6234826,0.65514475
SNAI2,1.432374,1.5037192,1.7408115,1.5941592,1.9185551,1.3822933,0.08423533,0.80597395
SOX10,-0.32064784,-0.28571463,-0.22570264,-0.25186887,-0.2830185,-0.2619258,-0.38011932,-0.01303143
SOX11,-0.16183294,-0.29427132,-0.25515524,-0.2934842,-0.3494111,-0.2638842,-0.25961694,-0.31602603
SOX17,0.6593824,-0.15888919,0.25524718,0.38785714,-0.040587414,-0.43770453,-0.11227308,0.19142629
SOX2,0.05165477,0.7422915,0.37297073,0.35840154,1.1163285,0.4759461,-0.27740642,-0.015105215
SOX4,-0.65609723,-0.66866356,-0.60975003,-0.7171847,-0.68739116,-0.9172879,-0.12802437,-0.75318736
SOX5,-0.119109765,-0.004032663,-0.11699075,-0.10809754,-0.1283454,-0.15818399,-2.558355,0.046389066
SOX6,-0.15448794,0.09679248,0.00012134396,-0.10497578,0.059329994,-0.03054595,0.32207835,-0.25506136
SOX9,-1.8509324,-2.5702274,-2.3859591,-2.0657196,-2.3944807,-2.8110206,-0.74252754,-1.7400199
SP1,3.5406315,5.974231,3.1154213,3.4463775,6.2544794,6.0100684,5.0156174,3.9817176
SP2,-0.35517207,0.30758202,-0.33324972,-0.42520288,-0.23912466,-0.046777964,-0.15537184,-0.3959162
SP3,0.3714797,2.1242015,0.1282399,0.10027572,1.8163681,2.2943249,2.1273327,0.09878196
SP4,-0.49805018,0.3367205,-0.33526373,-0.41236457,0.063606665,0.11330101,-0.28391886,-0.4108905
SP7,-0.6000728,-0.6604327,-0.6204511,-0.61184335,-0.89369667,-0.75599635,-0.64274913,-0.697872
SPDEF,-0.04809035,-0.093747325,-0.027244529,0.07133939,0.21996933,0.104070425,0.89806294,0.09738951
SPI1,2.035173,5.8794227,1.8307561,2.3566086,5.2691817,5.2107706,4.3658295,3.0887432
SPIB,0.6130714,1.1019666,-0.4306539,-0.59869456,0.7986422,1.9320766,1.6698475,0.073146574
SPIC,0.3735462,2.6739676,-0.23851925,0.4183576,2.372584,4.133757,0.75179136,3.8326857
SREBF1,0.5738717,1.0020508,0.5913607,0.64332265,0.9538734,1.1555544,0.949078,0.7308006
