gene,tag,cluster,t_value
THRA,***,CD4 T cells,1.6269607543945312
NEUROD6,***,CD4 T cells,1.5521527528762817
NFKB,***,CD4 T cells,3.2581183910369873
NFIA,***,CD4 T cells,0.4801083505153656
RARB,***,CD4 T cells,1.208224892616272
SP3,***,CD4 T cells,0.12823989987373352
JUN,***,CD4 T cells,3.889779567718506
TP53,***,CD4 T cells,3.312929153442383
MYB,***,CD4 T cells,3.2892823219299316
IRF2,***,CD4 T cells,0.3132784962654114
NFYB,***,CD4 T cells,3.8790245056152344
MYCN,***,CD4 T cells,0.7541829943656921
NR2C1,***,CD4 T cells,0.8172827363014221
NOTO,***,CD4 T cells,1.007551670074463
SP1,***,CD4 T cells,3.1154212951660156
NR1H3,***,CD4 T cells,0.7544602751731873
RFX1,***,CD4 T cells,3.7550628185272217
SPI1,***,CD4 T cells,1.8307560682296753
IRF1,***,CD4 T cells,2.0748655796051025
REL,***,CD4 T cells,2.477876663208008
POU2F2,***,CD4 T cells,0.6490741968154907
TBX21,***,CD4 T cells,0.0365096777677536
RFXAP,***,CD4 T cells,1.0685665607452393
RFXANK,***,CD4 T cells,0.9146913886070251
RFX5,***,CD4 T cells,0.8290650248527527
KLF13,***,CD8 T cells,2.578092098236084
RELB,***,CD8 T cells,3.5237016677856445
NFKB2,***,CD8 T cells,4.888359069824219
IRF5,***,CD8 T cells,1.5631864070892334
IRF6,***,CD8 T cells,3.908698797225952
TEAD1,***,CD8 T cells,1.8096966743469238
NFKBIB,***,CD8 T cells,2.0883114337921143
IRF7,***,CD8 T cells,2.130570888519287
NFATC2,***,CD8 T cells,0.8174404501914978
IRF3,***,CD8 T cells,0.7056029438972473
SNAI1,***,CD8 T cells,1.1822525262832642
ZFX,***,CD8 T cells,5.718175411224365
YBX1,***,CD8 T cells,3.652479648590088
STAT4,***,CD8 T cells,1.9498546123504639
JUNB,***,CD8 T cells,2.809019088745117
KLF5,***,CD8 T cells,0.3722754418849945
PRDM1,***,CD8 T cells,0.6246007680892944
MYOG,***,CD8 T cells,2.503643751144409
IRF2,***,CD8 T cells,1.5153748989105225
MAF,***,CD8 T cells,1.287474513053894
PATZ1,***,CD8 T cells,0.7285062074661255
PAX8,***,CD8 T cells,1.7502074241638184
IKZF1,***,CD8 T cells,1.0367475748062134
NFKB1,***,CD8 T cells,4.092831134796143
ZGLP1,***,CD8 T cells,3.032980442047119
SATB1,***,CD8 T cells,1.247257113456726
ZXDC,***,CD8 T cells,1.9158321619033813
POU3F2,***,CD8 T cells,1.0648020505905151
ZNF395,***,CD8 T cells,0.3511004149913788
NAB2,***,CD8 T cells,0.29749351739883423
ZNF91,***,CD8 T cells,2.842421770095825
OVOL1,***,CD8 T cells,0.7051881551742554
XBP1,***,CD8 T cells,0.7917221784591675
MBD1,***,CD8 T cells,2.362922191619873
RORC,***,CD8 T cells,0.07761473953723907
PAX7,***,CD8 T cells,0.538632333278656
PHF20,***,CD8 T cells,2.1317434310913086
ZBTB16,***,CD8 T cells,0.5381742715835571
RELA,***,CD8 T cells,4.563523769378662
MYCN,***,CD8 T cells,1.4227546453475952
RCOR2,***,CD8 T cells,1.2940815687179565
LITAF,***,CD8 T cells,0.12450708448886871
NFIL3,***,CD8 T cells,0.5673597455024719
ID3,***,CD8 T cells,1.1113686561584473
STAT1,***,CD8 T cells,2.5849990844726562
SOX17,***,CD8 T cells,0.3878571391105652
TAF1,***,CD8 T cells,1.789106011390686
KLF10,***,CD8 T cells,0.06821584701538086
POU2AF1,***,CD8 T cells,0.577524721622467
SKIL,***,CD8 T cells,0.7733966112136841
RUNX1,***,CD8 T cells,2.079284191131592
TCF3,***,CD8 T cells,0.5699023008346558
REST,***,CD8 T cells,0.3931572735309601
VDR,***,CD8 T cells,0.873175323009491
SMAD6,***,CD8 T cells,0.10861650109291077
NEUROG2,***,CD8 T cells,0.3927874267101288
LMO2,***,CD8 T cells,0.2730802595615387
NR1D1,**,CD8 T cells,0.3162587285041809
POU4F2,**,CD8 T cells,0.5230069160461426
MSC,**,CD8 T cells,0.44832298159599304
IRF1,**,CD8 T cells,3.0946452617645264
JUND,**,CD8 T cells,1.2453619241714478
NR4A1,**,CD8 T cells,0.5519540309906006
NPM1,**,CD8 T cells,2.9935836791992188
MSX1,**,CD8 T cells,2.061206340789795
NR2F1,**,CD8 T cells,2.889460802078247
POU3F1,**,CD8 T cells,0.7681204676628113
LHX2,**,CD8 T cells,1.6898548603057861
TRERF1,**,CD8 T cells,0.2294992357492447
TCF12,**,CD8 T cells,0.4141119420528412
HSF1,*,CD8 T cells,1.9588091373443604
NFYA,*,CD8 T cells,2.0870161056518555
NR3C2,*,CD8 T cells,0.3253345787525177
TBX3,*,CD8 T cells,0.34741660952568054
STAT5A,*,CD8 T cells,0.8099580407142639
STAT2,*,CD8 T cells,1.5398563146591187
SMAD5,*,CD8 T cells,0.13673844933509827
LYL1,*,CD8 T cells,0.18222962319850922
MAFG,*,CD8 T cells,0.13634926080703735
HTATIP2,*,CD8 T cells,0.17927660048007965
NFYB,*,CD8 T cells,4.3565192222595215
TP73,*,CD8 T cells,1.4495526552200317
MYB,*,CD8 T cells,3.6664459705352783
KLF3,*,CD8 T cells,0.9115723371505737
NOTO,*,CD8 T cells,1.4840928316116333
ZBTB7B,*,CD8 T cells,1.109210729598999
MAFK,**,CD8 T cells,0.1824224293231964
SPI1,**,CD8 T cells,2.3566086292266846
NFIA,**,CD8 T cells,0.7497185468673706
ZIC1,**,CD8 T cells,0.16302476823329926
POU1F1,**,CD8 T cells,1.077714204788208
NR1I2,**,CD8 T cells,1.0822409391403198
NOTCH1,**,CD8 T cells,0.05833275243639946
PROX1,**,CD8 T cells,0.04340453818440437
SMAD4,**,CD8 T cells,0.7648467421531677
PPARD,**,CD8 T cells,0.95207679271698
RFX5,**,CD8 T cells,2.0259146690368652
STAT5B,**,CD8 T cells,0.10747922956943512
MAX,**,CD8 T cells,2.948608875274658
NFYC,**,CD8 T cells,0.9087938666343689
MTA1,***,CD8 T cells,0.5924752354621887
NFATC3,***,CD8 T cells,1.4676604270935059
TFAP2A,***,CD8 T cells,0.7054042816162109
KAT7,***,CD8 T cells,1.7187293767929077
ZEB1,***,CD8 T cells,1.1352925300598145
KMT2A,***,CD8 T cells,1.8297576904296875
RFXAP,***,CD8 T cells,2.3365495204925537
THRB,***,CD8 T cells,1.7130659818649292
RFXANK,***,CD8 T cells,2.136054515838623
SALL3,***,CD8 T cells,0.5401732921600342
RFX1,***,CD8 T cells,4.39526891708374
MECOM,***,CD8 T cells,1.3979301452636719
SMAD7,***,CD8 T cells,0.5024465918540955
SPIC,***,CD8 T cells,0.41835761070251465
PBX1,***,CD8 T cells,0.5685577392578125
TBP,***,CD8 T cells,2.203139066696167
RARG,***,CD8 T cells,0.3517868220806122
ZNF76,***,CD8 T cells,0.289197713136673
KLF6,***,CD8 T cells,1.1549572944641113
TOX3,***,CD8 T cells,2.088782548904419
TP63,***,CD8 T cells,0.6807389259338379
TFCP2,***,CD8 T cells,0.17751386761665344
KAT6A,***,CD8 T cells,0.05591161176562309
ZEB2,***,CD8 T cells,0.9933629035949707
TCF4,***,CD8 T cells,1.159233808517456
KLF9,***,CD8 T cells,2.2926692962646484
SP1,***,CD8 T cells,3.4463775157928467
ZNF300,***,CD8 T cells,0.766126275062561
NR1I3,***,CD8 T cells,0.01881430484354496
NCOA3,***,CD8 T cells,0.6997292637825012
PPARGC1A,***,CD8 T cells,0.9786467552185059
TFDP1,***,CD8 T cells,0.016068032011389732
PITX2,***,CD8 T cells,0.14975087344646454
NFE2L2,***,CD8 T cells,0.14577998220920563
TGFB1I1,***,CD8 T cells,2.769303798675537
SMAD3,***,CD8 T cells,1.0853416919708252
ZNF362,***,CD8 T cells,0.36003363132476807
POU2F2,***,CD8 T cells,1.0361875295639038
THRA,***,CD8 T cells,1.6221624612808228
NR2C1,***,CD8 T cells,0.9850813746452332
STAT6,***,CD8 T cells,2.1033689975738525
NEUROD1,***,CD8 T cells,0.31772562861442566
NR3C1,***,CD8 T cells,0.024336349219083786
SP3,***,CD8 T cells,0.10027571767568588
NR1H3,***,CD8 T cells,0.849375307559967
JDP2,***,CD8 T cells,1.0759869813919067
RARA,***,CD8 T cells,0.909019947052002
RFXAP,***,Dendritic cells,15.594528198242188
RFXANK,***,Dendritic cells,14.513601303100586
RFX5,***,Dendritic cells,12.7338228225708
NR1I3,***,Dendritic cells,2.00854754447937
VSX2,***,Dendritic cells,2.1194722652435303
POU2F2,***,Dendritic cells,4.507801055908203
NR2C1,***,Dendritic cells,3.885552167892456
RFX1,***,Dendritic cells,8.834181785583496
ZHX2,***,Dendritic cells,0.6743054986000061
ZNF202,***,Dendritic cells,0.6142568588256836
TP53,***,Dendritic cells,5.730454921722412
SP1,***,Dendritic cells,6.25447940826416
REL,***,Dendritic cells,5.57645845413208
SPI1,***,Dendritic cells,5.269181728363037
NOTO,***,Dendritic cells,3.212355852127075
THRA,***,Dendritic cells,3.36601185798645
NEUROD6,***,Dendritic cells,3.9400336742401123
TBX5,***,Dendritic cells,1.1624587774276733
SRSF2,***,Dendritic cells,3.1623072624206543
NFKB,***,Dendritic cells,5.36210298538208
ZNF362,***,Dendritic cells,2.2931690216064453
TP63,***,Dendritic cells,1.8389095067977905
NR1H3,***,Dendritic cells,2.5361063480377197
RARA,***,Dendritic cells,2.809026002883911
RARB,***,Dendritic cells,2.535649061203003
KAT6A,***,Dendritic cells,1.4533308744430542
TFDP1,***,Dendritic cells,1.13252854347229
SP3,***,Dendritic cells,1.8163681030273438
IRF1,***,Dendritic cells,4.253505229949951
TFAP4,***,Dendritic cells,2.0716960430145264
MYB,***,Dendritic cells,5.55098295211792
KMT2A,***,Dendritic cells,3.0716774463653564
NFYB,***,Dendritic cells,5.775576591491699
JUN,***,Dendritic cells,6.4806671142578125
SSRP1,***,Dendritic cells,1.984461784362793
TBPL1,***,Dendritic cells,0.9964067339897156
ZEB2,***,Dendritic cells,2.0942375659942627
TFAP2A,***,Dendritic cells,1.7809804677963257
NFIA,***,Dendritic cells,2.0676887035369873
IRF8,***,Dendritic cells,0.4770206809043884
SOX2,***,Dendritic cells,1.116328477859497
TP73,***,Dendritic cells,2.260763645172119
TBX21,***,Dendritic cells,1.6713076829910278
NFE2L2,***,Dendritic cells,2.1593077182769775
SMAD4,***,Dendritic cells,1.8380640745162964
MTA1,***,Dendritic cells,1.4267897605895996
SPIC,***,Dendritic cells,2.372584104537964
YY1,***,Dendritic cells,1.517686367034912
PBX1,***,Dendritic cells,1.5936765670776367
PPARGC1A,***,Dendritic cells,2.0312399864196777
ID2,***,Dendritic cells,1.2874341011047363
TGFB1I1,***,Dendritic cells,4.787181854248047
ZFPM1,***,Dendritic cells,1.2091144323349
KLF6,***,Dendritic cells,2.342634916305542
TFAP2C,***,Dendritic cells,0.7425085306167603
NCOR1,***,Dendritic cells,0.4745505154132843
TBP,***,Dendritic cells,3.187687397003174
NR3C1,***,Dendritic cells,1.518438458442688
STAT6,***,Dendritic cells,3.585139513015747
NR2C2,***,Dendritic cells,0.5108095407485962
PITX2,***,Dendritic cells,1.1414874792099
NCOA3,***,Dendritic cells,1.7126049995422363
RBPJ,***,Dendritic cells,1.025827407836914
MAX,***,Dendritic cells,3.976118326187134
PITX3,***,Dendritic cells,0.5671780109405518
SMARCA1,***,Dendritic cells,0.5064994096755981
YBX1,***,Dendritic cells,3.6667072772979736
JDP2,***,Dendritic cells,2.97691011428833
MAFK,***,Dendritic cells,0.8045535087585449
NRG1,***,Dendritic cells,1.3149653673171997
RUNX2,***,Dendritic cells,0.654887318611145
VDR,***,Dendritic cells,1.2527761459350586
SALL3,***,Dendritic cells,1.563619613647461
KAT7,***,Dendritic cells,2.7992515563964844
OVOL1,***,Dendritic cells,1.2101463079452515
NR1I2,***,Dendritic cells,1.744672179222107
MAFA,***,Dendritic cells,0.45383691787719727
RELA,***,Dendritic cells,5.071547031402588
SPIB,***,Dendritic cells,0.7986422181129456
MYCN,***,Dendritic cells,1.7421702146530151
NR1H4,***,Dendritic cells,0.40791064500808716
STAT3,***,Dendritic cells,2.3303115367889404
SMAD3,***,Dendritic cells,2.0977065563201904
PPARD,***,Dendritic cells,1.75913405418396
POU2AF1,***,Dendritic cells,0.9490373134613037
IRF6,***,Dendritic cells,2.6748602390289307
MYOG,***,Dendritic cells,2.5870845317840576
TCF12,***,Dendritic cells,0.7834010124206543
SMAD5,***,Dendritic cells,0.715768575668335
USF1,***,Dendritic cells,4.381319999694824
POU1F1,***,Dendritic cells,1.7071475982666016
STAT1,**,Dendritic cells,3.072101593017578
TFDP3,**,Dendritic cells,0.5244951248168945
MXD1,**,Dendritic cells,0.1794702708721161
NKX2-5,**,Dendritic cells,0.03330676630139351
MBD2,**,Dendritic cells,0.29230207204818726
SRF,**,Dendritic cells,2.563274383544922
NFAT5,**,Dendritic cells,2.223252058029175
JUND,**,Dendritic cells,1.6677794456481934
NR2F2,**,Dendritic cells,0.6267065405845642
KMT2B,**,Dendritic cells,0.5159551501274109
SIRT1,**,Dendritic cells,0.5756929516792297
SP4,**,Dendritic cells,0.06360666453838348
RUNX1,**,Dendritic cells,2.2916643619537354
PLAGL2,**,Dendritic cells,0.35352227091789246
ZIC1,**,Dendritic cells,0.6711959838867188
IRF9,**,Dendritic cells,0.5551378130912781
ZNF300,**,Dendritic cells,1.6367686986923218
SMAD7,**,Dendritic cells,0.9902034401893616
ID3,*,Dendritic cells,1.220563530921936
ZEB1,*,Dendritic cells,1.5922609567642212
NR1D1,*,Dendritic cells,0.23278017342090607
NR4A2,*,Dendritic cells,1.472813606262207
IRF4,*,Dendritic cells,1.1870794296264648
USF2,*,Dendritic cells,2.836379289627075
PAX7,*,Dendritic cells,0.5337159037590027
MITF,*,Dendritic cells,1.0294967889785767
IRF5,*,Dendritic cells,0.14565129578113556
SFPQ,*,Dendritic cells,2.1266274452209473
NAB2,*,Dendritic cells,0.07484876364469528
TFCP2,*,Dendritic cells,0.7026625871658325
SIM2,*,Dendritic cells,0.6769357919692993
SIN3A,*,Dendritic cells,2.2741401195526123
MNT,*,Dendritic cells,0.31287628412246704
SNAI2,*,Dendritic cells,1.9185551404953003
ZNF143,*,Dendritic cells,0.606545090675354
NUPR1,*,Dendritic cells,0.5064873099327087
NRF1,*,Dendritic cells,0.4560360908508301
NFIC,*,Dendritic cells,0.8657028675079346
STAT5A,*,Dendritic cells,0.3418486714363098
RELB,*,Dendritic cells,1.5354642868041992
KLF9,*,Dendritic cells,2.2402820587158203
PHF20,*,Dendritic cells,1.299508810043335
ZBED1,**,Dendritic cells,7.007436275482178
MSX2,**,Dendritic cells,0.14427891373634338
RREB1,**,Dendritic cells,0.049592483788728714
TLX1,***,Dendritic cells,0.37088799476623535
TWIST2,***,Dendritic cells,0.9663541913032532
ZXDC,***,Dendritic cells,0.921320915222168
POU3F2,***,Dendritic cells,0.23459133505821228
KLF3,***,Dendritic cells,0.1443476527929306
NFKB2,***,Dendritic cells,2.08000111579895
ZFX,***,Dendritic cells,3.2524120807647705
ZBTB4,***,Dendritic cells,9.600733757019043
SIN3A,***,FCGR3A+ Monocytes,4.926731586456299
PPARD,***,FCGR3A+ Monocytes,3.573607921600342
SPIC,***,FCGR3A+ Monocytes,4.1337571144104
JUND,***,FCGR3A+ Monocytes,3.2209839820861816
ZFPM1,***,FCGR3A+ Monocytes,2.1530213356018066
SPIB,***,FCGR3A+ Monocytes,1.9320765733718872
JUN,***,FCGR3A+ Monocytes,7.336216449737549
SSRP1,***,FCGR3A+ Monocytes,2.386654853820801
NEUROD6,***,FCGR3A+ Monocytes,4.258735179901123
SP3,***,FCGR3A+ Monocytes,2.2943248748779297
NKRF,***,FCGR3A+ Monocytes,1.53541898727417
KAT7,***,FCGR3A+ Monocytes,3.5084033012390137
SMARCA1,***,FCGR3A+ Monocytes,1.0927014350891113
SP1,***,FCGR3A+ Monocytes,6.010068416595459
NCOA3,***,FCGR3A+ Monocytes,2.237016439437866
NR3C1,***,FCGR3A+ Monocytes,2.1405720710754395
NFE2L2,***,FCGR3A+ Monocytes,2.842674493789673
RARA,***,FCGR3A+ Monocytes,2.969900608062744
MSX1,***,FCGR3A+ Monocytes,3.3334929943084717
SPI1,***,FCGR3A+ Monocytes,5.210770606994629
PRDM2,***,FCGR3A+ Monocytes,1.4242877960205078
TBX15,***,FCGR3A+ Monocytes,1.078216552734375
POU2F2,***,FCGR3A+ Monocytes,3.745044469833374
RBPJ,***,FCGR3A+ Monocytes,1.3601895570755005
ZHX2,***,FCGR3A+ Monocytes,0.5958037376403809
PML,***,FCGR3A+ Monocytes,1.0983010530471802
PPARG,***,FCGR3A+ Monocytes,0.7260064482688904
STAT6,***,FCGR3A+ Monocytes,3.934542179107666
IRF2,***,FCGR3A+ Monocytes,2.393456220626831
NRG1,***,FCGR3A+ Monocytes,1.7187082767486572
NR4A2,***,FCGR3A+ Monocytes,2.1493470668792725
PAX6,***,FCGR3A+ Monocytes,0.5942285060882568
ZNF300,***,FCGR3A+ Monocytes,2.450350522994995
ZNF202,***,FCGR3A+ Monocytes,0.5282412767410278
TP73,***,FCGR3A+ Monocytes,2.3879082202911377
USF2,***,FCGR3A+ Monocytes,3.4028096199035645
NR2C1,***,FCGR3A+ Monocytes,3.069734811782837
PBX1,***,FCGR3A+ Monocytes,1.7868090867996216
TP53,***,FCGR3A+ Monocytes,4.992759704589844
PPARGC1A,***,FCGR3A+ Monocytes,2.2421839237213135
MYCN,***,FCGR3A+ Monocytes,2.0079123973846436
TFAP2A,***,FCGR3A+ Monocytes,1.8302807807922363
USF1,***,FCGR3A+ Monocytes,4.771258354187012
ONECUT1,***,FCGR3A+ Monocytes,1.3055038452148438
TP63,***,FCGR3A+ Monocytes,1.668472170829773
NFYB,***,FCGR3A+ Monocytes,5.606461524963379
STAT3,***,FCGR3A+ Monocytes,2.658029317855835
NKX2-1,***,FCGR3A+ Monocytes,2.0629377365112305
NFKB,***,FCGR3A+ Monocytes,4.9969024658203125
NKX2-5,***,FCGR3A+ Monocytes,0.3446066677570343
ZNF362,***,FCGR3A+ Monocytes,1.9618498086929321
NFIA,***,FCGR3A+ Monocytes,1.8730908632278442
IRF9,***,FCGR3A+ Monocytes,0.9781030416488647
IRF1,***,FCGR3A+ Monocytes,4.074981212615967
LRRFIP1,***,FCGR3A+ Monocytes,1.6990578174591064
MYB,***,FCGR3A+ Monocytes,5.066815376281738
SIM2,***,FCGR3A+ Monocytes,0.9754335284233093
RFXAP,***,FCGR3A+ Monocytes,7.647576332092285
RFXANK,***,FCGR3A+ Monocytes,7.040308475494385
RFX5,***,FCGR3A+ Monocytes,6.271690368652344
STAT1,***,FCGR3A+ Monocytes,3.3841400146484375
MAX,***,FCGR3A+ Monocytes,3.9711239337921143
MYF6,***,FCGR3A+ Monocytes,0.9810879230499268
TEAD1,***,FCGR3A+ Monocytes,1.1542785167694092
NR1I2,***,FCGR3A+ Monocytes,1.8408652544021606
JDP2,***,FCGR3A+ Monocytes,2.784808874130249
TCF12,***,FCGR3A+ Monocytes,0.9245020747184753
RUNX2,***,FCGR3A+ Monocytes,0.6489810943603516
KLF15,***,FCGR3A+ Monocytes,0.32935813069343567
REL,***,FCGR3A+ Monocytes,4.439759254455566
TFDP3,***,FCGR3A+ Monocytes,0.6996942758560181
RFX1,***,FCGR3A+ Monocytes,6.261125087738037
PITX2,***,FCGR3A+ Monocytes,1.0104637145996094
STAT4,***,FCGR3A+ Monocytes,1.931111454963684
VSX2,***,FCGR3A+ Monocytes,0.5575754046440125
TBPL1,***,FCGR3A+ Monocytes,0.6600062847137451
SREBF1,***,FCGR3A+ Monocytes,1.1555544137954712
TFAP4,***,FCGR3A+ Monocytes,1.684147834777832
YY1,***,FCGR3A+ Monocytes,1.288651704788208
KDM5A,***,FCGR3A+ Monocytes,1.502642273902893
STAT5B,***,FCGR3A+ Monocytes,0.7443689107894897
PBX2,***,FCGR3A+ Monocytes,1.1327162981033325
ZNF143,***,FCGR3A+ Monocytes,0.8069153428077698
SMAD3,***,FCGR3A+ Monocytes,2.0845093727111816
ZGLP1,***,FCGR3A+ Monocytes,2.948319435119629
SALL3,***,FCGR3A+ Monocytes,1.3458664417266846
SIRT1,***,FCGR3A+ Monocytes,0.5978578925132751
MAFA,***,FCGR3A+ Monocytes,0.255147248506546
TFAM,***,FCGR3A+ Monocytes,3.4422168731689453
NR1D1,***,FCGR3A+ Monocytes,0.3088839650154114
RARB,***,FCGR3A+ Monocytes,1.9761096239089966
THRA,***,FCGR3A+ Monocytes,2.511895179748535
KLF9,***,FCGR3A+ Monocytes,2.939805269241333
MYOD1,***,FCGR3A+ Monocytes,2.3517415523529053
SP4,***,FCGR3A+ Monocytes,0.11330100893974304
TBP,***,FCGR3A+ Monocytes,2.907815456390381
LMO2,***,FCGR3A+ Monocytes,0.5465631484985352
TBX3,***,FCGR3A+ Monocytes,0.37293609976768494
NR1I3,***,FCGR3A+ Monocytes,0.6645474433898926
ZNF263,***,FCGR3A+ Monocytes,0.609950065612793
NFYA,***,FCGR3A+ Monocytes,2.375687599182129
SATB1,***,FCGR3A+ Monocytes,1.2760913372039795
MTA1,***,FCGR3A+ Monocytes,1.0834580659866333
TFDP1,***,FCGR3A+ Monocytes,0.6235278844833374
SMAD5,***,FCGR3A+ Monocytes,0.3608010709285736
PKNOX1,***,FCGR3A+ Monocytes,0.06081395596265793
ING4,***,FCGR3A+ Monocytes,1.1243157386779785
ZBTB17,***,FCGR3A+ Monocytes,1.2172828912734985
MEOX2,***,FCGR3A+ Monocytes,0.6959244012832642
PROX1,***,FCGR3A+ Monocytes,0.43685653805732727
MXD1,***,FCGR3A+ Monocytes,0.1363750845193863
ZNF91,***,FCGR3A+ Monocytes,2.922605276107788
IRF3,***,FCGR3A+ Monocytes,0.2971772253513336
NRF1,***,FCGR3A+ Monocytes,0.4756264388561249
MTF1,***,FCGR3A+ Monocytes,0.3321543037891388
ID2,***,FCGR3A+ Monocytes,0.7116519212722778
TET1,***,FCGR3A+ Monocytes,0.01176421344280243
TTF1,***,FCGR3A+ Monocytes,0.6642338037490845
SNAI1,***,FCGR3A+ Monocytes,0.8054420948028564
ZXDC,***,FCGR3A+ Monocytes,1.9553989171981812
MSC,***,FCGR3A+ Monocytes,0.6008224487304688
MYF5,***,FCGR3A+ Monocytes,0.7831147909164429
MBD1,***,FCGR3A+ Monocytes,2.3812551498413086
OLIG2,***,FCGR3A+ Monocytes,0.5068925619125366
PHF20,***,FCGR3A+ Monocytes,2.1782801151275635
NOTO,***,FCGR3A+ Monocytes,2.075967788696289
MEF2A,***,FCGR3A+ Monocytes,2.305875778198242
MITF,***,FCGR3A+ Monocytes,0.9841378927230835
RUNX1,***,FCGR3A+ Monocytes,2.231329917907715
PLAGL2,***,FCGR3A+ Monocytes,0.3902370035648346
WT1,***,FCGR3A+ Monocytes,1.3549484014511108
SMAD4,***,FCGR3A+ Monocytes,1.2238621711730957
SRF,***,FCGR3A+ Monocytes,2.3984415531158447
MECOM,***,FCGR3A+ Monocytes,1.9091931581497192
NR2C2,***,FCGR3A+ Monocytes,0.15600360929965973
MYOG,***,FCGR3A+ Monocytes,2.214139461517334
TADA2A,***,FCGR3A+ Monocytes,0.47365936636924744
SFPQ,***,FCGR3A+ Monocytes,2.139345407485962
MBD2,***,FCGR3A+ Monocytes,0.0661175549030304
SALL2,***,FCGR3A+ Monocytes,0.37191328406333923
THRB,***,FCGR3A+ Monocytes,2.062798023223877
ZNF76,***,FCGR3A+ Monocytes,0.7759546637535095
TBX21,***,FCGR3A+ Monocytes,0.9607062935829163
ZEB2,***,FCGR3A+ Monocytes,1.4687144756317139
NR1H3,***,FCGR3A+ Monocytes,1.580499291419983
TFCP2,***,FCGR3A+ Monocytes,0.5620322823524475
KLF4,**,FCGR3A+ Monocytes,1.2161146402359009
POU4F2,**,FCGR3A+ Monocytes,0.5482553839683533
POU1F1,**,FCGR3A+ Monocytes,1.4629651308059692
PURA,**,FCGR3A+ Monocytes,0.3409222960472107
RELA,**,FCGR3A+ Monocytes,4.509700775146484
NEUROG2,**,FCGR3A+ Monocytes,0.42238521575927734
ZEB1,**,FCGR3A+ Monocytes,1.4806644916534424
KLF2,**,FCGR3A+ Monocytes,0.12542876601219177
STAT2,**,FCGR3A+ Monocytes,1.5922003984451294
NFKBIB,**,FCGR3A+ Monocytes,0.7387247681617737
KLF10,**,FCGR3A+ Monocytes,0.07964994013309479
TGFB1I1,**,FCGR3A+ Monocytes,3.68406081199646
WWTR1,**,FCGR3A+ Monocytes,0.5218415856361389
TFDP2,**,FCGR3A+ Monocytes,0.12936076521873474
NR1H4,**,FCGR3A+ Monocytes,0.1175088882446289
OVOL1,**,FCGR3A+ Monocytes,0.5809057950973511
NKX2-2,*,FCGR3A+ Monocytes,1.4801133871078491
YBX1,*,FCGR3A+ Monocytes,3.0779285430908203
MAF,*,FCGR3A+ Monocytes,0.9739047288894653
JUNB,*,FCGR3A+ Monocytes,2.424025535583496
MAFG,*,FCGR3A+ Monocytes,0.19986777007579803
ZBTB7B,*,FCGR3A+ Monocytes,1.4489915370941162
KMT2B,*,FCGR3A+ Monocytes,0.23046252131462097
SMAD7,*,FCGR3A+ Monocytes,0.49521422386169434
THAP11,*,FCGR3A+ Monocytes,0.10250730067491531
LHX2,*,FCGR3A+ Monocytes,1.3258734941482544
TBPL2,*,FCGR3A+ Monocytes,0.7497132420539856
MAFK,*,FCGR3A+ Monocytes,0.10599835216999054
MLXIPL,*,FCGR3A+ Monocytes,0.5104007124900818
NR0B2,*,FCGR3A+ Monocytes,0.9255319237709045
ZNF804A,*,FCGR3A+ Monocytes,0.1774647831916809
NOTCH1,*,FCGR3A+ Monocytes,0.048188142478466034
SNAI2,*,FCGR3A+ Monocytes,1.3822933435440063
NFKB1,*,FCGR3A+ Monocytes,3.4665658473968506
NFIL3,*,FCGR3A+ Monocytes,0.23491103947162628
SMAD1,*,FCGR3A+ Monocytes,0.4660789966583252
NUPR1,**,FCGR3A+ Monocytes,0.07275714725255966
MTA3,**,FCGR3A+ Monocytes,0.0009557477897033095
XBP1,**,FCGR3A+ Monocytes,0.19716094434261322
MXI1,***,FCGR3A+ Monocytes,0.04302683100104332
TWIST2,***,FCGR3A+ Monocytes,1.2998379468917847
TWIST1,***,FCGR3A+ Monocytes,0.9666716456413269
ZFX,***,FCGR3A+ Monocytes,3.9603431224823
NR2F1,***,FCGR3A+ Monocytes,2.3624773025512695
MEF2D,***,FCGR3A+ Monocytes,0.5306448340415955
NR4A1,***,FCGR3A+ Monocytes,0.08527776598930359
TCF7L2,***,FCGR3A+ Monocytes,0.5286464691162109
MEF2C,***,FCGR3A+ Monocytes,0.6777376532554626
ZNF354C,***,FCGR3A+ Monocytes,0.5285909175872803
KLF7,***,FCGR3A+ Monocytes,0.039323464035987854
NPM1,***,FCGR3A+ Monocytes,2.489576816558838
POU2F3,***,FCGR3A+ Monocytes,0.10930656641721725
NFIC,***,FCGR3A+ Monocytes,0.6706143021583557
IKZF1,***,FCGR3A+ Monocytes,0.11326822638511658
ZFHX3,***,FCGR3A+ Monocytes,0.13952423632144928
PAX3,***,FCGR3A+ Monocytes,0.2600989043712616
KLF3,***,FCGR3A+ Monocytes,0.17408214509487152
ZBED1,***,FCGR3A+ Monocytes,6.467135906219482
POU3F1,***,FCGR3A+ Monocytes,0.07449008524417877
RELB,***,FCGR3A+ Monocytes,1.1072078943252563
MYC,***,FCGR3A+ Monocytes,14.093342781066895
NFKB2,***,FCGR3A+ Monocytes,1.9677480459213257
ZBTB4,***,FCGR3A+ Monocytes,8.762392044067383
PBX2,***,Megakaryocytes,6.7986531257629395
MEIS1,***,Megakaryocytes,3.421875
PKNOX1,***,Megakaryocytes,3.9288878440856934
