gene,B cells,CD14+ Monocytes,CD4 T cells,CD8 T cells,Dendritic cells,FCGR3A+ Monocytes,Megakaryocytes,NK cells,var
POU4F1,-0.16963083,-0.30159822,-0.020945484,-0.11926355,-0.1912213,-0.36139297,0.3197501,-0.21300279,0.04420609269063758
POU4F2,0.37796453,0.20822692,0.31049564,0.5230069,0.56491846,0.5482554,0.2866568,0.73297966,0.03111024095064176
POU5F1,0.7821012,-0.6854848,0.09611627,-0.2631079,-0.6669585,-0.6941566,-0.45130748,-0.6589905,0.2738691170155067
PPARA,-2.0286562,-1.879462,-2.1554337,-1.3877558,-1.8270721,-0.964551,1.4172894,-1.3097305,1.3387882536900437
PPARD,0.44053417,2.017736,0.8509439,0.9520768,1.759134,3.573608,3.052416,1.0141279,1.2543414733685758
PPARG,-0.33245257,0.19694504,-0.38749453,-0.84412104,0.018797845,0.72600645,-0.5223827,-0.8382382,0.28906625948950543
PPARGC1A,1.0483632,1.7310058,1.1318096,0.97864676,2.03124,2.242184,0.82978064,0.96451914,0.29969449808104687
PRDM1,0.02255671,-0.41371027,0.05565956,0.62460077,-0.024893481,-0.08692111,1.350117,2.008259,0.6951950894947501
PRDM2,-0.110336915,1.008274,-0.28828463,-0.2229249,0.3826066,1.4242878,0.58753514,-0.09781084,0.39875697612291455
PREB,-0.42159843,-0.5468387,-0.6426695,-0.6470747,-0.7055367,-0.6846041,-0.36211342,-0.683703,0.017025885837335903
PROP1,-0.2870554,-0.37285978,-0.4334312,-0.42678684,-0.43668592,-0.3922546,-0.19211356,-0.38973585,0.007286561665791331
PROX1,0.21409899,0.09592963,0.100193344,0.04340454,0.100093216,0.43685654,-0.07368452,0.009850668,0.02371368962544809
PURA,1.2617226,0.07099335,-0.06380237,-0.011624962,0.20138684,0.3409223,1.0091358,0.30958974,0.23666898115433813
RARA,1.3728164,2.898544,1.0703576,0.90901995,2.809026,2.9699006,0.36539462,1.1012131,1.0780877986479789
RARB,1.082828,2.5622795,1.2082249,1.4928113,2.535649,1.9761096,2.3009808,1.9177829,0.33139747804297415
RARG,0.5157869,0.7770758,0.503446,0.35178682,0.3214813,0.58372366,1.5376347,0.25809586,0.16899636740832233
RB1,-0.9759361,-0.9820093,-1.283636,-0.9980134,-0.80884314,-0.9306167,-0.2570753,-0.7686657,0.08633710299182493
RBPJ,-0.18617219,1.1225656,-0.031066058,-0.18647663,1.0258274,1.3601896,0.42678747,0.18615052,0.38886135159579627
RCOR2,1.0236797,0.5835371,1.1182992,1.2940816,0.7568575,0.93397725,1.5110909,1.5313935,0.11581293231429868
REL,3.9664342,5.0850005,2.4778767,3.45274,5.5764585,4.4397593,4.090242,3.6164079,0.9380697065464899
RELA,3.765098,4.945848,3.8952513,4.563524,5.071547,4.509701,2.4725158,4.6320915,0.7126712528372201
RELB,1.3486419,1.3717825,2.168496,3.5237017,1.5354643,1.1072079,2.1376777,2.181203,0.5978122662246707
REST,0.38259235,0.30533364,0.34615886,0.39315727,0.39232045,0.33503106,0.19634278,0.52097636,0.008449538015183281
RFX1,8.807111,5.7576036,3.7550628,4.395269,8.834182,6.261125,3.0326009,4.3664274,4.8792681870011885
RFX5,11.430997,5.4441624,0.829065,2.0259147,12.733823,6.2716904,2.1906388,1.6121529,21.112950183697517
RFXANK,12.8931875,6.1718845,0.9146914,2.1360545,14.513601,7.0403085,2.5758498,1.6428494,27.515382206437028
RFXAP,13.760159,6.683415,1.0685666,2.3365495,15.594528,7.6475763,2.6408598,1.7297118,31.6025790593199
RORA,0.60153556,-0.43999296,-0.3478053,-0.32693604,-0.19796064,-0.27581495,0.96726763,-0.27389058,0.27120066260822123
RORC,-0.2054253,-0.35095054,-0.13220704,0.07761474,-0.32607144,-0.42529383,-0.15356469,-0.22035061,0.0244832241844248
RREB1,0.030587409,-0.0919665,0.009470681,0.06729548,0.049592484,-0.20589471,0.43856823,0.114299566,0.03472245892312971
RUNX1,1.1712118,2.4483879,1.5678426,2.0792842,2.2916644,2.23133,4.0530906,2.8168576,0.7453966387979521
RUNX2,-0.45881614,0.9388661,-0.14039516,-0.20060603,0.6548873,0.6489811,0.26187968,-0.12383474,0.25335358201627484
RUNX3,0.21099128,-0.31071866,-0.6864292,-0.07643585,-0.4963966,-0.27647352,0.6612723,1.1413839,0.3824974409136673
RXRA,-0.7928982,-0.57168907,-0.7557766,-0.70795405,-0.6918203,-0.55212533,-0.19843584,-0.41211382,0.039927569905910745
RXRB,-0.38419163,-0.28899845,-0.4171217,-0.33360922,-0.4376695,-0.43054092,-0.24674222,-0.24862626,0.0063937555091229115
SALL2,-0.04305431,0.27886522,-0.1231726,-0.034214236,0.32142782,0.37191328,-0.011926865,0.16882151,0.03691982044813106
SALL3,0.53462833,1.1452997,0.49698463,0.5401733,1.5636196,1.3458664,0.08956227,0.69437355,0.24941888902952059
SALL4,-0.24589466,-0.27302057,-0.24889782,-0.18807185,-0.37178105,-0.3399702,-0.30972278,-0.28571635,0.003357109453259744
SATB1,0.7735752,0.6686434,0.89483094,1.2472571,0.7848324,1.2760913,1.2038792,0.44937515,0.09128921822562067
SATB2,0.16586076,0.13416275,0.50895077,0.25928536,-0.03003709,0.22473371,-0.08994643,-0.06301102,0.04017503774999036
SETBP1,-0.0993717,-0.25913292,-0.25222608,-0.28211537,-0.124989085,-0.29005828,-0.006357541,-0.5075181,0.023249640956542215
SFPQ,1.4851373,2.211291,1.6200805,1.882635,2.1266274,2.1393454,4.1885304,2.221149,0.7003581881120614
SIM2,-0.05511116,0.44404677,0.0322098,0.16021359,0.6769358,0.9754335,0.18689553,0.14654765,0.12417760533694534
SIN3A,0.9357523,1.8817555,1.2703635,1.7191817,2.2741401,4.9267316,0.7594834,2.9882326,1.8346935815391372
SIRT1,0.14531726,0.55312353,0.12540825,0.22364418,0.57569295,0.5978579,0.3399854,0.17308076,0.041827187821809685
SIX1,0.06123195,-0.17207171,-0.098639034,-0.06515558,-0.053129993,-0.11523029,-0.19733223,-0.056163795,0.006412960289381491
SKIL,0.34673536,0.3901166,0.6935203,0.7733966,0.74876386,0.6545535,-0.13761972,1.4835324,0.21341421971616523
SMAD1,0.26140502,0.5178095,0.8036491,0.66375405,0.853314,0.466079,0.28905228,0.42864048,0.04882492768315621
SMAD2,-0.20933437,-0.20188633,-0.060100928,-0.10616861,-0.18868077,-0.39623404,0.16639806,-0.006404255,0.027741500266435425
SMAD3,1.1177099,2.0760868,1.4311117,1.0853417,2.0977066,2.0845094,1.244058,0.7165919,0.2900215472783774
SMAD4,1.0977471,1.3395439,0.6806501,0.76484674,1.8380641,1.2238622,0.052183684,1.1555016,0.27917499540023727
SMAD5,-0.2962547,0.3128371,-0.07333956,0.13673845,0.7157686,0.36080107,-0.18907636,0.34259516,0.11297114710220317
SMAD6,0.014528612,-0.039105337,0.09084238,0.1086165,-0.20482746,-0.025216507,0.0061419406,0.15058553,0.012257803998850465
SMAD7,1.2439415,0.9340417,0.44864613,0.5024466,0.99020344,0.49521422,0.2549001,0.40590066,0.12149120123944909
SMARCA1,-0.5213348,0.7413293,-0.60798204,-0.49320105,0.5064994,1.0927014,-0.1421978,-0.0497459,0.4104125740317242
SMARCA4,-2.0072956,-2.666306,-2.787641,-2.3267255,-2.3144267,-2.7055628,-0.6956907,-1.7651209,0.47471385713762204
SMARCA5,-0.30812547,-0.3791406,-0.3983084,-0.40323088,-0.45639497,-0.49059412,-0.28929892,-0.39305043,0.00453464316073631
SMARCC1,0.04874117,-0.034083296,-0.03858037,0.08023968,0.19208878,0.17990017,-0.2087853,0.028521575,0.016777220761432652
SNAI1,-0.11398345,0.72947043,0.32235163,1.1822525,0.6031481,0.8054421,1.6234826,0.65514475,0.2726545209589923
SNAI2,1.432374,1.5037192,1.7408115,1.5941592,1.9185551,1.3822933,0.08423533,0.80597395,0.3501306484367466
SOX10,-0.32064784,-0.28571463,-0.22570264,-0.25186887,-0.2830185,-0.2619258,-0.38011932,-0.01303143,0.011588204744308155
SOX11,-0.16183294,-0.29427132,-0.25515524,-0.2934842,-0.3494111,-0.2638842,-0.25961694,-0.31602603,0.0030698577733316184
SOX17,0.6593824,-0.15888919,0.25524718,0.38785714,-0.040587414,-0.43770453,-0.11227308,0.19142629,0.1212599591917408
SOX2,0.05165477,0.7422915,0.37297073,0.35840154,1.1163285,0.4759461,-0.27740642,-0.015105215,0.196212072091172
SOX4,-0.65609723,-0.66866356,-0.60975003,-0.7171847,-0.68739116,-0.9172879,-0.12802437,-0.75318736,0.05171136015742799
SOX5,-0.119109765,-0.004032663,-0.11699075,-0.10809754,-0.1283454,-0.15818399,-2.558355,0.046389066,0.7700952976147835
SOX6,-0.15448794,0.09679248,0.00012134396,-0.10497578,0.059329994,-0.03054595,0.32207835,-0.25506136,0.030991738880876273
SOX9,-1.8509324,-2.5702274,-2.3859591,-2.0657196,-2.3944807,-2.8110206,-0.74252754,-1.7400199,0.4176479608096441
SP1,3.5406315,5.974231,3.1154213,3.4463775,6.2544794,6.0100684,5.0156174,3.9817176,1.6842775455011179
SP2,-0.35517207,0.30758202,-0.33324972,-0.42520288,-0.23912466,-0.046777964,-0.15537184,-0.3959162,0.059334088547719786
SP3,0.3714797,2.1242015,0.1282399,0.10027572,1.8163681,2.2943249,2.1273327,0.09878196,1.0732038183684494
SP4,-0.49805018,0.3367205,-0.33526373,-0.41236457,0.063606665,0.11330101,-0.28391886,-0.4108905,0.09367339470364934
SP7,-0.6000728,-0.6604327,-0.6204511,-0.61184335,-0.89369667,-0.75599635,-0.64274913,-0.697872,0.009697004284302313
SPDEF,-0.04809035,-0.093747325,-0.027244529,0.07133939,0.21996933,0.104070425,0.89806294,0.09738951,0.10079539938041683
SPI1,2.035173,5.8794227,1.8307561,2.3566086,5.2691817,5.2107706,4.3658295,3.0887432,2.6226019261822393
SPIB,0.6130714,1.1019666,-0.4306539,-0.59869456,0.7986422,1.9320766,1.6698475,0.073146574,0.8530208733617991
SPIC,0.3735462,2.6739676,-0.23851925,0.4183576,2.372584,4.133757,0.75179136,3.8326857,2.83815379538144
SREBF1,0.5738717,1.0020508,0.5913607,0.64332265,0.9538734,1.1555544,0.949078,0.7308006,0.04744997794912052
SREBF2,-0.3969311,-0.57006717,-0.5694242,-0.4484266,-0.43851528,-0.27845007,-0.218662,-0.18618844,0.02196424197183171
SRF,1.5194721,2.508719,2.0344582,2.1513858,2.5632744,2.3984416,4.76543,2.3624196,0.9219527785429175
SRSF2,1.1543906,1.9006283,1.8911679,1.7442664,3.1623073,1.6270182,0.19945069,1.1537596,0.7138004979319933
SRY,-0.13539544,-0.1918303,-0.10860181,-0.04613658,-0.024491018,-0.21988708,-0.22546315,-0.021868672,0.007258655930360646
SSRP1,-0.11838695,2.4331145,-0.08140732,-0.14149845,1.9844618,2.3866549,1.0855023,0.41390917,1.28852567376715
STAT1,1.5006605,3.2204702,1.8710138,2.584999,3.0721016,3.38414,2.256428,3.2328486,0.4954938915543638
STAT2,1.2003907,1.4525102,1.3822322,1.5398563,1.5579537,1.5922004,0.9707768,1.8172207,0.06720222138310637
STAT3,0.16367541,2.7805853,1.3087336,1.6803461,2.3303115,2.6580293,1.9348133,1.8579502,0.7030547782097696
STAT4,-0.047836896,2.077107,0.77375555,1.9498546,1.34865,1.9311115,-0.003964865,2.8398354,1.0806359609664458
STAT5A,-0.1987151,0.8976648,0.7939902,0.80995804,0.34184867,0.5720332,0.24477863,1.2260528,0.19889062027264726
STAT5B,-0.29029447,0.7856925,0.13430105,0.10747923,0.29886225,0.7443689,0.078151844,0.5559159,0.13728764825140768
STAT6,2.089534,3.7640567,2.3255718,2.103369,3.5851395,3.9345422,2.0262544,2.2548447,0.7045020350058157
STOX1,-0.20418271,-0.1506359,-0.2095494,-0.20521379,-0.33661905,-0.22288527,-0.07576608,-0.14300774,0.005729077944535555
TADA2A,0.08390703,0.069727644,0.088727444,0.14496176,0.39828175,0.47365937,-0.12943737,0.36082658,0.04185199498507429
TAF1,1.3010381,1.3434211,1.7224141,1.789106,1.4926031,1.5416471,0.89732224,2.0477436,0.12284252664243304
TAL1,-0.006421241,-0.5965126,-1.3444779,-1.0291704,-0.5036178,-0.6156936,1.2578522,-0.6014385,0.6172226101052076
TBP,1.8742137,3.1454263,2.2485487,2.203139,3.1876874,2.9078155,3.158155,2.3269823,0.2747912387166096
TBPL1,-0.21917191,0.7100786,-0.5295494,-0.110856324,0.99640673,0.6600063,1.2868798,0.23949556,0.4052437884680684
TBPL2,0.91776425,0.6766888,0.93540347,1.0257816,0.85556984,0.74971324,0.2054531,1.4006532,0.11449056641319537
TBX15,-0.22591875,0.48263866,-0.07955365,0.014594896,-0.19076182,1.0782166,-0.2513898,-0.29329586,0.22899516170232595
TBX2,-0.6868981,-2.5770035,-1.0621375,-1.4474263,-2.4765754,-1.8590273,-1.7866207,-1.5842253,0.4162337041158088
TBX21,2.2674973,1.0792108,0.036509678,0.85530967,1.6713077,0.9607063,0.70375276,1.5320202,0.4617267361029874
TBX3,0.36451247,0.26454917,0.37050757,0.3474166,0.16271576,0.3729361,0.08245623,0.44795293,0.015142713076434333
TBX5,1.2702992,0.055712234,-0.31054136,-0.2248838,1.1624588,0.06339085,0.054435253,-0.3360664,0.4084016775133306
TCF12,-0.11548312,0.6378456,0.1349947,0.41411194,0.783401,0.9245021,0.6706139,0.63894886,0.12091026448731786
TCF21,0.21602155,-0.17835854,0.2029947,0.14103079,-0.124361336,-0.06007422,-0.2750322,0.08234942,0.03443854146221763
TCF3,0.81995904,0.1939095,0.2728171,0.5699023,0.5352967,0.4578311,0.5187598,0.5772693,0.037363168651102625
TCF4,1.0248199,1.7194849,1.7571536,1.1592338,1.7408777,1.3971751,-0.054165944,0.23948446,0.48459451092550443
TCF7,-0.4249657,-0.3454537,-0.21269017,-0.40146765,-0.32537776,-0.56720716,-0.44159976,-0.42487282,0.010594926773199922
TCF7L2,0.31818226,0.9148395,1.1646683,0.8691146,0.9575554,0.52864647,-0.47050077,0.19295649,0.2858922914832511
TEAD1,-0.2949602,0.49892378,-0.087094985,1.8096967,0.36050943,1.1542785,2.9056864,1.4127113,1.1418413957969014
TEAD4,-0.38108143,-0.3956873,-0.33140963,-0.41419873,-0.4692144,-0.46498632,-0.44832107,-0.12199235,0.012881994435127006
TEF,-0.4316812,-0.5531096,-0.41169375,-0.4719829,-0.4845718,-0.5790896,-0.29794365,-0.52672946,0.00810175723610762
TET1,-0.4764457,0.19106926,-0.5132424,-0.49659005,-0.058221713,0.011764213,-0.30742055,-0.521508,0.07922832320999539
TFAM,2.9689128,3.4251945,2.5936928,2.960053,3.1299026,3.4422169,2.208423,3.2308204,0.17721900013983774
TFAP2A,0.29734764,1.6422677,0.5824108,0.7054043,1.7809805,1.8302808,2.627177,1.2977532,0.6069076286600235
TFAP2B,-0.4046769,-0.034762442,-0.2938674,-0.35080358,-0.49513724,-0.052208524,0.4609994,-0.25627008,0.09229011319114033
TFAP2C,-0.091407254,0.7803894,-0.016823588,-0.03160263,0.74250853,-0.033570692,2.8372178,0.054181315,0.9965263606264244
TFAP4,0.566293,1.6213073,0.97597617,1.0441673,2.071696,1.6841478,0.7083771,0.7023218,0.3044023269698669
TFCP2,0.8737851,0.7371276,0.09944142,0.17751387,0.7026626,0.5620323,0.12622342,0.28969556,0.09513861374730191
TFDP1,1.7152401,0.50305724,-0.113511056,0.016068032,1.1325285,0.6235279,0.27178058,-0.04286998,0.4068782156933626
TFDP2,-0.15843901,-0.28918996,-0.11629521,-0.22534527,-0.4785699,0.12936077,-0.31529474,-0.1962855,0.03091488277830296
TFDP3,0.4679999,0.48573932,0.42061716,0.45053497,0.5244951,0.6996943,0.89740306,0.6387558,0.02640325718859934
TFE3,-0.9293595,-0.1628159,-0.83419156,-0.9496434,-0.7214908,-0.039508555,0.58536327,-1.0677862,0.3388039995540951
TGFB1I1,2.1825764,4.497076,3.5477653,2.7693038,4.787182,3.6840608,1.5948664,1.6127752,1.53805447606866
TGIF1,0.081834845,0.14536157,0.15938498,0.27419344,-0.11573878,0.33728662,0.34386152,0.3970656,0.028872088969334114
THAP11,-0.07460662,0.09863139,-0.2651287,-0.19870234,0.28294522,0.1025073,1.7157528,-0.059942994,0.4060648792818642
THRA,3.2157025,2.5931156,1.6269608,1.6221625,3.3660119,2.5118952,-0.6163276,0.90086466,1.7452795633938758
THRB,1.6377406,2.2402177,1.8336105,1.713066,1.9550222,2.062798,1.006573,1.3945992,0.15386914847635527
TLX1,0.43410125,0.49280173,0.79804736,0.7014914,0.370888,0.74828875,0.67067176,0.18799008,0.04545591534951747
TOX3,1.998054,2.636395,2.705072,2.0887825,2.4795024,2.3193226,0.5935247,1.6290876,0.4760522989766195
TP53,3.189219,5.094236,3.3129292,3.7742538,5.730455,4.9927597,4.786387,4.2750087,0.8296253050192937
TP63,0.6186902,1.495108,0.6386032,0.6807389,1.8389095,1.6684722,1.3247534,1.031184,0.23857499053669676
TP73,1.2066135,1.7808954,1.4494296,1.4495527,2.2607636,2.3879082,1.7108923,1.546809,0.16887054012825128
TRERF1,-0.011105404,-0.25952938,0.49464092,0.22949924,-0.40231904,-0.9710778,0.14187948,0.0973279,0.20590817525667612
TRIM28,-0.6382032,-1.3592951,-0.94192314,-0.8530521,-1.2336925,-1.7830923,-1.6503642,-0.938863,0.16214904021261128
TRPS1,-0.3166478,-0.453693,-0.36297095,-0.43489474,-0.4308837,-0.5491841,-0.1802164,-0.37802967,0.011903462231932631
TSC22D1,-0.24841489,-0.07481179,-0.27865764,-0.26450446,0.00056268234,-0.11288489,1.8667052,-0.3208815,0.5392876885562315
TTF1,0.19044131,0.75961316,0.19230981,0.35910687,0.62165666,0.6642338,1.9950639,0.30057064,0.34970012021901214
TWIST1,1.2693709,1.1041974,1.293688,1.1187564,0.9108567,0.96667165,0.32210952,0.724373,0.10254654527749706
TWIST2,1.0626816,1.3372082,1.8656232,1.5585197,0.9663542,1.299838,-0.62924314,1.4996735,0.5798100730503214
UBTF,-0.45114452,-0.5190473,-0.44243568,-0.4555185,-0.52676386,-0.6249225,-0.47929814,-0.4517749,0.0038309705148128004
USF1,3.288844,4.4115734,3.5850327,3.8380823,4.38132,4.7712584,4.075238,4.183979,0.2310688583397424
USF2,2.097817,2.7933,2.2940128,2.4062967,2.8363793,3.4028096,4.535171,2.7960508,0.6010169696572275
VDR,0.910755,1.0937804,0.40863976,0.8731753,1.2527761,0.65231776,1.7246255,0.9302052,0.15633272127654035
VENTX,-0.17816465,-0.16223104,-0.3609453,-0.3131108,-0.13928828,-0.25447354,-0.09400277,-0.4374483,0.014349942386267852
VEZF1,-0.3376836,-0.41722217,-0.55576104,-0.59340274,-0.55362916,-0.43307418,-0.09291018,-0.4984475,0.02636974919488769
VHL,-0.8839891,-0.24995202,-0.664989,-0.6851033,-0.5166342,-0.03691299,1.6173441,-0.43646756,0.6284500542781151
VSX2,1.8597386,0.56804484,-0.5580098,-0.30331546,2.1194723,0.5575754,-0.26099065,-0.56515163,1.130778080178884
WT1,0.46062955,1.1956315,1.1899264,1.00999,1.187024,1.3549484,0.43793476,1.1145484,0.12215205527182615
WWTR1,0.10288409,0.35511827,0.042024978,0.19165206,0.39772844,0.5218416,-0.035944212,0.4097726,0.04033373125176907
XBP1,0.24419712,0.19308957,0.5193667,0.7917222,0.45987087,0.19716094,-0.0869311,0.80240804,0.09682300767491939
YBX1,3.1768985,2.6716537,2.6338403,3.6524796,3.6667073,3.0779285,5.946883,3.489043,1.10641292610033
YBX3,-1.1946425,-1.6095558,-1.7466664,-1.4399457,-1.345508,-1.422544,-0.46116933,-1.2715027,0.14950148305185426
YY1,-0.2268426,1.3025328,0.52266395,0.69215614,1.5176864,1.2886517,0.98580205,1.3418941,0.3351864212321804
ZBED1,7.7094393,6.5416822,8.345866,7.6992574,7.0074363,6.467136,2.5438197,6.045394,3.201474201319772
ZBTB14,1.1794665,-0.34888378,0.9600398,-0.1377082,-0.44553813,-0.86724275,-6.751993,-1.5786836,6.21495302420334
ZBTB16,0.29734457,-0.05571342,0.38850847,0.5381743,0.113048606,-0.24349162,1.545099,0.68752855,0.30388039853642485
ZBTB17,0.39607006,0.9824307,0.84808576,0.89020973,0.7172719,1.2172829,0.52108324,0.70906126,0.06745261969946727
ZBTB32,-0.4576293,-0.31514743,-0.52909833,-0.4010676,-0.31253904,-0.3760886,-0.2273229,-0.33870777,0.008805606162617592
ZBTB33,-0.14896555,-0.26806533,-0.20142888,-0.18645968,-0.13140929,-0.29561675,-0.2278463,-0.36792925,0.006251939434269109
ZBTB4,11.892453,9.035903,12.886713,11.731154,9.600734,8.762392,3.1550224,9.144005,9.045907474471099
ZBTB7A,-0.15969539,-0.095104806,-0.46503785,-0.3070035,-0.35198036,-0.27966097,-0.92267835,-0.09219603,0.07337712786820139
ZBTB7B,1.2090938,1.075047,1.2756422,1.1092107,1.0102177,1.4489915,2.1077225,2.1208994,0.2019837484005263
ZEB1,0.94024736,1.4415915,1.422728,1.1352925,1.592261,1.4806645,0.8710262,0.9178582,0.08500254912104253
ZEB2,0.5828973,1.8350025,1.2576001,0.9933629,2.0942376,1.4687145,0.17657414,0.38320228,0.4763996187152212
ZFHX3,-0.055620253,0.19544345,-0.07929105,-0.05689617,0.28668863,0.13952424,0.13967253,-0.08071378,0.021232843387072847
ZFP42,-0.4464412,-0.3571897,-0.21365039,-0.40936312,-0.5202576,-0.69169486,1.732436,-0.64637387,0.6295809357315983
ZFPM1,-0.22897513,1.507299,-0.10928975,-0.055310618,1.2091144,2.1530213,1.769228,1.2200681,0.8699296701482975
ZFX,4.080828,3.1754196,4.682774,5.7181754,3.252412,3.9603431,5.557796,6.7086673,1.5901420884367201
ZGLP1,1.8901806,2.7898972,2.0866606,3.0329804,2.6110792,2.9483194,5.215628,5.9477286,2.15254310200932
ZGPAT,-0.23884505,0.07894145,-0.2527407,-0.26216933,0.22129712,-0.19463393,-0.16756919,-0.30956158,0.035481384411493205
ZHX2,0.42228583,0.45928916,0.4654391,0.4841357,0.6743055,0.59580374,0.41505575,0.521372,0.008028358772001159
ZIC1,0.14475259,0.5264211,0.2570119,0.16302477,0.671196,0.18893884,0.19037077,0.11719965,0.04129227892245598
ZKSCAN7,-0.33129418,-0.45015252,-0.40481266,-0.39548215,-0.4455565,-0.53640884,-0.34319192,-0.47337496,0.004644402735161012
ZNF143,0.08469612,0.63346636,0.1295947,0.20144288,0.6065451,0.80691534,0.79920727,0.451979,0.08625306472149805
ZNF148,-0.48216105,-0.9760944,-0.96711516,-0.8490437,-1.015123,-0.22866412,0.78555375,-0.35461557,0.3684029045397115
ZNF202,0.37901178,0.4711108,0.41900957,0.42699882,0.61425686,0.5282413,0.37888625,0.44140723,0.0063962119806889916
ZNF236,-0.054606356,-0.08171377,-0.030931832,0.032753143,-0.07081145,-0.08786869,-0.35172358,0.0791214,0.016339978171730753
ZNF263,0.21053925,0.22472616,-0.12034871,-0.025005842,0.2711605,0.60995007,-0.33900127,-0.1505878,0.09072280227593077
ZNF300,0.6670032,1.8625475,0.79487383,0.7661263,1.6367687,2.4503505,1.3737602,1.2779338,0.38241728745645526
ZNF331,-0.90655357,-0.4438006,-1.0585297,-1.1071965,-0.8119863,-0.8105182,-0.4375148,-1.1854587,0.08047522836916667
ZNF350,-0.2767759,-0.15131025,-0.29151395,-0.33183512,0.035746865,-0.19810839,-0.26615104,-0.43877986,0.019756294696359745
ZNF354C,0.6695857,0.83460444,1.1862465,1.0411456,0.69663006,0.5285909,-0.26598904,0.5464733,0.191644570610699
ZNF362,0.29462218,2.1678305,0.37923402,0.36003363,2.293169,1.9618498,1.3255984,1.0088465,0.7083977759371146
ZNF382,-0.9596256,-0.64427984,-1.4219422,-1.129966,-0.85239863,-0.15657534,0.23902246,-0.6195745,0.2832821781632211
ZNF384,-0.22546718,-0.15651582,-0.26054865,-0.16264461,-0.28047508,-0.11229263,0.06447279,-0.13158548,0.011767551116495339
ZNF395,-0.27403432,-0.2107037,-0.24632385,0.35110041,-0.21186699,-0.17470755,-0.19119665,2.4515517,0.878081859489875
ZNF436,-0.3218125,-0.1257852,-0.26993564,-0.24699539,-0.1256319,-0.104645126,0.80861026,-0.29952452,0.13782573599802014
ZNF699,-0.35358104,-0.17493756,-0.18388544,-0.10567264,-0.11995234,-0.16094959,2.0512006,-0.0070003867,0.6195270189598006
ZNF76,0.2206525,0.9625884,0.30833635,0.2891977,0.49438497,0.77595466,2.0673661,0.38590896,0.3765904169583539
ZNF804A,-0.22077645,0.07326383,-0.15752465,0.0033795012,-0.060555156,0.17746478,-0.03587573,0.10201484,0.01771878934115686
ZNF91,2.0513983,2.5456855,2.3601046,2.8424218,2.3734827,2.9226053,2.697375,3.433306,0.1795388794263226
ZXDC,1.4976922,1.0497233,1.4945619,1.9158322,0.9213209,1.9553989,2.750783,2.2777317,0.3790594298500949
